date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-09,78.0225271916,78.2580805714,77.1165526539,77.1527916354,14503802.0
2015-03-10,76.8447602925,77.4880022143,76.3192950606,76.3374145514,17195460.0
2015-03-11,76.9444174917,76.9444174917,76.1018611716,76.1199806623,12992367.0
2015-03-12,76.4914302228,76.7541628388,76.1562196438,76.3011755699,10792898.0
2015-03-13,76.0112637178,76.2649365884,74.9059747817,75.9840844817,16796624.0
2015-03-16,75.8391285556,76.880999274,75.440499759,76.7904018203,13515985.0
2015-03-17,76.591087422,76.8719395287,76.1154507896,76.1743391346,12978558.0
2015-03-18,75.6851128842,78.2490208261,75.5854556851,77.9772284647,18743533.0
2015-03-19,77.1799708715,77.4608229782,76.3963028963,76.4733107321,12737812.0
2015-03-20,76.7088641119,77.3702255244,76.4551912413,76.591087422,36083450.0
2015-03-23,77.0259552001,77.7145864462,77.0168954547,77.3974047606,17211739.0
2015-03-24,77.2796280707,77.7144958488,76.5548484405,76.5729679312,10153081.0
2015-03-25,77.0531344362,77.5242411958,76.7994615656,76.880999274,11933737.0
2015-03-26,77.2796280707,77.5242411958,76.18339888,76.3917730237,14399825.0
2015-03-27,76.1381001531,76.1471598985,75.4948582313,75.7213518657,11570694.0
2015-03-30,76.3464742968,77.7507348303,76.328354806,77.5785996681,15652470.0
2015-03-31,76.8719395287,77.3158670522,76.5186094589,77.0078357093,13353890.0
2015-04-01,77.6420178858,77.9138102471,76.3374145514,76.5186094589,14522257.0
2015-04-02,76.18339888,76.9534772371,75.9695888891,76.3736535329,11297401.0
2015-04-06,77.14373189,77.5876594135,76.2830560791,77.1256123992,10915429.0
2015-04-07,77.0168954547,78.0678259185,76.7867779221,77.6873166126,11832739.0
2015-04-08,77.7326153395,77.8232127933,76.1199806623,76.1562196438,16257095.0
2015-04-09,76.1018611716,76.7632225841,75.9297260094,76.6907446211,13259323.0
2015-04-10,77.3430462883,77.9500492286,76.7994615656,77.5151814505,13372133.0
2015-04-13,77.8413322841,78.1403038815,77.2252695984,77.3158670522,9880507.0
2015-04-14,77.551420432,79.2501226903,77.4880022143,78.4845742059,15693825.0
2015-04-15,78.9466212201,80.2059258276,78.9466212201,79.7982372856,15332834.0
2015-04-16,79.6170423781,79.8707152486,78.919441984,79.4811461974,9570809.0
2015-04-17,78.9466212201,79.1459356184,78.0542363004,78.7563665672,14424332.0
2015-04-20,78.9375614748,79.8163567764,78.8922627479,79.0372186739,11593561.0
2015-04-21,79.1640551092,79.3814889983,78.534312208,78.7110678403,10100460.0
2015-04-22,78.8560237664,79.544564415,78.2218415899,79.2365330722,8663330.0
2015-04-23,79.1459356184,80.0700296469,79.1006368915,79.3090110352,9865904.0
2015-04-24,78.991919947,79.1459356184,78.511753442,78.7926055487,8405737.0
2015-04-27,79.1912343453,79.3633695075,78.5978210231,78.8288445302,10529790.0
2015-04-28,79.0190991831,79.5989228873,78.8560237664,79.544564415,9632964.0
2015-04-29,79.2727720537,79.7891775402,78.7835458033,79.6079826327,12518032.0
2015-04-30,80.3327622629,80.3327622629,79.0190991831,79.1549953638,13947010.0
2015-05-01,79.5898631419,80.5864351335,79.4539669613,80.4958376797,12257076.0
2015-05-04,81.0122431662,81.4289914536,80.5864351335,80.7313910595,10343075.0
2015-05-05,81.510529162,81.6192461065,80.1968660822,80.2784037906,11894913.0
2015-05-06,81.2206173099,81.5014694166,79.5355046697,79.8978944848,11273099.0
2015-05-07,79.7257593226,79.8163567764,78.7473068218,79.3633695075,9991651.0
2015-05-08,80.1515673553,80.695152078,79.5626839058,80.622674115,11386138.0
2015-05-11,80.8806242127,80.9171680393,79.1630643627,79.2818317991,11997252.0
2015-05-12,79.3823273222,79.9030768512,78.9529373597,79.5010947587,9788232.0
2015-05-13,79.7386296315,80.1497476807,78.9365839973,79.0808407528,8629433.0
2015-05-14,79.4188711488,79.7934453714,79.2544239292,79.4554149754,8791175.0
2015-05-15,79.3001037124,80.0492521576,79.1173845794,79.8025813281,8422203.0
2015-05-18,79.7660375015,79.9030768512,79.2818317991,79.3457834956,6395272.0
2015-05-19,78.998617143,79.674677935,78.7610822701,79.4736868887,9777078.0
2015-05-20,79.8391251547,79.8482611113,79.4005992355,79.6015902818,7275591.0
2015-05-21,79.7386296315,79.8848049379,79.4462790188,79.674677935,8357239.0
2015-05-22,79.4736868887,79.5741824119,79.0260250129,79.0442969262,7598432.0
2015-05-26,78.6057710071,78.9072575765,77.6830393855,77.9753899983,11288247.0
2015-05-27,77.9297102151,78.4687316573,77.4455045127,77.7561270387,10777874.0
2015-05-28,77.7561270387,78.1763810446,77.4911842959,77.7561270387,8038943.0
2015-05-29,77.7469910821,78.1855170012,77.5460000358,77.8383506486,14630171.0
2015-06-01,77.8840304318,78.0850214781,77.4729123826,77.774398952,9077427.0
2015-06-02,77.7652629954,78.1946529579,77.5734079058,77.7835349087,9328282.0
2015-06-03,77.8657585185,78.4230518741,77.5277281225,77.6099517324,8179540.0
2015-06-04,77.3815528161,77.5551359925,76.5410448044,76.943026897,12607257.0
2015-06-05,76.8608032871,77.6556315156,76.7237639374,76.9978426369,11388508.0
2015-06-08,76.9064830704,77.8465730096,76.6780841542,77.5185921659,12244688.0
2015-06-09,77.9205742584,78.0484776515,77.1896977265,77.2719213363,8105514.0
2015-06-10,78.4230518741,78.5418193105,77.6556315156,77.8474866052,10147049.0
2015-06-11,77.9297102151,78.295148481,77.5551359925,77.7378551254,7759265.0
2015-06-12,77.2719213363,77.3632809028,76.6141324576,76.760307764,8347341.0
2015-06-15,76.3126458882,76.7237639374,76.0020233621,76.4862290645,9563933.0
2015-06-16,76.5684526744,77.4272325994,76.1938784518,77.3632809028,9100116.0
2015-06-17,77.6830393855,77.774398952,77.1166100733,77.4089606861,9090188.0
2015-06-18,77.4729123826,78.5326833539,77.3998247294,78.0941574347,10247639.0
2015-06-19,77.5825438624,78.0941574347,77.5825438624,77.8474866052,16117040.0
2015-06-22,78.0119338249,78.2037889145,77.6282236456,77.8109427786,9259980.0
2015-06-23,77.8566225619,77.9114383018,77.281057293,77.7195832121,10223910.0
2015-06-24,77.5551359925,77.9662540417,77.3450089895,77.3632809028,11800118.0
2015-06-25,77.5185921659,77.5185921659,76.6780841542,76.6780841542,10249312.0
2015-06-26,76.5867245877,76.8333954172,76.2761020616,76.6141324576,19022853.0
2015-06-29,75.8741199691,76.239558235,75.6457210528,75.6639929661,11738771.0
2015-06-30,76.5045009778,77.5642719491,75.6457210528,76.0111593188,14981145.0
2015-07-01,76.084246972,76.3126458882,75.0153400441,75.2528749169,13529076.0
2015-07-02,75.6365850962,76.084246972,75.4173221366,75.9563435789,9187997.0
2015-07-06,75.2985547002,75.8832559257,75.0244760007,75.3990502233,11691105.0
2015-07-07,75.0884276973,76.0385671887,74.4489107318,75.7096727494,15641385.0
2015-07-08,75.1432434371,75.8101682725,74.8326209111,74.887436651,10056994.0
2015-07-09,75.7096727494,75.9654795356,74.5311343417,74.549406255,11980543.0
2015-07-10,74.9970681308,75.3625063967,74.549406255,75.1158355672,8628634.0
2015-07-13,75.0153400441,75.4720465169,74.9787962175,75.2985547002,8026658.0
2015-07-14,75.2620108736,76.1207907986,75.1523793938,75.928935709,9204451.0
2015-07-15,75.4721378765,76.2121503651,75.28384581,75.6091772262,9289210.0
2015-07-16,75.9928874055,76.266966105,75.6457210528,75.746216576,8267647.0
2015-07-17,75.38077831,75.6822648794,74.7229894313,75.4721378765,12152966.0
2015-07-20,75.0518838707,75.2856730013,74.549406255,74.6955815614,12956460.0
2015-07-21,74.8508928244,75.3076906568,74.3940949919,74.6042219949,8668419.0
2015-07-22,75.2346030036,75.3442344834,74.5311343417,74.7229894313,13181363.0
2015-07-23,74.6681736914,74.887436651,73.9738409861,74.1291522491,10496096.0
2015-07-24,74.1474241624,74.1474241624,72.831846405,73.0328374513,14887919.0
2015-07-27,72.3841845292,73.2064206276,72.1466496563,72.4115923991,14996094.0
2015-07-28,72.8135744917,75.5223856381,72.6902390769,75.3533704401,19777108.0
2015-07-29,75.0792917406,76.0111593188,74.8326209111,75.9563435789,13913768.0
2015-07-30,75.9928874055,76.1207907986,75.2985547002,75.8375761425,11138856.0
2015-07-31,74.6133579515,74.6133579515,72.1101058297,72.3659126159,26232661.0
2015-08-03,71.8999788268,72.1101058297,70.9224314654,71.3152776013,15760658.0
2015-08-04,71.1508303816,71.817755217,70.2829144999,70.5021774595,18874419.0
2015-08-05,71.1416944249,71.4705888643,70.25550663,70.5021774595,16405599.0
2015-08-06,70.2920504566,71.4979967342,70.2646425866,71.3426854712,13004623.0
2015-08-07,70.8493438122,71.2330539914,69.9976899334,70.1915549334,12187623.0
2015-08-10,70.4290898063,71.94565861,70.4290898063,71.94565861,14872956.0
2015-08-11,71.0187958242,71.9963302168,70.3916982893,71.4614529076,14486353.0
2015-08-12,71.4153427948,72.7340920225,70.9726857113,72.660315842,16909190.0
2015-08-13,72.2268807811,73.1214169705,72.1807706682,72.531207526,13153341.0
2015-08-14,72.5219855034,73.112194948,72.1623266231,72.2637688714,9129284.0
2015-08-17,71.8672219008,73.015363711,71.4245648174,72.6418717968,9365433.0
2015-08-18,72.4205432551,72.5496515711,71.5444511108,71.8395558331,9814707.0
2015-08-19,71.4798969528,71.5444511108,70.0228173865,70.2994780636,17007779.0
2015-08-20,70.0873715445,70.2533679508,68.7686223167,68.7686223167,17811205.0
2015-08-21,68.3351872559,69.063727039,66.4631166738,66.5184488092,25487180.0
2015-08-24,62.7005314646,65.8267971164,61.3725602143,63.3737391123,35527308.0
2015-08-25,65.7622429584,65.8821292518,62.8941939386,63.3645170897,30405356.0
2015-08-26,65.1351454235,67.0902142087,63.7702860829,66.8596636444,34431427.0
2015-08-27,68.1230807367,69.063727039,67.3299867955,69.0268389487,24564440.0
2015-08-28,68.8977306327,70.0689274993,68.6210699556,69.2297234453,18991451.0
2015-08-31,68.4919616396,69.6723805287,67.5974254501,69.386497829,19567271.0
2015-09-01,67.5420933147,67.643535563,65.9466834098,66.4723386964,24086128.0
2015-09-02,67.4129849987,67.5420933147,66.3985625158,67.5328712921,16936777.0
2015-09-03,67.9109742176,69.0821710842,67.6343135404,68.0493045561,13451867.0
2015-09-04,67.256210615,67.449873089,66.6291130801,66.8227755541,14902476.0
2015-09-08,67.9847503981,67.9847503981,67.290147658,67.7818659016,13626717.0
2015-09-09,68.5841818653,68.870064565,66.2602321772,66.3985625158,17246222.0
2015-09-10,67.1455463441,67.3023207278,66.2141220644,66.8781076895,12352653.0
2015-09-11,66.7674434187,67.062548141,66.4077845384,67.0348820733,12172259.0
2015-09-14,66.6844452155,66.933439825,66.1772339741,66.8504416218,10738538.0
2015-09-15,66.804331509,67.6095985199,66.7766654413,67.191656457,11979773.0
2015-09-16,67.7910879241,68.8885086102,67.6619796081,68.5196277073,15213416.0
2015-09-17,68.6210699556,69.5986043482,68.1046366916,68.6671800684,15603018.0
2015-09-18,67.5605373598,67.837198037,66.5092267867,67.0256600507,23180160.0
2015-09-21,67.4129849987,67.8833081498,67.0717701635,67.6804236533,10851972.0
2015-09-22,66.7213333058,67.8003099467,66.417006561,67.0809921861,14244885.0
2015-09-23,67.2008784795,67.5052052244,66.6660011704,66.675223193,13784836.0
2015-09-24,66.3985625158,67.4590951116,66.1403458838,67.0717701635,14584249.0
2015-09-25,67.5882034276,67.8095319693,67.0994362313,67.5328712921,15175167.0
2015-09-28,66.9703279153,67.7449778113,66.7674434187,66.9518838701,14487427.0
2015-09-29,66.997993983,67.4959832018,66.5276708318,67.2930987053,13747877.0
2015-09-30,67.6896456758,68.5657378202,67.6250915178,68.5657378202,17981786.0
2015-10-01,69.3496097387,69.7000465965,67.5974254501,68.2982991656,14397547.0
2015-10-02,67.6804236533,69.9951513188,67.3484308407,69.9767072736,18807816.0
2015-10-05,70.6868030116,71.1479041402,69.8937090705,70.8343553728,18486540.0
2015-10-06,70.9726857113,72.4482093228,70.3271441313,71.8303338105,18756794.0
2015-10-07,72.8263122482,73.1214169705,71.4983409979,73.0384187674,18700810.0
2015-10-08,73.1398610157,73.8776228214,72.4297652777,73.8038466408,14344692.0
2015-10-09,73.822290686,73.9283439456,72.5035414582,73.0937509028,17384670.0
2015-10-12,73.3980776477,73.3980776477,72.595761684,73.1306389931,9931754.0
2015-10-13,72.595761684,73.3611895574,72.3836551648,73.0015306771,12326598.0
2015-10-14,72.8263122482,74.2188376566,72.6510938194,73.9237329343,14485198.0
2015-10-15,73.951399002,75.1871500266,73.6839603474,75.1410399137,13640875.0
2015-10-16,75.8603576743,76.081686216,75.113373846,76.0632421709,14302982.0
2015-10-19,75.62980711,75.7773594712,74.4770542886,74.6891608077,14155779.0
2015-10-20,74.2833918146,74.7491039544,73.9606210246,74.5416084466,12340108.0
2015-10-21,74.5692745143,74.8367131689,73.8776228214,73.9698430471,10285460.0
2015-10-22,74.403278108,76.5058992543,74.3848340629,76.4413450963,14821163.0
2015-10-23,75.9986880129,76.5427873446,75.5191428392,76.5243432995,13215678.0
2015-10-26,76.1001302612,76.2937927352,74.855157214,74.9012673269,12576449.0
2015-10-27,74.3018358597,74.8459351914,73.5271859637,74.7813810334,13576824.0
2015-10-28,74.98426553,76.1554623966,74.6378863622,75.8788017195,12472748.0
2015-10-29,75.4269226135,76.7456718412,75.4269226135,75.8326916066,10334974.0
2015-10-30,76.0540201483,77.3543253309,74.9381554172,76.3030147578,18758594.0
2015-11-02,75.8972457646,79.2448399581,75.7035832906,78.645408491,21265779.0
2015-11-03,78.9958453487,80.6327543551,78.9220691681,80.0932660347,20115562.0
2015-11-04,80.0194898541,80.3053725538,79.032733439,79.290950071,14243047.0
2015-11-05,78.8944031004,79.5215006353,77.9260907304,78.2119734301,12291074.0
2015-11-06,77.4004354438,77.8984246627,76.7456718412,77.8984246627,12488207.0
2015-11-09,77.7456541784,77.7821265294,76.108120055,76.2476826223,13550598.0
2015-11-10,76.22907428,76.8617579186,76.1639450819,76.6198494686,14236006.0
2015-11-11,76.6849786667,76.8152370628,75.7359532088,75.9406449742,9598043.0
2015-11-12,74.9637070028,75.6243031549,73.8006856083,73.8844231487,16048588.0
2015-11-13,73.7634689237,74.0425940584,72.5167099888,72.6655767273,17524553.0
2015-11-16,72.5167099888,75.3544821914,72.4887974754,75.270744651,14546153.0
2015-11-17,75.093965399,75.2521363086,74.0891149142,74.3961525623,10010744.0
2015-11-18,74.3310233642,75.270744651,74.0518982295,75.1218779125,10884384.0
2015-11-19,74.9078819759,75.1590945971,74.4705859316,74.7124943816,9452859.0
2015-11-20,74.9637070028,75.3126134212,74.1077232565,74.2379816527,10144398.0
2015-11-23,74.0612024007,75.0930349819,73.5587771583,74.6938860393,11868403.0
2015-11-24,74.7590152374,76.6198494686,74.61945267,76.1825534242,15052912.0
2015-11-25,75.6429114972,76.4523743878,75.4568280741,75.5963906414,8980425.0
2015-11-27,74.973011174,75.6056948126,74.8613611201,75.5777822991,4156645.0
2015-11-30,75.7545615511,76.8989746032,75.5963906414,75.9778616588,17714275.0
2015-12-01,76.0709033704,76.4151577031,75.6149989837,76.1918575954,13916981.0
2015-12-02,75.6522156684,75.9592533165,73.8937273199,74.0146815449,16299331.0
2015-12-03,74.1728524546,74.2938066796,72.5911433581,72.9540060331,14868257.0
2015-12-04,71.9677638906,73.484343789,71.6732868735,73.3726937352,20156434.0
2015-12-07,71.9491555483,72.107326458,70.4790965057,71.4560344771,17674886.0
2015-12-08,70.0324962902,71.037346775,68.6554789591,69.4370293362,24208322.0
2015-12-09,69.6324169305,71.8188971521,69.5300710478,70.3674464518,22036336.0
2015-12-10,70.5256173615,72.107326458,70.2651005691,70.4232714788,20133497.0
2015-12-11,69.6138085882,70.2837089114,69.1672083727,69.1672083727,20470858.0
2015-12-14,69.1299916881,70.91639255,68.9346040938,70.7396132981,21973260.0
2015-12-15,72.0421972599,74.0612024007,71.9491555483,73.903031491,24366833.0
2015-12-16,73.540168816,74.0705065719,72.5725350158,73.6425146987,17232827.0
2015-12-17,73.5215604737,73.7169480679,72.52601416,72.5353183311,17362915.0
2015-12-18,72.1724556561,73.2982603659,71.6979429271,71.9026346925,28772463.0
2015-12-21,72.3771474215,72.6691123124,71.3118198241,71.8840263502,14460450.0
2015-12-22,72.2934098811,72.4794933042,71.8375054944,72.2468890253,13854057.0
2015-12-23,73.2052186544,74.6380610124,72.8702684927,74.6101484989,15183230.0
2015-12-24,74.6845818681,74.6845818681,73.615625644,73.8099897795,5848311.0
2015-12-28,72.6841850696,73.3726937352,72.4887974754,73.2610436813,9715843.0
2015-12-29,74.4240650758,74.5078026162,73.3540853929,73.6518188698,8838679.0
2015-12-30,72.8702684927,73.4936479602,72.5446225023,72.6748808985,9314640.0
2015-12-31,72.1166306291,72.9819185466,72.0421972599,72.52601416,10285519.0
2016-01-04,72.107326458,72.5167099888,71.1350405722,72.0701097733,20399059.0
2016-01-05,71.8188971521,72.7027934119,71.5698244903,72.6841850696,11992697.0
2016-01-06,71.3071677386,72.2375848541,71.2606468828,72.0794139445,18826600.0
2016-01-07,70.7675258115,72.5632308446,70.618659073,70.9256967212,21262763.0
2016-01-08,71.037346775,71.3164719097,69.3160751112,69.4928543632,19030532.0
2016-01-11,69.7905878402,69.8929337229,67.511065907,68.5624372476,21352841.0
2016-01-12,68.9625166073,70.1720588575,68.061686756,69.9673670921,21861073.0
2016-01-13,70.5721382172,71.6979429271,69.7254586421,70.3860547941,26052729.0
2016-01-14,70.9070883789,74.3589358777,70.5256173615,73.6146021852,33798811.0
2016-01-15,71.0187384327,72.7307059254,70.9908259193,72.1817598272,28338391.0
2016-01-19,72.5074058177,72.7958351235,69.958062921,71.0838676308,22682994.0
2016-01-20,69.8464128671,70.4511839922,66.5713446202,68.0879245186,33278298.0
2016-01-21,68.0693161763,69.7719794978,67.5575867627,68.943908265,22265445.0
2016-01-22,71.1024759731,71.4281219636,69.5207668766,71.2420385405,22529961.0
2016-01-25,70.4790965057,71.0280426039,68.7578248419,68.8322582111,17078023.0
2016-01-26,69.5672877324,71.4281219636,69.0834708323,71.3629927655,18720735.0
2016-01-27,70.7117007846,72.0793209028,69.5207668766,70.0511046325,18091944.0
2016-01-28,71.9677638906,72.2561931965,70.3581422807,71.632813729,16157614.0
2016-01-29,71.390905279,72.4329724484,70.9443050635,72.4329724484,25157887.0
2016-02-01,71.3257760809,71.4467303059,70.1904811164,70.9815217481,16749019.0
2016-02-02,69.0276458054,70.3581422807,68.4321788514,69.3998126516,21402041.0
2016-02-03,70.2744047403,73.065656087,69.0927750035,73.0191352312,25861756.0
2016-02-04,73.1121769428,74.4333692469,72.1631514849,74.2751983373,23654675.0
2016-02-05,73.8751189776,74.5264109585,73.1028727716,74.5078026162,26718327.0
2016-02-08,73.782077266,76.0895117127,73.4192145909,75.512653101,26597212.0
2016-02-09,75.0931172415,75.7409573378,73.8819379312,75.1870071106,18416290.0
2016-02-10,74.8959485166,76.4732983161,74.4358881584,74.5016110667,16606110.0
2016-02-11,73.5533233896,75.2527300189,72.8397603851,74.7363357393,19329843.0
2016-02-12,75.1870071106,76.1165168138,74.9335044642,76.0789608662,16828829.0
2016-02-16,76.7080229887,76.8488577922,75.3747868486,76.2573516174,15911839.0
2016-02-17,76.6610780542,77.7173390806,76.201017696,76.9896925957,17005008.0
2016-02-18,77.8347014169,77.9849252073,76.8582467791,77.4121970063,14873617.0
2016-02-19,77.1680833469,77.5060868753,75.9662930234,77.4591419408,13614898.0
2016-02-22,78.1257600109,78.3417067096,77.1774723338,77.3558630849,14594634.0
2016-02-23,76.9803036088,77.3370851111,75.937187164,76.2667406043,11039235.0
2016-02-24,75.0273943332,76.773745897,74.8020586476,76.5390212244,13772275.0
2016-02-25,76.576577172,77.055415504,75.1306731891,76.9990815826,13704791.0
2016-02-26,77.82531243,78.0037031811,76.6986340018,76.7549679232,14341303.0
2016-02-29,76.8770247529,77.3652520718,75.1588401499,75.2527300189,18901018.0
2016-03-01,75.6376784819,76.7690514035,75.4123427962,76.3136855388,15729765.0
2016-03-02,76.003848971,77.6656996527,75.4029538093,77.6469216789,14093902.0
2016-03-03,77.6093657313,77.6656996527,76.5577991982,77.3652520718,13215882.0
2016-03-04,77.6093657313,77.9003304353,76.7676430555,77.2619732159,18402402.0
2016-03-07,77.2807511897,79.2993833736,77.1868613207,79.2993833736,18945375.0
2016-03-08,78.8674899761,79.0646587011,77.440363967,77.5811987705,13697861.0
2016-03-09,78.1351489978,78.7266551726,77.2150282814,77.3652520718,14137874.0
2016-03-10,77.3840300456,77.6093657313,75.9850709972,77.15869436,15898124.0
2016-03-11,78.1351489978,78.4262075917,76.9943870892,77.1680833469,15369288.0
2016-03-14,76.5014652768,77.5905877574,76.0648773859,77.3746410587,13344495.0
2016-03-15,76.6141331197,77.7877564824,76.5390212244,77.7595895217,9213045.0
2016-03-16,77.9473692597,78.0788150763,76.9333586743,77.8065344562,11492063.0
2016-03-17,78.5670423952,79.501246592,77.6656996527,78.9613798451,13672769.0
2016-03-18,79.4214402033,79.4308291902,78.1669776634,79.0552697141,19636734.0
2016-03-21,78.7172661857,78.997996894,78.398040631,78.5107084738,8384758.0
2016-03-22,78.0037031811,79.6749428497,77.9379802728,78.9801578189,13004442.0
2016-03-23,78.7360441595,79.1490656933,78.4168186048,78.6327653036,12746576.0
2016-03-24,77.8722573645,78.8909624434,77.8628683776,78.8487120023,9367799.0
2016-03-28,78.8956569368,79.2054935046,78.5858203691,79.074047688,7490303.0
2016-03-29,78.5576534083,79.4434104327,78.0788150763,79.3651062819,9977887.0
2016-03-30,79.834555627,79.8533336008,78.8674899761,79.355717295,10806454.0
2016-03-31,78.9332128844,79.9002785353,78.4825415131,78.4825415131,13896061.0
2016-04-01,77.3652520718,78.2947617751,77.3558630849,77.8910353383,12235334.0
2016-04-04,77.9849252073,78.7736001071,77.7220335741,78.0788150763,8050167.0
2016-04-05,77.5624207967,78.0506481156,76.9803036088,77.1868613207,10443769.0
2016-04-06,77.637532692,78.3604846834,77.2713622028,78.2196498799,9314923.0
2016-04-07,77.7032556003,78.0882040633,77.0366375302,77.3370851111,8266519.0
2016-04-08,78.210260893,78.3510956965,77.7877564824,78.1257600109,9376167.0
2016-04-11,78.2384278537,79.0928256618,78.1914829192,78.2290388668,9916478.0
2016-04-12,78.5764313822,79.4589961509,78.2759838013,79.1961045177,9985798.0
2016-04-13,79.3369393212,79.7218877842,78.9050459237,79.646775889,9234863.0
2016-04-14,79.8063886663,80.6513974875,79.5810529807,80.2101151031,10624892.0
2016-04-15,80.0880582734,80.4260618018,79.5998309545,79.7782217056,11280166.0
2016-04-18,78.7642111202,80.6138415399,78.7360441595,80.5387296447,9096476.0
2016-04-19,80.604452553,81.0363459505,80.0129463781,80.9424560814,10354460.0
2016-04-20,80.9612340552,82.0973014704,80.7171203958,81.4964063086,15247074.0
2016-04-21,81.2992375837,82.4728609464,81.2804596099,81.4870173217,12075295.0
2016-04-22,81.9095217323,82.2850812084,81.5151842825,82.1818023525,9149893.0
2016-04-25,81.7686869288,82.0597455228,81.0757796954,81.9940226144,8076440.0
2016-04-26,82.3883600643,82.5667508155,81.7405199681,82.2756922215,9424563.0
2016-04-27,82.5761398024,83.2943973004,81.9940226144,83.0549781344,10463103.0
2016-04-28,82.4916389202,83.3507312218,82.1536353918,82.6512516976,11274753.0
2016-04-29,83.2615358462,84.2943244054,82.3789710774,82.998644213,17881670.0
2016-05-02,82.8484204225,84.0093686529,82.6981966321,83.6840402568,10273739.0
2016-05-03,82.998644213,83.2145909117,82.0174950817,82.7263635928,10137435.0
2016-05-04,82.9047543439,83.3178697676,82.2475252608,82.5667508155,10601085.0
2016-05-05,83.3366477414,83.5338164664,82.2663971245,82.6606406845,8717781.0
2016-05-06,82.1160794442,83.2629441942,82.1160794442,83.1019230689,7968354.0
2016-05-09,83.186423951,83.3366477414,81.9001327454,83.1582569903,11157160.0
2016-05-10,83.4680935581,84.5008821173,83.3929816628,84.4914931304,12505442.0
2016-05-11,84.4191563833,84.9115067794,84.0025522019,84.0877666936,11652872.0
2016-05-12,85.0251261016,85.1482137006,84.4096881064,84.9020385026,10720384.0
