date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-07-22,116.524466296,116.78454405,115.667269284,116.177695957,3385696.0
2015-07-23,117.160211917,117.208374464,114.395681717,114.944734753,4896078.0
2015-07-24,114.742452056,115.32040262,113.259045607,113.605815946,3840093.0
2015-07-27,113.548020889,113.750303587,112.372854741,113.548020889,3752304.0
2015-07-28,114.376416698,117.10241686,114.145236472,117.054254313,5216843.0
2015-07-29,117.343229595,117.622572368,116.187328467,117.054254313,3924387.0
2015-07-30,116.688218956,117.43955469,115.15664996,116.12953341,3732435.0
2015-07-31,116.042840826,118.210155442,116.042840826,116.9386642,3592980.0
2015-08-03,117.140946898,117.680367425,115.724968015,116.447406221,2541250.0
2015-08-04,117.11204937,117.159248666,115.8116606,116.399243674,2058219.0
2015-08-05,117.285434539,119.674296872,117.285434539,119.366056571,3803348.0
2015-08-06,119.799519494,120.059597248,117.323964577,117.555144802,3014845.0
2015-08-07,117.237271992,117.381759633,115.840558128,117.343229595,2276284.0
2015-08-10,117.998240235,118.807371025,117.458819708,117.978975216,2479950.0
2015-08-11,116.813441578,118.499130724,116.813441578,117.767060009,2755968.0
2015-08-12,116.803809069,117.304699558,114.675120815,116.746014012,3050323.0
2015-08-13,116.871236635,117.506982255,115.869455656,116.091003373,3248620.0
2015-08-14,116.13916592,116.726748993,115.840558128,116.572628843,2040515.0
2015-08-17,115.97541326,119.393990848,115.879088166,119.269731477,2951800.0
2015-08-18,119.327526533,121.571901225,119.269731477,120.887993057,4140190.0
2015-08-19,120.127024814,120.396735077,118.335378064,118.691780912,3411490.0
2015-08-20,117.747794991,117.92118016,115.387830186,115.387830186,3201606.0
2015-08-21,113.904423737,114.434211755,111.746837955,112.006819384,5627187.0
2015-08-24,106.785999285,110.764129345,91.508839366,106.371801381,8823364.0
2015-08-25,108.847356299,110.378925294,105.764953288,105.938338458,8109067.0
2015-08-26,108.423525885,109.646854579,106.22731374,109.290451731,7486648.0
2015-08-27,110.77385818,113.499858342,110.738892171,113.442063286,5781650.0
2015-08-28,113.21088306,113.509490852,111.737879721,112.970070325,3333129.0
2015-08-31,113.056762909,114.414946736,110.92797833,111.448133838,4086795.0
2015-09-01,109.328981769,110.022522446,107.951532924,108.49095345,4658118.0
2015-09-02,109.646854579,110.388557804,108.394628356,110.032154956,4522083.0
2015-09-03,110.523412935,111.660049045,109.290451731,109.80097473,3137062.0
2015-09-04,108.365730828,108.914783864,107.171299662,108.230875696,3395894.0
2015-09-08,109.935829862,111.939391818,109.492734429,111.823801705,3990602.0
2015-09-09,113.470577455,113.886574968,111.090684706,111.332543726,3753474.0
2015-09-10,111.110033428,114.099410905,110.993941099,112.967510695,5525458.0
2015-09-11,112.387049049,114.999126457,112.087143865,114.834662324,3752421.0
2015-09-14,115.153916229,115.608611185,113.335136405,113.963969855,2686455.0
2015-09-15,114.747593077,116.682465231,113.606018506,116.121352306,3072109.0
2015-09-16,116.353536964,117.408042288,115.656982989,117.204880712,3475624.0
2015-09-17,117.543483339,121.045601937,116.963021693,119.246170834,5466515.0
2015-09-18,118.230362954,119.739563233,117.848225703,118.481896334,7458385.0
2015-09-21,119.468681132,120.223281272,117.437065371,119.904027367,3476697.0
2015-09-22,117.485437174,119.758911955,117.485437174,118.926916929,4566806.0
2015-09-23,118.994637454,120.165235107,118.065898821,119.265519556,3131294.0
2015-09-24,118.365804004,118.636686106,115.386100888,117.146834547,4735625.0
2015-09-25,118.201339871,118.423850169,111.477659137,112.580536265,8060109.0
2015-09-28,111.787238682,112.048446422,107.390241712,109.030045863,5625811.0
2015-09-29,109.213858717,111.119707789,107.977475411,110.500548699,5142683.0
2015-09-30,111.632448909,113.113980517,111.13905651,112.232259277,4601644.0
2015-10-01,112.164538752,112.909464531,111.168079592,112.812720923,3767995.0
2015-10-02,111.39058989,114.979777735,111.081010346,114.960429014,3520669.0
2015-10-05,115.773075318,116.42125749,114.28322376,115.753726597,3491193.0
2015-10-06,115.569913742,115.705354793,110.935894934,112.27095672,4652024.0
2015-10-07,112.667605512,113.006208139,110.868174409,112.638582429,4293891.0
2015-10-08,112.638582429,113.131974829,111.158405232,112.299979802,3646546.0
2015-10-09,112.212910555,115.579588103,112.183887473,115.386100888,4485089.0
2015-10-12,115.134567508,119.06235798,114.699221273,118.520593777,5840042.0
2015-10-13,119.149427227,121.887271324,117.630552586,119.95239917,6655729.0
2015-10-14,119.81695812,120.929509608,116.900138348,118.094921903,5592107.0
2015-10-15,115.124893147,116.576047262,112.183887473,116.256793357,8012435.0
2015-10-16,116.914649889,116.914649889,114.718569995,116.072980502,4416084.0
2015-10-19,115.879493287,116.972696054,115.318380362,116.79855756,3707510.0
2015-10-20,116.711488313,117.611203864,115.79242404,116.498652376,3278381.0
2015-10-21,116.759860117,116.866278085,111.51635658,114.263875038,5338969.0
2015-10-22,114.360618646,115.153916229,106.487430365,110.103899908,10474871.0
2015-10-23,110.723058997,112.822395284,110.323701385,112.14519003,5497462.0
2015-10-26,112.14519003,113.190020993,111.255148839,112.735326037,3377107.0
2015-10-27,112.599884986,115.627959907,112.125841309,115.482844495,4008360.0
2015-10-28,115.860144565,116.227770274,112.135515669,115.879493287,4405528.0
2015-10-29,115.889167648,117.707947472,115.612093955,115.811772761,3257509.0
2015-10-30,116.024608698,116.450280572,113.944621133,113.944621133,4237848.0
2015-11-02,114.776616159,116.04395742,114.002667298,114.824987963,3874210.0
2015-11-03,114.321921203,114.602477665,112.464443935,113.828528804,2757279.0
2015-11-04,113.770482639,113.915598051,110.345758927,110.906871852,5396183.0
2015-11-05,111.235800118,112.967510695,109.929761414,112.445095214,4009060.0
2015-11-06,111.477659137,112.029097701,110.297387123,111.071335985,4106820.0
2015-11-09,110.413479453,110.906871852,109.329951046,110.539246143,2755074.0
2015-11-10,110.548920503,112.416072132,110.316735845,112.116166948,2842605.0
2015-11-11,112.561187543,113.054579942,110.626315389,110.810128244,2374191.0
2015-11-12,110.055528104,111.003615459,108.86558173,109.146138192,3341095.0
2015-11-13,108.826884286,109.339625407,107.559543026,107.782053323,3767250.0
2015-11-16,107.288660924,110.423153813,107.182242956,110.113574269,2449664.0
2015-11-17,110.026505022,111.680820713,109.484740819,110.665012832,1981353.0
2015-11-18,110.529571782,113.702762114,110.045853743,113.431880012,3319376.0
2015-11-19,106.214806879,110.0071563,106.040668385,107.027453183,15730925.0
2015-11-20,107.278986563,110.713384636,106.998430101,109.291253603,7059415.0
2015-11-23,109.291253603,110.76175644,108.449584216,108.507630381,3780416.0
2015-11-24,107.753030241,109.75562292,107.443450697,109.50408954,3244841.0
2015-11-25,109.774971642,111.303520643,109.320276686,110.684361554,2959195.0
2015-11-27,110.76175644,112.125841309,110.365107649,110.616641029,1740503.0
2015-11-30,110.829476966,111.076173165,108.952650976,109.039720223,4602953.0
2015-12-01,109.833017806,112.580536265,109.36864849,112.474118296,5466961.0
2015-12-02,112.932731023,115.983391514,112.806429793,114.292898121,6070833.0
2015-12-03,114.448345789,114.914688794,111.174229275,111.728011594,4287079.0
2015-12-04,112.301224871,114.885445201,111.961183096,114.390052913,3588162.0
2015-12-07,114.535785102,114.535785102,111.922321179,112.612120207,3164319.0
2015-12-08,111.679434197,113.03950414,110.70788627,112.582973769,3551921.0
2015-12-09,112.116630764,113.491371081,111.397685299,111.77658899,3839106.0
2015-12-10,111.77658899,113.719684844,111.086789962,112.903584585,3202586.0
2015-12-11,111.77658899,114.001433743,111.358823382,112.680128562,3830793.0
2015-12-14,112.582973769,113.418504987,111.174229275,112.553827332,3867188.0
2015-12-15,113.544806217,115.128429338,113.340781152,114.263751683,3124083.0
2015-12-16,114.934119752,116.352579726,113.573952655,115.449040154,3516798.0
2015-12-17,115.449040154,117.644738469,115.264446048,115.827943845,3945750.0
2015-12-18,115.23529961,115.478186592,112.524680894,112.524680894,7557689.0
2015-12-21,113.253341839,114.419199351,112.699559521,114.069442098,3185166.0
2015-12-22,114.827249481,114.97298167,112.907470777,114.098588535,2821566.0
2015-12-23,114.545500582,115.449040154,114.205458807,115.313023444,2479615.0
2015-12-24,115.157575776,115.789081928,114.924404273,114.97298167,900064.0
2015-12-28,114.895257835,115.23529961,114.04029566,114.96326619,1582598.0
2015-12-29,115.487902071,116.984085878,115.322738923,116.410872601,2027597.0
2015-12-30,116.614897666,116.6926215,115.283877006,115.536479467,1747681.0
2015-12-31,115.264446048,115.973578879,114.020864701,114.292898121,2372492.0
2016-01-04,113.583668134,113.583668134,111.266526328,113.146471567,4990855.0
2016-01-05,113.399074028,114.535785102,112.903584585,113.360212111,2816727.0
2016-01-06,112.485818977,113.331065673,111.24223763,112.204070078,2677303.0
2016-01-07,110.396990934,110.84390298,108.249870015,108.900807126,5276916.0
2016-01-08,109.153409587,109.78491574,106.637100457,107.025719628,4422365.0
2016-01-11,107.365761402,107.472631674,105.116239332,106.46222183,4525815.0
2016-01-12,107.220029213,109.91121697,106.918849356,109.065970274,4037787.0
2016-01-13,109.211702463,109.818919917,105.830715677,106.122180055,3434267.0
2016-01-14,105.646121571,108.619058228,104.451117621,107.608648384,4238172.0
2016-01-15,105.976447866,107.501778112,104.724122589,106.161041973,6356945.0
2016-01-19,108.31787837,110.911911335,106.481652788,109.376865611,7122232.0
2016-01-20,108.900807126,112.44695706,107.016004148,111.523986529,8380500.0
2016-01-21,111.407400778,112.194354599,109.065970274,110.270689703,5413190.0
2016-01-22,111.407400778,111.873743783,110.649593395,111.077074483,3622152.0
2016-01-25,111.261668589,112.029191451,109.639183551,110.154103952,2908450.0
2016-01-26,109.697476427,110.931342294,108.580196311,110.71760175,4593148.0
2016-01-27,111.174229275,111.543417488,108.657920145,109.133978629,4719874.0
2016-01-28,109.095116712,110.027802722,107.462916195,108.211008098,3525521.0
2016-01-29,108.745359458,111.883459262,107.472631674,111.883459262,5280844.0
2016-02-01,111.562848446,112.84529171,110.863333939,112.592689249,4333531.0
2016-02-02,111.679434197,112.106915285,110.04723368,110.639877916,2997694.0
2016-02-03,111.1159364,111.1159364,107.161736337,109.542028758,3462331.0
2016-02-04,109.464304924,111.290815027,108.85222973,110.950773252,3608238.0
2016-02-05,110.824472022,110.955630992,107.744665093,108.541334393,3330817.0
2016-02-08,107.356045923,107.958405637,105.73365804,106.889702918,5050159.0
2016-02-09,106.253339026,109.085401233,106.034740742,107.997267554,3680202.0
2016-02-10,108.162430702,111.222806672,108.162430702,109.532313279,3023348.0
2016-02-11,108.152715223,108.512187956,106.957711273,107.472631674,3955031.0
2016-02-12,108.036129471,108.7259285,107.074297024,108.638489186,2552095.0
2016-02-16,109.425443007,111.990329534,109.328288214,111.873743783,3445698.0
2016-02-17,112.213785557,115.021559066,111.922321179,114.934119752,4465264.0
2016-02-18,115.128429338,116.585751228,113.729400323,114.108304015,3847147.0
2016-02-19,114.156881411,115.177006734,112.718990479,114.331760038,4481125.0
2016-02-22,115.730789053,118.664863792,115.575341384,117.819617095,5054758.0
2016-02-23,117.207541901,118.334537497,116.848069168,117.703031344,2804371.0
2016-02-24,116.517742873,116.896646565,114.477492227,116.780060814,2559687.0
2016-02-25,116.780060814,117.780755178,116.410872601,117.751608741,2281481.0
2016-02-26,118.02364216,118.781449543,117.450428883,117.877909971,2877828.0
2016-02-29,117.654453948,118.353968455,115.585056864,115.711358094,4526052.0
2016-03-01,116.090261786,118.742587626,115.973676034,118.208236266,3295498.0
2016-03-02,117.780755178,118.373399414,116.945223961,117.819617095,2670930.0
2016-03-03,117.421282445,118.392830372,116.673190542,118.353968455,3064146.0
2016-03-04,117.868194492,118.713441188,117.304696694,118.334537497,2873930.0
2016-03-07,117.635022989,119.247792548,117.460144362,118.29567558,2315423.0
2016-03-08,117.829332575,118.839742419,117.294981215,118.198520787,2507343.0
2016-03-09,118.901164144,119.135298369,117.506114384,118.140227911,2094097.0
2016-03-10,118.237783839,119.759558748,117.467384681,119.106031591,2638429.0
2016-03-11,119.476744115,122.257088042,119.262121075,122.042465002,3765960.0
2016-03-14,121.74979722,122.939979532,121.32055114,122.159532114,2856220.0
2016-03-15,121.496151809,122.403421933,121.047394544,121.798575184,2610268.0
2016-03-16,121.349817918,122.481466674,121.066905729,121.847353147,2140906.0
2016-03-17,121.564440958,121.905886703,119.232854297,121.486396216,3911441.0
2016-03-18,121.808330776,123.974072361,121.487957111,123.622871023,6948407.0
2016-03-21,123.154602572,123.89602762,122.60828938,123.642382209,2667008.0
2016-03-22,123.554581874,125.666667699,122.939979532,124.891098078,3984005.0
2016-03-23,125.017920783,127.164151183,124.891098078,126.61783799,6166362.0
2016-03-24,125.817879387,127.134884405,124.061872696,125.447166863,4153996.0
2016-03-28,125.671545496,126.334925801,124.881342485,125.769101423,1955202.0
2016-03-29,126.110547168,126.910505772,125.398388899,126.656860361,2463118.0
2016-03-30,126.910505772,127.900698434,126.227614281,126.51052647,2578505.0
2016-03-31,126.471504099,126.793438659,125.154499081,125.749590238,3181784.0
2016-04-01,125.54472279,127.251951517,125.22278823,126.744660696,3901675.0
2016-04-04,127.310485074,127.505596928,125.725201256,126.325170208,2811778.0
2016-04-05,125.798368201,126.29590343,123.798471692,123.93504999,4439814.0
2016-04-06,124.120406252,125.281321787,123.778960507,124.90085367,3021346.0
2016-04-07,124.393562849,125.300832972,123.14484698,123.769204914,3186604.0
2016-04-08,124.081383881,125.017920783,122.198554485,122.60828938,3642689.0
2016-04-11,122.754623271,123.837494063,122.754623271,123.242402907,3119234.0
2016-04-12,123.213136129,124.247228958,122.335132783,123.700915765,2887244.0
2016-04-13,124.530141147,125.515456012,124.159428623,124.637452667,2592359.0
2016-04-14,124.598430296,125.427655678,124.441853033,124.852075707,1674578.0
2016-04-15,124.764275372,124.930120449,123.135091387,124.21796218,2835230.0
2016-04-18,123.778960507,124.90085367,123.505803911,124.68623063,2717084.0
2016-04-19,126.910505772,128.090932492,125.964213277,127.310485074,4340035.0
2016-04-20,128.081176899,131.80781332,127.700708783,130.656653379,7320974.0
2016-04-21,130.295696448,130.724942528,129.19331447,129.710360884,3785921.0
2016-04-22,130.451785931,131.046877088,129.800014781,130.851765233,2782268.0
2016-04-25,130.442030339,130.793231677,129.349403953,130.510319488,2702128.0
2016-04-26,130.69567575,131.320033684,129.749383255,130.959076753,2637466.0
2016-04-27,131.05663268,131.290766906,128.676268055,129.554271401,3358722.0
2016-04-28,129.544515808,131.105410644,128.466522812,128.842113132,3330317.0
2016-04-29,127.856798266,128.65675687,125.778857016,128.461645015,4161071.0
2016-05-02,129.368915139,129.681094106,127.720219968,128.87137991,2887782.0
2016-05-03,128.159221641,129.973761888,127.927428758,129.222581248,3632324.0
2016-05-04,127.817775895,129.173803284,127.393407612,128.803090761,2909277.0
2016-05-05,128.822601946,130.022539851,128.627490092,129.076247357,2054691.0
2016-05-06,128.861624317,129.046980579,127.408041001,128.812846353,2618614.0
2016-05-09,128.529934164,130.324963226,128.354333495,129.427448695,2191779.0
2016-05-10,129.671338513,130.334718819,129.339648361,130.305452041,2223527.0
2016-05-11,130.471297117,130.724942528,127.388529815,127.495841335,3450778.0
2016-05-12,127.79826471,128.081079343,125.603256347,126.569060026,3210422.0
2016-05-13,125.944702092,126.851972216,125.408144492,125.847146165,3137335.0
2016-05-16,125.603256347,127.661686412,125.388633307,127.447063372,2466033.0
2016-05-17,127.378774223,128.01288775,125.837390572,126.393459357,2294547.0
2016-05-18,125.954457685,128.061665714,125.778857016,127.320240666,2253759.0
2016-05-19,126.520282063,127.915331823,125.613011939,126.822705437,2756045.0
2016-05-20,127.437307779,128.568956535,127.017817292,127.739731154,2538163.0
2016-05-23,126.944650346,127.993376564,126.83246103,127.232440332,3036471.0
2016-05-24,127.564130485,129.739627662,127.125128812,129.349403953,2702419.0
2016-05-25,129.954250702,131.01761031,129.534760215,130.15911815,2211337.0
2016-05-26,130.237162891,130.685920157,129.417693102,129.72987207,1499328.0
2016-05-27,129.72987207,131.241988942,129.710360884,130.724942528,1833441.0
2016-05-31,131.310278091,131.456611982,130.217651706,130.403007968,3634146.0
2016-06-01,130.315207633,131.554167909,129.768894441,131.241988942,2618138.0
2016-06-02,130.978587939,132.822394964,130.73469812,132.715083444,4015018.0
2016-06-03,132.295592957,133.768687458,131.846835691,133.495530862,3625603.0
2016-06-06,133.573575604,135.007647734,133.173596302,134.773513509,2960016.0
2016-06-07,134.783269102,135.114959254,133.534553233,133.593086789,2943165.0
2016-06-08,133.915021349,137.446545916,133.651620346,136.968521872,6180785.0
2016-06-09,137.056322207,137.42703473,136.129540898,137.241678469,3682416.0
2016-06-10,136.822187981,136.95876628,135.251537553,135.836873116,2805779.0
2016-06-13,135.602738891,136.705120869,134.70522436,134.714979953,2813615.0
2016-06-14,134.510112505,134.87887391,133.983310498,134.500356913,2970571.0
2016-06-15,134.985390967,135.406791563,134.309288011,134.514990302,2369365.0
2016-06-16,134.465990232,136.112392562,133.652589082,135.886992243,3176122.0
2016-06-17,135.984992381,136.073192506,133.819189317,134.936390898,4430918.0
2016-06-20,136.435793019,137.043393879,135.377391522,135.749792049,3731651.0
2016-06-21,136.416192991,136.445593033,135.308791425,135.426391591,2021426.0
2016-06-22,135.681191952,136.749393463,134.877590815,135.142191189,2375253.0
2016-06-23,136.563193199,137.175694066,135.249991342,136.406392978,2646815.0
2016-06-24,132.946988083,135.847792187,132.447187376,134.544390343,4474516.0
2016-06-27,133.427188763,134.642390482,132.770587834,134.367990094,4026435.0
2016-06-28,135.445991619,136.308392839,134.897190842,135.935992312,4160163.0
