date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-06-23,30.1267202474,30.1593602477,29.7770059588,29.9215545315,17995949.0
2015-06-24,29.9821716748,29.9821716748,29.730377387,29.7583545301,23313889.0
2015-06-25,29.8609373881,30.140708819,29.832960245,29.832960245,22743275.0
2015-06-26,29.3853259556,29.4039773843,28.6858973784,28.9283659519,62157179.0
2015-06-29,28.6299430923,28.8910630944,28.261577375,28.340845947,35194454.0
2015-06-30,28.5646630917,28.6206173779,28.1170288023,28.3641602329,34412200.0
2015-07-01,28.4341030907,28.4900573768,27.9864688013,28.1450059454,27178920.0
2015-07-02,28.1450059454,28.8351088082,28.0704002305,28.494720234,27105223.0
2015-07-06,28.2009602316,28.3968002332,27.8279316571,28.0144459444,32468065.0
2015-07-07,27.8559088002,27.9118630864,27.1285030799,27.8838859433,43833713.0
2015-07-08,27.4176002252,27.6666900558,27.1844573661,27.5108573688,45223830.0
2015-07-09,27.7160230848,27.8745602289,26.8767087922,26.9792916501,47167803.0
2015-07-10,27.2310859379,27.3709716534,26.9886173645,27.2031087948,31423799.0
2015-07-13,27.2963659385,27.8092802284,27.2217602236,27.7253487991,26452360.0
2015-07-14,27.6600687986,28.0797259449,27.4549030826,27.6507430842,39778254.0
2015-07-15,27.6507430842,27.9678173726,27.4782173685,27.6880459417,47852544.0
2015-07-16,28.4154516619,28.4247773763,27.1378287943,27.8838859433,81166689.0
2015-07-17,27.6600687986,27.7906287997,27.1378287943,27.4828802257,43697631.0
2015-07-20,27.6227659411,27.6227659411,27.105188794,27.1378287943,33812936.0
2015-07-21,27.0072687932,27.2870402241,26.7368230767,26.7834516485,45190988.0
2015-07-22,26.6435659331,26.9046859352,26.513005932,26.6762059334,36387172.0
2015-07-23,26.7274973624,27.0165945076,26.513005932,26.666880219,33775157.0
2015-07-24,26.6062630757,26.7088459336,26.1679545006,26.1679545006,31621031.0
2015-07-27,26.177280215,26.4990173605,25.7576230687,26.4384002171,42161050.0
2015-07-28,26.5876116469,27.2124345092,26.5223316464,27.0072687932,33182433.0
2015-07-29,26.9979430789,27.1658059374,26.8487316491,27.053897365,26470181.0
2015-07-30,27.1378287943,27.464228797,26.9046859352,26.9606402214,26582443.0
2015-07-31,27.156480223,27.156480223,26.8300802203,26.9979430789,27158763.0
2015-08-03,27.0445716507,27.3709716534,26.9513145071,27.0912002225,26213584.0
2015-08-04,27.025920222,27.1844573661,26.9140116496,27.1658059374,25741719.0
2015-08-05,27.4461153902,27.6341668832,27.2862716213,27.3802973677,23379988.0
2015-08-06,27.4179076663,27.4837256888,27.121726565,27.2768690466,27958192.0
2015-08-07,27.0794149791,27.2298561734,26.975986658,27.1546355762,25606125.0
2015-08-10,27.3332844945,27.9068415479,27.3238819199,27.8692312493,22807360.0
2015-08-11,27.7093874803,27.718790055,27.2298561734,27.239258748,23758859.0
2015-08-12,26.947778934,27.8034132268,26.947778934,27.6999849057,33639471.0
2015-08-13,27.6435694578,27.690582331,27.1452330016,27.1452330016,18821945.0
2015-08-14,27.1922458748,27.3050767706,27.0982201284,27.2862716213,14302700.0
2015-08-17,27.107622703,27.4555179649,26.9947918073,27.3426870691,15548322.0
2015-08-18,27.2204535988,27.3144793452,27.0794149791,27.1828433002,19182638.0
2015-08-19,26.9383763594,27.0760300522,26.5904810975,26.6657016947,30530143.0
2015-08-20,26.3554167314,26.5528707989,25.8852879991,25.8852879991,31936568.0
2015-08-21,25.6972365062,25.9793137455,24.9732382585,24.9732382585,52288393.0
2015-08-24,23.6944881067,25.9793137455,23.3842031434,24.6817584445,83234171.0
2015-08-25,25.4245618415,25.5279901626,24.3244606079,24.3244606079,59371859.0
2015-08-26,24.9262253852,25.7066390808,24.5219146755,25.6690287822,47386736.0
2015-08-27,26.0263266188,26.2425858356,25.3963541175,26.0639369174,38649417.0
2015-08-28,25.9793137455,26.9007660608,25.8100674019,26.7221171425,43452360.0
2015-08-31,26.7033119932,27.3896999424,26.4776502018,26.8349480383,42401832.0
2015-09-01,26.2801961342,26.4870527764,26.0075214695,26.1579626638,44143954.0
2015-09-02,26.5904810975,26.8913634862,26.4588450525,26.8913634862,34618814.0
2015-09-03,27.0794149791,27.6623746071,26.975986658,27.3426870691,38665922.0
2015-09-04,26.8631557622,27.1734407255,26.7127145679,26.816142889,29117537.0
2015-09-08,27.2486613227,27.7375952043,27.2204535988,27.7375952043,27804971.0
2015-09-09,27.9444518465,28.3205548323,27.427310241,27.4931282635,30774099.0
2015-09-10,27.4367128156,27.8880363986,27.1687394382,27.5213359874,25195775.0
2015-09-11,27.3426870691,27.7564003535,27.3050767706,27.7093874803,21786879.0
2015-09-14,27.7093874803,27.7658029282,27.3520896438,27.6341668832,24065075.0
2015-09-15,27.7940106521,28.1466072013,27.718790055,27.9538544211,29819023.0
2015-09-16,27.8504261,28.010269869,27.6435694578,27.9914647197,25957758.0
2015-09-17,27.8504261,28.3957754294,27.7846080775,27.9350492718,29805245.0
2015-09-18,27.4743231142,27.6623746071,27.0841162664,27.2862716213,60693435.0
2015-09-21,27.3520896438,27.5824527226,27.2110510241,27.4179076663,24417127.0
2015-09-22,26.9571815087,27.1734407255,26.7785325904,26.9571815087,28576221.0
2015-09-23,27.2862716213,27.3520896438,26.8819609115,27.0229995312,25983954.0
2015-09-24,26.684506844,26.9571815087,26.204975537,26.7785325904,32754744.0
2015-09-25,27.2110510241,27.3755960804,26.9195712101,27.0888175537,29192322.0
2015-09-28,26.9665840833,27.6059591592,26.9289737847,27.0418046805,41741821.0
2015-09-29,27.107622703,27.5965565846,27.0418046805,27.4931282635,34169562.0
2015-09-30,27.7940106521,28.5086063252,27.7752055028,28.315853545,39507452.0
2015-10-01,28.4051780041,28.4709960266,27.6999849057,28.2077239365,29832842.0
2015-10-02,27.8974389732,28.7013591054,27.7658029282,28.6872552435,27901454.0
2015-10-05,28.8941118857,29.5005779503,28.7342681167,29.3454354686,34842513.0
2015-10-06,29.2984225954,29.947200246,29.2514097222,29.8437719248,35530196.0
2015-10-07,30.0882388656,30.4831470007,29.8249667756,30.384419967,36930069.0
2015-10-08,30.3044980825,30.6523933444,30.0694337163,30.5771727472,27794648.0
2015-10-09,30.4361341275,30.6053804711,30.0318234178,30.2198749107,24209923.0
2015-10-12,30.23868006,30.3891212543,30.0882388656,30.2856929332,18795025.0
2015-10-13,30.1117453022,30.5395624486,30.0694337163,30.1258491642,35588607.0
2015-10-14,29.5146818123,30.9626783077,29.0069427814,30.8404448373,75954805.0
2015-10-15,30.8780551359,31.0849117781,30.5207572993,30.793431964,37634791.0
2015-10-16,30.793431964,31.2165478231,30.5395624486,31.0661066288,29371313.0
2015-10-19,30.9156654344,31.6114559582,30.9062628598,31.5832482343,37624029.0
2015-10-20,31.404599316,31.681975268,31.3199761442,31.4422096146,24416140.0
2015-10-21,31.6584688314,32.015766668,31.3293787188,31.3763915921,32005294.0
2015-10-22,31.6866765554,32.438882527,31.5832482343,32.3448567806,39572646.0
2015-10-23,32.4764928256,32.9372189832,32.3448567806,32.8149855128,42796629.0
2015-10-26,32.6927520424,32.8714009607,32.4858954002,32.5235056988,22646897.0
2015-10-27,32.3542593552,32.4858954002,32.2602336087,32.4106748031,22630111.0
2015-10-28,32.4106748031,32.6363365946,32.0815846905,32.6363365946,21908366.0
2015-10-29,32.1568052876,32.2414284595,31.7524945779,31.9969615187,21325186.0
2015-10-30,32.0627795412,32.2414284595,31.8371177497,31.8371177497,24693857.0
2015-11-02,31.7148842793,32.2320258848,31.6302611075,32.0721821158,21743084.0
2015-11-03,31.9687537947,32.3542593552,31.9499486454,32.2602336087,18167033.0
2015-11-04,32.4490780567,32.4490780567,32.0987378501,32.3354542059,20762063.0
2015-11-05,32.2881109347,32.3827974771,31.9377707281,32.1934243924,16486057.0
2015-11-06,32.1271438128,32.1650184297,31.6347737927,32.0419259247,23701653.0
2015-11-09,31.8146782231,32.0324572705,31.322308203,31.5779618673,24168738.0
2015-11-10,31.4075260911,31.5022126334,31.0666545387,31.445400708,22451689.0
2015-11-11,31.3980574368,31.60636783,31.0571858844,31.1139978098,19864710.0
2015-11-12,30.9719679963,31.1708097352,30.6689710609,30.6784397151,23265389.0
2015-11-13,30.5553472101,30.6595024067,30.2618189289,30.4038487424,23673174.0
2015-11-16,30.3849114339,30.5411442287,30.2334129662,30.3943800881,29899659.0
2015-11-17,30.4417233593,31.1329351183,30.3091622,30.9056874167,22633643.0
2015-11-18,30.9909053048,31.4742801034,30.8867501083,31.3980574368,18619760.0
2015-11-19,31.4548693622,32.8846361514,31.3696514741,32.4774840194,45381552.0
2015-11-20,32.6479197956,33.4148807885,32.6479197956,32.8183555718,41137747.0
2015-11-23,32.8183555718,32.9982600022,32.581639216,32.6479197956,20152861.0
2015-11-24,32.5058899821,32.6100451787,32.0987378501,32.5342959448,21413535.0
2015-11-25,32.4396094025,32.8941048057,32.3259855517,32.6195138329,17939406.0
2015-11-27,32.704731721,32.8372928803,32.5721705617,32.6289824871,6620857.0
2015-11-30,32.7142003752,33.0456032734,32.6005765244,32.9225107684,21785791.0
2015-12-01,33.1402898157,33.3296629004,32.865698843,33.2255077038,23560239.0
2015-12-02,33.2255077038,33.5285046393,32.9556510582,32.9793226938,18688180.0
2015-12-03,33.111883853,33.1308211615,32.1934243924,32.2312990093,30131055.0
2015-12-04,32.297579589,33.1639614513,32.1934243924,33.0787435632,24900994.0
2015-12-07,32.9414480768,33.3012569377,32.9035734599,33.1260868344,17731885.0
2015-12-08,32.827824226,33.0929465446,32.5911078702,32.9035734599,13380229.0
2015-12-09,33.0266659649,33.3486002088,32.6763257583,32.9603853853,22548299.0
2015-12-10,32.9982600022,33.2018360682,32.8183555718,32.9225107684,17400745.0
2015-12-11,32.4869526736,32.8088869176,32.3827974771,32.4490780567,21251423.0
2015-12-14,32.5532332533,32.6479197956,32.0798005416,32.6384511414,19528029.0
2015-12-15,32.8088869176,33.4716927139,32.7946839362,33.3107255919,24365862.0
2015-12-16,33.4811613681,33.5853165647,32.9225107684,33.4243494427,23257890.0
2015-12-17,33.4432867512,33.4906300223,32.9130421141,33.0550719276,24963557.0
2015-12-18,32.8846361514,32.9035734599,32.0608632332,32.0655975603,41336631.0
2015-12-21,32.297579589,32.4774840194,32.0182542891,32.420672094,18006803.0
2015-12-22,32.5342959448,32.9272450955,32.4490780567,32.8846361514,18421967.0
2015-12-23,33.0929465446,33.1876330869,32.9319794226,33.1402898157,12526530.0
2015-12-24,33.2065703954,33.3864748258,33.1024151988,33.1213525073,5893789.0
2015-12-28,33.0929465446,33.1402898157,32.7331376837,33.0740092361,9449390.0
2015-12-29,33.14975847,33.6989404155,33.14975847,33.556910602,14188583.0
2015-12-30,33.5000986766,33.5663792562,33.0882122174,33.1308211615,11566786.0
2015-12-31,32.9698540395,33.1024151988,32.6100451787,32.6195138329,14736687.0
2016-01-04,32.0798005416,32.2028930466,31.6821170638,32.1839557382,27882190.0
2016-01-05,32.1555497755,32.1934243924,31.7483976435,32.0324572705,16709510.0
2016-01-06,31.4832753249,31.7389289892,31.0571858844,31.322308203,25491255.0
2016-01-07,30.5648158643,31.2538498329,30.1481950781,30.1481950781,37680521.0
2016-01-08,30.3849114339,30.5080039389,29.7599802545,29.8357294884,29953840.0
2016-01-11,30.1197891154,30.5080039389,29.9966966103,30.3565054712,27732435.0
2016-01-12,31.0193112675,31.1424037725,30.5553472101,30.9435620336,28587697.0
2016-01-13,31.0193112675,31.1802783895,30.1387264238,30.2144756577,34445691.0
2016-01-14,30.2712875831,31.1234664641,30.1103204611,31.000373959,48728154.0
2016-01-15,28.1503090349,28.8793954108,27.8851867164,28.1787149976,76373920.0
2016-01-19,28.3870253907,28.4627746246,27.9135926791,28.2165896145,28878108.0
2016-01-20,27.790500174,28.2828701942,27.6579390148,28.0177478756,39598190.0
2016-01-21,28.074559801,28.4343686619,27.6863449775,28.0840284553,30157376.0
2016-01-22,28.51958655,28.6332104008,27.9419986418,28.3349477924,25326490.0
2016-01-25,28.396494045,28.6095387652,27.9988105672,28.0272165299,26440976.0
2016-01-26,28.0366851841,28.4533059704,28.0366851841,28.3491507738,24754949.0
2016-01-27,28.2923388484,28.6142730923,28.0650911468,28.2260582688,26384138.0
2016-01-28,28.4249000077,28.5763984754,28.1692463434,28.3775567365,22028142.0
2016-01-29,28.6048044381,29.3812340852,28.5006492415,29.371765431,38311356.0
2016-02-01,29.087705804,29.4664519733,29.0119565701,29.1823923463,19015120.0
2016-02-02,28.8320521397,28.8699267566,28.0556224926,28.2165896145,24994282.0
2016-02-03,28.390213881,28.390213881,27.2439064564,28.0272165299,44660057.0
2016-02-04,27.8361652924,28.5430548709,27.8075076068,28.4379766903,29257839.0
2016-02-05,28.2564780148,28.4284241285,27.6164563694,27.7406396737,27957541.0
2016-02-08,27.4540628176,27.6833243025,27.0337500953,27.5304833126,28725928.0
2016-02-09,27.2152487708,27.8409415734,27.1388282759,27.5209307507,22902625.0
2016-02-10,27.5877986838,27.7024294262,26.9286719147,26.9668821622,27267783.0
2016-02-11,26.5847796873,27.1388282759,26.4414912593,26.9573296003,28450212.0
2016-02-12,27.2916692658,27.4110762892,26.8809091053,27.3585371989,19698998.0
2016-02-16,27.4636153795,27.6546666169,27.0910654665,27.4922730651,30705228.0
2016-02-17,27.5686935601,28.2945927366,27.4445102557,28.1513998342,27691728.0
2016-02-18,28.2087152054,28.4284241285,28.0654267774,28.1036370248,20623257.0
2016-02-19,27.8934806637,28.017663968,27.425405132,27.425405132,42056701.0
2016-02-22,27.8075076068,28.2182677673,27.7024294262,28.0367690917,23893145.0
2016-02-23,27.9890062824,28.0319928108,27.3203269514,27.5113781888,26638208.0
2016-02-24,27.2439064564,27.9890062824,27.1053943093,27.8839281018,21593601.0
2016-02-25,28.0081114061,28.2946882623,27.6546666169,28.2946882623,17571439.0
2016-02-26,28.5430548709,28.7341061083,28.3711087572,28.4666343759,19902219.0
2016-02-29,28.390213881,28.7914214796,28.2564780148,28.2660305766,22903077.0
2016-03-01,28.5908176803,29.1639713925,28.4188715666,29.0111304026,25502568.0
2016-03-02,28.9442624695,29.4887584961,28.7723163558,29.1735239544,23779774.0
2016-03-03,29.7371251048,29.947281466,29.1735239544,29.2117342019,25625212.0
2016-03-04,29.1353137069,29.4792059343,28.7054484227,29.2594970112,20356845.0
2016-03-07,29.2212867638,29.7275725429,29.1353137069,29.5556264292,18879949.0
2016-03-08,29.4505482487,29.498311058,29.0206829645,29.1926290781,18773637.0
2016-03-09,29.4505482487,29.651152048,29.2977072587,29.4839822152,14707806.0
2016-03-10,29.7466776667,29.9950442753,29.0206829645,29.8517558472,29584840.0
2016-03-11,30.2529634458,30.3675941883,30.1192275796,30.3389365027,22811232.0
2016-03-14,30.243410884,30.2720685696,29.8995186566,30.0237019609,17438583.0
2016-03-15,29.9377289041,30.2338583221,29.6702571717,30.2338583221,16927746.0
2016-03-16,30.0810173322,30.3723704692,29.7753353523,30.2720685696,26298416.0
2016-03-17,30.3389365027,30.7305915394,30.2816211314,30.5490928638,22865286.0
2016-03-18,30.7210389775,31.2273247567,30.6255133588,31.2177721948,49934246.0
2016-03-21,30.7879069106,30.9694055862,30.5204351782,30.8929850912,21760871.0
2016-03-22,30.7210389775,31.0076158337,30.5204351782,30.8738799675,22200449.0
2016-03-23,31.0171683955,31.0171683955,30.5490928638,30.5681979876,18765319.0
2016-03-24,30.4440146833,30.5204351782,30.2817166571,30.4535672451,14211908.0
2016-03-28,30.4440146833,30.5681979876,30.2052006365,30.4726723689,11433018.0
2016-03-29,30.5013300545,30.9885107099,30.3073175229,30.9311953387,15313190.0
2016-03-30,30.9980632718,31.2846401279,30.8442670257,31.2464298804,16598019.0
2016-03-31,31.0744837668,31.1986670711,30.8691036865,30.9025376531,17879995.0
2016-04-01,30.8261171581,31.0171683955,30.6637236063,30.9980632718,18049694.0
2016-04-04,30.759249225,30.9311953387,30.3198313789,30.5681979876,21581634.0
2016-04-05,30.463119807,30.68282873,30.3007262552,30.4726723689,20080011.0
2016-04-06,30.539540302,30.7879069106,30.3484890645,30.6446184826,15740607.0
2016-04-07,30.463119807,30.4726723689,29.947281466,30.1383327034,23738226.0
2016-04-08,30.3389365027,30.5873031113,30.0714647703,30.2147531984,17031882.0
2016-04-11,30.4726723689,30.8929850912,30.243410884,30.2529634458,19707683.0
2016-04-12,30.4535672451,30.5108826164,29.9759391516,30.4344621214,16774210.0
2016-04-13,30.539540302,30.7401441013,30.5204351782,30.6923812919,19968076.0
2016-04-14,30.3580416264,30.4583435261,30.1383327034,30.3771467502,21620893.0
2016-04-15,30.3675941883,30.4583435261,29.9759391516,30.0523596465,28782769.0
2016-04-18,30.0237019609,30.3007262552,29.9759391516,30.2338583221,21566599.0
2016-04-19,30.2816211314,30.386699312,29.9950442753,30.1860955127,33619314.0
2016-04-20,29.9186237803,30.8165645962,29.8517558472,30.5681979876,57629791.0
2016-04-21,30.5108826164,30.6255133588,30.386699312,30.539540302,28431358.0
2016-04-22,30.3198313789,30.4344621214,29.8230981616,30.2243057602,29625641.0
2016-04-25,29.9568340278,30.090569894,29.799216757,29.9854917134,19315711.0
2016-04-26,29.9854917134,30.2816211314,29.7753353523,29.9950442753,20976362.0
2016-04-27,29.8517558472,30.3771467502,29.794440476,30.3293839408,20006239.0
2016-04-28,30.0428070847,30.2911736933,29.6415994861,29.7180199811,25146389.0
2016-04-29,29.4792059343,29.4887584961,28.7532112321,28.9251573458,36443747.0
2016-05-02,29.0875508976,29.3168123825,29.0015778407,29.2403918875,21086632.0
2016-05-03,29.0493406501,29.1926290781,28.7436586702,29.0015778407,27111147.0
2016-05-04,29.0711083304,29.1096513975,28.6182272925,28.7627637939,23278779.0
2016-05-05,28.7820353275,28.9265718289,28.6664061263,28.8109426278,23393270.0
2016-05-06,28.5315053916,29.0132937298,28.4447834907,28.9458433625,19632199.0
2016-05-09,28.9843864295,29.0711083304,28.6760418931,28.7145849601,16888275.0
2016-05-10,28.9073002954,29.0807440972,28.7338564936,29.0422010301,17013816.0
2016-05-11,29.0614725637,29.1433765812,28.8783929951,28.965114896,15754233.0
2016-05-12,29.0132937298,29.1385586978,28.4929623245,28.6760418931,20826694.0
