date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-10,92.8023707062,93.2747652472,92.0937788947,92.9505729151,12275450.0
2015-02-11,93.0524619338,93.3581289897,92.5800673928,92.9783608293,8176401.0
2015-02-12,93.089512486,93.1265630383,89.9865287365,91.181409046,25835156.0
2015-02-13,91.181409046,92.3207135272,91.0795200274,92.2744003369,11153595.0
2015-02-17,92.0613596615,93.0709872099,91.811268434,93.0339366577,8626982.0
2015-02-18,93.2747652472,93.4970685606,92.0520970235,92.5893300309,7878157.0
2015-02-19,92.5800673928,93.40444218,92.2651376988,93.2747652472,10027905.0
2015-02-20,93.4409753696,93.6144633055,92.4429533728,93.5155938367,10084704.0
2015-02-23,93.963304639,93.9912865642,93.0865376511,93.4409753696,6878246.0
2015-02-24,93.5062665283,94.2524511989,93.2730838188,93.9259954055,6588073.0
2015-02-25,94.1498508067,94.4763066,93.4223207529,94.401688133,9683963.0
2015-02-26,94.5602523755,96.2391678842,94.4110154414,95.8847301657,11437557.0
2015-02-27,96.1085855669,96.3790775099,95.5862562975,95.6142382226,8500014.0
2015-03-02,95.940694016,96.453695977,95.7914570819,96.2764771177,7277382.0
2015-03-03,96.1645494172,96.1645494172,94.9613266359,95.4556739801,6419609.0
2015-03-04,95.2504731957,95.2504731957,94.3643788995,94.8120897018,8650609.0
2015-03-05,95.2038366538,96.2671498094,95.1385454951,95.623565531,8042336.0
2015-03-06,95.2224912706,95.5396197556,93.1611561182,93.375684211,9287621.0
2015-03-09,93.4596299864,94.1311961899,93.0492284176,93.888686172,5701061.0
2015-03-10,93.2637565104,93.6834853876,92.8160457081,92.8347003248,8735743.0
2015-03-11,93.1145195763,93.1145195763,91.6128229268,91.7060960106,9131246.0
2015-03-12,92.3030437471,93.4969392199,92.1817887381,93.1145195763,8317996.0
2015-03-13,93.133174193,93.3197203607,92.0039169672,92.5362264566,7821793.0
2015-03-16,93.0305738008,94.2711058156,93.0305738008,94.2617785072,7726489.0
2015-03-17,93.375684211,93.7581038546,92.7227726242,93.1704834266,7301526.0
2015-03-18,93.1704834266,94.8960354772,92.4616079895,94.6348708425,7972158.0
2015-03-19,94.2431238905,95.0965726074,94.1218688815,94.8493989353,6863087.0
2015-03-20,95.0172904862,95.9780032495,94.914690094,95.5116378304,12433761.0
2015-03-23,95.5769289891,96.3977321267,95.3530735879,96.0526217166,9015861.0
2015-03-24,95.9127120908,96.2858044261,95.0732543365,95.1012362616,8379742.0
2015-03-25,94.9986358694,95.6049109142,93.5902123038,93.5902123038,8443719.0
2015-03-26,93.2264472769,94.0285957977,92.86268225,93.4036661361,9972371.0
2015-03-27,93.5342484535,94.159178115,93.4129934445,93.5902123038,5847382.0
2015-03-30,94.4296700581,95.0079631778,93.9819592558,94.718816618,6060862.0
2015-03-31,94.1778327318,94.6628527677,93.8233950133,93.8327223217,8027487.0
2015-04-01,93.7021400043,93.7021400043,91.9765879537,92.4802626063,11368126.0
2015-04-02,92.7507545494,93.2637565104,92.2377525884,92.937300717,6097146.0
2015-04-06,92.1911160465,92.86268225,91.4449313759,92.4895899147,9697048.0
2015-04-07,92.8533549416,94.084559648,92.7442254335,93.3663569026,7900288.0
2015-04-08,93.1238468847,93.692812696,92.8999914835,93.4223207529,7354110.0
2015-04-09,93.8047403965,94.8120897018,93.5808849954,94.5136158336,8062314.0
2015-04-10,94.5136158336,95.2691278125,94.1405234983,95.1945093454,6786446.0
2015-04-13,94.7094893096,95.1198908784,93.7860857798,93.7860857798,10753497.0
2015-04-14,94.2524511989,94.6348708425,93.4456390238,93.7581038546,9322175.0
2015-04-15,93.7767584714,94.4296700581,93.5808849954,93.8327223217,8237103.0
2015-04-16,93.5249211451,93.5714644139,93.058555726,93.0772103428,7324783.0
2015-04-17,92.6854633907,93.1345732893,92.4429533728,92.8813368667,11079673.0
2015-04-20,93.5155938367,94.0938869564,93.3197203607,93.4689572948,6668541.0
2015-04-21,93.888686172,94.1964873486,93.4223207529,93.5529030702,6532698.0
2015-04-22,93.8607042468,94.0192684893,93.2357745852,93.6741580792,4764283.0
2015-04-23,93.7394492379,94.0379231061,93.1891380433,93.7021400043,7342331.0
2015-04-24,93.375684211,94.6992292704,93.2730838188,94.280433124,6566915.0
2015-04-27,94.3550515911,94.7654531599,93.7114673127,93.8140677049,9109833.0
2015-04-28,93.692812696,94.1549808263,92.6294995404,93.963304639,7484581.0
2015-04-29,93.7487765462,93.8420496301,93.179810735,93.6368488457,8919531.0
2015-04-30,93.3383749774,93.4129934445,92.1258248878,92.5268991482,10170210.0
2015-05-01,92.9186461003,93.6368488457,92.9186461003,93.3943388277,6255973.0
2015-05-04,93.5808849954,93.7860857798,93.4223207529,93.5995396121,5524492.0
2015-05-05,93.3943388277,93.5435757618,92.6108449237,92.8067183997,8828129.0
2015-05-06,92.9186461003,93.1518288098,92.0232244956,92.4989172231,8030106.0
2015-05-07,92.2843891303,93.2730838188,92.2564072051,92.9559553338,6401552.0
2015-05-08,93.7207946211,94.8307443185,93.6862835801,94.6441981509,7508622.0
2015-05-11,94.5042885252,94.8214170102,94.2151419653,94.2337965821,5698876.0
2015-05-12,94.0938869564,94.2524511989,93.5342484535,93.7114673127,6903070.0
2015-05-13,93.9073407887,94.3270696659,93.7114673127,93.7860857798,5826750.0
2015-05-14,94.1778327318,95.0172904862,94.159178115,94.9799812527,5453985.0
2015-05-15,95.1198908784,95.4370193634,94.8307443185,95.4183647466,6023443.0
2015-05-18,95.4836559053,97.3211356565,95.4370193634,96.4630232854,10479526.0
2015-05-19,96.6868786865,97.1159348721,96.309029424,96.966697938,7724081.0
2015-05-20,97.3957541236,97.4517179739,96.3604228932,96.6309148362,7144389.0
2015-05-21,96.69022548,97.0573119739,96.1546756935,96.2298405758,6875323.0
2015-05-22,96.0889064215,96.2204449655,95.2057190544,95.2245102749,6216965.0
2015-05-26,95.1117629515,95.4124224807,94.5010482827,94.7265429296,7911661.0
2015-05-27,94.9050595251,95.2808839367,94.7077517091,95.0178068486,9297634.0
2015-05-28,94.9050595251,95.553356635,94.7171473194,95.0365980692,5700051.0
2015-05-29,95.4124224807,95.4781917527,93.7963775111,94.08764143,9955450.0
2015-06-01,94.2191799741,94.5198395033,93.6930257979,93.9936853271,7297785.0
2015-06-02,93.8809380037,94.1815975329,93.11049796,93.9373116654,8312446.0
2015-06-03,94.2567624152,94.3601141284,93.8057731214,94.0406633786,5375153.0
2015-06-04,93.8997292243,94.3976965695,93.0729155189,93.2326408938,8057860.0
2015-06-05,93.0071462468,93.0635199086,92.264893034,92.6313218353,7557268.0
2015-06-08,92.6407174456,92.9977506365,92.0393983871,92.0393983871,7054613.0
2015-06-09,92.490387681,92.5843437839,91.8890686225,92.2742886443,7844315.0
2015-06-10,92.5279701221,93.533300423,92.264893034,92.9037945337,10025139.0
2015-06-11,93.2044540629,93.7681906802,92.8568164822,93.2420365041,6175188.0
2015-06-12,92.9037945337,93.2317013327,92.1897281517,92.4058271884,8717217.0
2015-06-15,91.8420905711,91.9548378945,91.1468154097,91.5978047035,6833452.0
2015-06-16,91.6072003138,92.5373657324,91.2313759023,92.4152227987,6049522.0
2015-06-17,92.4340140192,93.1291952245,92.2179149826,92.7628603793,6155753.0
2015-06-18,92.8850033131,94.4728614519,92.7440691588,94.2943448564,8815526.0
2015-06-19,93.8433555625,94.1440150918,93.7493994596,93.8245643419,11646882.0
2015-06-22,94.5198395033,94.7453341502,93.9467072757,94.0406633786,5055771.0
2015-06-23,94.0500589889,94.2943448564,93.467531151,93.7493994596,6046627.0
2015-06-24,93.4957179818,93.7775862905,93.0823111291,93.3265969966,7254687.0
2015-06-25,93.4863223716,93.9373116654,93.1198935703,93.1292891806,6573801.0
2015-06-26,93.4205530995,94.0782458197,93.1292891806,93.6178609156,9040744.0
2015-06-29,92.9977506365,93.3453882172,91.7199476373,91.776321299,11150832.0
2015-06-30,92.4809920707,92.4997832913,91.4192881081,91.5696178727,8967911.0
2015-07-01,92.3588491369,92.7111845227,91.7387388579,92.5185745118,6726694.0
2015-07-02,92.8756077028,93.0353330777,92.3776403575,92.490387681,6091886.0
2015-07-06,91.8045081299,92.5467613427,90.799177829,92.264893034,6817541.0
2015-07-07,92.6689042764,92.9977506365,91.6259915344,92.9413769748,7122469.0
2015-07-08,92.4715964604,92.6313218353,91.7857169093,91.8608817916,6845543.0
2015-07-09,93.0635199086,93.5237169005,92.4528052398,92.4528052398,7316390.0
2015-07-10,93.7493994596,93.8527511728,93.1011023497,93.5145092024,6969235.0
2015-07-13,94.0030809374,94.4070921798,93.8339599522,94.2097843638,6986321.0
2015-07-14,93.2608277246,93.8433555625,92.5937393941,93.7493994596,9889283.0
2015-07-15,93.7306082391,94.8392902531,93.6084653053,94.3507185181,7990325.0
2015-07-16,94.8486858634,95.2339058852,94.6889604885,94.999015628,5774981.0
2015-07-17,94.7923122017,94.8111034222,93.9185204448,94.0312677683,8053893.0
2015-07-20,94.4258834004,94.5668175547,94.0500589889,94.3037404667,5012822.0
2015-07-21,94.5198395033,94.7171473194,94.021872158,94.2755536358,5891165.0
2015-07-22,94.3413229078,94.6231912165,93.7024214082,94.1252238712,6721346.0
2015-07-23,94.4258834004,94.5198395033,93.956102886,94.1440150918,5016148.0
2015-07-24,93.7212126288,93.9091248345,93.0635199086,93.1574760115,6524053.0
2015-07-27,92.9883550263,93.0071462468,91.9971181408,92.3400579163,8733993.0
2015-07-28,92.913190144,93.2326408938,92.4715964604,93.0353330777,7757420.0
2015-07-29,93.2608277246,94.0030809374,93.0635199086,93.7024214082,7853488.0
2015-07-30,93.7681906802,93.956102886,93.3735750481,93.8057731214,5517401.0
2015-07-31,94.2755536358,94.8768726943,93.9185204448,94.153410702,6216815.0
2015-08-03,93.956102886,94.153410702,93.2326408938,93.9748941066,6171701.0
2015-08-04,94.3413229078,94.4258834004,93.6272565259,93.7681906802,6005340.0
2015-08-05,94.4916526724,94.8956639148,94.2849492461,94.444674621,4553750.0
2015-08-06,94.4164877901,94.5198395033,93.0259374674,93.0823111291,6987937.0
2015-08-07,93.0353330777,93.0823111291,92.2273105929,92.8756077028,6027855.0
2015-08-10,93.5520916436,94.0124765477,93.4393443201,93.7587950699,6133408.0
2015-08-11,93.0635199086,93.3359926069,92.8004428205,93.0259374674,6682636.0
2015-08-12,92.4528052398,92.7628603793,91.5226398212,92.7440691588,7607491.0
2015-08-13,92.7722559896,92.9977506365,92.2179149826,92.5279701221,5047960.0
2015-08-14,92.3870359678,92.8521186771,91.9574686654,92.8380252616,5177310.0
2015-08-17,92.490387681,93.8433555625,92.13335449,93.8339599522,6901809.0
2015-08-18,93.2420365041,93.6554433567,93.0353330777,93.3641794378,7618826.0
2015-08-19,93.1856628423,93.9467072757,92.8098384308,93.3078057761,7642349.0
2015-08-20,92.9695638057,94.0687562533,92.8192340411,92.8192340411,10620430.0
2015-08-21,92.0610350342,93.2920507259,90.4417759321,90.4891226895,16139906.0
2015-08-24,86.246853229,90.1576953879,77.4498257092,87.8945203855,25633353.0
2015-08-25,90.6122242587,90.6216936101,85.6029373287,85.9154259274,15664699.0
2015-08-26,87.9797445488,90.1671647394,86.606688585,90.0630018731,14719597.0
2015-08-27,91.0194063721,91.2845482133,89.3433311611,91.1140998868,11131199.0
2015-08-28,91.0004676691,91.1803853471,89.3717392155,90.119817982,9200284.0
2015-08-31,90.0061857643,90.119817982,88.6141910976,88.9929651565,9082961.0
2015-09-01,87.3737060544,87.9608058458,86.6067832785,87.2032577279,14592243.0
2015-09-02,88.4910895284,88.5100282313,87.5915011383,88.3963960136,11517363.0
2015-09-03,88.6899459094,89.0971280228,87.3642367029,87.724072059,9027240.0
2015-09-04,86.7203208027,87.0044013469,85.7665677222,86.4646483129,10997186.0
2015-09-08,88.1501928753,88.9929651565,87.6009704898,88.9550877506,11393769.0
2015-09-09,89.9493696555,90.1103486305,87.146441619,87.326359297,7384549.0
2015-09-10,87.2221964308,88.5194975828,86.7534635328,87.7998268708,8358704.0
2015-09-11,87.5346850295,88.064968712,86.9286465351,87.9986832517,7381327.0
2015-09-14,87.9702751973,88.9266796962,87.6009704898,88.3679879592,7948727.0
2015-09-15,88.8130474785,89.7173705443,88.2448863901,89.3906779185,7030679.0
2015-09-16,89.4759020817,89.7883906804,88.8414555329,89.5895342994,5630377.0
2015-09-17,89.5137794876,91.0856918324,89.3149231067,89.8073293833,8258048.0
2015-09-18,89.0876586713,89.6922767629,88.3017024989,88.4342734195,14211147.0
2015-09-21,88.8888022903,89.5800649479,87.4683995692,88.1880702812,7053338.0
2015-09-22,87.3642367029,88.4816201769,87.0043066534,88.2922331474,10617620.0
2015-09-23,88.263825093,88.7278233153,87.6483172472,88.0554993606,5609270.0
2015-09-24,87.6104398413,88.0081526032,86.9049731564,87.5725624354,7407488.0
2015-09-25,87.9986832517,88.1833356055,85.9438339818,86.1710984172,10794083.0
2015-09-28,85.8870178729,87.1843190249,85.129469755,86.5214644217,14191322.0
2015-09-29,87.345298,88.8603942359,86.9570545895,88.1028461179,11519707.0
2015-09-30,89.1350054287,89.4569633788,87.6767253016,88.3963960136,10733444.0
2015-10-01,88.4721508254,88.8698635874,86.8907691292,88.2259476871,9675937.0
2015-10-02,87.2506044852,88.9834958051,86.966523941,88.9456183992,8367839.0
2015-10-05,89.1918215375,89.7883906804,89.0829239955,89.7315745715,9419147.0
2015-10-06,89.5043101362,89.6368810568,87.6672559501,88.462681474,8365019.0
2015-10-07,89.2581069978,90.3565517689,88.4816201769,89.939900304,9466339.0
2015-10-08,89.6842278142,90.1434913607,88.8319861815,90.0345938187,7090710.0
2015-10-09,90.0914099276,90.8678967485,89.7481459366,90.3092050115,8259654.0
2015-10-12,90.0251244672,91.3508336737,89.939900304,90.8963048029,8957937.0
2015-10-13,89.759982626,91.1235692383,89.3054537552,90.3849598233,12761886.0
2015-10-14,90.1576953879,90.8678967485,89.1255360772,89.5137794876,8881850.0
2015-10-15,89.9588390069,92.1841366034,89.8262680863,91.9947495739,9561891.0
2015-10-16,92.6765428801,93.093194345,92.2314833608,93.0269088846,9495231.0
2015-10-19,92.8469912066,92.9890314787,92.1462591975,92.7428283404,8725430.0
2015-10-20,92.7522976919,93.0363782361,92.1462591975,92.4114010388,6041789.0
2015-10-21,92.4587477962,93.0079701817,91.9189947621,92.4492784447,7093295.0
2015-10-22,92.6576041771,94.5135970661,91.975810871,94.2484552248,9887845.0
2015-10-23,94.5798825264,95.5268176739,94.2484552248,94.9870646398,9178873.0
2015-10-26,94.7408615015,94.9586565854,94.2105778189,94.6366986353,7561604.0
2015-10-27,94.6177599323,95.5457563768,94.4094341999,94.8734324221,8883154.0
2015-10-28,95.1196355605,95.1480436149,94.2200471704,95.1480436149,7256217.0
2015-10-29,95.1385742634,96.1423255197,94.8071469618,95.9908158961,6340702.0
2015-10-30,96.1423255197,96.7010172567,95.649919243,95.668857946,10520339.0
2015-11-02,95.8108982181,96.9093429891,95.488940268,96.7483640141,6297929.0
2015-11-03,96.4358754154,96.8714655832,95.7446127578,96.5495076331,6229002.0
2015-11-04,96.4926915243,96.9566897465,96.2938351433,96.5305689302,5592309.0
2015-11-05,96.8241188259,97.0513832613,96.0381626535,96.8998736377,6545575.0
2015-11-06,96.1802029256,96.5116302272,95.5078789709,96.5116302272,6220880.0
2015-11-09,96.0097545991,96.1991416286,95.2143290752,95.488940268,6625850.0
2015-11-10,95.6404498916,96.3601206036,95.3374306444,96.0665707079,5114204.0
2015-11-11,96.3790593066,96.9235470164,96.1139174653,96.4548141184,6284749.0
2015-11-12,95.7730208122,96.2133456558,94.9018404766,94.9491872339,6918621.0
2015-11-13,94.73139215,95.5836337827,94.4473116058,94.5798825264,8517437.0
2015-11-16,95.0533501002,95.9150610843,94.73139215,95.848775624,5755304.0
2015-11-17,95.9624078417,96.3127738463,95.5268176739,96.1139174653,5123925.0
2015-11-18,96.1423255197,97.344933157,95.9339997873,97.2218315878,7146029.0
2015-11-19,97.2123622363,97.2313009393,96.6442011479,97.0513832613,5162070.0
2015-11-20,97.7616539233,98.0573521643,97.4850329882,97.7521152704,7671207.0
2015-11-23,97.666267394,98.2481252229,97.4754943353,98.0287362055,6730405.0
2015-11-24,97.1130255238,98.0478135113,97.1130255238,97.3324145413,7492381.0
2015-11-25,97.4564170294,97.6090354764,97.2561053178,97.2561053178,5401443.0
2015-11-27,97.5613422117,97.8856564114,97.0939482179,97.6471900881,2353779.0
2015-11-30,97.7521152704,97.7521152704,96.5693223065,96.5693223065,8974353.0
2015-12-01,97.0367163003,97.7616539233,96.4548584713,97.6376514352,7545986.0
2015-12-02,97.7711925762,98.1813546524,97.2847212766,97.3419531942,6623500.0
2015-12-03,97.5518035587,97.6471900881,95.6822275836,96.1400829245,12008737.0
2015-12-04,96.7219407535,98.2481252229,96.6074769183,98.2004319583,7843509.0
2015-12-07,97.8761177585,98.7155192167,97.8665791056,98.5533621168,7262911.0
2015-12-08,98.2290479171,98.4770528934,97.2086982127,97.6948833528,8005242.0
2015-12-09,97.4278010706,98.5724394227,96.9794843827,97.4373397235,7947010.0
2015-12-10,97.5804195175,98.5724394227,97.1034868708,97.9047337173,6476936.0
2015-12-11,97.6471900881,97.6471900881,96.7505567123,96.9890230356,7796497.0
2015-12-14,96.9556377504,97.5708808646,96.1305442715,97.4373397235,10640583.0
2015-12-15,97.9142723703,99.8601575688,97.9142723703,99.3259930045,9283193.0
2015-12-16,99.8124643042,100.623249804,98.7441351755,100.394322133,8178806.0
2015-12-17,100.308474257,100.403860786,98.8490603578,98.8585990107,8740832.0
2015-12-18,98.3244344464,98.3244344464,97.2465666649,97.2465666649,14905454.0
2015-12-21,97.6185741293,98.1718159995,96.1973148421,96.8936365063,8321937.0
2015-12-22,97.2084120531,98.1336613877,96.4834744301,97.9715042879,5581632.0
2015-12-23,98.3530504052,98.8872149695,98.0001202467,98.7155192167,5531571.0
2015-12-24,98.3625890582,99.11614264,98.2576638759,98.9349082342,2546278.0
2015-12-28,98.4198209758,98.6964419109,98.1765853259,98.4579755875,4062956.0
2015-12-29,98.5724394227,99.3784555957,98.5724394227,99.2306064752,4229973.0
2015-12-30,99.3069156987,99.5263047161,98.7536738285,98.9921401518,3847819.0
2015-12-31,98.6010553815,98.8395217049,97.952426982,97.9810429408,4592503.0
2016-01-04,97.0176389944,97.1130255238,94.8619034313,95.8443846835,12722446.0
2016-01-05,95.9397712129,96.7600953652,95.9302325599,96.2450081068,6467228.0
2016-01-06,95.2148335899,96.3117786773,95.0049832253,95.7585368071,7733187.0
2016-01-07,94.7283622902,95.4723772191,94.318200214,94.6425144138,9432286.0
2016-01-08,95.2720655075,95.3292974251,93.3357189618,93.6314172028,9766654.0
2016-01-11,93.7077264262,94.0797338907,91.6473773924,93.0686366796,8151427.0
2016-01-12,93.4692601029,94.0797338907,92.7538611328,93.7077264262,6743979.0
2016-01-13,93.9461927496,94.4135867434,92.3723150154,92.5440107683,8290689.0
2016-01-14,92.6203199917,94.8809807372,92.5249334624,94.327738867,10164144.0
2016-01-15,91.9239983275,93.4787987558,91.8095344923,92.5249334624,12657614.0
2016-01-19,93.4120281853,93.8698835261,92.429546933,93.0018661091,12457715.0
2016-01-20,91.6759933512,92.7920157445,90.1688861876,91.3326018456,12685076.0
2016-01-21,91.3516791515,92.1815419568,89.9304198643,91.5138362514,11264989.0
2016-01-22,92.5440107683,92.6060120123,91.5233749043,92.286467139,8379946.0
2016-01-25,92.2578511802,93.1831005149,91.6092227807,91.9526142863,9350031.0
2016-01-26,92.7729384387,96.6647088359,92.653705277,96.5120903889,17266443.0
2016-01-27,95.8539233364,98.6105940345,95.8539233364,97.4468783765,19327217.0
2016-01-28,97.7711925762,98.2862798347,97.1511801355,97.5518035587,12789459.0
2016-01-29,98.1432000407,99.9173894864,97.8951950644,99.6216912455,15613480.0
2016-02-01,98.8299830519,99.9507747717,98.4579755875,99.5549206749,9803485.0
2016-02-02,98.534284811,99.4499954927,98.2481252229,98.6392099933,10616349.0
2016-02-03,98.8681376637,99.5644593279,97.3037985825,99.3355316575,10168633.0
2016-02-04,98.8299830519,99.2830690663,97.9905815937,99.106603987,10388998.0
2016-02-05,97.9238110232,98.0287362055,95.1766789781,95.9016166011,15521054.0
2016-02-08,95.6822275836,98.7345965226,95.5963797072,97.2942599295,14323726.0
2016-02-09,96.6360928771,97.5231875999,96.3141633405,97.2656439707,10043839.0
2016-02-10,97.3419531942,98.1622773465,96.6917986102,97.0367163003,9832924.0
2016-02-11,95.8253073776,97.3133372354,95.3674520368,97.0081003415,12465782.0
2016-02-12,97.1225641767,97.2751826237,96.0733123539,97.1225641767,9035013.0
2016-02-16,97.6471900881,98.2958184876,96.9604070768,97.5994968234,10451550.0
2016-02-17,98.0096588996,98.4770528934,97.513648947,97.7711925762,8903978.0
2016-02-18,98.0859681231,99.8474711604,97.7711925762,99.4309181868,10743141.0
2016-02-19,99.5127824668,100.569589386,99.3206357542,100.070007933,9342898.0
2016-02-22,100.339013331,100.636840736,99.9643272415,100.636840736,6946966.0
2016-02-23,100.540767379,100.675270078,99.8778612208,99.9931492483,6628480.0
2016-02-24,99.2822064116,100.949079144,98.9267349933,100.838594784,9072927.0
2016-02-25,100.828987448,102.212443779,100.656055407,102.202836444,8092367.0
2016-02-26,102.625559211,102.721632568,101.280532223,101.626396306,9049441.0
2016-02-29,101.146029524,102.029904402,100.915453469,101.078778175,10103370.0
2016-03-01,101.741684333,103.029067308,101.299746894,103.009852637,8298471.0
2016-03-02,102.712025232,103.192392013,102.250873122,102.836920595,9766929.0
2016-03-03,102.625559211,102.798491253,101.482286271,102.462234506,6927155.0
2016-03-04,102.327731807,102.779276581,101.905009039,102.318124471,6715568.0
2016-03-07,101.83775769,102.721248274,101.347783572,102.548700526,6973441.0
2016-03-08,102.337339142,102.577522533,101.804132015,102.049119073,7576842.0
2016-03-09,102.644773883,102.817705924,101.92422371,102.644773883,7564004.0
2016-03-10,102.788883917,103.259643363,101.905009039,102.932993951,10474747.0
2016-03-11,103.278858034,103.74961748,103.000245301,103.480612082,7763674.0
2016-03-14,103.682366131,104.047444885,103.096318657,103.432575404,7242758.0
2016-03-15,103.394146062,104.095481563,102.567915197,103.528648761,8476598.0
2016-03-16,103.499826754,103.547863432,102.678399557,103.192392013,7065081.0
2016-03-17,103.250036027,103.37493139,102.270087793,102.548700526,8571010.0
2016-03-18,102.788883917,103.605507446,102.183621772,103.278858034,14758303.0
2016-03-21,103.192392013,103.519041425,102.366161149,103.06749665,7674356.0
2016-03-22,103.06749665,103.403753397,102.846527931,103.163570007,7821676.0
2016-03-23,103.077103986,104.551830005,102.990637965,104.239591597,8191313.0
2016-03-24,103.9705862,104.345272289,103.519041425,104.05705222,6284206.0
2016-03-28,104.153125577,104.623885023,103.81686883,103.980193535,4738112.0
2016-03-29,104.047444885,104.96014177,103.509434089,104.854461078,6612787.0
2016-03-30,105.152288482,105.257969174,104.652707029,104.700743708,5248182.0
2016-03-31,104.58545568,104.700743708,103.797654158,103.951371528,8167693.0
2016-04-01,103.759224816,104.998571112,103.461397411,104.902497756,9043031.0
2016-04-04,104.547026337,104.816031735,104.009015542,104.326057618,10668875.0
2016-04-05,103.980193535,105.526974572,103.764028484,104.671921701,7938711.0
2016-04-06,104.450952981,105.20032516,103.643936788,105.123466475,6828705.0
2016-04-07,104.719958379,105.315613188,104.36448696,104.979356441,7822916.0
2016-04-08,105.075429797,105.334827859,104.489382324,104.816031735,6301534.0
2016-04-11,104.864068413,105.315613188,104.383701632,104.691136372,6823772.0
2016-04-12,104.719958379,105.911267997,104.479774988,105.296398517,8407385.0
2016-04-13,105.680691942,106.016948689,105.017785783,105.555796579,5758284.0
2016-04-14,105.680691942,105.959304675,105.152288482,105.526974572,4457099.0
2016-04-15,105.747943291,106.064985367,105.20032516,105.853623983,10057866.0
2016-04-18,105.680691942,106.737498861,105.363649866,106.574174156,7768707.0
2016-04-19,107.265902321,109.475589516,107.102577615,108.255457891,10523512.0
2016-04-20,108.745432008,109.706165571,108.610929309,109.120118098,8212633.0
2016-04-21,108.860720036,109.264228132,108.341923912,109.110510762,7884452.0
2016-04-22,108.976008063,109.286421078,108.397646458,108.870327371,7508290.0
2016-04-25,108.860720036,109.091296091,108.063311178,109.052866748,6139854.0
2016-04-26,108.995222735,109.100903427,108.226635884,108.476426611,5853561.0
2016-04-27,108.524463289,108.755039344,108.044096507,108.341923912,5759301.0
2016-04-28,107.698232424,108.284279898,107.256294985,108.063311178,6638316.0
2016-04-29,107.659803082,107.813520452,107.131399622,107.679017753,7774477.0
2016-05-02,107.813520452,108.360850363,107.534907719,108.322709241,5178847.0
2016-05-03,108.140169864,108.658965988,107.717447096,108.265065227,7550697.0
2016-05-04,107.640588411,108.120955192,107.313938999,107.813520452,5214649.0
2016-05-05,107.679017753,108.658965988,107.640588411,108.447604604,5404241.0
2016-05-06,108.159384535,108.610929309,107.866360798,108.313101905,6099839.0
2016-05-09,108.54367796,109.514018859,108.303494569,109.254620797,6512515.0
2016-05-10,109.523626194,110.484359757,109.446767509,110.167317682,8356260.0
2016-05-11,110.071244325,110.253783702,109.821453599,109.879097613,6680452.0
2016-05-12,110.003992976,110.253687629,109.081688755,109.744594914,7156163.0
2016-05-13,109.427552838,109.610092215,108.908756714,109.100903427,6779807.0
2016-05-16,108.937578721,110.128888339,108.860720036,109.946348962,6222861.0
2016-05-17,110.042422318,110.06163699,108.793468686,109.360301489,9233911.0
2016-05-18,109.148940105,109.547644533,108.447604604,109.129725434,8267933.0
2016-05-19,108.553285296,108.601321974,107.794305781,108.418782597,8232205.0
2016-05-20,108.559890339,109.256531346,108.134165279,108.985615399,7435083.0
