date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-02,157.653706091,159.847507663,157.61620521,159.847507663,2223104.0
2015-03-03,158.975612167,159.003737828,156.90368846,157.756833516,2232405.0
2015-03-04,157.747458295,157.747458295,156.059918625,156.716184052,1572650.0
2015-03-05,156.763060154,157.222445953,156.275548694,157.100568088,1547152.0
2015-03-06,156.097419507,156.350550457,153.762989629,154.091122343,2114438.0
2015-03-09,154.428630277,156.359925677,154.231750649,155.975541641,1608060.0
2015-03-10,154.51300726,154.559883362,152.11295084,152.122326061,2564593.0
2015-03-11,152.534835758,153.022347218,151.559812837,151.62543938,1894304.0
2015-03-12,152.431708334,154.241125869,152.412957893,154.194249767,1715011.0
2015-03-13,153.77236485,154.119248004,151.672315482,152.57233664,2284740.0
2015-03-16,153.359855152,155.881789438,153.359855152,155.825538115,2111158.0
2015-03-17,155.178647908,155.188023129,153.172350745,153.969244478,2557894.0
2015-03-18,152.966095896,156.519304424,151.925446433,156.069293845,3062438.0
2015-03-19,155.778662013,155.825538115,154.550508142,155.309900994,1953456.0
2015-03-20,155.713035471,156.691808479,155.056770043,156.088044286,4371778.0
2015-03-23,156.406801779,156.477115932,155.46927974,155.750536352,2155702.0
2015-03-24,155.234899231,157.175569851,155.188023129,155.92866554,2090967.0
2015-03-25,155.853663776,156.116169947,152.497334876,152.534835758,2540422.0
2015-03-26,151.878570331,153.162975524,151.13792792,152.431708334,2050735.0
2015-03-27,152.216078265,153.659862205,151.897320771,153.284853389,1722661.0
2015-03-30,153.941118817,156.350550457,153.941118817,155.675534589,1684009.0
2015-03-31,155.075520484,155.628658487,154.334878073,154.644260346,2081259.0
2015-04-01,154.0254958,154.25987631,151.784818127,152.366081791,2148057.0
2015-04-02,153.172350745,153.725488748,151.991072975,152.628587962,1852617.0
2015-04-06,151.559812837,155.619283267,151.316057107,155.141147027,2560334.0
2015-04-07,155.066145264,157.100568088,154.953642619,155.825538115,2479504.0
2015-04-08,155.825538115,156.772435375,154.888016076,155.881789438,1754434.0
2015-04-09,155.863038997,156.734934493,154.766138211,156.369300898,1680624.0
2015-04-10,157.034941546,157.222445953,155.834913336,156.631807069,1501941.0
2015-04-13,156.341175237,156.903594708,155.253649671,155.478654961,1860416.0
2015-04-14,154.9911435,156.078669066,153.912993155,155.619283267,1915188.0
2015-04-15,156.303674355,156.884938019,155.497405402,156.041168184,1995871.0
2015-04-16,155.375527536,156.238047812,154.784888652,155.525531063,1662831.0
2015-04-17,154.25050109,154.25987631,151.062926157,151.606688939,3063509.0
2015-04-20,152.81609237,155.056770043,152.562961419,154.231750649,2394237.0
2015-04-21,155.300525773,155.347401875,153.397356034,153.753614409,1970534.0
2015-04-22,153.575485221,154.588009024,152.412957893,154.381754175,2228813.0
2015-04-23,149.572266115,151.362933209,148.700370618,149.684768759,5703839.0
2015-04-24,149.825397065,149.825397065,147.987853868,149.056628993,3043484.0
2015-04-27,149.516014792,150.064465185,147.950352987,148.109731734,3448755.0
2015-04-28,147.837850342,148.465990108,146.422192063,148.437864447,3387920.0
2015-04-29,147.584719392,148.062855632,146.422192063,147.162834474,3078628.0
2015-04-30,147.022206168,148.048792801,146.262813317,146.619071691,3510160.0
2015-05-01,146.994080507,148.212859158,146.994080507,147.828475122,2160149.0
2015-05-04,148.50349099,149.862897947,148.01597953,149.084754654,2240314.0
2015-05-05,148.934751128,149.487889131,147.575344171,148.044105191,1947744.0
2015-05-06,148.053480411,149.141005977,146.769075218,147.79097424,2203122.0
2015-05-07,147.406590204,149.253508621,147.406590204,148.700370618,2112923.0
2015-05-08,150.237906762,151.316057107,150.059777575,150.566039476,2025537.0
2015-05-11,150.247281983,150.941048292,149.816021845,149.909774049,1708711.0
2015-05-12,148.794122822,150.378535068,148.137857395,150.069152795,1864709.0
2015-05-13,150.406660729,151.634814601,150.341034187,151.231680124,2587859.0
2015-05-14,151.962947314,153.097348981,151.691065923,152.956720676,2462309.0
2015-05-15,152.956720676,153.53798434,152.487959656,153.097348981,1923774.0
2015-05-18,152.81609237,153.369230373,152.169202163,152.694214505,1748224.0
2015-05-19,152.881718912,153.369230373,152.394207452,152.928595014,2076094.0
2015-05-20,153.236376146,153.849623557,152.689170763,152.745778217,1978568.0
2015-05-21,152.745778217,153.17382491,152.651432461,152.896731426,2401606.0
2015-05-22,152.830689397,153.151464966,151.575890848,151.877797266,1822803.0
2015-05-26,151.877797266,152.198572835,150.042772321,150.566391264,2471109.0
2015-05-27,150.783386502,152.189138259,150.509783811,151.915535568,2625930.0
2015-05-28,151.283419006,151.792886086,150.585260415,151.774016935,1578079.0
2015-05-29,151.368330186,151.69854033,149.764452342,150.085227911,2880519.0
2015-06-01,150.104097062,150.726779048,149.604064557,149.990882155,1906559.0
2015-06-02,149.330461866,150.839993955,149.019120873,150.085227911,2481192.0
2015-06-03,150.585260415,151.424937639,149.990882155,151.10416207,2074495.0
2015-06-04,150.490914659,151.311722733,149.151204931,149.396503895,2237628.0
2015-06-05,148.594564973,149.037990024,148.094532469,148.1983128,2314771.0
2015-06-08,147.651107418,148.509653793,147.462415907,147.736018598,1608614.0
2015-06-09,147.981317562,149.311592715,147.745453173,148.103967044,1810752.0
2015-06-10,148.075663318,150.547522113,148.075663318,150.047489608,1758925.0
2015-06-11,150.122966213,151.292853582,150.009751306,150.821124804,1854228.0
2015-06-12,150.811690228,150.943774286,148.953078844,149.104032053,1910513.0
2015-06-15,148.1983128,148.424742613,146.603869531,147.056729158,2353069.0
2015-06-16,146.698215287,148.160574498,146.58500038,147.641672842,1729688.0
2015-06-17,147.745453173,148.679476153,146.943514251,148.075663318,1839387.0
2015-06-18,148.679476153,151.179638675,148.486067354,150.594694991,2528893.0
2015-06-19,150.349396026,150.839993955,149.953143853,149.962578428,3286587.0
2015-06-22,150.811690228,151.61362915,150.434307206,150.651302444,1447412.0
2015-06-23,151.340026459,151.774016935,150.490914659,150.802255653,2286400.0
2015-06-24,150.651302444,150.915470559,148.632303275,148.632303275,2862870.0
2015-06-25,148.924775118,149.368200169,147.103902036,147.103902036,2563948.0
2015-06-26,147.330331849,149.056859175,147.113336611,148.207747375,2625489.0
2015-06-29,147.103902036,147.594499964,145.216986925,145.245290652,2474876.0
2015-06-30,146.235921085,146.518958351,145.358505558,145.575500796,2561158.0
2015-07-01,147.302028122,147.585065389,145.915145516,146.849168496,1726793.0
2015-07-02,147.254855244,147.254855244,146.141575329,146.594434956,2022399.0
2015-07-06,145.188683198,146.783126467,145.132075745,146.311397689,2171054.0
2015-07-07,146.368005142,146.830299345,144.499959183,146.641607833,2865946.0
2015-07-08,145.367940134,145.764192307,144.065968707,144.075403283,2613316.0
2015-07-09,145.849103487,146.707649862,145.05659914,145.05659914,2069222.0
2015-07-10,145.99062212,147.047105891,145.764286653,146.188748207,2061221.0
2015-07-13,147.575630813,147.905840958,146.849168496,147.622803691,2107208.0
2015-07-14,147.641672842,148.1983128,147.443546756,147.915275533,1812274.0
2015-07-15,147.717149447,148.122836195,147.085032885,147.17937864,1786207.0
2015-07-16,148.670041578,149.009686297,147.830364353,148.28322398,2023869.0
2015-07-17,147.651107418,148.471915491,147.585065389,147.830364353,2428961.0
2015-07-20,147.905840958,148.736083606,147.43411218,148.236051102,2349080.0
2015-07-21,147.886971807,148.29256421,146.556696654,146.952948827,2743931.0
2015-07-22,146.792561042,147.471850482,145.707584854,146.622738682,3067734.0
2015-07-23,143.330071814,144.999991687,140.594044903,141.04690453,5176373.0
2015-07-24,140.443091695,142.273399352,140.292138486,140.886516746,3433628.0
2015-07-27,140.235531032,140.575175752,139.34868093,140.301573061,3117558.0
2015-07-28,140.433657119,143.141380303,139.938341902,142.565871194,3277739.0
2015-07-29,142.877212187,143.113076576,142.188488172,142.886646763,2176889.0
2015-07-30,142.462090863,143.150814879,141.829974301,142.99986167,2120011.0
2015-07-31,143.905580923,144.169749038,142.49039459,142.782866432,1619622.0
2015-08-03,142.263964776,143.197987756,140.522247784,141.631848214,2355558.0
2015-08-04,142.396048834,142.971557943,141.622413639,141.89601633,1811933.0
2015-08-05,143.264029785,144.575435787,142.386614259,142.471525439,1762361.0
2015-08-06,142.358310532,142.669651525,140.480829997,140.820474717,1764614.0
2015-08-07,140.084577824,141.518633308,139.78503005,140.471395421,1669711.0
2015-08-10,141.518633308,142.839473885,141.414852977,142.688520676,1571784.0
2015-08-11,141.518633308,141.518633308,139.877017161,140.084577824,1810785.0
2015-08-12,138.914690455,140.301573061,137.810845115,140.122316126,2054319.0
2015-08-13,139.631718197,140.159582699,138.765624161,139.065643664,1792788.0
2015-08-14,139.310942628,140.11288155,138.990167059,139.895886312,1401860.0
2015-08-17,139.09394739,140.867647595,138.084447806,140.801605566,1648944.0
2015-08-18,140.226096457,140.499699148,139.51850329,139.924190039,1706387.0
2015-08-19,138.902726324,140.185343838,138.02864624,138.589197598,2525241.0
2015-08-20,137.297079214,137.639110551,136.185477368,136.194978239,3281679.0
2015-08-21,136.356493037,138.066649722,134.836353761,134.997868559,5442006.0
2015-08-24,130.275935934,134.997868559,127.311664346,131.663063023,7359428.0
2015-08-25,134.779348538,134.969365948,130.532459437,130.769981199,5435890.0
2015-08-26,133.01218663,135.662929492,131.615558671,135.596423399,4562006.0
2015-08-27,136.584513928,137.715117515,134.275802403,136.717526115,4104567.0
2015-08-28,136.21397998,137.116562675,135.672430363,137.0120531,2664554.0
2015-08-31,135.862447772,136.651020022,134.931362466,135.045372912,2514923.0
2015-09-01,132.461136143,133.477729283,131.055007313,131.587056059,3671245.0
2015-09-02,133.040689242,134.190294569,132.290120474,134.190294569,3312687.0
2015-09-03,134.855355502,135.767439068,134.256800662,134.665338093,2606203.0
2015-09-04,132.955181407,133.648744952,132.21411351,132.860172703,3195773.0
2015-09-08,134.959865077,136.384995648,134.456318942,136.270985203,2432857.0
2015-09-09,137.62960968,138.095152334,133.553736247,133.829261491,2642784.0
2015-09-10,133.962273678,134.826852891,133.154699687,133.753254527,2031210.0
2015-09-11,133.591739729,134.275802403,132.793666609,134.20929631,2506009.0
2015-09-14,134.456318942,134.513324165,133.040689242,133.781757139,2277158.0
2015-09-15,134.494322424,136.660520892,134.00027716,136.432500001,2690814.0
2015-09-16,136.346992167,137.249574862,136.061966052,137.002552229,2060607.0
2015-09-17,136.632018281,138.285169743,135.40640599,135.81494342,2855145.0
2015-09-18,134.123788476,134.247299792,132.261617863,132.651153552,6526037.0
2015-09-21,133.487230154,134.038280641,132.394630049,133.050190112,2492937.0
2015-09-22,131.368536038,131.59655693,130.39944725,131.131014277,2775119.0
2015-09-23,131.615558671,131.967090878,130.028913302,130.788982939,2684501.0
2015-09-24,129.810393281,131.140515147,128.632285342,130.712975976,2690259.0
2015-09-25,132.651153552,133.126197076,131.653562153,132.594148329,3767165.0
2015-09-28,131.39703865,132.727160516,131.39703865,131.473045614,3427488.0
2015-09-29,131.701066505,135.064374653,131.520549966,134.484821554,4945961.0
2015-09-30,135.40640599,136.076217358,133.487230154,134.693840704,3453568.0
2015-10-01,135.111879005,135.387404249,132.61315007,133.772256268,2486292.0
2015-10-02,132.138106547,136.147473887,131.653562153,136.052465182,3064411.0
2015-10-05,137.097560934,139.278010708,136.461002612,139.01673677,2987249.0
2015-10-06,138.703208044,139.320764625,138.142656686,138.513190634,2256802.0
2015-10-07,139.415773329,141.125930015,138.838595448,140.175842967,1957149.0
2015-10-08,139.330265495,142.095018803,139.273260272,142.019011839,2008766.0
2015-10-09,142.095018803,143.130613685,141.847996171,142.418048399,2293990.0
2015-10-12,142.760079736,143.04510585,142.076017062,142.570062327,1429298.0
2015-10-13,141.477462222,142.513057104,141.306446554,141.667479632,2027618.0
2015-10-14,141.562970057,142.192307717,140.783898678,140.916910864,2260312.0
2015-10-15,142.171025767,142.399046658,140.63188475,141.743486596,2589025.0
2015-10-16,142.294537083,142.304037953,140.118837745,141.277943942,2490502.0
2015-10-19,140.584380398,141.011919569,139.881315983,140.612883009,2004235.0
2015-10-20,140.090335133,142.199528378,139.786307278,141.667479632,2409281.0
2015-10-21,142.03801358,143.8336781,141.467961352,142.342041435,3011800.0
2015-10-22,143.786173747,149.201669917,143.130613685,148.213579388,5111766.0
2015-10-23,148.726626394,149.344182974,146.788448817,148.014061108,2997423.0
2015-10-26,148.270584611,148.935645544,147.871548051,148.726626394,2136125.0
2015-10-27,148.213579388,149.163666435,147.339499304,148.907142933,1970110.0
2015-10-28,148.679122041,150.427282208,148.403596797,150.189760447,2724680.0
2015-10-29,149.876231721,150.028245648,149.04965599,149.743219534,1484607.0
2015-10-30,149.923736073,150.759812675,149.363184715,149.363184715,2672128.0
2015-11-02,149.64821083,152.099435412,149.486696031,151.937920614,2701780.0
2015-11-03,151.519882313,151.823910168,150.750311804,150.826318768,2972122.0
2015-11-04,151.06384053,151.519882313,150.693306582,150.978332696,2254169.0
2015-11-05,151.424873608,151.614891018,150.370276986,151.05433966,2023648.0
2015-11-06,150.132755224,151.310863162,149.85722998,151.310863162,1859945.0
2015-11-09,150.750311804,150.750311804,148.926144674,149.610207348,2420917.0
2015-11-10,149.382186456,149.771722146,148.622116818,149.724217793,1962870.0
2015-11-11,149.980741296,151.529383183,149.676713441,151.111344882,2527087.0
2015-11-12,149.904734332,150.389278726,148.365593316,148.498605502,2305645.0
2015-11-13,148.213579388,149.087659472,147.833544569,147.881048921,2434419.0
2015-11-16,147.84304544,150.360776115,147.84304544,150.313271763,2394999.0
2015-11-17,150.45578482,150.617204609,148.707624653,149.192169047,2392964.0
2015-11-18,149.350947493,150.6132298,149.255320045,150.508039607,2226895.0
2015-11-19,150.737545481,151.579067019,149.857772964,151.454751338,1518046.0
2015-11-20,151.74163368,152.850912071,151.416500359,151.999827788,1891113.0
2015-11-23,151.952014065,152.783972858,151.244370953,151.712945446,1430410.0
2015-11-24,150.488914118,151.416500359,150.02990237,150.852298418,2100625.0
2015-11-25,151.148743506,151.54081604,150.737545481,150.737545481,1184162.0
2015-11-27,150.622792544,151.55994153,150.077716094,151.081804292,876130.0
2015-11-30,151.186994485,151.54081604,149.723894538,149.733457283,2934232.0
2015-12-01,149.570890622,150.77579646,149.341384748,150.039465115,2258862.0
2015-12-02,150.020339625,150.374161181,148.710243595,148.891935745,2034611.0
2015-12-03,149.714331793,150.039465115,146.98894954,147.629653438,2609503.0
2015-12-04,148.021725973,151.464314082,147.811345588,151.301747422,2175780.0
2015-12-07,150.641918034,151.091367037,149.953400412,150.852298418,2141675.0
2015-12-08,149.599578856,150.957488611,148.868028883,149.934274922,2350423.0
2015-12-09,149.341384748,151.320872911,148.165167144,149.226631811,2660838.0
2015-12-10,148.920623979,151.751196425,148.78196418,150.632355289,2551233.0
2015-12-11,148.748494574,149.561327877,147.667904417,148.059976952,2523192.0
2015-12-14,148.49986321,150.871423908,147.586621087,150.737545481,3461796.0
2015-12-15,145.344157443,146.329120152,140.648849771,141.65293797,8645905.0
2015-12-16,141.672063459,143.957559454,141.279990924,143.393357514,4773934.0
2015-12-17,143.584612409,144.263184776,142.322330102,142.341455592,3053902.0
2015-12-18,141.729439928,142.102386973,140.342841939,140.495845855,5717994.0
2015-12-21,141.126987008,141.844192865,140.275902726,141.031359561,2284411.0
2015-12-22,141.643375225,142.953471256,140.840104666,142.456208529,2528661.0
2015-12-23,143.144726151,144.952084908,142.98215949,144.550449629,2215346.0
2015-12-24,144.225316307,145.162465293,143.995810433,144.579137863,848403.0
2015-12-28,144.521761394,145.133777058,143.699365346,144.607826097,1275184.0
2015-12-29,145.544975083,146.558626026,145.353720188,146.20480447,1824690.0
2015-12-30,146.109177023,146.979386795,145.096577981,145.267655485,1553075.0
2015-12-31,145.095526079,145.468473125,144.043624157,144.053186902,1607102.0
2016-01-04,141.576436012,141.83463012,139.042308653,140.400218408,3277188.0
2016-01-05,140.400218408,141.05048505,139.243126293,141.012234071,2688082.0
2016-01-06,139.224000803,139.386567464,137.148885193,138.172098881,2997126.0
2016-01-07,136.288238165,136.871565595,134.480879408,134.806012729,3553519.0
2016-01-08,135.178959774,136.269112676,134.088806873,134.347000981,2663879.0
2016-01-11,134.806012729,135.245898988,133.314224548,134.318312747,2775527.0
2016-01-12,135.178959774,135.93441661,133.046467695,134.700822537,2363612.0
2016-01-13,134.729510771,135.972667589,132.482265755,132.654395161,2598252.0
2016-01-14,133.629795125,136.211736207,132.788273587,135.006830369,3720400.0
2016-01-15,132.252759881,133.974053936,131.210420704,132.625706926,4683496.0
2016-01-19,133.974053936,134.643446068,131.401675599,132.338824584,3399796.0
2016-01-20,130.96178934,131.72680892,128.756811656,130.971352085,4136313.0
2016-01-21,130.971352085,132.606581437,130.19676976,131.736371665,3355469.0
2016-01-22,134.012304915,134.289624513,132.045439575,133.419414741,2979077.0
2016-01-25,132.883901035,133.275973569,131.516428536,131.554679515,2805399.0
2016-01-26,135.590157799,138.678924353,134.193997065,138.449418479,5128273.0
2016-01-27,138.611985139,141.499934054,137.751338112,139.185749824,3596279.0
2016-01-28,139.769077254,141.375618372,138.870179248,140.878355645,3067920.0
2016-01-29,141.758128162,144.397445713,141.528622288,144.397445713,3993161.0
2016-02-01,142.80046734,143.240353598,141.624249735,142.226702655,2700383.0
2016-02-02,141.136549753,141.791597769,139.663887062,141.404306606,3581729.0
2016-02-03,142.829155574,146.166553491,142.446645784,145.850982915,5766459.0
2016-02-04,145.755355467,147.629653438,145.141427254,146.730755431,3458366.0
2016-02-05,146.501249557,147.1515162,145.181590782,146.759443666,3368475.0
2016-02-08,144.999898632,147.677467162,144.405095908,147.17064169,2505155.0
2016-02-09,146.262180939,148.949312213,145.784043701,147.973912249,2968409.0
2016-02-10,148.752717988,149.773749401,146.527640098,146.845508368,2911985.0
2016-02-11,144.398885927,146.412051637,143.522340091,145.130946185,3182232.0
2016-02-12,145.940065418,148.405952603,145.362123108,148.299996513,2292155.0
2016-02-16,149.301763182,150.168676646,148.588967668,149.812278888,2140576.0
2016-02-17,150.265000364,151.353458379,149.879705491,150.862207417,2156064.0
2016-02-18,150.602133378,151.19934043,150.236103248,151.016325366,2010218.0
2016-02-19,151.228237546,151.314928892,150.13977953,150.698457096,2121331.0
2016-02-22,151.709856137,152.653828575,151.334193636,151.902503573,2207565.0
2016-02-23,151.83507697,151.892774877,149.460697317,150.428750685,1922760.0
2016-02-24,149.147645233,151.821110031,147.991760615,151.440149726,1937494.0
2016-02-25,151.748385624,153.154711909,151.237869918,153.145079538,1718362.0
2016-02-26,153.299197487,153.6363305,152.268533702,152.451548767,1843721.0
2016-02-29,152.201107099,153.270300371,151.054854853,151.103016712,1992551.0
2016-03-01,152.913902614,153.828977937,151.815812227,153.723021847,2204125.0
2016-03-02,153.039123448,154.002360629,152.711622806,153.549639154,1807199.0
2016-03-03,153.549639154,153.819345565,152.68272569,153.520742038,1926039.0
2016-03-04,153.597801013,154.397287874,153.077652935,154.185375694,1766328.0
2016-03-07,154.098684348,154.666994285,152.355321372,154.666994285,2012810.0
2016-03-08,153.540006782,154.705523772,153.491844923,154.310596528,2010709.0
2016-03-09,154.599567682,154.869274093,153.655595244,154.204640438,1883182.0
2016-03-10,154.859641721,154.888538837,152.461181138,154.011993001,1875660.0
2016-03-11,155.216039478,156.092585314,154.744053259,155.928834993,1697170.0
2016-03-14,155.668760954,156.786116085,155.081186273,155.86140839,1747318.0
2016-03-15,154.27206704,156.526042046,153.491844923,156.439350699,1828242.0
2016-03-16,156.005893968,157.296631791,155.582069608,156.901704547,1927690.0
2016-03-17,157.161778586,158.317663204,156.853542688,157.730088523,2790076.0
2016-03-18,158.115383396,159.25200327,157.8745741,159.25200327,5852042.0
2016-03-21,158.982296859,159.232738527,158.365825063,158.780017051,2095053.0
2016-03-22,158.452516409,159.415753591,158.346560319,158.847443654,2146288.0
2016-03-23,158.548840128,158.924502628,157.45074974,158.230971858,2304955.0
2016-03-24,157.66266192,158.491045897,157.053125432,158.413986922,1868669.0
2016-03-28,158.866708398,160.52347635,158.529575384,160.167078593,2336768.0
2016-03-29,158.866708398,158.924502628,157.123249098,158.346560319,2525004.0
2016-03-30,159.290532758,161.067705358,159.088252949,160.619800068,2195874.0
2016-03-31,160.619800068,161.342227955,160.378990773,160.504211607,1777204.0
2016-04-01,159.540974425,161.573404878,158.731855192,161.37112507,2011569.0
2016-04-04,160.966565454,161.332595583,159.820313208,160.282667055,2022797.0
2016-04-05,159.107517693,160.427056308,158.597001987,159.714357118,1617437.0
2016-04-06,159.261635642,160.937668338,158.780017051,160.677594299,2092183.0
2016-04-07,159.78178372,161.082153916,159.174944296,161.014727313,2728068.0
2016-04-08,161.544507763,161.814214174,159.9936959,160.504211607,1729301.0
2016-04-11,160.976197826,161.785317058,160.446417376,160.465682119,1521065.0
2016-04-12,160.870241736,162.204710527,160.793182761,161.852743661,1636492.0
2016-04-13,162.276568021,162.690760009,161.544507763,162.392156483,1545911.0
2016-04-14,162.787083728,162.787083728,161.708258084,161.977964495,1213407.0
2016-04-15,162.132082444,162.787083728,162.016493982,162.575171548,1417007.0
2016-04-18,162.276568021,163.625100076,162.199509047,163.316864178,1146593.0
2016-04-19,163.673261935,164.492013539,162.85451033,163.413187896,1849420.0
2016-04-20,163.885174115,164.183777641,162.421053598,162.729289497,1439679.0
2016-04-21,162.758186612,163.461349755,162.21877379,162.459583086,1634976.0
2016-04-22,162.873775074,163.519143986,161.679360968,162.459583086,1802263.0
2016-04-25,161.823846546,162.315097508,160.513843978,162.189876675,2378321.0
2016-04-26,161.342227955,161.621566738,158.905237885,160.070754875,3191913.0
2016-04-27,160.850976992,162.189876675,159.9936959,161.592669622,2227723.0
2016-04-28,160.716123787,162.565539176,160.090019618,160.860609364,1654554.0
2016-04-29,160.84134462,161.611934366,160.374174587,161.226639493,1961760.0
2016-05-02,161.149580518,162.305465137,160.802815133,162.151347188,1700272.0
2016-05-03,161.236271865,161.891273148,160.533108722,161.79494943,1922150.0
2016-05-04,160.253769939,161.534875391,160.176710965,161.014727313,2118061.0
2016-05-05,161.303698468,162.141714816,161.043624428,161.602301994,1680203.0
2016-05-06,161.669728597,162.835245587,160.860609364,162.681127638,1630184.0
2016-05-09,162.392156483,162.835245587,161.525243019,162.32472988,1301262.0
2016-05-10,163.008628279,164.12598341,162.787083728,164.000762577,1733137.0
2016-05-11,163.942968346,164.97363213,163.336128921,163.528776358,1786405.0
2016-05-12,163.615467704,164.357160334,162.555906804,163.894806487,1741928.0
2016-05-13,163.798482768,164.116351038,161.650463853,162.132082444,1875893.0
2016-05-16,162.305465137,163.653997191,162.238038534,163.316864178,1826217.0
2016-05-17,163.336128921,163.692526678,160.942484524,161.640831481,2126015.0
2016-05-18,161.446133081,162.832727497,160.728594711,161.756419943,1624389.0
2016-05-19,160.350432598,161.019488645,158.217210419,160.098324522,1657333.0
2016-05-20,160.234075024,161.417043687,159.921848869,160.001359878,1746994.0
2016-05-23,160.263164418,161.504311867,159.52623312,161.067970967,1653531.0
2016-05-24,162.086099734,163.66662344,161.64006237,163.511480008,1627511.0
2016-05-25,163.870249193,165.184120126,163.627837582,164.830199173,1860038.0
2016-05-26,164.849592102,165.5865234,163.414515364,163.782981013,1563894.0
2016-05-27,163.782981013,163.899338586,163.172103753,163.763588084,1099137.0
2016-05-31,164.180536055,164.597484027,162.570922957,163.21088961,2169597.0
2016-06-01,162.68728053,163.802373942,162.018224483,163.569658795,1228187.0
2016-06-02,163.589051724,163.589051724,162.192760843,162.939388606,1980584.0
2016-06-03,162.94908507,163.540569402,162.42547599,163.269068397,1433491.0
2016-06-06,163.724802226,165.41198704,163.472694151,164.917467354,1510724.0
2016-06-07,165.082307249,166.284668841,165.053217856,165.722273903,1723101.0
2016-06-08,165.761059761,166.711313277,165.470165827,166.21679359,1684867.0
2016-06-09,165.32471886,166.265275912,164.258107771,164.965949676,2208774.0
2016-06-10,164.132053733,164.161143126,162.784245175,163.443604757,2123352.0
2016-06-13,163.336943648,163.521176473,162.037617412,162.057010341,2129881.0
2016-06-14,162.212153772,162.716369924,161.543097725,162.522440635,2021662.0
2016-06-15,162.852120426,163.732850292,162.386690132,162.706673459,1694233.0
2016-06-16,162.270332559,165.218057751,161.562490654,164.772020387,2632136.0
2016-06-17,164.830199173,164.839895638,163.307854255,163.812070406,3447960.0
2016-06-20,165.712577438,167.553936037,165.353808254,166.032560765,2162785.0
2016-06-21,165.984078443,166.750099134,165.86772087,166.168311267,1889260.0
2016-06-22,166.614348632,167.360976395,165.799845618,166.032560765,1369603.0
2016-06-23,167.467637504,168.863928384,167.225225892,168.825142527,2021545.0
2016-06-24,163.744195155,166.333151163,163.288461326,163.986606766,4567121.0
2016-06-27,162.68728053,162.735762852,160.146806844,162.115189128,2556446.0
2016-06-28,163.03635325,164.519912311,162.86181689,164.442340595,2237274.0
2016-06-29,165.828935012,166.633741561,165.188968358,166.313758234,1894081.0
