date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-09,30.9196194969,31.2026157191,30.7279123787,31.0656820632,31174589.0
2015-03-10,30.8831038554,31.1569711671,30.7279123787,30.8374593034,38277674.0
2015-03-11,31.0200375112,31.1295844359,30.7005256475,30.7005256475,25613667.0
2015-03-12,30.8648460346,31.0930687944,30.8328948482,31.038295332,28177510.0
2015-03-13,30.9652640489,31.038295332,30.7598635651,31.038295332,28080492.0
2015-03-16,31.1113266152,31.549514314,31.0017796905,31.4399673893,29046873.0
2015-03-17,31.1478422567,31.3121626438,30.9835218697,31.1934868087,20632221.0
2015-03-18,31.0656820632,31.4947408516,30.8100725722,31.3851939269,33132522.0
2015-03-19,31.293904823,31.3851939269,31.1021977048,31.1752289879,20437408.0
2015-03-20,31.1569711671,31.4673541204,31.0200375112,31.2665180918,59160691.0
2015-03-23,31.503869762,32.3619873388,31.4856119412,31.9968309232,50803221.0
2015-03-24,31.8964129089,31.9511863712,31.4947408516,31.5129986724,33152944.0
2015-03-25,31.5951588659,31.9511863712,31.2847759126,31.3121626438,29205641.0
2015-03-26,31.1387133463,31.3988872925,30.9926507801,31.1843578983,24826831.0
2015-03-27,31.4399673893,31.5814655003,31.248260271,31.5221275828,22839901.0
2015-03-30,31.5860299555,32.1520223998,31.5403854036,31.9511863712,25512382.0
2015-03-31,31.8507683569,32.0698622063,31.7320925218,31.759479253,26506614.0
2015-04-01,31.8051238049,31.8051238049,31.1387133463,31.339549375,32242944.0
2015-04-02,31.4217095685,31.6134166867,31.2345669054,31.3851939269,25111848.0
2015-04-06,31.4217095685,31.7777370738,31.248260271,31.4764830308,21480465.0
2015-04-07,31.6134166867,31.8507683569,31.503869762,31.5312564932,14331227.0
2015-04-08,31.503869762,31.8005593497,31.4217095685,31.6225455971,22974476.0
2015-04-09,31.6225455971,32.0059598336,31.3806294717,31.9785731024,29283043.0
2015-04-10,31.8781550881,32.3802451596,31.8553328121,32.3528584284,24353677.0
2015-04-13,32.2706982349,32.435018622,31.9603152816,32.0333465647,34303193.0
2015-04-14,31.9968309232,32.2341825933,31.8690261777,31.9785731024,15981680.0
2015-04-15,32.3163427869,32.3802451596,32.0607332959,32.1428934894,29576121.0
2015-04-16,32.0150887439,32.2159247726,31.969444192,32.1246356686,19580445.0
2015-04-17,31.9511863712,32.015180033,31.7503503426,31.9877020128,28714993.0
2015-04-20,31.9877020128,32.1702802206,31.8964129089,31.9603152816,22402767.0
2015-04-21,32.0424754751,32.3163427869,31.7686081634,31.8507683569,22065411.0
2015-04-22,31.7868659842,32.0333465647,31.7686081634,31.8872839985,14549762.0
2015-04-23,31.8507683569,32.3163427869,31.7868659842,32.2798271453,22705847.0
2015-04-24,32.133764579,32.3117783317,31.9968309232,32.1976669518,22801318.0
2015-04-27,32.2615693245,32.3711162492,31.4217095685,31.5769010451,42481838.0
2015-04-28,31.713834701,31.8416394465,31.1752289879,31.4764830308,46166599.0
2015-04-29,31.1934868087,31.45822521,30.9926507801,31.3030337334,37545363.0
2015-04-30,31.1387133463,31.2436958158,30.7735569307,30.9743929593,27709137.0
2015-05-01,30.9104905865,31.2300024503,30.9104905865,31.1113266152,21543362.0
2015-05-04,31.1387133463,31.4993053068,31.083939884,31.3304204646,23557837.0
2015-05-05,31.3760650165,31.4308384789,31.0474242424,31.1478422567,22382158.0
2015-05-06,31.0678974473,31.2059769915,30.5708110882,30.8009436618,26859481.0
2015-05-07,30.7825330559,31.0678974473,30.676672072,30.9114072972,21508459.0
2015-05-08,31.123129265,31.4361095652,31.113923962,31.3164406269,20411756.0
2015-05-11,31.3808777475,31.5373678976,31.2427982033,31.2612088092,26469509.0
2015-05-12,31.123129265,31.2612088092,31.0402815385,31.0955133562,17889868.0
2015-05-13,31.0863080532,31.113923962,30.8147516163,30.8653807825,23762495.0
2015-05-14,31.0310762355,31.288824718,30.9850497208,31.2427982033,17894337.0
2015-05-15,31.298030021,31.3532618387,31.2243875974,31.288824718,16886462.0
2015-05-18,31.2796194151,31.3532618387,31.2059769915,31.2796194151,24619161.0
2015-05-19,31.1783610827,31.6570368359,31.1507451738,31.4913413829,20854707.0
2015-05-20,31.5741891094,31.7490898654,31.5465732006,31.5741891094,15316889.0
2015-05-21,31.5097519888,31.7490898654,31.4913413829,31.6294209271,18112173.0
2015-05-22,31.5925997153,31.7490898654,31.5097519888,31.5557785035,12973502.0
2015-05-26,31.463725474,31.6110103212,31.3256459298,31.3992883534,18862378.0
2015-05-27,31.4913413829,31.7306792595,31.3624671416,31.5741891094,22041415.0
2015-05-28,31.7214739566,31.7859110772,31.5465732006,31.7030633507,15817238.0
2015-05-29,31.7398845625,32.2093550128,31.6754474418,31.988427742,50082881.0
2015-06-01,32.0068383479,32.1449178922,31.7859110772,31.813526986,27551643.0
2015-06-02,31.8871694096,31.9055800155,31.6202156242,31.7490898654,18666242.0
2015-06-03,31.8043216831,31.9055800155,31.5557785035,31.6754474418,17201219.0
2015-06-04,31.4821360799,31.813526986,31.3992883534,31.5189572917,20659114.0
2015-06-05,31.472930777,31.5557785035,31.2335929004,31.3808777475,23067781.0
2015-06-08,31.2704141122,31.4407122167,31.2243875974,31.2796194151,17670265.0
2015-06-09,31.3440565357,31.4176989593,31.1967716886,31.3072353239,23211089.0
2015-06-10,31.3716724446,31.6938580477,31.3391777252,31.5833944124,23674000.0
2015-06-11,31.5925997153,31.822732289,31.5373678976,31.7214739566,20155476.0
2015-06-12,31.5741891094,31.7214739566,31.3900830505,31.4913413829,21685532.0
2015-06-15,31.3532618387,31.4084936564,31.1691557797,31.3348512328,20933597.0
2015-06-16,31.3532618387,31.3900830505,31.123129265,31.3348512328,20668868.0
2015-06-17,31.3440565357,31.463725474,31.1599504768,31.2796194151,20993535.0
2015-06-18,31.3716724446,31.7675004713,31.3440565357,31.63862623,24510571.0
2015-06-19,31.5097519888,31.7628978198,31.463725474,31.463725474,28829318.0
2015-06-22,31.6110103212,31.7582951684,31.5557785035,31.5833944124,14040805.0
2015-06-23,31.6754474418,31.8411428949,31.6110103212,31.7582951684,18452412.0
2015-06-24,31.6110103212,31.7767057743,31.5097519888,31.5097519888,23080279.0
2015-06-25,31.4913413829,31.6110103212,31.2197849459,31.3164406269,23024509.0
2015-06-26,31.4545201711,31.5649838065,31.1783610827,31.2243875974,35669789.0
2015-06-29,31.0494868414,31.4038910049,30.8699834339,30.9206126002,28839120.0
2015-06-30,31.1047186591,31.1047186591,30.6812747235,30.8653807825,35018708.0
2015-07-01,30.8929966913,31.1691557797,30.7549171471,31.0126656296,28218521.0
2015-07-02,31.0586921444,31.7030633507,30.6996853294,30.7180959353,22627197.0
2015-07-06,30.6536588147,30.9666391149,30.4511421498,30.6076322999,20992387.0
2015-07-07,30.6904800265,31.148167689,30.510976619,31.0494868414,25852788.0
2015-07-08,30.8837913884,31.0494868414,30.7365065412,30.7917383589,20209854.0
2015-07-09,31.1599504768,31.2750167636,31.0494868414,31.1691557797,22112005.0
2015-07-10,31.5189572917,31.7030633507,31.4361095652,31.6294209271,21146375.0
2015-07-13,31.7767057743,32.0804807715,31.7490898654,32.0528648627,18226226.0
2015-07-14,31.997633045,32.3566398599,31.9516065303,32.2922027393,18496477.0
2015-07-15,32.2369709216,32.3244212996,32.1311099377,32.2001497098,19466157.0
2015-07-16,32.347434557,32.4026663747,32.2461762246,32.3106133452,15311782.0
2015-07-17,32.2277656187,32.2922027393,32.1403152407,32.2829974364,16775621.0
2015-07-20,32.338229254,32.5591565248,32.2922027393,32.4394875865,14772177.0
2015-07-21,32.4394875865,32.5315406159,32.1080966804,32.347434557,17657558.0
2015-07-22,32.2737921334,32.4026663747,32.0022356965,32.1080966804,17623406.0
2015-07-23,32.2093550128,32.2185603157,31.8733614552,32.0160436509,12718083.0
2015-07-24,31.8779641067,31.9608118332,31.4361095652,31.5373678976,21428074.0
2015-07-27,31.4545201711,31.6662421389,31.1875663856,31.6110103212,31323719.0
2015-07-28,32.163328498,32.6512095543,31.6662421389,32.5407459189,36666466.0
2015-07-29,32.6604148572,33.2587595488,32.6235936454,32.9181633397,45343528.0
2015-07-30,32.8445209162,33.1390906105,32.5775671307,32.8905474309,21501902.0
2015-07-31,33.0562428839,33.562534546,33.0194216722,33.1943224282,29004377.0
2015-08-03,33.4060443959,33.4152496989,33.047037581,33.2771701547,17096397.0
2015-08-04,33.3416072753,33.3416072753,32.9743156877,33.2403489429,25733256.0
2015-08-05,33.4630751282,33.5604863533,33.1940346018,33.2311436399,24171358.0
2015-08-06,33.3610252734,33.3795797924,32.498240137,32.6281217704,24471370.0
2015-08-07,32.6281217704,32.7487261443,32.3498039845,32.6466762895,14653781.0
2015-08-10,32.6652308086,32.9064395564,32.5910127323,32.8043897015,15619269.0
2015-08-11,32.6652308086,32.6930625871,32.4147448012,32.5817354728,19234841.0
2015-08-12,32.3498039845,32.9064395564,32.201367832,32.813666961,27984632.0
2015-08-13,32.8229442206,33.0455984493,32.3961902822,32.8043897015,19486480.0
2015-08-14,32.813666961,32.9342713349,32.5075173965,32.7672806634,18067339.0
2015-08-17,32.5724582132,32.9621031135,32.4704083584,32.9342713349,13881656.0
2015-08-18,32.8322214801,33.0270439303,32.7301716253,32.952825854,13343411.0
2015-08-19,32.813666961,32.9249940754,32.4333920929,32.7208943657,17835440.0
2015-08-20,32.3961902822,32.6002899918,32.0529316795,32.0529316795,18764789.0
2015-08-21,31.765336634,32.0668475688,31.1159284669,31.1159284669,33488694.0
2015-08-24,29.6593987205,30.8468879405,26.4123578847,29.807834873,52255208.0
2015-08-25,30.8005016428,30.8190561619,29.056376851,29.0749313701,42298391.0
2015-08-26,29.7614485754,30.1974797733,29.0842086296,30.0861526589,43634840.0
2015-08-27,30.4294112616,31.1901465431,30.3041682579,30.8561652,38592820.0
2015-08-28,30.8747197191,30.9489377953,30.1510934757,30.2995296282,33491032.0
2015-08-31,30.3180841472,30.3551931853,29.650121461,29.8913302088,32024095.0
2015-09-01,29.1491494463,29.5666261252,28.9357724771,29.0934858891,39027106.0
2015-09-02,29.6315669419,29.6593987205,29.1120404082,29.6593987205,31423478.0
2015-09-03,29.9377165064,30.0768753994,29.4645762704,29.5851806443,21587915.0
2015-09-04,29.1769812249,29.4274672322,28.8801089199,29.1027631487,22562960.0
2015-09-08,29.5295170871,30.2160342924,29.5295170871,30.1789252543,25972645.0
2015-09-09,30.6149564522,30.6474268606,29.5666261252,29.650121461,21397708.0
2015-09-10,29.6779532396,30.4201340021,29.6315669419,30.26242059,31311255.0
2015-09-11,30.2160342924,30.6056791927,30.0165732125,30.5871246736,22375937.0
2015-09-14,30.559292895,30.6520654903,30.2206729221,30.3459159258,15585448.0
2015-09-15,30.5685701546,30.935021906,30.4386885211,30.7726698642,20923890.0
2015-09-16,30.5964019331,30.8747197191,30.341277296,30.7819471238,21408132.0
2015-09-17,30.7726698642,31.5055733672,30.7355608261,31.0602649097,25334971.0
2015-09-18,30.6891745285,31.013878612,30.4665202997,30.4757975592,36750754.0
2015-09-21,30.7077290475,30.916467387,29.9098847279,30.0768753994,23704824.0
2015-09-22,29.66867598,29.9933800636,29.5387943466,29.9284392469,24287436.0
2015-09-23,29.8913302088,30.4386885211,29.8634984302,30.26242059,26123994.0
2015-09-24,30.0212118422,30.5036293378,29.7521713158,30.3366386663,30463730.0
2015-09-25,30.5778474141,30.7077290475,29.3625264155,29.5851806443,34523947.0
2015-09-28,29.4089127132,29.5016853085,28.4255232029,28.5925138745,41879746.0
2015-09-29,28.4904640196,29.1677039654,28.444077722,28.7780590651,31035962.0
2015-09-30,29.1769812249,29.2883083393,28.8105294734,29.1398721868,31945674.0
2015-10-01,29.0378223319,29.5666261252,28.8522771413,29.5387943466,29950597.0
2015-10-02,29.6593987205,30.717006307,29.2233675226,30.6891745285,41703103.0
2015-10-05,31.0324331311,31.4359939207,30.6149564522,31.0602649097,31996288.0
2015-10-06,30.9860468334,31.1715920241,30.0768753994,30.4201340021,36589673.0
2015-10-07,30.7077290475,31.0556262799,30.0119345827,30.8839969786,29635498.0
2015-10-08,30.5221838569,30.837610681,30.1882025138,30.698451788,30068206.0
2015-10-09,30.6706200094,31.153037505,30.540738376,30.837610681,20406537.0
2015-10-12,30.8283334214,31.0240835975,30.5221838569,30.8190561619,14840981.0
2015-10-13,30.7819471238,31.2087010622,30.4479657806,30.5964019331,19446103.0
2015-10-14,30.6520654903,31.1437602455,30.559292895,30.6520654903,17728471.0
2015-10-15,30.5500156355,31.6725640387,30.5500156355,31.6169004816,26383132.0
2015-10-16,31.8673864889,31.9508818247,31.5426824053,31.9230500461,19202040.0
2015-10-19,31.9230500461,32.04365442,31.6261777411,32.0065453819,15780809.0
2015-10-20,32.1457042748,32.1828133129,31.3200281766,31.5426824053,17491641.0
2015-10-21,31.7003958173,31.8581092294,30.638149601,31.0417103906,33194098.0
2015-10-22,31.153037505,31.2087010622,30.5129065974,30.9211060167,41366018.0
2015-10-23,31.0417103906,31.8673864889,30.828426194,31.589068703,27534633.0
2015-10-26,31.5426824053,31.8813023782,31.3849689933,31.6911185578,23291113.0
2015-10-27,32.4796856179,32.8878850373,32.1457042748,32.4611310989,40077755.0
2015-10-28,32.6837853276,33.4630751282,32.4889628775,32.8878850373,34860351.0
2015-10-29,31.7746138936,33.3053617162,31.6911185578,32.2570313892,72025553.0
2015-10-30,32.2570313892,32.3776357631,31.292196398,31.3756917337,57128862.0
2015-11-02,31.7003958173,32.7023398467,31.6818412983,32.5260719156,39500437.0
2015-11-03,32.4611310989,32.5075173965,32.1457042748,32.4425765798,29539142.0
2015-11-04,32.6618883864,32.7086551223,31.8855605697,31.9323273056,30876734.0
2015-11-05,32.0165074303,32.0726275135,31.7920270978,31.9416806528,20491534.0
2015-11-06,31.7265536674,31.8481471809,31.1840595304,31.7359070146,31247529.0
2015-11-09,31.604960154,31.6704335843,31.2261495928,31.4740132933,27014590.0
2015-11-10,31.6423735427,31.7733204034,31.4365999046,31.604960154,20968199.0
2015-11-11,31.7265536674,31.9978007359,31.4740132933,31.558193418,20503311.0
2015-11-12,31.4365999046,31.5207800293,31.1934128776,31.2308262664,18000169.0
2015-11-13,31.1840595304,31.5020733349,30.9969925866,31.1185861001,18064631.0
2015-11-16,31.1372927945,31.2467269566,30.7257455181,31.015699281,25633881.0
2015-11-17,31.0531126698,31.2962996967,30.7444522125,30.7444522125,29691861.0
2015-11-18,30.9408725035,31.2682396551,30.8005722957,31.1559994889,35961195.0
2015-11-19,30.669625435,30.8379856844,29.8839442711,30.2019580755,90712489.0
2015-11-20,30.473205144,30.4825584912,30.0055377845,30.0990712564,64596601.0
2015-11-23,29.38821687,29.6407572441,28.9860229409,29.3040367453,124636360.0
2015-11-24,29.3508034813,30.0710112149,29.1964732526,29.9026509654,84024122.0
2015-11-25,30.2674315058,31.0905260585,30.1224546244,30.7444522125,79381078.0
2015-11-27,30.7912189485,30.866045726,30.5573852687,30.669625435,16119593.0
2015-11-30,30.7818656013,30.7818656013,30.4264384081,30.6509187406,42888600.0
2015-12-01,30.866045726,31.5488400708,30.6789787822,31.4459532517,49300578.0
2015-12-02,31.4927199877,31.6423735427,30.669625435,30.7725122541,31828141.0
2015-12-03,30.7912189485,30.866045726,30.2674315058,30.2954915474,47351846.0
2015-12-04,30.3890250193,30.7631589069,30.3141982418,30.6789787822,31613694.0
2015-12-07,30.622858699,30.7538055597,30.3516116305,30.5480319215,20967899.0
2015-12-08,30.2580781587,30.622858699,30.2019580755,30.4264384081,25734300.0
2015-12-09,30.323551589,30.5340019007,30.0429511733,30.2019580755,39558235.0
2015-12-10,30.3329049362,30.6041520047,30.1551913396,30.2674315058,52788852.0
2015-12-11,30.0335978261,30.1458379924,29.9026509654,29.9868310901,40274509.0
2015-12-14,29.9213576598,30.127131298,29.781057452,30.0990712564,38285102.0
2015-12-15,30.5106185328,30.6976854766,30.0850412356,30.1738980339,47339338.0
2015-12-16,30.3329049362,30.5573852687,29.9213576598,30.473205144,44432034.0
2015-12-17,30.4544984496,30.5573852687,30.2113114227,30.2393714643,38326977.0
2015-12-18,30.1645446868,30.3516116305,29.8839442711,29.9213576598,66470071.0
2015-12-21,30.0897179092,30.3609649777,29.9400643542,30.3609649777,30623224.0
2015-12-22,30.5106185328,30.5106185328,30.2674315058,30.4170850609,25504927.0
2015-12-23,30.473205144,30.622858699,30.4264384081,30.4544984496,20969328.0
2015-12-24,30.3983783665,30.6041520047,30.3983783665,30.5106185328,7927657.0
2015-12-28,30.4919118384,30.5386785743,30.276784853,30.323551589,26335271.0
2015-12-29,30.4638517968,30.7818656013,30.4264384081,30.7070388238,17036188.0
2015-12-30,30.622858699,30.7631589069,30.5386785743,30.6322120462,16335080.0
2015-12-31,30.3703183249,30.473205144,30.1832513811,30.1926047283,21100265.0
2016-01-04,29.7904107992,29.9587710486,29.5285170779,29.8839442711,37306299.0
2016-01-05,30.0990712564,30.1598680132,29.8652375767,30.0990712564,27302655.0
2016-01-06,29.6781706329,29.8325008615,29.38821687,29.5659304666,25845908.0
2016-01-07,29.1450298431,29.7529974104,29.1263231487,29.3695101756,37205401.0
2016-01-08,29.5098103835,29.5799604874,28.9205495105,28.995376288,33053066.0
2016-01-11,29.1356764959,29.1824432318,28.6586557892,29.0608497184,38630972.0
2016-01-12,29.3508034813,29.4630436475,28.7372239056,28.995376288,38829984.0
2016-01-13,29.0795564127,29.2572700094,28.3125819432,28.4061154151,40571977.0
2016-01-14,28.4248221095,29.38821687,28.4248221095,29.0982631071,38522829.0
2016-01-15,28.2658152072,28.8270160386,28.2471085129,28.8176626914,46772603.0
2016-01-19,29.1076164543,29.2105032734,28.3687020263,28.7054225252,32734469.0
2016-01-20,28.2564618601,29.0608497184,28.1161616522,28.6773624836,49469449.0
2016-01-21,28.6305957476,28.9018428161,28.5370622757,28.6025357061,36550328.0
2016-01-22,28.995376288,29.2292099678,28.6867158308,28.7241292195,31441829.0
2016-01-25,28.8363693858,28.9111961633,28.452882151,28.5277089286,28759338.0
2016-01-26,28.5557689701,28.7615426083,28.3733786999,28.6867158308,25958893.0
2016-01-27,28.7241292195,29.0047296352,28.3593486791,28.5464156229,28518360.0
2016-01-28,28.7147758724,28.7241292195,27.6718776607,28.2471085129,48784538.0
2016-01-29,28.4154687623,28.5183555814,27.9852147916,28.5183555814,56730649.0
2016-02-01,28.3780553735,28.4341754567,27.8823279725,28.2190484713,47448912.0
2016-02-02,27.6859076815,28.3780553735,27.6391409455,28.1909884297,48209098.0
2016-02-03,28.2587316309,28.4098983664,27.5312417159,28.0319815275,44972994.0
2016-02-04,27.86191895,27.9563981597,27.153324877,27.3989708223,56929892.0
2016-02-05,27.4178666642,27.7910595427,27.2478040867,27.4273145852,38931372.0
2016-02-08,27.0966373512,27.3800749804,26.6903767493,26.9832622995,47513120.0
2016-02-09,26.8982310107,27.5879292418,26.7754080381,27.493450032,57127942.0
2016-02-10,27.7107522144,28.2492837099,27.6918563725,27.86191895,44706802.0
2016-02-11,27.4084187433,27.7202001354,27.2950436916,27.5217937949,39638250.0
2016-02-12,27.6351688466,27.7579918193,27.3800749804,27.7390959773,32542621.0
2016-02-16,27.9186064758,28.192596184,27.8241272661,28.1642524211,32567942.0
2016-02-17,28.3437629196,28.4098983664,27.9597049321,27.9941898436,39110759.0
2016-02-18,28.1737003421,28.3815546035,27.8335751871,27.9186064758,48186096.0
2016-02-19,27.9658460807,28.0130856856,27.5643094393,27.86191895,39724528.0
2016-02-22,28.1075648953,28.4098983664,28.0130856856,28.3910025245,39328844.0
2016-02-23,28.4004504455,28.7027839166,28.2917993543,28.3059712357,31970161.0
2016-02-24,28.1642524211,28.4193462874,27.8902627129,28.3626587616,31614108.0
2016-02-25,28.4382421294,28.9956694668,28.3626587616,28.901190257,52039504.0
2016-02-26,29.0807007555,29.1940758072,28.3626587616,28.561065102,42925795.0
2016-02-29,28.4287942084,28.5138254971,27.9375023178,28.0319815275,35127022.0
2016-03-01,28.1453565792,28.4287942084,27.9847419226,28.3815546035,31411862.0
2016-03-02,28.4476900503,28.4949296552,28.1075648953,28.3248670777,34288226.0
2016-03-03,28.2303878679,28.3437629196,27.9469502387,28.2398357889,36888994.0
2016-03-04,28.202044105,28.2870753938,27.8997106339,28.0697732114,36836497.0
2016-03-07,27.9186064758,28.1642524211,27.7013042934,28.1453565792,32196225.0
2016-03-08,28.1075648953,28.1075648953,27.7390959773,27.7390959773,32055916.0
2016-03-09,28.0792211324,28.202044105,27.7957835032,28.0981169743,76899581.0
2016-03-10,28.2492837099,28.2681795518,27.8997106339,27.9563981597,58123972.0
2016-03-11,28.1359086582,28.8161589683,28.0886690533,28.8161589683,60375226.0
2016-03-14,28.5988567859,28.6649922327,28.2965233148,28.4382421294,46763806.0
2016-03-15,28.2303878679,28.2729035123,27.6824084515,27.9091585549,54670155.0
2016-03-16,27.8902627129,27.8902627129,27.2714238892,27.4367625062,91225370.0
2016-03-17,27.512345874,27.9422262783,27.153324877,27.7202001354,66870278.0
2016-03-18,27.871366871,28.0130856856,27.5595854788,27.8241272661,81904356.0
2016-03-21,27.8241272661,28.4571379713,27.8146793451,28.4098983664,35222187.0
2016-03-22,28.3721066825,28.8728464941,28.2398357889,28.7027839166,40683675.0
2016-03-23,28.7500235215,28.920086099,28.4382421294,28.5232734181,40779992.0
2016-03-24,28.4571379713,28.6035807464,28.2303878679,28.4193462874,31943509.0
2016-03-28,28.4287942084,28.551617181,28.0981169743,28.1359086582,31166230.0
2016-03-29,28.1737003421,28.5232734181,28.0697732114,28.3910025245,34596245.0
2016-03-30,28.4854817342,28.5421692601,28.3532108406,28.4098983664,32090505.0
2016-03-31,28.4004504455,28.5034327841,27.8808147919,28.0036377646,56791225.0
2016-04-01,27.8146793451,28.5043775762,27.7863355822,28.3815546035,48363680.0
2016-04-04,28.4287942084,29.0523569926,28.4004504455,29.0240132297,50307022.0
2016-04-05,29.4869613574,29.9971490899,28.8870183756,29.628680172,284462324.0
2016-04-06,29.7987427495,31.1781392116,29.7892948285,31.1120037648,150392459.0
2016-04-07,30.7529827678,31.2537225794,30.7057431629,30.9513891082,61377946.0
2016-04-08,31.017524555,31.0836600018,30.4978889015,30.7057431629,52748839.0
2016-04-11,30.7246390049,30.7671546492,30.1105241416,30.1294199836,83232108.0
2016-04-12,30.1388679045,30.3656180079,30.0443886948,30.1955554304,42861812.0
2016-04-13,30.2900346401,30.8096702936,30.2050033513,30.7435348468,36460300.0
2016-04-14,30.686847321,30.9702849502,30.5451285064,30.8474619775,31953813.0
2016-04-15,30.8474619775,30.9750089107,30.5167847435,30.7057431629,35274247.0
2016-04-18,30.5167847435,31.045868318,30.5073368225,30.8096702936,36999036.0
2016-04-19,30.9891807921,31.367097631,30.9324932663,31.0742120809,28420227.0
2016-04-20,31.036420397,31.5560560505,31.036420397,31.395441394,35086709.0
2016-04-21,31.2348267374,31.6316394183,31.2159308955,31.4048893149,34178494.0
2016-04-22,31.4143372359,31.6505352602,31.2442746584,31.4332330779,26137121.0
2016-04-25,31.3009621842,31.4332330779,31.1781392116,31.376545552,24259539.0
2016-04-26,31.367097631,31.4899206037,31.1025558438,31.2253788164,28741104.0
2016-04-27,31.1592433696,31.376545552,31.0836600018,31.1781392116,26093978.0
2016-04-28,31.1497954487,31.3482017891,30.9376896228,31.0931079228,33034172.0
2016-04-29,31.0553162389,31.1308996067,30.6396077161,30.9041495034,34213068.0
2016-05-02,30.7624306888,31.1781392116,30.7057431629,30.9891807921,38066813.0
2016-05-03,31.7922540748,32.094587546,31.4143372359,31.8394936797,71530759.0
2016-05-04,31.8111499168,32.0284520992,31.4899206037,31.5560560505,36072695.0
2016-05-05,31.5277122876,31.8631134821,31.4615768408,31.7166707071,23763629.0
2016-05-06,31.5371602086,31.735566549,31.367097631,31.726118628,23170974.0
2016-05-09,31.6883269441,32.0804156645,31.6694311022,31.9528687314,31481970.0
2016-05-10,31.9623166524,32.0001083363,31.6316394183,31.9339728894,24783946.0
2016-05-11,31.8987454784,31.9940794458,31.6032101796,31.6127435763,30395692.0
2016-05-12,31.6699439568,31.7319110355,31.3839420547,31.6413437666,25376103.0
2016-05-13,31.7748113209,31.8892120817,31.5889100845,31.6413437666,20514652.0
