date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-17,78.7676006548,78.7676006548,77.7974210511,78.2459003019,10310422.0
2015-02-18,78.4930215217,79.0696377012,78.2733582152,78.9506534102,8131986.0
2015-02-19,78.8133638436,78.9872639613,77.8431842399,77.9896264443,7271581.0
2015-02-20,77.7516578622,77.8431842399,77.0560573917,77.6784367601,9581238.0
2015-02-23,77.7608105,78.2550529396,77.4770787291,78.1543739241,7919130.0
2015-02-24,78.2642055774,78.4747162461,77.8065736889,78.2550529396,6502170.0
2015-02-25,78.438105695,78.5250557539,78.0169928312,78.2184423885,5975834.0
2015-02-26,78.1818318375,78.4930215217,77.6967420356,77.9530158932,7964477.0
2015-02-27,77.8157263266,78.1452212864,77.4038576269,77.9164053421,7685024.0
2015-03-02,77.8157263266,78.1726791997,77.6509788468,78.1726791997,7235172.0
2015-03-03,78.1177633731,78.200137113,77.3763997136,77.9438632554,6095591.0
2015-03-04,77.8340316022,78.0170843576,77.0743626672,77.202499596,7347878.0
2015-03-05,77.4496208158,77.5777577446,76.964531014,77.4587734536,5914196.0
2015-03-06,77.1933469582,77.2208048715,75.3902773174,75.6557038127,11338662.0
2015-03-09,75.7746881038,76.1590988901,75.6740090883,76.0492672369,7326705.0
2015-03-10,75.4818036951,75.8570618437,74.6306083824,74.6306083824,9681416.0
2015-03-11,74.6214557447,74.8502716889,73.9633810889,74.4933188159,10066579.0
2015-03-12,74.6763715713,75.1568850542,74.6031504691,75.1340034598,6951122.0
2015-03-13,75.0333244443,75.3079035775,74.2736555094,74.8960348778,7492548.0
2015-03-16,75.124850822,76.8363940852,75.0424770821,76.4794412121,15618241.0
2015-03-17,76.2963884567,76.3055410945,75.445193144,75.8296039304,7509238.0
2015-03-18,75.8387565682,76.9279204629,75.0699349954,76.6533413298,12607899.0
2015-03-19,76.3879148344,76.6533413298,76.0767251502,76.3146937322,9257503.0
2015-03-20,76.8730046362,77.6052156579,76.6716466053,77.5594524691,22580280.0
2015-03-23,77.2208048715,77.8431842399,77.2116522338,77.6692841223,9891106.0
2015-03-24,77.6967420356,77.8981000666,76.763172983,76.8089361719,7471791.0
2015-03-25,77.2208048715,77.2208048715,75.8387565682,75.9760461347,8481956.0
2015-03-26,75.5824827106,75.6099406239,75.005866531,75.1889192864,7311619.0
2015-03-27,75.124850822,75.5458721595,75.0425686085,75.3353614908,6441373.0
2015-03-30,75.6282458994,75.9211303081,75.1889192864,75.7106196394,6416848.0
2015-03-31,75.7472301904,75.9028250326,74.9967138933,74.9967138933,8649407.0
2015-04-01,75.4543457818,75.4634984196,74.5485092216,75.3445141285,7395287.0
2015-04-02,75.207224562,75.5916353483,74.9738322988,75.445193144,6169838.0
2015-04-06,74.9784086177,76.1728278468,74.6031504691,76.003504048,6856244.0
2015-04-07,75.9028250326,76.2323199923,75.3536667663,75.4085825929,6330163.0
2015-04-08,75.326208853,76.1316409768,75.2987509397,75.7563828282,6523404.0
2015-04-09,75.6282458994,75.9211303081,75.0607823576,75.8662144815,6184986.0
2015-04-10,75.7838407415,76.5435096765,75.7060433205,76.2872358189,7001522.0
2015-04-13,75.9668934969,76.8363940852,75.9119776703,76.3604569211,8290458.0
2015-04-14,76.32384637,76.7723256208,76.0126566858,76.5160517632,6792597.0
2015-04-15,76.7448677075,77.0652100294,76.4062201099,76.4336780233,7006392.0
2015-04-16,76.4794412121,76.9462257384,76.2872358189,76.4245253855,7615906.0
2015-04-17,75.9668934969,76.1682515279,75.0790876332,75.5367195217,9116283.0
2015-04-20,76.0492672369,76.8638519985,75.7838407415,75.8479092059,7415988.0
2015-04-21,76.32384637,76.6991045186,75.8753671192,76.0401145991,7696424.0
2015-04-22,76.1682515279,76.2780831812,75.6007879861,76.0492672369,6750966.0
2015-04-23,75.1265060418,75.7585966472,74.6512846378,74.6974226381,14554724.0
2015-04-24,74.7804710389,75.2326234427,74.6512846378,74.7435606385,8785471.0
2015-04-27,74.6605122378,74.9281126401,74.2544978344,74.3744566354,9188588.0
2015-04-28,74.4944154364,74.5774638371,73.9961250322,74.208359834,8395450.0
2015-04-29,73.8208006307,74.1068562331,73.5624278285,73.6823866295,11846363.0
2015-04-30,73.7746626303,73.9592146318,72.9626338233,73.3686482268,9409334.0
2015-05-01,73.5993382288,74.1160838332,73.4793794277,74.0884010329,8192966.0
2015-05-04,74.2637254344,74.7113563143,74.093014833,74.1437666334,7200809.0
2015-05-05,74.2821806346,74.4205946358,73.6177934289,73.8853938312,6589434.0
2015-05-06,74.1345390333,74.3560014352,73.3778758269,74.1899046338,7335642.0
2015-05-07,74.1622218336,74.328318635,73.8208006307,74.0053526322,7224338.0
2015-05-08,74.6420570377,74.9373402402,74.5774638371,74.7066502382,6929376.0
2015-05-11,74.6974226381,74.7343330385,74.0607182327,74.0699458328,5237254.0
2015-05-12,73.8484834309,74.0884010329,73.2302342256,73.7746626303,6305307.0
2015-05-13,73.9684422319,74.3652290353,73.4055586271,73.5439726283,6459854.0
2015-05-14,73.9223042315,74.4575050361,73.9038490314,74.3467738352,5634148.0
2015-05-15,74.5866914372,74.8542918395,74.4944154364,74.7896986389,7454746.0
2015-05-18,74.7158778383,74.8635194396,74.2821806346,74.5036430365,5590756.0
2015-05-19,74.5128706366,74.6974226381,74.1253114333,74.5866914372,5729453.0
2015-05-20,74.678967438,74.7435606385,74.2360426342,74.2637254344,5486346.0
2015-05-21,73.977669832,74.3560014352,73.6731590294,74.1991322339,6055723.0
2015-05-22,74.0422630326,74.1899046338,73.74697983,73.7746626303,6003623.0
2015-05-26,73.7931178304,73.8808723072,72.8426750223,73.0272270239,6677071.0
2015-05-27,73.1010478245,73.7654350302,72.9810890235,73.2579170259,8094560.0
2015-05-28,73.2948274262,73.3132826263,72.9164958229,73.2025514254,5803445.0
2015-05-29,73.0641374242,73.1195030247,72.1506050164,72.335157018,12551703.0
2015-06-01,72.57507462,72.9626338233,72.224425817,72.7596266216,7588036.0
2015-06-02,72.3997502185,72.6396678206,72.1321498162,72.4735710192,7380707.0
2015-06-03,72.8149922221,72.8334474222,72.224425817,72.4920262193,5985813.0
2015-06-04,72.3536122181,72.7503990215,72.0306462154,72.1136946161,7714574.0
2015-06-05,72.0121910152,72.0860118158,71.3939418099,71.4493074104,9439700.0
2015-06-08,71.4954454108,71.9599627988,71.1447966078,71.7076802126,10916201.0
2015-06-09,71.9475978147,73.2025514254,71.8091838135,72.805764622,11528875.0
2015-06-10,73.1102754246,73.627021029,72.9072682229,73.396331027,9483534.0
2015-06-11,73.7562074301,73.7562074301,73.1195030247,73.276372226,7633332.0
2015-06-12,73.0549098241,73.1933238253,72.5012538194,72.7780818218,6508632.0
2015-06-15,72.2797914175,72.3951364185,71.9106874143,72.0860118158,7527947.0
2015-06-16,73.4516966275,73.4516966275,72.4689572191,72.9903166236,8285671.0
2015-06-17,73.0825926244,73.9961250322,73.045682224,73.8946214313,9305776.0
2015-06-18,74.1253114333,74.9465678403,74.097628633,74.5774638371,10712462.0
2015-06-19,74.4759602363,74.9281126401,74.2637254344,74.3190910349,15451337.0
2015-06-22,74.6697398379,74.90965744,74.1253114333,74.2360426342,6907440.0
2015-06-23,74.1253114333,74.2360426342,73.4701518277,73.627021029,7190628.0
2015-06-24,73.6362486291,73.6823866295,73.3594206267,73.3686482268,8843632.0
2015-06-25,73.5532002284,73.7285246299,73.2579170259,73.2579170259,5855728.0
2015-06-26,73.396331027,73.5808830286,73.156413425,73.2117790255,7702091.0
2015-06-29,72.8519026224,73.2394618257,72.2151982169,72.2705638174,7966220.0
2015-06-30,72.8242198221,72.9072682229,72.0952394159,72.1967430168,8451427.0
2015-07-01,72.335157018,73.6039520288,72.0860118158,73.5624278285,8868020.0
2015-07-02,73.8300282307,74.1437666334,73.6085658288,73.7562074301,6602521.0
2015-07-06,73.4609242276,74.0238078324,73.3594206267,73.8669386311,6601218.0
2015-07-07,73.8761662311,75.5094514451,73.8761662311,75.4079478442,11589399.0
2015-07-08,74.9373402402,75.380265044,74.6420570377,74.7343330385,6724685.0
2015-07-09,75.4356306445,75.6663206464,74.3006358348,74.4298222359,10419811.0
2015-07-10,74.9557954404,75.0756619654,74.5220982366,74.6974226381,6892413.0
2015-07-13,75.2233958426,75.7032310467,75.0572990412,75.5832722457,7332927.0
2015-07-14,75.7032310467,76.0907902501,75.6478654463,75.7032310467,6119504.0
2015-07-15,75.5832722457,75.9616038489,75.5186790452,75.8047346476,6673662.0
2015-07-16,76.08156265,76.1738386508,75.7585966472,75.9431486488,6623418.0
2015-07-17,75.5648170456,76.0169694494,75.2972166433,75.8877830483,5827266.0
2015-07-20,75.7493690471,75.9892866492,75.6663206464,75.8416450479,5012810.0
2015-07-21,75.6755482465,75.7862794474,75.0849818415,75.3248994435,7511586.0
2015-07-22,75.3845470934,75.6357358841,75.0496287057,75.1984813224,6106128.0
2015-07-23,75.1984813224,75.2543010537,74.5565544127,75.0775385713,5380856.0
2015-07-24,74.9007760889,75.105448437,74.6402840096,74.6961037409,5660071.0
2015-07-27,74.2681524678,74.4914313929,73.8913692816,74.3983985074,8613558.0
2015-07-28,74.5565544127,75.0403254171,74.3425787761,74.6402840096,8569259.0
2015-07-29,74.6681938753,75.3473339392,74.5751609898,75.0031122629,8921525.0
2015-07-30,73.8681110603,73.9425373686,71.7748711373,71.9981500624,22067484.0
2015-07-31,72.2214289875,72.3237651615,71.3190099985,71.3562231527,11877236.0
2015-08-03,71.1794606703,71.719051406,70.714296243,71.0771244963,9507373.0
2015-08-04,70.73290282,71.021304765,70.4724107407,70.6212633575,13369071.0
2015-08-05,70.7515093971,71.2073705359,70.4724107407,70.4910173178,10869710.0
2015-08-06,70.714296243,70.714296243,70.0072463134,70.4631074522,9353102.0
2015-08-07,70.323558124,70.4445008751,70.0909759103,70.22122195,10045380.0
2015-08-10,70.6584765117,71.1701573817,70.5189271835,71.0585179192,9165803.0
2015-08-11,70.7422061086,71.123640939,70.528230472,70.9096653024,7491871.0
2015-08-12,70.6026567804,71.1050343619,70.0909759103,71.0678212077,10484495.0
2015-08-13,71.1608540932,71.1794606703,70.3607712782,70.5003206064,5947947.0
2015-08-14,70.4631074522,70.528230472,70.1281890645,70.3514679896,5586878.0
2015-08-17,70.528230472,70.528230472,69.5420818861,70.2677383927,8683913.0
2015-08-18,70.3142548354,70.5189271835,69.7746640997,69.8956068508,7445886.0
2015-08-19,69.7095410799,69.7095410799,68.8629418222,68.9559747076,9864566.0
2015-08-20,68.6117530314,69.5188236647,68.3419576636,68.7606056482,10696535.0
2015-08-21,68.4256872605,68.7513023596,66.8255216305,66.834824919,15761486.0
2015-08-24,63.7926495643,66.1184717009,60.4899821302,64.3229370114,23691165.0
2015-08-25,67.1511367296,67.1976531723,63.5414607735,63.6531002361,21475838.0
2015-08-26,65.029986941,66.0533486811,64.146174529,65.9603157956,17431823.0
2015-08-27,66.4161769344,66.7510953221,65.1416264035,66.4999065313,13433495.0
2015-08-28,66.0626519696,66.3045374718,65.6719138507,66.2487177406,10019499.0
2015-08-31,65.8021598903,66.0533486811,65.4021184828,65.7463401591,9520712.0
2015-09-01,64.4624863396,65.0113803639,63.7461331215,64.0996580863,15370018.0
2015-09-02,64.6485521105,64.9834704982,64.4008985694,64.946257344,8901866.0
2015-09-03,65.2904790203,65.5509710996,64.84392117,65.0578968066,8468332.0
2015-09-04,64.4531830511,64.4531830511,63.7275265444,63.9694120466,11497510.0
2015-09-08,65.4114217714,65.5323645225,64.7136751304,65.1044132493,9182253.0
2015-09-09,65.5323645225,65.6253974079,63.6065837933,63.7089199673,11070555.0
2015-09-10,63.3740015797,64.142918378,63.0297799034,63.5600673506,12591010.0
2015-09-11,63.3181818484,63.736829833,63.0111733263,63.6531002361,11291401.0
2015-09-14,63.4763377537,63.5414607735,62.6390417845,63.3181818484,9712806.0
2015-09-15,63.2809686942,64.8811343242,63.1693292316,64.6113389564,11043655.0
2015-09-16,65.234659289,65.4579382141,64.84392117,65.2160527119,8703147.0
2015-09-17,65.1230198264,66.3045374718,64.9927737868,65.3462987515,11029573.0
2015-09-18,64.6020356678,65.8486763331,64.536912648,65.0672000951,18210249.0
2015-09-21,65.2625691546,65.9417092185,65.132323115,65.727733582,7742506.0
2015-09-22,65.1788395577,65.7303385028,65.1044132493,65.2997823088,10207585.0
2015-09-23,65.2904790203,65.5788809652,65.0858066722,65.3649053286,6294153.0
2015-09-24,64.9555606326,66.5929394168,64.8811343242,66.3882670688,13423430.0
2015-09-25,67.3465057891,68.2675313552,66.937161093,67.6069978684,15080607.0
2015-09-28,67.2720794807,67.6069978684,66.7510953221,66.7697018992,9070203.0
2015-09-29,66.7697018992,67.3651123662,66.3789637802,67.2441696151,9033118.0
2015-09-30,67.7837603508,67.9698261217,66.5650295512,66.9278578045,10860477.0
2015-10-01,66.7603986106,67.1511367296,66.4208285787,66.937161093,8547380.0
2015-10-02,66.3882670688,67.3744156547,66.3231440489,67.3744156547,9085580.0
2015-10-05,67.8860965248,68.3140477979,67.4488419631,68.1186787384,9187673.0
2015-10-06,68.230318201,68.6350112528,67.53257156,68.2861379323,8851535.0
2015-10-07,68.5838431658,68.723392494,68.2145026105,68.5838431658,8073977.0
2015-10-08,68.5466300116,69.2536799411,68.3698675292,69.2164667869,6856553.0
2015-10-09,69.3932292693,69.6909345028,69.1420404786,69.2908930953,6880132.0
2015-10-12,69.4862621548,69.5513851746,68.7606056482,69.1513437671,6255896.0
2015-10-13,69.0676141702,69.1048273244,68.5280234345,68.9466714191,8390248.0
2015-10-14,69.0397043046,69.4118358464,68.7513023596,69.0397043046,8478970.0
2015-10-15,69.4397457121,69.625811483,68.8722451107,69.0955240358,8607447.0
2015-10-16,69.5141720204,69.8118772539,69.1606470557,69.6816312143,9578593.0
2015-10-19,69.4490490006,69.9514265821,69.337409538,69.9235167165,7292177.0
2015-10-20,69.6537213486,69.8211805425,68.9969091772,69.2443766526,8531907.0
2015-10-21,69.2298088961,69.9713892219,68.9951315778,69.0796154124,8320070.0
2015-10-22,69.3330669162,70.9758081442,69.0983895979,70.2623890966,14078252.0
2015-10-23,72.0553238084,73.64174248,71.6329046354,72.3087753121,16451170.0
2015-10-26,72.2806140339,73.1254523798,72.2806140339,72.7405815778,11464659.0
2015-10-27,72.3932591467,72.6185493723,72.0975657257,72.5528397231,9423405.0
2015-10-28,72.6467106505,72.7875170414,71.0509048861,71.8206464901,10175963.0
2015-10-29,72.0459367156,72.4589687958,71.5671949863,72.2993882194,8230732.0
2015-10-30,72.2618398485,72.4120333322,71.6986142846,71.6986142846,9547693.0
2015-11-02,71.8769690465,72.0647109011,71.3888402244,71.9051303247,7152929.0
2015-11-03,71.6235175427,72.6748719287,71.3043563898,72.3275494976,8013214.0
2015-11-04,72.3087753121,72.4120333322,71.8197077808,72.3369365903,6376267.0
2015-11-05,72.3650978685,72.5246784449,71.3043563898,71.7080013773,6860580.0
2015-11-06,71.229259648,71.3419047608,70.1168891593,70.9382597733,9483466.0
2015-11-09,70.5815502495,70.9945823297,70.3374858385,70.7786791969,8607162.0
2015-11-10,70.7599050114,71.5671949863,70.6190986204,71.1260016279,6551032.0
2015-11-11,71.3606789462,71.7455497482,71.2668080189,71.3043563898,5295876.0
2015-11-12,71.0321307006,71.3512918535,70.0840343347,70.0840343347,7678594.0
2015-11-13,70.0652601492,70.3844213021,69.4175507508,69.4269378435,8468816.0
2015-11-16,69.6991635327,70.7082760014,69.4738733072,70.6848082695,7410647.0
2015-11-17,70.7129695477,71.3512918535,70.2811632821,70.4689051367,8761043.0
2015-11-18,70.3844213021,71.3043563898,70.2248407257,71.2480338334,6446956.0
2015-11-19,71.473324059,72.243065663,71.3606789462,71.5484208009,7899386.0
2015-11-20,71.858194861,72.1491947357,71.0415177933,71.1729370916,9533187.0
2015-11-23,71.1729370916,71.3982273171,70.7786791969,71.3137434826,9421300.0
2015-11-24,70.985195237,71.9896141592,70.9758081442,71.7643239337,7086626.0
2015-11-25,71.8394206755,72.0365496229,71.229259648,71.2480338334,4266529.0
2015-11-27,71.2386467407,71.6892271918,70.8725501242,71.0602919788,2390080.0
2015-11-30,70.947646866,71.1635499989,70.2530020039,70.2530020039,8931377.0
2015-12-01,70.2811632821,71.5484208009,70.2811632821,71.2855822044,8391566.0
2015-12-02,71.088453257,71.7737110264,71.0133565151,71.1447758134,8104185.0
2015-12-03,71.1823241843,71.5296466154,70.562776064,71.0978403497,11178640.0
2015-12-04,71.3231305753,73.1254523798,71.2668080189,73.0597427307,11960891.0
2015-12-07,72.7875170414,73.6886779437,72.7875170414,73.5666457382,9459974.0
2015-12-08,72.9189363397,73.6886779437,72.6091622795,72.9846459888,8312676.0
2015-12-09,72.8438395978,74.1486454875,72.6936461141,72.9377105251,10081941.0
2015-12-10,73.1348394725,73.7262263146,72.8156783196,73.0221943597,8984179.0
2015-12-11,72.7593557632,73.5290973672,72.383872054,73.012807267,12280492.0
2015-12-14,72.872000876,73.7168392219,72.6936461141,73.4915489963,12177054.0
2015-12-15,73.885806891,75.0967418534,73.6699037582,74.796354886,14113427.0
2015-12-16,75.077967668,76.2513542594,74.9089999988,76.0260640339,14102635.0
2015-12-17,76.0166769411,76.0636124048,75.2844837081,75.3689675426,9864248.0
2015-12-18,75.0498063898,75.2093869662,73.3413555126,73.3413555126,21249370.0
2015-12-21,73.8107101492,74.1392583948,73.3601296981,74.1110971166,9105313.0
2015-12-22,74.308226064,74.8573709888,74.0453874675,74.7212581442,9871875.0
2015-12-23,75.0498063898,75.5003868409,74.6273872168,75.0216451116,8253573.0
2015-12-24,74.7775807006,75.2375482444,74.7212581442,74.8996129061,2498020.0
2015-12-28,74.8526774424,75.0641686416,74.5992259386,75.0216451116,4149999.0
2015-12-29,75.3032578935,75.6693545101,74.9559354625,75.4346771918,4405398.0
2015-12-30,75.5285481191,75.56609649,75.0967418534,75.1624515026,3793159.0
2015-12-31,75.0122580188,75.1342902244,74.4490324549,74.5429033823,5077736.0
2016-01-04,73.5572586454,73.6886779437,72.7875170414,73.5666457382,11529480.0
2016-01-05,73.6323553873,74.1204842093,73.4164522545,73.8013230565,8129329.0
2016-01-06,72.9095492469,73.4868554499,72.3932591467,73.0879040089,9551003.0
2016-01-07,72.139807643,72.8438395978,71.4076144099,72.4495817031,11972100.0
2016-01-08,72.6185493723,72.731194485,71.0330694099,71.3137434826,9675857.0
2016-01-11,71.5014853372,72.3181624049,70.9664210515,71.9708399738,10208539.0
2016-01-12,72.2806140339,72.2993882194,71.1072274425,71.8206464901,8772816.0
2016-01-13,72.2524527557,72.2712269412,71.1447758134,71.2010983698,9310123.0
2016-01-14,71.4357756881,72.2332092156,71.229259648,71.4827111517,12834480.0
2016-01-15,69.933840851,71.0415177933,69.9056795728,70.3844213021,17023256.0
2016-01-19,71.1541629061,72.1961301993,71.0790661643,72.0271625302,13457281.0
2016-01-20,71.2932602471,72.0507925647,70.5073204675,71.8045945615,17795006.0
2016-01-21,71.984508487,73.0829303476,71.4068900947,72.6473492649,12710454.0
2016-01-22,73.2912517349,73.8309935113,72.4863736474,73.2533751191,9465787.0
2016-01-25,73.1018686555,73.2533751191,72.4930967467,72.7704482665,9869807.0
2016-01-26,73.8594009732,75.3555273006,73.4238198905,74.6264024448,16374650.0
2016-01-27,74.3612661337,75.6111944578,74.0014382828,74.6169332909,10814720.0
2016-01-28,75.1850825291,75.7532317674,74.4370193654,75.5827869959,9894121.0
2016-01-29,75.7342934594,77.6470625616,75.5922561499,77.3535187885,19893903.0
2016-02-01,76.8989993979,77.0789133233,76.2550969278,76.8137770121,9657184.0
2016-02-02,75.8384541531,76.2645660818,75.5733178419,75.9615531547,9116414.0
2016-02-03,76.207751158,76.9274068598,75.7721700753,76.7948387042,10149588.0
2016-02-04,76.5581098549,76.7948387042,76.0657138484,76.4160725453,8294739.0
2016-02-05,76.3024426977,76.8895302439,76.2929735437,76.8895302439,9957558.0
2016-02-08,76.0278372325,78.3288416475,76.0278372325,78.2341501078,16530157.0
2016-02-09,77.4860869441,78.5939779587,76.7200323878,78.2530884157,14308186.0
2016-02-10,78.5087555729,78.5939779587,77.1357282471,77.2872347107,10584587.0
2016-02-11,76.1225287722,76.6906780105,75.4028730705,75.6585402277,12342812.0
2016-02-12,76.0941213103,76.7190854724,75.554379534,76.6906780105,9306055.0
2016-02-16,77.6375934076,77.6375934076,76.5486407009,77.1451974011,9352104.0
2016-02-17,77.3156421726,78.4330023411,77.183074017,78.0731744903,10892940.0
2016-02-18,77.8648531029,77.9500754886,76.8989993979,77.6281242536,7702583.0
2016-02-19,77.6091859457,77.8932605648,77.0789133233,77.4482103282,7709648.0
2016-02-22,77.7133466394,78.2814958776,77.3724570964,77.7701615632,6916394.0
2016-02-23,77.6470625616,78.0826436442,77.2825001337,77.4671486361,5840568.0
2016-02-24,76.9463451677,77.3061730186,76.3781959295,77.2304197868,6759068.0
2016-02-25,77.3629879424,77.9690137966,77.1451974011,77.9690137966,6789053.0
2016-02-26,78.139458568,78.2625575697,76.6528013946,76.7948387042,9280910.0
2016-02-29,76.7948387042,77.0315675535,75.9520840008,76.0278372325,11052435.0
2016-03-01,76.2645660818,77.0457712844,76.2550969278,76.9179377058,9482539.0
2016-03-02,77.2493580948,78.2720267236,76.5581098549,78.16786603,12096592.0
2016-03-03,78.158396876,78.5276938809,77.817507333,78.4424714951,8747057.0
2016-03-04,78.2341501078,79.2946953525,77.8932605648,79.0579665032,9406671.0
2016-03-07,78.7644227301,79.2568187366,78.5939779587,78.6886694984,6792402.0
2016-03-08,78.5655704967,79.3041645065,78.2814958776,78.6507928825,7744233.0
2016-03-09,78.8780525778,79.2473495826,78.2909650316,78.5561013428,8954549.0
2016-03-10,78.7170769603,78.8117685,77.4103337123,77.9121988727,10385468.0
2016-03-11,78.3572491094,78.4045948792,77.1167899392,77.4103337123,11109536.0
2016-03-14,77.2398889408,77.5069190828,76.3971342374,76.861122782,12389311.0
2016-03-15,76.7001471645,77.1357282471,76.4728874692,76.9936909376,9297842.0
2016-03-16,76.9936909376,77.4576794821,76.207751158,77.0220983995,9490276.0
2016-03-17,76.9747526296,78.807033923,76.9652834757,78.3572491094,12061490.0
2016-03-18,78.4614098031,79.0674356572,78.0637053363,78.7360152682,33635172.0
2016-03-21,78.7076078063,79.4177943541,78.5087555729,78.8969908857,8625579.0
2016-03-22,78.8591142698,78.8969908857,78.1063165292,78.3477799554,7205943.0
2016-03-23,78.3288416475,79.0579665032,78.1962734919,78.4235331872,5594556.0
2016-03-24,78.0826436442,78.7075131148,78.0542361823,78.489817265,6645546.0
2016-03-28,78.5845088047,79.0200898873,78.139458568,78.2341501078,4988467.0
2016-03-29,78.2720267236,78.6792950359,77.7985690251,78.4045948792,6731392.0
2016-03-30,78.6792003444,78.9348675016,78.2625575697,78.2909650316,6925060.0
2016-03-31,78.3572491094,78.5939779587,77.7922246919,77.9406063347,6819225.0
2016-04-01,77.6470625616,79.1810655049,77.5807784838,79.0958431191,8028506.0
2016-04-04,79.2094729668,79.2094729668,78.6223854206,78.792830192,5593417.0
2016-04-05,78.7454844222,79.124250581,78.5797742277,78.7454844222,5259066.0
2016-04-06,78.7265461142,79.3893868922,78.6697311904,79.3609794303,6292095.0
2016-04-07,78.821237654,79.2378804287,78.470878957,78.821237654,6655914.0
2016-04-08,79.0106207334,79.0200898873,78.3761874173,78.7833610381,5452535.0
2016-04-11,78.6223854206,78.9159291937,78.2720267236,78.3383108014,7081525.0
2016-04-12,78.3193724935,78.792830192,78.0731744903,78.4330023411,7081592.0
2016-04-13,78.6413237285,79.0011515794,77.495556098,78.0826436442,11736217.0
2016-04-14,78.2332128336,78.6293907875,77.841808108,78.2904915739,6904390.0
2016-04-15,78.3286774008,78.6914427562,78.141566849,78.5673388188,7299104.0
2016-04-18,78.5577923621,79.2260443326,78.3000380306,79.0733010251,5627974.0
2016-04-19,79.1496726788,79.9038427598,79.0923939385,79.5028915775,6606143.0
2016-04-20,79.5124380343,79.5601703179,77.7845293676,77.8513545647,9123203.0
2016-04-21,77.3644852719,77.6222396034,76.8967088925,77.1353703106,8802047.0
2016-04-22,76.7535120417,77.2785671614,76.2857356623,77.2785671614,8025753.0
2016-04-25,77.2499277912,77.7845293676,76.7726049552,77.7177041706,7672811.0
2016-04-26,77.8036222811,77.8036222811,75.6174836918,75.9420632204,13741643.0
2016-04-27,75.8656915666,76.5148506237,75.5124726679,76.2666427489,7688888.0
2016-04-28,75.8752380233,76.624634876,75.7893199128,76.1425388115,7615858.0
2016-04-29,76.056620701,76.5148506237,75.7702269994,76.4862112535,9390952.0
2016-05-02,76.3907466863,77.6126931467,76.3907466863,77.2976600748,7862625.0
2016-05-03,77.1353703106,77.9945514155,77.0303592866,77.4217640122,7617484.0
2016-05-04,77.2021955076,78.0613766126,77.2021955076,77.8990868483,7365495.0
2016-05-05,77.8990868483,78.3668632277,77.2499277912,77.6126931467,6399874.0
2016-05-06,77.7272506273,78.5196065352,77.4885892093,78.4050490545,6297747.0
2016-05-09,78.4814207083,78.9778364578,78.2475325186,78.3955025978,6718565.0
2016-05-10,78.424141968,78.9300087097,78.3955025978,78.7391750398,6223160.0
2016-05-11,78.7582679532,79.125806537,78.4050490545,78.424141968,5974299.0
2016-05-12,78.7391750398,78.9873829146,78.3859561411,78.6723498427,4925007.0
