date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-10,100.856372645,101.450830406,100.713839614,101.217456323,2065462.0
2015-02-11,101.274469536,102.547764612,101.01791008,102.405231581,1865653.0
2015-02-12,102.414733783,102.775817461,102.204545073,102.661791036,2151893.0
2015-02-13,102.395729379,103.00387031,102.329213964,102.623782228,2232455.0
2015-02-17,103.032376917,103.127398937,102.576271218,102.623782228,3307936.0
2015-02-18,102.129667721,102.718804249,102.015641296,102.604777824,1829849.0
2015-02-19,102.528760207,102.899346088,102.270300311,102.614280026,2156522.0
2015-02-20,102.234191944,102.699799844,101.436006971,102.452742591,2177377.0
2015-02-23,102.26269855,102.272200752,101.426504769,101.749579639,1817261.0
2015-02-24,101.635553214,102.547764612,101.635553214,102.196183135,1530292.0
2015-02-25,102.196183135,102.386227177,101.554784496,101.588042204,2028867.0
2015-02-26,101.493020183,102.661696014,101.436006971,102.452742591,2673100.0
2015-02-27,102.31020956,102.832830673,101.968130286,102.091658913,3217055.0
2015-03-02,102.091658913,102.58577342,101.930121478,102.528760207,1344822.0
2015-03-03,102.101161115,102.442765279,101.578540002,102.053650105,1088779.0
2015-03-04,101.588042204,101.949125882,101.359989354,101.559535598,1640272.0
2015-03-05,101.559535598,102.338716166,101.369491556,102.243694146,1418439.0
2015-03-06,101.70542763,102.803861531,100.969954496,101.055918888,2199666.0
2015-03-09,101.218296074,102.187783386,101.178465905,101.934666009,1257174.0
2015-03-10,100.9317481,101.008160893,100.024346181,100.033897781,1768040.0
2015-03-11,100.26313616,101.294708867,100.072104177,100.9317481,1837468.0
2015-03-12,101.600360039,103.013996712,101.543050445,102.994893514,1475411.0
2015-03-13,102.670139143,102.842067927,101.504844048,101.934666009,1719353.0
2015-03-16,102.679690742,104.184067606,102.679690742,104.045569419,2020797.0
2015-03-17,103.300544686,104.179291807,102.851619527,103.873640634,1662980.0
2015-03-18,103.902295432,104.867006945,102.880274324,104.609113768,2426364.0
2015-03-19,104.723732958,104.838352147,103.854537436,104.217498203,1448539.0
2015-03-20,104.666423363,105.294918586,104.284359397,104.80969735,4366074.0
2015-03-23,104.675974962,105.535618885,104.547505954,104.704629759,1535488.0
2015-03-24,104.484942979,104.92431654,104.236601402,104.332117393,1217015.0
2015-03-25,104.341668992,104.47539138,102.727448738,102.784758333,1663569.0
2015-03-26,102.498210358,102.565071552,101.667221233,102.0397336,1489796.0
2015-03-27,101.858253216,102.450452363,101.609911638,102.326281574,1467843.0
2015-03-30,102.889825923,104.761939354,102.870722725,104.723732958,2033228.0
2015-03-31,103.873640634,103.969156626,103.076082106,103.281441488,1944754.0
2015-04-01,103.157270699,103.157270699,102.020630401,102.307178376,1860114.0
2015-04-02,102.326281574,103.023548311,102.173551504,102.908929121,1105581.0
2015-04-06,102.135249591,103.773348843,102.030182001,103.281441488,1052674.0
2015-04-07,103.281441488,103.730366647,102.526865156,102.526865156,1363305.0
2015-04-08,102.14480119,102.861171126,102.077939996,102.526865156,1543983.0
2015-04-09,102.526865156,103.052203108,101.982424005,102.488658759,1218393.0
2015-04-10,102.880274324,102.956687117,102.249868781,102.822964729,1699921.0
2015-04-13,102.545968354,103.472473471,102.488658759,103.03309991,1267321.0
2015-04-14,102.880274324,103.730366647,102.288075177,102.956687117,1307766.0
2015-04-15,103.310096285,103.883192234,103.157270699,103.233683492,2055744.0
2015-04-16,102.947135518,104.121982212,102.644158793,103.797227841,1804348.0
2015-04-17,102.555519953,102.756103535,100.072104177,100.673854923,3553557.0
2015-04-20,101.380673259,102.230765582,101.094125285,101.380673259,2667915.0
2015-04-21,99.9670365866,100.530580936,97.0060408536,97.311692026,5704560.0
2015-04-22,97.2734856295,97.6077915993,96.3087741164,97.445414414,4271696.0
2015-04-23,96.8054572717,99.3270794443,96.8054572717,98.8399478882,3115381.0
2015-04-24,98.753983496,99.5563178236,98.0949231554,99.2888730477,2222667.0
2015-04-27,100.415961746,100.673854923,98.4196775261,98.6966739011,2487722.0
2015-04-28,98.476987121,99.6327306167,98.1235779528,99.030979871,2038695.0
2015-04-29,98.5629515132,98.9354638796,97.6268947976,98.2381971425,2177204.0
2015-04-30,98.066268358,98.387966217,96.2419129225,96.5762188923,3058120.0
2015-05-01,97.2830372286,97.6268947976,96.9391796596,97.5409304054,1803798.0
2015-05-04,97.5982400002,98.0758199571,97.5409304054,97.588688401,1528937.0
2015-05-05,97.1588664398,98.1713359485,97.1493148407,97.4740692114,1720434.0
2015-05-06,97.5600336036,97.93254597,96.4329449053,97.2066244355,1778759.0
2015-05-07,96.8818700648,98.1999907459,96.7099412803,97.9803039657,1744394.0
2015-05-08,98.7635350951,99.4235505956,98.6393643063,99.0787378667,1423364.0
2015-05-11,97.7988235821,98.4578839227,96.9296280605,97.6364463967,5003570.0
2015-05-12,96.9773860562,97.5695852028,96.5953220906,97.1111084441,2083133.0
2015-05-13,97.3498984226,97.8752363752,96.8532152674,97.3976564183,1699283.0
2015-05-14,98.1044747545,98.3241615347,97.8035993817,98.1426811511,1641616.0
2015-05-15,98.1044747545,98.5438483149,97.9048463325,98.0758199571,1627543.0
2015-05-18,98.0949231554,98.7683108947,98.0949231554,98.5438483149,1382601.0
2015-05-19,98.9545670779,99.2506666512,98.6775707029,99.0118766727,1667437.0
2015-05-20,99.2602182503,99.4512502331,98.8781542848,99.0500830693,1824096.0
2015-05-21,98.9736702762,99.1455990607,98.4196775261,98.4674355218,1777108.0
2015-05-22,98.4292291253,98.7348802977,98.1044747545,98.1235779528,1565397.0
2015-05-26,97.8656847761,98.0949231554,96.9105248622,97.0442472501,1545623.0
2015-05-28,97.3976564183,97.6364463967,97.0920052458,97.5695852028,1215735.0
2015-05-29,97.6842043924,97.6937559916,96.4998060992,96.5857704915,2046156.0
2015-06-01,97.034695651,97.3021404269,96.4233933061,96.4807029009,1350990.0
2015-06-02,96.2514645216,96.4711513018,95.726126569,95.8311941595,2446528.0
2015-06-03,96.2896709182,96.8436636682,95.792987763,96.4807029009,1828475.0
2015-06-04,95.6210589785,96.690838082,95.4873365905,95.7165749698,1637813.0
2015-06-05,96.0508809397,96.3660837113,94.8282762499,94.8569310473,1804080.0
2015-06-08,95.0547574062,95.2373701858,93.9302471315,93.9590807283,2447721.0
2015-06-09,94.1993607015,94.6126422555,93.7476343519,93.997525524,1883484.0
2015-06-10,94.2281942983,96.0350996969,94.2281942983,95.3238709762,1891457.0
2015-06-11,95.218147788,96.4002291442,95.1604805944,96.2369348744,1709206.0
2015-06-12,95.7659861269,96.025488498,95.0932022019,95.6025957451,1426110.0
2015-06-15,94.9298118201,95.4776501591,94.3963902796,94.949034218,1458011.0
2015-06-16,94.5645862608,95.890931713,94.5645862608,95.621818143,1436190.0
2015-06-17,95.9582101055,96.2849908691,95.218147788,95.9005429119,1226010.0
2015-06-18,96.1984900787,97.7458931063,96.1984900787,97.5248355309,2196547.0
2015-06-19,97.2268883641,97.4095011438,95.406238951,95.5833733473,3014873.0
2015-06-22,96.5060484444,96.6290717907,95.9293765087,96.1504340841,1263042.0
2015-06-23,96.4387700519,96.6885651121,95.6025957451,96.1119892884,1105187.0
2015-06-24,95.9101541109,96.0495164953,94.939423019,94.939423019,1402481.0
2015-06-25,94.545363863,94.9682566158,93.9398583304,94.0071367229,1403824.0
2015-06-26,94.3627510833,94.7279766426,93.9206359326,94.1128599112,2061440.0
2015-06-29,93.324741599,93.6803559594,92.3636217061,92.4020665018,1818607.0
2015-06-30,92.9306824429,93.3343527979,92.1329529318,92.9018488461,2752041.0
2015-07-01,95.7755973259,96.5348820412,94.7087542448,95.4392053633,3447955.0
2015-07-02,95.621818143,96.5541044391,95.2277589869,95.3719269708,1996205.0
2015-07-06,94.5934198576,95.2662037826,94.4204182769,95.0932022019,1756017.0
2015-07-07,95.1412581966,96.2561572723,94.4780854705,96.1408228851,2716837.0
2015-07-08,95.2854261805,95.6025957451,94.7856438362,94.9202006212,2352208.0
2015-07-09,96.4772148477,97.0634979823,95.9870437023,96.1792676809,3102032.0
2015-07-10,97.371056348,97.4095011438,96.7665119354,97.0731091812,1225314.0
2015-07-13,97.9381170848,98.4475106281,97.8708386923,98.3513986388,2174915.0
2015-07-14,98.0150066763,98.6012898109,97.9573394827,98.3994546334,1211355.0
2015-07-15,98.0246178752,98.591678612,98.0246178752,98.4378994291,1737751.0
2015-07-16,99.3317409295,99.677744091,99.0049601659,99.2740737359,2020059.0
2015-07-17,99.1587393488,99.3797969242,98.7070129991,98.9376817734,1448982.0
2015-07-20,98.9088481767,99.0703163187,98.5340114184,98.6205122088,1757264.0
2015-07-21,99.9276352631,100.658086382,98.1495634613,100.417806408,3389475.0
2015-07-22,100.600419188,101.744151861,100.428667063,101.205924721,2119126.0
2015-07-23,101.292425511,101.48464949,100.802254366,101.205924721,1568749.0
2015-07-24,101.080979135,101.446204694,100.869532758,101.177091124,1604998.0
2015-07-27,100.110248043,101.859486248,100.004524855,101.48464949,2239464.0
2015-07-28,101.878708646,101.974820635,101.090590333,101.821041452,1903200.0
2015-07-29,101.84026385,102.455380581,101.599983877,102.2919902,1805578.0
2015-07-30,102.070932624,102.49978432,101.801819054,102.359268592,1103927.0
2015-07-31,102.676438157,102.926329329,101.897931044,101.994043033,1758505.0
2015-08-03,102.253545404,102.782161345,101.869097447,102.782161345,1497683.0
2015-08-04,102.368879791,102.945551727,102.114183019,102.484214178,2118434.0
2015-08-05,102.945551727,103.291554888,101.715318264,101.955598237,2829230.0
2015-08-06,102.099766221,102.167044614,100.840699161,101.359703904,1497251.0
2015-08-07,101.167479925,101.475038291,100.686919978,101.378926301,1507252.0
2015-08-10,101.965209436,102.46499178,101.475038291,101.705707065,1916174.0
2015-08-11,100.917588753,101.869097447,100.907977554,101.772985457,1515052.0
2015-08-12,100.965644747,101.523094285,100.004524855,101.330870307,1736262.0
2015-08-13,101.167479925,103.512612464,100.4898904,102.791772544,3227624.0
2015-08-14,102.762938947,103.685614044,102.599548565,103.522223662,1488314.0
2015-08-17,102.964774125,103.695225243,102.349657393,103.522223662,1213996.0
2015-08-19,103.108942109,103.849004426,102.330434995,103.051274915,1386903.0
2015-08-20,102.061321425,102.484214178,101.551927882,101.590372678,1556788.0
2015-08-24,94.1753327042,97.4671683373,91.5082250014,94.939423019,5527070.0
2015-08-25,96.563715638,96.9001076005,93.8437463412,93.9494695294,2932260.0
2015-08-26,96.1792676809,96.3907140573,93.7956903465,96.1119892884,2601920.0
2015-08-27,97.2653331598,97.7651155041,95.9101541109,97.4575571384,2711059.0
2015-08-28,96.9193299984,97.2845555577,95.9197653098,96.5252708423,1678341.0
2015-08-31,95.8620981162,96.3522692616,95.4584277612,95.6794853366,1931186.0
2015-09-01,93.8725799379,94.7183654437,93.4304647872,93.6995783572,2542002.0
2015-09-02,94.9682566158,95.083591003,94.0744151154,95.083591003,1643699.0
2015-09-03,95.3142597773,96.2177124766,95.1604805944,95.5064837558,2383249.0
2015-09-04,94.1513047069,94.7664214383,93.5073543786,93.9590807283,1923251.0
2015-09-08,95.675308106,96.4005605932,95.2498266469,96.3618804605,2104687.0
2015-09-09,96.9420824502,97.1548231798,95.0564259836,95.2304865805,1590770.0
2015-09-10,94.9210455194,96.4585807921,94.8301472076,95.8203586034,1628132.0
2015-09-11,95.1821364147,96.2361700294,94.9403855857,96.2071599299,1375340.0
2015-09-14,96.2845201952,96.5456110906,95.5012475091,96.0040892335,1601785.0
2015-09-15,96.2361700294,97.8123854348,95.9073889019,97.5319544731,1694340.0
2015-09-16,97.4352541415,98.7116985189,97.1838332793,98.5473079552,2034212.0
2015-09-17,98.5763180546,99.7270520009,97.9090857665,98.3055571261,1776473.0
2015-09-18,96.5359410574,97.5803046389,96.1588097641,96.3715504937,5001765.0
2015-09-21,97.1258130803,98.0831463634,96.8163720191,97.2031733456,2095698.0
2015-09-22,95.9847491672,96.3618804605,95.4238872438,95.7139882387,2326593.0
2015-09-23,95.733328305,96.3618804605,95.2304865805,95.8106885703,1919154.0
2015-09-24,95.3852071111,95.9557390677,95.07576605,95.5979478407,2386959.0
2015-09-25,96.3135302947,97.2902036441,95.2304865805,96.6133013227,1942905.0
2015-09-29,95.9363990014,96.3232003279,94.9693956852,96.1878198636,2128574.0
2015-09-30,97.0387827819,97.048452815,96.0040892335,96.2458400626,2548706.0
2015-10-01,96.5552811238,96.6713215217,93.9777337844,95.0951061163,2981417.0
2015-10-02,94.3311734965,96.7293417207,93.9733822695,96.7293417207,2410910.0
2015-10-05,97.406244042,98.5473079552,97.164493213,98.4989577893,1846740.0
2015-10-06,98.1895167282,98.2572069603,97.5706346058,97.7350251695,1329553.0
2015-10-07,98.1701766618,99.0791597791,97.9380958659,98.7987288174,1339301.0
2015-10-08,98.3152271593,99.8044122662,98.2088567945,99.6883718683,1213710.0
2015-10-09,99.9591327968,100.326594057,99.2435503428,99.5433213708,1290605.0
2015-10-12,99.2725604423,100.568344886,99.2628904091,100.297583957,983712.0
2015-10-13,99.8140822994,100.558674853,99.6013415698,99.9011125978,1287612.0
2015-10-14,99.8140822994,100.307253991,99.3015705418,99.3789308071,1938398.0
2015-10-15,100.200883626,101.49666807,99.8140822994,101.49666807,1657571.0
2015-10-16,101.767428998,102.473341419,101.574028335,102.405651187,1869880.0
2015-10-19,102.250930656,102.956843077,101.351617572,102.81179258,2395142.0
2015-10-20,104.997220074,106.234984319,104.349327852,105.355011301,3135000.0
2015-10-21,105.886863125,108.188331018,105.877193092,107.047267105,3117582.0
2015-10-22,107.163307503,109.2036845,107.105287304,108.613812477,2487982.0
2015-10-23,109.068304036,109.242364632,108.207671084,108.575132344,2326778.0
2015-10-26,108.874903372,109.261704699,108.517112145,109.048963969,1799513.0
2015-10-27,108.468761979,110.006297252,108.420411814,109.667846092,2119835.0
2015-10-28,110.054647418,110.54791581,109.348734997,110.48979891,1783678.0
2015-10-29,110.538149076,110.982970602,109.933772004,110.51880901,1932910.0
2015-10-30,110.779899905,110.828250071,109.165004367,109.165004367,2207261.0
2015-11-02,109.822566622,110.219037982,109.57114576,110.112667617,1828571.0
2015-11-03,110.044977385,110.373758512,109.261704699,109.93860702,1534503.0
2015-11-04,109.957947086,110.586499242,109.440600312,110.315738313,2031597.0
2015-11-05,110.654189474,110.799239972,110.083657518,110.209367949,1511128.0
2015-11-06,110.789569938,110.992640635,108.874903372,109.368075064,2620778.0
2015-11-09,109.000613803,109.339064964,108.700842775,109.106984168,1585218.0
2015-11-10,109.1746744,110.33507838,108.758862974,110.286728214,1488312.0
2015-11-11,110.538149076,110.992640635,110.093327551,110.605839308,1226289.0
2015-11-12,110.073987484,110.422108678,108.555792278,108.604142444,1939443.0
2015-11-13,108.65249261,109.184344433,108.139980852,108.304371416,2043635.0
2015-11-16,108.159320918,109.184344433,107.936910156,109.165004367,1653536.0
2015-11-17,109.087644102,109.706526224,108.720182842,109.01995387,1568977.0
2015-11-18,109.116654201,111.002310668,109.029623903,110.895940303,1688316.0
2015-11-19,111.060330867,111.495482359,110.364088479,111.224721431,1067986.0
2015-11-20,111.43746216,112.636546272,111.28274163,112.007994117,1694666.0
2015-11-23,111.98865405,112.317435178,111.582512658,111.814593454,1320807.0
2015-11-24,111.514822426,111.949973918,110.924950403,111.630862823,1486249.0
2015-11-25,111.640532857,111.713735008,110.789569938,111.011980701,1165367.0
2015-11-27,110.924950403,111.302081696,110.576829209,111.060330867,548064.0
2015-11-30,111.369771928,111.688883022,110.625179375,110.789569938,1868093.0
2015-12-01,111.46647226,112.520505874,111.340761829,111.862943619,1829615.0
2015-12-02,111.601852724,112.240074913,110.837920104,110.924950403,1667849.0
2015-12-03,110.30606828,110.509138977,107.376048232,107.617799061,4310063.0
2015-12-04,108.033610487,110.344748413,108.033610487,110.296398247,2226261.0
2015-12-07,109.455105362,110.238378048,109.155334334,109.841906689,1907479.0
2015-12-08,109.3006473,109.86455386,108.620070418,109.252034666,1991622.0
2015-12-09,108.561735256,109.757606064,107.754765525,107.958938589,1835515.0
2015-12-10,107.813100686,108.649237998,107.190858965,107.910325955,1580641.0
2015-12-11,106.636674932,107.881158374,106.306109018,106.714455147,1832442.0
2015-12-14,106.879738104,108.921468751,106.627730207,107.949216062,2284466.0
2015-12-15,108.668683052,110.560686785,108.649237998,110.039559344,2262562.0
2015-12-16,110.924309291,111.653498808,109.942334075,111.361823001,1774358.0
2015-12-17,111.507660904,111.604886173,110.097894505,110.127062086,2215697.0
2015-12-18,110.127062086,110.127062086,107.015853481,107.074188642,5050059.0
2015-12-21,107.783933105,108.338117138,106.967240846,107.86171332,1423967.0
2015-12-22,108.620070418,109.504723139,107.774210578,109.358982461,1771426.0
2015-12-23,109.708993429,110.107617032,109.154809397,110.068726924,1465161.0
2015-12-24,109.73816101,110.58402085,109.611768161,110.127062086,507317.0
2015-12-28,109.86455386,110.360402731,109.533987945,110.33123515,712141.0
2015-12-29,110.914586764,111.993787249,110.827084022,111.828504292,1049629.0
2015-12-30,111.838226818,112.071567464,110.982644452,111.118759829,646678.0
2015-12-31,110.953476871,111.147927409,109.699270903,109.728438483,956059.0
2016-01-04,107.638095202,107.881158374,105.713034878,106.918628212,2845969.0
2016-01-05,106.870015578,107.657540256,106.500559556,107.404754556,1870428.0
2016-01-06,106.306109018,106.743622728,105.557474447,106.014433211,1730884.0
2016-01-07,104.51716407,105.431081598,103.087952617,103.48657622,2284352.0
2016-01-08,104.040760252,104.458828909,102.893502079,103.04906251,1984371.0
2016-01-11,103.5157438,104.303268478,102.689329015,103.826864661,1549828.0
2016-01-12,104.701892081,105.197740952,103.632414123,104.983845361,2116010.0
2016-01-13,105.265798641,105.810260146,102.893502079,103.117120198,2881368.0
2016-01-14,103.000449875,105.013012941,102.893502079,104.011592672,1919027.0
2016-01-15,100.414257722,102.79627681,100.414257722,102.183757616,2532432.0
2016-01-19,103.651859177,103.710194338,102.3587631,102.825444391,2459588.0
2016-01-20,101.979584552,102.037919713,99.830906109,100.773991217,3320314.0
2016-01-21,100.978164282,102.183757616,98.4211397099,99.8503511628,3183963.0
2016-01-22,100.754546164,101.01705439,99.2475544956,100.278142346,2483713.0
2016-01-25,99.6850682056,100.530928045,98.7322605704,99.2475544956,2930028.0
2016-01-26,99.4225599796,101.114279658,99.3447797645,100.385090142,2018855.0
2016-01-27,100.210084658,101.843469175,99.8795187434,100.443425303,1694543.0
2016-01-28,100.910106594,101.908610105,100.180917077,101.571238422,1391489.0
2016-01-29,102.3587631,104.099095414,102.057364767,104.069927833,2195908.0
2016-02-01,103.826864661,104.371326167,103.224067994,104.040760252,1843781.0
2016-02-02,102.572658692,103.48657622,102.572658692,103.087952617,1730188.0
2016-02-03,103.399073478,104.526886597,101.833746648,103.92408993,2084988.0
2016-02-04,103.79769708,104.585221758,103.632414123,104.507441543,1606996.0
2016-02-05,104.507441543,105.003290415,103.068507563,103.340738316,2756581.0
2016-02-08,102.261537832,103.058785037,101.04622197,102.669883961,3409343.0
2016-02-09,101.065667024,103.194900413,100.89066154,102.981004821,1983590.0
2016-02-10,103.399073478,104.660085215,102.669883961,102.786554284,1584543.0
2016-02-11,100.851771432,101.658741164,100.210181883,100.89066154,2544641.0
2016-02-12,101.911526863,104.594944285,101.289285143,104.507441543,2095910.0
2016-02-16,105.265798641,105.489416759,103.651859177,104.39077122,2322251.0
2016-02-17,105.003290415,106.228328803,104.64355692,106.150548588,1913799.0
2016-02-18,105.98526563,106.218606276,105.564280216,105.8297052,1678136.0
2016-02-19,105.54775192,105.703312351,104.838007457,105.090793157,1682452.0
2016-02-22,106.383889233,106.490837029,105.479694232,106.315831545,2281108.0
2016-02-23,105.625532136,105.790815093,104.64355692,104.915787673,1523080.0
2016-02-24,104.322713532,105.781092566,103.710194338,105.469971705,1521880.0
2016-02-25,105.771370039,106.23805133,105.217186006,106.23805133,1392937.0
2016-02-26,106.558894717,106.751206299,105.246353587,105.450526652,1807747.0
2016-02-29,105.450526652,105.703312351,104.410216274,104.536609124,2922459.0
2016-03-01,105.129683264,107.074188642,105.042180522,107.074188642,1651864.0
2016-03-02,107.006130954,107.375586976,106.636674932,107.14224633,1521015.0
2016-03-03,106.870015578,107.220026546,105.615809609,106.753345255,1819393.0
2016-03-04,107.317251814,107.521424879,106.033878265,107.336696868,1372878.0
2016-03-07,106.967240846,107.42419961,106.520004609,107.346419395,1226982.0
2016-03-08,107.008416647,109.080934857,107.008416647,108.367284719,1857368.0
2016-03-09,109.002726623,109.198247209,108.34773266,108.836534125,1452077.0
2016-03-10,108.76810192,109.843465142,108.103331928,109.032054711,1682975.0
2016-03-11,109.677272644,111.124124979,109.618616468,111.094796891,1978852.0
2016-03-14,111.104572921,111.25121336,109.765256908,110.293162489,1732098.0
2016-03-15,109.716376761,111.818223059,109.566607992,111.368525712,1529131.0
2016-03-16,110.957932481,112.434112905,110.957932481,112.111503938,1409018.0
2016-03-17,112.160384084,113.564906213,111.876879235,113.235747307,1518600.0
2016-03-18,113.392163775,113.401939805,112.238592319,113.167315102,5239587.0
2016-03-21,112.737169813,113.714772742,112.737169813,113.431267893,1200619.0
2016-03-22,113.353059658,114.16447009,112.952242457,113.460595981,1528403.0
2016-03-23,113.558356273,113.851637152,112.473217022,113.294403483,1458602.0
2016-03-24,113.05000275,113.32373157,112.101727909,112.805602018,1477414.0
2016-03-28,113.509476127,113.802757006,112.981570545,113.646340537,885183.0
2016-03-29,113.60723642,114.252454353,113.177091131,113.802757006,1234127.0
2016-03-30,114.330662588,115.063864785,114.105813914,114.799911994,1147755.0
2016-03-31,114.760807877,114.975880521,113.88096524,114.096037885,1111390.0
2016-04-01,113.812533035,114.917224345,113.313955541,114.770583906,1478969.0
2016-04-04,115.014984638,115.630874484,114.545735232,114.927000375,1096107.0
2016-04-05,114.447974939,115.200729195,113.421491863,113.529028186,1215102.0
2016-04-06,113.450819951,113.777730371,112.385232758,113.3335076,1644416.0
2016-04-07,112.991346574,112.991346574,111.798671001,111.935535411,1293968.0
2016-04-08,112.21904026,113.411715834,112.21904026,112.649185549,907049.0
2016-04-11,112.766497901,113.675668625,112.160384084,112.209264231,1176600.0
2016-04-12,112.238592319,112.707841725,111.573822327,112.610081432,1749446.0
2016-04-13,113.274851424,113.577908332,112.287863506,113.362835688,1483917.0
2016-04-15,113.147763043,114.008053621,112.766497901,113.626788479,1550592.0
2016-04-18,113.401939805,113.724548771,112.844706135,113.411715834,2350319.0
2016-04-19,114.193798178,114.614167437,113.489924068,113.665892596,1216952.0
2016-04-20,114.01782965,114.066709797,112.561201286,113.206419219,1962604.0
2016-04-21,109.032054711,109.853241171,105.825517102,106.353422684,5073676.0
2016-04-22,106.715135768,108.680117656,106.656479592,108.357508689,2023539.0
2016-04-25,108.07400384,108.166876118,107.057296793,107.868707225,1482319.0
2016-04-26,108.152212074,108.445395193,107.10617694,107.506994141,1614963.0
2016-04-27,107.663410609,107.663410609,106.441406948,107.076848852,2341989.0
2016-04-28,106.284990479,107.409233848,105.942829454,106.68580768,1448345.0
2016-04-29,106.519615182,107.65363458,106.069917835,107.438561936,1697574.0
2016-05-02,107.546098258,108.777877949,107.546098258,108.425940894,1413919.0
2016-05-03,107.223489291,108.21086825,107.164833116,107.858931195,1256524.0
2016-05-04,107.067072823,107.722066785,106.245886362,107.272369438,1348389.0
2016-05-05,107.917587371,108.670341627,107.80027502,108.269524426,1590145.0
2016-05-06,108.025123693,108.113107957,107.272369438,107.976243547,1273054.0
2016-05-09,107.643858551,108.562805304,107.546098258,108.328180601,942259.0
2016-05-10,108.513925158,109.765256908,108.259748396,109.755480878,1267056.0
2016-05-11,109.794584995,110.586443368,109.393865555,109.462199999,1519541.0
2016-05-12,109.677272644,110.508235134,109.129815003,110.117193962,1274823.0
2016-05-13,110.302938519,110.478907046,109.423095882,110.14652205,1608246.0
2016-05-16,109.745704849,110.332266607,109.432871912,109.72615279,1154992.0
2016-05-17,109.569736322,109.745704849,107.634082522,107.946915459,1490486.0
2016-05-18,107.80027502,109.383991765,107.51677017,108.807206037,1346945.0
2016-05-19,108.054451781,108.48459707,107.399457819,107.634082522,1638255.0
2016-05-20,108.269524426,109.941225435,108.005571635,109.383991765,1806616.0
2016-05-23,109.198247209,109.677272644,108.719221773,108.8951903,1110678.0
2016-05-24,109.110262945,110.957932481,109.002726623,110.899276306,1386364.0
2016-05-25,111.212109243,111.818223059,110.791739983,110.997036599,1180237.0
2016-05-26,110.938380423,111.212109243,110.478907046,111.055692774,1205220.0
2016-05-31,111.67158262,112.424336875,110.948156452,111.583598356,2135655.0
2016-06-01,111.202333214,112.297248495,110.830844101,112.267920407,1398833.0
2016-06-03,111.564046298,112.385232758,110.742859837,112.052847762,1087384.0
2016-06-06,112.424336875,112.746945842,111.564046298,111.769342913,1339185.0
2016-06-07,112.043071733,112.434112905,111.67158262,112.013743645,1889295.0
2016-06-08,111.657964479,112.592135032,111.657964479,112.316800553,1280955.0
2016-06-09,111.933298958,112.483869581,111.638297731,112.316800553,918802.0
2016-06-10,112.228300185,112.503634664,111.382630001,111.913632209,1203642.0
2016-06-13,111.716964725,112.651135277,111.008961779,111.117128896,1363406.0
2016-06-14,111.235129387,111.362963252,110.379625828,110.674627055,1530768.0
2016-06-15,110.999128405,111.185962516,109.828956871,109.946957362,1174642.0
2016-06-16,109.38645503,110.90571135,109.150454048,110.87129454,1143088.0
2016-06-17,111.185962516,111.215462638,109.474955398,109.996124233,2102220.0
2016-06-20,110.753294049,111.697297976,110.635293558,110.733627301,1171220.0
2016-06-21,111.028628528,111.26462951,110.586126687,110.841794417,1056147.0
2016-06-22,111.028628528,111.185962516,109.853540306,109.96662411,1565765.0
2016-06-23,111.333463129,112.002132578,110.654960307,111.952965706,1132534.0
2016-06-24,107.488613802,110.54679319,107.370613311,109.170120797,2423979.0
