date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-17,41.2558039723,41.2839521214,40.5239520938,40.889878033,33695749.0
2015-02-18,40.936791615,41.0024706297,40.7116064216,40.8429644511,27111657.0
2015-02-19,40.5145693774,40.839492846,40.3925940643,40.8148163019,27603420.0
2015-02-20,40.8241990183,41.1713595248,40.6177792577,41.1479027338,29721133.0
2015-02-23,41.0024706297,41.4622237329,40.9555570478,41.4246928673,32518754.0
2015-02-24,41.4246928673,41.5654336132,41.2088903903,41.368396569,25271747.0
2015-02-25,41.2370385395,41.368396569,41.0962977936,41.2745694051,29759820.0
2015-02-26,41.2745694051,41.4997545984,41.1807422411,41.3355570616,28957329.0
2015-02-27,41.4059274345,41.4716064493,40.9649397641,41.1432113756,33807740.0
2015-03-02,40.9743224805,41.4622237329,40.8617298838,41.1713595248,31924049.0
2015-03-03,40.8711126002,41.1197545846,40.4301249298,40.6083965413,31748648.0
2015-03-04,40.3550631987,40.5427175265,40.2330878856,40.3972854225,25748692.0
2015-03-05,40.4113594971,40.5708656757,40.1767915873,40.4488903626,23193541.0
2015-03-06,40.3456804823,40.4488903626,39.5481495891,39.7451866333,36248785.0
2015-03-09,39.5856804546,40.4629644372,39.5856804546,40.2049397365,32107957.0
2015-03-10,39.7358039169,40.073581707,39.4355569924,39.4355569924,39159730.0
2015-03-11,39.6982730513,39.7545693497,39.2572853809,39.3886434104,32215314.0
2015-03-12,38.778766845,39.0790137695,38.3377791746,38.4879026369,59992502.0
2015-03-13,38.1876557123,38.9101248745,38.1032112648,38.8256804269,58007705.0
2015-03-16,38.9101248745,39.0696310531,38.731853263,38.994569322,35273452.0
2015-03-17,38.8162977106,39.2479026645,38.6098779499,39.1212359933,31673448.0
2015-03-18,38.8725940089,40.1861743037,38.778766845,39.8765446628,44194771.0
2015-03-19,39.6513594694,39.9609891103,39.6138286038,39.6748162603,33879066.0
2015-03-20,39.9328409611,40.3269150495,39.8671619464,40.2330878856,71904529.0
2015-03-23,40.2330878856,40.4676557954,40.1392607217,40.2096310946,26246086.0
2015-03-24,40.1392607217,40.505186661,40.1111125725,40.2518533184,25513252.0
2015-03-25,40.2706187512,40.2753101094,38.8819767253,38.9007421581,43469907.0
2015-03-26,38.6755569647,39.0414829039,38.3940754729,38.6661742483,37495627.0
2015-03-27,38.5817298008,38.8725940089,38.3096310254,38.4409890549,34401398.0
2015-03-30,38.562964368,38.9758038892,38.3846927566,38.4316063385,35049662.0
2015-03-31,38.2627174435,38.4972853532,38.0375322501,38.1454334886,34887219.0
2015-04-01,38.0938285484,38.2439520107,37.8217297731,38.2064211451,36865322.0
2015-04-02,38.1501248468,38.2251865779,37.6434581616,37.8029643403,37487476.0
2015-04-06,37.8498779223,39.2009890826,37.69975446,38.9804952474,39223692.0
2015-04-07,39.0414829039,39.3229643957,38.7600014122,38.9664211728,28809375.0
2015-04-08,38.9007421581,39.1165446351,38.5066680696,38.8632112925,24753438.0
2015-04-09,38.7037051139,39.0508656203,38.7037051139,38.9195075909,25723861.0
2015-04-10,39.0602483367,39.3604952612,38.8538285761,39.1446927842,28022002.0
2015-04-13,38.8444458597,39.4637051415,38.8350631433,39.1822236498,30276692.0
2015-04-14,39.2197545154,39.4355569924,38.8350631433,39.0790137695,24244382.0
2015-04-15,39.1822236498,39.8390137972,39.1071619187,39.6466681112,27343581.0
2015-04-16,39.3604952612,39.7264212005,39.2385199482,39.5575323055,22509652.0
2015-04-17,39.0977792023,39.163458217,38.6192606663,39.0461742621,42387608.0
2015-04-20,39.1540755006,40.505186661,39.1071619187,40.2565446766,46057733.0
2015-04-21,40.3456804823,40.4864212282,39.9046928119,40.003211334,26013844.0
2015-04-22,40.0360508414,40.4676557954,39.9234582447,40.3316064077,25064273.0
2015-04-23,40.242470602,40.9180261822,40.1580261545,40.6646928396,46309530.0
2015-04-24,42.8414830424,45.1683967074,42.832100326,44.9150633649,130933665.0
2015-04-27,44.3145695158,45.159013991,44.3051867994,45.0651868271,59248172.0
2015-04-28,44.8306189173,46.1723473613,44.7555571862,46.1207424211,60730778.0
2015-04-29,45.7125942581,46.2661745252,45.5061744975,46.0316066154,47804562.0
2015-04-30,45.6938288253,46.4819770022,45.6000016614,45.637532527,64725457.0
2015-05-01,45.5812362286,45.8580263622,45.4123473336,45.6516066016,38937336.0
2015-05-04,45.3841991844,45.853335004,45.205927573,45.2622238713,34039485.0
2015-05-05,44.8681497829,45.1871621402,44.3896312469,44.6617300223,50369191.0
2015-05-06,44.6335818731,44.8212362009,43.1792608325,43.4232114587,52433020.0
2015-05-07,43.4138287423,44.1785201281,43.310618862,43.8172855471,32971654.0
2015-05-08,44.6148164403,45.0182732452,44.5866682912,44.8024707682,35364911.0
2015-05-11,44.6148164403,44.9525942304,44.4459275453,44.4459275453,24609416.0
2015-05-12,43.958026293,44.7367917534,43.5545694881,44.4271621125,29928264.0
2015-05-13,45.2153102894,45.3372856025,44.6335818731,44.6851868133,34184613.0
2015-05-14,45.0652806543,45.806421422,45.0651868271,45.7125942581,32980892.0
2015-05-15,45.853335004,45.8861745113,45.0839522599,45.3138288115,28642694.0
2015-05-18,45.0182732452,45.2434584386,44.6711127387,45.0464213943,24136502.0
2015-05-19,44.9149411016,45.1510373017,44.5560748775,44.9338287976,28574813.0
2015-05-20,44.7543956856,45.2643634777,44.6410695096,44.9338287976,25047919.0
2015-05-21,44.6505133576,44.9527164936,44.3908075375,44.7827272296,22410698.0
2015-05-22,44.6694010536,44.7166202936,44.2160963494,44.2916471334,25720583.0
2015-05-26,44.2255401974,44.2727594374,43.6211339252,43.9988878454,29581860.0
2015-05-27,44.2160963494,45.1132619097,44.0272193894,44.9621603416,27335639.0
2015-05-28,44.8582780136,45.3493581098,44.7543956856,44.8110587736,19283666.0
2015-05-29,44.7921710776,44.9243849496,43.9988878454,44.2538717414,36519594.0
2015-06-01,44.4427487015,45.1132619097,44.0272193894,44.6032941175,28837332.0
2015-06-02,44.3199786775,44.7166202936,44.0272193894,44.3105348294,21498326.0
2015-06-03,44.7355079896,45.0802084417,44.2160963494,44.2444278934,28002154.0
2015-06-04,44.1877648054,44.5371871815,43.6305777732,43.7816793413,27745512.0
2015-06-05,43.7344601013,43.9327809093,43.2905992451,43.5739146852,25438086.0
2015-06-08,43.7250162533,43.8477862773,43.1300538291,43.1867169171,22121634.0
2015-06-09,43.2150484611,43.3850377252,42.931733021,43.1111661331,24406057.0
2015-06-10,43.2433800051,44.2255401974,43.1489415251,44.0177755414,28417405.0
2015-06-11,44.0649947814,44.3105348294,43.5644708372,43.8572301253,27347758.0
2015-06-12,43.6494654692,43.8855616693,43.3472623332,43.4133692692,23930972.0
2015-06-15,42.922289173,43.1111661331,42.5162981474,42.945898793,33254517.0
2015-06-16,42.827850693,43.6683531653,42.780631453,43.2811553971,27070306.0
2015-06-17,43.1867169171,43.5078077492,42.837294541,43.4133692692,28704061.0
2015-06-18,43.6494654692,44.1972086534,43.6022462292,44.1216578694,32658343.0
2015-06-19,44.1877648054,44.2208182734,43.4322569652,43.5361392932,63837036.0
2015-06-22,43.7533477973,44.1216578694,43.5928023812,43.6589093173,20318055.0
2015-06-23,43.5644708372,43.7061285573,43.0828345891,43.3567061812,25896473.0
2015-06-24,43.1300538291,43.6730750893,43.0167276531,43.0970003611,34890901.0
2015-06-25,43.4700323572,43.4983639012,42.969508413,43.1111661331,20615995.0
2015-06-26,43.1111661331,43.7061285573,42.5256475569,42.742856061,49835287.0
2015-06-29,42.5350914049,42.714524517,41.8929097407,41.9023535887,34081746.0
2015-06-30,42.2234444208,42.2328882688,41.4962681246,41.6945889327,35945384.0
2015-07-01,41.9873482207,42.714524517,41.6473696926,41.9731824487,28343907.0
2015-07-02,42.0062359168,42.2612198128,41.6095943006,41.9306851327,21752013.0
2015-07-06,41.5151558206,42.0062359168,41.5057119726,41.9212412847,23033961.0
2015-07-07,41.8740220447,42.0156797648,40.9107495484,41.8362466527,36435827.0
2015-07-08,41.9684605247,42.4028775329,41.5812627566,41.7795835647,39785901.0
2015-07-09,42.2612198128,42.705080669,42.0251236128,42.0440113088,32424672.0
2015-07-10,42.5067598609,42.6295298849,42.0912305488,42.1290059408,25465757.0
2015-07-13,42.4737063929,43.0828345891,42.4501912114,43.0072838051,28178329.0
2015-07-14,42.922289173,43.4039254212,42.790075301,43.0828345891,22880260.0
2015-07-15,43.1394976771,43.3378184852,42.903401477,43.2150484611,26629615.0
2015-07-16,43.4511446612,44.0933263254,43.4086473452,44.0649947814,26271673.0
2015-07-17,43.9611124533,44.1783209574,43.6872408613,44.0272193894,29467107.0
2015-07-20,44.0555509334,44.5088556375,43.8572301253,44.3105348294,30631905.0
2015-07-21,44.1783209574,44.6977325976,43.8950055173,44.6505133576,42781899.0
2015-07-22,42.912845325,44.3199786775,42.6890261274,43.0072838051,59152427.0
2015-07-23,42.752299909,43.6589093173,42.5917544929,43.5455831412,33934010.0
2015-07-24,43.3567061812,43.7439039493,43.2528238531,43.3850377252,32333244.0
2015-07-27,43.3850377252,43.4511446612,42.733412213,42.827850693,39701420.0
2015-07-28,43.0450591971,43.1007779003,42.2989952048,42.818406845,34328948.0
2015-07-29,42.875069933,44.1783209574,42.742856061,43.7155724053,40945864.0
2015-07-30,43.6872408613,44.7638395336,43.3755938772,44.2727594374,39777883.0
2015-07-31,44.6599572056,44.7355079896,43.9138932133,44.1027701734,31201480.0
2015-08-03,44.3671979175,44.3860856135,43.8666739733,44.2066525014,24125886.0
2015-08-04,44.1499894134,45.0565988217,44.0838824774,44.8960534056,33403916.0
2015-08-05,45.3115827178,45.7176681819,44.8960534056,44.9338287976,26739584.0
2015-08-06,45.0565988217,45.1132619097,43.7533477973,44.0272193894,27368000.0
2015-08-07,43.8100108853,44.1783209574,43.6872408613,44.1405455654,19163038.0
2015-08-10,44.3388663735,44.8488341656,44.2349840454,44.6977325976,23079870.0
2015-08-11,44.2160963494,44.3294225255,43.3472623332,43.8288985813,29237402.0
2015-08-12,43.6211339252,44.2916471334,43.1631072971,44.1405455654,30198532.0
2015-08-13,44.4427487015,44.4805240935,43.9044493653,44.1311017174,22627241.0
2015-08-14,43.9422247573,44.4805240935,43.9327809093,44.3860856135,21473402.0
2015-08-17,44.2066525014,44.8110587736,43.9800001493,44.6882887496,21099746.0
2015-08-18,44.5250801963,45.0859213004,44.3919992564,44.9338287976,23574104.0
2015-08-19,44.4680455078,44.7532189506,44.0117679994,44.3064472236,31485511.0
2015-08-20,43.7931350266,44.1733662836,43.4033979882,43.4033979882,36238227.0
2015-08-21,43.0611898568,43.2322939225,40.941400599,40.941400599,70053084.0
2015-08-24,38.4508858655,41.1695393532,37.7569638215,39.6200969809,88753660.0
2015-08-25,40.461358637,41.1029988832,38.393851177,38.4698974284,70616597.0
2015-08-26,39.9337877679,40.7227676262,39.0307385325,40.5991924677,63407996.0
2015-08-27,41.007941069,41.7779093644,40.8035667683,41.7303804573,50943211.0
2015-08-28,41.321631856,41.9680249929,41.2455856046,41.7588978016,28246725.0
2015-08-31,41.5782879545,41.7588978016,40.9699179433,41.3691607631,34441662.0
2015-09-01,40.1429149593,40.4851230906,39.601085418,39.7531779208,49688896.0
2015-09-02,40.1524207407,41.2360798232,39.8102126094,41.2170682603,37671518.0
2015-09-03,41.2645971675,41.8064267087,41.1410220089,41.3501492003,28285205.0
2015-09-04,40.6942502819,40.9128832547,40.1096447243,40.5041346534,37138775.0
2015-09-08,41.1600335718,41.8254382715,41.0649757575,41.7208746759,32469766.0
2015-09-09,42.0250596815,42.2056695286,40.7893080962,40.941400599,33469485.0
2015-09-10,40.9889295061,41.6258168616,40.6324627027,41.1505277903,31366630.0
2015-09-11,41.007941069,41.4357012331,40.8177303826,41.3311376374,27132527.0
2015-09-14,41.2836087303,41.2931145117,40.7417791891,40.9128832547,23656048.0
2015-09-15,41.0554699761,42.1011059329,40.9509063804,41.8064267087,28882206.0
2015-09-16,41.7969209273,42.1866579657,41.6733457687,42.1106117143,23372162.0
2015-09-17,42.1011059329,42.7760164141,41.901484523,42.0630828072,32768161.0
2015-09-18,41.3501492003,41.8159324901,41.188550916,41.3311376374,63143684.0
2015-09-21,41.4642185774,42.2722099985,41.4452070145,41.9300018672,26177224.0
2015-09-22,41.2360798232,41.8729671787,41.1695393532,41.7303804573,28085903.0
2015-09-23,41.7588978016,41.9870365558,41.3596549817,41.701863113,17145238.0
2015-09-24,41.3026202932,41.9490134301,41.1315162275,41.7398862387,27905607.0
2015-09-25,42.28171578,42.5193603156,41.5972995173,41.768403583,29384601.0
2015-09-28,41.6638399873,41.9062374137,41.0697286482,41.1505277903,27099680.0
2015-09-29,41.2265740418,41.4166896703,40.9223890361,41.2931145117,32763557.0
2015-09-30,41.7113688944,42.1106117143,41.5022417031,42.0155539001,33172693.0
2015-10-01,42.5383718785,42.5383718785,41.5877937359,42.4052909385,28657859.0
2015-10-02,42.08209437,43.3178459553,41.7493920201,43.3178459553,41839035.0
2015-10-05,43.4841971303,44.5726091035,43.4414211139,44.3254587864,34369286.0
2015-10-06,44.0402853437,44.8435238741,43.935721748,44.4395281635,27510808.0
2015-10-07,44.7722305134,45.009875049,43.6790656495,44.4870570706,27711492.0
2015-10-08,44.2589183164,45.1667204426,44.2018836279,45.1049328633,33772709.0
2015-10-09,45.1049328633,45.1904848961,44.6011264478,44.7817362948,28600632.0
2015-10-12,44.6581611363,44.7437131691,44.2018836279,44.6771726992,19769066.0
2015-10-13,44.2589183164,44.8006527999,44.2589183164,44.5726091035,19987816.0
2015-10-14,44.3444703493,44.7722305134,44.2304009722,44.3729876935,24697766.0
2015-10-15,44.6866784806,44.7056900434,44.2304009722,44.6866784806,27189370.0
2015-10-16,44.696184262,45.1904848961,44.5792631505,45.1619675518,26450334.0
2015-10-19,45.076415519,45.5136814646,44.696184262,45.2665311475,29387581.0
2015-10-20,45.0954270819,45.4471409946,44.696184262,45.4091178689,30802235.0
2015-10-21,45.5517045903,45.6182450603,44.7817362948,44.8672883277,25264710.0
2015-10-22,45.1809791147,46.5308000771,44.762724732,45.656268186,56637074.0
2015-10-23,49.7152368546,51.3977601669,49.6677079475,50.2570663958,135227059.0
2015-10-26,49.9338698274,51.6354047025,49.9053524831,51.5688642325,64633324.0
2015-10-27,51.3217139155,51.6829336096,50.931976877,51.0365404727,50999907.0
2015-10-28,50.8939537513,51.3122081341,50.2475606144,51.3122081341,47000753.0
2015-10-29,50.8939537513,51.1696214127,50.5897687457,50.7228496857,30202078.0
2015-10-30,50.68482656,51.3217139155,50.0194218602,50.0384334231,46619761.0
2015-11-02,50.238054833,50.7228496857,50.0194218602,50.6087803086,30284982.0
2015-11-03,50.3141010844,51.7019451725,50.2855837401,51.4738064183,36596931.0
2015-11-04,51.5023237626,52.1677284623,51.3882543855,51.7114509539,37087849.0
2015-11-05,51.7970029867,51.9966243967,51.3312196969,51.6924393911,31468485.0
2015-11-06,51.412018839,52.2627862766,51.2969988838,52.205751588,32851204.0
2015-11-09,51.8540376753,52.1582226809,50.9129653142,51.4833121997,32513067.0
2015-11-10,51.3977601669,51.4547948554,50.6372976529,50.8654364071,55283697.0
2015-11-11,51.0460462541,51.5213353254,50.8179074999,50.998517347,36516260.0
2015-11-12,50.8369190628,51.3113526137,50.5612514014,50.68482656,35361095.0
2015-11-13,50.4471820243,50.6563092157,49.9338698274,50.2285490516,36848175.0
2015-11-16,50.4566878058,51.2266561012,50.238054833,51.1078338334,32165198.0
2015-11-17,50.8857400527,51.2302739331,50.5794877146,50.6943323414,31546754.0
2015-11-18,50.7230434981,51.6609412835,50.7038070231,51.5365262712,29710030.0
2015-11-19,51.6705116691,52.311727502,51.4704906108,51.6226597413,28149228.0
2015-11-20,51.9193416938,51.9671936216,50.9766587156,51.8619193804,37147608.0
2015-11-23,51.9193416938,52.1203197907,51.4408224155,51.8619193804,28235918.0
2015-11-24,51.6035189701,52.1011790196,51.2781258609,51.9193416938,24600043.0
2015-11-25,51.7662155248,51.9002009227,51.3834001021,51.3834001021,21005147.0
2015-11-27,51.4886743434,51.7566451392,51.4791039578,51.6130893557,9009132.0
2015-11-30,52.1968828752,52.598839069,51.6799863508,52.0150455495,56241417.0
2015-12-01,52.0724678629,52.8572394792,51.9671936216,52.8476690937,39952779.0
2015-12-02,52.9433729493,53.5558776255,52.6945429246,52.8380987081,47274879.0
2015-12-03,53.106069504,53.3740402998,51.6130893557,51.871489766,38627835.0
2015-12-04,51.7949266815,53.8142780358,51.7757859103,53.5080256977,43963662.0
2015-12-07,53.3931810709,53.5654480111,52.9146617926,53.4123218421,30709765.0
2015-12-08,53.0869287328,53.6898630235,52.6275502257,53.3931810709,32878026.0
2015-12-09,52.9912248772,53.4697441554,52.1681717185,52.6179798401,36373209.0
2015-12-10,53.0103656483,53.2639808658,52.6466909968,52.8955210215,31775826.0
2015-12-11,52.3595794298,52.7328244669,51.6896524402,51.7375043681,39549497.0
2015-12-14,51.9959047783,52.8380987081,51.3738297166,52.7711060092,47006491.0
2015-12-15,53.2687660586,53.4984553121,52.7232540813,52.8285283225,39842998.0
2015-12-16,53.1539214318,53.8286336142,52.4074313577,53.7185741802,37503300.0
2015-12-17,53.9386930482,54.3502196275,53.1489448313,53.3070476008,41280907.0
2015-12-18,53.3740402998,53.5941591678,51.7087932114,51.804497067,84684164.0
2015-12-21,52.5222759844,52.972084106,51.8965641762,52.4744240566,37246325.0
2015-12-22,52.6275502257,53.0964991184,52.158601333,52.972084106,28322241.0
2015-12-23,53.3070476008,53.479314541,53.0582175761,53.4218922276,27279832.0
2015-12-24,53.4601737699,53.5558776255,53.0486471906,53.2783364441,9570002.0
2015-12-28,52.972084106,53.54630724,52.6179798401,53.54630724,22458293.0
2015-12-29,53.8717003492,54.4076419409,53.6515814812,54.1205303739,27731403.0
2015-12-30,54.0439672894,54.3406492419,53.8693077528,53.8908411203,21704505.0
2015-12-31,53.6324407101,53.7759964936,53.039076805,53.0964991184,27334061.0
2016-01-04,51.9863343928,52.4457128999,51.0962885352,52.4457128999,53777963.0
2016-01-05,52.5701279123,53.0103656483,52.1968828752,52.6849725391,34079674.0
2016-01-06,51.9863343928,52.0629931811,51.3355481743,51.7279339825,39518863.0
2016-01-07,50.4359319311,51.187207198,49.8329976405,49.9287014961,56564852.0
2016-01-08,50.1201092075,50.9910142939,49.909560725,50.0818276652,48753969.0
2016-01-11,50.2540946054,50.5794877146,49.249204121,50.0531165085,36943756.0
2016-01-12,50.4933542445,50.8187473538,49.8234272549,50.5124950157,36095539.0
2016-01-13,51.4886743434,51.7470747536,49.0997146984,49.4214710612,66883571.0
2016-01-14,49.7660049415,51.1214586492,49.3544783622,50.8283177393,52381918.0
2016-01-15,49.1056483375,49.7372937848,48.1773209376,48.7993959994,71820697.0
2016-01-19,49.2683448921,49.4597526034,47.9093501418,48.3878694201,43564538.0
2016-01-20,47.8327870573,49.1726410365,46.9905931275,48.6079882881,63272993.0
2016-01-21,48.808966385,49.3640487478,48.1390393954,48.3113063355,40191157.0
2016-01-22,49.2013521932,50.0818276652,49.0577964097,50.0435461229,37555789.0
2016-01-25,49.7085826281,50.3880800033,49.4310414467,49.5650268447,34707717.0
2016-01-26,49.5650268447,50.1871019064,49.3353375911,49.9287014961,28900820.0
2016-01-27,49.7755753271,49.9574126528,48.8282028599,49.0195148674,36775194.0
2016-01-28,49.6320195436,49.9669830384,49.0482260241,49.8186420621,62513789.0
2016-01-29,52.378720201,52.7232540813,51.6800820547,52.7232540813,83611686.0
2016-02-01,52.5222759844,52.7232540813,52.1538161402,52.3595794298,44208542.0
2016-02-02,51.8427786093,51.9289120794,50.3880800033,50.7230434981,56313753.0
2016-02-03,50.9623031372,51.0962885352,49.0577964097,49.9191311106,57559814.0
2016-02-04,49.8617087972,50.5412061724,49.1630706509,49.7660049415,46987123.0
2016-02-05,49.7085826281,49.7660049415,47.4308308635,48.0050539974,62008994.0
2016-02-08,47.4212604779,47.4404012491,46.119688041,47.28727508,59290497.0
2016-02-09,46.914030043,48.081617082,46.5790665482,47.1628600677,46740474.0
2016-02-10,47.7466535872,48.2251728655,47.3925493212,47.574386647,38236954.0
2016-02-11,46.5886369337,47.9572020696,46.4259403791,47.5552458759,48878571.0
2016-02-12,48.0911874675,48.5027140469,47.6126681893,48.3304471067,34243324.0
2016-02-16,49.0565151132,49.2396337354,48.314402802,49.2396337354,37291208.0
2016-02-17,49.6251466243,50.8587878688,49.5865953354,50.521464091,40788968.0
2016-02-18,50.434723691,51.0322686688,50.2130537799,50.2997941799,27176035.0
2016-02-19,50.087762091,50.3865345799,49.6636979132,49.9431947577,33559073.0
2016-02-22,50.3865345799,51.0804577799,50.3865345799,50.7431340021,25008291.0
2016-02-23,50.4443615132,50.4732749799,49.133617691,49.3263741354,28895274.0
2016-02-24,48.8541208465,49.6347844465,48.3818675576,49.4998549354,33014457.0
2016-02-25,49.8564543577,50.2130537799,48.7770182687,50.2130537799,26939467.0
2016-02-26,50.694944891,50.7720474688,49.2492715576,49.4420280021,35975925.0
2016-02-29,49.4902171132,49.7793517799,48.8252073798,49.0372394687,31654036.0
2016-03-01,49.1239798687,50.6853070688,49.0756943794,50.6756692466,33024535.0
2016-03-02,50.5118262688,51.0419064911,50.2660618021,51.0322686688,29289884.0
2016-03-03,51.0515443133,51.0515443133,49.9046434688,50.4539993355,24427813.0
2016-03-04,50.5021884466,50.5503775577,49.8371787132,50.1455890243,33034150.0
2016-03-07,49.6926113799,49.9239191132,48.7481048021,49.1818068021,38428816.0
2016-03-08,48.960136891,50.2419672466,48.7625615354,49.7793517799,33075517.0
2016-03-09,50.0106595132,50.9358904466,49.9769271354,50.9262526244,28251588.0
2016-03-10,51.0129930244,51.0226308466,49.307098491,50.1648646688,38387804.0
2016-03-11,51.0804577799,51.1479225355,50.4829128021,51.1479225355,32275677.0
2016-03-14,50.8009609355,51.6490892911,50.7238583577,51.2443007577,24083616.0
2016-03-15,50.8395122244,51.6490892911,50.8298744022,51.6490892911,21104763.0
2016-03-16,51.51415978,52.6225093356,51.4659706688,52.38156378,31691742.0
2016-03-17,52.2466342689,53.0080222245,52.0442400022,52.6803362689,28223947.0
2016-03-18,52.9309196467,52.9791087578,51.5093408688,51.5527110689,67625518.0
2016-03-21,51.3214033355,51.9765824902,51.0129930244,51.9093104911,23925716.0
2016-03-22,51.6683649355,52.2851855578,51.5237976022,52.1117047578,23124143.0
2016-03-23,52.1502560467,52.2755477355,51.7936566244,52.0153265355,20129015.0
2016-03-24,51.8900348466,52.3622881356,51.7840188022,52.2466342689,19949972.0
2016-03-28,52.2466342689,52.3237368467,51.3985059133,51.60090018,17025050.0
2016-03-29,51.7165540466,52.8730927134,51.51415978,52.72852538,23924329.0
2016-03-30,52.9405574689,53.6248428467,52.9116440022,53.0562113356,23008260.0
2016-03-31,52.9598331134,53.5766537356,52.8730927134,53.2296921356,26360495.0
2016-04-01,53.0562113356,53.59592938,52.5935958689,53.5573780912,24399193.0
2016-04-04,53.42244858,53.6441184912,53.0080222245,53.42244858,18928810.0
2016-04-05,53.1911408467,53.2971568911,52.4875798244,52.5839580467,19272255.0
2016-04-06,52.3912016022,53.2007786689,52.2466342689,53.1236760911,21188682.0
2016-04-07,52.8827305356,52.9212818245,52.2659099133,52.4875798244,19225092.0
2016-04-08,52.6899740911,53.2778812467,52.3526503133,52.4490285356,22167223.0
2016-04-11,52.5164932911,53.1525895578,52.3333746689,52.3430124911,21414227.0
2016-04-12,52.4008394244,52.7959901356,51.8129322689,52.6706984467,24944288.0
2016-04-13,53.1236760911,53.4296769467,52.90200618,53.3453460023,20817961.0
2016-04-14,53.2200543134,53.5621970023,53.07548698,53.3549838245,20877108.0
2016-04-15,53.2971568911,53.8947018689,53.1140382689,53.6344806689,28793753.0
2016-04-18,53.4802755134,54.5404359579,53.2104164911,54.415144269,23785950.0
2016-04-19,54.5789872468,54.7139167579,53.6633941356,54.3476795134,29596827.0
2016-04-20,54.2513012912,54.4536955579,53.4754566023,53.5766537356,36195714.0
2016-04-21,53.7790480023,54.1934743579,53.4079918467,53.7597723578,38909096.0
2016-04-22,50.0299351577,50.5308127786,48.9312234243,49.9046434688,126834091.0
2016-04-25,49.9046434688,50.2419672466,49.7600761354,50.2226916021,33226948.0
2016-04-26,50.3672589355,50.4539993355,49.2396337354,49.5769575132,33532636.0
2016-04-27,49.6155088021,49.6347844465,48.7191913354,49.0950664021,43369256.0
2016-04-28,48.786656091,48.9312234243,47.7650469354,48.0927328909,43134846.0
2016-04-29,47.5626526687,48.4300566687,47.5626526687,48.0638194243,48411684.0
2016-05-02,48.1891111132,48.9119477798,47.976982646,48.7770182687,33114539.0
2016-05-03,48.5167970687,48.5842618243,47.8035982242,47.9770790243,26460244.0
2016-05-04,48.0349059576,48.2469380465,47.6686687131,48.0638194243,24257556.0
2016-05-05,48.0638194243,48.4782457798,47.9288899131,48.1312841798,25390718.0
2016-05-06,48.1120085354,48.5649861798,47.8614251576,48.5649861798,24787301.0
2016-05-09,48.6613644021,48.7529237132,48.1891111132,48.2565758687,17951598.0
2016-05-10,48.5071592465,49.2492715576,48.3722297354,49.1721689799,22890966.0
2016-05-11,49.2781850243,49.9046434688,49.1528933354,49.2010824465,24039140.0
2016-05-12,49.3456497799,49.9335569354,49.0757907576,49.6444222688,24102781.0
