date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-30,118.309821111,120.55107931,118.262134766,120.522467503,47099670.0
2015-03-31,120.255423973,120.63691473,118.600707813,118.67223733,42090553.0
2015-04-01,119.044190818,119.330308886,117.403780562,118.500566489,40621437.0
2015-04-02,119.244473466,119.749948719,118.443342876,119.521054265,32220131.0
2015-04-06,118.710386406,121.609716161,118.576864641,121.457119858,37193975.0
2015-04-07,121.733700657,122.193206275,120.150514015,120.179125821,35012268.0
2015-04-08,120.026529518,120.55107931,119.187249852,119.788097795,37329243.0
2015-04-09,120.026529518,120.722750151,118.891594515,120.703675613,32483974.0
2015-04-10,120.121902208,121.323598093,119.463830651,121.218688135,40187953.0
2015-04-13,122.42992129,122.620666668,120.751361957,120.980256412,36365123.0
2015-04-14,121.123315446,121.399896245,120.083753132,120.45570662,25524593.0
2015-04-15,120.560616579,121.247299942,120.179125821,120.913495529,28970419.0
2015-04-16,120.436632083,121.218688135,120.274498511,120.331722124,28368987.0
2015-04-17,119.74041145,120.303110318,118.700849137,118.977429936,51957046.0
2015-04-20,119.759485988,122.191489566,119.377995231,121.695551582,47054310.0
2015-04-21,122.172415028,122.267787718,120.808585571,121.037480025,32435057.0
2015-04-22,121.113778177,122.906784736,120.474781158,122.668353013,37654505.0
2015-04-23,122.363160407,124.385061421,122.210564104,123.669766251,45770902.0
2015-04-24,124.451822303,124.585344068,123.250126418,124.251539656,44525905.0
2015-04-27,126.187605249,126.969661301,125.081282053,126.511872393,96954207.0
2015-04-28,128.233349435,128.314416221,123.574393561,124.518583186,118923970.0
2015-04-29,124.137092428,125.500921886,122.363160407,122.687427551,63386083.0
2015-04-30,121.600178892,121.962595112,118.815296364,119.358920693,83195423.0
2015-05-01,120.264961242,124.108480622,119.501979727,122.983082888,58512638.0
2015-05-04,123.507632679,124.528120455,122.325011331,122.744651164,50988278.0
2015-05-05,122.220101373,122.506028696,119.959768636,119.978843174,49271416.0
2015-05-06,120.703675613,120.884883722,117.651749554,119.225398928,72141010.0
2015-05-07,119.490502417,120.745071289,118.772237795,119.959768636,43940895.0
2015-05-08,121.319682986,122.219907978,120.773801874,122.219907978,55550382.0
2015-05-11,121.999640161,122.162446808,120.309324085,120.974915968,42035757.0
2015-05-12,120.285381931,121.511220218,119.538386725,120.539168764,48160032.0
2015-05-13,120.81210932,121.808102928,120.543957195,120.678033257,34694235.0
2015-05-14,122.018793884,123.493630573,121.779372343,123.493630573,45203456.0
2015-05-15,123.608552913,124.010781101,122.784942813,123.321247064,38208034.0
2015-05-18,122.947749461,125.18873508,122.928595738,124.681161414,50882918.0
2015-05-19,125.160004495,125.341964866,124.154434025,124.566239075,44633240.0
2015-05-20,124.499201043,125.437733482,123.867128176,124.556662213,36454932.0
2015-05-21,124.566239075,126.060229487,124.336394396,125.830384808,39730364.0
2015-05-22,126.031498902,127.343528944,125.83996167,126.931723894,45595972.0
2015-05-26,126.989185064,127.286067774,123.656437221,124.135280302,70697560.0
2015-05-27,124.824814338,126.663571769,124.547085351,126.457669244,45833246.0
2015-05-28,126.280497304,126.366689059,125.552655821,126.203882411,30733309.0
2015-05-29,125.677155022,125.887845978,124.403432427,124.767353169,50884452.0
2015-06-01,125.648424437,125.830384808,124.547085351,125.01156314,32112797.0
2015-06-02,124.365124981,125.126485479,123.847974453,124.460893597,33667627.0
2015-06-03,125.13127391,125.399426035,124.403432427,124.614123383,30983542.0
2015-06-04,124.096972855,125.054659017,123.455323127,123.8862819,38450118.0
2015-06-05,124.020357962,124.202318333,122.928595738,123.206324725,35626800.0
2015-06-08,123.445746265,123.742628975,121.46333591,122.392291487,52674786.0
2015-06-09,121.338836709,122.660443612,120.304535654,122.028370746,56075420.0
2015-06-10,122.507213827,123.867128176,122.440175795,123.426592542,39087250.0
2015-06-11,123.71389839,124.671584552,123.038729646,123.148863555,35390887.0
2015-06-12,122.761000659,122.899865153,121.731488035,121.788949205,36886246.0
2015-06-15,120.764225012,121.855987236,120.390727409,121.549527665,43988946.0
2015-06-16,121.654873142,122.440175795,121.022800276,122.200754255,31494131.0
2015-06-17,122.315676594,122.46890638,121.377144156,121.913448406,32918071.0
2015-06-18,121.846410375,122.88071143,121.836833513,122.46890638,35407220.0
2015-06-19,122.306099733,122.41144521,121.05153086,121.243068093,54716887.0
2015-06-22,122.095408777,122.641289889,121.702757451,122.210331116,34039345.0
2015-06-23,122.085831915,122.210331116,121.510454069,121.654873142,30268863.0
2015-06-24,121.827256652,124.307663811,121.741064897,122.689174197,55280855.0
2015-06-25,123.407438819,123.733052114,122.104985639,122.104985639,31938100.0
2015-06-26,122.267792286,122.574251858,121.156876338,121.386721017,44066841.0
2015-06-29,120.151305868,121.118568892,119.21277343,119.260657738,49161427.0
2015-06-30,120.256651346,120.783378735,119.576694171,120.117786853,44370682.0
2015-07-01,121.530373941,121.568681388,120.658879534,121.243068093,30238811.0
2015-07-02,121.080261445,121.329259847,120.448188578,121.089838307,27210952.0
2015-07-06,119.653309064,120.888724213,119.56711731,120.668456396,28060431.0
2015-07-07,120.563110918,120.81210932,118.532816255,120.371573686,46946811.0
2015-07-08,119.21277343,119.366003216,117.354862276,117.383592861,60761614.0
2015-07-09,118.609431148,118.810545242,114.175344218,114.989377456,78595038.0
2015-07-10,116.780250579,118.609431148,116.08113968,118.063550035,61354474.0
2015-07-13,119.739500819,120.433823286,119.059543644,120.342843101,41440538.0
2015-07-14,120.706763842,121.022800276,119.74907768,120.294958793,31768139.0
2015-07-15,120.40030427,121.769795482,120.266228208,121.453759048,33649200.0
2015-07-16,122.334830317,123.129709832,121.961332714,123.072248662,36222447.0
2015-07-17,123.618129774,124.135280302,122.88071143,124.135280302,46164710.0
2015-07-20,125.42815662,127.343528944,125.169581357,126.481611398,58900203.0
2015-07-21,127.228606605,127.295644636,124.805660615,125.217465665,76756427.0
2015-07-22,116.828134887,120.189613315,116.828134887,119.921461189,115450607.0
2015-07-23,120.859993628,121.712334312,119.768231404,119.86400002,50999452.0
2015-07-24,120.017229806,120.419457994,118.657315456,119.231927153,42162332.0
2015-07-27,117.881589665,118.379586469,116.952634088,117.575130093,44455540.0
2015-07-28,118.159318652,118.666892317,117.364439137,118.159318652,33618097.0
2015-07-29,117.939050834,118.274240991,117.096287012,117.785821048,37011653.0
2015-07-30,117.14417132,117.383497092,116.559982761,117.192055628,33628268.0
2015-07-31,117.412323445,117.453025107,115.793833832,116.167331435,42884953.0
2015-08-03,116.358868667,117.383592861,112.547277743,113.428349012,69975968.0
2015-08-04,112.451509127,112.719661252,108.457957832,109.789141597,124138623.0
2015-08-05,108.170651983,112.47066285,107.356618746,110.51698308,98384461.0
2015-08-06,111.564494431,112.074360621,109.779962766,110.75640462,52903040.0
2015-08-07,110.227298197,111.833857701,110.150337262,111.131589175,38670405.0
2015-08-10,112.103220971,115.431781381,112.103220971,115.172038228,54951597.0
2015-08-11,113.33459592,113.690540242,109.024783598,109.178705467,97082814.0
2015-08-12,108.255174255,111.035388007,105.465340385,110.862225905,101685610.0
2015-08-13,111.631835248,111.978159453,110.18881773,110.775644854,48535789.0
2015-08-14,109.97717516,111.891578402,109.67895154,111.554874314,42929516.0
2015-08-17,111.631835248,113.180674052,111.112348942,112.709288329,40884745.0
2015-08-18,112.007019803,112.978651599,111.602974898,112.074360621,34560708.0
2015-08-19,111.689555949,112.093600854,110.323499365,110.640963219,48286510.0
2015-08-20,109.746292357,110.006035511,107.389363743,108.370615656,68501622.0
2015-08-21,106.234949728,107.649106897,101.631723844,101.742355187,128275471.0
2015-08-24,91.2660480008,104.666870691,88.5050744816,99.2026443538,162206292.0
2015-08-25,106.88911767,106.88911767,99.5682087919,99.7990915949,103601599.0
2015-08-26,103.017020662,105.715463422,101.059326895,105.523061086,96774611.0
2015-08-27,107.985810984,108.938202547,105.84052494,108.630358809,84616056.0
2015-08-28,107.90885005,109.005543364,107.302782692,108.986303131,53164407.0
2015-08-31,107.870369583,110.179197613,107.745308065,108.476436941,56229271.0
2015-09-01,105.994446809,107.629866663,103.281573873,103.627898078,76845860.0
2015-09-02,105.821284706,108.072392036,104.985296557,108.072392036,61888812.0
2015-09-03,108.216693787,108.495677174,105.859765173,106.177229028,53233940.0
2015-09-04,104.830412677,106.254189962,104.387887304,105.119016181,49996311.0
2015-09-08,107.408603977,108.284034605,106.129128444,108.043531685,54843626.0
2015-09-09,109.43844862,109.688571657,105.60002202,105.965586458,85010804.0
2015-09-10,106.08102786,108.979088043,105.725083538,108.293654722,62892831.0
2015-09-11,107.543285612,109.871353876,107.514425262,109.871353876,49915473.0
2015-09-14,112.151321555,112.449545176,110.496661467,110.929566723,58363431.0
2015-09-15,111.526013964,112.103220971,110.073376328,111.862718051,43341155.0
2015-09-16,111.833857701,112.112841088,111.054628241,111.98777957,37173489.0
2015-09-17,111.26627081,112.064740504,109.395158094,109.592370489,64112641.0
2015-09-18,107.947330517,109.957934927,107.620246546,109.140224999,74285291.0
2015-09-21,109.351867569,110.987287423,109.342247452,110.833365555,50221965.0
2015-09-22,109.072884182,109.842493525,108.245650339,109.092124415,50346159.0
2015-09-23,109.313387102,110.361979832,108.995923248,109.97717516,35756716.0
2015-09-24,108.947822664,111.112348942,108.101252386,110.631343102,50219475.0
2015-09-25,112.01663992,112.25714284,109.688571657,110.352359715,56151926.0
2015-09-28,109.525029671,110.21767808,108.168593203,108.168593203,50782189.0
2015-09-29,108.543777758,109.1979457,103.762579713,104.916993728,73365384.0
2015-09-30,105.984826692,107.302782692,104.599529874,105.773184122,65041596.0
2015-10-01,104.926613845,105.455720268,103.233473289,105.417239801,63929100.0
2015-10-02,103.906881465,106.796379744,103.464356092,106.186849144,58019758.0
2015-10-05,105.705843305,107.139048304,104.926613845,106.571653816,52064743.0
2015-10-06,106.427352064,107.495185028,105.595211962,107.081520006,48856977.0
2015-10-07,107.495185028,107.524045378,105.253697816,106.571653816,46765550.0
2015-10-08,106.004066925,106.004066925,104.099283801,105.340278867,61979577.0
2015-10-09,105.821284706,108.014671335,105.33065875,107.860749466,52766140.0
2015-10-12,108.44757659,108.466816824,107.206581524,107.360503393,30467204.0
2015-10-13,106.610134283,108.17821332,106.475452648,107.543285612,33049256.0
2015-10-14,107.062279772,107.283542459,105.397999567,106.023307159,44462449.0
2015-10-15,106.715955568,107.841509233,106.292670429,107.61062643,37673452.0
2015-10-16,107.533665495,107.745308065,106.331150896,106.821776853,39232609.0
2015-10-19,106.59089405,107.504805145,105.927105991,107.485564911,29759153.0
2015-10-20,107.110380356,109.832873408,106.610134283,109.448068737,48967763.0
2015-10-21,109.669331423,111.189309876,109.380727919,109.43844862,42326974.0
2015-10-22,109.986795277,111.112348942,109.765532591,111.112348942,41654089.0
2015-10-23,112.266762957,114.698728481,111.910818635,114.556350753,59366914.0
2015-10-26,113.594339074,113.642439658,110.554382168,110.900706372,66333781.0
2015-10-27,111.016147774,112.112841088,109.659711306,110.198437846,69884400.0
2015-10-28,112.488025643,114.767993322,111.651075482,114.739132972,85551352.0
2015-10-29,114.190786315,116.105189556,113.777121293,115.951267688,51227334.0
2015-10-30,116.39379306,116.615055746,114.912295074,114.960395658,49365254.0
2015-11-02,115.31633998,116.749737381,115.066216943,116.576575279,32203267.0
2015-11-03,116.201390724,118.798822258,116.114809673,117.913771513,45518976.0
2015-11-04,118.452498054,119.116286112,116.999860418,117.365424856,44886050.0
2015-11-05,117.725216588,118.536781478,116.111748293,116.826698316,39552680.0
2015-11-06,117.010266565,117.68657064,116.536853712,116.961959131,33042283.0
2015-11-09,116.865344263,117.68657064,115.986148965,116.488546278,33871405.0
2015-11-10,112.942780625,114.073174579,112.132181882,112.817181296,59127931.0
2015-11-11,112.430721824,113.445177938,111.309989356,112.179523168,45217971.0
2015-11-12,112.32444547,112.86548873,111.735094775,111.802725183,32525579.0
2015-11-13,111.300327869,111.657802881,108.469512239,108.537142646,45812403.0
2015-11-16,107.609639914,110.372825137,107.242503416,110.310025473,38106701.0
2015-11-17,111.029806239,111.155405568,109.483968352,109.841443364,27583101.0
2015-11-18,111.84137113,113.512808345,111.590172473,113.319578609,46674697.0
2015-11-19,113.657730647,115.696304361,112.807519809,114.759140142,43295820.0
2015-11-20,115.164922587,115.860549636,114.826770549,115.261537455,34287096.0
2015-11-23,115.232552995,115.676981387,113.367886043,113.764007002,32482528.0
2015-11-24,113.358224557,115.309844889,113.155333334,114.85575501,42803172.0
2015-11-25,115.174584074,115.193907048,113.928252278,114.034528632,21388308.0
2015-11-27,114.285727289,114.40166513,113.6190847,113.821975923,13046445.0
2015-11-30,113.995882685,115.36781381,113.764007002,114.295388776,39180322.0
2015-12-01,114.730155681,114.788124602,112.904134677,113.367886043,34852374.0
2015-12-02,113.087702926,114.111820527,112.150538707,112.343768443,33386563.0
2015-12-03,112.604628587,112.83650427,110.353502164,111.300327869,41569509.0
2015-12-04,111.387281251,115.213230021,111.213374488,115.000677312,57776977.0
2015-12-07,114.952369878,115.802580716,113.821975923,114.276065802,32084249.0
2015-12-08,113.541792806,114.58523338,112.904134677,114.227758368,34309450.0
2015-12-09,113.657730647,113.706038081,111.184390028,111.706110315,46361357.0
2015-12-10,112.11189276,112.981426572,111.59983396,112.237492089,29212727.0
2015-12-11,111.290666383,111.483896119,109.030844622,109.348707537,46886161.0
2015-12-14,108.382558858,108.865633197,106.073463514,108.672403461,65003609.0
2015-12-15,108.150683175,108.981571039,106.614506774,106.749767589,53323105.0
2015-12-16,107.310133823,108.198990609,105.116976321,107.570993967,56238467.0
2015-12-17,108.227975069,108.450189265,105.290883083,105.290883083,44772827.0
2015-12-18,105.223252676,105.81260337,102.22819177,102.440744479,96453327.0
2015-12-21,103.648430328,103.73538371,101.996316087,103.696737762,47590610.0
2015-12-22,103.76436817,104.073535747,102.847493073,103.600122894,32789367.0
2015-12-23,103.638768842,105.165283755,103.571138434,104.933408072,32657354.0
2015-12-24,105.310206057,105.310206057,104.295749944,104.373041838,13596680.0
2015-12-28,103.947936419,104.044551287,102.586343085,103.204001936,26704210.0
2015-12-29,103.339262751,105.725649989,103.242647883,105.0590074,30931243.0
2015-12-30,104.904423612,105.020361453,103.551815461,103.687076276,25213777.0
2015-12-31,103.387570185,103.406893159,101.271704577,101.696809996,40912316.0
2016-01-04,99.1365159955,101.801154053,98.5471653011,101.783763377,67649387.0
2016-01-05,102.170222849,102.266837717,98.9432862597,99.2331308635,55790992.0
2016-01-06,97.1559112027,98.9046403125,96.4892686139,97.2911720179,68457388.0
2016-01-07,95.3395516854,96.7404672706,93.1657171567,93.1850401303,81094428.0
2016-01-08,95.2139523571,95.7549956176,93.4845462209,93.6777759568,70798016.0
2016-01-11,95.6197348025,95.7066881836,94.044912455,95.1946293835,49739377.0
2016-01-12,97.1462497159,97.2815105311,95.4940388593,96.5762219951,49154227.0
2016-01-13,96.9240355197,97.7645848708,94.0062665078,94.093219889,62439631.0
2016-01-14,94.6439246362,97.0786193084,92.4990745679,96.1511165761,63170127.0
2016-01-15,92.9435029605,94.4023874664,92.1319380697,93.8420212323,79833891.0
2016-01-19,95.078691542,95.310567225,92.2671988849,93.387931353,53087747.0
2016-01-20,91.8807394131,94.8658489879,90.2576096317,93.5135306813,72334416.0
2016-01-21,93.7743908248,94.5666327419,91.7261556244,93.0401178284,52161463.0
2016-01-22,95.2912442514,98.0254450142,95.0400455948,97.986799067,65800467.0
2016-01-25,98.083413935,98.0930754218,95.8516104855,96.0738246818,51794525.0
2016-01-26,96.5472375347,97.4650787801,94.750200991,96.6052064555,75077002.0
2016-01-27,92.7889191717,93.3578841291,90.1803177373,90.2576096317,133369674.0
2016-01-28,90.615084643,91.320373179,89.2624764919,90.9049292469,55678825.0
2016-01-29,91.5812333225,94.044912455,91.1561279035,94.044912455,64416504.0
2016-02-01,93.2043631039,93.436238787,92.1705840169,93.1657171567,40943541.0
2016-02-02,92.1899069905,92.7889191717,91.088497496,91.2817272318,37357215.0
2016-02-03,91.7841245451,93.5618381153,90.8952677601,93.0884252624,45964294.0
2016-02-04,93.1135611305,94.5414448657,92.462756979,93.8323597455,46471652.0
2016-02-05,93.7546517871,94.143191579,91.0057327594,91.3262780877,46418064.0
2016-02-08,90.4617770507,92.9581452137,90.3743555975,92.2879140727,54021375.0
2016-02-09,91.5885424473,93.1912690889,91.2388566345,92.2684870831,44331195.0
2016-02-10,93.1718420993,93.5895223756,91.4039860461,91.5691154577,42343601.0
2016-02-11,91.1028677074,92.0062227236,89.9372483317,91.0154462542,50074711.0
2016-02-12,91.4914074993,91.792525838,90.3452151132,91.2971376033,40351381.0
2016-02-16,92.2976275675,94.0751971155,91.8993742808,93.8712137247,49057916.0
2016-02-17,93.9003542091,95.3962324079,93.3952524796,95.3088109548,44863243.0
2016-02-18,96.0081825802,96.0567500542,93.3379428603,93.5021009224,39020983.0
2016-02-19,93.2495500577,93.9876785273,93.0552801617,93.2884040368,35374173.0
2016-02-22,93.5506683964,94.1237645895,93.1718420993,94.1043375999,34280758.0
2016-02-23,93.6380898496,93.7352247975,91.841093312,91.9770822392,31942633.0
2016-02-24,91.2874241085,93.61866286,90.6463334519,93.3466850056,36255745.0
2016-02-25,93.2981175316,93.9877756623,92.5210379478,93.9877756623,27582659.0
2016-02-26,94.4151694334,95.2152699999,93.8129327559,94.1334780842,28991131.0
2016-02-29,94.0849106103,95.4156593975,93.8809272195,93.9197811987,35216277.0
2016-03-01,94.8522766993,97.8828870761,94.6288663189,97.649763201,50407147.0
2016-03-02,97.6303362114,97.9994490137,96.785262164,97.8634600866,33169560.0
2016-03-03,97.698330675,98.7958584522,97.5720552426,98.5919721964,36955742.0
2016-03-04,99.4370462438,100.777508526,98.465696764,100.058709911,46055100.0
2016-03-07,99.4564732334,99.8838670045,98.0674434773,98.9513715039,35915810.0
2016-03-08,97.8926005709,98.8445230611,97.5234877686,98.1354379409,31182194.0
2016-03-09,98.4074157952,98.6696801548,97.3972123363,98.2228593941,27201683.0
2016-03-10,98.5045507432,99.3107708114,97.2806503987,98.2714268681,33513577.0
2016-03-11,99.3107708114,99.3496247906,98.5919721964,99.330197801,27408237.0
2016-03-14,98.9902254831,99.9615749629,98.8639500507,99.5827486657,25076062.0
2016-03-15,100.981491917,102.166538282,100.874643474,101.583728594,40067734.0
2016-03-16,101.612869078,103.264163194,101.593442089,102.933904371,38303493.0
2016-03-17,102.496797105,103.419579111,101.952841396,102.768774959,34420705.0
2016-03-18,103.293303678,103.448719595,102.176251777,102.885336897,44205171.0
2016-03-21,102.895050392,104.565771497,102.127781438,102.875623402,35502678.0
2016-03-22,102.234532746,104.216085684,102.195678766,103.662416481,32444375.0
2016-03-23,103.429292606,104.002388799,102.865909907,103.089320288,25703495.0
2016-03-24,102.448229631,103.205882225,101.884846933,102.642499527,26132955.0
2016-03-28,102.963044855,103.147601256,102.049976344,102.176251777,19411372.0
2016-03-29,101.884846933,104.701760424,101.875133438,104.594911981,31190083.0
2016-03-30,105.537120977,107.256409556,105.488553503,106.421049003,45601149.0
2016-03-31,106.57646492,106.751307826,105.760531357,105.8673798,25888449.0
2016-04-01,105.663396409,106.848442774,105.100013711,106.83872928,25873950.0
2016-04-04,107.256409556,108.975698135,107.110707134,107.936354192,37356204.0
2016-04-05,106.372481529,107.557527895,106.285060076,106.663886373,26578652.0
2016-04-06,107.071853155,107.800365265,106.071363191,107.780938275,26404077.0
2016-04-07,106.7998753,107.256409556,105.023277102,105.430272534,31801870.0
2016-04-08,105.789671841,106.625032394,105.070873226,105.546834472,23581740.0
2016-04-11,105.84795281,107.440965957,105.711963883,105.896520284,29407518.0
2016-04-12,106.207352118,107.334117514,105.546834472,107.275836545,27232325.0
2016-04-13,107.625522358,109.121400557,107.625522358,108.829995713,33257316.0
2016-04-14,108.422028932,109.169968031,108.140337582,108.888276682,25473923.0
2016-04-15,108.897990177,109.082546578,106.586178415,106.702740352,46938969.0
2016-04-18,105.770244852,105.828525821,103.876113366,104.400642085,60821461.0
2016-04-19,104.789181877,104.905743815,103.186455236,103.846972882,32384879.0
2016-04-20,103.584708522,104.993165268,103.021325824,104.060669767,30611030.0
2016-04-21,103.866399872,103.866399872,102.496797105,102.933904371,31552525.0
2016-04-22,102.00140887,103.429292606,101.622582573,102.652213022,33683121.0
2016-04-25,101.991695376,102.623072537,101.51573413,102.069403334,28031588.0
2016-04-26,100.932924443,102.283100219,100.932924443,101.360318214,56016165.0
2016-04-27,93.2495500577,95.8819071478,92.9387182241,95.0174061108,114602142.0
2016-04-28,94.8134227201,95.0756870796,91.5496884681,92.1130711663,82242690.0
2016-04-29,91.2971376033,92.0062227236,89.8595403733,91.0543002334,68531478.0
2016-05-02,91.2728538663,91.3845590565,89.7526919305,90.9571652854,48160104.0
2016-05-03,91.5011209941,92.9969991929,90.9960192646,92.4530434843,56831277.0
2016-05-04,92.4724704738,93.1524151097,91.1320081918,91.4914074993,41025475.0
2016-05-05,91.8650332638,91.9334433949,90.5750136477,91.122294697,35890500.0
2016-05-06,91.2493420834,91.3275250904,89.7638649498,90.6141051513,43699886.0
2016-05-09,90.8877456759,91.6402571186,90.4870577648,90.6825152824,32936436.0
2016-05-10,91.2102505799,91.444799601,90.0179597226,91.2982064628,33686836.0
2016-05-11,91.3568437181,91.444799601,90.3600103784,90.4088747578,28719109.0
2016-05-12,90.6141051513,90.6727424065,87.4379204905,88.288160692,76314690.0
2016-05-13,87.9558829121,89.5879531839,87.9558829121,88.4640724578,44392765.0
2016-05-16,90.2916002472,92.2461754231,89.5684074322,91.7477587532,61259756.0
2016-05-17,92.4025414371,92.5491345753,90.8975185517,91.3666165939,46916939.0
2016-05-18,92.0213992778,93.0475512452,91.7575316291,92.412314313,42062391.0
2016-05-19,92.49049732,92.49049732,91.444799601,92.0604907814,30442100.0
2016-05-20,92.49049732,93.2625545145,92.3732228095,93.057324121,32025968.0
2016-05-23,93.6925610532,94.9825806692,93.4971035356,94.2398421024,38018643.0
2016-05-24,95.0118992969,95.8621394983,94.6405300135,95.6764548566,35140174.0
2016-05-25,96.4289662993,97.4746640184,95.8816852501,97.3573895079,38642108.0
2016-05-26,97.4160267631,98.4421787304,96.3996476717,98.1294467023,56331159.0
2016-05-27,97.181477742,98.1880839576,96.9909066624,98.070809447,36341240.0
2016-05-31,97.3378437561,98.1196738264,96.5755594375,97.591938529,42307212.0
2016-06-01,96.7710169551,97.2792065008,96.0966885194,96.2237359059,29173285.0
2016-06-02,95.3832685803,95.6178176014,94.43529962,95.5005430908,40191600.0
2016-06-03,95.568953222,96.0380512642,95.2366754421,95.6960006084,28504888.0
2016-06-06,95.7644107396,99.5758323324,95.3344042009,96.3898747958,23292504.0
2016-06-07,96.9957931003,97.6017114048,96.7123796998,96.780789831,22409450.0
2016-06-08,96.7710169551,97.2987522526,96.4387391752,96.6928339481,20848131.0
2016-06-09,96.2628274094,97.7189859154,96.2237359059,97.3867081355,26601354.0
2016-06-10,96.292146037,97.0893195225,96.2432816576,96.5853323134,31712936.0
2016-06-13,96.4485120511,96.8687457139,94.8946247863,95.1291738074,38020494.0
2016-06-14,95.1096280557,96.2383952197,94.5525741305,95.246448318,31931944.0
2016-06-15,95.5982718496,96.1748715265,94.8262146552,94.9337162898,29445227.0
2016-06-16,94.2593878542,95.5298617185,93.8880185708,95.3344042009,31326815.0
2016-06-17,94.4255267441,94.4548453718,93.1355071281,93.1648257557,61008219.0
