date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-06-24,107.600645874,108.305661617,107.038538728,107.038538728,3716056.0
2015-06-25,107.886463067,108.334243336,106.933739091,106.933739091,4467082.0
2015-06-26,107.438682798,107.981735465,106.924211851,107.276719722,4208527.0
2015-06-29,106.285886787,107.009957009,105.237890413,105.314108331,5187330.0
2015-06-30,105.895269957,106.476431582,105.36174453,105.876215477,5938810.0
2015-07-01,107.133811126,107.476791757,106.200141629,106.771776015,4216233.0
2015-07-02,107.257665243,107.419628319,105.847633758,106.219196109,3845043.0
2015-07-06,105.056872858,106.638394658,104.96160046,106.057233033,3864664.0
2015-07-07,106.438322623,107.314733409,105.466544167,107.086174927,5515757.0
2015-07-08,106.438322623,107.143338366,105.561816565,105.75236136,3794058.0
2015-07-09,107.009957009,107.267192482,105.942906155,106.114396471,3643735.0
2015-07-10,107.343410401,108.115116821,106.790830494,107.75308171,4631403.0
2015-07-13,108.810605324,109.582311745,108.672936709,109.467984867,4171921.0
2015-07-14,109.086895277,110.068200973,108.98209564,109.906237897,3688831.0
2015-07-15,109.963401335,110.658889838,109.629947943,110.115837171,3365201.0
2015-07-16,110.392127124,110.430236083,108.448570213,109.306021792,5234834.0
2015-07-17,109.077368037,109.563257265,108.610533289,109.058313558,5497516.0
2015-07-20,106.943266331,108.714856564,106.867048412,108.048426143,6107521.0
2015-07-21,108.048426143,108.58195157,107.351032192,108.477151932,4660577.0
2015-07-22,108.57242433,109.639475183,108.419988494,109.467984867,5483244.0
2015-07-23,109.7633293,110.620780879,109.020204599,109.172640435,4308872.0
2015-07-24,109.315549031,109.78238378,108.067480622,108.219916459,4427520.0
2015-07-27,108.010317184,108.505733652,107.38151936,107.724499991,4468238.0
2015-07-28,108.381879535,109.591838984,107.829299628,109.410821429,4176783.0
2015-07-29,109.715693101,111.240051463,109.668056903,110.868489113,5104040.0
2015-07-30,110.458817803,111.220996984,109.891947037,110.95423427,3291136.0
2015-07-31,111.449650738,112.545283311,110.868489113,111.497286937,4301198.0
2015-08-03,112.059394083,112.135612001,110.668417078,111.36390558,3645105.0
2015-08-04,111.116197346,112.249938878,110.754162235,111.973648925,3008159.0
2015-08-05,112.783464305,112.926372901,111.564072888,112.421429194,4289242.0
2015-08-06,112.792991544,112.897791182,110.58267192,111.049506668,4768819.0
2015-08-07,111.182888025,111.621141054,110.306381967,111.402014539,3986101.0
2015-08-10,111.973648925,112.745355346,111.811685849,112.040339603,3408880.0
2015-08-11,111.487759697,112.55481055,111.240051463,112.126084761,4080013.0
2015-08-12,111.592559334,112.307102317,110.230164048,112.126084761,4620961.0
2015-08-13,112.421429194,114.460258503,112.221357159,113.39320765,6255354.0
2015-08-14,113.659970363,114.222077509,112.859682223,114.088696152,5135524.0
2015-08-17,113.469425568,115.041420128,113.116917696,114.041059953,7255634.0
2015-08-18,116.070362023,117.947228256,115.422509719,116.99450428,11021504.0
2015-08-19,116.870650163,117.937701016,116.356179216,116.956395321,6489892.0
2015-08-20,116.213270619,116.737268806,114.841348093,114.841348093,5555537.0
2015-08-21,113.888624117,114.669857778,110.658889838,110.668417078,10189723.0
2015-08-24,104.847273583,110.401654364,87.8111398021,107.219556284,13981497.0
2015-08-25,111.468705218,111.468705218,105.647561723,105.723779641,10218906.0
2015-08-26,108.667696727,110.544562961,106.781303255,110.449290563,9312821.0
2015-08-27,112.011757884,112.507174352,109.877656177,112.097503042,7578884.0
2015-08-28,111.878376527,112.859682223,111.392487299,111.964121685,5015991.0
2015-08-31,111.392487299,111.935539966,110.449290563,110.95423427,5443665.0
2015-09-01,109.292187198,109.895535235,107.798182536,108.286607137,7391417.0
2015-09-02,110.029612576,111.552348097,109.483726257,111.552348097,6487416.0
2015-09-03,112.07908051,113.084660571,111.265039508,111.667271532,5302908.0
2015-09-04,109.828496564,110.795768813,108.688839161,109.579495787,5752377.0
2015-09-08,110.795768813,111.705579344,109.876381329,111.504463332,5775692.0
2015-09-09,112.155696133,112.50046644,108.889955174,109.148532904,5316362.0
2015-09-10,109.177263762,110.52761413,108.880378221,109.646534458,5258920.0
2015-09-11,109.148532904,110.575498895,108.889955174,110.556344989,4472836.0
2015-09-14,110.613806707,110.78619186,109.57470731,109.876381329,4248741.0
2015-09-15,109.924266093,111.696002391,109.081494233,111.265039508,4994007.0
2015-09-16,111.169269978,113.031987329,111.063923496,112.835659794,5284786.0
2015-09-17,113.324084395,114.751050386,112.309885076,112.92185237,6607052.0
2015-09-18,111.581078956,112.24188871,110.115805153,110.249882494,11366739.0
2015-09-21,111.054346543,112.155696133,110.393536789,111.648117627,5201675.0
2015-09-22,110.518037177,111.46615552,110.029612576,110.901115296,4631593.0
2015-09-23,110.94900006,111.619386768,110.767037954,111.255462555,4084866.0
2015-09-24,110.460575459,111.715156297,109.981823581,111.418270755,5172256.0
2015-09-25,112.270619569,113.166064671,111.130962167,111.801348874,5478067.0
2015-09-28,111.600232862,112.414273863,109.033609468,109.273033292,5918746.0
2015-09-29,109.378379775,110.067920388,107.070334111,108.13337589,7908590.0
2015-09-30,109.531611022,110.738307095,109.177263762,110.604229754,5372051.0
2015-10-01,111.312924273,112.174850039,109.885958282,112.07908051,5215027.0
2015-10-02,110.671268424,112.912275417,109.857227423,112.826082841,4359768.0
2015-10-05,113.726316419,114.243471879,112.92185237,114.157279302,4528683.0
2015-10-06,114.061509773,114.157279302,112.979314088,113.659277748,5275170.0
2015-10-07,114.157279302,114.770204292,113.477315642,114.588242186,4810700.0
2015-10-08,114.262625785,116.101400754,114.109394538,115.938592553,4958197.0
2015-10-09,116.139708566,116.359978484,115.373552329,116.197170283,3893492.0
2015-10-12,116.350401531,117.269789015,115.881130836,116.743056602,2861908.0
2015-10-13,116.618556214,117.116557768,116.015208177,116.465324966,2971353.0
2015-10-14,116.197170283,116.723902696,114.502049609,115.182013269,5200401.0
2015-10-15,115.517206623,116.867556991,115.306513658,116.656864025,3448925.0
2015-10-16,116.484478872,117.624136275,116.484478872,117.547520651,4068819.0
2015-10-19,117.423020262,117.988060487,117.030365191,117.892290957,3097713.0
2015-10-20,117.691174945,117.959329628,117.174019485,117.652867133,3318402.0
2015-10-21,118.074253064,118.77337063,117.557097604,118.083830017,3492096.0
2015-10-22,118.658447194,119.213910466,117.681597992,119.098987031,5855133.0
2015-10-23,119.721488973,120.430183492,117.767790569,119.338410855,5281580.0
2015-10-26,119.280949137,120.343990916,118.77337063,119.721488973,4550203.0
2015-10-27,119.242641325,119.798104597,118.581831571,119.204333513,3674805.0
2015-10-28,119.118140937,119.319256949,117.049519097,118.581831571,6821538.0
2015-10-29,118.198753452,118.821255395,117.557097604,118.399869464,4635293.0
2015-10-30,118.055099158,119.472488196,118.055099158,118.409446417,4991516.0
2015-11-02,118.984063595,119.367141714,118.16044564,119.146871795,3715526.0
2015-11-03,118.974486642,120.707915128,118.572254618,120.343990916,4313696.0
2015-11-04,120.171605762,120.545106928,119.347987808,120.075836233,4101588.0
2015-11-05,120.152451856,120.677268879,119.664027255,120.401452633,3059445.0
2015-11-06,119.97048975,120.774187643,119.539526867,120.65045341,3751518.0
2015-11-09,120.478068257,120.784530752,118.476485088,119.233064372,4988713.0
2015-11-10,119.223487419,120.104567092,118.792524536,119.960912797,3872769.0
2015-11-11,120.123720998,120.123720998,119.252218278,119.434180384,3247636.0
2015-11-12,118.926601877,119.683181161,117.853983146,118.572254618,4283672.0
2015-11-13,117.892290957,118.035945252,114.82766601,114.923435539,8728203.0
2015-11-16,114.971320304,115.909861694,113.592239078,115.727899588,7782603.0
2015-11-17,119.577834679,120.995223717,117.892290957,120.84199247,10516554.0
2015-11-18,121.090993247,121.368724883,119.38629562,121.186762776,6501305.0
2015-11-19,121.177185823,122.221073696,120.621722552,121.493225271,4660904.0
2015-11-20,121.972072919,124.701504513,121.713495189,124.701504513,8190591.0
2015-11-23,124.701504513,127.028704083,124.701504513,126.894626741,6328626.0
2015-11-24,126.348740423,128.264131015,126.166778316,127.948091567,6672455.0
2015-11-25,128.034284144,129.518711853,127.900206802,128.953671628,5300123.0
2015-11-27,129.106902876,129.738981771,128.838748193,129.039864205,3337790.0
2015-11-30,129.480404041,129.595327477,127.383051342,128.21624625,8036605.0
2015-12-01,128.432691229,129.500398593,128.182597612,129.308018888,5267407.0
2015-12-02,129.433065696,129.519636564,128.480786155,128.711641801,5021711.0
2015-12-03,128.432691229,129.009830345,125.816327237,125.941374046,6687458.0
2015-12-04,126.537751132,129.692682108,126.345371427,129.40420874,5387092.0
2015-12-07,128.894402521,129.654302357,128.114879956,128.827069625,5443657.0
2015-12-08,127.653553423,129.433065696,127.364983865,128.740498757,4731274.0
2015-12-09,128.134502686,129.644683372,126.499275191,126.874415616,5055629.0
2015-12-10,126.932129528,128.500024126,126.778225764,127.490030673,4186201.0
2015-12-11,126.09527781,127.153366189,125.344996959,125.470043768,5300644.0
2015-12-14,126.09527781,127.091323734,125.72975637,126.980224454,5959371.0
2015-12-15,127.566982555,128.403834273,126.191467663,126.287657515,4921773.0
2015-12-16,127.134128218,128.201835583,125.393091886,127.836314143,4711646.0
2015-12-17,127.990217907,128.451929199,126.00389745,126.345371427,4345798.0
2015-12-18,125.748994341,126.306895486,125.061236894,125.325758989,9807483.0
2015-12-21,126.008706943,126.595465044,125.219950151,126.306895486,3414798.0
2015-12-22,126.364609397,127.241379904,125.489281738,126.855177646,3401932.0
2015-12-23,127.441935747,128.259549494,126.855177646,128.038312833,3244448.0
2015-12-24,127.74012429,128.394215288,127.605458496,127.836314143,1517075.0
2015-12-28,127.2110801,127.836314143,126.864796631,127.624696467,2607306.0
2015-12-29,128.28840645,129.211732845,128.197987988,128.605832964,3037324.0
2015-12-30,128.49040514,128.952116433,128.201835583,128.269168479,2484811.0
2015-12-31,128.009455877,128.479247117,127.201461115,127.2110801,3178724.0
2016-01-04,125.152617254,126.076039839,124.517764227,126.076039839,8050776.0
2016-01-05,126.152991722,126.912891557,125.094903343,125.460424783,5316011.0
2016-01-06,124.08490989,124.950618564,123.661674538,124.161861772,8198731.0
2016-01-07,122.093779941,123.007583541,119.948746227,120.622075195,12549244.0
2016-01-08,121.622449663,121.70902053,118.794467995,119.179227406,7104079.0
2016-01-11,120.112268977,121.276166193,119.361988126,120.987596635,6811475.0
2016-01-12,121.949495162,123.892530185,121.035691562,122.632443115,5695498.0
2016-01-13,122.613205145,122.613205145,116.360864724,116.77448109,8932228.0
2016-01-14,116.668672252,116.885099421,113.696405806,115.062301714,13389107.0
2016-01-15,112.657555398,116.534006459,111.676418901,114.687161288,10514991.0
2016-01-19,115.947248358,117.245811368,114.273544922,115.196967507,6350697.0
2016-01-20,113.398217263,114.138879128,109.258686955,112.02270237,11331237.0
2016-01-21,112.907649015,117.293906295,112.676793368,115.639440829,8992850.0
2016-01-22,117.005336737,119.919889271,116.947622825,118.082663086,6554351.0
2016-01-25,118.679040172,119.13113248,116.928384855,117.072669633,4854161.0
2016-01-26,117.091907604,117.784474543,116.04343821,117.543999911,4475461.0
2016-01-27,117.794093528,119.583224787,116.255055886,116.93800384,5430471.0
2016-01-28,117.32276325,118.015330189,115.726011697,117.620951793,4871577.0
2016-01-29,118.477041482,120.968358665,118.073044101,120.968358665,7616144.0
2016-02-01,120.160363903,122.247683705,119.265798273,121.68978256,4673058.0
2016-02-02,120.631694181,121.612830677,119.958365212,120.497028387,5832204.0
2016-02-03,121.218452282,121.353118075,116.909146884,119.073418568,7485657.0
2016-02-04,118.938752774,119.179227406,114.898778964,116.495530518,9171741.0
2016-02-05,116.283912842,116.38972168,111.282040505,111.993845415,8116252.0
2016-02-08,110.550997625,111.5465626,105.443316451,107.588350164,11285277.0
2016-02-09,106.713022505,110.897281095,106.462928889,109.521766202,7572489.0
2016-02-10,110.137381259,111.734132813,109.707027858,109.97385851,5304867.0
2016-02-11,108.771485352,109.839192716,107.944252619,108.954246072,6446972.0
2016-02-12,110.502902699,111.993845415,109.194720703,111.888036577,5361609.0
2016-02-16,113.619453924,115.427823154,113.215456543,114.879540994,6965751.0
2016-02-17,115.86067749,117.043812678,115.302776345,116.59172037,5970653.0
2016-02-18,116.322388783,116.495530518,115.004587802,115.398966198,4460722.0
2016-02-19,115.254681419,117.063050648,114.225449996,117.053431663,5432097.0
2016-02-22,118.313518732,119.727509566,117.476667014,118.169233953,7792456.0
2016-02-23,122.161112837,122.343873557,118.650183217,119.785223478,11164852.0
2016-02-24,119.323512185,120.987596635,118.23656685,120.824073886,7930854.0
2016-02-25,120.968358665,122.026447044,120.132468846,122.026447044,4737288.0
2016-02-26,122.728632968,122.882536732,121.131881414,121.449307928,4608066.0
2016-02-29,121.449307928,122.151493852,119.323512185,119.390845082,5571608.0
2016-03-01,120.025698109,121.170357355,119.256179288,120.910644753,4908382.0
2016-03-02,120.699027078,121.074167503,119.717890581,120.804835915,3966300.0
2016-03-03,120.42969549,122.411206454,120.025698109,121.968733132,5009517.0
2016-03-04,122.517015292,122.640138304,120.391219549,120.77597896,6448169.0
2016-03-07,120.24693477,121.718639515,120.24693477,121.362737061,4161145.0
2016-03-08,121.104787028,123.986852715,120.892017078,122.555491233,5124201.0
2016-03-09,122.855303436,123.329200143,121.211172003,121.888167299,4046928.0
2016-03-10,122.052580442,122.826289352,120.224693144,121.75276824,4503659.0
2016-03-11,122.797275267,124.528448952,122.565162595,124.238308111,4626535.0
2016-03-14,124.209294027,125.398871475,123.890139102,124.605819843,3652610.0
2016-03-15,124.547791675,126.191923107,124.393049893,125.447228282,4034561.0
2016-03-16,125.369857391,126.801218873,124.576805759,126.162909023,3609559.0
2016-03-17,125.824411375,126.878589764,125.070045188,126.578777562,4131148.0
2016-03-18,126.830232957,127.749012287,126.530420755,127.033331546,8069083.0
2016-03-21,127.20741605,127.787697732,125.988824518,126.704505259,3816756.0
2016-03-22,126.317650805,126.907603848,125.65032687,126.298308082,3946427.0
2016-03-23,126.298308082,126.868918403,125.679340955,125.940467711,3625169.0
2016-03-24,125.282815139,126.462721225,125.205444248,126.172580384,3449253.0
2016-03-28,126.307979443,127.478214169,126.201594468,126.772204789,2621143.0
2016-03-29,126.694833898,128.532392558,126.414364418,128.116524019,3405373.0
2016-03-30,128.735491146,129.527575642,128.474364389,129.035303349,3138346.0
2016-03-31,129.170702408,129.876711788,128.629106171,129.04497471,3685380.0
2016-04-01,128.725819785,130.756805672,128.725819785,130.418308024,4259048.0
2016-04-04,131.598214111,131.752955893,129.934739956,130.418308024,3547690.0
2016-04-05,129.789669535,131.24037374,129.499528694,130.157181267,4068495.0
2016-04-06,129.838026342,131.279155899,129.422157803,130.988918345,3365550.0
2016-04-07,130.302251688,130.795491117,128.745162508,129.47051461,3953532.0
2016-04-08,130.195866713,130.195866713,128.687134339,129.228730576,2924397.0
2016-04-11,129.190045131,130.640749335,128.590420726,128.638777533,3472649.0
2016-04-12,128.919247012,130.292580326,128.735491146,129.96375404,4230757.0
2016-04-13,130.427979385,130.427979385,128.841876121,129.441500526,4324746.0
2016-04-14,129.11267424,130.285326805,128.513049835,129.954082678,4183298.0
2016-04-15,129.992768124,130.829340882,129.567228224,130.573049806,3508913.0
2016-04-18,130.379622579,132.30422349,130.311923049,132.30422349,3964855.0
2016-04-19,132.30422349,132.497650718,130.418308024,130.988918345,4649461.0
2016-04-20,131.288730547,131.607885472,130.060467653,130.74713431,4760120.0
2016-04-21,130.785819756,131.037275151,129.973425401,130.17652399,3541840.0
2016-04-22,130.418308024,131.221031017,129.025631987,131.201688295,4180910.0
2016-04-25,130.737462949,131.269291111,129.867040426,131.192016933,2835404.0
2016-04-26,130.650420697,131.762627254,130.447322108,130.892204731,3506166.0
2016-04-27,130.921218815,131.801312699,130.336101452,131.288730547,3487450.0
2016-04-28,130.379622579,130.988918345,128.135866742,128.367979414,5552259.0
2016-04-29,128.348636692,129.886383149,127.420186,129.489857333,4609893.0
2016-05-02,129.954082678,131.772298615,129.89605451,131.578871388,4284363.0
2016-05-03,130.998589706,131.375676086,129.634927753,130.118495822,3408711.0
2016-05-04,129.199716492,130.950232899,128.754833869,130.718120226,3191814.0
2016-05-05,130.437650747,130.921218815,129.354458274,130.244223519,3474203.0
2016-05-06,130.060467653,131.346758715,129.897021646,131.24037374,3356838.0
2016-05-09,131.133988765,131.985068565,130.795491117,131.762627254,3552222.0
2016-05-10,131.839998145,133.29070235,131.820655422,132.990890147,3662143.0
2016-05-11,132.30422349,132.546007525,129.634927753,129.886383149,6057757.0
2016-05-12,130.563378445,130.563378445,128.725819785,129.779998174,5355600.0
2016-05-13,129.412486442,130.88253337,128.658120255,128.754833869,5294654.0
2016-05-16,129.441500526,132.062439456,128.706477062,130.892204731,8394783.0
2016-05-17,128.774176592,130.070139015,126.791547512,127.661970035,15982387.0
2016-05-18,126.723847982,128.406761573,125.747040484,127.439528723,8258938.0
2016-05-19,127.130045159,127.787697732,126.482063948,127.400843278,4577199.0
2016-05-20,127.55558506,128.687134339,127.418251728,127.516899614,5089385.0
2016-05-23,127.507228253,128.12619538,126.984974739,127.101031075,3853395.0
2016-05-24,127.836054539,129.470611324,127.710326841,128.97727518,5180636.0
2016-05-25,129.073988794,130.099153099,128.677462978,128.822533399,5017700.0
2016-05-26,128.754833869,129.944411317,128.493707112,129.644599115,3996745.0
2016-05-27,129.663941837,130.466664831,128.996617903,129.53821414,4025265.0
2016-05-31,129.855021498,130.078624514,128.056475494,128.445350305,6366822.0
2016-06-01,127.92036931,128.445350305,127.502328887,128.163416067,4744164.0
2016-06-02,128.182859807,129.009218782,127.677322552,128.727284544,3858481.0
2016-06-03,128.843946987,129.038384393,127.27872587,128.075919234,4155852.0
2016-06-06,127.181507167,127.230116519,124.896867649,125.59684231,8051444.0
2016-06-07,125.781557845,127.162063427,125.723226623,126.306538841,4433982.0
2016-06-08,126.394035674,126.671108977,125.655173531,125.985717121,3742365.0
2016-06-09,125.674617272,126.228763879,125.451014255,125.703782883,3450620.0
2016-06-10,124.877423908,125.63281323,124.644099021,125.246854979,3926010.0
2016-06-13,125.353795552,125.849610937,124.230919533,124.27466795,4829268.0
2016-06-14,123.769130695,123.895515008,121.241444419,121.756703544,7302914.0
2016-06-15,122.242797059,124.196892987,121.999750301,123.010824812,5139288.0
2016-06-16,122.544175038,123.992733711,122.165022096,123.817740046,4432194.0
2016-06-17,123.973289971,124.226058598,123.205262218,123.6038589,7541933.0
2016-06-20,124.566324059,125.26629872,123.876071268,124.070508674,3880279.0
2016-06-21,124.401052264,124.742678786,123.744826019,124.187171117,3450869.0
2016-06-22,124.138561766,125.382961163,123.856627527,124.051064933,3723663.0
2016-06-23,125.392683033,125.509345477,123.905236879,124.721873983,4783581.0
2016-06-24,122.592784389,124.245502339,122.009472172,122.884440498,8978115.0
2016-06-27,121.853922247,122.252518929,120.181760557,121.202556937,5674722.0
2016-06-28,122.388625113,123.983011841,122.106690875,123.983011841,5384856.0
