date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-10,98.2998458865,98.3887889247,96.1342607909,97.9974395564,7033704.0
2015-02-11,96.9301230972,97.9974395564,96.3164161332,97.8195534799,8659281.0
2015-02-12,99.0330940269,99.7245655757,98.6200071276,99.553942726,6618029.0
2015-02-13,99.9939700752,101.332012423,99.7694663256,101.278131523,7494358.0
2015-02-17,100.856064474,101.412833773,100.146632625,100.936885824,7094870.0
2015-02-18,99.9041685753,100.263374575,99.1139153767,99.1767764266,6917707.0
2015-02-19,97.1652228301,98.404483528,96.3031284316,97.2999250799,9721024.0
2015-02-20,97.3717662798,97.7668928791,96.5366123312,97.5244288295,7610556.0
2015-02-23,96.7970366808,97.4346273297,96.4019100815,96.8598977307,6723605.0
2015-02-24,96.8868381806,97.2011434301,96.3929299315,96.9496992305,5708397.0
2015-02-25,97.0933816303,97.6860715292,96.7700962308,97.5064685295,4806459.0
2015-02-26,96.8868381806,96.9137786306,95.7283988326,96.1414857319,5901499.0
2015-02-27,96.5545726312,96.7431557809,95.7014583827,95.8002400325,6396479.0
2015-03-02,95.4769546331,95.494914933,94.2287137853,95.0997883337,7339697.0
2015-03-03,95.0818280338,95.3826630582,94.120682581,94.4352572349,6900015.0
2015-03-04,94.8663044341,94.8663044341,93.788686436,94.4352572349,5784826.0
2015-03-05,94.3005549851,94.5699594847,93.6899047862,94.0491107856,5156898.0
2015-03-06,93.5911231364,93.8605276359,92.643717313,92.9894530874,7213295.0
2015-03-09,93.0343538373,94.8573242842,92.9445523375,93.3486590868,7506197.0
2015-03-10,93.2049766871,93.8874680859,91.8939645908,92.4147234884,10679023.0
2015-03-11,92.9625126375,93.2947781869,92.0016365892,92.9804729374,8435424.0
2015-03-12,93.5911231364,93.8515474859,91.8669343394,91.9746961392,5900575.0
2015-03-13,91.4538474401,91.4538474401,90.394189742,91.2562841405,8344541.0
2015-03-16,91.0946414407,92.7380088879,90.6995148414,92.6122867881,6780218.0
2015-03-17,91.8669343394,92.9849630124,91.6873313397,92.648207388,7096620.0
2015-03-18,92.1453189889,95.9798430322,91.9297953893,95.8182003325,11054461.0
2015-03-19,94.381376335,94.6507808345,93.9772695857,94.0670710855,7833574.0
2015-03-20,94.5519991847,96.3210887316,94.390356485,96.114545282,14064856.0
2015-03-23,96.5455924812,96.7072351809,95.1177486337,95.1177486337,6807643.0
2015-03-24,95.1177486337,95.3602126833,93.5372422365,93.5731628364,6674140.0
2015-03-25,93.9862497357,95.3647027583,93.6899047862,94.8932448841,9168995.0
2015-03-26,95.4410340331,95.6565576328,93.5372422365,94.5160785848,7276811.0
2015-03-27,94.2825946852,94.2825946852,93.0972148872,93.6450040363,5829975.0
2015-03-30,94.2646343852,96.2761879817,94.2646343852,95.9978033322,7172401.0
2015-03-31,94.8483441342,95.2524508835,94.1838130353,94.2736145352,7253907.0
2015-04-01,94.9830463839,95.3871531332,93.8425673359,94.1029916855,7347231.0
2015-04-02,93.797666586,94.9021352326,93.4654010366,94.5430190347,5123901.0
2015-04-06,95.2165302835,96.8598977307,94.4891381348,96.0157636321,6723809.0
2015-04-07,96.0606643821,97.9644561787,95.7463591326,97.4705479296,8535846.0
2015-04-08,97.7579127291,97.811793629,95.6565576328,95.7822797325,7894791.0
2015-04-09,95.9080018323,96.3031284316,95.3513223348,96.0427040821,5760463.0
2015-04-10,96.5096718813,96.680294731,95.9169819823,96.0067834822,5012169.0
2015-04-13,96.4019100815,96.8958183306,95.5847164329,95.6385973328,4307219.0
2015-04-14,96.7162153309,97.9643663772,96.3210887316,97.7399524291,7262725.0
2015-04-15,98.4134636779,99.4012801762,98.2248805283,99.1498359767,6703965.0
2015-04-16,98.6918483275,99.6257839258,97.8836348289,98.9253322271,5904249.0
2015-04-17,98.2069202283,98.5032651778,97.21910373,97.9824164787,6546417.0
2015-04-20,98.395503378,100.317255475,98.377543078,99.0420741768,7148830.0
2015-04-21,98.8265505772,99.4461809261,98.1620194784,98.5391857777,5674862.0
2015-04-22,98.8265505772,99.1767764266,98.0722179785,98.3326423281,5643072.0
2015-04-23,98.7816498273,99.3635635463,98.4224438279,98.7547093773,6940005.0
2015-04-24,98.4853048778,98.8175704272,97.9105752788,98.6649078775,4994970.0
2015-04-27,99.0869749268,99.4461809261,98.368562928,98.5122453278,4858692.0
2015-04-28,98.8265505772,99.8951884254,98.4673445779,99.7874266255,5321604.0
2015-04-29,99.518022126,100.568699674,99.3923000262,100.335215775,5665796.0
2015-04-30,100.613600424,100.757282824,99.1767764266,99.7335457256,6666042.0
2015-05-01,99.0330940269,99.500061826,97.2865446564,97.9195554288,10362711.0
2015-05-04,98.2248805283,98.2518209782,96.9766396805,97.2729846299,7659575.0
2015-05-05,98.0991584285,98.7187887774,96.9856198304,96.9856198304,6462646.0
2015-05-06,98.0991584285,98.359582778,96.3570093315,96.9407190805,5819261.0
2015-05-07,96.7072351809,97.1652228301,95.8092201825,96.5994733811,5791776.0
2015-05-08,97.24604418,97.7040318292,96.4468108314,97.5693295794,7078750.0
2015-05-11,97.5693295794,97.6052501794,96.3570093315,96.4108902314,6003513.0
2015-05-12,96.4827314313,96.9856198304,96.1774063319,96.5904932311,5017680.0
2015-05-13,96.9676595305,97.4076868797,96.3570093315,96.7162153309,5517559.0
2015-05-14,97.0035801304,98.1530393284,97.0035801304,97.3897265797,9750909.0
2015-05-15,97.2297705156,98.2455091872,96.984904943,97.9734363287,5640513.0
2015-05-18,97.4927742788,97.5018433741,96.6584175129,96.7219011798,6390004.0
2015-05-19,96.1777554629,96.4135519403,95.2255004583,95.2436386489,7927644.0
2015-05-20,95.6064024602,96.0417190337,95.0078421716,95.4522278404,6520972.0
2015-05-21,96.1052027007,96.3772755591,95.4975733168,95.6698861271,6549281.0
2015-05-22,95.3071223159,95.7243006988,95.0985331244,95.1257404102,4717179.0
2015-05-26,94.5181110264,94.7176311226,93.348197735,93.6746851652,8006802.0
2015-05-27,93.5930633076,94.119070834,93.1668158294,93.5114414501,5856312.0
2015-05-28,93.3754050209,93.7925834038,92.8493974945,93.6293396888,5099925.0
2015-05-29,93.5386487359,93.9286198331,93.1124012577,93.411681402,6673066.0
2015-06-01,93.8379288802,94.0918635481,92.9491575426,93.0761248766,5412066.0
2015-06-02,93.0942630671,93.5114414501,92.6045319219,93.0307794002,5039992.0
2015-06-03,92.8675356851,93.7563070227,92.6136010172,92.6589464936,5175666.0
2015-06-04,92.4050118257,92.8403283992,91.5797241551,91.9515570616,6896416.0
2015-06-05,91.7611060607,93.5023723548,91.5887932504,92.1329389673,6080925.0
2015-06-08,91.8608661088,91.9515570616,90.6456073411,91.0718548193,8213862.0
2015-06-09,91.3257894872,91.8245897277,90.8904729137,91.0718548193,7156959.0
2015-06-10,92.9763648285,93.0307794002,92.0694553003,92.350597254,7588426.0
2015-06-11,92.3868736352,92.6861537795,91.543447774,91.706691489,5582880.0
2015-06-12,91.1625457721,91.3167203919,90.355396292,90.5730545788,6475549.0
2015-06-15,90.192152577,90.7458208439,89.901941528,90.0470470525,6178081.0
2015-06-16,89.9654251949,91.0945275575,89.6117304789,90.7272291986,8763706.0
2015-06-17,91.4436877259,91.7520369654,90.2556362439,90.4732945307,8231073.0
2015-06-18,90.9267492948,91.5071713928,90.8269892467,90.9176801995,7167579.0
2015-06-19,90.4370181496,90.8451274373,90.2012216723,90.2102907675,10155340.0
2015-06-22,90.5367781977,91.0228817048,90.1195998147,90.9539565806,6415473.0
2015-06-23,90.6546764363,91.0809239146,90.2725047612,90.772574675,5697930.0
2015-06-24,90.6728146269,91.3076512966,90.0289088619,90.0289088619,7451584.0
2015-06-25,90.192152577,90.3826035779,89.1401375243,89.1854830007,6058657.0
2015-06-26,89.0947920479,89.5029013356,88.7048209508,89.421279478,10014019.0
2015-06-29,88.423678997,88.84085738,87.6074604217,87.6890822792,8763645.0
2015-06-30,88.3783335206,88.5687845215,87.262834801,87.489562183,9925372.0
2015-07-01,87.3353875632,87.6255986122,86.6552054171,87.1449365623,7295347.0
2015-07-02,87.3898021349,87.6709440887,86.8093800369,86.9454164661,6419079.0
2015-07-06,86.2108197483,86.6642745124,85.6848122219,85.9478159851,8340971.0
2015-07-07,85.621328555,86.5917217501,84.7960408843,86.4012707492,11771416.0
2015-07-08,85.78457227,86.2380270341,84.5783825976,84.850455456,7719125.0
2015-07-09,86.0657142238,86.3468561775,85.0319280526,85.0499755522,7908996.0
2015-07-10,85.7301576984,86.1110597002,85.3129793154,85.621328555,5631857.0
2015-07-13,85.5306376022,86.0566451285,85.3855320776,85.7936413653,5038824.0
2015-07-14,85.6122594597,86.8728637039,85.6031903644,86.6552054171,5218395.0
2015-07-15,86.1926815577,86.7912418463,85.1497356003,85.4671539352,6490360.0
2015-07-16,85.5034303163,85.911539604,85.1588046956,85.6848122219,6422701.0
2015-07-17,85.4580848399,85.6031903644,84.2518951674,84.4786225495,8213010.0
2015-07-20,84.6146589787,84.7869717891,83.9708439046,84.2881715486,6017978.0
2015-07-21,84.3425861202,85.3764629824,84.3425861202,85.1588046956,7042284.0
2015-07-22,84.8051099796,85.5487757927,84.6055898834,84.8051099796,9327396.0
2015-07-23,84.8595245513,85.3129793154,84.0705132618,84.2881715486,7360651.0
2015-07-24,84.1430660241,84.1430660241,81.9395479434,82.1660032526,11156889.0
2015-07-27,81.4948902018,81.7034793933,80.4792422212,80.8419153415,10342743.0
2015-07-28,81.1230572952,84.0614441665,81.1067329237,83.7984404033,11535254.0
2015-07-29,83.4175384015,84.7053499315,82.9278072563,84.5693135023,9821523.0
2015-07-30,84.7506954079,85.0771828381,84.1158587382,84.3697934061,6434925.0
2015-07-31,83.0003600185,83.20894921,79.8171075747,80.2433550529,19063381.0
2015-08-03,79.1550636191,79.2004090955,77.3775209439,77.6314556118,14141327.0
2015-08-04,77.7584229457,78.8104379984,76.7970988458,77.2777608958,8537190.0
2015-08-05,77.4863500872,77.994219423,76.062502128,76.2076076525,11163959.0
2015-08-06,75.7813601743,77.6133174212,75.1737307904,77.2596227052,9804949.0
2015-08-07,76.8243061317,77.3231063722,75.6629177899,75.9536729846,7422037.0
2015-08-10,76.3617822723,78.0849103758,76.0715712233,77.8944593749,8341929.0
2015-08-11,76.5250259874,77.9758998506,75.8176365554,77.7946993268,9797380.0
2015-08-12,77.0873098949,79.0008889993,77.0147571326,78.7106779503,11380674.0
2015-08-13,78.0214267089,78.3025686626,77.4954191825,77.8581829938,9561837.0
2015-08-14,77.7946993268,78.3751214249,77.350313658,77.9851503277,7748930.0
2015-08-17,77.5823127309,77.6282411661,76.3422449807,76.4524732251,12602499.0
2015-08-18,76.3146879195,76.9485003252,76.0758600565,76.6453726529,9093090.0
2015-08-19,76.1217884917,76.1585312399,74.1009373432,74.3213938321,13127786.0
2015-08-20,74.0917516561,74.6676942335,72.7873840966,72.7873840966,11857241.0
2015-08-21,72.4475136761,73.108883143,69.5448365718,69.590765007,18376151.0
2015-08-24,64.8050220597,69.2417088996,63.914010417,66.2471749249,24188719.0
2015-08-25,68.8283529828,68.9110241662,64.15283828,64.3181806467,21120912.0
2015-08-26,65.8797474433,67.1473722547,65.1632638543,67.1381865676,17397945.0
2015-08-27,68.865095731,71.7585871482,68.4884825624,71.3176741704,21536583.0
2015-08-28,71.3727882926,74.5877787562,71.2625600481,73.8804808542,23730587.0
2015-08-31,73.5038676856,74.4775505118,71.5748734074,74.3948793284,16877634.0
2015-09-01,71.9239295149,72.9251694022,71.2074459259,71.8228869575,17950220.0
2015-09-02,73.11806883,73.2558541356,70.9410610018,71.703473026,14250664.0
2015-09-03,72.2913569965,72.9527264633,71.3636026056,71.8871867668,12282635.0
2015-09-04,71.005360811,71.3084884833,70.2245774127,70.4266625276,11210025.0
2015-09-08,71.2166316129,71.244188674,70.0350766891,70.5828192072,9316047.0
2015-09-09,71.1247747425,71.8320726445,68.6630106161,68.8191672958,11297445.0
2015-09-10,69.5632079459,69.6275077552,68.2588403864,69.4989081366,11474628.0
2015-09-11,69.7561073737,70.0408636719,68.9753239754,69.6183220682,11031525.0
2015-09-14,69.3703085181,69.811221496,68.8559100439,69.5999506941,10235464.0
2015-09-15,70.2062060386,71.3636026056,70.0041209238,70.8859468795,11678095.0
2015-09-16,71.4830165371,72.7598270355,71.4370881019,72.5852989817,12592848.0
2015-09-17,72.6771558521,73.9172236024,72.1995001261,72.9435407763,12324310.0
2015-09-18,71.5656877204,72.2913569965,70.7022331388,71.4095310407,18635914.0
2015-09-21,71.9239295149,72.3189140576,71.5013879111,71.7310300871,8523338.0
2015-09-22,70.5828192072,71.3636026056,70.2613201609,70.9594323758,9690602.0
2015-09-23,71.0972176814,71.2166316129,69.590765007,69.9214497404,9043003.0
2015-09-24,69.3060087088,71.0145464981,68.9845096625,70.6287476424,10301972.0
2015-09-25,71.5289449723,71.7953298964,70.6563047036,71.3727882926,10861940.0
2015-09-28,70.4174768405,70.6654903906,69.58157932,69.5999506941,10506508.0
2015-09-29,69.8479642441,70.4174768405,69.1452591856,70.0408636719,8796613.0
2015-09-30,70.8675755055,72.5852989817,70.7297901999,72.4566993632,13832122.0
2015-10-01,73.2282970745,74.303022458,71.47383085,71.9606722631,11110356.0
2015-10-02,71.4095310407,74.9092778026,71.0145464981,74.9092778026,13050412.0
2015-10-05,75.6992468879,77.3342991809,75.6441327657,77.1873281882,14195552.0
2015-10-06,77.3251134938,80.4941755223,77.2240709364,79.9062915518,18896013.0
2015-10-07,81.0636881187,82.2210846856,79.254107772,80.9442741872,17689343.0
2015-10-08,80.7330033853,82.7951901255,80.6503322019,82.5885121671,11299052.0
2015-10-09,82.8548970913,83.0386108321,81.4520589667,82.2761988078,10011072.0
2015-10-12,82.5425837319,82.6528119764,80.7107740226,81.5137867836,7917484.0
2015-10-13,80.6503322019,81.6975005244,80.1818621629,81.1831020502,8012541.0
2015-10-14,81.0453167446,82.6436262894,80.5676610186,82.4507268616,9732641.0
2015-10-15,82.3496843041,83.4703381229,81.2382161724,83.3325528173,8960365.0
2015-10-16,84.0949648415,84.196007399,82.6896465814,83.8561369785,7820888.0
2015-10-19,83.0018680839,83.1671185937,81.9546997615,82.6987404116,8900398.0
2015-10-20,82.2118989985,83.1212820154,82.1108564411,82.6619976635,8221081.0
2015-10-21,82.1567848763,83.2498816339,81.8812142651,82.0557423189,7430348.0
2015-10-22,82.4323554875,84.3337927045,82.4323554875,84.1592646508,8970975.0
2015-10-23,83.3601098784,84.444020949,82.7538545338,83.8102085433,8134783.0
2015-10-26,83.4703381229,83.4795238099,81.366815791,81.5413438447,8606586.0
2015-10-27,80.5860323927,80.7973031945,79.6766493758,80.5584753315,9328537.0
2015-10-28,81.0269453705,82.781411595,80.7605604464,82.4782839227,8235799.0
2015-10-29,82.0465566318,83.5254522451,81.8812142651,82.5701407931,6684470.0
2015-10-30,83.7183516729,84.4899493842,82.1292278152,83.4795238099,11559260.0
2015-11-02,83.2315102599,87.5212261071,83.1120963284,87.2272841218,14275182.0
2015-11-03,87.6498257256,90.6076169521,87.6498257256,90.1483326002,17668747.0
2015-11-04,90.0381043557,90.111589852,88.2535090778,88.8898934759,11930905.0
2015-11-05,88.2285240091,88.687808361,86.6485858384,86.8506709532,11182723.0
2015-11-06,86.0790732419,86.4097579753,84.2878642693,86.3730152272,9632528.0
2015-11-09,85.86780244,86.7588140828,84.6001776287,84.8022627435,7657963.0
2015-11-10,84.6001776287,85.8828669668,84.3613497657,85.6381602641,6823080.0
2015-11-11,85.7851312567,86.0772361045,84.3797211397,84.682848812,6085309.0
2015-11-12,83.3601098784,83.72753736,81.9822568226,82.5425837319,8950693.0
2015-11-13,82.2761988078,82.6436262894,81.0085739964,81.4586726614,7674869.0
2015-11-16,81.5846787923,85.0045628105,81.5846787923,84.9859764843,10100523.0
2015-11-17,84.8186995486,85.9617586091,84.2889892523,84.5956636344,7575588.0
2015-11-18,84.9766833212,86.1940876864,84.5956636344,85.6922568794,6886694.0
2015-11-19,85.5249799437,85.8409474889,84.0380738488,84.4098003725,6096299.0
2015-11-20,84.2332302738,84.855872201,82.5325814278,82.7184446896,8561188.0
2015-11-23,82.3838908183,84.0473670119,81.8820600113,83.6477609989,6887551.0
2015-11-24,83.8150379346,85.7758953472,83.452604574,84.8930448534,8547718.0
2015-11-25,84.2982824154,84.8651653641,83.7871584453,84.4469730249,5419247.0
2015-11-27,83.8707969132,84.4190935356,83.6849336513,83.9823148703,2547796.0
2015-11-30,84.2332302738,85.459927802,84.0473670119,84.8651653641,12169849.0
2015-12-01,84.5399046558,86.1011560555,84.5399046558,85.9431722829,6975396.0
2015-12-02,86.05469024,86.1383287078,83.6663473251,83.8707969132,11830099.0
2015-12-03,84.3912140464,84.958096995,82.1097425071,82.5697540802,10996214.0
2015-12-04,81.6869035863,83.4711909002,80.3765675902,83.3689661061,13169972.0
2015-12-07,81.2965907364,81.7240762387,78.8989546585,81.1107274746,15378267.0
2015-12-08,79.7446324999,81.7798352173,78.2948990574,80.3301017748,13396907.0
2015-12-09,80.5438445259,83.7685721191,80.1999974915,81.4081086936,14675834.0
2015-12-10,81.7798352173,84.0659533381,81.4174018566,82.9879464193,14534370.0
2015-12-11,81.6404377709,81.6961967494,80.0048410665,80.3301017748,13183094.0
2015-12-14,80.1999974915,83.257448149,79.3729059762,83.0158259086,12428468.0
2015-12-15,84.1774712952,86.7981432874,84.1495918059,86.2033808495,19158528.0
2015-12-16,86.0361039138,87.1884561373,84.3912140464,86.8353159398,16917153.0
2015-12-17,86.8910749183,87.355733073,84.0101943596,84.1402986429,14082454.0
2015-12-18,83.6942268144,84.8186995486,82.9879464193,83.4618977371,20117738.0
2015-12-21,84.0101943596,84.2889892523,81.9749916422,82.9321874408,12872233.0
2015-12-22,82.8206694837,84.3726277202,82.0586301101,83.8893832393,9661624.0
2015-12-23,85.6829637163,87.2163356266,85.0974944414,87.1791629742,11172582.0
2015-12-24,87.3092672575,87.3092672575,85.5063936175,85.5435662699,4998746.0
2015-12-28,83.9265558917,84.3075755785,83.35037978,83.9730217072,6799775.0
2015-12-29,85.3948756604,86.0361039138,84.6352525092,84.8001132224,6471119.0
2015-12-30,83.7313994668,84.5491978189,83.5362430418,83.7221063037,5600215.0
2015-12-31,83.0622917241,84.4376798618,82.7295964854,83.6012951835,6986118.0
2016-01-04,83.2016891705,83.7406926299,81.3802292043,82.5697540802,11396898.0
2016-01-05,82.755617342,83.3132071276,81.6311446078,83.2760344752,7875928.0
2016-01-06,81.2594180841,81.5753856292,79.1405768989,79.9862547403,14504936.0
2016-01-07,78.5736939502,79.6888735214,76.8265792888,77.151839997,15367929.0
2016-01-08,77.4956870315,77.9138793706,75.4791635719,76.3247484818,11891118.0
2016-01-11,76.9938562244,77.1053741816,74.1315619918,75.0608783011,14365981.0
2016-01-12,76.3898006234,76.5757568169,74.0572166871,76.3433348079,13475747.0
2016-01-13,77.2819442803,78.2948990574,74.3545979061,75.5812954343,15550097.0
2016-01-14,76.1574715461,80.0791863713,75.2281552368,79.4286649548,16432713.0
2016-01-15,75.8693834902,77.8859998814,75.153809932,77.7558955981,17870024.0
2016-01-19,78.2205537527,78.7595572121,75.0794646273,75.74857237,13154036.0
2016-01-20,74.3267184168,74.6333927988,70.0053975786,73.3974021075,26147719.0
2016-01-21,73.2301251718,75.8786766533,72.5052584506,75.3210868677,16106919.0
2016-01-22,78.4900554824,79.1684563882,75.9437287949,77.6350844778,15724321.0
2016-01-25,76.4734390912,78.3320717098,75.0887577904,75.1723962582,12364558.0
2016-01-26,76.1760578723,78.5272281348,75.5998817605,78.1740879372,12188392.0
2016-01-27,78.0161041647,80.0141342296,76.5384912329,77.4027554005,12378614.0
2016-01-28,79.6888735214,80.5624308521,77.7837750873,79.8468572939,13015376.0
2016-01-29,78.1090357956,80.5810171783,77.0867878554,80.3579812641,20247648.0
2016-02-01,79.1312837358,80.0048410665,78.2856058943,79.2613880191,10956499.0
2016-02-02,76.8637519411,77.1704263232,75.2374483999,75.4976569665,13321043.0
2016-02-03,76.5663707222,78.648039255,74.2059072966,78.6387460919,13962566.0
2016-02-04,78.6108666026,80.0977726975,77.9045862075,78.7967298645,12824597.0
2016-02-05,78.0068110016,78.3320717098,76.445559602,77.0217357137,15089848.0
2016-02-08,75.9809014473,80.5717240152,75.3675526832,79.9119094356,17705710.0
2016-02-09,79.0662315941,79.7260461737,76.3619211341,77.0589083661,12602955.0
2016-02-10,76.9195109197,77.9696383492,75.7392792069,77.1704263232,12106902.0
2016-02-11,75.8322108378,77.746602435,74.9400671809,77.1239605077,12738332.0
2016-02-12,77.8767067183,79.5262431672,77.3191169327,79.3914923024,9833768.0
2016-02-16,80.2049218489,80.355488404,78.3934179822,79.8096846416,10627169.0
2016-02-17,80.3743092234,83.432692375,80.0073032452,83.1033280356,12709091.0
2016-02-18,83.5173860623,83.9879065471,81.5035583871,81.6164833034,9516681.0
2016-02-19,81.2400669155,81.4376855192,79.8002742319,81.4000438804,9782595.0
2016-02-22,82.6892700089,84.5431207192,82.3410848501,83.5832589301,10299219.0
2016-02-23,83.1786113132,83.2633050004,79.7061701349,79.9037887385,10652673.0
2016-02-24,78.4169440064,80.449592501,78.0122963894,80.2425634876,9773976.0
2016-02-25,80.6189798755,80.6566215143,78.802770804,80.2707947167,9452019.0
2016-02-26,81.8423331362,81.9646684622,79.3109329276,79.3768057955,9368988.0
2016-02-29,79.9320199676,80.1719854149,78.1722733543,78.5204585131,11548384.0
2016-03-01,79.1603663725,81.4282751095,78.4545856452,81.0518587216,11614449.0
2016-03-02,80.3648988137,82.0399517398,79.423857844,82.002310101,9637488.0
2016-03-03,81.8705643653,82.406957718,80.976575444,82.3693160792,8526088.0
2016-03-04,82.2658015725,83.3950507362,81.5882520743,82.7457324671,9326386.0
2016-03-07,82.7551428768,85.4088784114,82.3881368986,85.3241847241,12782553.0
2016-03-08,85.0512828429,85.7100115217,83.122148855,83.5079756526,10311014.0
2016-03-09,84.4113749835,89.0601173739,84.1949355605,87.347422809,19321406.0
2016-03-10,87.3191915799,88.4107991048,86.5945900332,88.4013886951,12090472.0
2016-03-11,89.3518400745,90.4716788285,87.8706415882,89.0036549157,14098315.0
2016-03-14,88.0532035363,89.2389151581,87.6050798265,88.7025218054,6896129.0
2016-03-15,87.657966329,88.8342675411,86.8110294563,88.7119322151,7006274.0
2016-03-16,89.1354006515,90.4716788285,88.1943596817,89.7753085109,9969157.0
2016-03-17,90.5751933351,91.97734438,89.6717940042,91.1774595557,10678600.0
2016-03-18,92.0808588867,92.1373213449,90.2081873569,91.9302923315,14436056.0
2016-03-21,91.2997948818,91.7891361861,90.2552394054,90.7539911194,8039842.0
2016-03-22,90.1046728503,91.1962803751,89.7000252333,89.8694126078,7566172.0
2016-03-23,89.1354006515,89.2200943387,87.5544518223,88.0720243557,10301248.0
2016-03-24,87.0839313375,89.3424296648,86.8110294563,89.2577359775,8158932.0
2016-03-28,89.304788026,89.4741754006,88.4578511533,89.0977590127,5053040.0
2016-03-29,88.2602325496,89.7658981012,87.4603477254,89.7000252333,6616592.0
2016-03-30,90.6692974321,90.9892513618,89.5494586781,89.6341523654,6182944.0
2016-03-31,89.5776899072,90.5281412866,89.3518400745,89.7753085109,5943864.0
2016-04-01,88.1661284527,89.1918631096,87.8179432939,88.7025218054,7554818.0
2016-04-04,88.8719091799,88.9095508187,87.5497466175,87.9214578005,6551134.0
2016-04-05,87.5168101835,87.8461745229,86.9804168308,87.2062666635,6661415.0
2016-04-06,87.657966329,89.398892123,87.347422809,89.2483255678,6834781.0
2016-04-07,88.8060363121,89.4271233521,88.5331344308,89.2012735193,6816525.0
2016-04-08,90.5751933351,91.1586387363,90.1178474238,90.6504766127,7107731.0
2016-04-11,91.1586387363,91.5632863533,89.5400482684,89.6247419557,6640557.0
2016-04-12,90.0482103921,92.1655525739,89.80353974,91.760904957,8783354.0
2016-04-13,92.0338068382,92.1373213449,91.3092052915,91.8455986442,6406512.0
2016-04-14,91.8926506927,92.4760960939,91.6197488115,92.2031942127,6145512.0
2016-04-15,91.9491131509,92.0338068382,91.2433324236,91.4974134854,6549864.0
2016-04-18,90.11408326,92.9372061691,89.8882334272,92.8807437109,7769746.0
2016-04-19,93.1630560018,94.6028486855,92.3725815873,94.5746174564,10584472.0
2016-04-20,94.1793802491,96.4940587223,93.9535304164,95.6944562104,10149634.0
2016-04-21,95.6474041619,96.7390116868,95.1486524479,95.4215543292,8278452.0
2016-04-22,95.7415082589,96.4566993958,95.5156584261,95.9955893207,5753978.0
2016-04-25,95.487427197,95.769739488,94.8851609764,95.5250688358,6612117.0
2016-04-26,96.0332309595,96.9083990613,95.7132770298,96.2590807922,5650676.0
2016-04-27,96.8331157837,97.8117983922,96.3437744795,97.727104705,8383099.0
2016-04-28,97.0495552068,98.1129315025,96.0332309595,96.3625952989,7597291.0
2016-04-29,95.176883677,96.5790347219,94.6781319631,96.1555662855,8826940.0
2016-05-02,95.8262019461,97.727104705,95.797970717,97.2189425813,6844501.0
2016-05-03,96.2308495631,96.3155432504,95.0921899898,95.3462710516,7033636.0
2016-05-04,95.1016003995,96.2684912019,94.4711029497,94.6593111437,7443964.0
2016-05-05,95.8450227655,96.5508034928,94.9133922055,95.4403751486,6472866.0
2016-05-06,94.8945713861,96.6449075898,94.8945713861,95.8544331752,5966714.0
2016-05-09,95.6285833425,95.7978766129,93.2383392794,94.433461311,9341155.0
2016-05-10,94.7063631922,95.3180398225,94.4899237691,95.2992190031,6697619.0
2016-05-11,95.270987774,95.7415082589,94.2426182023,95.176883677,6850683.0
2016-05-12,96.1273350564,96.3814161183,95.1204212188,96.0991038274,6532437.0
