date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-24,56.7383235257,56.9895839383,56.2544145831,56.2637205243,12113298.0
2015-03-25,56.3288621127,56.431227466,55.4541036395,55.4727155219,14949272.0
2015-03-26,55.3331264038,55.6402224636,54.7840758727,55.4075739334,14039559.0
2015-03-27,55.3610442274,55.6309165224,54.9050531084,55.4168798747,11755819.0
2015-03-30,56.6545700549,57.1943146448,56.4033096424,56.7290175845,20653590.0
2015-03-31,56.5056749956,56.7104057021,56.2264967595,56.3753918187,17343118.0
2015-04-01,56.5922846686,56.7421731895,55.9552584548,56.161355171,18100587.0
2015-04-02,56.2737715617,56.8639576127,56.2081953338,56.6953330267,12697771.0
2015-04-06,56.1332510734,56.9107977755,55.8803141944,56.6484928639,12025025.0
2015-04-07,57.2855190777,57.6134002172,57.004478101,57.004478101,11504003.0
2015-04-08,57.2012067847,57.6696084125,57.088790394,57.1918387522,11733950.0
2015-04-09,57.3979354684,57.6836604613,56.9857420359,57.5852961195,11717830.0
2015-04-10,57.4728797288,57.8757051287,57.3323592405,57.8007608683,9868670.0
2015-04-13,57.7445526729,58.3347387239,57.6134002172,58.1473780728,15468702.0
2015-04-14,58.9811329703,59.5900550864,58.7750362541,59.0560772307,33775406.0
2015-04-15,59.093549361,60.4050739187,59.0279731331,60.1521370397,28732225.0
2015-04-16,60.0303526165,60.2083452351,59.6368952492,59.7774157375,16640454.0
2015-04-17,59.2528059144,59.3933264027,58.5408354402,58.8687165796,20210114.0
2015-04-20,59.2247018167,59.5057427934,59.1497575563,59.2434378818,12755309.0
2015-04-21,59.3277501748,59.5806870538,58.2035862682,58.3722108542,14985119.0
2015-04-22,58.6907239611,59.1591255888,58.1099059426,58.9623969052,14484658.0
2015-04-23,58.8218764168,59.2153337842,58.6438837983,58.8312444494,12832789.0
2015-04-24,58.6719878959,58.8687165796,58.4003149518,58.6438837983,9597525.0
2015-04-27,58.7375641238,59.1591255888,58.3722108542,58.4003149518,11129732.0
2015-04-28,58.5408354402,58.8125083843,57.8663370962,58.7937723192,12307828.0
2015-04-29,58.6064116681,59.852359998,58.5127313425,59.5806870538,17584942.0
2015-04-30,59.5619509887,59.8429919654,58.9436608401,59.262173947,16839165.0
2015-05-01,59.6743673794,59.8336239328,59.3277501748,59.5900550864,11640805.0
2015-05-04,59.6556313143,60.7704271884,59.6181591841,60.6299067001,14948111.0
2015-05-05,60.4331780164,61.1919886534,60.2270813002,60.3301296583,17692169.0
2015-05-06,60.4519140815,60.9577878395,59.4120624678,59.8804640956,18085612.0
2015-05-07,59.6462632817,60.5128062931,59.2528059144,60.4238099839,15038636.0
2015-05-08,60.864107514,61.5011337278,60.5174903094,61.3512452069,16802261.0
2015-05-11,61.1357804581,61.4917656952,60.9624718558,61.3137730766,13799675.0
2015-05-12,61.1826206209,61.3980853696,60.6673788303,61.2294607836,12762184.0
2015-05-13,61.285668979,61.4823976626,60.948419807,61.3793493045,11874274.0
2015-05-14,61.6697583138,61.9976394532,61.5573419231,61.87585503,11854428.0
2015-05-15,61.9507992904,61.9789033881,61.2997210278,61.7165984765,11152030.0
2015-05-18,61.6416542161,62.3348886252,61.6416542161,62.2224722345,10510683.0
2015-05-19,62.550353374,62.943717061,62.3629927229,62.7751861553,14282994.0
2015-05-20,62.71897796,62.7939222204,62.2037361694,62.2786804299,12443062.0
2015-05-21,61.960167323,62.466041081,61.8383828998,62.4379369833,12923967.0
2015-05-22,62.4192009182,62.6065615693,62.128791909,62.2693123973,9296939.0
2015-05-26,62.0163755183,62.1006878113,61.1826206209,61.5760779882,15571327.0
2015-05-27,61.7821747044,62.4379369833,61.6603902812,62.2693123973,10963602.0
2015-05-28,62.1662640392,62.2037361694,61.5854460207,62.0163755183,11797444.0
2015-05-29,61.9976394532,62.0351115834,61.2294607836,61.622918151,14310723.0
2015-06-01,61.8196468346,62.4473050159,61.8009107695,61.9039591276,11898661.0
2015-06-02,61.6697583138,62.1943681369,61.4355574999,61.8477509323,12783535.0
2015-06-03,62.2318402671,62.887602546,62.0819517462,62.4847771461,12927263.0
2015-06-04,62.1194238764,62.8126582855,61.8383828998,62.1381599415,13863283.0
2015-06-05,63.1124353273,63.5527328574,62.7751861553,63.1592754901,20801141.0
2015-06-08,63.1967476203,63.2810599133,62.5878255042,62.6627697646,14558660.0
2015-06-09,62.71897796,63.0187550018,62.2693123973,62.9344427088,13263493.0
2015-06-10,63.3185320435,64.1663389898,63.2061156529,63.9461902248,17478898.0
2015-06-11,64.0398705503,64.3396475921,63.8431418667,64.1897590712,13739872.0
2015-06-12,63.9930303875,64.2084951363,63.5808369551,63.9368221922,11804741.0
2015-06-15,63.309164011,63.899350062,63.0468590994,63.6932533458,14082323.0
2015-06-16,63.4871566295,64.1897590712,63.3467298215,64.0492385829,11692849.0
2015-06-17,64.0867107131,64.3396475921,63.7354094923,63.8337738341,14521889.0
2015-06-18,64.0305025178,64.4708000479,63.6089410528,64.4333279177,16759253.0
2015-06-19,64.1335508759,64.3302795596,63.6276771179,63.7775656388,21605104.0
2015-06-22,64.5176402107,64.911097578,64.40522382,64.6019525037,14302449.0
2015-06-23,64.9673057733,65.4076033035,64.8174172524,65.3420270756,15736884.0
2015-06-24,65.1171942942,65.3607631407,64.5551123409,64.658160699,16993984.0
2015-06-25,64.9392016757,65.0844061803,64.2974914456,64.3115434944,13308405.0
2015-06-26,64.5832164386,64.911097578,64.4192758688,64.5925844711,14486259.0
2015-06-29,63.4028443365,63.9461902248,62.9157066437,62.9531787739,19930888.0
2015-06-30,63.5995730202,63.8056697364,62.9157066437,63.477788597,20677358.0
2015-07-01,64.2275339732,64.4821058195,63.9069620185,64.1803910387,13964423.0
2015-07-02,64.0672479958,64.2369625601,63.3459610979,63.6618187591,12822941.0
2015-07-06,63.0583891974,63.6052472377,62.7378172427,63.4826756079,13516876.0
2015-07-07,63.2563895223,63.378961152,61.5686724669,62.9829605022,22418744.0
2015-07-08,62.22867355,62.3795309405,61.4791008914,61.6912440967,17707242.0
2015-07-09,62.6906743082,62.8918803527,62.2192449631,62.332388006,14984705.0
2015-07-10,63.378961152,63.5486757163,63.0065319694,63.2186751747,12355009.0
2015-07-13,64.0106764744,64.246391147,63.8126761495,64.1992482125,16175638.0
2015-07-14,64.0955337565,65.1515354895,63.8881048447,65.0949639681,20183836.0
2015-07-15,65.2741071192,65.4626788573,64.915820817,65.2363927716,16891606.0
2015-07-16,65.6512505953,65.9529653761,65.4438216835,65.585250487,18035652.0
2015-07-17,65.3872501621,65.5192503787,64.9818209253,65.2552499454,14040361.0
2015-07-20,65.5286789656,65.7794793772,65.2269641847,65.3023928799,11512739.0
2015-07-21,65.2081070109,65.5663933132,64.9346779908,65.1515354895,11659290.0
2015-07-22,65.3212500537,66.2736316167,65.2458213585,66.0755370059,15486141.0
2015-07-23,66.1792514618,66.5752521116,65.490964618,65.6606791822,14331837.0
2015-07-24,65.4721074442,65.585250487,64.7555348397,64.9723923384,12410295.0
2015-07-27,64.2558197339,64.3218198422,63.7089616936,64.1238195173,16801563.0
2015-07-28,64.6329632099,64.6801061444,63.8975334316,64.1615338649,14931400.0
2015-07-29,64.4161057112,65.1515354895,64.2652483208,65.0006780991,13059190.0
2015-07-30,64.9912495122,65.4815360311,64.6234403372,65.0949639681,10197182.0
2015-07-31,65.0666782074,65.0949639681,64.4916286923,64.6141060361,11911818.0
2015-08-03,64.6706775575,64.9063922301,64.1143909304,64.6141060361,9980062.0
2015-08-04,64.5575345147,65.010106686,64.4066771243,64.5481059278,10963966.0
2015-08-05,65.104392555,65.4532502704,64.6423917968,64.8026777742,11152342.0
2015-08-06,64.821534948,65.0006780991,64.1143909304,64.3501056029,10796703.0
2015-08-07,64.4255342981,64.8121063611,63.6901045198,64.1615338649,11453310.0
2015-08-10,64.3218198422,65.061963914,64.3218198422,64.9535351646,12661440.0
2015-08-11,64.3312484291,64.4915344064,63.9729621268,64.3312484291,14800333.0
2015-08-12,63.5581043032,63.6901045198,62.2946736584,63.3978183258,21150053.0
2015-08-13,63.4072469127,63.9258191923,63.1432464795,63.6901045198,11930123.0
2015-08-14,63.5675328901,64.0295336482,63.5486757163,64.0106764744,11248813.0
2015-08-17,63.7561046281,64.340677016,63.5486757163,64.1803910387,10326540.0
2015-08-18,64.0955337565,64.4538200588,63.9634392541,64.3123912553,10617181.0
2015-08-19,64.048390822,64.4066771243,63.5156756621,63.7372474543,15197703.0
2015-08-20,62.9923890891,63.2092465878,62.1721020286,62.1721020286,20972302.0
2015-08-21,61.370672142,61.7006726836,59.937526933,59.9658126937,28209028.0
2015-08-24,55.9020917391,59.3246687844,47.2089346159,56.8072360817,36328739.0
2015-08-25,59.4943833486,59.702095118,56.3169495628,56.486664127,31762621.0
2015-08-26,58.2686670514,59.3812403058,57.0853793953,59.3152401975,33543527.0
2015-08-27,60.3429561697,61.0312430136,59.5273834028,60.795528341,29045241.0
2015-08-28,60.6258137768,60.7766711672,59.9658126937,60.4655277995,16686263.0
2015-08-31,60.031812802,60.6729567113,59.843241064,60.4372420388,14222866.0
2015-09-01,59.1643828071,59.2586686761,57.5049515124,57.9386665099,23634284.0
2015-09-02,59.0418111773,59.3175973442,58.023523792,58.9946682428,17756444.0
2015-09-03,59.2869544368,60.0223842151,58.8815252,59.0983826987,17065377.0
2015-09-04,58.2686670514,58.3818100942,57.2786654267,57.9858094444,20188951.0
2015-09-08,59.1832399809,59.5886692176,58.7683821572,59.55095487,13383326.0
2015-09-09,60.2863846483,60.6635281244,58.4572387894,58.6269533537,13889457.0
2015-09-10,58.3252385728,59.3953831861,57.9386665099,59.0795255249,15748310.0
2015-09-11,58.8155250917,59.0795255249,58.4440387678,58.9852396559,12766683.0
2015-09-14,59.0606683511,59.1030969922,58.5703818323,58.8155250917,10202787.0
2015-09-15,59.173811394,60.2392417138,58.9380967214,59.9469555199,14023503.0
2015-09-16,60.2392417138,60.6163851899,59.5980978045,60.4749563864,12234435.0
2015-09-17,60.4749563864,60.9463857314,58.8249536786,59.070096938,21249199.0
2015-09-18,58.2969528121,58.2969528121,57.3069511875,57.4578085779,31008001.0
2015-09-21,58.0046666182,58.3723815073,57.5898087945,57.9386665099,13136087.0
2015-09-22,57.1372366232,57.5945230879,56.967522059,57.4295228172,14811263.0
2015-09-23,57.3258083613,57.6558089028,56.87323619,57.1749509708,11712247.0
2015-09-24,56.580949996,56.9298077114,56.0623777165,56.778950321,17290898.0
2015-09-25,57.7689519456,58.3252385728,57.3918084696,57.9575236837,18381900.0
2015-09-28,57.4389514041,57.5238086862,56.2792352152,56.5526642353,16825220.0
2015-09-29,56.5526642353,56.6940930389,55.3740908726,56.4206640187,19334371.0
2015-09-30,57.2315224922,57.5143800993,56.675235865,57.4860943386,18638980.0
2015-10-01,57.6275231421,58.3346671597,57.0806651018,57.9103807491,16858972.0
2015-10-02,56.591484089,57.7975788162,55.5848223482,57.7500947718,20434993.0
2015-10-05,58.1584575535,59.108138441,58.1394639357,58.8992086458,13470764.0
2015-10-06,58.9846799256,59.2221001475,58.5145878863,58.9276990724,12134800.0
2015-10-07,59.4025395162,59.8583863422,58.6475432106,59.0036735434,12817978.0
2015-10-08,58.7377628949,59.1176352499,58.3388969221,59.0036735434,13964567.0
2015-10-09,59.2505905742,59.3977911117,58.4766006508,58.8137373659,12112022.0
2015-10-12,58.728266086,58.8897118369,58.3094568146,58.6143043795,10857374.0
2015-10-13,58.3009096866,59.03216397,58.2249352156,58.4528586286,15621860.0
2015-10-14,57.7026107274,57.9020437138,56.5440000446,56.971356444,28983463.0
2015-10-15,57.4272032701,58.8422277925,57.0790502567,58.7757501304,18147873.0
2015-10-16,59.2885778097,59.4975076049,58.9656863079,59.2885778097,17456576.0
2015-10-19,58.880215028,59.606720907,58.7947437481,59.0891448233,14510389.0
2015-10-20,59.2221001475,59.6542049514,58.956189499,59.3740490895,11545128.0
2015-10-21,59.715934209,59.7919086801,58.9276990724,58.9371958813,12171798.0
2015-10-22,59.2790810008,60.3807108303,59.2790810008,60.0103352842,15293031.0
2015-10-23,60.4281948747,60.9552677673,60.3047363593,60.6561182877,16985219.0
2015-10-26,60.6276278611,60.7700799942,60.2192650794,60.6846087143,13880244.0
2015-10-27,60.333226786,60.6466214788,60.1276208738,60.4376916836,8831857.0
2015-10-28,60.4946725368,62.4320215474,60.485175728,62.2040981344,17959901.0
2015-10-29,61.9761747214,62.5174928273,61.6152959841,61.928690677,12752676.0
2015-10-30,62.0141619569,62.0521491924,60.9030353185,61.016997025,15731415.0
2015-11-02,61.2069332025,62.4415183563,61.1499523492,62.2420853699,15252402.0
2015-11-03,62.004665148,62.773906667,61.8907034415,62.4700087829,11519476.0
2015-11-04,62.6884353871,62.8213907113,62.3275566498,62.5364864451,11388297.0
2015-11-05,62.4795055918,63.3152247729,62.4415183563,63.0967981687,12715177.0
2015-11-06,64.9296822817,65.5564716675,64.6732684421,65.0151535616,23259713.0
2015-11-09,65.2430769746,65.2620705923,63.7045939368,63.9989950119,17143653.0
2015-11-10,63.8090588344,64.4358482202,63.5621418036,64.2744024693,13237225.0
2015-11-11,64.6732684421,64.7397461042,63.8660396876,63.9610077764,8513925.0
2015-11-12,63.4956641415,63.533651377,62.6314545338,62.6789385782,13575820.0
2015-11-13,62.5269896362,62.8403843291,61.9476842948,62.2610789877,11825836.0
2015-11-16,62.1661108989,63.229753493,61.8907034415,63.1632758308,11041091.0
2015-11-17,63.3152247729,63.381702435,62.5744736806,62.8023970936,12354394.0
2015-11-18,63.1347854042,64.1509439539,63.0303205066,64.0559758651,12910083.0
2015-11-19,64.1794343805,64.4073577935,63.6666067012,64.2554088515,12839394.0
2015-11-20,64.5688035444,64.6827652509,63.9847497986,64.141447145,11209466.0
2015-11-23,63.9230205409,64.1794343805,63.4196896705,63.5146577592,11338963.0
2015-11-24,62.8403843291,63.76157479,62.7169258137,63.4196896705,10910042.0
2015-11-25,63.5621418036,63.7425811723,63.2012630664,63.4956641415,7772026.0
2015-11-27,63.6286194657,63.9385953074,63.2867343462,63.7900652166,4052853.0
2015-11-30,63.8945301143,64.1224535273,63.3247215817,63.3247215817,15139836.0
2015-12-01,63.9515109675,64.4168546024,63.6191226569,64.2079248072,12707388.0
2015-12-02,64.4168546024,64.4643386468,63.1347854042,63.305727964,13440656.0
2015-12-03,63.4671737149,63.6571098924,62.2800726054,62.4890024007,14625381.0
2015-12-04,62.773906667,64.5735519489,62.7074290048,64.4738354557,17786014.0
2015-12-07,64.2554088515,64.3408801314,63.0588109332,63.6286194657,11685333.0
2015-12-08,62.9163588001,63.5906322302,62.3940343119,62.6409513427,13083754.0
2015-12-09,62.3085630321,63.2345018974,61.7672449262,62.1661108989,16770188.0
2015-12-10,62.2420853699,63.1490306175,61.8052321617,62.3085630321,12838276.0
2015-12-11,61.5393215131,61.8812066327,60.3144231044,60.8460544652,17889163.0
2015-12-14,60.9951543646,61.4965858732,60.3997044481,61.0359906427,17633059.0
2015-12-15,61.7957353528,63.2962311551,61.7957353528,62.773906667,18126588.0
2015-12-16,63.5431481859,64.3313833225,62.5934672983,64.1319503361,21719268.0
2015-12-17,64.4833322645,64.5783003533,62.7596614536,62.9448492267,18122090.0
2015-12-18,62.6504481516,62.6504481516,61.1594491581,61.1594491581,23794209.0
2015-12-21,61.7482513084,62.2610789877,61.5678119398,62.2420853699,18862417.0
2015-12-22,62.6029641072,62.6789385782,61.7102640729,62.3750406942,12146768.0
2015-12-23,62.7929002847,63.4861673326,62.7264226226,63.3722056261,12523853.0
2015-12-24,63.2677407285,63.5241545681,62.9828364622,63.2487471107,4468242.0
2015-12-28,62.9543460356,63.1062949776,62.4035311208,63.0398173155,6610446.0
2015-12-29,63.4766705237,63.913523732,63.381702435,63.6950971279,9820660.0
2015-12-30,63.6666067012,63.6761035101,63.1062949776,63.2392503019,7189850.0
2015-12-31,62.8593779468,63.4197846386,62.6789385782,62.7074290048,14654049.0
2016-01-04,61.152119807,61.2573071906,60.2532458021,60.8365576564,25375752.0
2016-01-05,60.9130575717,61.3242446165,60.2819332703,60.9417450399,16533213.0
2016-01-06,59.975933609,60.3632144303,59.6125590113,60.0619960138,22960882.0
2016-01-07,58.7710599428,59.2874343712,57.4514364035,57.6331237024,27626278.0
2016-01-08,58.4554977921,58.5893726439,56.2752502055,56.3421876314,22363741.0
2016-01-11,56.2561252267,56.6290623139,55.500688563,56.2561252267,20924492.0
2016-01-12,56.8489995704,56.954186954,55.5580634994,56.3804375891,22968710.0
2016-01-13,56.8585620598,57.0641555823,54.4201272591,54.8313143039,28808129.0
2016-01-14,55.6154384359,56.7820621445,54.7835018568,55.6536883936,31293105.0
2016-01-15,53.980252746,55.0512515605,53.7603154895,54.5444396215,37704239.0
2016-01-19,55.2042513911,55.433751137,54.0376276825,54.5157521532,22817090.0
2016-01-20,53.196128614,53.7220655318,52.2685671408,53.081378741,34643858.0
2016-01-21,53.3013159976,54.0471901719,52.6510667174,52.8327540162,31264954.0
2016-01-22,53.9706902566,54.6591894945,53.8368154048,54.4583772167,22731087.0
2016-01-25,54.0089402143,54.3627523226,53.1674411458,53.2248160823,21113955.0
2016-01-26,53.4065033811,54.649627005,53.3682534235,54.5826895791,17535507.0
2016-01-27,54.5826895791,55.7205301946,54.0854401296,54.5444396215,20559921.0
2016-01-28,55.0034391134,55.433751137,54.1523775555,54.7739393674,15496766.0
2016-01-29,55.2998762852,56.9350619752,54.993876624,56.8968120175,26986250.0
2016-02-01,56.5716873774,57.0402493587,55.8831881395,56.284812695,16807435.0
2016-02-02,55.3476887323,55.4433136265,54.2671274285,54.5348771321,22446841.0
2016-02-03,54.8600017722,55.2664075723,52.608035515,54.8982517298,31542288.0
2016-02-04,54.5635646003,55.9596880549,54.5635646003,55.8449381819,21651106.0
2016-02-05,56.0170629913,56.5525623986,54.9078142192,55.2233763699,22000260.0
2016-02-08,54.209752492,54.4296897485,53.1052849646,54.0663151507,28267584.0
2016-02-09,52.8710039739,54.209752492,52.7180041433,53.7411905106,26297918.0
2016-02-10,54.095002619,54.8982517298,53.0431287834,53.0909412304,22385730.0
2016-02-11,51.5418179453,51.5513804347,50.2030694272,50.7481313238,44304776.0
2016-02-12,53.2152535928,55.0512515605,52.7562541009,54.9747516451,37010014.0
2016-02-16,55.6823758618,56.0361879702,55.1181889864,55.7971257348,23723836.0
2016-02-17,56.2752502055,56.6577497821,55.8398700625,56.1987502902,21579883.0
2016-02-18,56.2656877161,56.284812695,54.7452518992,55.2807513064,17037491.0
2016-02-19,54.9843141346,55.6250009253,54.5779083344,55.2903137958,15657870.0
2016-02-22,55.9501255654,56.3039376738,55.8640631607,56.0075005019,14882238.0
2016-02-23,55.3668137111,55.54850101,53.5116907647,53.6646905953,31740379.0
2016-02-24,52.7849415692,53.7507530001,51.9482237454,53.6838155742,25553245.0
2016-02-25,53.6742530847,54.5348771321,53.58819068,54.5157521532,14470525.0
2016-02-26,55.1181889864,55.5676259889,54.6400645156,55.0225640922,20946919.0
2016-02-29,54.8982517298,55.0847202734,53.8272529154,53.8368154048,19548605.0
2016-03-01,54.2766899179,56.6099373351,54.1906275131,56.6099373351,23950289.0
2016-03-02,56.6099373351,57.2793115941,56.3804375891,57.1454367423,20943121.0
2016-03-03,56.9733119328,57.3366865306,56.5171811877,57.3366865306,15788244.0
2016-03-04,57.4705613824,57.900873406,56.9264557347,57.4227489353,18456514.0
2016-03-07,56.9350619752,57.4227489353,56.724687208,57.3175615517,12830250.0
2016-03-08,56.6194998245,56.8968120175,56.1126878855,56.2083127796,14033180.0
2016-03-09,56.562124888,56.9350619752,56.1126878855,56.5334374197,13238628.0
2016-03-10,56.9828744222,57.0593743375,55.2807513064,56.0457504596,21137892.0
2016-03-11,56.7916246339,56.9063745069,56.0840004172,56.7438121869,21053853.0
2016-03-14,56.562124888,56.7151247186,56.0361879702,56.5334374197,13435939.0
2016-03-15,55.9788130337,56.6194998245,55.8736256501,56.6099373351,10910468.0
2016-03-16,56.4024313148,57.1358742529,55.9118756078,56.3421876314,17423930.0
2016-03-17,56.1987502902,56.5429999092,55.4528761159,56.1796253114,19402238.0
2016-03-18,57.4227489353,58.3024979615,57.0498118481,57.8339359801,29569351.0
2016-03-21,57.5853112554,58.1581043713,57.3390771529,57.8148110013,12683903.0
2016-03-22,57.3653739988,57.9295608743,57.0115618905,57.6044362342,12042314.0
2016-03-23,57.7000611283,57.8626234484,57.2410616364,57.3175615517,11657591.0
2016-03-24,56.7055622292,56.9063745069,56.2943751844,56.8776870387,12919924.0
2016-03-28,56.9254994857,57.1358742529,56.5908123562,56.8011871233,11159417.0
2016-03-29,56.7342496974,56.7342496974,55.9692505443,56.447375015,15933428.0
2016-03-30,56.8585620598,57.5921962477,56.7820621445,57.0976242952,13307092.0
2016-03-31,56.8489995704,57.3079990623,56.5238749303,56.6290623139,14904365.0
2016-04-01,56.4378125256,57.4323114247,55.9979380125,57.2506241258,15417497.0
2016-04-04,57.2618923566,57.3823118813,56.799481382,57.0306868693,12305027.0
2016-04-05,56.4430395891,56.6742450764,56.0769642342,56.2214676637,12884155.0
2016-04-06,56.0480635482,56.7224128862,55.8264916229,56.6549779524,12163378.0
2016-04-07,56.125132044,56.2889025975,54.9739213885,55.2195772187,19225724.0
2016-04-08,55.5952861356,56.4334060271,55.5760190117,55.6241868215,13547183.0
2016-04-11,55.787957375,56.7224128862,55.787957375,56.0673306722,17619280.0
2016-04-12,56.2022005398,57.2137245468,56.0673306722,57.1077553651,17755251.0
2016-04-13,58.2637828016,59.8822212128,58.1674471819,59.5257794198,37514234.0
2016-04-14,59.4294438001,60.5999215796,59.3475585234,60.2964643775,24246643.0
2016-04-15,60.5758376747,60.5951047986,59.1982383128,59.6028479156,19290257.0
2016-04-18,59.3812759903,60.2868308156,59.2753068086,59.9881903945,13812572.0
2016-04-19,60.2579301296,61.153851393,60.2579301296,60.9997144014,19255022.0
2016-04-20,61.153851393,61.9534370366,60.8311270669,61.8860021028,14591053.0
2016-04-21,61.9052692267,62.2906117056,61.0189815254,61.2694541366,15394966.0
2016-04-22,61.3079883845,62.0208719704,61.3079883845,61.6258959295,12444565.0
2016-04-25,61.2694541366,61.6066288056,60.8311270669,61.2694541366,10687190.0
2016-04-26,61.471758938,61.7222315493,61.0093479634,61.5873616817,12047059.0
2016-04-27,61.5199267479,62.2713445816,61.2694541366,61.7607657971,15283575.0
2016-04-28,61.3079883845,62.0545894373,61.0286150873,61.2694541366,12852410.0
2016-04-29,60.7781424761,61.2790876986,60.4024335592,60.8841116578,16375683.0
2016-05-02,61.3561561944,61.6547966155,60.8263102859,61.4524918141,10247330.0
2016-05-03,60.5951047986,60.6047383606,59.5354129818,60.2675636916,19118838.0
2016-05-04,59.487245172,59.9785568325,59.0248341973,59.3138410565,17028596.0
2016-05-05,59.3427417424,59.7232674402,58.8225293959,58.9959335114,14033862.0
2016-05-06,58.475721165,59.4198102382,58.3697519833,59.3427417424,11056552.0
2016-05-09,59.121169817,59.6221150395,58.812895834,58.9670328255,11197116.0
2016-05-10,59.2945739325,59.9785568325,59.1019026931,59.7666184691,11895801.0
2016-05-11,59.6991835353,60.3060979395,59.5450465438,59.5450465438,11253847.0
2016-05-12,59.9881903945,60.2675636916,59.121169817,59.5065122959,11071679.0
