date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-11,38.4908433068,38.8474093137,38.1251345818,38.7376966962,20496182.0
2015-02-12,38.7651248506,39.0028355218,38.4634151524,38.5548423337,13818248.0
2015-02-13,38.4177015618,38.6096986424,38.1799908906,38.3902734074,10792091.0
2015-02-17,38.2257044812,38.2897035081,38.0702782731,38.2257044812,12803971.0
2015-02-18,38.1708481724,38.2165617631,37.9148520649,38.1525627362,9789765.0
2015-02-19,38.1068491456,38.6188413606,37.9697083737,38.4999860249,16578267.0
2015-02-20,38.4359869981,38.4999860249,38.0702782731,38.3719879712,15981911.0
2015-02-23,38.1342772999,38.5548423337,38.1159918637,38.2622753537,11830339.0
2015-02-24,38.2622753537,38.7011258237,38.1891336087,38.5182714612,12782659.0
2015-02-25,38.5548423337,38.6188413606,38.1617054543,38.4451297162,10323318.0
2015-02-26,38.4359869981,38.9022656225,38.3719879712,38.8199811593,14345465.0
2015-02-27,38.8748374681,39.9171073343,38.8291238775,39.5879694818,28312800.0
2015-03-02,39.4234005556,39.5696840456,39.3868296831,39.4965423006,13514230.0
2015-03-03,39.4142578375,39.4599714281,39.1674044481,39.2679743475,10036311.0
2015-03-04,39.2405461931,39.2954025018,38.8291238775,38.8565520318,16251705.0
2015-03-05,38.9114083406,38.9525505721,38.6279840787,38.7651248506,9222960.0
2015-03-06,38.5091287431,38.5822704881,37.7868540112,37.9605656556,18180467.0
2015-03-09,37.9697083737,37.9879938099,37.7777112931,37.8417103199,10123274.0
2015-03-10,37.5765714943,37.6222850849,37.1925773331,37.2017200512,14599065.0
2015-03-11,37.2382909237,37.2382909237,36.6440142455,36.6622996818,18548681.0
2015-03-12,36.9605140987,37.3937171318,36.8867774122,37.3937171318,17728747.0
2015-03-13,37.2738950163,37.3937171318,36.508876894,36.7853894683,17437625.0
2015-03-16,36.8683432406,37.190941244,36.8591261548,37.1356387291,15233500.0
2015-03-17,37.4858879899,37.5411905048,37.1632899865,37.3384146169,21661805.0
2015-03-18,37.3107633595,37.5964930196,36.6840015244,37.4213683892,26242363.0
2015-03-19,37.3107633595,37.3476317028,36.8314748974,36.8867774122,16057555.0
2015-03-20,36.9328628413,37.4766709041,36.8775603264,37.4674538183,31608480.0
2015-03-23,37.4582367325,37.7347493068,37.3291975311,37.4398025609,17060523.0
2015-03-24,37.7070980493,37.7762261929,37.3015462737,37.3015462737,13471308.0
2015-03-25,37.4121513034,37.5135392473,37.0895533001,37.2831121021,22811118.0
2015-03-26,37.1817241582,37.384500046,37.0803362143,37.190941244,17359635.0
2015-03-27,37.3107633595,37.3107633595,36.8406919832,36.9420799271,14375717.0
2015-03-30,36.9697311845,37.430585475,36.8130407258,37.3384146169,12560731.0
2015-03-31,37.3384146169,37.6978809635,37.190941244,37.3752829602,16604480.0
2015-04-01,37.5964930196,37.6149271912,37.0803362143,37.4951050757,14300701.0
2015-04-02,37.5411905048,37.6702297061,37.3107633595,37.4951050757,14343102.0
2015-04-06,37.578058848,38.3522940561,37.4121513034,37.9467422804,19843131.0
2015-04-07,37.8361372507,38.1310839966,37.7624005642,37.7992689075,9773391.0
2015-04-08,37.77161765,37.8730055939,37.5504075906,37.6886638777,8954659.0
2015-04-09,37.6057101054,37.8637885081,37.4490196467,37.8361372507,12710885.0
2015-04-10,37.8730055939,37.9375251946,37.6517955345,37.6794467919,8719980.0
2015-04-13,37.7624005642,37.7624005642,37.5135392473,37.5135392473,9616271.0
2015-04-14,37.4121513034,37.4674538183,37.1631978157,37.3384146169,11209674.0
2015-04-15,37.4121513034,37.6149271912,37.1632899865,37.237026673,11189056.0
2015-04-16,37.2462437588,37.6610126203,37.1448558149,37.4213683892,13120966.0
2015-04-17,37.3015462737,37.4766709041,36.9642009331,37.1448558149,15228749.0
2015-04-20,37.2554608447,37.6978809635,37.2462437588,37.4766709041,13023939.0
2015-04-21,37.4858879899,37.7808347358,37.3660658744,37.5872759338,19673063.0
2015-04-22,38.306208627,38.3154257128,37.8545714223,38.0757814818,26886208.0
2015-04-23,38.0020447953,38.1679523399,37.7163151352,37.7439663926,17407846.0
2015-04-24,37.8269201649,37.9006568514,37.6149271912,37.6886638777,11623319.0
2015-04-27,37.7900518216,37.9283081088,37.5872759338,37.6333613629,10013222.0
2015-04-28,37.7439663926,37.7624005642,37.4213683892,37.578058848,12174693.0
2015-04-29,37.4766709041,37.5596246764,37.237026673,37.3199804453,11370897.0
2015-04-30,37.237026673,37.4029342176,37.1264216433,37.384500046,12700657.0
2015-05-01,37.4029342176,37.725532221,37.3291975311,37.7070980493,10848323.0
2015-05-04,37.6794467919,37.8822226797,37.578058848,37.7531834784,10175431.0
2015-05-05,37.919091023,37.919091023,37.4951050757,37.5596246764,11721254.0
2015-05-06,37.8269201649,37.8730055939,37.2278095872,37.4766709041,11905974.0
2015-05-07,37.3568487886,37.7070980493,37.3384146169,37.5135392473,13834439.0
2015-05-08,37.7900518216,37.9467422804,37.6517955345,37.77161765,11144434.0
2015-05-11,37.77161765,38.1495181682,37.6794467919,37.7347493068,10113526.0
2015-05-12,37.578058848,37.7531834784,37.3476317028,37.5043221615,12384199.0
2015-05-13,37.5596246764,38.1218669108,37.531973419,37.8361372507,13183745.0
2015-05-14,38.0665643959,38.3384684273,38.0249953389,38.2509061121,9960964.0
2015-05-15,38.2048206831,38.4260307425,38.1863865115,38.2693402838,8478789.0
2015-05-18,38.2416890263,38.2416890263,38.0204789669,38.0849985676,11492453.0
2015-05-19,38.0020447953,38.1495181682,37.9098739372,38.0757814818,9071997.0
2015-05-20,38.1310839966,38.3338598844,38.0757814818,38.112649825,10964629.0
2015-05-21,38.0296960527,38.0849985676,37.8545714223,38.0020447953,9270625.0
2015-05-22,37.9006568514,38.0112618811,37.8269201649,37.9836106237,11909499.0
2015-05-26,37.9006568514,37.9559593662,37.5504075906,37.7808347358,15182922.0
2015-05-27,37.7347493068,37.9743935378,37.6333613629,37.9006568514,9861491.0
2015-05-28,37.9743935378,38.0665643959,37.6795389628,37.919091023,9395168.0
2015-05-29,37.9559593662,37.9559593662,37.5734503051,37.7531834784,19628500.0
2015-06-01,38.1218669108,38.163343797,37.6794467919,37.7347493068,12683852.0
2015-06-02,37.6425784487,37.9329166517,37.4951050757,37.7808347358,11878840.0
2015-06-03,37.8822226797,37.9836106237,37.5872759338,37.6702297061,8153777.0
2015-06-04,37.5227563331,37.77161765,37.3568487886,37.4121513034,10145794.0
2015-06-05,37.3107633595,37.3476317028,36.9420799271,36.9605140987,15975551.0
2015-06-08,36.9605140987,37.1079874717,36.8867774122,37.0158166136,14339260.0
2015-06-09,37.0250336994,37.2508523017,36.9697311845,37.0526849568,10772741.0
2015-06-10,37.1632899865,37.3660658744,37.1273433519,37.1725070724,11979870.0
2015-06-11,37.2739708676,37.4040719876,37.1996273705,37.2646779305,11944854.0
2015-06-12,37.2089203076,37.2832638047,37.0230615648,37.1345768105,15568577.0
2015-06-15,37.0137686277,37.0416474391,36.7721522621,36.7907381363,11364793.0
2015-06-16,36.8279098849,37.3157890847,36.8000310735,37.2460920562,12517410.0
2015-06-17,37.2460920562,37.4691225475,37.1810414962,37.4226578618,13898422.0
2015-06-18,37.3204355533,37.8594259074,37.3204355533,37.7757894731,16314590.0
2015-06-19,37.7200318503,37.7757894731,37.5434660447,37.5434660447,23533203.0
2015-06-22,37.6456883532,37.9244764674,37.5992236675,37.6178095418,8768800.0
2015-06-23,37.5713448561,37.6549812903,37.4598296104,37.5248801704,11094928.0
2015-06-24,37.5155872332,37.5899307304,37.3483143647,37.3483143647,10384888.0
2015-06-25,37.431950799,37.4877084218,37.1903344333,37.1903344333,10587132.0
2015-06-26,37.2646779305,37.497001359,37.1717485591,37.1717485591,16214983.0
2015-06-29,36.9858898163,37.1531626848,36.6141723307,36.6141723307,15500621.0
2015-06-30,36.8093240106,36.8093240106,36.3539700908,36.4561923993,14621325.0
2015-07-01,36.5955864564,36.8000310735,36.502657085,36.7071017021,11177431.0
2015-07-02,36.8279098849,36.9951827534,36.567707645,36.6978087649,8975923.0
2015-07-06,36.5398288336,36.8000310735,36.4468994622,36.632758205,10248693.0
2015-07-07,36.6978087649,37.5202337018,36.6095258621,37.4040719876,20152178.0
2015-07-08,37.1624556219,37.3854861133,37.0230615648,37.0416474391,11383747.0
2015-07-09,37.5992236675,37.7107389132,37.0788191877,37.0974050619,13392040.0
2015-07-10,37.4226578618,37.6549812903,37.3204355533,37.5341731075,13360279.0
2015-07-13,37.6921530389,37.8873047188,37.6271024789,37.7850824103,9854203.0
2015-07-14,38.0081129016,38.3426586387,37.9523552788,38.2590222044,19530883.0
2015-07-15,38.2404363301,38.4355880101,38.1976888193,38.2218504559,11252142.0
2015-07-16,38.4913456329,38.6586185014,38.4262950729,38.5471032558,10483688.0
2015-07-17,38.3891233244,38.3984162615,38.1475069587,38.3333657015,9607802.0
2015-07-20,38.4262950729,38.6028608786,38.3055798195,38.4541738844,10021668.0
2015-07-21,38.4541738844,38.5842750043,38.1939716444,38.2776080787,13651565.0
2015-07-22,37.9244764674,38.6493255643,37.7200318503,38.0081129016,15524805.0
2015-07-23,38.0917493359,38.1196281473,37.6178095418,37.9523552788,13522199.0
2015-07-24,37.8780117817,37.9430623417,37.5527589818,37.5806377932,10912528.0
2015-07-27,37.431950799,37.7107389132,37.3204355533,37.6735671646,10945666.0
2015-07-28,37.7757894731,37.8501329703,37.5806377932,37.6828601018,11021786.0
2015-07-29,37.6642742275,37.831547096,37.6271024789,37.7200318503,8479899.0
2015-07-30,37.6828601018,37.8687188445,37.5341731075,37.6921530389,9095413.0
2015-07-31,37.9895270274,38.3054868901,37.8873047188,38.1753857702,15309490.0
2015-08-03,37.9616482159,38.6121538157,37.9523552788,38.6028608786,14671621.0
2015-08-04,38.5749820672,38.9095278042,38.4170021358,38.8909419299,17559905.0
2015-08-05,38.9559924899,39.2347806041,38.8630631185,39.1418512327,15292571.0
2015-08-06,39.030335987,39.2626594155,38.9002348671,38.9559924899,11369847.0
2015-08-07,38.8537701814,39.0024571756,38.5935679414,38.8165984328,10886719.0
2015-08-10,38.9281136785,39.0236450723,38.6400326271,38.7329619985,9501775.0
2015-08-11,38.4727597586,38.63073969,38.2590222044,38.5471032558,11254885.0
2015-08-12,38.2218504559,38.3426586387,37.9616482159,38.3426586387,9793289.0
2015-08-13,38.361244513,38.4541738844,38.1103352102,38.1939716444,10270853.0
2015-08-14,38.1103352102,38.3333657015,38.0638705245,38.3333657015,9905619.0
2015-08-17,38.1289210845,38.5192244443,38.0731634616,38.4262950729,8272813.0
2015-08-18,38.361244513,38.5935679414,38.2776080787,38.3798303872,11199353.0
2015-08-19,38.231143393,38.3240727644,37.896597656,37.896597656,15796292.0
2015-08-20,37.6549812903,37.9337694045,37.5620519189,37.6828601018,14217983.0
2015-08-21,37.3204355533,37.611118627,36.7163946392,36.7349805135,28035595.0
2015-08-24,35.303868194,36.1866972222,33.974978183,35.6662927424,44060985.0
2015-08-25,36.3632630279,36.4980106164,35.2481105711,35.303868194,31356879.0
2015-08-26,36.0101314166,36.0844749137,35.2109388226,35.9915455423,23414566.0
2015-08-27,36.2796265936,36.5955864564,35.8707373595,36.4933641479,18870901.0
2015-08-28,36.3075054051,36.6792228907,36.2889195308,36.6606370164,14503887.0
2015-08-31,36.3632630279,36.6606370164,36.29347307,36.5398288336,12673260.0
2015-09-01,35.9636667309,36.2703336565,35.8149797367,36.0101314166,23703111.0
2015-09-02,36.2703336565,36.3075054051,35.8335656109,36.1495254737,14054621.0
2015-09-03,36.1495254737,36.5584147078,36.0937678509,36.3911418393,13311591.0
2015-09-04,35.9450808566,36.0473031652,35.6616462739,35.7963938624,15450547.0
2015-09-08,36.1216466623,36.2703336565,35.8707373595,36.1495254737,15273861.0
2015-09-09,36.3539700908,36.437606525,35.4990198739,35.5919492453,13764593.0
2015-09-10,35.6012421824,35.9172020452,35.5454845596,35.703464491,14950177.0
2015-09-11,35.6281558737,35.7968764225,35.4688086888,35.7406362395,11800440.0
2015-09-14,35.8249965139,35.8249965139,35.4781820526,35.7125161481,8950014.0
2015-09-15,35.6843960566,36.2093044305,35.5437955994,36.0874507008,13019802.0
2015-09-16,36.2467978857,36.7342128043,36.0593306094,36.696719349,22233131.0
2015-09-17,36.696719349,37.1278940847,36.593612347,36.9123067168,21232475.0
2015-09-18,36.4248917983,36.8373198063,36.284291341,36.5373721641,27527257.0
2015-09-21,36.6029857108,36.8466931701,36.4998787088,36.7342128043,12935770.0
2015-09-22,36.2561712496,36.5467455279,36.1624376114,36.3592782516,15021341.0
2015-09-23,36.3592782516,36.4436385259,36.1343175199,36.3311581601,8910787.0
2015-09-24,36.1061974285,36.7412428272,36.0968240646,36.696719349,19385666.0
2015-09-25,36.9591735359,37.5684421841,36.8654398977,37.1372674485,22511325.0
2015-09-28,37.0435338103,37.3247347248,36.8654398977,37.0529071741,19302596.0
2015-09-29,37.0435338103,37.2216277228,36.8654398977,37.1747609038,14166903.0
2015-09-30,37.3809749078,37.7090426414,37.3059879972,37.6059356394,19504072.0
2015-10-01,37.6996692776,37.934003373,37.1185207208,37.3059879972,19606626.0
2015-10-02,37.0810272656,37.8590164625,36.8935599892,37.8590164625,15536558.0
2015-10-05,37.9152566454,38.4776584745,37.8965099178,38.4401650192,15658441.0
2015-10-06,38.4682851107,38.7494860252,38.3651781087,38.3932982001,14579392.0
2015-10-07,38.5620187489,39.0025668483,38.5245252936,38.918206574,14401357.0
2015-10-08,38.6744991147,39.3587546734,38.6744991147,39.3493813096,11960174.0
2015-10-09,39.1994074885,39.4806084031,39.1619140333,39.3868747649,13931163.0
2015-10-12,39.2087808523,39.639955588,39.1900341247,39.3681280373,12299062.0
2015-10-13,39.1806607609,39.2837677629,38.9369533016,39.0400603036,12903557.0
2015-10-14,38.9557000293,39.330634582,38.9557000293,39.0681803951,14180003.0
2015-10-15,39.2462743076,39.3916551804,38.9931934845,39.2931411267,11801562.0
2015-10-16,39.5181018584,39.5649686774,39.2556476714,39.3868747649,20384217.0
2015-10-19,39.2743943991,39.4196815383,39.1806607609,39.3587546734,15553774.0
2015-10-20,39.3681280373,39.74306259,39.3681280373,39.639955588,16199274.0
2015-10-21,39.3118878543,39.8508562739,39.0963004865,39.5462219498,19441501.0
2015-10-22,39.7805560453,41.1022003437,39.7524359538,40.5304251507,35920172.0
2015-10-23,40.5960386975,40.5960386975,40.0711303236,40.1086237789,18796054.0
2015-10-26,40.0805036875,40.2023574171,39.7993027729,39.9211565025,14788551.0
2015-10-27,39.8367962282,40.0898770513,39.8181432342,39.9399032302,30166606.0
2015-10-28,40.0711303236,40.1508039161,39.5649686774,40.052383596,13667281.0
2015-10-29,39.9867700493,40.2117307809,39.6821357252,40.1086237789,9427360.0
2015-10-30,40.1179971427,40.1742373256,39.6961957709,39.6961957709,15356150.0
2015-11-02,39.6680756794,39.7055691347,39.2743943991,39.5930887689,16252219.0
2015-11-03,39.536848586,39.6680756794,39.1900341247,39.5181018584,9693096.0
2015-11-04,39.6212088604,39.7336892262,39.2650210353,39.3400079458,10488480.0
2015-11-05,39.3681280373,39.6961957709,39.3493813096,39.6774490433,9625114.0
2015-11-06,39.3400079458,39.5696553594,39.0025668483,39.330634582,11926701.0
2015-11-09,39.0869271227,39.1712873971,38.7494860252,38.9369533016,10842503.0
2015-11-10,38.8432196634,39.1900341247,38.8338462996,39.1525406694,8283092.0
2015-11-11,39.3118878543,39.5555953136,39.2931411267,39.4056214925,9101167.0
2015-11-12,39.3775014011,39.4149948564,38.9650733931,38.9744467569,10724972.0
2015-11-13,38.8619663911,39.1620077669,38.7682327529,38.7869794805,11618468.0
2015-11-16,38.8338462996,39.3681280373,38.7963528443,39.330634582,11244857.0
2015-11-17,39.22752758,39.5087284945,38.9041465282,39.0588070313,12738565.0
2015-11-18,39.1525406694,39.6961957709,39.0681803951,39.6305822242,12966187.0
2015-11-19,39.6680756794,40.5866653336,39.6680756794,40.4085714211,24090723.0
2015-11-20,40.5960386975,40.8491195206,39.74306259,39.7711826815,19778361.0
2015-11-23,39.8836630473,40.4741849678,39.8649163196,40.2679709638,13338016.0
2015-11-24,40.0242635045,40.8678662482,39.9867700493,40.6429055166,15767155.0
2015-11-25,40.6054120613,40.77413261,40.5304251507,40.6429055166,10344783.0
2015-11-27,40.6514903448,40.8403913222,40.4248091719,40.7553858824,7236711.0
2015-11-30,40.7270507358,40.7553858824,40.2406307189,40.2547982922,16055427.0
2015-12-01,40.3586938298,40.708160638,40.3586938298,40.5098146117,11152826.0
2015-12-02,40.4531443185,40.5475948072,40.2264631456,40.3964740252,12598499.0
2015-12-03,40.3586938298,40.5098146117,39.971446826,40.1036775102,15004860.0
2015-12-04,40.2170180967,41.068017,40.2170180967,40.8876165666,16487972.0
2015-12-07,40.9065066643,41.0292922997,40.6137101493,40.8026111267,12030718.0
2015-12-08,40.6609353937,40.8498363711,40.4200866474,40.6231551982,10736113.0
2015-12-09,40.4059190741,40.8640039444,40.1414577057,40.2925784877,12945502.0
2015-12-10,40.3586938298,40.6798254914,40.1650703279,40.3870289764,15483280.0
2015-12-11,40.264243341,40.4531443185,39.8014359463,39.9242215817,17313343.0
2015-12-14,39.9620017771,40.3870289764,39.6408701155,40.0942324613,20090892.0
2015-12-15,40.4625893674,40.8403913222,40.3870289764,40.6798254914,17916382.0
2015-12-16,40.8498363711,41.4732095966,40.8498363711,41.4070942545,21868610.0
2015-12-17,41.3787591079,41.4543194989,41.0104022019,41.076517544,14697025.0
2015-12-18,40.9537319087,41.0104022019,40.1414577057,40.1414577057,24487406.0
2015-12-21,40.4436992696,40.5534507375,40.1036775102,40.4059190741,10443953.0
2015-12-22,40.4814794651,40.9820670553,40.339803732,40.8876165666,12280335.0
2015-12-23,40.9820670553,41.2984761925,40.9442868598,41.2465284237,9092284.0
2015-12-24,41.076517544,41.2937536681,41.0104022019,41.1237427884,3036573.0
2015-12-28,41.0292922997,41.1048526906,40.9065066643,41.076517544,6326143.0
2015-12-29,41.1237427884,41.3504239613,41.0859625929,41.2843086192,7739815.0
2015-12-30,41.3220888147,41.3409789124,41.0387373485,41.152077935,5111275.0
2015-12-31,40.8970616155,40.9348418109,40.490924514,40.5759299538,9727407.0
2016-01-04,39.9903369238,40.1414577057,39.6361475911,40.047007217,16084145.0
2016-01-05,39.9620017771,40.2595208166,39.8297710929,40.1886829501,15769463.0
2016-01-06,39.8581062395,40.1509027546,39.7069854576,39.971446826,16245132.0
2016-01-07,39.3386285516,39.7731007997,39.1493497722,39.310293405,20561556.0
2016-01-08,39.3386285516,39.7825458486,39.1119473787,39.2063978674,14645738.0
2016-01-11,39.2725132095,39.5368801274,38.9986067922,39.2725132095,15807748.0
2016-01-12,39.9525567283,40.0942324613,39.5464196268,39.7825458486,21814837.0
2016-01-13,39.8297710929,40.2075730478,39.4708592358,39.527529529,16854282.0
2016-01-14,39.6597602132,39.8297710929,39.3291835027,39.5558646756,16027468.0
2016-01-15,38.6774751306,39.2819582584,38.6548070133,39.1969528185,21153542.0
2016-01-19,39.4519691381,39.7825458486,39.3386285516,39.5936448711,15462140.0
2016-01-20,39.1497275742,39.310293405,38.4885741531,39.0836122321,19923495.0
2016-01-21,39.1497275742,39.2063978674,38.8060222457,39.0930572809,15558254.0
2016-01-22,39.3291835027,39.8944696777,39.1497275742,39.7258755553,15209235.0
2016-01-25,39.895886435,40.1414577057,39.60308992,39.8203260441,12505160.0
2016-01-26,39.8203260441,40.1414577057,39.60308992,39.7447656531,13018471.0
2016-01-27,39.8392161418,40.1036775102,39.4897493335,39.754210702,14167006.0
2016-01-28,39.8392161418,40.3492487809,39.7258755553,40.2075730478,16622810.0
2016-01-29,40.4814794651,40.85928142,40.2831334388,40.5381497583,20456815.0
2016-02-01,40.2359081944,40.7553858824,40.2075730478,40.6137101493,17097846.0
2016-02-02,40.3303586831,40.415364123,40.0517297414,40.0847874125,12332896.0
2016-02-03,40.4248091719,40.5523173316,39.9336666305,40.3492487809,15958302.0
2016-02-04,40.1603478035,40.5098146117,40.047007217,40.1697928523,14413744.0
2016-02-05,40.5475948072,40.6042651004,39.9147765328,40.0847874125,17315347.0
2016-02-08,39.8297710929,40.3303586831,39.5747547734,40.2831334388,17253832.0
2016-02-09,39.9147765328,41.076517544,39.9147765328,40.8970616155,24853137.0
2016-02-10,40.9348418109,40.9820670553,40.1509027546,40.1886829501,16728238.0
2016-02-11,39.6975404087,40.2453532433,39.6503151644,40.0564522659,16825337.0
2016-02-12,40.3492487809,40.7412183091,40.1981279989,40.7176056869,15220530.0
2016-02-16,40.9159517132,41.0481823974,40.632600247,40.9537319087,12675761.0
2016-02-17,41.0104022019,41.1993031794,40.8781715177,41.076517544,12332388.0
2016-02-18,41.2087482282,41.303198717,40.8970616155,41.1898581305,11169234.0
2016-02-19,41.1615229839,41.3409789124,40.8781715177,41.3409789124,12849873.0
2016-02-22,41.3315338636,41.7093358184,41.2087482282,41.5015447433,20716040.0
2016-02-23,41.3126437658,41.6054402809,41.2370833749,41.2654185215,11166283.0
2016-02-24,41.1464109057,41.5015447433,40.9631769576,41.4732095966,10842148.0
2016-02-25,41.520434841,41.7282259162,41.4307068767,41.7093358184,10901211.0
2016-02-26,41.595995232,41.6101628053,40.7128831625,40.7459408335,18419102.0
2016-02-29,40.7742759801,41.1880635712,40.5381497583,40.7364957846,15026653.0
2016-03-01,40.9726220064,41.2654185215,40.7742759801,41.2654185215,12358245.0
2016-03-02,41.0576274463,41.3409789124,41.0104022019,41.3409789124,12856312.0
2016-03-03,41.1898581305,41.5393249388,41.1237427884,41.520434841,13134755.0
2016-03-04,41.3504239613,41.6998907696,41.2559734726,41.6621105741,13689748.0
2016-03-07,41.4732095966,41.6904457207,41.4259843523,41.5676600854,10695318.0
2016-03-08,41.4826546455,42.0021323335,41.3787591079,41.8604566004,17122090.0
2016-03-09,41.9265719425,42.3421540929,41.8321214538,42.3232639951,18466221.0
2016-03-10,42.3515991417,42.7482911944,42.2004783598,42.7199560477,28902669.0
2016-03-11,42.8318339054,43.0697885382,42.7652066082,43.0221976116,16129346.0
2016-03-14,42.8699066466,43.2315976885,42.8699066466,43.1078612795,13206483.0
2016-03-15,42.9079793879,43.3648522829,42.8984612026,43.0602703529,13686335.0
2016-03-16,42.879424832,42.9936430557,42.4035155663,42.879424832,15386132.0
2016-03-17,42.879424832,43.6979887688,42.7985202568,43.5647341744,24076727.0
2016-03-18,43.6313614716,43.6599160276,43.2030431326,43.4029250241,23853439.0
2016-03-21,43.2315976885,43.6599160276,43.1744885766,43.4695523213,9740372.0
2016-03-22,43.3553340976,43.5266614332,43.2030431326,43.307743171,13787791.0
2016-03-23,43.2125613179,43.5076250626,43.1649703913,43.2696704298,9292047.0
2016-03-24,43.2601522445,43.4029250241,43.0126794263,43.3838886535,10888271.0
2016-03-28,43.3648522829,43.7170251394,43.3172613563,43.5932887304,13305582.0
2016-03-29,43.6503978423,44.2690798876,43.6028069157,44.2405253316,25010417.0
2016-03-30,44.3832981113,44.4784799644,44.0977525519,44.3357071847,14311955.0
2016-03-31,44.3071526288,44.6212527441,44.0882343666,44.1548616638,15541054.0
2016-04-01,43.916907031,44.6117345588,43.8883524751,44.5736618176,14922776.0
2016-04-04,44.5831800029,44.6688436707,44.2596568841,44.6307709294,10629837.0
2016-04-05,44.373779926,44.5546254469,44.2024525904,44.2881162582,10696178.0
2016-04-06,44.3261889994,44.4784799644,44.1453434785,44.4594435938,9122659.0
2016-04-07,44.2595617022,44.3357071847,43.9359434016,44.1263071079,9291894.0
2016-04-08,44.2024525904,44.7164345972,44.2024525904,44.6117345588,11957129.0
2016-04-11,44.6402891147,44.8592073769,44.1738980344,44.2024525904,11880062.0
2016-04-12,44.1738980344,44.5070345204,44.1167889226,44.4023344819,11219103.0
2016-04-13,44.5165527057,44.526070891,43.612325101,43.8217251779,13230840.0
2016-04-14,43.8407615485,43.9930525135,43.5409387112,43.6218432863,12981492.0
2016-04-15,43.612325101,43.931184309,43.4790705066,43.8788342898,13645784.0
2016-04-18,43.9073888457,44.0501616254,43.612325101,43.9930525135,11538098.0
2016-04-19,44.0787161813,44.373779926,43.9264252163,44.3547435554,14415358.0
2016-04-20,43.155452206,43.1935249473,41.937124486,42.2321882307,40357607.0
2016-04-21,42.1274881923,42.1465245629,40.8044604339,41.5563970735,37206768.0
2016-04-22,41.6801334826,42.5082156048,41.6801334826,42.393997381,25132920.0
2016-04-25,42.3559246398,42.5653247167,42.241706416,42.5558065313,11173788.0
2016-04-26,42.7556884229,42.7937611641,42.2892973426,42.3844791957,13935265.0
2016-04-27,42.4891792342,42.698579311,42.117970007,42.5272519754,11335539.0
2016-04-28,42.3559246398,42.7366520523,42.3178518985,42.4796610488,10932525.0
2016-04-29,42.3844791957,42.698579311,42.3559246398,42.6414701992,11716045.0
2016-05-02,42.422551937,43.0126794263,42.422551937,42.8127975348,12577467.0
2016-05-03,42.7080974963,42.8937021099,42.4986974195,42.6795429404,10420255.0
2016-05-04,42.5653247167,42.9365339438,42.3606837324,42.8127975348,9350517.0
2016-05-05,42.7652066082,43.2982249857,42.7080974963,42.8889430173,8801093.0
2016-05-06,42.8889430173,43.2220795032,42.7509293302,43.1364158354,8563928.0
2016-05-09,43.1364158354,43.307743171,42.9936430557,43.0602703529,8110501.0
2016-05-10,43.2506340591,43.6313614716,43.2315976885,43.5456978038,8932449.0
2016-05-11,43.5266614332,43.6694342129,43.2601522445,43.2696704298,8833105.0
2016-05-12,43.3553340976,43.6837114909,43.293465893,43.6218432863,10463436.0
