date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-11-05,69.5707068354,70.418789129,68.2286865026,69.1699646527,6238869.0
2015-11-06,68.4243978011,68.8251399839,67.4085629659,68.8158203982,5538088.0
2015-11-09,68.4337173868,68.5968101356,66.6163981861,66.9985011975,5914678.0
2015-11-10,66.9053053411,67.641552607,66.7561919708,67.5017588223,4373753.0
2015-11-11,67.6042742644,67.8931814194,66.933264098,67.0171403688,4190694.0
2015-11-12,66.0013055336,66.1597384896,63.7552853933,63.9882750344,8731737.0
2015-11-13,64.025553377,65.3582541241,63.8391616641,64.8922748419,6429566.0
2015-11-16,64.7524810573,65.8149138207,64.5194914161,65.6005633509,5167643.0
2015-11-17,65.3582541241,65.572604594,64.3517388745,64.6686047865,4811991.0
2015-11-18,65.1439036543,65.6564808648,64.6574212837,65.5353262514,3788000.0
2015-11-19,64.7711202285,65.3396149528,63.9323575205,65.255738682,6294556.0
2015-11-20,65.6844396217,66.3647693737,65.3863060769,66.2995322742,6494967.0
2015-11-23,66.1504189039,67.0078207832,66.0618828403,66.1876972465,3847426.0
2015-11-24,65.964027191,66.8306554601,65.6471612791,66.541841501,3846515.0
2015-11-25,66.8587074129,66.9985011975,65.91276947,66.6257177718,3492996.0
2015-11-27,66.3368106168,66.6629961144,65.8894705059,66.3740889594,1642061.0
2015-11-30,66.4766044015,67.8372639055,66.3088518599,67.7067897065,5632804.0
2015-12-01,67.4085629659,67.6974701209,66.0292642905,66.6909548713,6578315.0
2015-12-02,66.3554497881,67.222171253,65.8149138207,66.1970168321,5068182.0
2015-12-03,66.3088518599,66.3740889594,64.6499656152,64.9015944276,8130772.0
2015-12-04,64.6406460295,65.2650582677,64.1187492334,65.2184603395,5251614.0
2015-12-07,64.0069142057,64.0535121339,63.1122339838,63.7086874651,6805815.0
2015-12-08,62.4319042318,62.5903371878,61.6770177946,62.0125228778,6865450.0
2015-12-09,61.7888528223,62.4598629887,60.7264200589,61.4253889822,8578009.0
2015-12-10,61.4906260817,62.5251000882,61.4253889822,61.8634095075,5768742.0
2015-12-11,60.931450943,61.6024611094,60.0926882351,60.9780488713,7564406.0
2015-12-14,61.1644405842,61.6770177946,60.3256778762,61.6211002807,7370202.0
2015-12-15,61.0060076282,62.4039454749,60.800976744,62.2082341763,6061216.0
2015-12-16,61.7142961372,63.2613473541,61.639739452,63.1122339838,6746502.0
2015-12-17,62.608976359,62.9118628925,60.4654716608,60.4841108321,6799955.0
2015-12-18,60.2045232628,61.3881106396,59.7385439806,60.6798221307,13435478.0
2015-12-21,61.1271622416,61.3415127114,59.9994923786,60.800976744,5311466.0
2015-12-22,61.7422548941,64.1094296478,61.6117806951,63.7552853933,9696381.0
2015-12-23,64.8549964993,65.6937592073,64.2911615679,65.1345840687,7586025.0
2015-12-24,65.0041098696,65.1439036543,64.3610584602,64.6592852008,2322144.0
2015-12-28,64.4169759741,64.4728934879,63.4011411388,63.9137183493,3883803.0
2015-12-29,64.5101718305,64.836357328,63.9509966918,64.4822130736,3539271.0
2015-12-30,63.9882750344,64.8922748419,63.9043987636,64.0162337913,3158522.0
2015-12-31,63.7925637359,64.3983368028,63.317264868,63.3359040393,4356422.0
2016-01-04,62.3293887897,63.4523988599,61.248316855,63.3638627962,8586461.0
2016-01-05,63.7273266364,63.7832441502,61.9006878501,62.7021722155,6132939.0
2016-01-06,61.4906260817,62.3014300328,61.1551209985,61.7142961372,6639083.0
2016-01-07,60.6518633737,61.0662121515,59.3284822122,59.5894306103,8601168.0
2016-01-08,59.9528944504,60.1392861633,58.6481524602,58.9836575434,8277398.0
2016-01-11,59.3378017979,59.3657605548,56.7096786461,57.2874929561,9669268.0
2016-01-12,58.1914927636,58.2474102775,56.2809777065,57.4086475695,8592650.0
2016-01-13,57.8466680948,58.4897195042,56.2809777065,56.7469569887,7237267.0
2016-01-14,57.0731424863,58.6854308027,56.2716581209,58.0330598076,9241746.0
2016-01-15,56.1835867134,56.7216351748,55.4567493181,56.5139673476,12674231.0
2016-01-19,56.8821057686,57.146410276,55.2018842574,55.7210538254,8500032.0
2016-01-20,54.8243063897,56.0514344597,53.2007215586,55.5133859982,10857465.0
2016-01-21,55.6927354854,57.0331369157,54.9847769834,56.3440573071,8798165.0
2016-01-22,57.7977320978,59.0531785079,57.2030469562,57.5617459305,7811195.0
2016-01-25,55.6549776986,56.0231161196,54.5222440955,54.6638357959,10969851.0
2016-01-26,55.1263686838,56.3157389671,54.8337458364,55.8437666324,8138377.0
2016-01-27,55.1546870239,56.532846241,54.2390606947,55.0508531103,11007841.0
2016-01-28,58.5340089398,58.9493445943,55.2868392776,57.6561403974,13566430.0
2016-01-29,58.2319466456,58.7983134472,57.3540781032,58.7511162137,8220636.0
2016-02-01,58.496251153,59.5440297359,57.9374359088,59.1853307616,5955617.0
2016-02-02,57.8449293312,58.0997943919,57.0897735958,57.269123083,6281128.0
2016-02-03,58.0242788184,60.0348809639,56.4478912208,59.723379223,8331773.0
2016-02-04,60.0348809639,63.2348533926,60.0348809639,62.2625903833,12598022.0
2016-02-05,61.9888464292,63.0177461187,61.5263135413,62.4136215304,7462074.0
2016-02-08,61.7528602619,61.9605280891,60.091517644,60.9599467397,6315489.0
2016-02-09,60.3180643647,60.799476146,59.5817875226,60.3463827047,5637846.0
2016-02-10,60.6673238923,60.7711578059,58.5245694931,58.6567217468,5954833.0
2016-02-11,57.4956698036,58.8171923406,57.1180919359,57.9676421382,7054856.0
2016-02-12,58.5151300464,59.9121681569,58.3546594526,59.6101058627,4297399.0
2016-02-16,60.5634899787,61.8755730689,59.9499259437,61.5546318814,4819113.0
2016-02-17,62.3003481701,63.990009128,62.0360436627,63.4897184533,7373571.0
2016-02-18,63.3858845397,63.8106596409,61.4885557545,62.4136215304,6175536.0
2016-02-19,61.2808879273,61.8472547288,60.4879744051,61.7528602619,4994861.0
2016-02-22,62.6873654845,63.7351440673,62.6307288043,63.5369156868,5787709.0
2016-02-23,63.3481267529,63.4708395599,62.0171647693,62.0926803428,5599185.0
2016-02-24,61.0732201001,62.27202983,59.5320416386,62.1870748098,6439213.0
2016-02-25,62.1965142565,62.7440021646,61.2091481324,62.7440021646,4276889.0
2016-02-26,63.6124312603,64.1882375086,62.7251232712,63.1215800323,4149637.0
2016-02-29,63.376445093,64.7337431329,62.762881058,63.9050541078,8642053.0
2016-03-01,64.603573163,65.5947150657,63.5652340269,65.217137198,4450951.0
2016-03-02,64.8961960105,66.0086348032,64.3864658891,65.4908811521,4801267.0
2016-03-03,65.7174278727,68.0395317591,65.5003205988,67.7280300182,7172432.0
2016-03-04,68.0489712058,69.8141477372,67.5298016377,68.7569297077,9521320.0
2016-03-07,68.7191719209,71.4849298018,68.7191719209,70.5787429193,10740236.0
2016-03-08,69.6442376968,69.9557394376,67.5109227443,67.7091511248,8693517.0
2016-03-09,68.2755179264,68.624777454,67.2654971303,67.8413033785,4907872.0
2016-03-10,67.9923345256,67.9923345256,66.538659735,67.3598915972,6352292.0
2016-03-11,68.3038362665,69.0023553217,68.226527198,68.7191719209,4786518.0
2016-03-14,68.6530957941,69.3232965092,68.086823387,68.6530957941,5059967.0
2016-03-15,67.4354071708,68.4076701801,66.8879192626,68.37935184,4674745.0
2016-03-16,68.5209435404,70.3333173053,68.1528051194,70.1728467116,6641173.0
2016-03-17,70.0406944579,72.0229782633,69.3988120828,71.6454003956,13313886.0
2016-03-18,71.815310436,72.6271028516,70.4560301123,71.2395041878,13750189.0
2016-03-21,71.296140868,72.0701754967,70.83360798,71.6359609489,4315719.0
2016-03-22,71.3527775481,71.815310436,71.0223969139,71.3150197613,3625524.0
2016-03-23,70.7675318532,70.9091235536,69.4460093162,69.5498432299,5352806.0
2016-03-24,68.8418847279,71.1262308275,68.6530957941,71.0695941473,7035055.0
2016-03-28,70.9374418936,71.3150197613,70.2861200719,71.0979124874,3425417.0
2016-03-29,70.7675318532,71.786992096,70.0312550112,71.7492343092,4085003.0
2016-03-30,72.6271028516,72.9197256991,71.7492343092,72.2212066438,4886350.0
2016-03-31,72.0229782633,72.8064523387,71.9663415831,72.2495249839,4348712.0
2016-04-01,71.4094142283,72.5610267247,70.4843484524,72.4855111512,4878268.0
2016-04-04,72.2684038773,72.7214973185,71.1923069543,71.4754903551,4349545.0
2016-04-05,71.0979124874,71.5982031621,70.4182723256,71.0223969139,4386799.0
2016-04-06,71.2867014213,71.3338986547,69.5687221232,71.0035180205,4929473.0
2016-04-07,70.3144384119,70.4937878991,69.6253588034,70.0123761178,4800823.0
2016-04-08,70.8241685333,71.0318363606,69.851905524,70.1822861583,4911247.0
2016-04-11,70.4277117723,71.5311830906,70.4277117723,70.4465906656,3902692.0
2016-04-12,70.8524868734,72.4383139177,70.2955595186,71.8341893294,5126605.0
2016-04-13,72.5610267247,74.7226600173,72.2684038773,74.6943416772,9364972.0
2016-04-14,74.9869645247,75.2512690321,73.9769437286,74.6188261037,5372195.0
2016-04-15,74.9303278445,75.3079057122,74.3167638095,74.732099464,5507920.0
2016-04-18,74.0713381955,75.3928607325,73.7598364547,74.8076150375,4821586.0
2016-04-19,75.5061340928,76.3556842951,75.0059378126,75.8837119605,6281526.0
2016-04-20,75.7515597068,76.081940341,74.854812271,75.2701479255,5356727.0
2016-04-21,75.06331172,75.8544551959,74.52952817,74.977525078,6501942.0
2016-04-22,75.2348850039,75.4731812316,73.5858751083,74.6534422084,10099362.0
2016-04-25,74.8250154923,75.1681620602,72.6326901976,73.1950692949,8079757.0
2016-04-26,73.5382158628,74.1005949601,72.8900501235,74.0148083182,6085825.0
2016-04-27,74.3293593387,75.1967576075,73.9671490726,74.9965887762,4459292.0
2016-04-28,74.3770185842,75.4636493825,73.9623831481,74.1101268092,4844331.0
2016-04-29,74.3674867351,75.3016079477,73.7002572976,74.0815312619,7702702.0
2016-05-02,73.728852845,74.4151459807,73.0330278601,74.1959134512,3330126.0
2016-05-03,73.2522603896,73.4905566173,72.0464814775,72.7851997833,4790914.0
2016-05-04,72.6136264994,72.7375405378,70.4403649029,70.7644477726,6934805.0
2016-05-05,70.6786611306,71.1075943404,69.2965430101,69.382329652,8070993.0
2016-05-06,68.7818231583,69.9828361458,68.267198625,69.9256450511,6942703.0
2016-05-09,68.9438645931,69.2250541418,67.2662591502,67.4664279815,9404843.0
2016-05-10,67.4664279815,69.3060748592,67.2853228484,69.115437877,6506805.0
2016-05-11,69.4395207467,70.1639412788,68.9724601404,69.0391830842,4691884.0
2016-05-12,69.5062436904,69.8064969373,67.8477019458,68.3433580993,4526474.0
