date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-10,69.5976870827,70.7106756303,69.5976870827,70.7016999162,7770743.0
2015-03-11,70.5760399189,71.2402427618,70.3875499229,71.168437049,7544163.0
2015-03-12,71.3120484745,72.1737170275,71.0876556222,72.1647413135,7837543.0
2015-03-13,71.9493241752,72.3891341658,71.3299999027,72.2544984544,8904227.0
2015-03-16,70.7196513444,71.1145827645,69.0232413807,69.1758285202,15912567.0
2015-03-17,68.2692813968,68.6283099605,66.6985314304,67.0306328518,16473313.0
2015-03-18,66.6267257176,68.4398199646,66.2138428693,68.2244028263,8498122.0
2015-03-19,68.0359128303,68.1346456854,66.8421428559,66.8780457123,5978517.0
2015-03-20,66.7254585727,67.2460499901,66.4202842935,66.7254585727,8482657.0
2015-03-23,66.474138578,67.2819528465,66.3036000103,66.7972642854,4294895.0
2015-03-24,66.5190171485,66.9229242827,66.0522800156,66.0612557297,3992841.0
2015-03-25,66.2228185834,66.4292600076,64.6430929029,64.652068617,5072744.0
2015-03-26,64.364845766,64.6610443311,63.9609386318,64.4097243365,4605833.0
2015-03-27,64.4007486224,64.9213400398,64.2212343405,64.3109914815,4149506.0
2015-03-30,64.6700200452,65.702227166,64.6700200452,65.1457328922,4074233.0
2015-03-31,64.8136314707,64.9303157539,64.0506957727,64.1494286278,4752464.0
2015-04-01,64.2122586264,64.270600768,63.3505900734,63.7096186372,5304221.0
2015-04-02,63.7365457795,64.3109914815,63.4672743566,64.077622915,8865572.0
2015-04-06,63.404444358,64.750801472,63.3864929298,64.6251414747,5420307.0
2015-04-07,64.6161657606,65.3970528868,64.266112911,64.3289429096,3645712.0
2015-04-08,64.5802629043,64.8944128975,63.8981086331,64.3917729083,2763572.0
2015-04-09,64.4725543351,65.0021214667,64.3109914815,64.5623114761,2222174.0
2015-04-10,64.6251414747,64.8495343271,64.3289429096,64.8315828989,2281890.0
2015-04-13,64.8315828989,65.1466304636,64.4994814774,64.5892386184,2468014.0
2015-04-14,64.6251414747,65.0209704663,64.2930400533,64.8585100412,1994282.0
2015-04-15,64.8764614694,65.2983200318,64.6341171888,64.7148986157,3380928.0
2015-04-16,64.5264086197,65.2354900331,64.266112911,64.8495343271,3286736.0
2015-04-17,64.266112911,64.5802629043,63.9340114895,64.2212343405,4008824.0
2015-04-20,64.5892386184,65.415004315,64.5712871902,65.3791014586,6273547.0
2015-04-21,64.8944128975,65.3701257445,63.2069786479,63.4493229285,7741928.0
2015-04-22,63.4134200721,64.2302100546,62.5876543755,64.1225014855,5711211.0
2015-04-23,64.1584043419,64.2391857687,63.5121529271,63.5390800694,4715023.0
2015-04-24,64.0058172023,64.2122586264,63.5749829258,64.1943071982,3761310.0
2015-04-27,64.463578621,67.7935685498,64.3558700519,67.1473171351,12606007.0
2015-04-28,67.6409814102,68.0359128303,67.04858428,67.1562928492,6174094.0
2015-04-29,66.7703371431,67.0889749935,66.4113085794,66.5818471472,4703291.0
2015-04-30,66.4920900062,66.6446771458,65.4868100277,65.702227166,3519121.0
2015-05-01,66.3933571512,66.85111857,66.2597985255,66.4561871499,3082232.0
2015-05-04,66.6895557163,66.9588271391,66.3664300089,66.4472114358,2735952.0
2015-05-05,66.0792071579,66.5190171485,64.9437793251,65.3342228881,3671135.0
2015-05-06,65.8278871633,66.2497457257,64.8674857553,65.2713928895,3778788.0
2015-05-07,65.0739271794,65.9086685901,64.8764614694,65.8189114492,3652259.0
2015-05-08,66.6446771458,67.6409814102,66.5549200049,67.5691756975,6558275.0
2015-05-11,67.3627342733,67.7845928357,67.1562928492,67.6768842666,5846939.0
2015-05-12,67.1742442773,67.4345399861,66.6267257176,67.1832199914,6061085.0
2015-05-13,63.1565499713,63.9519952836,62.6232400459,62.6684358023,33854903.0
2015-05-14,63.2740589379,64.0062301913,62.8672971304,62.9757669457,15241221.0
2015-05-15,63.1113542149,63.9519952836,62.9757669457,63.5000377198,9787932.0
2015-05-18,63.5452334762,63.6537032915,63.2017457276,63.2650197866,5366859.0
2015-05-19,63.4367636608,64.5214618141,63.4006070557,64.4039528475,5544144.0
2015-05-20,64.5756967217,64.5756967217,63.7260165017,63.8706429221,4524095.0
2015-05-21,63.834486317,64.2683655783,63.6627424428,64.159895763,3875290.0
2015-05-22,64.096621704,64.2774047296,63.8525646196,63.9881518887,2585628.0
2015-05-26,63.9158386785,64.0695042502,63.3734896019,63.9519952836,4129762.0
2015-05-27,63.9248778298,64.3406787885,63.7531339555,63.9791127374,4002068.0
2015-05-28,63.7260165017,64.6254120537,63.7260165017,64.5756967217,3502286.0
2015-05-29,64.3949136962,64.6118533268,64.0695042502,64.1870132168,5545320.0
2015-06-01,64.5214618141,64.9914976805,64.096621704,64.7564797473,3874146.0
2015-06-02,64.6389707807,64.8831182566,64.0604650989,64.42203115,12518411.0
2015-06-03,64.8107146549,64.8830278651,64.3677962423,64.42203115,5233171.0
2015-06-04,63.9158386785,64.1147000066,62.8672971304,62.9938452483,5638917.0
2015-06-05,62.9938452483,63.084236761,62.397261264,62.4334178691,4632007.0
2015-06-08,62.3701438102,62.9305711893,62.234556541,62.7407490125,3389366.0
2015-06-09,62.8401796766,63.2379023327,62.5328485332,62.559965987,4084721.0
2015-06-10,62.5509268357,63.3733992104,62.5418876844,62.9938452483,2914564.0
2015-06-11,62.9667277944,63.4729202659,62.9667277944,63.0571193072,2529779.0
2015-06-12,62.7769056176,63.1203933661,62.1803216334,62.4786136255,2743045.0
2015-06-15,62.2435956923,62.5238093819,61.7374032208,62.4153395666,3656209.0
2015-06-16,62.3701438102,62.790012387,62.1893607846,62.6865141049,2732071.0
2015-06-17,62.7407490125,63.1047556344,62.4153395666,62.8130622227,3413678.0
2015-06-18,62.8130622227,63.7712122581,62.6774749536,63.409646207,3707083.0
2015-06-19,63.246941484,63.4277245096,62.9667277944,63.1294325174,5055413.0
2015-06-22,63.2198240302,63.4548419634,62.9396103406,63.2650197866,3039724.0
2015-06-23,62.984806097,63.3461009735,61.9091470951,61.9181862463,6756702.0
2015-06-24,61.647011708,61.7645206746,59.784946545,59.8391814527,9749533.0
2015-06-25,60.1555517473,60.3453739242,59.7667778509,59.7939856963,5376139.0
2015-06-26,60.0018861756,60.2820998652,59.2606757709,59.296832376,10102764.0
2015-06-29,58.5375436688,59.2516366197,57.4438063643,57.5251587258,7685619.0
2015-06-30,58.0855861049,58.4561913073,57.5161195745,57.8053724154,7219168.0
2015-07-01,58.6102350431,58.8955355544,58.2868944636,58.4200347022,5796513.0
2015-07-02,58.0966941227,58.2060593187,56.879411941,57.0505922478,12006300.0
2015-07-06,56.651171532,57.2856798692,56.1756706798,57.0601022649,8139726.0
2015-07-07,56.8889219581,57.0981423331,56.0282654156,56.2042007309,8858961.0
2015-07-08,55.9093902025,55.9189002196,55.2151589583,55.3102591288,5544922.0
2015-07-09,56.2042007309,56.2517508161,55.0344686345,55.0629986856,6661880.0
2015-07-10,55.5194795037,55.785759981,55.0725087027,55.3958492822,4910096.0
2015-07-13,55.9949803559,56.8984319751,55.8713501344,56.5941114297,6047873.0
2015-07-14,56.4990112593,56.7272516683,56.1281205946,56.5180312934,3476537.0
2015-07-15,56.8318618558,56.860391907,55.9284102366,56.1091005605,4419800.0
2015-07-16,56.2612608332,57.0601022649,56.0330204241,56.8413718729,6469856.0
2015-07-17,56.6892116002,56.8128418217,56.3278309525,56.7462717024,4479235.0
2015-07-20,56.8984319751,56.9174520092,56.1756706798,56.651171532,4215742.0
2015-07-21,56.5275413104,57.2027525205,56.1661606627,56.3753810377,4372838.0
2015-07-22,56.6321514979,56.6321514979,55.8523301003,56.01400039,3780023.0
2015-07-23,56.1281205946,56.2042007309,55.4101143077,55.6145796742,3232826.0
2015-07-24,55.5384995378,55.7667399469,53.8171864528,54.1500370494,5352510.0
2015-07-27,54.0454268619,54.2641572539,53.5033558904,53.9503266914,6172183.0
2015-07-28,50.7644709817,54.4448475777,50.203379976,53.1609952768,13935648.0
2015-07-29,53.2846254984,53.6745361972,52.5428441689,52.7425545268,6330971.0
2015-07-30,52.6569643734,53.0183450211,52.4572540155,52.8661847484,3596013.0
2015-07-31,53.208545362,53.3607056347,52.7615745609,53.0278550382,4804083.0
2015-08-03,53.1419752427,53.2560954472,52.1909735383,52.5808842371,4822891.0
2015-08-04,52.5238241348,52.7615745609,51.8010628395,51.9627331292,4851775.0
2015-08-05,52.7520645439,52.8947147995,51.6298825327,51.8961630099,4778236.0
2015-08-06,51.8295928906,52.0007731974,51.5157623281,51.8010628395,5452358.0
2015-08-07,51.7630227713,51.8961630099,50.6028006919,50.8120210669,4902406.0
2015-08-10,51.1829117316,51.7915528224,50.8785911862,51.7249827031,5621190.0
2015-08-11,51.3065419532,51.7344927202,50.7360360307,50.7739809987,5373545.0
2015-08-12,50.5231257405,51.0307514589,50.1495898346,51.0307514589,6062840.0
2015-08-13,50.8966616465,51.1361077401,50.5997484905,50.7913053653,4279658.0
2015-08-14,51.4809101148,51.9119130832,50.8870838028,51.5862663959,5602492.0
2015-08-17,51.2893532399,52.2088262392,51.0882185213,51.9789579894,5133890.0
2015-08-18,51.7107783646,52.1130478018,51.4809101148,51.6245777709,4311025.0
2015-08-19,51.251041865,51.6244819925,50.6667933967,50.9062394902,4551317.0
2015-08-20,50.5327035843,50.6284820217,50.1783233658,50.1974790533,6139559.0
2015-08-21,50.0921227721,50.3028353345,49.5366078351,49.8047874599,8019544.0
2015-08-24,47.2858145557,49.0289821168,45.9832278067,47.8700630239,13954954.0
2015-08-25,48.7991138669,48.8757366169,46.9410121809,46.9889013996,10878794.0
2015-08-26,47.9371079301,48.5500899296,47.2091918057,48.5213563984,9823203.0
2015-08-27,49.2875838978,49.9197215848,48.7033354295,49.8239431474,6698297.0
2015-08-28,49.4887186164,50.0346557097,49.2780060541,49.65154196,6019878.0
2015-08-31,48.8565809294,49.613230585,48.5213563984,49.3258952728,4750898.0
2015-09-01,48.2723324611,48.6267126796,47.6785061491,47.9083743989,6559469.0
2015-09-02,48.6267126796,48.7799581795,47.9447702051,48.5117785547,4871344.0
2015-09-03,48.8374252419,49.4025180227,48.3775929638,48.425577961,7637714.0
2015-09-04,47.6401947741,47.831751649,46.5387427438,46.5483205875,8773203.0
2015-09-08,47.3720151493,47.6401947741,47.1708804307,47.5156828055,6302577.0
2015-09-09,48.0616198988,48.2244432424,46.7063550092,46.7781888373,7157962.0
2015-09-10,46.5100092125,46.9410121809,46.2418295877,46.567476275,7203736.0
2015-09-11,46.3854972439,46.5004313688,46.0550616348,46.3950750876,6499111.0
2015-09-14,46.5387427438,46.5387427438,45.8778715255,45.9544942755,6220207.0
2015-09-15,46.0023834942,46.4333864626,45.8568002693,46.2609852752,4336151.0
2015-09-16,46.2514074315,46.5195870563,46.1556289941,46.3663415564,4792793.0
2015-09-17,46.3280301814,46.8931229622,45.9449164317,46.0502727129,5938480.0
2015-09-18,45.5713805258,46.0311170254,45.3702458072,45.5234913071,9777063.0
2015-09-21,45.600114057,46.2753520408,45.5234913071,46.2035182128,5398487.0
2015-09-22,46.2226739003,46.715932853,45.7437817131,46.5195870563,8790230.0
2015-09-23,46.4046529314,46.7111439311,45.8395601506,45.8874493693,5328771.0
2015-09-24,45.561802682,46.2226739003,45.4372907134,46.0023834942,7139102.0
2015-09-25,46.2897188065,46.7877666811,46.1077397754,46.5004313688,6006675.0
2015-09-28,46.0790062441,46.4621199938,45.2170003073,45.3223565885,6666738.0
2015-09-29,45.1691110886,45.8780630824,45.1212218699,45.4947577758,4708161.0
2015-09-30,46.0885840879,46.5866319625,45.8395601506,46.1652068378,5375776.0
2015-10-01,46.3950750876,46.4525421501,45.7629374006,46.3088744939,4666815.0
2015-10-02,45.7150481819,47.1900361182,45.4277128697,47.1804582745,4582798.0
2015-10-05,47.5635720242,49.2492725228,47.4390600555,49.1151827104,8411615.0
2015-10-06,52.6494070513,55.5131823303,52.4683858046,52.8792753012,40356440.0
2015-10-07,52.9942094261,53.3773231757,52.236601986,53.0420986448,10455311.0
2015-10-08,53.0037872698,54.3159518625,52.9271645199,53.7604369254,7100588.0
2015-10-09,54.0286165502,54.038194394,53.3710975773,53.8083261442,5380202.0
2015-10-12,53.5976135818,53.7700147692,53.1187213947,53.3102782696,4535984.0
2015-10-13,52.8218082387,53.6071914256,52.8026525512,53.406056707,4506809.0
2015-10-14,53.5401465194,54.3734189249,53.1953441446,54.0190387065,5584152.0
2015-10-15,54.3925746124,54.3925746124,53.7077587849,54.3063740188,5464790.0
2015-10-16,54.4979308936,54.8523111121,54.2680626438,54.8523111121,5855595.0
2015-10-19,54.5745536435,54.8810446433,54.4021524562,54.6415985497,5556415.0
2015-10-20,54.3734189249,55.1971134868,54.3734189249,54.7756883621,3471794.0
2015-10-21,55.0055566119,55.2354248618,54.6128650185,54.8618889558,4084985.0
2015-10-22,55.5036044865,56.7678798605,55.4940266428,56.6912571106,7040469.0
2015-10-23,57.045637329,57.8453872815,56.7008349543,57.7256642347,7663569.0
2015-10-26,57.8980654221,57.9555324846,57.5149516724,57.8214426722,5877472.0
2015-10-27,56.9402810479,59.6603886707,56.6337900481,59.4305204209,9192091.0
2015-10-28,59.1527629523,60.7331071698,58.8366941089,60.6947957949,8791613.0
2015-10-29,60.5128167638,61.1162209195,60.168014389,60.6660622636,3848801.0
2015-10-30,60.800152076,61.4610232942,60.6660622636,60.7235293261,5225021.0
2015-11-02,60.8288856072,61.5362093676,60.5511281387,61.2407328882,3840606.0
2015-11-03,61.2981999506,62.1218945125,61.2503107319,61.3077777944,6658847.0
2015-11-04,61.5280682004,61.9016041064,61.2791400416,61.5568017317,3656181.0
2015-11-05,61.5280682004,62.2847178561,61.1641101382,62.0740052937,6543929.0
2015-11-06,61.5663795754,63.4053255739,61.5663795754,63.3191249802,6612703.0
2015-11-09,63.0413675117,63.9704183547,62.9647447618,63.9512626672,6397314.0
2015-11-10,63.7974136795,64.057496749,63.0267971772,63.9033734485,6280026.0
2015-11-11,63.9611696862,64.5872955943,63.7492501481,64.5391320629,4010570.0
2015-11-12,63.9997005113,64.3850087624,63.5565960225,63.6818212041,5246788.0
2015-11-13,63.6818212041,64.8666440763,63.53733061,64.5872955943,5847385.0
2015-11-16,64.3850087624,65.0498581497,64.0863948678,64.7703170135,5022857.0
2015-11-17,64.7799497198,65.0592982019,64.1827219306,64.6065610068,6939245.0
2015-11-18,64.5391320629,65.0785636144,64.5294993566,64.6354591257,7618950.0
2015-11-19,64.751051601,65.0207673768,63.9322715674,64.5294993566,8527844.0
2015-11-20,64.5969283005,64.924440314,63.9611696862,64.2501508745,4777915.0
2015-11-23,64.1056602804,64.5391320629,64.0285986301,64.0767621615,4108364.0
2015-11-24,63.7299847355,65.2567686806,63.5854941413,64.9437057265,4212393.0
2015-11-25,65.0015019642,65.2037887961,64.4524377064,64.7895824261,2810472.0
2015-11-27,64.7895824261,64.924440314,64.3984945512,64.6258264194,1030677.0
2015-11-30,64.683622657,65.5024026907,64.5583974754,64.8666440763,5259208.0
2015-12-01,64.9148076077,65.2037887961,64.1875382837,64.8088478387,4486831.0
2015-12-02,64.5680301817,65.0816460804,64.3609269967,64.7992151324,4202640.0
2015-12-03,64.6065610068,65.0785636144,63.6625557916,63.7974136795,6654461.0
2015-12-04,64.1827219306,65.5698316346,64.0478640427,65.2615850337,6274489.0
2015-12-07,64.7799497198,65.097829027,63.7492501481,64.6354591257,5387518.0
2015-12-08,64.1923546369,64.9051749014,63.7685155606,64.1538238117,3652609.0
2015-12-09,69.2687908454,72.9388519373,68.9220134194,71.7540290651,25215481.0
2015-12-10,70.2898577109,71.8310907153,69.1243002512,71.8118253028,14799078.0
2015-12-11,67.2748206458,68.9316461257,66.8124507445,67.8527830225,19324828.0
2015-12-14,66.9087778073,67.1881262893,64.2116200494,65.4253410404,11733706.0
2015-12-15,66.1092631862,66.4175097871,63.9611696862,64.057496749,8696248.0
2015-12-16,64.1056602804,64.5391320629,61.8805051301,63.7974136795,7269031.0
2015-12-17,64.0478640427,64.5391320629,62.8245103454,62.8341430517,4874369.0
2015-12-18,63.0749607086,63.1520223588,60.9942961526,61.0713578028,14209623.0
2015-12-21,61.4566660539,61.8805051301,60.4933954261,61.4759314665,4747673.0
2015-12-22,61.6782182983,62.8630411705,61.1387867467,62.256180675,4276745.0
2015-12-23,62.6125908073,63.816679092,62.3043442064,63.6047595539,3918456.0
2015-12-24,63.53733061,64.2983144059,62.8534084642,63.9611696862,1636026.0
2015-12-28,63.8937407422,64.0285986301,63.2098185965,64.0285986301,1879277.0
2015-12-29,64.230885462,65.3868102153,64.0912112209,65.0881963207,2471893.0
2015-12-30,65.0207673768,65.237503268,64.5656220051,64.85701137,2162755.0
2015-12-31,64.7317861884,65.1508089115,64.1345583992,64.1538238117,2777891.0
2016-01-04,62.9112047019,62.9112047019,60.2333123566,60.7534784956,5570533.0
2016-01-05,60.4259664821,61.9286686615,60.0213928185,61.9190359552,7794542.0
2016-01-06,60.9846634463,61.2158483969,60.5897224889,61.0520923902,6876659.0
2016-01-07,60.1658834126,60.5030281324,58.4897925203,59.2411436099,7790137.0
2016-01-08,60.2044142378,60.454864601,58.7498755898,58.9232643028,5970035.0
2016-01-11,58.7691410023,59.2218781974,56.4765569082,57.0063557534,6389359.0
2016-01-12,57.3627658857,57.6710124866,55.7252058185,56.4476587893,4840282.0
2016-01-13,56.7751708028,56.8618651593,54.6174445965,54.704138953,5658321.0
2016-01-14,54.8004660158,55.7541039373,53.943155157,55.291734036,4107520.0
2016-01-15,53.663806675,54.3140143487,51.9501482281,52.1033082579,7918778.0
2016-01-19,52.7968631099,52.8546593476,50.6198714911,51.2652628117,7558647.0
2016-01-20,50.8606891481,51.2267319866,49.0112095427,50.8510564418,6660336.0
2016-01-21,50.513911722,51.8046943633,49.7548544673,51.5927748252,5516164.0
2016-01-22,52.5945762781,53.2207021862,51.7420817725,52.729434166,4411076.0
2016-01-25,52.3344932086,52.902822879,50.9184853857,51.0437105673,3780590.0
2016-01-26,51.0340778611,52.1129409642,50.23456324,51.4964477624,4981842.0
2016-01-27,51.6409383566,52.035879314,49.4832121503,49.5699065068,5112235.0
2016-01-28,50.1382361772,50.5620752534,49.0786384866,50.0997053521,4214762.0
2016-01-29,50.2441959463,50.9473835046,48.8474535359,50.8221583229,6320913.0
2016-02-01,50.3212575965,51.4964477624,49.7432952198,51.342324462,4435182.0
2016-02-02,52.7775976974,54.2417690516,51.515713175,54.11654387,8771369.0
2016-02-03,54.9931201413,56.7366399777,54.9256911974,56.6017820898,7898348.0
2016-02-04,56.5632512647,57.4879910673,56.3128009014,56.9292941032,5947977.0
2016-02-05,57.1123155225,57.4205621234,56.3898625516,56.7270072714,5314314.0
2016-02-08,56.4476587893,57.1026828162,54.7523024844,56.0141870068,6803639.0
2016-02-09,55.6963076996,57.4976237736,55.4554900427,56.9100286907,6834216.0
2016-02-10,56.7017120608,57.603432174,55.8388725676,56.1490448947,2958879.0
2016-02-11,54.9952309865,55.6254654742,54.2389496013,54.8982718345,5375128.0
2016-02-12,55.0437105625,56.7017120608,54.7334412762,56.6241447393,5399520.0
2016-02-16,57.157420075,57.205899651,56.2266122163,57.0701568382,3559815.0
2016-02-17,57.3998179549,58.8978368525,57.3804261245,58.7572460822,3669737.0
2016-02-18,58.7766379126,58.8542052341,57.9176767854,58.1464034249,3224161.0
2016-02-19,58.1173156793,58.3645615168,57.5937362588,58.1464034249,4358427.0
2016-02-22,58.7572460822,59.5427121721,58.0882279337,58.39849722,3694885.0
2016-02-23,57.9912687818,58.0494442729,56.6823202304,57.0410690926,3555531.0
2016-02-24,56.4593141809,57.3028588029,56.0036061668,57.2252914814,4413853.0
2016-02-25,57.5452566828,58.6021114391,56.9925895167,58.5827196087,4599569.0
2016-02-26,59.0093398772,59.9498436512,58.8445093189,59.6395743649,4193172.0
2016-02-29,59.542615213,60.5412944781,58.9608603013,59.0190357924,4045864.0
2016-03-01,59.9013640752,61.1133534746,59.5620070434,61.0260902378,3277641.0
2016-03-02,59.9304518208,60.7061250364,59.3002173331,60.2601129374,7647169.0
2016-03-03,59.9304518208,60.5994699692,59.6298784497,60.0274109727,5891547.0
2016-03-04,59.7074457713,61.2684881177,59.591094789,61.2587922025,8668328.0
2016-03-07,62.4416938563,63.1882793263,61.8163073262,62.7422672273,11407536.0
2016-03-08,62.1314245701,62.4029101955,60.7836923579,61.5981492343,5505607.0
2016-03-09,62.0150735877,62.1871760824,61.3654472696,61.5205819128,2606025.0
2016-03-10,61.530277828,62.1992959764,59.8819722448,60.2698088526,3211596.0
2016-03-11,60.8709555947,62.0393133757,60.8709555947,61.8890266902,2349198.0
2016-03-14,61.8114593686,61.8987226054,61.2006167113,61.3751431848,2969849.0
2016-03-15,61.0260902378,61.084265729,60.5509903933,60.9194351707,3083590.0
2016-03-16,60.3667680046,61.5593655735,60.2698088526,61.2394003721,2936003.0
2016-03-17,61.0551779834,62.6646999058,60.9582188315,62.625916245,4570815.0
2016-03-18,63.0137528528,63.7021628317,62.5095652627,62.8877059553,7037328.0
2016-03-21,62.577436669,62.8101386337,61.7920675382,62.6065244146,3623883.0
2016-03-22,62.0635531637,62.4319979411,61.7998242704,61.9859858421,2826836.0
2016-03-23,62.0053776725,62.577436669,61.7920675382,61.8114593686,2921013.0
2016-03-24,61.530277828,62.0344654181,61.2103126265,62.0053776725,3204990.0
2016-03-28,62.2671673828,62.6550039906,62.0829449941,62.2380796372,1666057.0
2016-03-29,61.8502430294,61.9956817573,61.132745305,61.7048043015,2823135.0
2016-03-30,62.0829449941,62.6162203298,61.927810351,62.2186878068,2285585.0
2016-03-31,62.3932142803,62.5483489234,61.2587922025,61.3945350152,3483518.0
2016-04-01,61.0551779834,62.1023368245,60.3764639198,61.9665940117,3593401.0
2016-04-04,61.7048043015,62.1605123156,61.4527105064,61.8599389446,1819419.0
2016-04-05,61.3169676937,62.1314245701,61.2103126265,61.2490962873,2679155.0
2016-04-06,61.0939616442,61.7048043015,60.4637271565,61.5690614887,3297155.0
2016-04-07,60.9485229163,61.132745305,60.4152475805,60.9000433403,2500603.0
2016-04-08,61.4721023368,61.8987226054,61.0260902378,61.2781840329,1588913.0
2016-04-11,61.4139268456,61.927810351,61.1618330506,61.2975758633,1704209.0
2016-04-12,61.4527105064,62.4707816019,61.1230493898,62.3544306195,2289565.0
2016-04-13,62.7325713122,63.1882793263,62.4029101955,62.8295304641,2169997.0
2016-04-14,63.071928344,63.5858118493,62.7519631425,63.1979752415,1933053.0
2016-04-15,63.2270629871,63.5276363582,62.625916245,63.2852384783,2751928.0
2016-04-18,62.8974018705,63.071928344,62.5483489234,62.7325713122,3923417.0
2016-04-19,62.8586182097,64.0124321179,62.6065244146,63.6827710013,3158169.0
2016-04-20,64.1384790154,64.1384790154,62.7034835666,62.7616590577,2726108.0
2016-04-21,62.8683141249,63.4597649518,62.4901734323,63.1107120048,2040481.0
2016-04-22,63.5567241037,64.167566761,63.372501715,63.9639525419,2641930.0
2016-04-25,63.7215546621,63.9736484571,62.7131794818,63.9639525419,2572568.0
2016-04-26,64.7493216727,65.757696853,64.6232747752,65.4959071428,4712246.0
2016-04-27,65.3892520756,65.7286091074,64.8268889943,65.4183398212,2492952.0
2016-04-28,64.8656726551,65.1759419413,63.818513814,64.3905728105,4036402.0
2016-04-29,64.3808768953,64.8268889943,63.2076711567,63.9057770508,2716021.0
2016-05-02,64.3227014041,64.3420932345,63.5712679765,64.0609116939,1580332.0
2016-05-03,63.1397997503,63.2367589023,62.5968284994,62.8586182097,2726583.0
2016-05-04,61.9472021814,62.6356121602,61.7920675382,62.3059510436,1721023.0
2016-05-05,62.6550039906,63.12040792,61.6175410647,61.7338920471,2331250.0
2016-05-06,61.6466288103,62.325342874,61.5690614887,62.3059510436,1830969.0
2016-05-09,62.0829449941,62.3932142803,61.7338920471,62.1411204853,3221314.0
2016-05-10,62.4901734323,63.0622324288,62.2380796372,63.0137528528,2097786.0
2016-05-11,63.2495485849,63.4251063142,62.6643561539,62.722875397,1792769.0
2016-05-12,63.5909108363,63.9322730877,62.5278112533,62.6936157754,2337573.0
