date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-09,142.289169998,144.433253381,142.149943804,143.635023204,3432956.0
2015-03-10,142.289169998,143.059554936,141.472376328,141.472376328,3839572.0
2015-03-11,141.555912044,141.720755857,140.312158047,140.312158047,3392735.0
2015-03-12,140.414257255,141.93646364,140.414257255,141.11966997,2965067.0
2015-03-13,140.980443777,141.444531089,139.031277064,140.683427897,3569516.0
2015-03-16,141.444531089,143.115245414,141.333150134,142.632594609,2742676.0
2015-03-17,141.899336655,143.86706686,141.760110462,143.412261294,2925179.0
2015-03-18,142.97601922,144.785959739,141.184642194,144.544634336,4053599.0
2015-03-19,143.783531144,144.173364486,142.623312863,143.040991444,2538976.0
2015-03-20,143.904193845,144.321872426,143.384416055,143.402979548,4464270.0
2015-03-23,143.848503368,143.848503368,141.834364432,141.834364432,3029523.0
2015-03-24,141.045416,141.658011253,140.479229479,140.757681867,3319174.0
2015-03-25,140.52563821,141.11966997,137.490507187,137.583324649,3747634.0
2015-03-26,137.212054799,138.158700099,135.476368251,137.527634172,3626966.0
2015-03-27,137.917467514,138.585753244,136.896475427,138.158792917,2599952.0
2015-03-30,139.300447706,142.168507296,139.207630243,141.732265223,3737257.0
2015-03-31,141.296023149,141.314586642,139.170503258,139.300447706,2975297.0
2015-04-01,139.198348497,139.244757228,136.274598428,137.963876246,4167631.0
2015-04-02,138.427963558,139.690281048,137.659434969,138.557908006,2934194.0
2015-04-06,137.509070679,140.572046942,137.369844486,140.089396137,3371457.0
2015-04-07,140.404975509,142.474804923,140.284312808,141.379558865,4299482.0
2015-04-08,141.258896164,142.474804923,141.258896164,142.344860475,2763398.0
2015-04-09,141.658011253,142.632594609,140.735776945,142.400550953,3966515.0
2015-04-10,142.521213654,143.833002851,142.242761266,143.291598593,3182905.0
2015-04-13,142.743975564,144.331154172,141.9745188,142.23347952,3034047.0
2015-04-14,141.945745386,142.511931908,140.701991389,142.205634281,2845971.0
2015-04-15,143.282316846,143.282316846,141.277459657,141.481658074,3687428.0
2015-04-16,140.766963613,141.574475537,140.200777092,141.054697747,2559883.0
2015-04-17,140.042987405,140.553483449,138.706415946,138.854923886,4664133.0
2015-04-20,140.210058838,142.521213654,140.163650107,141.704419984,3169131.0
2015-04-21,142.484086669,143.022427951,141.082542985,142.317015236,3772879.0
2015-04-22,141.41668585,142.01071761,138.158792917,140.330721539,8468924.0
2015-04-23,139.996578674,139.996578674,138.975586587,139.105531034,4079766.0
2015-04-24,138.799233408,139.096249288,137.388407978,137.741114336,4889228.0
2015-04-27,137.917467514,138.298019111,137.100673844,137.184209561,4599952.0
2015-04-28,137.277027023,137.713269097,135.522776982,136.91503892,4352892.0
2015-04-29,136.506642085,136.86380368,135.420677773,135.65272143,4761676.0
2015-04-30,134.817364267,135.457804758,132.496927705,133.044550734,4925132.0
2015-05-01,134.037697582,134.650292835,133.508638046,134.279022985,3556817.0
2015-05-04,133.517919792,134.39040394,132.896042794,133.675709479,8977485.0
2015-05-05,133.434384076,134.30222735,132.051403885,132.645435645,3669996.0
2015-05-06,133.594689653,133.725379094,131.184548409,131.754388005,5313279.0
2015-05-07,131.305989634,132.819334136,131.231256572,132.174761478,4868622.0
2015-05-08,133.58534802,136.331788042,133.566664754,135.883389671,7067828.0
2015-05-11,135.967464366,137.125826824,135.575115791,136.285079878,3969023.0
2015-05-12,135.397624769,136.4625709,134.528852925,135.855364773,3543150.0
2015-05-13,135.836681507,136.88201021,135.547651391,136.032855795,2680190.0
2015-05-14,137.209901519,138.489705202,136.995137382,138.218797853,3495382.0
2015-05-15,138.302872548,138.536413366,136.705453351,137.209901519,3368655.0
2015-05-18,137.209901519,137.546200297,136.66808682,137.051093762,2153183.0
2015-05-19,137.4901505,138.041306831,137.069777028,137.368709275,2366375.0
2015-05-20,137.45278397,137.639616624,136.481254166,136.780186413,2103999.0
2015-05-21,136.910969271,137.985257035,136.481254166,137.648958257,2676417.0
2015-05-22,137.564883562,137.574225195,135.266841911,135.276183544,3877994.0
2015-05-26,134.837126805,134.9212015,132.800650871,133.398515365,3470284.0
2015-05-27,133.977696594,134.285690226,133.192999445,133.58534802,2836746.0
2015-05-28,133.127608016,135.724581915,132.258836172,132.959458627,3103154.0
2015-05-29,132.894067198,132.894067198,131.081790449,131.268623103,6199095.0
2015-06-01,132.137394947,132.697892911,131.035082285,131.950562292,3897020.0
2015-06-02,132.128053314,134.949226398,131.371381063,133.818888838,4986500.0
2015-06-03,134.313995373,135.508790199,133.48259006,134.342020271,3755788.0
2015-06-04,133.79086394,133.800205573,131.67031331,131.894512496,3239507.0
2015-06-05,131.754388005,132.061634305,130.829566365,131.46479739,3215636.0
2015-06-08,131.007057387,132.04397862,130.969690856,131.380722696,2756645.0
2015-06-09,131.249939838,131.707679841,130.689441874,130.876274529,2647571.0
2015-06-10,131.418089227,133.211682711,131.05376555,132.296202703,2784396.0
2015-06-11,132.66052638,134.500828027,132.417643929,133.547981489,2924468.0
2015-06-12,133.230365976,133.454565162,131.801096169,133.398515365,2395238.0
2015-06-15,132.688551278,133.202341078,131.976438615,132.922092096,2631428.0
2015-06-16,132.109370049,134.127162718,132.109370049,132.96880026,2450557.0
2015-06-17,133.463906794,134.519511293,132.55776842,133.987038227,2775397.0
2015-06-18,134.435436598,136.882944373,134.435436598,135.808656609,3728900.0
2015-06-19,135.631165587,136.481254166,135.406966402,135.575115791,4833868.0
2015-06-22,136.453229268,136.584012126,135.53774926,136.107588857,2084081.0
2015-06-23,136.696111719,136.808211311,134.332678638,134.9212015,2864424.0
2015-06-24,134.295312107,135.266841911,133.127608016,133.58534802,3989088.0
2015-06-25,133.837572104,134.295312107,132.96880026,133.07155822,2150968.0
2015-06-26,133.613372918,133.622714551,132.548426787,133.099583118,3151846.0
2015-06-29,131.679654943,132.015953721,129.456346354,129.596470845,3754214.0
2015-06-30,130.838907998,130.838907998,129.325563496,129.587129212,3434761.0
2015-07-01,131.231256572,131.847804332,130.801541467,131.46479739,3260868.0
2015-07-02,131.987928823,132.202786376,130.670758609,130.979032489,2116516.0
2015-07-06,129.867378194,131.46479739,129.848694928,131.268623103,2093393.0
2015-07-07,131.53018882,133.99637986,130.913641059,133.725472511,3692104.0
2015-07-08,133.118266383,133.725472511,132.202786376,132.576451685,3386472.0
2015-07-09,134.416753333,134.706343947,133.333123936,133.398515365,2486829.0
2015-07-10,134.650294151,135.631165587,134.394333414,134.967909664,2191962.0
2015-07-13,136.350471308,137.088460293,136.014265946,136.967019068,2194245.0
2015-07-14,137.097801926,138.536413366,136.803540495,138.022623566,3388090.0
2015-07-15,138.022623566,138.022623566,136.836236209,137.219243151,2653911.0
2015-07-16,138.059990097,139.003401586,138.041306831,138.713904388,2509591.0
2015-07-17,137.55554193,137.732939535,136.40661452,137.172534988,3127019.0
2015-07-20,137.424759071,137.508833766,136.30385656,137.060435395,3016207.0
2015-07-21,136.938994169,136.938994169,134.725027213,135.453674566,4450681.0
2015-07-22,139.09691133,139.358477046,135.556432526,136.826894577,6236325.0
2015-07-23,137.322001111,138.209456221,136.191663551,136.490595798,4116025.0
2015-07-24,136.210346817,136.826894577,134.500828027,134.575561089,2454926.0
2015-07-27,133.79086394,133.912305165,131.53018882,131.745046372,3532068.0
2015-07-28,132.286861071,132.809992503,130.325118198,132.473693725,4137551.0
2015-07-29,133.099583118,135.089350889,132.996825158,134.650294151,3260403.0
2015-07-30,133.912305165,134.444778231,132.843248716,133.594689653,2643985.0
2015-07-31,134.295312107,135.378941504,133.856255369,134.678319049,3163496.0
2015-08-03,134.930543133,135.220133747,133.202341078,134.229920678,3087956.0
2015-08-04,134.09913782,135.33223334,133.622807967,134.089796187,1972989.0
2015-08-05,135.270025606,136.868073164,135.14782197,136.25705498,2914052.0
2015-08-06,136.022047987,136.539063373,134.818812178,135.194823368,2453479.0
2015-08-07,134.630806583,135.213623928,133.201964061,133.878784203,2953194.0
2015-08-10,135.166622529,137.967905895,135.157222249,137.112480438,3431860.0
2015-08-11,135.49563232,136.238254421,134.687208262,135.411029803,2816679.0
2015-08-12,134.00098784,134.433400709,131.472312587,133.888184483,4405521.0
2015-08-13,133.512173293,136.727068968,133.042159306,136.125451064,5124690.0
2015-08-14,135.937445469,136.745869527,135.13842169,136.388658897,2927085.0
2015-08-17,135.928045189,136.172452463,134.358198471,135.777640713,3745958.0
2015-08-18,135.730639314,136.505222366,135.194823368,135.928045189,1955346.0
2015-08-19,134.818812178,135.815241832,133.784781406,134.160792596,2967301.0
2015-08-20,133.126761823,133.389969656,128.689829781,128.802633138,6601375.0
2015-08-21,126.790973272,126.9901652,123.576077597,123.811084591,7933042.0
2015-08-24,116.225058832,127.373790616,108.234821045,119.562158144,9425508.0
2015-08-25,122.203636754,122.880456896,117.907708908,117.964110586,7158176.0
2015-08-26,121.58321829,121.97803004,117.719703313,121.58321829,6419148.0
2015-08-27,123.4820748,124.422102775,121.696021647,123.961489067,5753259.0
2015-08-28,123.670080395,125.700540821,123.012060812,125.249327393,4508349.0
2015-08-31,124.318699697,124.741712286,122.570247664,122.842855777,4231483.0
2015-09-01,120.314180524,121.254208499,119.32715115,119.797165138,5771809.0
2015-09-02,120.774794232,122.833455497,120.07917353,122.795854378,4809264.0
2015-09-03,124.375101376,124.412702495,122.654850182,123.162465288,3379456.0
2015-09-04,121.780624165,122.664250461,120.939299127,121.97803004,3746661.0
2015-09-08,124.337500257,125.954348374,124.083692704,125.794543618,3505646.0
2015-09-09,127.458393134,128.078811598,124.281098578,124.694710887,4713931.0
2015-09-10,124.403302215,126.499564599,124.337500257,125.540736065,2932190.0
2015-09-11,125.174125155,126.772172712,124.915617462,126.593567397,2628223.0
2015-09-14,126.640568796,127.025980265,125.705240961,126.367960683,2389564.0
2015-09-15,126.452563201,128.783832579,126.452563201,128.125812996,3761791.0
2015-09-16,128.088211877,129.188044608,127.853580895,128.971838174,2504368.0
2015-09-17,129.12224265,131.519313986,128.7274309,129.206845168,3405575.0
2015-09-18,127.60879761,129.432451882,126.339759844,127.928407122,7302713.0
2015-09-21,128.238616353,129.206845168,126.84737495,127.862605163,2460863.0
2015-09-22,126.424362361,126.424362361,124.572507251,125.954348374,3464997.0
2015-09-23,126.584167117,126.903776629,123.717081793,123.773483472,4907463.0
2015-09-24,122.880456896,122.927458294,119.552757864,121.96862976,5297023.0
2015-09-25,123.679480674,123.82988515,121.526816612,123.153065008,4149269.0
2015-09-28,122.617249063,122.654850182,120.351781643,120.44578444,4104019.0
2015-09-29,120.426983881,121.399912835,119.825365977,121.028601785,2935049.0
2015-09-30,122.457444307,123.529076198,121.847366151,123.09666333,3025421.0
2015-10-01,123.444473681,123.885346801,121.244902222,122.777053818,2878388.0
2015-10-02,121.263608779,124.638309209,120.84999647,124.61010837,3020473.0
2015-10-05,124.346900537,126.10475285,123.47267452,125.982549213,4587247.0
2015-10-06,126.057751451,127.411391735,125.653539422,126.555966278,3059466.0
2015-10-07,127.552395932,129.470053001,127.148183902,128.802633138,3284108.0
2015-10-08,128.464223067,130.99289832,127.909606562,130.701489648,2835713.0
2015-10-09,130.729690487,131.829429215,130.062270625,131.321908111,3065696.0
2015-10-12,131.538114546,132.609746437,130.964697481,132.243135527,1942171.0
2015-10-13,131.077500838,132.073930491,131.068100558,131.876524617,2339688.0
2015-10-14,131.36890951,132.440541402,125.568936904,126.170554808,8747037.0
2015-10-15,127.054181105,129.412711294,126.903776629,129.150443489,6368293.0
2015-10-16,129.188044608,130.410080976,128.332619151,129.347849364,3173330.0
2015-10-19,129.347849364,130.297277619,128.210415514,130.118672303,4021966.0
2015-10-20,129.667458875,131.538114546,129.329048804,130.551085172,4202644.0
2015-10-21,133.201964061,133.62497665,128.417221669,132.722549794,8976509.0
2015-10-22,133.483972454,138.5225224,133.418170496,137.535493026,6976122.0
2015-10-23,138.53192268,138.88913331,136.219453861,137.902103937,4691229.0
2015-10-26,137.441490229,138.400318763,136.821071765,137.902103937,3143377.0
2015-10-27,137.450890509,140.054767999,137.253578637,139.556553173,3410812.0
2015-10-28,139.114740024,139.885562964,136.435660296,139.011336947,4408260.0
2015-10-29,138.691727436,139.000996639,137.084279598,138.353317365,3071764.0
2015-10-30,138.560123519,140.628185064,138.268714847,139.189942262,3938024.0
2015-11-02,139.481350935,140.505981427,138.710527995,139.500151494,2516541.0
2015-11-03,139.152341143,139.556553173,138.315716246,139.208742822,2469415.0
2015-11-04,139.278576643,140.697277342,139.202912606,140.158171077,2771502.0
2015-11-05,140.158171077,140.77294138,138.550310284,139.950094974,2545336.0
2015-11-06,138.635432326,140.139255067,138.09632606,139.92172096,2294059.0
2015-11-09,138.938088475,139.486652746,137.311311674,138.067952046,2980833.0
2015-11-10,137.40589172,138.219280121,136.223641138,137.28293766,2524124.0
2015-11-11,137.330227683,137.926081977,136.687083366,137.131609585,1589325.0
2015-11-12,135.249466657,136.57358731,133.915888,134.814398443,3796076.0
2015-11-13,134.615780345,136.091229072,134.171254126,134.861688466,3063568.0
2015-11-16,134.852230462,136.668167357,134.615780345,136.592503319,2378332.0
2015-11-17,137.415349725,138.647822312,136.798687821,138.162532093,3038322.0
2015-11-18,138.313860168,140.342602168,138.304402163,140.243293119,3099834.0
2015-11-19,140.725651356,141.378253678,140.224377109,141.151261566,2492572.0
2015-11-20,141.718741846,142.423363193,141.03776551,141.302589641,3210129.0
2015-11-23,141.293131636,141.58632978,139.704186853,140.300041147,3182629.0
2015-11-24,139.49611075,141.482291729,139.236015622,140.593239291,2626649.0
2015-11-25,140.962101473,141.066139524,139.392072699,139.439362722,1852242.0
2015-11-27,139.505568755,139.950094974,138.730012373,138.985378499,1282131.0
2015-11-30,139.004294508,139.278576643,137.481555757,137.566677799,3175825.0
2015-12-01,138.597600307,141.302589641,138.531394275,139.732560867,3444346.0
2015-12-02,139.552858778,140.006843002,138.446272233,138.994836503,2648847.0
2015-12-03,139.079958545,139.628522816,136.460091254,137.670715851,3008656.0
2015-12-04,138.417898219,140.716193352,138.171990098,140.451369221,3892356.0
2015-12-07,140.262209128,141.397169687,139.335324671,140.404079198,3417715.0
2015-12-08,138.862424438,139.250202629,136.810037427,137.131609585,5020885.0
2015-12-09,136.762747403,137.793669911,134.559978118,136.422259235,5124573.0
2015-12-10,136.781663413,139.463007734,136.346595198,138.474646247,3278479.0
2015-12-11,137.14106759,137.803127916,135.930442993,136.781663413,3684384.0
2015-12-14,136.668167357,136.668167357,133.79293394,135.249466657,4841724.0
2015-12-15,137.765295897,139.127248569,136.308763179,138.588142303,4705329.0
2015-12-16,139.959552979,140.555407272,138.304402163,140.082507039,3315793.0
2015-12-17,140.782399384,141.680909827,137.613967823,137.670715851,3448810.0
2015-12-18,136.583045315,136.583045315,131.362226742,132.014829063,9914494.0
2015-12-21,132.610683357,134.246918163,132.128325119,133.263285679,3746389.0
2015-12-22,134.038842061,135.050848559,132.884965492,134.663070368,2791615.0
2015-12-23,135.325130695,136.261473156,135.069764569,136.252015151,3353818.0
2015-12-24,135.816946937,136.129061091,135.589954825,135.750740904,1184981.0
2015-12-28,135.495374779,136.828953436,135.102867585,136.705999375,1980017.0
2015-12-29,137.197815618,139.562316783,137.14106759,139.363698685,3133508.0
2015-12-30,139.240744624,139.978468988,138.09632606,138.474646247,1618898.0
2015-12-31,138.049036037,138.049036037,136.668167357,136.753289399,2104978.0
2016-01-04,133.717269902,134.019926051,131.872958993,132.884965492,5719241.0
2016-01-05,133.34840772,134.019926051,132.194531152,133.424071758,3349871.0
2016-01-06,131.305478714,131.797294956,129.820571982,131.305478714,4253790.0
2016-01-07,128.988267572,129.262549707,125.328019768,125.800920001,7012058.0
2016-01-08,126.453522322,127.777642975,122.764900504,122.944602593,5776684.0
2016-01-11,123.757990994,123.899861064,121.932596094,123.152678696,5551438.0
2016-01-12,124.448425334,125.006447609,122.61357243,124.769997493,4171096.0
2016-01-13,125.507721856,125.67796594,120.826009549,121.175955721,5073095.0
2016-01-14,122.566282406,123.02026663,118.994939846,122.197420225,6517453.0
2016-01-15,118.98169864,120.244342262,117.761616039,118.820912561,6665940.0
2016-01-19,120.173407227,120.324735302,118.329096318,119.227606761,5478511.0
2016-01-20,117.279257801,118.168310239,113.325811852,115.520068934,7635893.0
2016-01-21,116.115923227,119.151942724,114.952588654,116.711777521,5544963.0
2016-01-22,117.676493997,118.868202584,116.636113484,117.856196085,5259601.0
2016-01-25,117.84673808,118.452050379,116.711777521,117.288715805,4551032.0
2016-01-26,118.206142258,121.204329735,117.752158034,121.07191767,5432256.0
2016-01-27,113.40147589,113.600093988,108.785969615,110.261418342,27933374.0
2016-01-28,110.753234584,111.632829018,108.823801634,111.613913009,10708345.0
2016-01-29,111.736867069,113.66630002,111.623371013,113.619009997,9195206.0
2016-02-01,113.155567768,115.661939004,112.219225307,114.971504663,6812827.0
2016-02-02,113.202857792,113.760880067,111.00860071,111.15047078,8645098.0
2016-02-03,112.361095377,115.510610929,110.800524608,115.264702808,7361035.0
2016-02-04,114.555352458,118.139936225,114.555352458,116.910395619,5834171.0
2016-02-05,116.929311628,117.44004388,114.470230416,115.91730513,6186551.0
2016-02-08,114.129742249,114.753970556,110.895104654,112.994781689,6451319.0
2016-02-09,111.585538995,113.477139927,111.060619736,112.436759414,4136615.0
2016-02-10,112.802653168,114.043711471,110.998345327,111.084264748,4885437.0
2016-02-11,108.048445206,108.258470457,97.4708098207,103.5233557,33734476.0
2016-02-12,100.353883725,104.859880026,100.239324497,103.704741144,12973183.0
2016-02-16,104.754867401,107.647487908,104.05796543,107.49474227,7587621.0
2016-02-17,108.859906404,111.532955057,108.821719995,111.065171543,6617451.0
2016-02-18,111.609327876,112.869479384,111.389756022,112.23940363,6488674.0
2016-02-19,111.991191969,112.010285174,109.232223895,109.938672468,6920609.0
2016-02-22,111.265650192,113.575927957,110.769226871,112.067564788,4930150.0
2016-02-23,111.66660749,113.127237647,110.673760847,111.599781274,3761995.0
2016-02-24,110.139151117,110.702400654,107.408822849,110.349176368,6856785.0
2016-02-25,111.074718145,112.268043437,110.530561812,111.523408455,4666597.0
2016-02-26,112.411242472,114.034164869,112.172577414,112.802653168,3757759.0
2016-02-29,112.764466758,114.048484772,112.172577414,112.821746372,4569117.0
2016-03-01,113.614114366,115.502050443,112.888572589,114.521041588,4595366.0
2016-03-02,114.206003711,115.275223172,113.127237647,114.225096915,4292190.0
2016-03-03,113.451822126,114.301469734,112.888572589,114.186910506,3404500.0
2016-03-04,114.721520237,116.688120317,114.416028962,115.580714446,4421538.0
2016-03-07,115.322956183,117.728699971,115.10338433,117.327742673,4492729.0
2016-03-08,116.449455259,117.39456889,115.809832902,116.802679545,5245967.0
2016-03-09,116.831319352,117.671420357,116.49718827,117.289556264,3380229.0
2016-03-10,117.556861129,118.208894069,115.92439213,117.365929083,4110543.0
2016-03-11,118.50197476,119.80985928,118.244216497,118.979304877,3260095.0
2016-03-14,118.311042714,121.24184963,118.244216497,120.611773876,4282901.0
2016-03-15,119.857592292,120.640413683,118.578347579,120.630867081,3717494.0
2016-03-16,120.516307853,122.320615694,120.048524338,121.786005963,5154713.0
2016-03-17,122.26333608,125.633286703,121.642806928,124.774092493,5800939.0
2016-03-18,125.289609019,128.573640222,125.070037166,127.886284854,9108270.0
2016-03-21,127.408954737,130.578426712,127.342128521,129.700139297,5670920.0
2016-03-22,129.012783929,129.929257753,128.669106245,128.993690724,4988386.0
2016-03-23,128.869584894,128.879131496,126.721599369,126.836158597,4360844.0
2016-03-24,125.642833306,126.23472265,124.134470137,126.129710025,4573148.0
2016-03-28,126.52112072,126.606753743,124.631848118,125.337342031,3352222.0
2016-03-29,123.94353809,124.993664347,122.368348705,124.945931335,4910240.0
2016-03-30,125.518727475,126.712052767,122.215603068,122.750212799,5947918.0
2016-03-31,122.282429284,122.559280752,119.571194222,121.184570016,8758093.0
2016-04-01,120.50676125,121.327769051,119.437541789,121.203663221,5327834.0
2016-04-04,120.802705923,122.170256707,120.172630169,120.611773876,5035241.0
2016-04-05,120.430388432,122.759759401,119.886232099,121.270489437,4660145.0
2016-04-06,121.394595267,122.234696273,120.048524338,122.129683647,3998013.0
2016-04-07,121.24184963,123.093890483,120.821799127,121.24184963,4596320.0
2016-04-08,122.234696273,124.124923535,121.824192372,122.081950635,3939820.0
2016-04-11,122.435174922,124.010364307,121.891018589,122.110590442,3611543.0
2016-04-12,121.833738975,124.468601219,120.936358355,123.599860406,4234105.0
2016-04-13,124.573613844,125.53782068,123.924444886,125.194142996,3514770.0
2016-04-14,125.53782068,125.967322319,124.611800254,124.917291528,4527589.0
2016-04-15,125.012757552,125.633191237,124.754999289,125.184596394,5008673.0
2016-04-18,124.716812879,126.253815855,124.411321605,125.98651099,3056130.0
2016-04-19,126.55930713,127.781272228,126.215629446,126.664319755,2930833.0
2016-04-20,122.721572992,125.404168247,122.664293378,124.649986663,6799035.0
2016-04-21,125.041397359,126.626133346,124.3922284,124.812278903,4799388.0
2016-04-22,125.146409984,125.852858557,124.583160447,125.108223575,3858140.0
2016-04-25,124.535427435,125.060490563,123.447114769,124.821825505,4600056.0
2016-04-26,125.299155622,127.227569293,125.117770177,127.198929486,6103130.0
2016-04-27,127.160743077,131.638099571,125.962644484,130.864824782,6930700.0
2016-04-28,130.110643197,131.475807331,128.40180138,128.68819945,4936111.0
2016-04-29,128.325428561,129.09870335,126.788425586,128.68819945,3716644.0
2016-05-02,128.287242152,128.879131496,127.187759961,127.934017865,3703832.0
2016-05-03,126.68341296,127.265755702,125.499634271,126.482934311,4028700.0
2016-05-04,125.623740101,126.311095469,124.611800254,124.955477938,3340334.0
2016-05-05,125.757392534,126.626133346,125.175049791,126.091523615,4199192.0
2016-05-06,126.120163422,127.571246977,125.786032341,127.218022691,2465916.0
2016-05-09,126.778878983,127.743085819,125.843311955,126.11061682,3431065.0
2016-05-10,127.141649872,129.108249952,126.770573439,128.611826631,3378345.0
2016-05-11,128.790002838,129.925734124,127.952641636,128.010390684,3284133.0
2016-05-12,128.482007913,129.973858331,128.482007913,129.377118164,4591261.0
2016-05-13,128.722628948,129.877609917,126.961282971,127.163404641,3965859.0
2016-05-16,126.691787412,129.367493322,126.61478868,129.107622604,3165440.0
2016-05-17,128.607130851,129.444492053,127.009407178,127.586897662,4031994.0
2016-05-18,127.481024407,128.183637829,125.452204087,126.075797562,4060391.0
2016-05-19,125.353934456,125.536806443,122.317296993,123.274968713,5061552.0
2016-05-20,124.28557706,124.401075157,122.439243734,122.610854656,3297732.0
2016-05-23,122.620479497,123.592588479,121.157503604,122.793726643,3977167.0
2016-05-24,122.966973788,123.973443454,121.580996626,122.716727912,5101559.0
2016-05-25,123.197969982,124.911191752,122.591604973,124.025706343,4656798.0
2016-05-26,123.659962369,125.023321154,123.50452118,124.458824206,2586116.0
2016-05-27,124.121954757,124.834193021,123.996831818,124.372200633,3043644.0
2016-05-31,125.007440166,125.10368858,121.311501066,121.417374322,6893758.0
2016-06-01,121.273001701,121.754243771,120.098771049,121.667620198,4679140.0
2016-06-02,121.898616392,122.264360365,120.618608734,122.09111322,4802106.0
2016-06-03,121.67724504,122.793726643,121.224877494,122.601229815,5484669.0
2016-06-06,122.812976326,127.124905275,122.668603704,126.95165813,6995916.0
2016-06-07,127.442525041,128.385759499,126.874659398,126.980532654,4423983.0
2016-06-08,127.548398297,128.520507279,127.086405909,128.010390684,3883726.0
2016-06-09,127.144154958,128.799627679,126.970907812,128.106639098,3811169.0
2016-06-10,126.81691035,127.163404641,125.479057395,126.220170183,3828593.0
2016-06-13,125.883300734,126.576289315,125.007440166,125.045939531,3645024.0
2016-06-14,124.766819131,125.700332499,123.679212052,125.604180333,3716959.0
2016-06-15,125.969924306,126.821722771,125.094063738,125.276935725,3324652.0
2016-06-16,124.468449047,125.017065007,122.139237427,124.516573254,4066106.0
2016-06-17,124.959315959,125.113313421,123.977582136,124.949691117,6739624.0
2016-06-20,126.431916694,128.876626411,126.287544073,127.769769649,4331887.0
2016-06-21,128.193262671,128.279886243,126.552227211,126.585914156,2841040.0
2016-06-22,127.144154958,128.164388147,126.643663205,126.826535191,2640944.0
2016-06-23,128.886251252,129.502241102,127.750519966,128.539756961,4113696.0
2016-06-24,123.332717761,124.535822937,121.47512337,121.773493454,9706240.0
2016-06-27,120.965006776,121.032380666,117.759934588,118.096804037,6251280.0
2016-06-28,119.82927549,120.079521367,118.096804037,119.242160164,4437983.0
2016-06-29,120.782134789,122.538668346,119.502030882,122.225861,4916718.0
