date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-08-28,88.4900222517,89.0037800414,88.1665451249,88.708845014,5230788.0
2015-08-31,86.6062436897,88.1189749592,86.1400560657,87.1580576119,7073447.0
2015-09-01,85.1220545195,86.2732525297,84.9412878899,85.3599053481,6786583.0
2015-09-02,86.225682364,86.8250664519,85.5977561766,86.8060383856,5641132.0
2015-09-03,87.5291049044,88.0809188266,87.1865997113,87.4434786061,4534600.0
2015-09-04,86.4064489937,86.7156550708,85.9688034692,86.2732525297,4563300.0
2015-09-08,87.6718154015,88.442452086,87.4815347387,88.309255622,4814817.0
2015-09-09,89.0989203728,89.2796870025,87.2817400427,87.3863944073,4783514.0
2015-09-10,87.567161037,87.6147312027,86.4730472257,86.9582629159,6120698.0
2015-09-11,86.7679822531,87.8525820312,86.5777015902,87.8430679981,4490228.0
2015-09-14,87.8145258987,87.9477223627,86.9487488828,87.367366341,3279192.0
2015-09-15,88.1189749592,88.5851625832,87.6052171696,88.1760591581,4107739.0
2015-09-16,88.2141152906,89.5365658973,88.1760591581,89.3748273339,3504279.0
2015-09-17,89.3272571682,90.3072025818,88.6137046826,88.775443246,5205771.0
2015-09-18,87.9191802632,88.0951898764,86.1305420326,86.6442998222,10468818.0
2015-09-21,86.8916646839,87.6908434678,86.5777015902,87.100973413,2981185.0
2015-09-22,84.6558668956,85.3408772818,83.4000145209,83.9137723105,7878441.0
2015-09-23,83.8662021448,84.0850249071,81.7255446879,82.734032201,7324239.0
2015-09-24,81.5828341908,82.7625743004,81.3449833623,82.600835737,7126823.0
2015-09-25,83.3714724215,83.8852302111,82.5128309304,83.0575093278,7447583.0
2015-09-28,82.3915270079,83.2192478912,82.0965919805,82.6103497701,5339546.0
2015-09-29,82.3724989416,83.7996039128,82.2583305439,83.7044635814,4117576.0
2015-09-30,84.3323897688,85.217194851,83.7972254046,84.6653809287,5051598.0
2015-10-01,84.5797546305,85.083998387,83.27633209,84.0659968408,3668556.0
2015-10-02,83.2382759575,85.5216439115,82.600835737,85.4074755138,4624219.0
2015-10-05,86.0449157343,87.9810214787,85.8356070052,87.7764697661,4912526.0
2015-10-06,87.6718154015,88.3377977215,87.5386189376,88.0523767272,3386596.0
2015-10-07,89.4319115328,89.584136063,88.0714047935,88.9657239088,3781988.0
2015-10-08,88.3473117546,89.8029588253,88.3282836883,89.7458746265,4051836.0
2015-10-09,90.0693517533,91.2776339623,89.917127223,90.7353340732,4099876.0
2015-10-12,90.3262306481,90.8304744046,90.0122675544,90.7924182721,3194881.0
2015-10-13,89.5936500962,90.1454640184,89.0916897076,89.6983044607,4079277.0
2015-10-14,89.6887904276,90.250118383,87.300768109,87.6908434678,5608256.0
2015-10-15,88.2046012575,88.6993309809,87.6718154015,88.6517608152,3829826.0
2015-10-16,89.4319115328,89.5746220299,88.1284889924,88.4805082186,3148393.0
2015-10-19,88.0048065615,88.3377977215,86.7774962862,87.5766750701,5513849.0
2015-10-20,89.7458746265,92.9425897621,88.5566204837,90.9731849017,9005216.0
2015-10-21,91.5630549565,93.8844790431,91.3537462274,93.2089826901,10657164.0
2015-10-22,93.5134317506,95.3591541801,93.3326651209,94.9405367219,5722374.0
2015-10-23,95.5779769424,95.9965944006,95.3115840144,95.7302014726,5032930.0
2015-10-26,95.7302014726,96.0726115254,95.1403314178,95.3591541801,2701235.0
2015-10-27,94.950050755,95.1117893184,93.9130211426,94.074759706,3396511.0
2015-10-28,94.5409473299,94.683657827,93.3992633529,94.4933771642,3829906.0
2015-10-29,94.4172648991,94.7692841253,93.4658615849,94.2364982694,3287397.0
2015-10-30,94.2174702031,94.3601807002,93.4848896512,93.6276001483,4010857.0
2015-11-02,94.0176755071,94.7407420259,93.5705159495,94.5599753962,3067463.0
2015-11-03,94.5504613631,95.4638085447,93.9986474408,95.1403314178,3089882.0
2015-11-04,95.5399208098,96.1297908646,95.1403314178,95.4542945115,3116072.0
2015-11-05,95.5494348429,96.0822206989,94.8739384899,95.9014540692,2832875.0
2015-11-06,95.1783875504,95.9014540692,94.4648350648,95.9014540692,2735083.0
2015-11-09,95.7111734064,95.9394150614,94.3887227996,94.816854291,3164717.0
2015-11-10,94.637013226,95.1971938668,93.7943483303,94.4933771642,2738471.0
2015-11-11,94.8381037124,95.1827345033,93.9092571797,94.0911961913,2172819.0
2015-11-12,93.1336224462,95.4988295965,92.7697444231,95.0104669865,8808020.0
2015-11-13,94.531680114,95.4078600908,92.300533288,92.386714925,6217140.0
2015-11-16,92.4633208246,93.7081666932,92.2909575505,93.6794394809,5099023.0
2015-11-17,94.0050145542,94.1294991411,93.2676827705,93.4113188323,4528758.0
2015-11-18,93.4879247319,93.7081666932,92.7314414733,93.5645306315,4201972.0
2015-11-19,93.8134998052,94.6944676507,93.6794394809,94.1294991411,4366641.0
2015-11-20,94.4550742144,95.3264663224,93.9762873419,94.0528932415,4898188.0
2015-11-23,94.0145902917,94.3975240323,93.7368939056,93.9284086546,4177131.0
2015-11-24,93.4304703072,93.7273181681,92.3675634501,93.2293798207,5344059.0
2015-11-25,93.277258508,93.8901057048,93.1240467087,93.1431981836,4336420.0
2015-11-27,92.8942290099,93.0474408091,92.4441693497,92.6931385235,1919808.0
2015-11-30,92.9421076972,93.1240467087,91.8696251027,91.9749582147,5559553.0
2015-12-01,91.9653824772,93.3155614578,91.9462310023,92.597381149,4595649.0
2015-12-02,92.3675634501,92.7218657358,91.0939903692,91.2088992186,3892531.0
2015-12-03,91.2567779058,91.7355647784,90.3949615353,90.6822336588,6082505.0
2015-12-04,90.9599300449,92.5303509868,90.7684152959,91.6685346162,9228851.0
2015-12-07,91.5632015043,92.1664729637,91.323808068,91.8408978903,4681213.0
2015-12-08,90.9503543074,91.2759293807,89.911386794,90.2321739986,7011800.0
2015-12-09,89.6097510643,91.5248985545,89.2554487786,90.1651438365,6911403.0
2015-12-10,90.0789621994,90.6535064464,87.7424822614,89.8874474504,5813462.0
2015-12-11,89.0639340296,90.6152034966,88.98732813,89.3416304157,9942579.0
2015-12-14,89.3416304157,89.6001753269,88.2882992961,89.0830855045,6748213.0
2015-12-15,89.7055084388,90.643930709,89.2746002535,89.3033274659,6618064.0
2015-12-16,89.9832048249,91.3812624927,89.47569074,91.0939903692,9868283.0
2015-12-17,91.0939903692,91.6685346162,89.858720238,89.8874474504,4802328.0
2015-12-18,89.3512061531,90.3279313731,88.4223596204,88.4223596204,8657623.0
2015-12-21,89.0735097671,89.9065989253,88.7575104312,89.6384782767,8708814.0
2015-12-22,90.3087798982,91.3621110178,90.0119320372,90.8450211955,4644056.0
2015-12-23,91.4482926549,92.5016237744,91.3812624927,92.2143516509,4677198.0
2015-12-24,91.8217464154,92.4250178748,91.8025949405,92.2143516509,1382707.0
2015-12-28,91.9079280525,92.2239273884,91.6398074039,92.0132611645,3606828.0
2015-12-29,92.5686539366,93.6219850562,92.2622303382,93.1431981836,3291434.0
2015-12-30,92.8080473729,93.363440145,92.4250178748,92.788895898,3161684.0
2015-12-31,92.3196847629,92.5782296741,91.6493831413,91.9941096896,2950974.0
2016-01-04,90.4428402225,91.5823529792,89.9736290874,91.515322817,5381803.0
2016-01-05,91.1035661066,91.9270795274,90.7779910333,91.6589588788,4253225.0
2016-01-06,89.9161746627,90.6247792341,88.6138743694,89.1692671416,8300557.0
2016-01-07,87.5892704622,89.3895091029,87.5509675124,88.0010271726,6984129.0
2016-01-08,87.6850278367,87.9818756977,86.3923032809,86.564666555,7501187.0
2016-01-11,87.2253924391,87.5222403,86.1050311573,86.6604239295,7185441.0
2016-01-12,87.1296350646,87.2828468638,85.8656377211,86.6604239295,7697058.0
2016-01-13,86.8232114661,86.8232114661,84.6590948023,85.0612757752,8588783.0
2016-01-14,85.3006692115,85.779456084,84.1324292425,85.2336390493,7395903.0
2016-01-15,83.2993400843,84.3239439915,81.8438279917,81.997039791,10467639.0
2016-01-19,82.6864928874,82.6864928874,80.8862542467,81.6235860304,7469993.0
2016-01-20,80.8575270343,81.9491611037,79.852074602,81.2309807949,9601004.0
2016-01-21,81.2309807949,83.1078253352,80.9532844088,81.9395853662,5741604.0
2016-01-22,83.2610371345,83.6727938448,82.2364332272,82.6864928874,4647160.0
2016-01-25,82.3321906017,82.4949781384,81.0969204706,81.298010957,10444034.0
2016-01-26,81.6714647176,82.8014017368,81.594858818,82.0161912659,7393368.0
2016-01-27,82.0640699531,83.8547328564,81.1543748953,82.1694030651,8083806.0
2016-01-28,82.6386142002,83.5004305707,82.274736177,82.7822502619,5757240.0
2016-01-29,83.1844312348,83.9696417058,83.0791938803,83.9696417058,7887111.0
2016-02-01,83.3663702464,84.1132777676,82.7822502619,83.8451571189,5036876.0
2016-02-02,82.5141296133,83.0496048515,81.4703742312,81.7959493045,7397025.0
2016-02-03,82.3417663392,82.7056443623,80.7138909725,82.3130391268,8305503.0
2016-02-04,82.4375237137,84.9463669258,82.380069289,84.3813984162,5921626.0
2016-02-05,84.3047925166,84.7548521768,83.7302482695,84.1132777676,5216664.0
2016-02-08,83.634490895,83.6919453197,82.1789788025,83.0982495978,6858385.0
2016-02-09,82.6003112504,84.0462476054,82.2843119145,83.5387335205,7360909.0
2016-02-10,83.6536423699,84.6973977521,83.059946648,83.2706128719,3618823.0
2016-02-11,81.7672220921,82.8780076364,80.287770656,81.0681932582,7711795.0
2016-02-12,81.3841925941,82.4758266635,81.298010957,82.3034633894,5886307.0
2016-02-16,83.634490895,83.7877026942,81.9300096288,82.8109774743,6960391.0
2016-02-17,83.634260521,85.3511211337,83.5667435306,84.994245613,5139794.0
2016-02-18,85.4089928397,85.8816117724,85.0328267504,85.2257324372,4997125.0
2016-02-19,85.2160871529,85.8333853507,84.3190757092,85.1003437408,11817546.0
2016-02-22,86.0262910375,91.5433936806,85.7176419386,89.093491458,21823038.0
2016-02-23,88.9584574772,89.151363164,87.2753553597,88.3508045637,11567653.0
2016-02-24,87.878185631,90.8103520707,87.878185631,90.2895067163,16990999.0
2016-02-25,90.5788652465,95.2278922989,90.3570237066,94.5913035324,16862819.0
2016-02-26,96.6553943813,96.9833340489,93.0769938908,94.2247827274,14654682.0
2016-02-29,93.9740053345,95.3629262796,93.0866391752,93.1927373029,8854108.0
2016-03-01,88.9488121929,91.6784276614,88.8041329277,91.6784276614,12353851.0
2016-03-02,91.3987144155,92.5947296738,91.0514841792,92.1414013097,5447292.0
2016-03-03,91.8231069265,92.7394089389,91.69771823,92.7008278015,4597920.0
2016-03-04,92.7586995076,93.8437939959,92.3825334183,93.5592581079,4674083.0
2016-03-07,93.1252203125,94.0029411876,92.6429560955,93.4820958331,6307585.0
2016-03-08,92.7297636545,94.0318770406,92.715295728,93.4628052645,5341928.0
2016-03-09,93.8679072068,94.0222317562,92.9805410474,93.1734467342,4158952.0
2016-03-10,93.1734467342,93.67500152,91.6784276614,92.7683447919,4807461.0
2016-03-11,93.732873226,94.18620159,93.0509516231,93.3181259993,4031096.0
2016-03-14,92.884088204,93.9161336285,92.8744429197,93.3952882741,3974535.0
2016-03-15,92.6526013798,93.2698995776,92.4789862617,92.8744429197,2750288.0
2016-03-16,92.7876353606,94.523786542,92.5947296738,94.0318770406,4598262.0
2016-03-17,94.3501714238,95.7487376533,93.93552065,95.3339904266,4166050.0
2016-03-18,95.6908659472,96.7325566561,95.3146998579,95.5365413978,9506094.0
2016-03-21,95.5654772508,96.0670320365,95.2857640049,95.6522848099,3996675.0
2016-03-22,95.1796658772,95.7487376533,94.8227903565,95.1603753085,3510444.0
2016-03-23,95.2664734362,95.9368206979,94.7938545035,95.5944131038,3235349.0
2016-03-24,94.6684658071,95.5654772508,94.523786542,95.5461866821,2847303.0
2016-03-28,95.4497338387,95.768028222,95.1507300241,95.401507417,2279663.0
2016-03-29,94.9192431999,96.7614925091,94.6009488167,96.5685868223,3766598.0
2016-03-30,97.2437567261,97.4173718443,96.3563905668,96.6939755187,3010504.0
2016-03-31,96.5300056849,96.8579453525,95.4786696917,96.5492962536,3832524.0
2016-04-01,95.8644810654,96.8965264899,95.3146998579,96.4239075571,4038090.0
2016-04-04,96.7422019404,97.5909869624,96.2599377234,96.7132660874,3707366.0
2016-04-05,96.2117113016,96.7904283621,95.8162546437,96.3178094294,3120370.0
2016-04-06,96.0573867522,96.9736887646,94.9288884843,96.8097189308,5070353.0
2016-04-07,96.3563905668,97.8128285023,96.1345490269,97.3112737165,3844721.0
2016-04-08,97.8417643553,98.7180384377,97.3787907069,97.7260209432,2755510.0
2016-04-11,97.9767983361,99.2789117221,97.523469972,98.5169342591,4583468.0
2016-04-12,98.6616135243,99.8094023608,98.6616135243,99.4235909872,3188744.0
2016-04-13,99.954081626,101.034353472,99.9347910573,100.899319491,3664535.0
2016-04-14,101.275485581,101.690232807,98.285447435,100.966836482,5217336.0
2016-04-15,100.764285511,101.42981013,100.513508118,100.860738354,3764691.0
2016-04-18,100.91861006,101.605836569,100.339893,101.400874277,2809194.0
2016-04-19,101.854202641,102.514904618,100.802866648,101.275485581,3850497.0
2016-04-20,101.680587523,102.346112143,101.468391267,101.786685651,3823375.0
2016-04-21,101.815621504,102.201432877,101.516617689,101.690232807,2628426.0
2016-04-22,101.979591338,102.539017829,101.20796859,101.950655485,3061856.0
2016-04-25,101.458745983,101.468391267,100.578613787,101.468391267,2768030.0
2016-04-26,101.709523376,102.013349833,99.9444363416,101.082579894,5514951.0
2016-04-27,102.548663114,103.272059439,101.159742169,102.133915887,6338490.0
2016-04-28,101.420164846,101.844557357,100.011953332,100.532798686,4669595.0
2016-04-29,99.8576287825,101.217613875,99.8576287825,100.667832667,3054310.0
2016-05-02,100.204859019,101.179032737,99.8672740669,100.667832667,4223633.0
2016-05-03,99.7901117922,100.180745808,98.2565115819,98.5072889748,4790492.0
2016-05-04,97.7935379336,98.1697040229,96.67468495,97.099077461,5628264.0
2016-05-05,97.5331152564,97.6392133841,96.3660358511,96.7325566561,3530355.0
2016-05-06,96.703620803,97.6970850902,96.2695830077,97.5331152564,3745483.0
2016-05-09,96.7711377934,97.7742473649,96.4335528415,96.5396509692,3834217.0
2016-05-10,96.7422019404,98.7870022207,96.645749097,98.5362248278,3671994.0
2016-05-11,98.9123909171,99.0377796136,97.8417643553,97.9960889047,2795901.0
2016-05-12,98.1697040229,98.6519682399,97.5620511094,97.861054924,2866992.0
2016-05-13,97.6488586685,98.1118323168,96.4142622728,96.7132660874,3280548.0
2016-05-16,96.5010698319,98.4590625531,96.5010698319,98.2082851602,3469388.0
2016-05-17,98.0539606108,98.3240285723,96.2020660173,96.5107151162,4191014.0
2016-05-18,96.5599673633,97.5794541982,95.9191470671,96.4046169885,3340400.0
2016-05-19,95.8026342859,96.0647880435,95.0938482007,95.6472839111,3138885.0
2016-05-20,96.2686854105,96.9871808941,95.8026342859,96.2201384183,4312062.0
2016-05-23,96.0744974419,96.1910102231,95.4143554428,96.0259504498,2658813.0
2016-05-24,96.598804957,97.4435226202,96.530839168,97.006599691,2953704.0
2016-05-25,97.3755568312,98.006667729,97.3755568312,97.4046850265,2354235.0
2016-05-26,97.5211978076,98.0649241196,97.370702132,97.4920696124,2503780.0
2016-05-27,97.5697447998,97.8416079558,97.1813688627,97.8318985573,2670264.0
2016-05-31,97.8416079558,98.2591120882,97.4338132218,97.6571293856,5265587.0
2016-06-01,97.1813688627,97.5794541982,95.8803094734,97.4338132218,2806933.0
