date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-12,45.0005254536,45.1178553435,44.4499775088,44.6936626647,20447327.0
2015-02-13,44.6124342794,44.7658656738,44.2514192336,44.5041297657,14619565.0
2015-02-17,44.1792162245,44.5131551418,44.1250639676,44.3867998758,15363603.0
2015-02-18,44.4229013804,44.5041297657,43.9355310686,44.1701908483,13513381.0
2015-02-19,43.9896833255,44.3506983712,43.9896833255,44.1431147199,11609820.0
2015-02-20,44.0799370869,44.2062923529,43.6963586008,44.1972669768,13481502.0
2015-02-23,44.1701908483,44.2243431052,43.8091758026,44.0167594539,12255654.0
2015-02-24,43.9265056925,44.5943835271,43.6015921513,44.4229013804,16306982.0
2015-02-25,44.5131551418,44.585358151,44.2514192336,44.4048506281,11398920.0
2015-02-26,44.2784953621,44.6395104078,44.1521400961,44.5582820225,13581411.0
2015-02-27,44.4229013804,44.8200179307,44.2694699859,44.6304850317,17571156.0
2015-03-02,44.3326476189,44.6846372885,44.2423938575,44.648535784,10914428.0
2015-03-03,44.6665865363,44.8461915215,44.4770536372,44.7207387931,11381081.0
2015-03-04,44.7297641693,44.7297641693,44.1521400961,44.2875207382,13830179.0
2015-03-05,44.3867998758,44.4229013804,44.0528609585,44.1521400961,9653450.0
2015-03-06,43.7640489219,43.8904041879,43.5293891421,43.583541399,15644855.0
2015-03-09,43.5564652706,43.8813788117,43.4842622614,43.5293891421,13118961.0
2015-03-10,43.4210846284,43.6151302155,42.834435179,42.8795620598,18764680.0
2015-03-11,42.9337143166,43.3488816192,42.7396687295,43.0329934542,14382725.0
2015-03-12,43.2676532339,44.0077340777,43.1412979679,43.9806579493,15805989.0
2015-03-13,43.773074298,44.1611654722,43.7459981696,44.0799370869,20716996.0
2015-03-16,44.1882416006,44.585358151,43.8904041879,44.4680282611,16109413.0
2015-03-17,44.2333684813,44.4951043895,44.1070132153,44.1792162245,15678857.0
2015-03-18,43.9987087016,44.8470940591,43.7505108576,44.711713417,17977470.0
2015-03-19,44.4319267565,44.6756119124,44.2243431052,44.4951043895,13624795.0
2015-03-20,44.5312058941,45.0366269582,44.3958252519,44.7297641693,26280768.0
2015-03-23,44.9283224444,44.9915000774,44.6304850317,44.8019671784,13131259.0
2015-03-24,44.711713417,45.0321142701,44.5763327748,44.5943835271,11400857.0
2015-03-25,44.5673073987,44.5943835271,43.9716325732,43.9806579493,14915462.0
2015-03-26,43.8813788117,44.1792162245,43.6828205366,43.7008712889,17919373.0
2015-03-27,43.7550235457,43.9716325732,43.6287585335,43.8272265549,11715009.0
2015-03-30,43.9806579493,44.4951043895,43.962607197,44.3326476189,11157568.0
2015-03-31,44.3055714905,44.3562941044,43.8452773072,43.8904041879,12785446.0
2015-04-01,43.7279474173,44.4680282611,43.709896665,44.1521400961,13573569.0
2015-04-02,44.1250639676,44.7658656738,44.0979878392,44.648535784,13344199.0
2015-04-06,44.711713417,44.9643336952,44.585358151,44.7929418023,14126200.0
2015-04-07,44.9553985729,44.9553985729,44.4499775088,44.4680282611,11498724.0
2015-04-08,44.4912649765,44.9749648829,44.4365064965,44.838068683,15498623.0
2015-04-09,44.6372875898,44.8837007496,44.4182536699,44.728551723,10803065.0
2015-04-10,44.755930963,44.9447564548,44.6646668297,44.9202064029,9241607.0
2015-04-13,44.9658384696,45.1848723895,44.755930963,44.755930963,12235741.0
2015-04-14,44.9019535763,45.0479761895,44.6555404164,44.8837007496,11956544.0
2015-04-15,44.8563215096,45.1757459761,44.7650573764,45.0753554295,11055787.0
2015-04-16,44.9567120563,45.2396308694,44.8015630297,44.9658384696,11724095.0
2015-04-17,44.7011724831,44.8289422697,44.4456329099,44.6281611764,18098418.0
2015-04-20,44.8563215096,45.1574931495,44.7650573764,45.0662290162,17062483.0
2015-04-21,44.6920460697,45.0844818429,44.22659899,44.8745743363,33469126.0
2015-04-22,45.1392403228,45.3491478294,45.0114705362,45.2396308694,18686971.0
2015-04-23,45.2852629361,45.8145949091,45.1301139095,45.6776987092,22580051.0
2015-04-24,45.5773081626,45.8693533891,45.4677912027,45.6594458826,17184197.0
2015-04-27,45.6320666426,45.9332382824,45.6320666426,45.7050779492,16562256.0
2015-04-28,45.9423646957,46.2115938889,45.6959515359,46.1340193756,16341838.0
2015-04-29,46.0427552424,46.1887778556,45.7598364292,46.061008069,13678094.0
2015-04-30,46.061008069,46.2252835089,45.8419741491,46.033628829,15604397.0
2015-05-01,46.3165476422,46.3348004689,45.6776987092,46.006249589,13872822.0
2015-05-04,46.0153760024,46.4169381888,45.8967326291,46.1066401357,12577723.0
2015-05-05,46.2617891622,46.2617891622,45.6868251225,45.7142043625,12646226.0
2015-05-06,45.6959515359,45.7872156692,45.0434129829,45.3035157627,15512542.0
2015-05-07,45.2670101094,45.4950791785,45.0114705362,45.3856534827,10831739.0
2015-05-08,45.8054684958,45.9697439357,45.5864345759,45.7598364292,13264053.0
2015-05-11,45.7598364292,45.8876062158,45.4404119627,45.449538376,9900243.0
2015-05-12,45.0844818429,45.4586647893,44.6920460697,45.2852629361,20448777.0
2015-05-13,45.3035157627,45.6138138159,45.1757459761,45.3856534827,16200353.0
2015-05-14,45.5408025093,45.7689628425,45.4677912027,45.6046874026,12094477.0
2015-05-15,45.6411930559,45.7142043625,45.3126421761,45.4404119627,14083227.0
2015-05-18,45.4312855493,45.449538376,45.2213780428,45.2670101094,15040724.0
2015-05-19,45.2031252161,45.2487572828,45.0114705362,45.2213780428,15675071.0
2015-05-20,45.2396308694,45.5955609893,45.2305044561,45.3491478294,13582782.0
2015-05-21,45.3400214161,45.7233307759,45.3308950027,45.5408025093,15667636.0
2015-05-22,45.4130327227,45.531676096,45.2487572828,45.2761365228,12324413.0
2015-05-26,45.2487572828,45.4039063094,44.9110799896,45.1027346695,17436006.0
2015-05-27,45.1301139095,45.3400214161,44.9658384696,45.2396308694,14517373.0
2015-05-28,45.1483667362,45.3126421761,45.0661377521,45.2122516295,8432832.0
2015-05-29,45.1757459761,45.3035157627,45.0612094889,45.1209874962,14778305.0
2015-06-01,45.1209874962,45.2122516295,44.8471950963,44.9202064029,11967991.0
2015-06-02,44.9202064029,45.0023441229,44.7011724831,44.8471950963,11092713.0
2015-06-03,44.8563215096,45.1209874962,44.6007819364,44.7924366163,17697837.0
2015-06-04,43.6972670169,44.2996102966,43.6972670169,43.8980481102,38418872.0
2015-06-05,43.7702783236,43.7794047369,42.9945331906,43.1040501506,23574515.0
2015-06-08,43.1223029772,43.6060028836,42.9397747107,43.2957048305,16598593.0
2015-06-09,43.3230840705,43.4599802704,43.0492916706,43.2044406972,12295087.0
2015-06-10,43.4052217904,43.5147387504,43.2181303172,43.3230840705,13007281.0
2015-06-11,43.4508538571,43.6972670169,43.3687161371,43.587750057,10029707.0
2015-06-12,43.5786236437,43.5786236437,43.0857973239,43.1223029772,10619101.0
2015-06-15,43.0219124306,43.0949237372,42.8302577507,42.894142644,10875820.0
2015-06-16,42.8850162307,43.3413368971,42.8120049241,43.2774520038,10861975.0
2015-06-17,43.3504633104,43.3595897238,42.8028785107,43.1405558039,18216425.0
2015-06-18,43.2774520038,43.7337726702,43.2500727638,43.5968764703,14527255.0
2015-06-19,43.4873595104,43.5421179903,43.2318199372,43.3139576571,26832178.0
2015-06-22,43.4691066837,43.6060028836,43.2683255905,43.3778425504,9191874.0
2015-06-23,43.6790141903,43.9071745235,43.5421179903,43.5968764703,14411380.0
2015-06-24,43.4417274437,43.615129297,43.1588086305,43.1588086305,17742318.0
2015-06-25,43.4691066837,43.7337726702,43.2865784171,43.2957048305,14412502.0
2015-06-26,43.4326010304,44.25397823,43.2409463505,43.4599802704,18491306.0
2015-06-29,43.1496822172,43.5512444037,42.6659823108,42.6842351375,15031931.0
2015-06-30,43.0219124306,43.1223029772,42.5290861109,42.5382125242,15044104.0
2015-07-01,42.5655917642,42.9945331906,42.5017068709,42.894142644,12545875.0
2015-07-02,43.1040501506,43.2409463505,42.9945331906,43.0766709106,9872374.0
2015-07-06,42.948901124,43.0219124306,42.7116143774,42.9306482973,12050118.0
2015-07-07,43.0949237372,43.3048312438,42.7389936174,43.1223029772,18024911.0
2015-07-08,43.0127860173,43.2436403862,42.7542291241,43.0127860173,17859551.0
2015-07-09,43.4098555318,43.5483681532,42.6895899008,42.7172924251,16304497.0
2015-07-10,43.252874561,43.705349124,43.1420644639,43.4006213571,14726962.0
2015-07-13,43.7515199978,43.7884566969,43.3544504833,43.5853048522,10184438.0
2015-07-14,43.5760706775,43.8069250464,43.4467922309,43.7792225221,9973423.0
2015-07-15,43.8438617454,43.8623300949,43.4374657144,43.705349124,9623960.0
2015-07-16,43.8438617454,44.1947603862,43.8161592211,44.1670578619,11011383.0
2015-07-17,44.1208869881,44.277867959,43.8623300949,43.9454376677,10160293.0
2015-07-20,43.9823743668,44.5641273764,43.7884566969,44.4163805803,17244167.0
2015-07-21,43.3821530076,43.7238174736,43.0035518425,43.3729188328,31960708.0
2015-07-22,43.2067036872,43.252874561,42.5787798037,42.8927417454,21023022.0
2015-07-23,42.9019759202,43.0497227163,42.6341848523,42.8003999979,13698195.0
2015-07-24,42.8835075707,42.9204442697,42.4402671824,42.5141405804,19528582.0
2015-07-27,42.4217988329,42.7080582503,42.2094128134,42.3202229105,15747835.0
2015-07-28,42.4679697066,42.509523493,42.1632419397,42.3756279591,16147240.0
2015-07-29,42.4772038814,43.3082796095,42.4495013571,42.9943176678,15968698.0
2015-07-30,43.0866594153,43.2159378619,42.851187959,43.0958935901,9592327.0
2015-07-31,43.2621087357,43.5576023279,43.1328302891,43.2067036872,12562865.0
2015-08-03,43.5668365027,43.5853048522,43.0312543668,43.3729188328,10320081.0
2015-08-04,43.4190897066,43.4786501338,42.9943176678,43.0958935901,9371905.0
2015-08-05,43.3082796095,43.5391339784,43.0312543668,43.0681910658,11900172.0
2015-08-06,43.022020192,43.1190713687,42.7449949493,43.0589568911,9917150.0
2015-08-07,43.0035518425,43.1651499008,42.6341848523,42.8096341726,10538028.0
2015-08-10,42.9573809687,43.7145832988,42.9573809687,43.6130073765,13529412.0
2015-08-11,43.8992667939,44.5179565026,43.839244658,43.9546718425,18511013.0
2015-08-12,43.6776465998,44.2178458231,43.4929631046,44.1855262114,16109076.0
2015-08-13,44.1116528133,44.2686337842,43.8530959202,44.010076891,11167320.0
2015-08-14,43.973140192,43.9823743668,43.7976908716,43.8530959202,8769469.0
2015-08-17,43.6591782503,43.973140192,43.5853048522,43.8807984444,7784321.0
2015-08-18,43.9177351435,44.0377794153,43.705349124,43.8253933959,8581419.0
2015-08-19,43.7607541726,44.0470135901,43.4744947551,43.8069250464,12577986.0
2015-08-20,43.4467922309,43.7607541726,43.28981126,43.28981126,13785851.0
2015-08-21,42.8927417454,43.2621087357,42.569545629,42.569545629,21299003.0
2015-08-24,40.9535650465,42.3571596096,35.1452691245,41.313697862,36089885.0
2015-08-25,42.2555836872,42.2555836872,40.1686601922,40.1686601922,27844389.0
2015-08-26,40.9812675708,41.8400458232,40.63036893,41.7015332018,30810015.0
2015-08-27,42.3202229105,42.7449949493,41.7061502892,42.6526532018,21487587.0
2015-08-28,42.5233747552,42.6249506775,42.1540077649,42.5418431047,12783802.0
2015-08-31,42.4125646581,42.569545629,42.1170710659,42.4864380561,14780814.0
2015-09-01,41.5907231047,42.0616660173,41.2536757261,41.4614446581,21024936.0
2015-09-02,41.960090095,42.0154951436,41.3414003863,41.8769825222,17197528.0
2015-09-03,42.1355394154,42.6157165027,42.0339634931,42.2186469882,12480781.0
2015-09-04,41.8769825222,41.8769825222,41.2213561145,41.3875712601,16045121.0
2015-09-08,42.0893685416,42.3848621338,41.7569382504,42.3663937843,14054957.0
2015-09-09,42.7080582503,42.7265265998,41.8354287358,41.9139192212,14423647.0
2015-09-10,41.8954508717,42.1170710659,41.5768718426,41.9785584445,16412853.0
2015-09-11,41.960090095,42.2463495125,41.7938749494,42.227881163,11227446.0
2015-09-14,42.2740520367,42.3756279591,42.1078368911,42.1540077649,9677786.0
2015-09-15,42.4033304833,42.985083493,42.2232640756,42.8188683474,12023005.0
2015-09-16,42.8835075707,42.911210095,42.569545629,42.6526532018,11931467.0
2015-09-17,41.923153396,42.2426558426,41.1197801921,41.7661724251,31674962.0
2015-09-18,41.7015332018,41.7938749494,41.0182042698,41.1567168912,26889303.0
2015-09-21,41.202887765,41.4491632057,41.1197801921,41.3691029106,10581949.0
2015-09-22,41.0274384446,41.1225504446,40.7319448524,41.0274384446,12368468.0
2015-09-23,40.9627992213,41.0736093184,40.5380271825,40.6119005805,11670257.0
2015-09-24,40.4364512601,40.8150524252,40.4087487359,40.7134765028,14437585.0
2015-09-25,40.9258625222,41.1197801921,40.6950081533,40.8335207747,17512812.0
2015-09-28,40.6396031048,40.7919669883,40.3441095126,40.3902803863,15146661.0
2015-09-29,40.4272170854,40.63036893,40.0209133961,40.1963627165,15652436.0
2015-09-30,40.4733879592,40.63036893,39.9696637262,40.1778943669,20277728.0
2015-10-01,40.1594260174,40.2979386388,39.4206920369,39.6700147553,22322198.0
2015-10-02,39.2914135903,39.6146097068,38.9682174738,39.5592046582,22333344.0
2015-10-05,39.9285716485,40.6488372795,39.9285716485,40.63036893,14484227.0
2015-10-06,40.63036893,41.0274384446,40.6119005805,40.6857739786,15080076.0
2015-10-07,40.9481150934,41.1445313604,40.6488141151,41.0135871824,11975895.0
2015-10-08,40.8545835377,41.4438323387,40.7329925153,41.3690070942,10280940.0
2015-10-09,41.415772872,41.6496017613,41.153884516,41.3035350052,11981173.0
2015-10-12,41.3222413163,41.4438323387,41.1632376716,41.4344791832,9886668.0
2015-10-13,41.284828694,41.6215422946,41.284828694,41.4905981166,11566364.0
2015-10-14,41.3970665609,41.6589549169,41.088412427,41.1445313604,19559119.0
2015-10-15,41.3783602497,41.808605406,41.2100034494,41.7805459393,11774019.0
2015-10-16,42.0143748286,42.0611406065,41.5747765167,41.808605406,15620814.0
2015-10-19,41.6028359835,41.9208432729,41.3970665609,41.808605406,17547398.0
2015-10-20,42.0143748286,42.8374525189,41.8927838062,42.3136758069,19747381.0
2015-10-21,42.5007389184,42.7532741188,41.8179585616,41.9582558952,17103739.0
2015-10-22,42.0704937621,42.9309840747,42.0704937621,42.9216309191,15377212.0
2015-10-23,43.1554598084,43.3331697642,42.9683966969,43.1741661195,13285053.0
2015-10-26,43.3238166087,43.534262609,43.1618199542,43.361229231,10802497.0
2015-10-27,43.2022255862,43.3013690353,43.0378906428,43.1835192751,9540035.0
2015-10-28,43.4360544755,43.7727680761,43.075957986,43.4734670978,11447254.0
2015-10-29,43.4828202534,43.5482923424,43.0245156304,43.3986418532,7902323.0
2015-10-30,43.42670132,43.9411248764,43.2864039864,43.8475933207,14753237.0
2015-11-02,43.9785374987,44.0346564321,43.5108797201,43.754061765,11689119.0
2015-11-03,43.6792365204,43.7213257205,43.1928724307,43.4454076311,11900782.0
2015-11-04,43.5669986535,43.6324707425,43.0619282527,43.1554598084,9701964.0
2015-11-05,43.2115787418,43.42670132,43.1180471861,43.2115787418,11645939.0
2015-11-06,43.0151624748,43.0525750971,42.3604415848,42.8187462078,14142855.0
2015-11-09,42.5849173185,42.5942704741,42.1172595399,42.3697947403,10743135.0
2015-11-10,42.3417352736,42.3978542071,41.9021369618,42.1827316289,9996441.0
2015-11-11,42.4259136738,42.5942704741,42.2107910956,42.3885010515,7904016.0
2015-11-12,42.1079063843,42.1733784733,41.874077495,41.9301964285,11052980.0
2015-11-13,41.8366648728,42.0798469176,41.3596539386,41.3690070942,12608957.0
2015-11-16,41.3970665609,42.1546721622,41.3268243625,42.1266126955,10112499.0
2015-11-17,42.0985532288,42.3885010515,42.0237279842,42.1640253178,10657470.0
2015-11-18,42.1640253178,42.4888604108,41.6963675392,42.4446199849,13585587.0
2015-11-19,42.5007389184,42.9030181395,42.4165605182,42.8000398967,9320319.0
2015-11-20,42.9871030081,43.0151624748,42.3885010515,42.4539731405,12226014.0
2015-11-23,42.3791478959,42.5568578518,42.0330811398,42.0798469176,10289047.0
2015-11-24,41.8553711839,42.4072073626,41.7898990949,42.2669100291,11127415.0
2015-11-25,42.1920847845,42.2107910956,41.9863153619,42.0143748286,7014483.0
2015-11-27,41.939549584,42.4539731405,41.9301964285,42.3043226513,4108274.0
2015-11-30,42.3230289625,42.6878020298,42.0517874509,42.5100920739,19390731.0
2015-12-01,42.5662110074,42.9216309191,42.3978542071,42.6316830964,10579930.0
2015-12-02,42.5100920739,42.6045589452,41.9676090508,42.0143748286,12160359.0
2015-12-03,41.9769622063,42.1359658511,41.4625386499,41.677661228,17077739.0
2015-12-04,41.8460180283,42.8187462078,41.8179585616,42.7532741188,14158510.0
2015-12-07,42.5194452295,43.1367534972,42.5100920739,43.0806345638,13191707.0
2015-12-08,42.7158614965,43.0151624748,42.5007389184,42.7439209632,13775478.0
2015-12-09,42.6316830964,43.1461066528,42.2014379401,42.4259136738,13467888.0
2015-12-10,42.5287983851,42.7018317631,42.2762631846,42.3885010515,10402438.0
2015-12-11,42.0845234954,42.4165605182,41.8366648728,41.9208432729,16481686.0
2015-12-14,41.939549584,42.5568578518,41.7898990949,42.5100920739,16720559.0
2015-12-15,42.5755641629,42.8935714524,42.2809397624,42.6036236296,16742625.0
2015-12-16,42.9590435414,43.557645498,42.7439209632,43.5015265645,18808162.0
2015-12-17,43.4828202534,43.6698833648,43.0478985193,43.1180471861,15508602.0
2015-12-18,42.9309840747,43.0619282527,42.6129767852,42.6129767852,31538739.0
2015-12-21,42.7719804299,42.9496903858,42.5755641629,42.9309840747,10360264.0
2015-12-22,43.2115787418,43.4547607867,42.8842182968,43.3425229198,11181413.0
2015-12-23,43.5015265645,44.1001285211,43.3892886977,43.9130654097,12685508.0
2015-12-24,43.8756527874,43.9317717208,43.5857049647,43.688589676,4279919.0
2015-12-28,43.6044112758,43.8101806984,43.5482923424,43.7260022983,6255458.0
2015-12-29,43.9411248764,44.1749537657,43.8135478344,44.1562474546,7666536.0
2015-12-30,44.146894299,44.146894299,43.6044112758,43.7447086094,8970710.0
2015-12-31,43.5108797201,43.6324707425,43.2162553196,43.230285053,11489639.0
2016-01-04,42.7158614965,42.9356606524,42.4259136738,42.9029246079,17821096.0
2016-01-05,43.2115787418,43.5389391868,42.6784488742,43.492173409,15629504.0
2016-01-06,43.0756097084,43.511195122,42.8767554978,43.1040174527,19082428.0
2016-01-07,42.7252475278,43.2460561746,42.6116165504,42.8672862497,19275201.0
2016-01-08,43.2365869264,43.3123409114,42.3275391067,42.4506393323,16594748.0
2016-01-11,42.7157782797,42.8294092572,42.2352139375,42.6968397835,14225157.0
2016-01-12,42.8388785053,42.8483477534,42.1665618886,42.5453318135,15121628.0
2016-01-13,42.7157782797,42.8672862497,41.7404457231,41.80673046,19291024.0
2016-01-14,41.8730151968,42.7915322647,41.7120379788,42.4885163248,18433335.0
2016-01-15,41.7025687306,42.1855003849,41.5321222644,42.0718694074,27990110.0
2016-01-19,42.3654160992,42.6210857985,42.1665618886,42.4885163248,20360913.0
2016-01-20,42.0245231668,42.3938238436,41.4658375276,42.0624001593,28287262.0
2016-01-21,42.6116165504,43.8710265506,42.0718694074,43.435441137,31351919.0
2016-01-22,43.9467805356,44.6190971523,43.5585413626,44.5433431673,23074450.0
2016-01-25,44.5812201598,45.2440675284,44.0698807612,44.5338739192,24298127.0
2016-01-26,44.6285664004,45.7033260623,44.5528124154,45.6891221901,22619802.0
2016-01-27,45.7269991826,46.8633089573,45.6891221901,46.4277235437,33791266.0
2016-01-28,46.456131288,46.8349012129,45.8974456488,46.4087850474,20084971.0
2016-01-29,46.7686164761,47.3367713634,46.607639258,47.3178328672,29081811.0
2016-02-01,47.2894251228,48.31210392,47.0526939197,48.0659034688,28536429.0
2016-02-02,47.923864747,47.9428032432,47.0148169272,47.2610173784,21606202.0
2016-02-03,47.5829718146,47.9333339951,46.7970242204,47.9333339951,20308743.0
2016-02-04,47.6966027921,47.9143954989,47.0337554235,47.7534182808,19593865.0
2016-02-05,47.6492565514,48.4825503862,47.6397873033,48.2647576794,25787362.0
2016-02-08,47.9143954989,48.1037804613,47.1284479047,48.0469649726,27057594.0
2016-02-09,47.4030561003,47.923864747,46.7307394836,47.4882793334,22632413.0
2016-02-10,47.5261563259,47.6526654808,46.9864091829,47.3273021153,18632566.0
2016-02-11,46.9674706866,47.4409330928,46.6502508745,46.7686164761,30519992.0
2016-02-12,46.9106551979,47.5261563259,46.7307394836,47.4504023409,20990816.0
2016-02-16,47.5735025665,47.6303180552,46.9485321904,47.5735025665,16358077.0
2016-02-17,47.7344797845,47.9143954989,47.4219945965,47.6492565514,15228574.0
2016-02-18,47.459871589,48.387857905,47.308363619,48.236349935,19678274.0
2016-02-19,48.0469649726,48.3594501606,47.6397873033,48.16059595,15605180.0
2016-02-22,48.31210392,48.4352041456,48.0753727169,48.3594501606,12455198.0
2016-02-23,48.2647576794,48.2836961756,47.6871335439,47.9428032432,11594459.0
2016-02-24,47.6019103108,48.1700651982,47.5072178296,48.1227189576,11240801.0
2016-02-25,48.1984729425,48.5772428674,48.0848419651,48.3973271531,12358286.0
2016-02-26,48.4352041456,48.6151198599,48.2174114388,48.31210392,13010225.0
2016-02-29,48.16059595,48.6529968524,47.9948841079,48.0374957245,15954835.0
2016-03-01,48.2836961756,48.7382200855,48.2742269275,48.7287508374,12002466.0
2016-03-02,48.6435276043,49.4294751984,48.4730811381,49.3537212135,14790962.0
2016-03-03,49.3726597097,49.4484136947,48.8707895592,49.1359285066,15404478.0
2016-03-04,49.0033590329,49.240090236,48.7666278299,49.0601745217,13957218.0
2016-03-07,48.7950355742,49.5715139203,48.6719353487,49.4389444466,14907414.0
2016-03-08,49.2874364766,49.9502838452,49.1738054991,49.6756756496,14225986.0
2016-03-09,49.7608988827,50.1491380557,49.240090236,49.5620446721,15466618.0
2016-03-10,49.7608988827,49.8650606121,49.2306209879,49.5431061759,15111084.0
2016-03-11,49.8555913639,49.9786915895,49.4673521909,49.7419603865,15223768.0
2016-03-14,49.7608988827,49.9502838452,49.4578829428,49.7514296346,11729370.0
2016-03-15,49.4673521909,49.9409092895,49.4673521909,49.8745298602,11295734.0
2016-03-16,49.8745298602,50.5468464769,49.6188601609,50.3858692588,11866427.0
2016-03-17,50.4521539956,50.9492895221,50.3669307625,50.7835776799,16400622.0
2016-03-18,50.9540241461,50.9919011386,50.4142770032,50.4142770032,23207899.0
2016-03-21,50.3669307625,50.7457006874,50.2059535445,50.6036619656,10678884.0
2016-03-22,50.5847234694,50.6226004618,50.2817075294,50.3858692588,10852024.0
2016-03-23,50.3101152738,50.4047130626,50.016568582,50.1017918151,9716116.0
2016-03-24,49.940814597,50.7741084318,49.8650606121,50.7172929431,15094723.0
2016-03-28,50.7172929431,50.8782701612,50.3764000107,50.5657849731,8527060.0
2016-03-29,50.6699467025,51.2096938454,50.4710924919,51.1812861011,10770474.0
2016-03-30,51.2949170785,51.484302041,50.8498624168,51.1718168529,14528283.0
2016-03-31,51.1434091086,51.3801403116,51.0581858755,51.2096938454,12426088.0
2016-04-01,50.4900309881,51.2191630936,50.2817075294,51.1434091086,13806670.0
2016-04-04,51.1623476048,51.5316482816,50.944554898,51.5316482816,11402636.0
2016-04-05,51.4937712891,51.5979330184,51.0865936198,51.2191630936,12978036.0
2016-04-06,51.3062929152,51.3101206004,50.8412291589,51.2144284695,12993580.0
2016-04-07,50.2575071603,50.4297529959,49.5398161784,49.7599080795,23072292.0
2016-04-08,49.9512923413,50.3149224388,49.8077541449,49.9321539151,12196939.0
2016-04-11,50.1043997508,50.1426766032,49.2814474249,49.3867087689,14975792.0
2016-04-12,49.4345548343,49.9417231282,49.3819241623,49.712062014,12334862.0
2016-04-13,49.8268925711,49.8460309973,48.6498793608,49.0804939499,19752544.0
2016-04-14,49.0709247368,49.3292934903,49.0326478845,49.1474784416,10083000.0
2016-04-15,49.0709247368,49.2718782118,48.8986789012,49.1379092285,11860408.0
2016-04-18,49.1570476547,49.659431342,48.9752326059,49.501539326,14322856.0
2016-04-19,49.5685238176,49.922584702,49.5589546045,49.8364617842,11392645.0
2016-04-20,49.9034462759,49.9704307675,49.4345548343,49.5206777522,15411619.0
2016-04-21,48.3819413942,48.4967719513,47.3388971671,47.8747731003,32168558.0
2016-04-22,47.9896036574,48.4489258858,47.8939115265,48.3723721811,17822775.0
2016-04-25,48.3532337549,48.7551407048,48.1092188211,48.573325656,12439525.0
2016-04-26,48.7838483441,48.8029867703,48.1140034276,48.2671108371,10064034.0
2016-04-27,48.2862492633,49.5779973386,48.2862492633,49.4632624736,17012392.0
2016-04-28,49.090063163,49.3388627034,48.7264330655,48.8221251964,13054587.0
2016-04-29,48.7551407048,48.8508328357,48.4584950989,48.7455714917,13684582.0
2016-05-02,49.0135094583,49.2336013594,48.8412636226,49.1092015892,11103773.0
2016-05-03,48.9082481143,49.1092015892,48.1905571324,48.4967719513,12900543.0
2016-05-04,48.3053876895,48.7886329506,48.0374497229,48.6498793608,9033324.0
2016-05-05,48.7934175572,48.8412636226,48.4515095734,48.6498793608,10788845.0
2016-05-06,48.7168638524,48.9369557535,48.4333280685,48.9178173274,9782309.0
2016-05-09,49.0135094583,49.2144629332,48.8125559833,48.879540475,8719092.0
2016-05-10,49.1666168678,49.3292934903,49.0613555237,49.3197242772,7903323.0
2016-05-11,49.2623089987,49.4680470802,48.879540475,48.9465249666,8508773.0
2016-05-12,49.0135094583,49.3771395558,48.8843250815,49.2527397856,9916583.0
