date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-03-03,24.0079302361,24.0355785243,23.7590956425,23.832824411,30540241.0
2015-03-04,23.7406634504,23.7498795464,23.4733966646,23.6485024898,31439760.0
2015-03-05,23.6116381055,23.7959600267,23.5746815603,23.7959600267,28373771.0
2015-03-06,23.6945829701,23.7590956425,23.3443713198,23.4273161843,32286776.0
2015-03-09,23.5194771449,23.685366874,23.4918288567,23.6300702976,31591142.0
2015-03-10,23.5010449528,23.6300702976,23.1969137828,23.1969137828,37442079.0
2015-03-11,23.2982908395,23.4918288567,23.1646574466,23.2153459749,36133460.0
2015-03-12,23.2890747434,23.4181000883,23.1969137828,23.4088839922,29369497.0
2015-03-13,23.2982908395,23.372019608,22.8651343247,23.077104534,45302949.0
2015-03-16,23.0955367262,23.4826127607,23.0033757656,23.4549644725,34610233.0
2015-03-17,23.3167230316,23.3996678961,23.1231850143,23.3259391277,34257086.0
2015-03-18,23.2061298789,23.8274790752,23.1416172065,23.6300702976,38234788.0
2015-03-19,23.4457483764,23.6024220095,23.2798586474,23.3443713198,38305599.0
2015-03-20,23.3535874158,23.528693241,23.3167230316,23.4088839922,50632559.0
2015-03-23,23.4826127607,23.7222312582,23.4549644725,23.4733966646,31983230.0
2015-03-24,23.3904518001,23.4826127607,23.2890747434,23.2890747434,25785785.0
2015-03-25,23.2522103592,23.3443713198,22.9572952853,22.9572952853,34891683.0
2015-03-26,22.8559182286,22.9665113813,22.7361089798,22.8559182286,32500749.0
2015-03-27,22.9665113813,22.9665113813,22.7729733641,22.911214805,28257264.0
2015-03-30,23.0218079577,23.224562071,23.0125918616,23.1508333025,27280524.0
2015-03-31,23.1231850143,23.1231850143,22.8651343247,22.8651343247,34933625.0
2015-04-01,22.7821894601,22.9665113813,22.6439480192,22.8927826128,38749526.0
2015-04-02,22.8651343247,23.0402401498,22.763757268,22.9849435734,29213060.0
2015-04-06,22.9480791892,23.4181000883,22.8467021326,23.2061298789,33441606.0
2015-04-07,23.1969137828,23.2982908395,23.0402401498,23.0586723419,21259320.0
2015-04-08,23.0863206301,23.1508333025,22.920430901,23.0494562459,22439203.0
2015-04-09,23.1231850143,23.8051761228,22.9619033333,23.7130151622,60097242.0
2015-04-10,25.0032686106,26.4317634999,24.8834593618,26.2750898668,352640214.0
2015-04-13,25.8603655441,25.9801747929,25.3442641648,25.4640734136,153984855.0
2015-04-14,25.3258319727,25.6576114308,25.2336710121,25.5562343742,55777197.0
2015-04-15,25.5193699899,25.6668275269,25.2797514924,25.3073997805,56420065.0
2015-04-16,25.1691583397,25.3442641648,25.0493490909,25.1415100515,62363112.0
2015-04-17,25.2521032042,25.528586086,24.8097305933,25.1138617633,87445830.0
2015-04-20,25.1783744357,25.2889675884,24.8926754579,24.9018915539,61686961.0
2015-04-21,24.91110765,24.9387559382,24.4687350391,24.5332477115,76872343.0
2015-04-22,24.60697648,24.9018915539,24.5148155194,24.8005144973,47055120.0
2015-04-23,24.6807052485,24.9479720342,24.6161925761,24.7452179209,38161000.0
2015-04-24,24.7728662091,24.8281627854,24.60697648,24.6991374406,27713961.0
2015-04-27,24.8465949776,24.8834593618,24.7083535367,24.7728662091,36214596.0
2015-04-28,24.8373788815,25.0309168988,24.5516799036,24.9940525145,38424635.0
2015-04-29,24.8373788815,25.1138617633,24.7912984012,24.9664042263,37151469.0
2015-04-30,24.9387559382,25.2060227239,24.8558110736,24.9571881303,42976850.0
2015-05-01,24.9664042263,25.1783744357,24.8742432657,25.1691583397,28303317.0
2015-05-04,25.21523882,25.4456412214,25.1138617633,25.1322939554,26190866.0
2015-05-05,25.1138617633,25.21523882,24.7452179209,24.8097305933,30346246.0
2015-05-06,24.8834593618,25.0493490909,24.5240316155,24.7083535367,27760551.0
2015-05-07,24.6807052485,24.9940525145,24.5701120958,24.920323746,31038224.0
2015-05-08,25.1138617633,25.3350480687,25.0862134751,25.21523882,37217508.0
2015-05-11,25.1138617633,25.1599422436,24.754434017,24.8097305933,32444130.0
2015-05-12,24.7175696327,24.9664042263,24.6530569603,24.91110765,29789641.0
2015-05-13,24.9018915539,25.1046456672,24.8097305933,25.0769973791,37170407.0
2015-05-14,25.1783744357,25.2797514924,25.0217008027,25.2613193003,26963729.0
2015-05-15,25.2336710121,25.2889675884,25.1138617633,25.1322939554,35761883.0
2015-05-18,25.0769973791,25.2428871081,25.0769973791,25.1691583397,22488840.0
2015-05-19,25.1322939554,25.2428871081,25.0769973791,25.2060227239,29150774.0
2015-05-20,25.1968066278,25.528586086,25.067781283,25.4732895096,40168598.0
2015-05-21,25.5101538939,25.6115309505,25.3903446451,25.5470182781,40307685.0
2015-05-22,25.5193699899,25.5977068064,25.4548573175,25.5101538939,23289341.0
2015-05-26,25.3626963569,25.4179929333,25.2336710121,25.3626963569,47463006.0
2015-05-27,25.4087768372,25.4548573175,25.3073997805,25.3626963569,25324976.0
2015-05-28,25.3442641648,25.4640734136,25.1599422436,25.4640734136,26418344.0
2015-05-29,25.3442641648,25.3442641648,25.1322939554,25.1322939554,41660034.0
2015-06-01,25.1230778594,25.1968066278,24.9479720342,25.1415100515,33322277.0
2015-06-02,25.0862134751,25.2705353963,25.0217008027,25.1875905318,26322704.0
2015-06-03,25.2797514924,25.3995607411,25.21523882,25.371912453,26306271.0
2015-06-04,25.2705353963,25.4548573175,25.0769973791,25.1230778594,33360470.0
2015-06-05,25.1230778594,25.2336710121,25.0309168988,25.1507261475,30647728.0
2015-06-08,25.1783744357,25.21523882,25.0769973791,25.1046456672,29812813.0
2015-06-09,25.1415100515,25.3166158766,25.0401329948,25.1875905318,31113885.0
2015-06-10,25.21523882,25.5101538939,25.1783744357,25.4640734136,33175668.0
2015-06-11,25.4087768372,25.4732895096,25.21523882,25.3534802608,31388401.0
2015-06-12,25.2889675884,25.3258319727,25.1415100515,25.2428871081,22170553.0
2015-06-15,25.067781283,25.1691583397,24.9848364185,25.0769973791,28498668.0
2015-06-16,25.0401329948,25.1046456672,24.8834593618,25.0862134751,27569524.0
2015-06-17,25.0585651869,25.2521032042,24.9848364185,25.1322939554,36548320.0
2015-06-18,25.1622656292,25.4735992944,25.120444689,25.4364251254,37680561.0
2015-06-19,25.3434897029,25.4457186676,25.2598478227,25.3156090762,60174688.0
2015-06-22,25.3713703297,25.5572411746,25.3620767874,25.4828928366,27491214.0
2015-06-23,25.4828928366,25.650176597,25.4550122099,25.6037088858,32510907.0
2015-06-24,25.6037088858,25.6408830548,25.3249026184,25.3341961607,32456002.0
2015-06-25,25.3527832452,25.4178380409,25.1111511468,25.1297382313,23273868.0
2015-06-26,25.1297382313,25.2133801115,25.0089221821,25.1762059425,25777391.0
2015-06-29,24.9996286399,25.0646834356,24.6557675768,24.7579965415,33370576.0
2015-06-30,24.9252803019,25.0553898933,24.6558605122,24.6929417458,35557794.0
2015-07-01,24.7858771682,24.9716550777,24.6000063233,24.776583626,30427429.0
2015-07-02,24.813757795,24.9345738441,24.7208223725,24.8881061329,26002262.0
2015-07-06,24.6557675768,24.7579965415,24.3490806827,24.4513096474,27855761.0
2015-07-07,24.5163644431,24.6743546613,24.0981550421,24.6000063233,32640248.0
2015-07-08,24.246851718,24.3862548517,24.0516873308,24.0609808731,32030673.0
2015-07-09,24.321200056,24.5349515276,24.17250338,24.1817969223,30411376.0
2015-07-10,24.5256579854,24.5721256966,24.2003840068,24.4141354784,25355836.0
2015-07-13,24.6185934078,24.6557675768,24.3862548517,24.6000063233,24324597.0
2015-07-14,24.4884838164,24.8416384217,24.4884838164,24.776583626,22294172.0
2015-07-15,24.7301159147,24.8973996752,24.7208223725,24.8788125907,27925145.0
2015-07-16,25.0739769778,25.1297382313,24.9438673864,25.1297382313,30635414.0
2015-07-17,25.3341961607,25.3992509564,25.120444689,25.3156090762,41186752.0
2015-07-20,25.2040865693,25.2877284495,25.1018576046,25.2226736537,24666210.0
2015-07-21,25.1018576046,25.231967196,24.9066932174,24.9531609286,29279785.0
2015-07-22,24.9810415554,25.0553898933,24.6929417458,24.7487029992,24130117.0
2015-07-23,24.702235288,24.7208223725,24.3490806827,24.4048419362,23201200.0
2015-07-24,24.4513096474,24.4606031896,23.8565229437,23.9308712816,31117470.0
2015-07-27,23.7357068945,24.1446227533,23.71711981,24.1167421266,36276960.0
2015-07-28,24.2561452602,24.3862548517,24.1167421266,24.2561452602,27755489.0
2015-07-29,24.246851718,24.4234290207,24.209677549,24.4048419362,23987875.0
2015-07-30,24.3769613094,24.3862548517,24.17250338,24.2747323447,22118833.0
2015-07-31,24.3769613094,24.4355106256,24.209677549,24.2561452602,23197506.0
2015-08-03,24.2747323447,24.2793791158,23.791468148,24.0423937886,32564532.0
2015-08-04,24.0609808731,24.2189710913,24.0052196196,24.0702744153,21985187.0
2015-08-05,24.246851718,24.4698967319,24.1910904645,24.2561452602,25378490.0
2015-08-06,24.3026129715,24.3304935982,24.1260356688,24.1910904645,17267700.0
2015-08-07,24.1167421266,24.2189710913,23.8007616902,23.9680454506,25916189.0
2015-08-10,24.0702744153,24.4420161051,24.0702744153,24.3862548517,23475142.0
2015-08-11,24.1910904645,24.1910904645,23.828642317,23.8936971127,28235312.0
2015-08-12,23.7357068945,24.0516873308,23.5591295918,24.0331002463,32656190.0
2015-08-13,23.9494583661,24.0795679576,23.8100552325,23.9680454506,16418672.0
2015-08-14,23.8379358592,24.2561452602,23.8100552325,24.2375581757,20786347.0
2015-08-17,24.1167421266,24.3862548517,23.9773389929,24.3583742249,19223741.0
2015-08-18,24.321200056,24.3583742249,24.1074485843,24.2282646335,20348548.0
2015-08-19,24.0702744153,24.1864436934,23.8054084613,23.9122841972,29145695.0
2015-08-20,23.7078262678,23.828642317,23.4011393737,23.4104329159,34645831.0
2015-08-21,23.1409201908,23.3546716624,22.8249397545,22.8528203812,65098113.0
2015-08-24,21.2264504883,22.657655994,18.0015913291,22.1836853395,91206909.0
2015-08-25,22.9829299726,22.9922235149,21.6260728048,21.6260728048,60771423.0
2015-08-26,22.165098255,22.3695561844,21.6260728048,22.313794931,78878180.0
2015-08-27,22.6855366208,23.2431491555,22.657655994,23.2431491555,64891540.0
2015-08-28,23.1688008175,23.3918458314,23.0293976839,23.3825522892,32939824.0
2015-08-31,23.1409201908,23.2152685288,22.843526839,23.0665718528,37004964.0
2015-09-01,22.5089593181,22.6390689096,22.0071080369,22.1929788818,65343028.0
2015-09-02,22.4346109802,22.843526839,22.1465111706,22.8342332967,50480282.0
2015-09-03,23.0108105994,23.187387902,22.6669495363,22.7784720432,33564783.0
2015-09-04,22.4717851491,22.4717851491,22.165098255,22.3045013887,35628376.0
2015-09-08,22.7784720432,23.2152685288,22.5554270293,23.1966814443,46208771.0
2015-09-09,23.4197264582,23.4383135426,22.7505914165,22.8156462122,34611248.0
2015-09-10,22.8249397545,23.1037460218,22.769178501,22.9364622614,35036609.0
2015-09-11,22.9922235149,23.1966814443,22.769178501,23.187387902,31900975.0
2015-09-14,23.2059749865,23.2152685288,22.8621139234,23.0201041416,26237639.0
2015-09-15,23.1409201908,23.6520650143,22.9550493459,23.5126618806,46334688.0
2015-09-16,23.7264133523,24.1910904645,23.6241843876,24.0981550421,61533829.0
2015-09-17,23.9135489988,24.3167970799,23.6978581647,23.7728810635,48844120.0
2015-09-18,23.5853238164,23.6369020594,23.1726978729,23.2570986341,77869308.0
2015-09-21,23.3414993953,23.6322131282,23.2945163049,23.5290566423,29616825.0
2015-09-22,23.2195871847,23.5947016788,23.069541387,23.547812367,44204897.0
2015-09-23,23.4540337435,23.7541253388,23.4259001564,23.5759459541,41189957.0
2015-09-24,23.3227436706,23.866659687,23.1164306988,23.36025512,53239248.0
2015-09-25,23.4446558811,23.4821673306,23.3133658082,23.3696329823,38947468.0
2015-09-28,23.1539421482,23.20083146,22.7975833788,22.7975833788,42431322.0
2015-09-29,22.8163391035,23.069541387,22.7506940671,23.0414078,41586754.0
2015-09-30,23.1914535976,23.6697245776,23.1539421482,23.6509688529,43496670.0
2015-10-01,23.5853238164,23.7353696141,23.2477207717,23.6228352658,39722475.0
2015-10-02,23.3227436706,23.9041711364,23.2852322212,23.8854154117,42673722.0
2015-10-05,24.7294230234,25.5077855987,24.5887550881,25.1514268293,105394338.0
2015-10-06,25.3108504893,25.7047207081,25.2827169022,25.5921863599,71903511.0
2015-10-07,25.7891214693,26.0423237528,25.6203199469,26.0423237528,65836913.0
2015-10-08,25.9110336798,26.4455718339,25.7234764328,26.2861481739,51114701.0
2015-10-09,26.2392588622,26.4174382469,26.1586092459,26.3236596233,47327637.0
2015-10-12,26.2392588622,26.4174382469,26.1736138257,26.3424153481,25239634.0
2015-10-13,26.2298809998,26.5205947327,26.1361023763,26.1361023763,43203188.0
2015-10-14,26.0141901657,26.1079687892,25.7703657446,25.8829000928,39107858.0
2015-10-15,26.0704573398,26.4174382469,25.9204115422,26.2861481739,76978568.0
2015-10-16,26.8300641904,27.3739802068,26.4596386275,27.1770450974,142004811.0
2015-10-19,27.0082435751,27.7209611139,26.9613542633,27.1864229598,131036378.0
2015-10-20,27.0269992998,27.1958008221,26.9144649516,26.9894878504,75155008.0
2015-10-21,26.9988657127,27.4208695186,26.9894878504,27.0551328868,65519289.0
2015-10-22,27.1489115104,27.8897626362,27.111400061,27.7397168386,81470070.0
2015-10-23,27.8522511868,27.9741633974,27.5896710409,27.6740718021,76867187.0
2015-10-26,27.6834496645,27.8147397374,27.5802931786,27.7115832515,48757397.0
2015-10-27,27.5802931786,27.7959840127,27.4114916562,27.6271824903,67605799.0
2015-10-28,27.5052702798,27.7397168386,27.3364687574,27.5615374539,71075100.0
2015-10-29,27.3552244821,27.5521595915,27.2520679962,27.5146481421,42373002.0
2015-10-30,27.4021137939,27.5005813486,27.111400061,27.1207779233,71021379.0
2015-11-02,27.139533648,27.5709153162,27.0832664739,27.5709153162,59501862.0
2015-11-03,27.3927359315,27.936651948,27.3646023445,27.7490947009,95829499.0
2015-11-04,27.7115832515,27.9319630168,27.6271824903,27.7022053892,105131354.0
2015-11-05,27.6365603527,27.8897626362,27.4865145551,27.7959840127,122592649.0
2015-11-06,27.6084267656,28.0866977456,27.4302473809,28.0585641586,126106633.0
2015-11-09,27.9085183609,28.0866977456,27.5521595915,27.8991404986,145458183.0
2015-11-10,27.7866061503,28.3867893409,27.7678504256,28.2461214056,239433940.0
2015-11-11,28.3211443044,28.9025717703,28.3211443044,28.761903835,197598775.0
2015-11-12,28.5180794138,28.9775946691,28.2367435433,28.283632855,292774116.0
2015-11-13,28.0022969844,28.5931023126,27.9554076727,28.3961672032,247131467.0
2015-11-16,28.0210527091,28.6962587985,27.9178962233,28.4711901021,284792224.0
2015-11-17,28.6681252115,28.8369267338,28.1335870574,28.4336786527,431315043.0
2015-11-18,28.3399000291,28.6681252115,28.2273656809,28.6212358997,177759354.0
2015-11-19,28.4899458268,28.6118580373,28.3680336162,28.3867893409,98926693.0
2015-11-20,28.3774114785,29.0619954303,28.3305221668,28.7525259726,210756054.0
2015-11-23,28.6868809362,28.9025717703,28.3774114785,28.6868809362,135385737.0
2015-11-24,28.443056515,28.949461082,28.3961672032,28.7525259726,145873056.0
2015-11-25,28.7337702479,28.7431481103,28.4149229279,28.4711901021,54152267.0
2015-11-27,28.3867893409,28.4852568956,28.3117664421,28.4711901021,33143866.0
2015-11-30,28.443056515,28.5555908632,28.0773198833,28.0773198833,79685784.0
2015-12-01,28.124209195,28.3680336162,28.0116748468,28.2930107174,54242041.0
2015-12-02,28.2179878185,28.3492778915,28.0210527091,28.1054534703,44113776.0
2015-12-03,28.2179878185,28.3680336162,28.1007645391,28.1617206444,62969668.0
2015-12-04,28.1992320938,28.6212358997,28.096075608,28.5931023126,58201149.0
2015-12-07,28.5274572762,28.5462130009,28.2461214056,28.4805679644,66679879.0
2015-12-08,28.1992320938,28.4899458268,28.0491862962,28.3117664421,53265303.0
2015-12-09,28.1523427821,28.6868809362,28.096075608,28.5743465879,50560429.0
2015-12-10,28.5462130009,29.0057282562,28.4805679644,28.7431481103,47071585.0
2015-12-11,28.4336786527,28.7056366609,28.2742549927,28.3774114785,62901542.0
2015-12-14,28.3774114785,28.5649687256,27.9178962233,28.3774114785,65050993.0
2015-12-15,28.5087015515,28.7056366609,28.3399000291,28.4336786527,59345615.0
2015-12-16,28.5649687256,29.2870641267,28.5274572762,29.0526175679,73810563.0
2015-12-17,29.2335504526,29.3374835667,28.846163391,28.8650603209,58024145.0
2015-12-18,28.7138848822,28.8934057156,28.6099517681,28.6099517681,82796913.0
2015-12-21,28.7422302769,28.9123026454,28.4871217242,28.7233333471,40714942.0
2015-12-22,28.8083695314,28.9406480402,28.4965701891,28.8083695314,42256401.0
2015-12-23,28.8367149261,29.2902412421,28.8367149261,29.2429989175,35775327.0
2015-12-24,29.195756593,29.2241019877,28.9973388297,29.1296173385,13518873.0
2015-12-28,29.0445811543,29.2902412421,28.9170268779,29.195756593,26554359.0
2015-12-29,29.299689707,29.7437675581,29.2902412421,29.5547982598,33396113.0
2015-12-30,29.5547982598,29.701249466,29.299689707,29.3374835667,29127035.0
2015-12-31,29.1579627333,29.753216023,29.0918234789,29.4319682159,52307154.0
2016-01-04,28.8650603209,29.0634780841,28.5816063734,29.0162357595,62875775.0
2016-01-05,28.9878903648,29.1390658035,28.7705756717,29.0445811543,55117900.0
2016-01-06,28.6005033032,29.020959992,28.392637075,28.5816063734,62647791.0
2016-01-07,28.0146984784,28.3028766583,27.258821285,27.372202864,92216299.0
2016-01-08,27.5895175571,27.6840022063,26.7769495742,26.8808826883,74483885.0
2016-01-11,26.9659188726,28.2698070311,26.69191339,27.0037127323,58427541.0
2016-01-12,27.1737851008,27.2824424473,26.7769495742,27.0604035218,47665873.0
2016-01-13,27.3155120745,27.4572390483,26.6446710654,26.6824649251,55717721.0
2016-01-14,26.7486041795,27.6367598817,26.7297072497,27.4572390483,65233884.0
2016-01-15,26.5879802759,27.1737851008,26.5501864162,26.918676548,69415025.0
2016-01-19,27.1359912411,27.29652066,26.6446710654,26.918676548,51978787.0
2016-01-20,26.3895625127,26.8619857585,25.9643815914,26.4557017671,88043054.0
2016-01-21,26.578531811,27.3910997938,26.578531811,27.0131611972,56022023.0
2016-01-22,26.9753673375,26.9848158024,26.1816962845,26.6824649251,87867933.0
2016-01-25,26.7580526444,26.918676548,26.4557017671,26.4934956267,44844232.0
2016-01-26,26.5218410215,26.9659188726,26.5029440917,26.7486041795,42426687.0
2016-01-27,26.6446710654,26.9989884998,26.2856293986,26.4557017671,46109638.0
2016-01-28,26.6635679952,26.7863980392,26.3895625127,26.6541195303,40069281.0
2016-01-29,26.8903311533,27.5044813728,26.7769495742,27.4950329079,51569446.0
2016-02-01,27.4099967237,27.4288936535,26.9848158024,27.0604035218,43437074.0
2016-02-02,26.7108103198,26.7297072497,26.3801140477,26.6824649251,40069799.0
2016-02-03,26.8241918988,27.1076458463,26.3328717232,27.0887489165,44261122.0
2016-02-04,27.0698519867,27.8351776449,26.918676548,27.5706206273,53994518.0
2016-02-05,27.5422752325,27.5895175571,26.7391557146,26.9659188726,51982629.0
2016-02-08,26.6635679952,26.7108103198,26.2289386091,26.6163256707,48095676.0
2016-02-09,26.2194901442,26.9659188726,26.2194901442,26.7202587847,37027655.0
2016-02-10,26.805294969,27.1170943113,26.69191339,26.7391557146,32485136.0
2016-02-11,26.2194901442,26.4840471618,25.6053399246,25.9360361967,80542521.0
2016-02-12,26.0494177757,26.7013618549,25.8510000124,26.7013618549,57644900.0
2016-02-16,27.0037127323,27.4288936535,26.8525372936,27.2682697499,47216039.0
2016-02-17,27.5328267676,27.9769046187,27.5139298378,27.7217960659,38253827.0
2016-02-18,27.6840022063,27.7265202984,27.3910997938,27.4761359781,31054052.0
2016-02-19,27.3438574693,27.5233783027,27.0981973814,27.4194451886,36064558.0
2016-02-22,27.6367598817,27.8587988072,27.5895175571,27.7879353203,38511529.0
2016-02-23,27.598966022,27.7406929958,27.4761359781,27.6084144869,31149038.0
2016-02-24,27.3060636096,27.4477905833,26.8336403637,27.3627543991,44923373.0
2016-02-25,27.4256967559,27.8827917018,27.4066511331,27.8351776449,35880264.0
2016-02-26,27.9018373245,28.1494304203,27.8923145132,27.9970654383,29342309.0
2016-02-29,28.0351566838,28.1399076089,27.7304267198,27.7494723426,34152559.0
2016-03-01,28.0065882497,28.5398656866,27.9113601359,28.4541603842,32329596.0
2016-03-02,28.3589322705,28.7398447254,28.3398866477,28.7398447254,37212718.0
2016-03-03,28.7588903482,28.9493465756,28.6255709889,28.7779359709,28111715.0
2016-03-04,28.7779359709,29.1302799917,28.7779359709,29.0064834439,33032707.0
2016-03-07,28.8160272164,28.9969606325,28.6922306686,28.8445956505,26244587.0
2016-03-08,28.6446166117,28.7779359709,28.5398656866,28.6255709889,30537142.0
2016-03-09,28.7207991027,28.7588903482,28.5398656866,28.6160481776,24820109.0
2016-03-10,28.730321914,28.8445956505,28.3720737502,28.5112972525,33147925.0
2016-03-11,28.7017534799,29.1207571804,28.7017534799,28.8922097074,32156767.0
2016-03-14,28.7779359709,28.9207781415,28.6446166117,28.8255500278,22159646.0
2016-03-15,28.5970025548,28.9207781415,28.5970025548,28.8350728392,28899038.0
2016-03-16,28.7969815937,28.8636412733,28.6303323946,28.730321914,32846963.0
2016-03-17,28.7779359709,29.6254661832,28.7350833197,29.4826240126,60642867.0
2016-03-18,29.6064205604,29.6635574287,29.4254871443,29.4445327671,52373900.0
2016-03-21,29.3778730874,29.7111714855,29.3207362192,29.6064205604,27367342.0
2016-03-22,29.5016696353,29.749262731,29.4921468239,29.5778521263,26035117.0
2016-03-23,29.5588065035,29.749262731,29.5302380694,29.5873749377,27233948.0
2016-03-24,29.4350099557,29.6254661832,29.3493046533,29.6254661832,27594273.0
2016-03-28,29.6540346173,30.1873120542,29.6111819661,29.9873330154,39474284.0
2016-03-29,29.9587645812,30.0730383177,29.7873539765,29.977810204,38549776.0
2016-03-30,30.2444489224,30.4253823385,30.2158804883,30.3111086021,35090006.0
2016-03-31,30.3682454703,30.5206104523,30.2444489224,30.2730173566,36833998.0
2016-04-01,29.9968558267,30.4920420182,29.9492417699,30.4063367158,39397161.0
2016-04-04,30.1777892428,30.1968348656,29.6016591547,29.7397399196,44923327.0
2016-04-05,29.4731012012,29.6445118059,29.3112134078,29.5016696353,31281147.0
2016-04-06,29.4159643329,29.9968558267,29.1778940486,29.4254871443,36642705.0
2016-04-07,29.2540765396,29.3112134078,29.0540975007,29.1683712372,33561379.0
2016-04-08,29.4254871443,29.5921363434,29.2255081055,29.3207362192,26808243.0
2016-04-11,29.3588274647,29.5207152581,29.2445537282,29.2445537282,25125205.0
2016-04-12,29.2159852941,29.4540555784,29.1207571804,29.339781842,27554426.0
2016-04-13,29.5016696353,29.6159433718,29.4635783898,29.5016696353,23625824.0
2016-04-14,29.5111924467,29.596897749,29.3873958988,29.5397608808,21497161.0
2016-04-15,29.5873749377,29.6159433718,29.4540555784,29.5492836922,24436000.0
2016-04-18,29.4254871443,29.7016486742,29.4254871443,29.5778521263,21073404.0
2016-04-19,29.6540346173,29.7206942969,29.5302380694,29.6635574287,22869883.0
2016-04-20,29.7111714855,29.8540136561,29.5683293149,29.6635574287,26540750.0
2016-04-21,29.6349889945,29.7873539765,29.3778730874,29.5016696353,39641312.0
2016-04-22,29.5492836922,29.6921258628,28.8636412733,29.2921677851,56496103.0
2016-04-25,29.339781842,29.3873958988,28.9493465756,29.2159852941,35476455.0
2016-04-26,29.3683502761,29.5016696353,29.2683607567,29.4254871443,28683652.0
2016-04-27,29.4635783898,29.5302380694,29.3445432476,29.4540555784,22942836.0
2016-04-28,29.2731221623,29.7302171083,29.2350309168,29.4254871443,28826417.0
2016-04-29,29.2826449737,29.4921468239,29.1398028031,29.2826449737,28899341.0
2016-05-02,29.1778940486,29.5111924467,29.1683712372,29.4159643329,17191087.0
2016-05-03,29.1778940486,29.2445537282,28.9017325188,29.1683712372,27706272.0
2016-05-04,28.9493465756,28.9636307927,28.4636831956,28.6350938003,39794461.0
2016-05-05,28.7017534799,28.7969815937,28.3779778932,28.4636831956,31694654.0
2016-05-06,28.2637041567,28.7969815937,28.0065882497,28.6827078572,28301031.0
2016-05-09,28.6160481776,28.6541394231,28.2160900999,28.4446375728,27153135.0
2016-05-10,28.5589113093,29.1017115576,28.5493884979,29.0255290666,27126418.0
2016-05-11,29.0445746894,29.2826449737,28.8922097074,28.8922097074,23609612.0
