date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-04-30,65.9847440998,66.2990507105,64.2560577405,64.8748488805,11769118.0
2015-05-01,64.0596161088,65.4739958573,63.9908615377,64.599830596,10142798.0
2015-05-04,64.8748488805,64.9632476147,64.3051681484,64.4132110459,7426362.0
2015-05-05,64.599830596,65.2087996544,64.4328552091,64.7864501462,8099788.0
2015-05-06,64.9730696963,65.4641737757,64.0694381904,64.5016097802,7082160.0
2015-05-07,64.4132110459,65.5918608363,64.3714671991,65.3954192046,6660245.0
2015-05-08,65.9454557734,68.9116261918,65.8177687128,68.2340007831,18357476.0
2015-05-11,68.0670253962,68.4599086596,67.5660992352,67.7920071117,10997139.0
2015-05-12,67.3303692772,67.7723629486,66.7606885451,67.4678784194,7438133.0
2015-05-13,67.6448475776,67.7727578349,67.0938495465,67.5464550721,5130304.0
2015-05-14,67.8514718393,68.9042716489,67.7432400832,68.8747538972,6490607.0
2015-05-15,68.9731464028,69.5536621856,68.1968295339,68.4516661233,7121014.0
2015-05-18,68.6189333827,69.1108959106,68.0187390988,68.8747538972,5554883.0
2015-05-19,69.012503405,69.428211741,68.8747538972,69.0321819061,4351021.0
2015-05-20,69.1207351611,69.189609915,68.3631128683,68.658290385,4869662.0
2015-05-21,68.4319876222,68.74684364,68.1663278571,68.2548811121,6483341.0
2015-05-22,68.1860063583,68.7271651389,68.1860063583,68.5008623761,4511698.0
2015-05-26,68.1958456088,68.3818074443,67.2119205531,67.4382233159,6227699.0
2015-05-27,67.7432400832,68.6189333827,67.3988663137,68.3729521188,7064824.0
2015-05-28,68.3631128683,68.658290385,67.6940438304,68.4418268727,3894955.0
2015-05-29,68.2155241099,68.4854147527,67.4137235821,67.5759728237,6677826.0
2015-06-01,68.0187390988,68.3335951166,67.3299915598,67.9990605977,6307055.0
2015-06-02,67.6251690765,68.3434343672,66.9167430364,67.9301858438,4457718.0
2015-06-03,68.146649356,68.3827913694,67.7825970854,67.8416325888,4906437.0
2015-06-04,67.526776571,68.0334979746,66.9315019123,67.1135280476,6460018.0
2015-06-05,67.192242052,67.5954545398,66.9069037859,67.2709560565,4413051.0
2015-06-08,67.0938495465,67.192242052,66.5330122647,66.5920477681,4864250.0
2015-06-09,66.5822085175,66.9954570409,66.4427863371,66.8577075331,4439728.0
2015-06-10,67.1233672981,68.5500586289,67.015135542,68.5107016266,6807778.0
2015-06-11,68.5795763805,68.8944323983,68.2993545247,68.5205408772,5238730.0
2015-06-12,68.3139166155,68.6172607102,67.9105073427,68.2155241099,4900741.0
2015-06-15,67.615329826,67.880989591,67.0741710453,67.4677410676,5995111.0
2015-06-16,67.3496700609,68.058096101,67.1925372295,67.9006680921,5937366.0
2015-06-17,67.9990605977,68.2942381144,67.4096894893,67.6448475776,7818293.0
2015-06-18,67.792436336,68.7173258883,67.7727578349,68.3827913694,7596581.0
2015-06-19,68.1564886066,68.2155241099,67.3791878126,67.5858120743,8669927.0
2015-06-22,68.2056848594,68.323755866,67.792436336,67.9793820966,5499313.0
2015-06-23,67.9892213471,68.4712462319,67.9793820966,68.3040773649,3888705.0
2015-06-24,67.9990605977,68.2843988638,67.6546868282,67.7530793338,4670345.0
2015-06-25,68.2647203627,68.2647203627,67.4087055643,67.5169373204,4704990.0
2015-06-26,67.5956513248,68.0974531032,67.3103130587,67.6448475776,7025589.0
2015-06-29,66.8970645353,67.3890270632,65.6179619629,65.6474797146,9705745.0
2015-06-30,66.2575132491,66.3952627569,65.6868367168,66.0705674886,6811014.0
2015-07-01,66.8478682825,67.2020813026,66.4444590097,66.7593150275,6260775.0
2015-07-02,67.0544925442,67.2217598037,66.5330122647,67.1430457992,5053044.0
2015-07-06,66.4641375108,67.0249747926,66.2771917502,67.0249747926,5270623.0
2015-07-07,67.015135542,67.103688797,65.460533954,66.6806010231,6500716.0
2015-07-08,65.9328179808,66.237834748,65.5786049607,65.6573189652,5973457.0
2015-07-09,66.5625300164,66.84776989,65.9426572313,65.972174983,4837767.0
2015-07-10,66.8872252848,67.4382233159,66.8183505309,67.3201523093,5109961.0
2015-07-13,67.9400250943,68.481183875,67.7235615821,68.4024698705,6832321.0
2015-07-14,68.8452361456,69.1699314139,68.3532736177,68.9731464028,5634114.0
2015-07-15,69.0026641545,69.1502529128,68.56973713,68.8944323983,4506241.0
2015-07-16,69.2978416712,69.4552696801,68.8452361456,69.435591179,6512488.0
2015-07-17,69.2683239195,69.8193219507,69.1502529128,69.7406079462,6287463.0
2015-07-20,70.144017219,71.8265290642,70.0849817157,71.5313515475,10197065.0
2015-07-21,71.6730367556,71.7084580576,70.6064619952,70.8622825097,10919040.0
2015-07-22,70.7835685052,70.9901927669,70.4687124874,70.8130862569,6299450.0
2015-07-23,71.0393890197,71.0885852725,70.055463964,70.5966227447,10755749.0
2015-07-24,75.5457657747,75.6835152825,73.2040241422,73.5975941645,21195363.0
2015-07-27,73.0859531355,73.5089425169,72.3991734467,72.6727046121,10293792.0
2015-07-28,73.1056316366,73.9714856856,72.6628653616,73.5385586611,10053866.0
2015-07-29,73.7451829228,75.2013920052,73.4696839072,74.7881434818,13746934.0
2015-07-30,74.6700724751,75.5260872736,74.030521189,75.1521957524,6506886.0
2015-07-31,75.2210705063,75.2801060097,74.1092351934,74.1289136945,8526346.0
2015-08-03,74.3748949584,74.8176612335,73.8042184262,74.5520014685,5810691.0
2015-08-04,74.3158594551,74.8570182357,73.8238969273,74.0600389406,6957856.0
2015-08-05,74.8275004841,74.9455714907,73.7156651711,73.7747006745,6774301.0
2015-08-06,74.0895566923,74.207627699,72.3676878449,72.3972055965,7765301.0
2015-08-07,72.4955981021,73.1154708872,72.1413850821,73.0170783816,6484583.0
2015-08-10,73.6861474195,73.9714856856,72.6628653616,73.1843456411,6183017.0
2015-08-11,72.6235083593,73.076113885,72.0429925765,72.1807420843,6475970.0
2015-08-12,71.8156141056,72.7666511251,71.3425594223,72.475919601,7656064.0
2015-08-13,72.3675112361,73.3481141733,72.3182347066,72.8602765312,5979319.0
2015-08-14,72.7814340839,73.3234759085,72.3872218479,73.1460804023,3861503.0
2015-08-17,72.9292636725,73.3628971321,72.4364983774,73.3333312144,3473502.0
2015-08-18,73.1855016259,73.6487010033,72.9391189784,73.3924630498,6325291.0
2015-08-19,73.1263697905,73.875373039,72.6040385777,73.3234759085,5886855.0
2015-08-20,72.4956302128,73.4515948853,71.7564822702,72.879987143,12082313.0
2015-08-21,71.4509677872,72.5547620482,69.9332506784,70.1599227141,15751191.0
2015-08-24,63.2316426652,70.0318037374,59.1318354101,67.3708711439,20949581.0
2015-08-25,70.6526880092,70.7610963741,65.6363373052,66.0009836236,14483302.0
2015-08-26,68.36625704,69.9628165961,66.9175270724,69.667157419,12188142.0
2015-08-27,70.9582024921,71.4411124813,69.7755657839,71.3524147282,9121524.0
2015-08-28,71.0666108571,71.6135803346,70.5639902561,71.4115465636,6411408.0
2015-08-31,70.6428327033,71.0419725923,69.7952763957,70.268331079,8312824.0
2015-09-01,68.5436525462,69.371498242,67.5088454265,67.962189498,11490795.0
2015-09-02,68.9280094764,68.9378647823,67.7059515446,68.6126396875,9217108.0
2015-09-03,69.4306300774,70.0564420021,68.9772860059,69.3813535479,9035174.0
2015-09-04,68.2874145928,68.8984435587,67.6468197092,68.1592956161,9469404.0
2015-09-08,69.7262892544,69.9825272079,68.5436525462,69.5094725246,7983940.0
2015-09-09,69.7262892544,70.3422458733,68.4253888754,68.5929290757,9022190.0
2015-09-10,68.4943760167,69.6277361954,68.4549547931,69.2138133475,7244174.0
2015-09-11,68.8491670292,69.7854210898,68.4524909666,69.7361445603,6452146.0
2015-09-14,69.6967233367,69.7755657839,68.6077120346,68.9969966177,7059339.0
2015-09-15,69.4601959951,69.7230370035,68.5042313226,69.4897619128,6962608.0
2015-09-16,69.4306300774,70.0810802669,69.0364178413,69.9628165961,8207360.0
2015-09-17,70.268331079,71.273572281,69.4799066069,69.9332506784,7663296.0
2015-09-18,68.8097458056,69.7854210898,68.7013374406,68.7801798879,14508062.0
2015-09-21,69.5981702777,70.2880416908,69.2039580416,69.7558551721,12756386.0
2015-09-22,68.9871413118,69.371498242,68.3071252046,69.2335239593,11394027.0
2015-09-23,69.1448262062,70.1155738375,68.8885882528,69.9233953725,10655796.0
2015-09-24,69.3320770184,69.6080255836,68.6323502993,69.2236686534,8406638.0
2015-09-25,70.1599227141,70.4260159734,69.1941027357,69.667157419,7756572.0
2015-09-28,69.1743921239,69.263089877,66.060115459,66.2276556593,14758095.0
2015-09-29,66.5430254482,67.7059515446,66.2276556593,67.5384113442,11326665.0
2015-09-30,68.3169805105,68.6520609111,67.2723180849,68.6520609111,16922528.0
2015-10-01,69.0758390649,69.7459998662,67.9819001098,68.9772860059,8679088.0
2015-10-02,67.8045046036,69.7065786426,67.3708711439,69.6474468072,7457930.0
2015-10-05,70.0318037374,71.2932828928,69.8938294548,71.1848745279,7286755.0
2015-10-06,71.175019222,71.4903890108,70.7906622918,71.0370449393,5782470.0
2015-10-07,71.6283632934,72.170405118,71.4016912577,72.1605498121,6273520.0
2015-10-08,71.9437330823,72.8602765312,71.776192882,72.8307106135,5713137.0
2015-10-09,72.9686848961,73.0178628725,72.3379453184,72.9095530607,5947767.0
2015-10-12,72.673025719,74.3385724164,72.6040385777,73.9049389567,5586253.0
2015-10-13,73.3826077439,74.1611769102,73.077093261,73.9147942626,7439403.0
2015-10-14,73.7571093682,74.1710322161,72.6533151072,73.1263697905,7568189.0
2015-10-15,73.875373039,74.3188618046,73.5008714148,74.2498746633,6856217.0
2015-10-16,74.2400193574,75.4325113715,73.7078328387,74.9003248528,9117287.0
2015-10-19,74.8313377115,76.2061528848,74.8313377115,75.8760001371,9952627.0
2015-10-20,75.5310644305,75.7774470781,74.8313377115,75.1762734181,8148823.0
2015-10-21,75.8267236076,75.8267236076,74.2203087456,74.3681383341,7323634.0
2015-10-22,74.7919164879,75.7380258545,74.5455338403,75.3142477007,9093216.0
2015-10-23,76.3391995145,76.5067397148,73.8655177331,75.9548425843,11971306.0
2015-10-26,76.9502284804,77.1769005161,75.9745531961,77.0487815394,8019362.0
2015-10-27,76.9009519509,77.0487815394,75.9400596254,76.3983313499,9527392.0
2015-10-28,76.6939905269,77.7485082584,76.3194889027,77.7287976466,10848061.0
2015-10-29,77.4528490813,77.5711127522,76.8023988918,77.3740066341,7640293.0
2015-10-30,77.5809680581,77.6696658112,76.4377525735,76.4574631853,11186481.0
2015-11-02,74.1020450748,75.1072862767,73.4515948853,74.1316109925,29965248.0
2015-11-03,74.0429132394,77.4429937754,73.7275434505,76.7728329741,18899714.0
2015-11-04,77.2360323515,77.689376423,76.7728329741,77.2163217397,8640127.0
2015-11-05,77.285308881,78.5566433423,77.285308881,78.1131545768,9392435.0
2015-11-06,78.4186690597,78.4186690597,77.186755822,77.6105339758,8221246.0
2015-11-09,77.2655982692,77.2655982692,76.1716593141,76.9108072568,10156591.0
2015-11-10,76.6612477982,78.5173089168,76.6217571361,78.4679455892,8438663.0
2015-11-11,78.8332342136,79.2281408346,78.161892958,78.1717656235,8024387.0
2015-11-12,77.8558403267,78.1416539936,77.1450084089,77.3128437228,8936589.0
2015-11-13,77.0265364226,77.9644396475,76.7797197845,77.1153904124,9910229.0
2015-11-16,76.7994651156,77.9052036543,76.5921391396,77.8953309888,7804875.0
2015-11-17,77.9348216509,78.265555946,77.4708063712,77.8262223301,6942598.0
2015-11-18,77.9545669819,79.4749574727,77.7373683404,79.4354668106,7211347.0
2015-11-19,79.573684128,79.9784634145,78.8332342136,79.1294141794,6082166.0
2015-11-20,79.5638114624,79.968590749,78.9615788654,79.1689048415,6764313.0
2015-11-23,79.5638114624,79.7513921074,78.5469269134,79.0899235173,5910579.0
2015-11-24,78.2211289511,79.178777507,78.2013836201,78.7739982205,6039102.0
2015-11-25,78.764125555,79.0701781862,78.5469269134,78.5469269134,4268594.0
2015-11-27,78.6259082376,79.1294141794,78.596290241,78.8233615481,3139602.0
2015-11-30,79.0405601896,79.1096688483,77.9545669819,78.0039303096,8866993.0
2015-12-01,78.5173089168,78.9122155378,77.7620500042,78.8924702068,6701870.0
2015-12-02,78.8134888826,79.1294141794,77.9644396475,78.0335483061,7309679.0
2015-12-03,78.3494736029,78.7542528894,77.0857724158,77.2930983918,8689100.0
2015-12-04,77.579405692,79.3762308175,77.4510610402,79.3762308175,9943311.0
2015-12-07,79.1096688483,79.4650848072,78.0631663027,78.5370542479,15262353.0
2015-12-08,77.974312313,78.6555262342,77.3622070505,78.0631663027,11343973.0
2015-12-09,77.8262223301,78.7345075584,76.4119629937,76.8883191053,15361478.0
2015-12-10,76.9179371019,78.1026569648,76.6365661344,77.1252630779,8717002.0
2015-12-11,76.1577418565,76.1577418565,74.5583700415,75.1408573074,15623258.0
2015-12-14,75.2297112972,76.3453225014,74.6176060346,75.8911798873,10359478.0
2015-12-15,77.372079716,78.4383275926,77.2141170676,77.6188963541,11355315.0
2015-12-16,78.4383275926,78.9615788654,77.1548810745,78.8431068792,10495983.0
2015-12-17,78.9615788654,79.2577588312,77.6287690196,77.6880050128,7555339.0
2015-12-18,77.0462817537,77.1943717365,75.3086926214,75.3481832835,16230551.0
2015-12-21,75.9207978839,76.374940498,75.4271646077,76.187359853,8442120.0
2015-12-22,76.4440491567,76.5031864232,75.6838539113,76.3946858291,5698855.0
2015-12-23,77.0857724158,77.6622373558,76.5723938085,77.559660361,6335807.0
2015-12-24,77.3523343849,77.7077503438,77.184499071,77.2634803952,2188783.0
2015-12-28,77.0462817537,77.6485143507,76.8290831121,77.5300423644,3680287.0
2015-12-29,77.994057644,78.3790915995,77.8953309888,78.2013836201,4627042.0
2015-12-30,78.0631663027,78.181638289,77.2585440625,77.3523343849,4230445.0
2015-12-31,77.2437350642,77.7966043335,76.562521143,76.562521143,6538035.0
2016-01-04,75.0914939798,75.4074192766,74.0548640997,74.7360780209,13476063.0
2016-01-05,75.2790746248,75.5357639284,74.5781153725,75.2988199558,8972650.0
2016-01-06,74.0449914342,74.8841680038,73.8969014513,74.3115534034,16091772.0
2016-01-07,72.8207809092,74.1338454239,72.4160016227,72.8503989057,12468507.0
2016-01-08,73.1169608749,73.5612308235,71.8236416912,71.951986343,9975594.0
2016-01-11,72.1790576501,73.136706206,71.7347877015,72.9787435576,13067886.0
2016-01-12,73.571103489,74.0449914342,73.0774702128,73.8080474616,10236702.0
2016-01-13,74.3115534034,74.4300253897,72.0605856638,72.1691849845,12659586.0
2016-01-14,72.2185483122,73.571103489,71.7347877015,72.8602715713,10425962.0
2016-01-15,71.0239557837,72.0210950017,69.7602545966,70.9153564629,18470111.0
2016-01-19,72.0112223362,72.0902036604,69.7602545966,70.4809591798,16008663.0
2016-01-20,69.0691680098,70.5007045109,68.1608827816,69.7799999276,16585604.0
2016-01-21,69.8194905897,71.4089897392,69.2073853272,70.6487944938,11929916.0
2016-01-22,71.744660367,72.2481663087,71.2115364287,71.7742783636,8651488.0
2016-01-25,71.8335143567,71.9816043396,70.6685398248,70.8265024732,9126156.0
2016-01-26,71.2608997563,71.349753746,70.6389218282,70.9647197906,7499963.0
2016-01-27,71.0634464458,71.557079722,69.6812732724,70.0070712347,9016763.0
2016-01-28,70.5105771764,70.935101794,68.4471900818,68.4471900818,15292873.0
2016-01-29,69.5331832895,73.551358158,67.8844481469,73.5414854925,40424728.0
2016-02-01,73.136706206,73.8277927927,72.3172749674,73.4328861717,12622513.0
2016-02-02,72.5640916055,73.2612005182,72.1988029811,72.4653649503,9572237.0
2016-02-03,72.8207809092,73.674766477,71.5077163944,73.4328861717,9941842.0
2016-02-04,73.156451537,73.6797028098,71.828578024,72.741799585,14735704.0
2016-02-05,72.6233275987,72.6726909263,69.6516552758,70.6290491627,12933749.0
2016-02-08,69.0592953443,69.148149334,65.4557724278,66.90705426,30541386.0
2016-02-09,65.5446264176,68.5952800647,65.2780644484,67.4599235293,14882722.0
2016-02-10,68.2596094368,70.125543221,68.1905007781,69.2567486548,11368549.0
2016-02-11,66.926799591,68.1905007781,66.5664472994,67.5981408467,13961492.0
2016-02-12,68.5557894026,69.5726739516,68.2398641058,69.523310624,8709244.0
2016-02-16,70.5007045109,70.8363751387,69.4986289602,70.1946518796,8777510.0
2016-02-17,70.9542714594,71.3400537802,70.5289217211,71.2510270908,8492595.0
2016-02-18,71.1125411295,71.4686478871,70.2527411469,70.4695705948,6938144.0
2016-02-19,70.2618416529,70.944379605,69.5397362832,70.7564343718,7750898.0
2016-02-22,71.518107159,72.3984821987,71.3202700714,72.2698880918,7481491.0
2016-02-23,72.1610776936,72.3316132631,71.2114596732,71.3697293433,6177031.0
2016-02-24,70.4794624492,71.414242688,69.6188711183,71.0729737119,7728373.0
2016-02-25,71.1817841101,72.5468600144,71.1570544742,72.4776170337,6840532.0
2016-02-26,72.9425341895,73.110695714,71.9038894798,71.9434568973,6713925.0
2016-02-29,72.0720510042,73.0958579324,71.6071338484,71.6071338484,7785959.0
2016-03-01,72.2006451111,73.8328010836,72.1116184217,73.8328010836,8705227.0
2016-03-02,73.6943151223,73.7932336661,72.8633993545,73.4964780348,5739046.0
2016-03-03,73.6745314136,73.6943151223,72.5666437231,73.110695714,6587768.0
2016-03-04,73.4173431997,73.4470187629,72.8139400826,73.1008038596,9475258.0
2016-03-07,72.5963192863,72.6556704126,70.578380993,71.1620004014,16667986.0
2016-03-08,70.7267588087,70.7465425174,69.7474652252,69.8562756233,12237630.0
2016-03-09,70.2321660897,70.3132792957,69.1440621081,69.9156267496,9291563.0
2016-03-10,70.370652051,70.6268510795,68.8275227679,69.4606014482,10134958.0
2016-03-11,70.3805439054,71.2302541966,69.9156267496,70.8553529156,9466091.0
2016-03-14,70.8256773525,70.944379605,70.1827068178,70.7168669543,7916345.0
2016-03-15,70.4102194686,71.1323248382,69.8958430409,71.1323248382,6442778.0
2016-03-16,70.9048121875,72.0423754411,70.7366506631,71.5873501396,7561777.0
2016-03-17,71.4983234502,72.8732912089,71.3895130521,72.3490229268,7410874.0
2016-03-18,72.7051296845,73.2986409472,72.3391310724,72.9821016071,15026096.0
2016-03-21,72.7842645195,73.1403712771,72.3589147812,72.9722097527,7396767.0
2016-03-22,72.4479414706,72.8535075001,72.1412939849,72.170969548,6794744.0
2016-03-23,72.1610776936,73.367191498,71.9830243148,73.110695714,7286620.0
2016-03-24,72.8535075001,73.3579920735,72.6162019136,73.3382083647,6303009.0
2016-03-28,73.3382083647,73.4668024716,72.9227504808,73.2788572384,7282938.0
2016-03-29,73.2195061122,74.7725272496,73.1205875684,74.5647983077,10541504.0
2016-03-30,75.0791747354,76.167278717,75.0198236091,75.9496579207,9691267.0
2016-03-31,75.7913882507,76.088143882,75.1286340073,75.6529022893,7490770.0
2016-04-01,75.4253896386,77.4037605144,74.9802561916,76.7508981254,10183230.0
2016-04-04,77.1267885918,77.4630127221,76.6915469991,76.9883026305,6902291.0
2016-04-05,76.3057646783,76.6321958729,75.7567667603,76.1376031539,6011503.0
2016-04-06,76.2464135521,77.4334360775,76.167278717,77.3641930969,6215442.0
2016-04-07,76.8696003779,77.1366804462,76.3552239502,76.741006271,7541846.0
2016-04-08,77.23559899,77.7697591264,76.9704972926,77.1861397181,5327469.0
2016-04-11,77.5125709126,77.9280287965,76.9289515042,76.9784107761,5956355.0
2016-04-12,76.8794922323,77.7005161458,76.8102492517,77.6708405826,5962981.0
2016-04-13,78.1753251559,79.06559205,78.0566229034,78.8479712537,9186089.0
2016-04-14,78.8974305256,79.7975892741,78.4522970786,79.4612662252,11470240.0
2016-04-15,79.3821313902,79.8173729828,79.0359164869,79.2139698657,7186285.0
2016-04-18,79.3326721183,80.6680724594,78.9666735063,80.5691539156,7753640.0
2016-04-19,80.6186131875,80.8461258382,79.5008336427,79.8767241091,8323896.0
2016-04-20,80.005318216,80.7570991488,79.6788870215,80.2723982843,8517731.0
2016-04-21,80.6186131875,80.786774712,79.8025352013,79.9162915266,9526506.0
2016-04-22,77.1564641549,78.4968104233,76.4442506397,78.254459991,18215312.0
2016-04-25,77.8390021071,77.9873799228,76.9784107761,77.2949501162,11184600.0
2016-04-26,77.601597602,77.8488939614,77.2652745531,77.680732437,6070852.0
2016-04-27,77.5620301845,78.1456495928,77.3246256794,77.9082450877,6318376.0
2016-04-28,77.5026790582,78.412729661,76.7607899798,76.8399248148,8321014.0
2016-04-29,76.6816551447,77.1663560093,76.0287927557,76.4046832221,8092673.0
2016-05-02,76.9685189217,77.6213813107,76.3255483871,77.6114894564,7636765.0
2016-05-03,76.5926284553,77.5125709126,76.0980357364,76.3552239502,7666182.0
2016-05-04,75.7320371244,76.5431691834,75.5243081824,76.2365216977,8853996.0
2016-05-05,76.3057646783,76.8597085236,76.1771705714,76.5233854747,6001700.0
2016-05-06,76.3947913678,76.9586270674,75.9496579207,76.8794922323,6172569.0
2016-05-09,76.8498166692,77.5125709126,76.741006271,77.3740849513,9242313.0
2016-05-10,77.5719220388,78.4720807873,77.5620301845,78.3434866804,6802592.0
2016-05-11,78.4259179471,78.6142035727,76.5926105399,76.6025203097,8429761.0
2016-05-12,77.0980087981,77.4844898191,76.374595605,77.1871967261,7512769.0
