date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-06-17,50.9899420118,51.1992763164,50.6686381954,50.9948102514,4072494.0
2015-06-18,51.1408574407,51.9295122627,51.1213844821,51.6033402067,5689720.0
2015-06-19,51.6179449256,52.0171405763,51.5741307688,51.8613569077,7278528.0
2015-06-22,52.0220088159,52.3092349548,51.9197757834,51.9879311384,4186662.0
2015-06-23,52.1875289638,52.2167384016,52.0025358574,52.1875289638,5934286.0
2015-06-24,52.1875289638,52.2702890377,51.6228131653,51.7104414788,5054496.0
2015-06-25,51.9976676177,51.9976676177,50.9558643343,51.2236175146,10766738.0
2015-06-26,52.7571130019,53.7161562114,51.2236175146,53.4094571139,20282618.0
2015-06-29,53.1952545697,53.3023558418,52.4114679873,52.4163362269,9002876.0
2015-06-30,52.9907885047,53.0053932236,52.4796233423,52.5867246144,7531108.0
2015-07-01,53.0394709011,53.273146404,52.864214274,53.273146404,5923952.0
2015-07-02,53.5068219068,53.9060175574,53.1076262561,53.4873489482,5900022.0
2015-07-06,53.1076262561,53.7989162853,53.068680339,53.4727442293,4990824.0
2015-07-07,53.5895819807,54.198111936,53.0930215372,54.1786389774,7207030.0
2015-07-08,53.6577373357,53.916776367,53.0638120993,53.1952545697,6733634.0
2015-07-09,53.667473815,53.9985141106,53.1563086525,53.2780146436,6168402.0
2015-07-10,53.8086527646,53.9400952349,53.0638120993,53.8037845249,5159156.0
2015-07-13,54.1542977792,54.7920371723,53.9400952349,54.7238818173,5047642.0
2015-07-14,54.9332161219,55.0403173941,54.4853380748,54.6898041398,5559328.0
2015-07-15,54.524283992,54.714145338,54.3733685631,54.4756015956,5017136.0
2015-07-16,54.8942702048,54.9624255598,54.4512603974,54.6898041398,4335714.0
2015-07-17,54.7044088587,55.0013714769,54.4756015956,54.9137431634,4545114.0
2015-07-20,55.1425504265,55.2788611365,54.9234796426,55.0743950715,5978102.0
2015-07-21,55.0013714769,55.2885976158,54.8747972462,55.0062397166,4626300.0
2015-07-22,54.9478208409,55.6050331925,54.9478208409,55.5417460772,5954128.0
2015-07-23,55.7413439025,55.8406559912,55.4064090151,55.4979319204,6714788.0
2015-07-24,55.585560234,55.585560234,54.7545517271,55.0062397166,5966842.0
2015-07-27,54.7190135777,54.9721620391,54.0131188296,54.3928415216,6648060.0
2015-07-28,54.5583616695,55.4541177636,54.4512603974,55.2399152194,6948236.0
2015-07-29,55.2934658554,56.1502760325,55.2545199383,55.9458099675,6839892.0
2015-07-30,55.9604146864,56.1794854703,55.4692093065,55.9896241243,5594062.0
2015-07-31,56.2281678667,56.442370411,55.9019958107,56.0918571568,5078650.0
2015-08-03,56.2330361064,56.4715798488,55.2983340951,55.9019958107,4991998.0
2015-08-04,55.9604146864,56.4375021713,55.6585838286,56.3596103371,5228992.0
2015-08-05,56.768542467,57.3088683849,56.6419682363,56.836697822,6833414.0
2015-08-06,56.9584038131,57.2018157952,55.6780567872,56.0431747603,6211306.0
2015-08-07,55.8484451746,55.9647961021,55.0597903526,55.7462121422,5907890.0
2015-08-10,56.1746172307,56.5543399228,55.91173229,56.1600125117,4613264.0
2015-08-11,55.5660872754,55.979887645,55.3178070537,55.721870944,5107412.0
2015-08-12,55.2739928969,55.3762259294,53.8670716403,55.0403173941,7174684.0
2015-08-13,55.1425504265,55.7535145016,54.986766758,55.3032023347,5907732.0
2015-08-14,55.2983340951,55.7729387778,55.0646585923,55.6731885475,4686134.0
2015-08-17,55.5563507961,56.048043,55.054922113,55.9750194053,3917460.0
2015-08-18,56.0431747603,56.3157961803,55.7851580593,55.8971275711,3671410.0
2015-08-19,55.4979319204,56.4959210471,55.2788611365,55.9652829261,6216434.0
2015-08-20,55.3567529708,55.7170027043,54.6411217434,54.6703311812,6536846.0
2015-08-21,54.266267291,54.3587638442,52.0122723366,52.0268770556,15891458.0
2015-08-24,48.8089706521,52.2751572773,46.0048646182,50.5664051629,19882040.0
2015-08-25,52.2264748809,52.2410795998,50.3763977697,50.4008850151,13615718.0
2015-08-26,51.8467521888,53.068680339,50.619955799,52.9469743479,15134000.0
2015-08-27,53.6431326168,54.8601925273,53.3705111968,54.8261148498,13616930.0
2015-08-28,54.6946723795,55.0111079562,54.3490273649,54.7676959741,7523416.0
2015-08-31,54.3490273649,54.7628277344,54.1494295395,54.4025780009,7072500.0
2015-09-01,53.1173627354,53.4678759896,52.5915928541,52.8836872326,9384328.0
2015-09-02,53.5506360636,53.9303587556,53.1611768922,53.8914128385,8535674.0
2015-09-03,54.2862075303,54.7059336696,53.886003537,54.1007471431,6065052.0
2015-09-04,53.305219693,53.89576461,53.1685646709,53.5346049087,7127068.0
2015-09-08,54.3984598698,54.5985618665,53.7933221488,54.5399954284,5510076.0
2015-09-09,55.0085269328,55.1451819549,53.4955606167,53.6175740293,6349722.0
2015-09-10,53.5199632992,54.1934773367,53.1685646709,53.8713619274,7362902.0
2015-09-11,53.7981538799,54.583920257,53.6810210038,54.574159184,5589096.0
2015-09-14,54.4228625524,54.6912920601,54.2422827017,54.6083229395,6833274.0
2015-09-15,54.613203476,55.6771604338,54.0763444606,55.5600275577,7699312.0
2015-09-16,55.7991738464,56.570298614,55.5600275577,56.4092409094,8103922.0
2015-09-17,56.2433026682,56.9997858263,55.911426186,56.2579442777,8062642.0
2015-09-18,55.7113241893,56.4336435919,55.5209832657,56.1505724747,18614998.0
2015-09-21,56.4531657379,57.1462019214,56.0095249697,56.8875334867,8743628.0
2015-09-22,56.2481832047,56.6923120266,55.8235765289,56.599581833,7552660.0
2015-09-23,56.599581833,56.9070556327,56.2237805222,56.3360328618,9055706.0
2015-09-24,55.7845322369,56.1993778397,55.3940893166,56.0236785256,14241020.0
2015-09-25,60.0916057014,61.4703572637,59.8841829,61.0067062958,36965160.0
2015-09-28,60.7626794706,60.8895734197,58.9812836468,59.6108728558,16422972.0
2015-09-29,59.5425453447,59.5864701732,58.1027870761,58.4053803394,14413814.0
2015-09-30,58.9275977452,60.0891654331,58.9275977452,60.0159573856,9386460.0
2015-10-01,60.1086875791,60.4893694264,59.1911467164,60.4356835249,8991490.0
2015-10-02,59.5864701732,61.1091975624,59.3278017385,61.1091975624,9113996.0
2015-10-05,61.4166713621,61.7339062348,60.562577474,60.650427131,9647020.0
2015-10-06,60.650427131,60.9090955657,59.8304969984,60.1233291886,7665082.0
2015-10-07,60.3283117218,60.7382767881,59.0544916943,59.5913507097,10222880.0
2015-10-08,59.991554703,61.1238391719,59.8695412904,60.9627814673,7622644.0
2015-10-09,60.7919626896,61.1726445369,60.562577474,60.9774230768,6940522.0
2015-10-12,61.1043170259,62.0316189616,61.0164673688,61.7046230158,5448910.0
2015-10-13,61.4947599462,61.7583089174,61.2946579495,61.4020297526,6355354.0
2015-10-14,61.4898794097,61.7924726729,61.1970472194,61.4166713621,6508958.0
2015-10-15,62.0901853996,63.0418900178,61.9632914505,62.8564296307,10764798.0
2015-10-16,63.2029477225,63.7349262014,62.8954739227,63.6763597633,9321290.0
2015-10-19,64.2815462898,65.1649233969,63.9887140995,65.0136267653,12587856.0
2015-10-20,64.9355381813,65.0868348129,64.4084402389,64.603661699,9104196.0
2015-10-21,64.7403167211,65.0185073018,64.3401127278,64.652467064,5505320.0
2015-10-22,64.8476885242,65.1307596414,63.7300456648,64.623183845,9294706.0
2015-10-23,64.9452992543,65.0087462288,62.9149960687,63.7056429823,10517736.0
2015-10-26,63.5787490332,64.5343580807,63.5787490332,64.1204885851,6882718.0
2015-10-27,63.935028198,64.0521610741,63.2810363065,63.8471785409,6149640.0
2015-10-28,64.2864268263,64.4474845309,63.4128107921,64.0765637566,7091106.0
2015-10-29,63.7788510299,64.1619731454,63.4274524016,63.993594636,4958976.0
2015-10-30,64.2034577057,64.2368405754,63.4811383032,63.9496698075,7230828.0
2015-11-02,64.2913073628,64.4230818484,63.1834255764,64.0277583916,6122910.0
2015-11-03,64.0521610741,64.2766657533,63.7788510299,64.1302496581,5491644.0
2015-11-04,64.1253691216,64.3596348738,63.3884081096,63.6226738618,5190268.0
2015-11-05,64.0228778551,64.6378254545,63.6726993609,64.3547543373,5068298.0
2015-11-06,64.2278603882,64.8818522797,64.1107275121,64.3157100453,4837624.0
2015-11-09,64.0570416106,64.1400107312,63.0906953829,63.6812402998,6180394.0
2015-11-10,63.4908993762,63.7837315664,63.217589332,63.4469745476,5287416.0
2015-11-11,63.5836295697,63.7349262014,62.1194686186,62.1877961297,8578050.0
2015-11-12,61.9828135965,62.4708672469,61.2068082925,61.4849988732,9385330.0
2015-11-13,61.0457505878,61.1140780989,59.1297495672,59.4742178337,16365582.0
2015-11-16,59.4449346146,60.2648647472,59.2204299355,60.2551036742,9145372.0
2015-11-17,60.0550016776,60.3234311853,58.7714205771,59.8256164619,10581226.0
2015-11-18,60.0501211411,61.5094015557,59.8646607539,61.3873881431,10596208.0
2015-11-19,61.6216538953,61.97793306,61.1921666829,61.3873881431,8532694.0
2015-11-20,64.4572456039,64.8135247687,63.6812402998,64.7403167211,19058976.0
2015-11-23,64.8232858417,64.9111354987,64.3157100453,64.6475865275,7134822.0
2015-11-24,64.2425019977,64.9013744257,64.0619221471,64.6719892101,5311502.0
2015-11-25,64.9501797908,65.6676186568,64.9257771082,65.4626361236,6988392.0
2015-11-27,65.8481985074,66.0336588946,65.072681257,65.5602468537,4528234.0
2015-11-30,65.3650253936,65.4919193427,64.2473825342,64.5597368705,8735428.0
2015-12-01,64.4816482864,65.1161180319,64.3840375563,65.0624321303,6855164.0
2015-12-02,64.8379274512,65.0185073018,64.4718872134,64.7403167211,7964910.0
2015-12-03,64.9648214003,65.0868348129,62.9589208973,63.0174873353,10645588.0
2015-12-04,63.3493638176,64.8720912067,63.3493638176,64.584139553,7401790.0
2015-12-07,64.9466640243,65.0200500854,63.8996895534,64.3840375563,6186966.0
2015-12-08,64.0268920593,64.9417716203,63.8116262802,64.432961597,5605210.0
2015-12-09,63.9730756145,64.3546831319,62.4955695855,63.0337340331,7442890.0
2015-12-10,62.9750251843,63.4251263587,62.6276644953,62.9358859517,5682412.0
2015-12-11,62.4368607366,62.4955695855,61.482841943,61.7861709954,8275224.0
2015-12-14,61.9525127337,62.7842214256,61.7030001262,62.5542784343,7988728.0
2015-12-15,63.4055567424,63.6012529052,62.7940062337,62.9212087395,6869524.0
2015-12-16,63.2930314488,64.1883413936,63.023949225,64.0562464837,7542008.0
2015-12-17,64.432961597,64.5063476581,63.6354997337,63.7088857947,7400800.0
2015-12-18,63.4691579953,63.8617244979,62.8037910418,62.8771771029,13770588.0
2015-12-21,63.444695975,63.7529174314,62.9212087395,63.5034048238,8965852.0
2015-12-22,64.3253287075,64.5063476581,63.5131896319,64.5063476581,17130832.0
2015-12-23,66.6541130446,66.7274991057,62.534708818,62.9701327802,57296316.0
2015-12-24,63.1609365389,63.3370630854,60.8125825855,61.8204178239,13890843.0
2015-12-28,61.8497722483,62.5053543936,61.4485951146,62.4368607366,8785445.0
2015-12-29,62.9261011436,63.092442882,62.6423417076,62.8771771029,6708558.0
2015-12-30,62.9750251843,63.0141644168,61.8106330157,61.8889114808,5815007.0
2015-12-31,61.7910633994,61.8106330157,61.1550508704,61.1550508704,6452574.0
2016-01-04,59.794962539,60.5777471902,59.5503423355,60.1961396727,11625862.0
2016-01-05,60.3918358355,61.2431141436,60.3918358355,61.0376331727,9220223.0
2016-01-06,59.9808738937,60.704949696,59.8341017716,60.1667852483,6550841.0
2016-01-07,59.090456353,59.9417346611,58.4935830565,58.5620767135,10875987.0
2016-01-08,58.7675576844,59.4818486786,57.3976845449,57.6031655158,11177517.0
2016-01-11,57.7010135972,58.7479880681,57.2753744432,58.2685324693,12824098.0
2016-01-12,59.0513171204,59.511203103,58.2881020856,58.6501399867,8291497.0
2016-01-13,59.2274436669,59.2274436669,57.407469353,57.5151022426,9944268.0
2016-01-14,57.7303680216,58.0728363065,56.0473810217,57.2509124228,9987696.0
2016-01-15,55.7049127368,56.8888745217,55.3722292601,56.3213556496,12208075.0
2016-01-19,56.9377985624,57.7988616786,56.4289885391,57.0650010682,9923509.0
2016-01-20,56.0180265973,58.3076717019,55.5287861903,57.7695072542,16233497.0
2016-01-21,57.8086464868,59.8438865797,57.7890768705,59.2567980914,16120099.0
2016-01-22,59.9710890855,60.147215632,59.2861525158,59.5699119518,8427350.0
2016-01-25,59.7753929227,59.9808738937,59.3155069402,59.3937854053,10383323.0
2016-01-26,59.1883044344,60.0493675506,58.9745063765,59.794962539,8004590.0
2016-01-27,59.6481904169,59.7850798828,57.9260641844,58.2978868937,8592600.0
2016-01-28,59.021962696,60.2744181378,58.6892792193,59.8830258123,10205839.0
2016-01-29,59.8830258123,60.8223673936,59.8830258123,60.6755952716,10475094.0
2016-02-01,60.4211902599,62.1041772599,60.3722662192,61.8008482076,8247137.0
2016-02-02,61.6638608936,62.1335316843,60.9691395157,61.2039749111,9458479.0
2016-02-03,61.5268735797,61.546443196,59.9808738937,61.1452660622,7213516.0
2016-02-04,60.6853800797,60.8223673936,58.6990640274,58.8751905739,10455614.0
2016-02-05,58.4740134402,58.5522919053,55.7489443734,55.9397481322,14414212.0
2016-02-08,54.8927736613,55.0004065508,52.485710859,53.8555839985,21213999.0
2016-02-09,53.327204359,55.4015836845,53.1119385799,54.4818117194,10915445.0
2016-02-10,55.3233052194,56.9280137542,54.7264319229,56.1745835275,13375355.0
2016-02-11,55.2450267543,55.6853431205,54.1980522834,54.7949255799,13089817.0
2016-02-12,56.1354442949,56.211276558,54.3056851729,55.2058875217,10229487.0
2016-02-16,56.3311404577,56.7518872077,55.5972798473,56.5464062368,8056644.0
2016-02-17,57.3389756961,57.3389756961,55.8712544752,56.9182289461,10332598.0
2016-02-18,56.9182289461,57.6912287891,56.7323175914,57.3389756961,9658603.0
2016-02-19,57.2411276147,58.033697074,56.3898493066,58.033697074,10079486.0
2016-02-22,58.3663805507,59.1736272222,57.9847730333,58.8751905739,11523396.0
2016-02-23,58.9632538472,59.4329246379,58.601215946,58.9143298065,7504589.0
2016-02-24,58.4544438239,59.3888930012,57.9260641844,59.1002411611,10390788.0
2016-02-25,59.374215789,61.0376331727,59.3251939003,61.0376331727,8523728.0
2016-02-26,61.2920381843,62.1237468762,61.1214889785,61.2528989518,8895227.0
2016-02-29,61.1159116378,61.3311774169,60.2548485216,60.2646333297,7716217.0
2016-03-01,60.636456039,61.7421393587,60.4211902599,61.5660128122,7433722.0
2016-03-02,61.1746204867,61.5366583878,60.1765700565,60.8810762425,8465815.0
2016-03-03,60.8727686268,61.0199227814,59.7642073287,60.3037725623,7923962.0
2016-03-04,60.2547211774,60.3723463983,59.2345504748,60.0977567458,7278926.0
2016-03-07,59.9113614833,59.9800334221,57.6746183331,58.1258910739,12826402.0
2016-03-08,57.9100649805,59.4502784655,57.5961361173,58.6752665845,9280816.0
2016-03-09,58.4496302141,58.488871322,56.8505550672,57.2233455923,12766345.0
2016-03-10,57.5863258403,57.9198752575,56.8701756212,57.7629108259,9402476.0
2016-03-11,58.0081677502,59.2933140339,58.0081677502,58.9401440628,8833870.0
2016-03-14,59.0480571095,60.1664286846,58.9597646168,59.6562942819,7090309.0
2016-03-15,59.3521756957,60.5784603176,59.2099266796,60.2351006234,6188824.0
2016-03-16,60.3037725623,61.0493536123,60.1269913712,60.6863733643,7018279.0
2016-03-17,60.5882705945,62.1775354644,60.5686500406,61.9813299249,9924755.0
2016-03-18,62.344310173,62.7612469444,61.6575907847,61.7949346624,13191259.0
2016-03-21,62.344310173,64.0512983665,62.1971560183,63.492112579,13615001.0
2016-03-22,63.6000256257,64.1984525211,62.9525473454,63.6686975645,17966998.0
2016-03-23,60.1664286846,62.2462074032,59.9898436991,61.2553694288,26980673.0
2016-03-24,60.8825789038,60.9610611196,59.9604128682,60.4803575478,12228762.0
2016-03-28,60.411685609,60.804096688,60.0879464688,60.1762389616,7898843.0
2016-03-29,60.0977567458,60.7256144722,60.0879464688,60.3233931162,7837765.0
2016-03-30,60.5980808715,61.2259385979,60.5980808715,60.8629583498,7859032.0
2016-03-31,60.8139069649,61.4515749683,60.1468081307,60.3037725623,8257617.0
2016-04-01,60.0585156379,60.6470341536,59.9898436991,60.421495886,7555022.0
2016-04-04,60.5588397636,60.6765630873,58.2926657825,58.8322310161,16522261.0
2016-04-05,58.488871322,59.0284365556,58.3122863364,58.5379227069,7553879.0
2016-04-06,58.469250768,59.5287606813,58.0670294121,59.1657804332,10200914.0
2016-04-07,58.6556460306,59.4306579115,58.5771638148,59.1559701562,7092447.0
2016-04-08,59.3423654188,59.4110373576,58.1945630127,58.2926657825,8760503.0
2016-04-11,58.5967843687,58.6458357536,56.7230214666,56.8211242363,12592996.0
2016-04-12,56.8996064521,57.5078436245,55.8106657079,57.4391716857,12471043.0
2016-04-13,57.9002547035,58.8126104621,57.713859441,58.4496302141,10628662.0
2016-04-14,58.5771638148,59.1952112641,58.3122863364,58.3613377213,7785128.0
2016-04-15,57.9002547035,58.4594404911,57.2822072541,58.3711479983,7651165.0
2016-04-18,58.2534246746,58.861661847,58.2534246746,58.4398199371,6075901.0
2016-04-19,58.8224207391,58.85185157,58.2043732897,58.4300096601,6593404.0
2016-04-20,58.3024760595,59.0971084944,58.3024760595,58.488871322,7177408.0
2016-04-21,59.3816065267,59.3816065267,58.5771638148,58.9401440628,7155698.0
2016-04-22,59.0382468326,59.0774879405,57.8512033186,58.3024760595,8294324.0
2016-04-25,58.2141835667,58.2926657825,57.6451875022,58.086649966,6117737.0
2016-04-26,58.1847527358,58.8322310161,58.1455116279,58.4103891062,5581020.0
2016-04-27,58.498681599,58.5967843687,57.5175557987,58.1455116279,8093578.0
2016-04-28,57.8315827647,58.7537488003,57.311638085,57.4293614087,6027460.0
2016-04-29,57.3018278081,57.9659835592,56.9977092219,57.8217724877,8178624.0
2016-05-02,57.9689266423,58.6114997842,57.8708238726,58.4594404911,8647783.0
2016-05-03,58.116080797,58.7096025539,57.9100649805,58.3907685522,8061253.0
2016-05-04,58.10627052,58.8224207391,57.704049164,57.9885471963,8062777.0
2016-05-05,57.8217724877,57.8610135956,56.8996064521,57.0860017146,7845599.0
2016-05-06,57.0565708837,57.331258639,56.2913692797,57.321448362,7307951.0
2016-05-09,57.4784127936,58.0670294121,57.341068916,57.6059463943,5604923.0
2016-05-10,57.4980333476,58.85185157,57.4980333476,58.0768396891,7598153.0
2016-05-11,57.3901203008,57.5666071836,55.7714246,55.9283890316,12821995.0
2016-05-12,56.4287131573,57.2331558692,56.2226973409,56.8897961751,8083244.0
