date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-02-13,145.018663943,146.863592152,144.890797631,146.498259834,3706919.0
2015-02-17,145.904594816,147.420723939,145.8863282,147.00972508,2893590.0
2015-02-18,147.831722797,148.388854583,146.717459225,148.13312196,4358252.0
2015-02-19,148.005255649,150.233782793,147.448123862,149.685784315,3504269.0
2015-02-20,149.457451616,150.096783174,148.04178888,149.466584924,3352781.0
2015-02-23,149.996316786,150.151583021,148.416254507,148.790720134,2714434.0
2015-02-24,148.407121199,150.690448192,147.512057018,150.544315264,4701626.0
2015-02-25,150.644781652,150.663048268,148.489320971,148.699387054,4004559.0
2015-02-26,149.548784695,149.914117014,145.922861432,146.927525308,7110571.0
2015-02-27,147.091924852,148.22445504,146.279060442,147.904789261,4410037.0
2015-03-02,147.667323254,147.859122721,145.959485996,146.571326297,5917812.0
2015-03-03,146.37952683,147.73125641,146.132927515,147.073658236,3234068.0
2015-03-04,146.626126145,146.644392761,144.963864095,145.603195653,3633335.0
2015-03-05,146.005061203,147.50292371,145.861668268,147.210657855,3791660.0
2015-03-06,146.306460366,147.448123862,144.361065769,144.762931319,4540174.0
2015-03-09,144.48893208,147.183257931,144.48893208,146.836192228,5193874.0
2015-03-10,145.767595196,146.342993598,144.132733069,144.132733069,4600968.0
2015-03-11,144.826864475,145.347463029,142.420237825,143.210268965,5709290.0
2015-03-12,142.726203642,144.963864095,142.726203642,144.287999305,4567346.0
2015-03-13,143.813067291,143.867867138,140.104944255,140.908675356,6063970.0
2015-03-16,141.61194007,143.475134896,141.383607371,143.466001588,3749638.0
2015-03-17,142.662270486,143.657801055,141.904205925,143.356401892,3311792.0
2015-03-18,143.255935504,146.772259073,142.296938168,145.959394663,5738466.0
2015-03-19,145.858928276,146.973191848,145.046063866,145.959394663,3878559.0
2015-03-20,147.000591772,148.872919906,146.452593294,148.76332021,9006417.0
2015-03-23,148.662853822,151.019247279,148.626320591,150.361649105,5929927.0
2015-03-24,150.507782032,150.599115112,148.781586826,148.872919906,4336706.0
2015-03-25,148.945986369,148.945986369,145.402262877,145.402262877,5428730.0
2015-03-26,145.466196033,147.274591011,145.137396946,146.671792685,4396024.0
2015-03-27,146.854458844,146.954925232,145.429662801,146.498259834,3477826.0
2015-03-30,147.329390859,149.420918384,147.274591011,148.571520743,4138018.0
2015-03-31,147.119324776,148.260988272,146.498259834,146.589592913,4255158.0
2015-04-01,146.342993598,146.699192609,144.662464932,145.383996261,3700791.0
2015-04-02,145.694528732,148.452787739,145.11913033,146.543926373,4671578.0
2015-04-06,145.849794968,148.690253746,144.94742414,147.996122341,3465681.0
2015-04-07,147.658189946,149.640117775,147.612523406,148.023522265,3147966.0
2015-04-08,147.703856486,149.375251844,147.05539162,147.822589489,2524323.0
2015-04-09,147.68558987,148.388854583,146.790525689,148.27012158,2263490.0
2015-04-10,148.27012158,149.174319069,147.274591011,148.745053594,2515603.0
2015-04-13,148.297521504,149.786250703,148.288388196,148.306654812,3868911.0
2015-04-14,148.343188043,148.631069911,146.854458844,148.233588348,2719287.0
2015-04-15,148.534987511,150.663048268,148.416254507,149.904983706,3498756.0
2015-04-16,149.156052453,149.767984087,148.452787739,148.991652909,3136947.0
2015-04-17,147.73125641,147.831722797,146.160327439,146.744859149,4308880.0
2015-04-20,148.050922188,152.197444007,147.868256029,151.759045224,9609204.0
2015-04-21,151.676845452,152.873308796,149.831917243,150.02371671,9683592.0
2015-04-22,150.142449714,151.612912297,148.772453518,151.028380587,4024674.0
2015-04-23,150.909647583,157.010697307,150.827447811,155.485434876,8230392.0
2015-04-24,155.476301568,156.042566662,154.11543868,155.065302709,3888439.0
2015-04-27,156.079099894,156.627098372,155.540234724,155.932966966,3166588.0
2015-04-28,156.024300046,159.549756922,155.2845021,158.846492209,5816308.0
2015-04-29,158.371560194,159.951896472,157.823561716,159.284890991,4517190.0
2015-04-30,158.709492589,159.175291296,155.540234724,156.444432213,5062613.0
2015-05-01,158.188894035,158.919558672,157.476496013,158.618159509,3312052.0
2015-05-04,159.348824147,161.020219505,158.645559433,158.892158748,4023850.0
2015-05-05,158.472026582,159.129624756,157.056363847,158.079294339,3593465.0
2015-05-06,159.122124218,160.180484211,155.404059546,156.49923206,3610900.0
2015-05-07,156.112700585,158.275436223,155.569715892,157.364326316,2472627.0
2015-05-08,159.158936739,159.517858824,158.514717613,158.91965535,3092599.0
2015-05-11,158.892045958,159.204952391,157.244685621,157.483967011,2661030.0
2015-05-12,156.959388579,157.824390803,155.385653285,156.959388579,2961739.0
2015-05-13,157.594404575,158.974874132,157.143451187,158.551530134,2457521.0
2015-05-14,159.67431204,160.502593774,159.41662439,160.180484211,2438669.0
2015-05-15,160.051640386,160.511796905,158.846030307,159.453436911,2916115.0
2015-05-18,159.619093258,159.66510891,158.569936395,159.269374304,1970630.0
2015-05-19,159.18654613,159.9043903,158.229420571,159.65590578,2523002.0
2015-05-20,159.517858824,160.539406296,158.717186481,159.91359343,2300693.0
2015-05-21,159.508655694,160.263312385,159.246366478,159.527061954,2295590.0
2015-05-22,159.250968043,159.573077606,158.468701961,158.496311352,2849692.0
2015-05-26,158.395076918,158.404280048,155.652544066,156.572857103,3848738.0
2015-05-27,157.520779532,158.735592742,156.904169797,158.293842484,2764378.0
2015-05-28,157.787670313,158.146592398,157.060623013,158.026951703,1731372.0
2015-05-29,157.695639009,157.695639009,156.131106845,156.131106845,4091431.0
2015-06-01,156.646482146,157.410341968,155.560512762,156.618872755,2985479.0
2015-06-02,156.140309976,156.867357275,155.008324939,156.131106845,2571762.0
2015-06-03,156.913372927,157.888996779,156.112700585,156.379591366,2131031.0
2015-06-04,156.020669281,157.005404231,154.54816842,154.962309287,3079334.0
2015-06-05,154.842668593,155.450351291,153.876339903,154.060402511,3100505.0
2015-06-08,153.848730512,153.949964946,151.870057481,152.164557653,3758726.0
2015-06-09,152.164557653,152.790370518,150.351540969,152.477464086,3395901.0
2015-06-10,153.222917646,155.891825456,152.82718304,155.459278328,4680545.0
2015-06-11,155.772184761,156.858154145,155.109559373,155.330434503,3464013.0
2015-06-12,154.824262332,154.888684244,153.406980254,153.683074165,3065085.0
2015-06-15,152.155354522,153.176901994,151.161416442,153.011245648,4245657.0
2015-06-16,153.07566756,154.060402511,152.689136084,153.545027209,3249842.0
2015-06-17,153.692277295,154.472334626,152.863995562,153.848730512,2862993.0
2015-06-18,153.738292947,155.27521572,153.738292947,154.842668593,3330864.0
2015-06-19,154.262871379,154.999121809,153.480605297,153.683074165,7072020.0
2015-06-22,154.29048077,154.925496766,153.876339903,154.364105813,2335796.0
2015-06-23,154.962309287,156.425607017,154.219616666,155.183184417,3701637.0
2015-06-24,155.26601259,155.385653285,153.53591611,153.664667904,3548079.0
2015-06-25,154.428527726,154.732231028,152.845589301,152.845589301,2408780.0
2015-06-26,152.983636256,153.518890319,152.063323219,152.274995217,8945485.0
2015-06-29,150.857713139,152.173760783,149.909790711,149.983415754,3314679.0
2015-06-30,150.922135052,150.931338182,149.201149671,149.698118712,3597288.0
2015-07-01,150.903728791,152.413042173,150.563212967,151.382291571,3214547.0
2015-07-02,151.897666872,152.146151392,151.317869658,151.934479393,2852696.0
2015-07-06,150.774884966,152.063323219,150.489587924,151.6031667,3079782.0
2015-07-07,151.796432438,152.173760783,149.303948638,151.85165122,3549861.0
2015-07-08,150.931338182,151.796432438,149.716524973,150.158275231,2776286.0
2015-07-09,152.164557653,152.321010869,150.655244271,150.793291227,4199708.0
2015-07-10,152.459057825,154.060402511,152.325612434,153.646261644,4538349.0
2015-07-13,154.54816842,156.351981974,154.170840075,155.882622325,4228963.0
2015-07-14,155.928637977,156.029872411,154.833465462,155.173981286,3025263.0
2015-07-15,155.054340591,155.781387891,154.612590333,155.100356243,1998004.0
2015-07-16,155.965450499,157.45635762,155.680153457,157.373529446,3529874.0
2015-07-17,156.756919711,158.772405264,156.545247712,158.763202133,4356391.0
2015-07-20,159.020889784,159.931999691,158.422686309,159.41662439,7335491.0
2015-07-21,151.244244615,153.094073821,149.109118368,150.075447057,13747503.0
2015-07-22,149.762540624,150.074986901,146.97399212,147.572195595,7180385.0
2015-07-23,147.498570552,149.780946885,147.093632815,148.842227587,5034246.0
2015-07-24,148.43728985,149.026290194,146.707101339,147.020007772,3777631.0
2015-07-27,146.329772994,147.415742378,145.961647779,146.394194906,3706240.0
2015-07-28,147.167257858,147.424945509,145.869616475,147.296101683,2720890.0
2015-07-29,147.250086032,148.630555588,146.688695079,148.253227243,3378396.0
2015-07-30,147.71024255,148.538524284,147.020007772,148.133586548,1994660.0
2015-07-31,148.538524284,149.145930889,147.829883245,149.081508977,3580226.0
2015-08-03,148.814618196,148.952665151,145.317428652,146.062882213,4615511.0
2015-08-04,145.777585171,146.164116647,144.369506224,145.041334741,5260575.0
2015-08-05,146.421804298,146.826742034,144.930897177,145.317428652,3463034.0
2015-08-06,145.811393959,146.19186027,144.929825676,145.059741002,3004487.0
2015-08-07,144.660715358,144.994783339,143.217727274,143.946181066,3794897.0
2015-08-10,145.477325978,146.122448367,144.874147679,145.458766646,4613371.0
2015-08-11,144.725673021,144.753512019,143.704909746,144.308088045,3167111.0
2015-08-12,143.148129778,145.245334325,142.860460128,144.911266344,3624852.0
2015-08-13,144.818469682,144.846308681,143.201116672,143.899782735,2533318.0
2015-08-14,143.834825072,144.957664674,143.445079095,144.530800032,3226434.0
2015-08-17,144.020418395,145.403088649,143.556435088,145.050461336,2249554.0
2015-08-18,144.308088045,145.245334325,144.066816726,144.772071352,2018337.0
2015-08-19,143.974020064,144.456562703,142.359358157,142.851180462,4205904.0
2015-08-20,141.737620526,142.823341464,141.514908539,141.663383197,4011514.0
2015-08-21,140.586941925,142.155205502,137.988635408,138.1278304,7360898.0
2015-08-24,133.13537002,137.116346791,132.068208415,133.13537002,10186817.0
2015-08-25,136.355414168,136.513168493,130.490665172,130.80617382,7071869.0
2015-08-26,133.71070932,136.392532833,131.901174424,136.132702181,6197229.0
2015-08-27,137.923677745,138.239186394,135.167616903,137.84016075,4975966.0
2015-08-28,137.107067125,137.524652101,136.578126156,137.320499446,4076211.0
2015-08-31,136.652363485,137.710245424,135.724396871,137.236982451,4093078.0
2015-09-01,134.40668428,134.536599606,131.632064106,132.402276395,5271696.0
2015-09-02,134.480921609,134.629396268,132.866259702,134.601557269,4251778.0
2015-09-03,135.529523883,137.366897777,135.269693231,136.20693951,3603518.0
2015-09-04,134.156133295,134.926345584,132.996175028,133.348802341,4201068.0
2015-09-08,135.353210226,136.726600814,135.167616903,136.624524486,3933010.0
2015-09-09,138.025754073,138.304144057,134.415963946,134.601557269,3407761.0
2015-09-10,135.34393056,136.559566823,134.100455298,135.668718875,3461658.0
2015-09-11,135.399608557,136.875075472,135.176896569,136.754439812,3113953.0
2015-09-14,136.754439812,136.754439812,134.93562525,135.158337237,3226747.0
2015-09-15,136.03990552,137.274101116,135.260413565,136.90291447,2717060.0
2015-09-16,137.19058412,138.164949065,136.912194136,137.71952509,2799222.0
2015-09-17,137.43185544,138.898042689,136.689482149,137.468974104,4002952.0
2015-09-18,135.529523883,135.840392698,133.608632993,134.100455298,7975845.0
2015-09-21,134.917065918,136.392532833,134.480921609,135.928549526,3824858.0
2015-09-22,134.202531625,134.610836935,133.413667207,134.026217969,3564015.0
2015-09-23,133.822065314,134.156133295,132.467234058,133.311683677,2674225.0
2015-09-24,132.328039066,134.620116601,131.724860768,134.007658637,3278207.0
2015-09-25,135.065540576,135.733676537,134.11901463,134.944904916,3474279.0
2015-09-28,134.016938303,134.907786252,132.207403407,132.253801737,4292421.0
2015-09-29,131.761979432,132.383717063,130.982580274,132.207403407,4763509.0
2015-09-30,133.339522675,135.214015234,133.311683677,134.52731994,3923866.0
2015-10-01,134.842828589,135.176896569,131.390792787,133.246726014,3880747.0
2015-10-02,130.889690816,134.174692627,130.434987175,134.165412961,3053928.0
2015-10-05,135.316091561,139.095235594,135.316091561,138.304144057,5131669.0
2015-10-06,138.322703389,139.334186997,137.793762419,138.062872737,3018074.0
2015-10-07,139.23211067,139.872407633,138.133862183,139.278509001,2989915.0
2015-10-08,138.907322355,141.996523211,138.53613571,141.310755884,4794357.0
2015-10-09,141.477789874,142.115302938,140.373509604,141.412832211,3531107.0
2015-10-12,141.422111877,141.589145868,139.983763627,140.252873945,3227636.0
2015-10-13,139.918805964,139.918805964,138.434059382,138.842364692,3915707.0
2015-10-14,138.82380536,139.798170304,138.285584724,139.204271671,3352327.0
2015-10-15,140.039441624,140.345670606,137.877279414,139.278509001,3476219.0
2015-10-16,139.612576981,140.308551941,138.508296711,139.556898985,3483599.0
2015-10-19,139.055797013,139.167153007,137.691686092,138.471178047,7954684.0
2015-10-20,132.225962739,132.587869718,130.165876857,130.509224504,16025591.0
2015-10-21,130.147317525,132.383717063,129.265749242,130.769055156,7134526.0
2015-10-22,131.529987779,134.620116601,131.418631785,133.71070932,5583076.0
2015-10-23,134.193251959,135.009862579,133.348802341,134.258209622,5370439.0
2015-10-26,134.323167285,134.555158938,132.894098701,133.311683677,3489428.0
2015-10-27,133.172488685,133.469438001,127.437655014,127.929477319,15005072.0
2015-10-28,127.985155316,131.056724806,127.595409338,130.685538161,8510027.0
2015-10-29,130.249393852,130.676258495,129.006011387,130.425707509,3710245.0
2015-10-30,130.323631182,131.149521467,129.82252921,129.989563201,3983990.0
2015-11-02,130.379309178,130.394620627,129.516300228,130.258673519,3822212.0
2015-11-03,129.933885204,132.513632389,129.82252921,131.659903105,4349317.0
2015-11-04,132.281640736,132.374437397,131.121682469,131.427911451,3516890.0
2015-11-05,131.409352119,132.123886411,129.571978225,129.813249544,5093471.0
2015-11-06,129.825583278,130.715441172,129.141797738,129.497740896,4744493.0
2015-11-09,129.188632364,129.338503167,126.341087103,126.743864887,8074476.0
2015-11-10,126.790699513,127.141959208,125.629200788,126.89373569,4520387.0
2015-11-11,127.474485052,127.57752123,125.985143945,126.472224056,3164806.0
2015-11-12,126.172482449,126.172482449,124.589472091,124.617572866,4700465.0
2015-11-13,124.533270539,124.580105165,123.315570263,123.409239515,4609621.0
2015-11-16,123.446707216,125.601100012,123.446707216,125.245156855,4190777.0
2015-11-17,125.72287004,126.284885552,124.870479847,125.348193032,2814487.0
2015-11-18,126.256784776,127.305880399,125.760337741,127.221578072,4148771.0
2015-11-19,127.586888155,129.015812594,127.399549651,128.08333519,4753503.0
2015-11-20,128.673451478,130.120641421,128.561048376,129.731914026,5176255.0
2015-11-23,129.760014801,130.078490258,128.439278348,129.694446325,5137872.0
2015-11-24,128.935725384,130.518735742,128.617249927,129.825583278,3407603.0
2015-11-25,129.610143998,129.666345549,128.678134941,129.263567766,3238166.0
2015-11-27,129.263567766,130.022288707,128.523580675,129.694446325,1415840.0
2015-11-30,129.834950203,131.043283554,129.750647876,130.593671144,4542014.0
2015-12-01,130.743541947,132.448322334,130.743541947,132.335919231,4195119.0
2015-12-02,132.008076849,132.270350755,130.668606546,130.85594505,3725193.0
2015-12-03,131.230622058,131.820738345,129.441539344,130.125324884,5905763.0
2015-12-04,129.347870092,132.092379176,129.25420084,131.539730589,4567752.0
2015-12-07,131.286823609,131.520996739,130.022288707,130.715441172,3279300.0
2015-12-08,129.525841671,130.256461837,128.823322281,129.310402392,3904755.0
2015-12-09,128.682818403,130.987082002,127.605622005,127.961565163,4614993.0
2015-12-10,128.354976021,129.123063888,127.128002489,128.120802891,4221948.0
2015-12-11,126.668929485,126.865634914,125.432495359,126.050712422,5333567.0
2015-12-14,126.743864887,127.521319678,125.535531536,127.324614249,5141549.0
2015-12-15,128.701552254,130.17215951,128.589149151,129.066862336,4238546.0
2015-12-16,130.312663388,130.809110424,129.066862336,130.471901116,4345474.0
2015-12-17,130.528102668,130.668606546,127.678215675,128.092702116,4089539.0
2015-12-18,127.774226659,128.289407545,125.769704666,126.359820954,10008280.0
2015-12-21,127.230944997,127.230944997,125.535531536,126.921836466,5616636.0
2015-12-22,127.277779623,129.441539344,127.062340344,129.197999289,4263538.0
2015-12-23,129.544575522,130.485951504,129.366603943,129.769381726,5164909.0
2015-12-24,129.666345549,130.087857183,129.366603943,129.497740896,1495226.0
2015-12-28,129.02002771,129.305718929,127.895996686,128.898257683,3143412.0
2015-12-29,129.497740896,131.193154357,129.45090627,130.930880451,3943691.0
2015-12-30,130.743541947,131.549097515,130.40633264,130.518735742,2989367.0
2015-12-31,130.265828762,130.293929538,128.860789982,128.907624608,3462037.0
2016-01-04,127.015505718,127.36208195,125.74160389,127.3433481,5229231.0
2016-01-05,128.102069041,128.223839068,126.313079997,127.249678848,3924785.0
2016-01-06,125.872740843,126.996771867,125.160854528,126.612727934,4310774.0
2016-01-07,125.235789929,126.472224056,124.046190429,124.448968213,7024500.0
2016-01-08,124.748709819,125.344446262,123.006461732,123.296836413,4762583.0
2016-01-11,123.465441067,125.348193032,123.418606441,124.795544445,4974236.0
2016-01-12,125.188955303,125.310725331,122.828490153,124.486435913,5078360.0
2016-01-13,125.048451425,125.778977922,122.800389377,122.865957854,4700115.0
2016-01-14,123.577844169,125.320092256,122.91279248,124.495802839,5709426.0
2016-01-15,121.77939453,122.594317023,120.711565058,121.798128381,9007945.0
2016-01-19,121.873063782,123.737081897,119.952844116,119.999678742,9955973.0
2016-01-20,110.960595924,116.14050556,110.529717365,114.145350492,16157769.0
2016-01-21,113.620802681,117.180234257,112.941794273,115.128877638,8851531.0
2016-01-22,116.777456473,116.84302495,114.061048165,114.744833705,9238219.0
2016-01-25,114.370156697,116.365311765,113.939278138,114.351422847,5445560.0
2016-01-26,114.510660575,115.784562402,114.50129365,114.829136032,4617414.0
2016-01-27,114.960272985,115.559756197,113.011952543,113.302327224,5025161.0
2016-01-28,113.58333498,115.053942237,113.34916185,114.482559799,3942537.0
2016-01-29,115.475453871,116.889859576,115.175712264,116.889859576,8248077.0
2016-02-01,116.524549493,117.358205836,115.878231654,116.927327277,3574834.0
2016-02-02,115.840763953,116.281009438,114.875970658,115.156978414,3287218.0
2016-02-03,116.14050556,117.50798297,114.548128276,116.824291099,6223424.0
2016-02-04,117.161500407,120.364988825,117.086565005,119.568800183,5265650.0
2016-02-05,119.1660224,120.496125778,117.882753647,120.430557302,7176765.0
2016-02-08,119.231559894,120.660446048,117.46201214,120.158916471,7363893.0
2016-02-09,119.34511376,120.11160236,117.12135054,117.405235207,5956138.0
2016-02-10,118.285277673,118.559699517,113.40246141,113.733660188,6462375.0
2016-02-11,112.399402256,113.23213061,110.621337962,111.51935979,7307503.0
2016-02-12,112.853617722,114.547462898,111.9925009,114.538000076,4935670.0
2016-02-16,115.285563031,116.47787863,114.821884742,116.146679852,4061066.0
2016-02-17,117.064573607,119.77094076,116.629283785,119.326188116,4820982.0
2016-02-18,123.016688779,126.801817665,122.780118224,125.335080222,9951438.0
2016-02-19,125.249914822,126.470618887,123.811565845,125.931238021,5125276.0
2016-02-22,126.65041251,127.095165154,125.297228933,126.584172754,4457444.0
2016-02-23,125.988014955,126.243511154,124.918716044,125.287766111,3439631.0
2016-02-24,124.483426223,126.319213732,122.713878469,125.666278999,4122421.0
2016-02-25,126.129957288,127.284421598,123.849417134,127.274958776,4358205.0
2016-02-26,127.284421598,127.672397309,124.861939111,124.937641689,4385699.0
2016-02-29,124.909253222,126.196197043,123.868342779,123.991359467,4427472.0
2016-03-01,125.136360955,127.407438287,124.937641689,127.151942087,3788084.0
2016-03-02,126.517932999,130.057028506,126.063717532,128.978266774,5217230.0
2016-03-03,129.848846418,130.549284518,128.760621863,130.397690106,5155978.0
2016-03-04,130.146925318,131.930667305,129.659589973,130.397690106,3968423.0
2016-03-07,129.905623351,132.962114926,129.519350948,132.621453326,5170228.0
2016-03-08,132.205089149,132.810709771,130.038102862,131.599468527,5537856.0
2016-03-09,131.82657626,134.532943414,131.750873683,132.867486704,4406304.0
2016-03-10,133.652900948,133.870545859,130.67211195,132.659304615,4020024.0
2016-03-11,134.116579236,135.246061696,132.962114926,134.712737036,4421748.0
2016-03-14,134.381538258,135.498151279,133.463644503,135.110175569,4047634.0
2016-03-15,134.126042058,135.63063079,133.936785614,135.280506368,3707538.0
2016-03-16,134.958770413,137.097368234,134.47616648,137.012202834,4221939.0
2016-03-17,137.002740011,139.406296854,136.690466878,139.141337832,5821180.0
2016-03-18,139.481999431,139.586090476,137.693526033,139.188651943,12088126.0
2016-03-21,139.387371209,140.721629141,138.838622149,140.645926564,3721463.0
2016-03-22,140.106545698,141.261010008,139.898363609,140.144396986,4081924.0
2016-03-23,140.049768764,140.078157231,137.333938789,137.589434989,4763987.0
2016-03-24,137.191996456,140.257950853,136.728318167,140.002454653,5044335.0
2016-03-28,139.813198209,140.664852208,139.321131454,140.428281653,3265084.0
2016-03-29,139.661793053,141.715225474,139.576627654,141.308324119,3138545.0
2016-03-30,141.895019096,142.330308918,140.352579075,140.437744475,3330841.0
2016-03-31,141.743613941,144.875808093,141.336712585,143.314442428,6780132.0
2016-04-01,142.42493714,144.743328582,142.178903762,144.326964405,3925181.0
2016-04-04,144.156633605,145.273246626,143.74973225,143.901137405,3930319.0
2016-04-05,143.295516784,143.456384761,141.61113443,141.942333207,3336952.0
2016-04-06,141.847704985,142.08427554,139.869975142,141.961258851,4194265.0
2016-04-07,141.062290741,141.563820318,140.049768764,140.28633932,3662508.0
2016-04-08,141.052827919,141.932870385,140.163322631,141.327249763,3293512.0
2016-04-11,142.188366585,143.787583539,141.204233074,141.232621541,3845918.0
2016-04-12,141.573283141,142.046424251,140.598612453,141.592208785,3595549.0
2016-04-13,142.652044873,143.106260339,141.592208785,143.106260339,3167970.0
2016-04-14,143.361756539,144.554072138,142.301920451,143.040020584,3176300.0
2016-04-15,142.926466717,143.929525872,142.85076414,143.569938628,3657466.0
2016-04-18,143.598327094,144.913659382,143.352293717,144.336427227,6538819.0
2016-04-19,138.601956966,139.056172432,134.949307591,136.264639879,13188308.0
2016-04-20,136.491747612,139.292742987,136.264639879,138.261295366,6754189.0
2016-04-21,138.70604801,142.055887074,138.592494143,141.279935652,6015526.0
2016-04-22,141.412415163,142.888615428,139.576627654,140.522909875,5191802.0
2016-04-25,140.20117392,140.901422763,139.207577587,140.816257364,2848935.0
2016-04-26,140.664852208,141.743613941,139.955140542,141.071753563,2979699.0
2016-04-27,141.327249763,142.68043334,140.967662519,142.387085851,3110789.0
2016-04-28,141.705762652,142.112664007,138.843258932,139.169726298,3791337.0
2016-04-29,138.62088261,139.425222498,136.445379783,138.100427388,4225790.0
2016-05-02,138.687122365,139.103486543,136.671541234,137.4664183,3502443.0
2016-05-03,136.879723323,137.116293878,135.223729435,136.387656567,3584261.0
2016-05-04,135.659019257,137.2109221,135.611705146,136.501210434,2576786.0
2016-05-05,138.10989021,139.387371209,137.6367491,138.601956966,6500738.0
2016-05-06,138.381381143,141.352291645,138.008823234,140.702703497,4895684.0
2016-05-09,141.094366939,141.572005284,140.435226024,140.750467331,4302425.0
2016-05-10,141.610216351,143.329714391,141.132578007,143.262845023,3992536.0
2016-05-11,143.014473084,144.332754915,142.087854696,142.2884628,3092408.0
2016-05-12,142.53683474,142.708784544,140.530753693,142.183382365,3249032.0
2016-05-13,142.13561853,143.157764587,140.826889467,141.113472473,2397902.0
2016-05-16,141.046603105,143.281950557,140.845995,142.775653912,3069126.0
2016-05-17,142.53683474,142.813864979,140.702703497,141.380949946,3490374.0
2016-05-18,141.371397179,141.877693824,139.814296176,140.750467331,2491086.0
2016-05-19,139.928929379,140.358803889,137.51685574,138.448250511,3685595.0
2016-05-20,139.193366329,140.912864369,139.040522058,140.664492429,3670262.0
2016-05-23,141.008392037,141.333186112,140.100879183,140.205959619,2103733.0
2016-05-24,140.311040055,142.097407463,140.311040055,141.67708572,2929132.0
2016-05-25,142.269357267,145.288031603,141.858683818,144.905920928,4358039.0
2016-05-26,144.772182191,145.689247813,144.294543847,145.622378444,3062934.0
2016-05-27,145.536403542,146.090464022,145.345348205,146.00448912,2457037.0
2016-05-31,145.737011647,146.931107508,145.459981407,146.86423814,5836645.0
2016-06-01,146.15733339,146.415258096,144.762629424,145.689247813,2662937.0
2016-06-02,145.765669948,146.634971735,145.316689904,146.634971735,2642601.0
2016-06-03,145.584167377,146.195544458,144.915473695,146.052252954,2328056.0
2016-06-06,146.243308292,147.064846245,145.526850776,145.899408684,2378462.0
2016-06-07,146.453469164,147.045740711,145.832539316,146.472574697,4464985.0
2016-06-08,146.663630035,147.198584981,146.195544458,147.112610079,2935036.0
2016-06-09,146.080911255,146.883343674,145.899408684,146.558549599,2021796.0
2016-06-10,145.956725286,146.47247917,145.068317965,145.555509076,3120563.0
2016-06-13,144.848604326,145.679695046,143.558980797,144.514257485,3610407.0
2016-06-14,144.514257485,145.001448597,143.673613999,144.304096614,2865833.0
2016-06-15,144.686207289,145.003836788,143.864669337,143.941091472,2260406.0
2016-06-16,143.473005895,144.528586636,142.336226635,144.304096614,2449064.0
2016-06-17,144.208568945,145.889855917,143.868872554,145.192503934,4663870.0
2016-06-20,145.775222715,147.752645461,145.69880058,146.74005217,3572102.0
2016-06-21,147.265454349,147.656066987,146.816474305,147.160373913,2760344.0
2016-06-22,146.873790907,147.790856528,145.459981407,146.080911255,2833364.0
2016-06-23,146.5872079,148.526419578,145.775222715,148.402233609,3967419.0
2016-06-24,143.262845023,143.874222104,139.642346372,140.034009815,9081182.0
2016-06-27,139.642346372,140.043562582,136.126928158,137.082204846,5166665.0
2016-06-28,138.304959008,139.212471862,137.770004062,139.183813562,3996007.0
2016-06-29,139.948034913,141.839482757,139.900271078,141.820377223,3367736.0
