date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-10-30,111.756011558,111.989144316,110.463528989,110.531554388,8501634.0
2015-11-02,111.260397941,112.057266893,110.793938067,111.794883214,6948178.0
2015-11-03,111.726857816,113.116519525,111.308987512,112.280778916,7122525.0
2015-11-04,113.349749462,113.534389829,107.684205572,110.055376599,20735237.0
2015-11-05,110.065094513,110.716194755,108.452017961,109.812428748,14802125.0
2015-11-06,111.367294996,113.456646516,111.338141254,112.407111799,16799160.0
2015-11-09,112.630623822,113.437210688,111.930934011,113.135955353,9305639.0
2015-11-10,112.893007502,114.195207984,112.251625174,114.107746758,8240273.0
2015-11-11,114.23407964,114.263233382,113.145673267,113.233134493,6381663.0
2015-11-12,112.339086401,113.689876454,111.756011558,112.931879158,7221172.0
2015-11-13,112.65005965,113.135955353,111.153500887,111.600524933,8070303.0
2015-11-16,110.269170708,112.805546275,110.137978869,112.65005965,5769657.0
2015-11-17,112.834700017,114.23407964,112.251625174,112.854135845,6434320.0
2015-11-18,112.941597072,114.943487366,112.776392533,114.807436569,6744009.0
2015-11-19,114.817154483,115.798469444,114.321540867,115.36135767,6100938.0
2015-11-20,115.750074232,116.857916433,115.545998037,116.68299398,10820776.0
2015-11-23,116.906506004,117.246632995,115.643177177,116.051329567,6986322.0
2015-11-24,114.574206632,115.225306873,113.971695961,114.622796202,9152287.0
2015-11-25,114.95320528,115.971642672,114.817154483,115.322486014,4750814.0
2015-11-27,112.727802963,113.213698665,110.492682732,111.882344441,14912040.0
2015-11-30,112.300214745,112.319650573,110.113684084,110.269170708,16552049.0
2015-12-01,110.929988864,112.203035604,110.453811075,112.135010206,8895492.0
2015-12-02,112.135010206,112.212753518,110.619015614,110.784220153,7787454.0
2015-12-03,110.949424692,111.416856358,108.296434157,108.733740289,10446197.0
2015-12-04,109.559762983,111.080616531,109.355686788,111.01745009,8769655.0
2015-12-07,111.32842334,111.32842334,109.472301756,110.619015614,6735033.0
2015-12-08,110.15255574,110.24973488,109.229353905,109.307097218,7473807.0
2015-12-09,109.219635991,109.871902382,107.460693548,108.325587899,9050676.0
2015-12-10,108.707016025,109.127564985,107.748555605,108.325587899,7027327.0
2015-12-11,107.494270187,107.533391021,105.252353023,105.665371222,12333768.0
2015-12-14,106.291304558,107.455149354,105.899313806,106.946578519,9694951.0
2015-12-15,109.587234778,110.853771762,109.127662787,109.69481707,13361688.0
2015-12-16,112.169209788,112.227891038,109.342729569,111.288991035,12298950.0
2015-12-17,111.621518119,111.963825412,109.51877332,109.548113945,9375035.0
2015-12-18,109.548113945,109.968662905,104.990536845,105.352404554,28291181.0
2015-12-21,106.408667058,107.680094146,103.014934754,104.247241009,22840727.0
2015-12-22,104.638449344,104.843833719,103.503945173,104.393944134,8641887.0
2015-12-23,104.853613928,104.882954553,102.007573292,103.239879547,12368561.0
2015-12-24,102.887792045,104.296142051,102.750869128,103.533285798,4356193.0
2015-12-28,104.159219133,105.821854556,103.992955591,104.892734761,9092488.0
2015-12-29,105.508887888,105.665371222,104.110318092,104.726471219,8606732.0
2015-12-30,104.54064726,104.853613928,103.914713924,104.0027358,4915609.0
2015-12-31,103.807131632,103.973395174,102.750869128,102.770429545,6668989.0
2016-01-04,100.853508705,101.156695164,99.4940597412,100.716585787,12531100.0
2016-01-05,100.413399328,100.413399328,97.6945014013,98.6823024466,16188391.0
2016-01-06,97.1957107744,99.2299941153,97.1761503577,98.1541711946,13934302.0
2016-01-07,96.7849420229,99.1224118232,96.3546128547,97.3130732749,14670264.0
2016-01-08,98.4182368206,98.6969727591,96.8240628564,97.0685680656,10688672.0
2016-01-11,98.0074680691,98.24219307,96.3839534798,97.7238420264,9581234.0
2016-01-12,98.7507639052,99.6114222417,98.1346107779,99.2299941153,8860839.0
2016-01-13,99.6407628668,99.6407628668,95.9634045199,96.3154920212,11615434.0
2016-01-14,96.4817555635,97.714061818,95.0538451416,96.9316451485,11145983.0
2016-01-15,93.5183524276,94.7506586821,91.4058274198,91.836156588,22283157.0
2016-01-19,92.9119795087,92.9804409673,90.9852784599,91.9046180466,13283882.0
2016-01-20,90.1539607485,91.5818711704,88.4326440755,90.5060482498,16917304.0
2016-01-21,90.828795126,92.7750565915,90.271323249,91.9535190885,12069069.0
2016-01-22,93.8410993038,95.2787899341,93.449890969,94.7702190988,12303429.0
2016-01-25,94.3007690971,94.5550545147,93.0297332174,93.1956055514,7812047.0
2016-01-26,93.3912097188,94.3067350242,93.000001384,94.1540659716,6914130.0
2016-01-27,94.1931868051,94.5061534729,91.8068159629,92.2469253396,6326207.0
2016-01-28,93.1075836761,93.1075836761,90.3397847075,91.4742888784,7311875.0
2016-01-29,92.1393430475,93.713956595,91.5720909621,93.713956595,8210972.0
2016-02-01,92.9902211756,93.6063743029,92.6185732576,93.0586826342,7026480.0
2016-02-02,91.9339586717,92.100222214,90.8251764489,91.0733003352,7244189.0
2016-02-03,92.0317607554,93.3129680518,90.3886857494,93.0489024258,10877825.0
2016-02-04,92.7848367999,94.6039555566,92.5207711739,93.3325284686,8350263.0
2016-02-05,93.2249461765,93.2934076351,91.4156076282,91.836156588,8896896.0
2016-02-08,90.5256086666,90.9168170013,87.5426451139,90.0952794983,13749432.0
2016-02-09,88.1685784495,91.1515420022,87.0829753206,90.2908836657,19148862.0
2016-02-10,86.0658336501,88.0512159491,84.3542971855,86.8971513615,32638635.0
2016-02-11,85.0878128132,89.0585774112,85.0486919797,88.3250617835,17520744.0
2016-02-12,89.5084669961,89.5769284547,87.6404471976,89.1465992865,10784252.0
2016-02-16,90.4375867912,91.2591242943,89.7725326221,90.8679159595,9048786.0
2016-02-17,91.6112117956,94.3203295139,91.5036295035,93.4009899271,12608323.0
2016-02-18,94.2225274302,94.3301097222,92.3740680484,93.078243051,8772183.0
2016-02-19,93.1369243012,93.6161545113,92.4816503404,92.921759717,6834628.0
2016-02-22,94.1149451381,94.8680211825,93.7530774284,94.2518680553,6980088.0
2016-02-23,94.3790107641,94.6919774319,93.0586826342,93.2836274267,6250555.0
2016-02-24,92.5696722157,93.6454951364,91.1808826273,93.3325284686,6945227.0
2016-02-25,93.8117586787,93.8410993038,92.2762659647,93.5476930527,4560826.0
2016-02-26,93.6063743029,94.1051649297,93.185825343,93.2151659681,5276200.0
2016-02-29,93.2151659681,94.1736263883,93.1369243012,93.4205503439,7791827.0
2016-03-01,93.7921982619,95.5135149349,93.4303305522,95.5037347265,7139669.0
2016-03-02,95.5232951433,95.6797784772,94.2909888888,94.8680211825,6498261.0
2016-03-03,95.6406576437,96.6675795225,94.7604388905,96.6480191058,8580110.0
2016-03-04,96.8240628564,97.0294472322,95.7482399358,96.3154920212,6738845.0
2016-03-07,96.4035138965,97.5184576506,96.3154920212,97.2054909828,7217436.0
2016-03-08,96.7556013978,96.8045024397,95.4548336847,95.6699982688,6156707.0
2016-03-09,95.8460420195,96.0807670203,94.6821972235,95.5135149349,7010242.0
2016-03-10,95.7873607693,96.256810771,93.7628576368,94.907142016,5453451.0
2016-03-11,95.4254930596,96.1883493124,95.3961524345,95.7873607693,5605668.0
2016-03-14,95.7873607693,97.0391296385,95.6895586856,96.6382388974,6174350.0
2016-03-15,95.8656024362,96.1687888957,95.2494493089,96.0807670203,5942388.0
2016-03-16,96.0025253534,96.9023045234,95.3276909759,96.2763711877,6079376.0
2016-03-17,96.1198878538,97.714061818,96.1198878538,97.4108753586,6384279.0
2016-03-18,97.7825232766,97.9487868189,96.7849420229,97.0196670238,10204581.0
2016-03-21,96.7458211895,96.9413275548,95.5526357684,96.2959316045,7070113.0
2016-03-22,95.4450534763,96.1590086873,95.2983503508,95.435273268,6475422.0
2016-03-23,95.5721961851,95.6944487898,94.6235159733,94.7017576403,5517292.0
2016-03-24,94.4279118059,95.3472513926,94.1834065967,95.0831857667,5575848.0
2016-03-28,95.357031601,96.2959316045,95.3081305592,95.9340638948,5317022.0
2016-03-29,95.8460420195,96.2079097291,95.2220647255,96.0025253534,5170836.0
2016-03-30,96.7262607727,96.9120847317,96.1834592082,96.7360409811,5675871.0
2016-03-31,96.8338430648,98.163951403,96.8338430648,97.1272493159,7038603.0
2016-04-01,96.628458689,97.1564921389,96.4132941049,96.892524315,5895452.0
2016-04-04,97.1174691075,97.2543920247,96.4132941049,96.5110961886,5277465.0
2016-04-05,94.721318057,95.4646138931,94.0367034711,94.8680211825,10818004.0
2016-04-06,94.8289003491,95.4841743098,94.7017576403,95.3374711843,6949134.0
2016-04-07,94.9756034746,95.2787899341,93.8117586787,94.0464836795,7524546.0
2016-04-08,94.5061534729,94.7115378486,93.6943961782,94.3007690971,6981295.0
2016-04-11,94.799559724,95.4938567161,94.0807144088,94.1540659716,5902511.0
2016-04-12,94.1638461799,95.3863722261,93.9584618042,95.2103284755,6276839.0
2016-04-13,95.8753826446,97.6162597343,95.806921186,97.2935128581,7967141.0
2016-04-14,97.5966993176,97.6710289012,96.1003274371,96.4621951467,6675862.0
2016-04-15,96.3350524379,96.7163827623,96.0220857701,96.4230743133,6146734.0
2016-04-18,97.4108753586,99.7092243254,97.3130732749,99.249554532,10661685.0
2016-04-19,99.7581253672,101.36207954,99.6847738044,100.384058703,10638654.0
2016-04-20,100.755706621,101.205596206,99.7190045337,101.00021183,7711541.0
2016-04-21,101.088233705,101.831529542,100.393838911,100.648124329,6823859.0
2016-04-22,100.794827454,101.704386833,100.667684746,101.489222249,5731255.0
2016-04-25,101.225156623,102.32053996,101.078453497,102.271638918,6117068.0
2016-04-26,102.281419126,103.249659755,101.890210792,102.584605586,6451819.0
2016-04-27,102.878011837,103.27900038,102.457462877,102.966033712,5994523.0
2016-04-28,102.242298293,103.171418088,101.518562874,101.743507666,5657511.0
2016-04-29,101.665265999,101.919551417,100.149333702,100.990431622,7006259.0
2016-05-02,101.029552455,102.271638918,100.540542037,102.066254542,5285731.0
2016-05-03,101.596804541,101.704386833,100.921970163,101.499002457,6242924.0
2016-05-04,101.039332664,102.183617043,100.931750372,101.391420165,6444965.0
2016-05-05,101.694606624,102.814440483,101.176255581,102.623726419,6464365.0
2016-05-06,102.212957668,103.415923297,102.095595167,103.22031913,7405117.0
2016-05-09,103.679988923,104.335262884,102.662847253,103.024714963,8128904.0
2016-05-10,103.210538922,104.403724343,103.132297255,104.257021217,15104470.0
2016-05-11,99.2299941153,100.247135786,98.4084566122,100.04175141,27065558.0
2016-05-12,100.247135786,100.589443079,98.9023571349,99.4744993245,11250355.0
2016-05-13,99.4744993245,99.7972462007,98.1541711946,98.3106545285,9569828.0
2016-05-16,98.2030722365,98.4573576541,97.1859305661,98.1541711946,9112952.0
2016-05-17,98.5747201545,99.063730573,97.3619743167,97.7434024431,8692475.0
2016-05-18,97.4010951502,97.5771389008,96.1981295208,96.8240628564,9323116.0
2016-05-19,96.4132941049,96.44263473,95.3668118094,96.2470305626,7063535.0
2016-05-20,96.8240628564,97.7336222348,96.5991180639,97.5869191092,7296926.0
2016-05-23,97.4108753586,98.1248305695,96.9414253568,97.0001066071,5588550.0
2016-05-24,97.264172233,97.8412045268,97.1957107744,97.3228534832,5250483.0
2016-05-25,97.7238420264,98.5845003629,97.6162597343,97.6651607762,5678987.0
2016-05-26,97.6945014013,98.2813139034,97.3815347335,97.6162597343,3852030.0
2016-05-27,97.6162597343,98.3204347369,97.6162597343,98.0857097361,4585969.0
2016-05-31,97.6553805678,97.6945014013,96.4035138965,97.0392274405,10395445.0
2016-06-01,96.5013159802,96.814282648,95.5819763935,96.3546128547,7243674.0
2016-06-02,95.9145034781,96.5502170221,95.7188993107,96.5502170221,4830090.0
2016-06-03,96.4915357719,96.7458211895,95.5819763935,96.5795576472,6857440.0
2016-06-06,96.7849420229,96.9414253568,96.3008217086,96.6088982723,4985735.0
2016-06-07,96.8240628564,96.8631836899,96.1590086873,96.1883493124,5608418.0
2016-06-08,96.3252722296,96.6482147099,95.5526357684,95.885162853,5466157.0
2016-06-09,95.6699982688,95.7736684775,94.9658232662,95.6895586856,5379153.0
