date,adj_open,adj_high,adj_low,adj_close,adj_volume
2015-12-07,110.190952192,110.856988515,110.133863364,110.771355273,4810416.0
2015-12-08,110.324159457,111.190006676,109.667637939,110.876018124,4814207.0
2015-12-09,110.571544376,111.608658079,110.276585434,110.923592147,7604711.0
2015-12-10,110.952136561,111.808468976,110.562029572,111.513510033,5297931.0
2015-12-11,110.238526215,110.952136561,110.010170904,110.447851917,5735980.0
2015-12-14,110.533485158,111.389817573,109.087234857,110.6191184,7659077.0
2015-12-15,111.798954171,112.503049712,111.170977067,111.256610308,6118270.0
2015-12-16,111.789439367,112.988304748,110.837958906,112.122457528,6305887.0
2015-12-17,112.598197758,113.131026817,111.789439367,111.798954171,5275921.0
2015-12-18,111.075829021,111.58962847,110.267070629,110.999710584,11179386.0
2015-12-21,111.285154722,112.027309482,110.952136561,111.979735459,3344406.0
2015-12-22,112.236635183,112.31275362,110.980680975,112.008279873,4091991.0
2015-12-23,112.293724011,113.083452794,112.036824286,113.035878771,3641874.0
2015-12-24,112.988304748,113.216660058,112.750434632,112.817038265,1659340.0
2015-12-28,112.369842448,113.131026817,112.322268425,112.988304748,2777327.0
2015-12-29,113.226174863,114.39649583,113.055003528,114.244258956,3213827.0
2015-12-30,113.835122358,114.168140519,113.440257966,113.635311461,2400802.0
2015-12-31,113.05490838,113.392683943,112.217605574,112.407901666,3723186.0
2016-01-04,111.561084056,112.017794677,110.24804102,111.875072608,9995004.0
2016-01-05,111.71332093,113.445015369,111.599143274,113.416470955,6312701.0
2016-01-06,112.274694402,113.483074587,112.093913114,112.655286586,6543740.0
2016-01-07,111.741865344,112.246149988,109.981626491,110.048230123,7472323.0
2016-01-08,110.133863364,111.770409757,109.667637939,109.87696364,6103181.0
2016-01-11,110.038715318,111.380302768,109.972111686,111.028254998,6392810.0
2016-01-12,111.351758355,112.027309482,110.533485158,111.741865344,5639680.0
2016-01-13,111.979735459,112.151001942,109.496371456,109.534430674,6985962.0
2016-01-14,109.981626491,111.446906401,107.517292097,110.961651366,9204308.0
2016-01-15,108.716157477,110.799899687,108.668583454,109.591519502,10201798.0
2016-01-19,110.97116617,111.998765068,110.333674261,111.798954171,9194562.0
2016-01-20,111.294669527,112.274694402,108.830335133,110.162407778,11905195.0
2016-01-21,110.856988515,112.693345805,110.171922583,112.122457528,9838780.0
2016-01-22,112.693345805,112.988304748,111.675261711,112.655286586,9010801.0
2016-01-25,115.937894177,115.9854682,112.464990494,113.416470955,15140066.0
2016-01-26,113.797063139,115.414579923,113.226174863,114.586791922,8325884.0
2016-01-27,115.01495813,115.719053671,114.015903645,115.005443325,7407338.0
2016-01-28,115.224283831,116.651504522,114.367951416,116.442178821,7460432.0
2016-01-29,116.813256201,118.316595329,116.794226592,117.774251467,10548877.0
2016-02-01,117.108215144,118.773305951,117.051126316,118.563980249,6188006.0
2016-02-02,118.031151191,118.307080525,117.127244753,117.936003145,7652438.0
2016-02-03,118.326110134,118.535435835,114.976898911,115.576331602,9322112.0
2016-02-04,115.167195003,115.357491095,112.959760334,114.805632428,7594821.0
2016-02-05,114.796117623,114.796117623,109.3821938,109.800845203,13260510.0
2016-02-08,108.516346581,110.714266446,107.241362763,110.419307503,11310593.0
2016-02-09,109.934052468,112.08439831,109.75327118,111.332728745,7523130.0
2016-02-10,112.293724011,112.778979046,111.570598861,111.83701339,5726298.0
2016-02-11,110.12434856,111.798954171,110.076774537,111.066314216,7568617.0
2016-02-12,111.056799412,112.588682954,110.466881526,112.208090769,8551912.0
2016-02-16,112.674316195,113.397441346,111.894102217,113.397441346,10549594.0
2016-02-17,113.397441346,113.606767047,111.056799412,112.883641897,12728752.0
2016-02-18,113.045393575,113.663855875,111.256610308,111.484965619,9706783.0
2016-02-19,111.323213941,111.656232102,110.190952192,110.876018124,10793653.0
2016-02-22,111.637202493,112.426931275,111.199521481,111.96070585,6223220.0
2016-02-23,111.656232102,112.417416471,111.180491872,111.228065895,5276452.0
2016-02-24,110.676207227,111.637202493,110.181437387,111.380302768,5349845.0
2016-02-25,111.732350539,112.750434632,111.475450814,112.626742172,6033209.0
2016-02-26,113.109137727,113.387164934,111.373864466,112.227120379,5193632.0
2016-02-29,111.977854606,113.478242812,111.891570301,112.351753265,6462561.0
2016-03-01,113.042027711,114.269182282,112.90780768,113.943219349,4731459.0
2016-03-02,113.665192142,113.828173608,112.802349084,113.588494981,4267748.0
2016-03-03,112.629780472,112.629780472,110.563558963,111.87239601,9131979.0
2016-03-04,111.901157446,112.601019037,111.115011549,112.34216612,5857404.0
2016-03-07,112.198358943,112.716064778,111.325928741,112.313404684,5640744.0
2016-03-08,111.412213046,114.163723686,111.412213046,113.53097211,6218776.0
2016-03-09,114.317118007,115.237483936,113.569320691,114.700603811,6427007.0
2016-03-10,114.959456728,115.870235511,113.761063592,115.026566744,6171581.0
2016-03-11,115.515511143,116.970264539,115.390878257,116.531748522,7042093.0
2016-03-14,116.781014295,118.391558798,116.435877072,117.826013109,7910816.0
2016-03-15,117.250784404,118.650507586,117.164500098,118.334131799,5061379.0
2016-03-16,118.238260348,118.938121939,117.605508772,118.420416104,6716710.0
2016-03-17,118.180737477,118.736791892,118.027343156,118.075278881,6108726.0
2016-03-18,118.334131799,118.99564481,117.682205933,118.957296229,14783556.0
2016-03-21,118.554636136,119.359956323,117.969820285,118.698443312,4050102.0
2016-03-22,118.679269022,119.254497727,118.458764685,118.708030457,3494464.0
2016-03-23,118.976470519,119.839313577,118.746379037,119.062754825,4143431.0
2016-03-24,118.583397571,118.880599068,117.595921627,118.199911767,5797096.0
2016-03-28,118.880599068,119.07234197,118.036930301,118.084866026,4784378.0
2016-03-29,118.334131799,119.427066338,118.247847493,118.851837633,7188190.0
2016-03-30,119.743442126,120.893899537,119.455827774,120.635046619,4853563.0
2016-03-31,120.941835262,121.718394014,120.424129427,120.491239443,7685746.0
2016-04-01,120.021469334,122.130641253,119.714680691,121.775916885,5212355.0
2016-04-04,121.80467832,122.588906788,121.641696853,122.303209864,4239465.0
2016-04-05,121.603348273,122.504539911,121.171926744,122.121054108,6282243.0
2016-04-06,122.207338413,122.418255605,121.603348273,122.255274139,5619790.0
2016-04-07,122.111466963,123.210345532,121.775916885,122.849677134,4720711.0
2016-04-08,122.983897165,123.424905839,122.025182657,122.677108523,3625462.0
2016-04-11,123.051007181,123.376970114,122.188164123,122.293622719,6973658.0
2016-04-12,122.792154264,122.983897165,121.651283998,122.341558445,5211366.0
2016-04-13,122.437429895,122.63396637,120.874725246,121.651283998,4984995.0
2016-04-14,121.890962626,122.801741409,121.795091175,122.245686994,4834435.0
2016-04-15,121.833439755,122.753805683,121.718394014,122.504539911,3103720.0
2016-04-18,122.667521378,123.587887306,122.40866846,123.530364435,4525253.0
2016-04-19,123.587887306,124.00972169,122.830502844,123.53995158,4605825.0
2016-04-20,123.971373109,124.441143218,123.204401502,123.242750083,5006310.0
2016-04-21,123.242750083,123.434492984,120.414542282,120.596698039,7942025.0
2016-04-22,122.878438569,123.098942906,120.1844508,120.318670831,9309089.0
2016-04-25,119.906423593,122.264861284,119.848900722,122.197751268,6979925.0
2016-04-26,122.159402688,123.041420036,121.78550403,122.437429895,4081843.0
2016-04-27,122.657934232,123.252241356,122.504539911,123.003071456,4435843.0
2016-04-28,122.581237072,123.530364435,122.178576978,122.638759942,3385701.0
2016-04-29,122.648347087,122.648347087,120.893899537,121.267798195,6276025.0
2016-05-02,121.421192516,122.926374295,121.27738534,122.907200005,4830848.0
2016-05-03,122.140228398,123.664584466,122.121054108,123.098942906,4048446.0
2016-05-04,122.303209864,125.045037487,122.303209864,123.990547399,6613656.0
2016-05-05,123.971373109,124.613615959,123.674171612,123.942611674,4519814.0
2016-05-06,124.038483125,125.188940535,123.281098663,125.188940535,4417799.0
2016-05-09,125.256050551,126.070957883,124.968436198,125.428619162,5006830.0
2016-05-10,125.447793453,126.511966557,125.447793453,126.166829334,4082197.0
2016-05-11,125.821692111,126.186003624,123.808391643,123.808391643,6883809.0
2016-05-12,124.383620348,125.150591955,123.827565933,124.747931861,4287026.0
2016-05-13,124.383620348,124.786280442,123.396144404,123.511190145,6568484.0
2016-05-16,123.204401502,124.374033203,122.763392828,124.287748897,4343605.0
2016-05-17,124.249400317,124.604124685,122.044356947,122.418255605,5824181.0
2016-05-18,121.80467832,122.207338413,120.539175168,120.999358133,7303212.0
2016-05-19,120.299496541,120.414542282,119.532524934,120.117340785,6255136.0
2016-05-20,119.590047805,119.839313577,117.097390082,117.500050176,9735643.0
2016-05-23,117.691793078,118.621746151,117.41376587,117.739728803,7081072.0
2016-05-24,118.295783218,119.61880924,117.931471705,118.832663343,4494420.0
2016-05-25,118.640920441,118.871011923,117.952084067,118.171150332,5307678.0
2016-05-26,118.286196073,118.861424778,118.142388897,118.679269022,3715820.0
2016-05-27,119.139451986,119.532524934,118.032136728,118.161563187,3222780.0
2016-05-31,118.209498912,118.314957508,116.598858538,117.020692922,7995028.0
2016-06-01,116.579684248,117.667825215,116.483812797,116.934408616,5057035.0
