date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-02-14,18.4141491944,19.3743625761,18.4141491944,19.2042676342,8393400.0
2000-02-15,19.2371892358,19.6871177918,19.0670942939,19.5115359163,7832700.0
2000-02-16,19.2554790145,19.2884884071,18.5677833354,18.5677833354,9873900.0
2000-02-17,18.7768428219,18.9143819577,18.5017645502,18.7053224712,8495100.0
2000-02-18,18.7053224712,18.7053224712,18.0891471428,18.7053224712,10314100.0
2000-02-22,18.397234807,18.600792728,18.2266862786,18.4302441996,8735300.0
2000-02-23,18.600792728,18.7053224712,18.1221565354,18.7053224712,9090200.0
2000-02-24,18.0891471428,18.3257144564,17.9130970489,18.1881753206,9286600.0
2000-02-25,18.155165928,18.2927050638,17.6050093847,17.8140688711,8255000.0
2000-02-28,17.6765297353,17.8470782637,17.5719999921,17.7095391279,8108300.0
2000-02-29,18.0891471428,18.0891471428,17.4014514637,17.6765297353,11809600.0
2000-03-01,17.6765297353,17.8470782637,17.3299311131,17.5389905995,10993200.0
2000-03-02,17.6050093847,17.6050093847,17.3299311131,17.6050093847,8352200.0
2000-03-03,18.4302441996,18.4302441996,17.3299311131,17.951608007,10046100.0
2000-03-06,17.6380187773,17.9130970489,17.3299311131,17.4344608563,10581200.0
2000-03-07,17.2639123279,17.3299311131,16.5046962982,16.5046962982,14535400.0
2000-03-08,17.0548528414,18.2266862786,16.6092260414,17.8470782637,18806400.0
2000-03-09,17.951608007,18.9143819577,17.7425485205,18.9143819577,18199200.0
2000-03-10,19.3269993651,19.3930181503,18.7053224712,19.2554790145,19474800.0
2000-03-13,19.3269993651,19.3269993651,18.4302441996,18.8758709997,11671200.0
2000-03-14,18.8098522145,18.8098522145,18.155165928,18.2927050638,8641400.0
2000-03-15,18.6393036861,19.6020776368,18.5677833354,19.3930181503,15513800.0
2000-03-16,19.910165301,20.113723222,19.6020776368,20.0807138294,18352100.0
2000-03-17,19.8386449504,19.9761840862,19.5305572862,19.7011058146,12775500.0
2000-03-20,19.8056355578,19.8386449504,18.7053224712,19.2554790145,7863500.0
2000-03-21,19.8386449504,20.3557921011,19.7011058146,20.1852435726,13597400.0
2000-03-22,19.668096422,19.8771559084,19.0519210935,19.6020776368,17387200.0
2000-03-23,19.1509492713,19.7726261652,19.1509492713,19.3930181503,10118600.0
2000-03-24,19.3930181503,19.7396167726,19.1509492713,19.1894602293,8998600.0
2000-03-27,19.1894602293,19.5305572862,19.0849304861,19.1179398787,9267300.0
2000-03-28,18.8428616071,19.5635666787,18.8428616071,19.2884884071,8812800.0
2000-03-29,19.3930181503,20.2182529652,19.3104946688,20.0146950442,13952700.0
2000-03-30,20.0477044368,20.2512623578,19.8386449504,20.0807138294,9920100.0
2000-03-31,20.113723222,20.2897733159,19.6350870294,20.113723222,8655100.0
2000-04-03,20.3557921011,21.2525472666,20.2182529652,20.9059486443,19046500.0
2000-04-04,21.2855566592,22.0062617309,20.9059486443,21.8687225951,33556300.0
2000-04-05,21.181026916,21.5606349308,21.1150081308,21.2525472666,9818400.0
2000-04-06,20.977468995,21.2525472666,20.7684095085,21.1150081308,9527600.0
2000-04-07,21.181026916,21.6981740666,21.1480175234,21.3515754444,9315500.0
2000-04-10,21.423095795,22.1768102593,21.3185660518,21.9017319877,15381000.0
2000-04-11,21.8687225951,22.2813400025,21.7641928518,21.9017319877,13082800.0
2000-04-12,21.7311834592,22.5564182741,21.5936443234,22.2153212173,16946900.0
2000-04-13,22.1107914741,22.2153212173,21.423095795,21.8027038099,12536000.0
2000-04-14,21.423095795,21.4891145802,20.2897733159,20.8729392517,13730900.0
2000-04-17,20.4933312369,21.3900864024,20.3557921011,20.9059486443,13853300.0
2000-04-18,20.9059486443,21.8027038099,20.9059486443,21.7641928518,14219400.0
2000-04-19,21.8357132025,23.3816530891,21.665164674,23.0020450742,20078700.0
2000-04-20,23.178095168,23.178095168,22.4188791383,22.8314965458,10864700.0
2000-04-24,22.8314965458,24.3444270398,22.69395741,23.9318096323,14900400.0
2000-04-25,23.7282517113,24.0693487681,23.2111045606,23.8988002397,10370700.0
2000-04-26,23.5191922249,23.9318096323,23.3816530891,23.9318096323,10414700.0
2000-04-27,23.1065748174,23.9648190249,23.1065748174,23.5191922249,10267500.0
2000-04-28,23.5191922249,23.5907125755,22.9690356816,23.178095168,8958800.0
2000-05-01,23.2441139532,23.9318096323,22.7269668026,23.0020450742,8255400.0
2000-05-02,23.1065748174,23.7942704965,23.0405560322,23.6237219681,10711100.0
2000-05-03,23.6237219681,23.8988002397,23.2441139532,23.4861828323,11521700.0
2000-05-04,23.3816530891,23.8272798891,23.2441139532,23.6567313607,6383900.0
2000-05-05,23.3156343039,24.7240350546,23.13958421,24.5534865262,12594200.0
2000-05-08,24.7570444472,25.5162604769,24.7240350546,25.3787213411,18289500.0
2000-05-09,25.115677975,25.1873425522,24.4651841205,24.6030006151,11133100.0
2000-05-10,24.2887790074,24.911709563,23.7761016475,23.9194308019,10410100.0
2000-05-11,24.0131460183,24.0517346367,23.3240635453,23.5390572768,9846200.0
2000-05-12,23.3626521638,23.9139181421,22.9822786387,23.7540510084,7795100.0
2000-05-15,23.5996965345,24.3935195433,23.5335446171,24.2557030487,8204100.0
2000-05-16,24.4982600792,24.7408171097,23.842253565,24.5313360379,12376600.0
2000-05-17,24.5313360379,24.9778614804,24.3604435846,24.8069690271,14091000.0
2000-05-18,24.8786336043,25.115677975,24.6691525325,24.911709563,7234800.0
2000-05-19,24.6360765738,24.6691525325,24.1509625128,24.3604435846,7276100.0
2000-05-22,24.4982600792,24.911709563,23.842253565,24.22262709,9069600.0
2000-05-23,24.1509625128,24.5313360379,23.8091776063,24.3604435846,6953200.0
2000-05-24,23.9139181421,24.7738930684,23.9139181421,24.3935195433,8318300.0
2000-05-25,24.5644119966,25.2204185109,24.4982600792,25.1708045729,10206700.0
2000-05-26,24.7408171097,25.0495260576,24.6360765738,24.8786336043,5971500.0
2000-05-30,24.2887790074,24.4982600792,24.0848105954,24.3604435846,8301200.0
2000-05-31,24.1178865541,24.6691525325,24.0848105954,24.5313360379,7012900.0
2000-06-01,25.1873425522,25.4298995827,24.7408171097,24.8069690271,9953800.0
2000-06-02,25.3251590468,25.3251590468,23.842253565,24.0131460183,10402400.0
2000-06-05,24.1509625128,24.22262709,23.2909875866,23.5666205758,9707400.0
2000-06-06,23.7044370704,24.1509625128,23.3957281225,23.9469941008,9478800.0
2000-06-07,23.9469941008,24.3604435846,23.842253565,23.9800700595,5563800.0
2000-06-08,24.1178865541,24.4982600792,24.0131460183,24.3935195433,6412700.0
2000-06-09,24.4651841205,25.3582350055,24.3273676259,25.3582350055,6633600.0
2000-06-12,24.8400449858,25.2204185109,24.4651841205,24.4651841205,5685000.0
2000-06-13,25.0164500989,25.5677160773,24.8400449858,25.270032449,11281600.0
2000-06-14,25.3251590468,25.8764250252,25.2920830881,25.6834819327,11057900.0
2000-06-15,25.5677160773,25.9095009839,25.4298995827,25.9095009839,8344800.0
2000-06-16,25.600792036,26.5324315394,25.600792036,26.4276910036,14399100.0
2000-06-19,26.3560264264,26.3560264264,25.7716844893,25.7716844893,8305600.0
2000-06-20,25.7055325719,25.8433490665,24.9447855217,25.4960515001,11017800.0
2000-06-21,25.9095009839,26.0142415198,25.5677160773,25.8433490665,16404300.0
2000-06-22,25.804760448,25.804760448,24.5313360379,25.2204185109,17013700.0
2000-06-23,25.3582350055,25.6338679947,24.9447855217,25.2920830881,14269300.0
2000-06-26,25.3582350055,25.5677160773,25.0826020163,25.4960515001,15928100.0
2000-06-27,25.6338679947,25.9701402415,25.3251590468,25.9095009839,11696500.0
2000-06-28,25.7055325719,25.8764250252,25.4960515001,25.6228426751,12762500.0
2000-06-29,25.7386085306,25.7386085306,25.1542665935,25.4850261805,16606300.0
2000-06-30,25.2204185109,26.5158935601,25.2204185109,26.4607669623,16150300.0
2000-07-03,26.3560264264,26.3560264264,25.9425769426,26.289874509,5780900.0
2000-07-05,26.4607669623,26.4607669623,25.9095009839,26.1520580144,11266300.0
2000-07-06,26.2567985503,26.2567985503,25.4629755414,25.6669439534,9852300.0
2000-07-07,25.7386085306,25.9095009839,25.2534944696,25.2534944696,12721500.0
2000-07-10,25.6338679947,26.4276910036,25.3251590468,26.3560264264,10745500.0
2000-07-11,26.2567985503,27.0120329406,26.1189820557,27.0120329406,13656200.0
2000-07-12,27.1498494352,27.1498494352,26.4442289829,26.4442289829,9915800.0
2000-07-13,26.3946150449,26.3946150449,25.2534944696,25.4298995827,14427100.0
2000-07-14,25.0826020163,25.3582350055,24.3935195433,24.8400449858,11938300.0
2000-07-17,24.8786336043,26.0803934372,24.6691525325,25.4188742631,10666600.0
2000-07-18,25.7055325719,25.9095009839,24.3604435846,24.7408171097,13512500.0
2000-07-19,24.7738930684,25.6338679947,24.1178865541,25.600792036,11466100.0
2000-07-20,25.6338679947,25.6669439534,24.426595502,24.8069690271,14178900.0
2000-07-21,24.8069690271,25.4960515001,24.6030006151,25.2920830881,8951400.0
2000-07-24,25.0495260576,26.5655074982,25.0495260576,26.2182099318,14813200.0
2000-07-25,23.9800700595,24.8069690271,23.7044370704,24.2557030487,30772300.0
2000-07-26,24.6360765738,24.8069690271,23.5666205758,23.9800700595,25555100.0
2000-07-27,23.7375130291,24.7408171097,23.7044370704,24.5919752956,11483500.0
2000-07-28,24.3273676259,24.5313360379,23.9800700595,24.1895511313,7875000.0
2000-07-31,24.0848105954,24.2887790074,23.638285153,23.9139181421,9475400.0
2000-08-01,24.0517346367,25.3251590468,23.9139181421,25.2204185109,13638500.0
2000-08-02,25.0826020163,25.6338679947,25.0495260576,25.4298995827,12231200.0
2000-08-03,25.7055325719,25.7386085306,24.6691525325,24.6691525325,8097300.0
2000-08-04,25.0826020163,25.3582350055,24.3273676259,25.0826020163,8094100.0
2000-08-07,25.3582350055,25.3582350055,24.426595502,24.7628677488,7498300.0
2000-08-08,24.7738930684,25.2920830881,24.3935195433,24.7628677488,8872900.0
2000-08-09,24.6691525325,25.115677975,23.153171092,23.5666205758,15688500.0
2000-08-10,23.7044370704,24.0517346367,23.153171092,23.153171092,13180800.0
2000-08-11,23.638285153,23.842253565,23.4288040812,23.638285153,7656700.0
2000-08-14,23.7761016475,23.8753295237,23.5500825964,23.5500825964,7294500.0
2000-08-15,23.7044370704,23.8753295237,23.3957281225,23.4784180192,7792500.0
2000-08-16,23.7201904149,24.1676369504,23.6152338201,24.1013485748,7821000.0
2000-08-17,24.2725935452,24.6537517051,23.8251470096,24.305737733,11434200.0
2000-08-18,24.0295361679,24.1344927626,23.3721764428,23.6152338201,10898900.0
2000-08-21,23.7201904149,24.1344927626,23.2009314724,23.7533346027,6393100.0
2000-08-22,24.1013485748,24.1013485748,23.3721764428,23.4771330376,9062200.0
2000-08-23,23.4108446619,23.9632477922,23.4108446619,23.7699066966,6576500.0
2000-08-24,23.9632477922,23.99639198,23.7533346027,23.8030508844,6095600.0
2000-08-25,24.0626803557,24.2725935452,23.7864787905,24.2007811382,5660100.0
2000-08-28,24.2725935452,24.2725935452,23.6152338201,23.6649501019,7402100.0
2000-08-29,23.2727438793,23.9245795731,23.2009314724,23.5102772254,9721700.0
2000-08-30,23.4771330376,23.648378008,23.0628306898,23.2009314724,9389100.0
2000-08-31,23.6152338201,23.99639198,23.5102772254,23.8306710409,11088600.0
2000-09-01,24.1676369504,24.2394493574,23.6870462271,23.8417191036,7489200.0
2000-09-05,23.5102772254,23.6152338201,22.3391825891,22.5435717474,19353600.0
2000-09-06,22.4054709648,22.4441391839,21.753635271,22.0298368362,19182200.0
2000-09-07,22.0298368362,22.4054709648,22.0298368362,22.2673701822,13108200.0
2000-09-08,22.2342259944,22.4441391839,22.0298368362,22.372326777,10759700.0
2000-09-11,22.0961252118,22.6485283421,21.9248802414,22.6485283421,10413000.0
2000-09-12,22.2342259944,22.6816725299,22.0961252118,22.2342259944,10328300.0
2000-09-13,22.7866291247,22.9578740951,22.5104275595,22.6816725299,9669100.0
2000-09-14,22.8915857194,22.8915857194,22.5435717474,22.8584415316,8840900.0
2000-09-15,22.6485283421,23.029686502,22.6485283421,22.7866291247,13148600.0
2000-09-18,22.7534849369,23.2009314724,22.6816725299,23.1677872846,7199400.0
2000-09-19,23.1677872846,23.2727438793,22.5435717474,22.6595764047,8499900.0
2000-09-20,22.6153841543,22.6485283421,22.2342259944,22.609860123,6536400.0
2000-09-21,22.5822399665,24.2007811382,22.4772833717,23.4771330376,13000900.0
2000-09-22,24.0295361679,24.5487951103,23.5489454445,24.4769827034,18000000.0
2000-09-25,24.3388819208,24.4438385156,24.0295361679,24.3775501399,8898800.0
2000-09-26,23.9632477922,24.3775501399,23.8914353853,24.0295361679,9729600.0
2000-09-27,23.8582911975,23.9632477922,23.2340756602,23.8914353853,9103000.0
2000-09-28,23.8251470096,24.7918524877,23.8251470096,24.1344927626,14355200.0
2000-09-29,24.5819392982,25.0680540528,23.8251470096,24.8139486129,15212900.0
2000-10-02,24.5156509225,24.5819392982,24.0295361679,24.4438385156,9709100.0
2000-10-03,24.1344927626,24.7531842685,24.0626803557,24.4438385156,8419900.0
2000-10-04,23.9632477922,24.4769827034,23.339032255,23.6152338201,12739100.0
2000-10-05,23.7533346027,24.8581408633,23.7201904149,24.7200400807,10752700.0
2000-10-06,24.6537517051,24.8249966755,23.8251470096,24.6537517051,8261800.0
2000-10-09,24.3388819208,24.6537517051,23.8251470096,23.8251470096,5819000.0
2000-10-10,24.0295361679,24.8581408633,23.9245795731,24.5819392982,11810100.0
2000-10-11,24.9630974581,24.9962416459,24.1676369504,24.3775501399,13825000.0
2000-10-12,23.8914353853,25.0680540528,23.648378008,24.6537517051,15417300.0
2000-10-13,24.2394493574,24.4438385156,23.2727438793,23.5489454445,12761000.0
2000-10-16,23.7201904149,24.1676369504,23.648378008,24.1344927626,9073700.0
2000-10-17,23.8251470096,24.8912850511,23.6870462271,24.8249966755,13150300.0
2000-10-18,24.2394493574,24.7918524877,23.7533346027,24.1676369504,12203700.0
2000-10-19,22.6485283421,23.8914353853,22.6485283421,23.7533346027,10981500.0
2000-10-20,23.5489454445,23.99639198,23.4771330376,23.9632477922,7890700.0
2000-10-23,24.2394493574,25.272443211,23.99639198,25.0680540528,14904600.0
2000-10-24,23.2009314724,24.5487951103,23.0628306898,23.7533346027,23027600.0
2000-10-25,24.1013485748,24.9962416459,23.8914353853,24.8249966755,13967100.0
2000-10-26,24.4769827034,25.4105439936,24.4769827034,25.0680540528,16083200.0
2000-10-27,25.1011982406,25.2061548354,24.1676369504,24.3775501399,13924400.0
2000-10-30,24.6537517051,24.7200400807,23.9632477922,24.2394493574,11549600.0
2000-10-31,24.305737733,24.5487951103,23.7864787905,23.8582911975,11968900.0
2000-11-01,24.1676369504,24.305737733,23.8582911975,24.0295361679,16070700.0
2000-11-02,24.1676369504,24.2394493574,23.576565601,23.8582911975,12153400.0
2000-11-03,23.99639198,24.1344927626,23.5489454445,24.1013485748,9301500.0
2000-11-06,24.0295361679,24.9962416459,23.9632477922,24.5819392982,13240100.0
2000-11-07,24.7918524877,25.0293858337,24.4438385156,24.7531842685,10550900.0
2000-11-08,24.5819392982,25.4823564005,24.5156509225,25.0680540528,14384500.0
2000-11-09,24.7200400807,24.9962416459,24.0626803557,24.6537517051,11657700.0
2000-11-10,24.8249966755,25.2392990232,24.3775501399,24.3775501399,11443300.0
2000-11-13,23.8914353853,24.0626803557,22.6485283421,23.3058880672,14661200.0
2000-11-14,23.0628306898,24.1676369504,22.8584415316,23.648378008,14789600.0
2000-11-15,23.8029816095,23.9413710375,23.3213864002,23.8361950723,11581200.0
2000-11-16,23.7365546841,24.1849364307,23.5594162163,23.9745845002,9197300.0
2000-11-17,24.151722968,24.7717076053,23.7697681468,23.8029816095,13195600.0
2000-11-20,23.9413710375,24.2513633561,23.6313787189,23.8029816095,8564000.0
2000-11-21,23.4597758282,24.290112396,23.4597758282,24.0797604655,6599000.0
2000-11-22,23.3213864002,24.2513633561,23.2494238977,23.8029816095,9419600.0
2000-11-24,23.8749441121,23.9081575748,23.2826373604,23.4210267884,6119700.0
2000-11-27,23.6645921816,25.0152729985,23.4929892909,24.8436701078,13814200.0
2000-11-28,24.6001047146,25.2920518544,24.290112396,24.9100970332,10769500.0
2000-11-29,24.9820595358,25.5688307103,24.8768835705,25.2588383917,14948000.0
2000-11-30,25.4636547451,25.7072201383,24.2181498934,24.5281422121,17256600.0
2000-12-01,24.4285018239,24.4285018239,23.1110344697,24.0797604655,17587100.0
2000-12-04,23.5262027536,24.6333181773,23.4597758282,24.4617152866,12430000.0
2000-12-05,24.7717076053,24.8768835705,24.2181498934,24.6333181773,12898600.0
2000-12-06,24.151722968,24.3233258587,23.4597758282,24.01333354,16222900.0
2000-12-07,24.2513633561,24.4949287494,23.6645921816,24.0465470028,11406500.0
2000-12-08,23.8029816095,24.6333181773,23.5262027536,24.0797604655,13987300.0
2000-12-11,24.1129739282,24.7384941426,24.0797604655,24.151722968,15639800.0
2000-12-12,24.3565393214,24.7052806799,24.2513633561,24.3565393214,10434600.0
2000-12-13,24.3897527841,25.6740066756,24.3897527841,25.3584787798,19160400.0
2000-12-14,25.4304412824,25.5688307103,25.1204489637,25.2200893519,10375200.0
2000-12-15,25.0484864612,25.7072201383,24.943310496,25.1536624265,23440200.0
2000-12-18,25.2588383917,25.740433601,24.9100970332,25.740433601,11621400.0
2000-12-19,25.740433601,26.5707701688,25.6740066756,26.2607778502,18364800.0
2000-12-20,26.2939913129,26.6039836315,25.4636547451,25.6740066756,16844200.0
2000-12-21,25.3584787798,25.64632879,23.5262027536,23.5262027536,20325100.0
2000-12-22,24.3565393214,25.1536624265,24.3233258587,24.5668912519,15179400.0
2000-12-26,24.6997451027,25.4304412824,24.6001047146,24.7384941426,7661600.0
2000-12-27,24.804921068,25.5356172476,24.804921068,25.0484864612,8682700.0
2000-12-28,25.4304412824,25.6352576358,25.0484864612,25.3252653171,9610900.0
2000-12-29,25.6020441731,25.9507855315,25.3972278197,25.4636547451,7724000.0
2001-01-02,25.2200893519,25.878823029,25.1868758892,25.5356172476,10655700.0
2001-01-03,25.4636547451,25.7072201383,23.5262027536,24.1129739282,22539500.0
2001-01-04,24.290112396,24.3233258587,22.6958661858,23.1442479324,33064500.0
2001-01-05,23.5262027536,24.0465470028,23.0446075443,23.4597758282,18119200.0
2001-01-08,23.8029816095,24.01333354,23.0058585045,23.1829969723,13846000.0
2001-01-09,23.3878133257,23.9413710375,23.2494238977,23.9413710375,11225900.0
2001-01-10,23.8749441121,24.2181498934,23.3878133257,23.4210267884,14161100.0
2001-01-11,23.3213864002,23.4597758282,22.5574767579,22.6958661858,22098000.0
2001-01-12,22.6958661858,23.1110344697,22.6294392604,22.9394315791,18387600.0
2001-01-16,22.6958661858,23.3213864002,22.6626527231,23.077821007,16295900.0
2001-01-17,22.9062181163,22.9062181163,22.4190873299,22.5574767579,17255700.0
2001-01-18,22.7678286884,23.1442479324,22.6294392604,22.7678286884,17133300.0
2001-01-19,22.6958661858,22.9726450418,22.4910498325,22.9062181163,16545300.0
2001-01-22,23.1110344697,23.4929892909,22.9394315791,23.3213864002,14709000.0
2001-01-23,23.1110344697,23.7697681468,23.0446075443,23.7365546841,12208900.0
2001-01-24,23.7365546841,23.9081575748,23.3878133257,23.7697681468,21559000.0
2001-01-25,23.8029816095,24.8768835705,23.7365546841,24.6001047146,14745400.0
2001-01-26,24.8768835705,24.9820595358,24.3565393214,24.5281422121,14351900.0
2001-01-29,24.5336777892,24.8547412621,23.8528018036,23.9690489231,10291000.0
2001-01-30,24.1074383511,24.6886739485,23.8417306494,24.5115354807,9589500.0
2001-01-31,24.5115354807,24.99313069,24.0188691172,24.99313069,13045200.0
2001-02-01,24.99313069,25.0263441527,24.6388537544,25.0263441527,9538700.0
2001-02-02,25.0152729985,25.0429508841,24.7218874112,24.8547412621,9906100.0
2001-02-05,24.8547412621,25.4636547451,24.7495652968,25.3252653171,11377900.0
2001-02-06,25.8511451434,25.8566807205,25.2366960832,25.3806210883,15564500.0
2001-02-07,25.3806210883,25.5743662875,24.6333181773,24.6333181773,19117000.0
2001-02-08,24.7440297197,25.0650931926,24.3676104756,24.7717076053,11761800.0
2001-02-09,24.8270633765,25.4913326307,24.7772431824,24.9322393417,10115100.0
2001-02-12,25.0484864612,25.5300816705,24.9488460731,25.5300816705,10924100.0
2001-02-13,25.0706287697,25.0706287697,24.66653164,24.9267037646,14356100.0
2001-02-14,24.7765022478,25.2370732863,24.5600893503,25.0816999239,11218000.0
2001-02-15,24.7210117613,24.8319927344,24.1661068957,24.5545403016,12204300.0
2001-02-16,24.3880688419,25.2648185296,24.3880688419,25.1149942158,14790600.0
2001-02-20,25.1205432645,25.4978785731,24.8597379777,24.8985813183,11025900.0
2001-02-21,25.0262094374,25.5256238164,24.8319927344,24.8652870263,12084500.0
2001-02-22,25.4978785731,25.5256238164,24.7931493938,25.0206603887,17276200.0
2001-02-23,25.0206603887,25.0539546806,24.5933836422,24.870836075,9996800.0
2001-02-26,24.5545403016,25.1094451672,24.4158140852,25.1094451672,11181500.0
2001-02-27,25.0095622914,25.2148770916,24.9207775129,25.0872489726,8087800.0
2001-02-28,25.1094451672,25.2370732863,24.6655212747,24.9707189508,14031300.0
2001-03-01,24.9596208535,24.9596208535,24.3048331121,24.4713045718,14837300.0
2001-03-02,24.5822855449,24.7043646153,23.9829882901,24.1994011877,15909500.0
2001-03-05,24.1605578471,24.4546574258,23.7998696844,24.3214802581,10063100.0
2001-03-06,24.676619372,24.676619372,23.8109677818,23.9163997062,10659300.0
2001-03-07,23.69443776,23.7721244412,23.178376235,23.2782591108,15972100.0
2001-03-08,23.2838081595,23.5557115436,23.0285519213,23.3060043541,13707900.0
2001-03-09,23.5113191543,23.7665753925,23.3781419866,23.5557115436,11227300.0
2001-03-12,23.1395328944,23.4447305705,22.1961946229,22.3904113259,13750200.0
2001-03-13,22.2516851095,22.3349208393,21.2251111082,22.1407041364,21433500.0
2001-03-14,21.6412897574,21.9187421901,21.1973658649,21.6412897574,18618900.0
2001-03-15,21.6412897574,21.7522707305,21.0863848918,21.3915825679,18045500.0
2001-03-16,21.0974829891,21.308346838,20.470440491,20.7367948265,28063000.0
2001-03-19,20.5592252695,21.0808358431,20.5592252695,20.8644229456,14040900.0
2001-03-20,21.0863848918,21.2029149136,20.5869705128,20.6535590966,15353400.0
2001-03-21,20.7256967292,20.808932459,19.8156527496,19.9654770633,17576100.0
2001-03-22,19.9266337227,19.9821242093,18.922255916,19.793456555,27416100.0
2001-03-23,20.3650085665,20.9643058214,19.9821242093,20.825579605,20882000.0
2001-03-26,21.2251111082,21.9187421901,20.7534419724,21.4970144923,15798700.0
2001-03-27,21.6412897574,22.1961946229,21.3860335192,22.1850965256,15243100.0
2001-03-28,22.1407041364,22.3571170339,21.6523878547,22.1573512823,12059700.0
2001-03-29,22.1684493797,22.7621975858,21.6690350006,22.1906455743,15641000.0
2001-03-30,22.3626660826,22.7233542452,21.9742326767,22.7233542452,14502100.0
2001-04-02,22.6123732721,22.6845109046,21.3638373246,21.6135445141,15844200.0
2001-04-03,21.7522707305,22.1850965256,21.3638373246,21.6523878547,16348200.0
2001-04-04,21.5136616383,22.4015094232,21.4748182977,22.0574684065,13844800.0
2001-04-05,22.4459018124,22.6678637587,22.0796646012,22.6401185154,12532100.0
2001-04-06,22.307175596,22.7954918778,22.1961946229,22.7954918778,11796900.0
2001-04-09,23.0784933592,23.3004553054,23.0341009699,23.2893572081,10380500.0
2001-04-10,23.3060043541,23.3226515,22.3626660826,22.7510994885,14440400.0
2001-04-11,21.7578197791,22.2683322555,21.7134273899,22.1961946229,17350000.0
2001-04-12,22.1961946229,22.645667564,22.0186250659,22.5846280288,10839300.0
2001-04-16,22.9508652401,23.161729089,22.4625489584,22.6956090019,10990500.0
2001-04-17,22.3904113259,23.5779077382,22.3737641799,23.533515349,12432400.0
2001-04-18,23.0285519213,23.7221830033,22.5291375423,22.6956090019,27480400.0
2001-04-19,22.3626660826,22.5790789802,22.0852136498,22.0852136498,24579400.0
2001-04-20,22.0574684065,22.6956090019,21.9242912388,22.6179223208,19537200.0
2001-04-23,22.6956090019,22.8953747536,22.6179223208,22.7510994885,11785400.0
2001-04-24,22.7510994885,23.0119047753,22.2572341581,22.484745153,11114300.0
2001-04-25,22.501392299,22.8898257049,22.4292546665,22.7011580506,10232900.0
2001-04-26,22.7510994885,23.6333982248,22.6123732721,23.5834567869,16881200.0
2001-04-27,23.355945792,23.9718901928,23.2560629162,23.9274978035,13011900.0
2001-04-30,23.872007317,24.3936178906,23.8609092197,24.0273806793,13977200.0
2001-05-01,24.0273806793,24.2770878688,23.8664582683,24.2049502363,9380000.0
2001-05-02,23.999635436,24.1272635551,23.5557115436,23.9663411441,10537900.0
2001-05-03,24.0273806793,24.0939692632,23.2616119648,23.4447305705,12509300.0
2001-05-04,23.4003381812,24.2215973823,23.3614948406,24.1161654578,9231600.0
2001-05-07,24.0273806793,24.35477455,23.9774392414,24.2881859661,7889000.0
2001-05-08,23.9718901928,24.4435593285,23.9108506576,24.4213631339,9057000.0
2001-05-09,24.4380102798,24.6655212747,24.1716559444,24.6655212747,11079300.0
2001-05-10,24.4158140852,24.6488741288,24.1050673605,24.2715388202,8316800.0
2001-05-11,24.2659897715,24.548991253,23.7499282465,23.8609092197,9048100.0
