date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-03,24.5222632097,24.7733907322,24.2236250748,24.3933058333,3884100.0
2000-03-06,24.5222632097,24.5629865917,23.7553061815,23.8435401759,2882000.0
2000-03-07,23.8435401759,23.8435401759,23.1648171422,23.5856254231,3565000.0
2000-03-08,23.0765831478,23.2055405242,22.6557748668,22.6557748668,4134600.0
2000-03-09,22.7372216309,23.4159446647,22.5675408725,22.9069023893,3236800.0
2000-03-10,23.0358597658,23.0358597658,21.9295412207,21.9770518331,5114300.0
2000-03-13,21.8888178387,22.4860941084,21.7191370803,22.1467325915,3422700.0
2000-03-14,22.2281793556,22.9476257714,22.0177752151,22.438583496,3727900.0
2000-03-15,22.31641335,24.0946676984,22.31641335,23.6738594175,4859300.0
2000-03-16,23.7553061815,24.3933058333,23.5449020411,24.1829016928,4725200.0
2000-03-17,25.2824330075,26.4294749345,24.0132209344,25.7914752828,15304900.0
2000-03-20,25.2417096255,25.5810711423,24.6919439681,25.1127522491,5786400.0
2000-03-21,25.2417096255,25.4113903839,24.5629865917,24.8141141142,4165400.0
2000-03-22,25.072028867,25.2417096255,24.2643484569,24.6037099737,3359600.0
2000-03-23,24.1829016928,24.3933058333,23.6263488051,23.8435401759,4080400.0
2000-03-24,24.0946676984,24.7326673501,24.0946676984,24.4340292153,5797500.0
2000-03-27,24.6037099737,25.3231563895,24.5222632097,25.2009862434,2534000.0
2000-03-28,25.072028867,25.9204326592,25.031305485,25.7914752828,5056400.0
2000-03-29,25.6217945244,25.9204326592,25.3231563895,25.7100285188,2731000.0
2000-03-30,25.7100285188,26.4294749345,25.5403477603,26.2190707941,3311100.0
2000-03-31,26.3005175581,26.3412409402,25.6625179064,25.6625179064,4640100.0
2000-04-03,25.6217945244,25.6217945244,25.1534756311,25.2417096255,3234700.0
2000-04-04,25.3706670019,25.9611560412,24.8141141142,25.3231563895,4004200.0
2000-04-05,25.031305485,25.2824330075,24.4340292153,24.4747525973,2919900.0
2000-04-06,24.4340292153,24.7326673501,24.1829016928,24.5222632097,2970400.0
2000-04-07,24.5629865917,24.6444333558,24.0132209344,24.2236250748,2381600.0
2000-04-10,24.0946676984,24.0946676984,23.7553061815,23.7960295636,2452600.0
2000-04-11,23.7553061815,24.6919439681,23.7553061815,24.2236250748,2251100.0
2000-04-12,24.3933058333,26.0493900356,24.3525824512,25.5403477603,4620200.0
2000-04-13,25.5403477603,25.5403477603,24.7733907322,25.1127522491,2916700.0
2000-04-14,24.4340292153,24.9430714906,23.5856254231,24.0132209344,3744900.0
2000-04-17,23.8435401759,24.0132209344,23.1173065298,23.965710322,3761600.0
2000-04-18,23.504178659,23.7960295636,23.2869872882,23.5856254231,3379100.0
2000-04-19,24.3933058333,25.6217945244,24.1353910804,25.2824330075,5749000.0
2000-04-20,25.4521137659,27.3186021088,25.4521137659,27.1896447324,8110700.0
2000-04-24,26.8977938278,27.9973251425,25.4521137659,25.7100285188,10279700.0
2000-04-25,25.9611560412,26.8502832155,25.9611560412,26.4701983166,5399600.0
2000-04-26,26.599155693,27.5290062492,26.4701983166,27.1081979683,5338300.0
2000-04-27,26.4701983166,27.3186021088,26.4294749345,27.0199639739,3176700.0
2000-04-28,26.8977938278,27.1896447324,26.4294749345,26.9385172099,1853600.0
2000-05-01,26.9385172099,27.2778787267,26.4701983166,26.5109216986,2886100.0
2000-05-02,26.5109216986,26.5109216986,25.6625179064,25.7507519008,2552200.0
2000-05-03,25.3231563895,25.9204326592,24.9837948726,25.3231563895,3311300.0
2000-05-04,25.9611560412,26.680602457,25.6625179064,25.9204326592,2981100.0
2000-05-05,25.7914752828,27.0674745863,25.7507519008,26.8095598334,2794900.0
2000-05-08,26.4701983166,26.8095598334,25.9204326592,25.9611560412,3146400.0
2000-05-09,26.1308367997,26.599155693,25.8797092772,26.0018794233,2567300.0
2000-05-10,25.7190573018,25.8485042128,24.9083108598,25.1263267097,4880400.0
2000-05-11,25.2966515925,26.0188290956,25.2489606253,25.4192855081,2947200.0
2000-05-12,25.6373013581,25.6373013581,25.2489606253,25.3375295644,2455200.0
2000-05-15,24.9560018269,25.5487324191,24.826554916,25.3375295644,2913500.0
2000-05-16,25.3375295644,25.8076262409,25.0377577707,25.4669764753,3815700.0
2000-05-17,25.2080826535,25.5487324191,24.9083108598,25.4669764753,2739800.0
2000-05-18,25.2966515925,25.7190573018,25.2966515925,25.6373013581,2050100.0
2000-05-19,25.2080826535,25.4669764753,24.6971080051,25.1672046816,2193900.0
2000-05-22,25.4669764753,25.67817933,24.6971080051,24.9083108598,2984100.0
2000-05-23,24.9560018269,25.8485042128,24.9560018269,25.2966515925,2851600.0
2000-05-24,25.3784075363,26.5706817158,25.3375295644,26.4889257721,4642600.0
2000-05-25,26.3186008893,26.3594788612,25.8076262409,26.1482760065,3027300.0
2000-05-26,25.8893821846,26.5298037439,25.8893821846,26.0597070674,2102100.0
2000-05-30,26.400356833,27.0407783923,26.2709099221,26.9522094533,2325300.0
2000-05-31,26.9522094533,26.9999004205,26.5706817158,26.6115596877,2198600.0
2000-06-01,26.9522094533,27.4223061298,26.7818845705,27.4223061298,2322800.0
2000-06-02,27.2928592189,27.6335089844,26.9113314814,27.1702253033,3449500.0
2000-06-05,26.6592506549,26.8704535095,26.2709099221,26.5298037439,2478000.0
2000-06-06,26.7001286267,27.3814281579,26.6115596877,27.1702253033,2945300.0
2000-06-07,27.0407783923,27.251981247,26.2300319502,26.2709099221,2843100.0
2000-06-08,26.2300319502,26.3186008893,25.67817933,26.0188290956,2481700.0
2000-06-09,26.400356833,27.0407783923,26.3186008893,26.7001286267,2714200.0
2000-06-12,26.3186008893,26.6115596877,25.9302601565,25.9779511237,1553800.0
2000-06-13,25.8893821846,26.4889257721,25.67817933,26.4412348049,2599400.0
2000-06-14,26.2300319502,26.8295755377,26.1482760065,26.4412348049,2836500.0
2000-06-15,26.9113314814,27.9332807782,26.7410065986,27.5108750688,6346900.0
2000-06-16,27.340550186,27.5108750688,26.4412348049,26.7410065986,4919000.0
2000-06-19,26.8295755377,26.9522094533,26.2709099221,26.5706817158,3962300.0
2000-06-20,26.4889257721,27.0407783923,26.1005850393,26.7818845705,2827400.0
2000-06-21,26.8704535095,27.340550186,26.6115596877,27.1225343361,2538000.0
2000-06-22,27.0816563642,27.2111032751,26.400356833,26.5298037439,2102400.0
2000-06-23,26.9113314814,27.340550186,26.8295755377,27.1702253033,1984700.0
2000-06-26,26.9113314814,27.251981247,26.9113314814,27.0816563642,2666600.0
2000-06-27,26.9113314814,27.4223061298,26.7818845705,27.251981247,2845500.0
2000-06-28,27.5108750688,28.3624994828,27.4223061298,27.6198829938,3847800.0
2000-06-29,27.7220779235,28.2739305438,27.5926310126,27.8924028063,3364100.0
2000-06-30,27.9332807782,28.7849051921,27.9332807782,28.4851333984,4823600.0
2000-07-03,28.3624994828,28.5737023375,28.2330525719,28.4033774547,1232300.0
2000-07-05,28.7031492484,29.5547736624,28.6554582812,29.1664329296,4990900.0
2000-07-06,29.2141238968,29.4253267514,28.9961080468,29.2958798405,3665200.0
2000-07-07,29.3844487796,30.0180573436,29.3367578124,29.8068544889,4256800.0
2000-07-10,29.895423428,29.9771793717,29.2958798405,29.2958798405,2834200.0
2000-07-11,29.3844487796,30.4881540201,29.3367578124,30.1883822264,3815200.0
2000-07-12,29.9363013998,30.2360731935,29.765976517,29.895423428,2228800.0
2000-07-13,30.0657483107,30.6584789029,30.0657483107,30.3587071092,3452700.0
2000-07-14,30.4881540201,30.7470478419,30.1883822264,30.2769511654,3472100.0
2000-07-17,30.2769511654,30.2769511654,29.5956516342,29.9567403858,2497700.0
2000-07-18,29.9771793717,30.8288037857,29.5070826952,30.7470478419,4783100.0
2000-07-19,30.6584789029,31.469225345,30.0180573436,31.2580224903,7490900.0
2000-07-20,31.339778434,31.5101033168,30.7879258138,31.3806564059,5034000.0
2000-07-21,31.339778434,32.2322808199,31.2103315231,31.8916310543,7622000.0
2000-07-24,31.8098751106,32.8727023792,31.8098751106,32.7909464354,5027400.0
2000-07-25,32.7023774964,34.2353014415,32.6206215527,33.131596201,8836600.0
2000-07-26,33.3836770276,33.6834488213,32.4911746417,32.7023774964,5444400.0
2000-07-27,32.8727023792,33.6834488213,32.8318244073,32.8727023792,3898500.0
2000-07-28,32.8318244073,33.4722459666,32.6614995245,33.2542301166,3930300.0
2000-07-31,33.043027262,33.5540019104,33.0021492901,33.2542301166,4481100.0
2000-08-01,33.3019210838,33.7243267932,33.1724741729,33.1724741729,3226800.0
2000-08-02,33.3019210838,34.0240985869,33.3019210838,33.983220615,4383700.0
2000-08-03,33.765204765,34.0240985869,33.2542301166,33.3836770276,3226900.0
2000-08-04,33.3836770276,33.4722459666,32.9135803511,33.3836770276,2419800.0
2000-08-07,33.3427990557,33.7243267932,33.043027262,33.4245549994,2113900.0
2000-08-08,33.131596201,33.5131239385,32.9612713182,33.0839052338,3384000.0
2000-08-09,33.2287359595,33.2287359595,32.2037903716,32.627434548,4282500.0
2000-08-10,32.4976081068,33.3995602242,32.4976081068,33.3995602242,2544700.0
2000-08-11,33.1399073419,34.1238551063,33.1399073419,33.9120330181,3283700.0
2000-08-14,33.9120330181,34.0828572828,33.6933779594,33.8232044005,2855800.0
2000-08-15,33.1809051654,33.3107316066,32.2857860187,32.2857860187,3963800.0
2000-08-16,32.032966107,32.032966107,31.3496690484,31.5614911366,6353200.0
2000-08-17,31.3496690484,31.520493313,31.2608404308,31.3496690484,2810800.0
2000-08-18,31.3906668719,31.4726625189,30.960189725,31.2198426073,4070600.0
2000-08-21,31.3906668719,32.9690830773,31.0900161661,32.627434548,4090800.0
2000-08-22,32.627434548,33.782206577,32.5454389009,33.6933779594,4683200.0
2000-08-23,33.3995602242,34.8071521649,33.3995602242,34.5474992826,6971500.0
2000-08-24,34.3356771945,36.8980411642,34.2946793709,36.6452212525,10890300.0
2000-08-25,36.5563926349,37.2396896935,36.4743969879,36.9868697818,7671400.0
2000-08-28,36.4743969879,36.8980411642,36.1737462821,36.3855683702,4972200.0
2000-08-29,36.1737462821,36.3035727232,35.7022713116,35.7432691352,4000400.0
2000-08-30,35.6202756646,36.2147441056,35.4904492235,35.8730955763,3673400.0
2000-08-31,35.7022713116,37.4993425758,35.7022713116,36.6520542231,3762800.0
2000-09-01,36.7682147231,38.435459546,36.7272168995,37.4105139581,5092500.0
2000-09-05,36.8980411642,38.435459546,36.8980411642,37.8819889286,3704900.0
2000-09-06,38.0118153697,40.0617065455,37.9639845756,39.5014029574,7974100.0
2000-09-07,38.94793234,40.9568256922,38.94793234,39.9728779279,10908200.0
2000-09-08,40.0617065455,40.3145264572,39.3784094869,39.7200580162,6699000.0
2000-09-11,39.5492337515,40.6151771629,39.4194073104,40.0617065455,4335700.0
2000-09-12,40.1437021925,41.0388213393,39.7200580162,40.3145264572,5650100.0
2000-09-13,40.2325308101,41.0866521334,40.1437021925,40.6151771629,4108800.0
2000-09-14,40.2325308101,40.2325308101,39.4194073104,39.8908822808,4277100.0
2000-09-15,39.5492337515,40.4443528983,38.7771080753,38.8659366929,5906200.0
2000-09-18,38.7771080753,40.0138757514,38.6951124283,38.9069345165,3178700.0
2000-09-19,38.6951124283,39.3305786928,38.435459546,38.7771080753,4221300.0
2000-09-20,38.94793234,41.0388213393,38.9069345165,40.3555242807,6389400.0
2000-09-21,40.6561749865,41.4692984862,40.4853507218,40.9978235158,6181200.0
2000-09-22,40.8269992511,43.9428338383,40.3145264572,43.3893632209,6837500.0
2000-09-25,43.5601874855,43.9428338383,42.1935933683,43.6490161031,5343300.0
2000-09-26,43.1365433092,45.7399051024,42.9178882504,45.1386036909,7072100.0
2000-09-27,44.9267816027,45.4392543966,43.3073675738,44.113658103,7540100.0
2000-09-28,43.6490161031,44.673961691,43.4781918385,44.0726602794,6746600.0
2000-09-29,42.7948947799,44.0726602794,41.4283006627,44.0726602794,5010700.0
2000-10-02,41.6811205744,41.851944839,39.1187566046,39.9318801044,9280800.0
2000-10-03,40.3145264572,41.2096456039,40.3145264572,40.9158278687,5017300.0
2000-10-04,40.6561749865,42.6650683387,40.6561749865,41.769949192,5019200.0
2000-10-05,41.7221183979,43.0477146916,41.1686477804,41.7221183979,4121900.0
2000-10-06,41.8109470155,42.4942440741,41.3394720451,41.6811205744,3067100.0
2000-10-09,41.1686477804,41.4692984862,40.4853507218,40.6151771629,2180100.0
2000-10-10,40.7450036041,41.0866521334,40.3555242807,40.69717281,2501200.0
2000-10-11,40.3145264572,41.851944839,40.184700016,41.1276499569,2960800.0
2000-10-12,40.9568256922,41.2096456039,36.8980411642,38.353463899,8935800.0
2000-10-13,38.2646352814,41.2096456039,38.2236374579,40.1437021925,4701200.0
2000-10-16,40.7450036041,41.7221183979,40.6151771629,41.1276499569,2649100.0
2000-10-17,41.1276499569,41.9817712801,40.0617065455,41.3394720451,2909800.0
2000-10-18,39.9728779279,42.0227691037,39.8908822808,41.5102963097,4731100.0
2000-10-19,41.6811205744,41.8109470155,39.1597544281,39.9318801044,6481600.0
2000-10-20,39.8908822808,41.1686477804,39.5014029574,40.9978235158,3795000.0
2000-10-23,41.3394720451,42.364417633,41.0388213393,41.851944839,5692500.0
2000-10-24,41.5991249273,42.3234198094,41.4283006627,41.6811205744,4174700.0
2000-10-25,41.769949192,43.6900139266,41.769949192,42.7470639858,5929900.0
2000-10-26,42.364417633,43.4781918385,42.2824219859,43.0887125151,4459800.0
2000-10-27,43.0887125151,43.601185309,43.0477146916,43.5601874855,2632700.0
2000-10-30,43.5601874855,44.5441352499,43.519189662,44.2024867206,4779200.0
2000-10-31,44.2024867206,46.3822043375,43.7720095737,46.3343735434,4700800.0
2000-11-01,46.1635492787,46.3343735434,44.5031374264,44.9267816027,5589600.0
2000-11-02,44.673961691,45.7809029259,43.601185309,45.186434485,5114500.0
2000-11-03,45.2274323085,45.6100786613,44.755957338,45.1386036909,2743700.0
2000-11-06,44.0316624559,45.3572587496,43.7310117501,45.1386036909,3610300.0
2000-11-07,44.755957338,45.0566080438,44.4553066323,44.5441352499,3030800.0
2000-11-08,44.6400764643,45.2837591131,44.1675860093,44.5099703969,1600600.0
2000-11-09,44.4277981439,45.1536530458,44.1264998828,44.9824608519,2060100.0
2000-11-10,44.8112686581,45.0235469785,43.3116250401,43.4828172339,2847400.0
2000-11-13,42.5446840117,43.5718371747,42.4145779444,43.010326779,2943400.0
2000-11-14,43.1815189728,44.3798643296,43.1815189728,44.0854137562,3553800.0
2000-11-15,43.6540094278,43.6950955543,42.9281545259,43.5239033605,3139900.0
2000-11-16,43.5239033605,45.4549513069,43.5239033605,45.064633105,3557500.0
2000-11-17,45.0235469785,45.7494018803,44.5510565235,44.7701825316,3529100.0
2000-11-20,44.5099703969,45.53712356,44.5099703969,44.8934409111,2503900.0
2000-11-21,44.7222487173,47.591429886,44.7222487173,46.9956810514,5734000.0
2000-11-22,46.6532966638,46.8655749841,44.4277981439,44.5989903377,4296000.0
2000-11-24,45.1947391723,45.7494018803,44.8934409111,44.9824608519,1122400.0
2000-11-27,45.8795079476,46.564276723,45.8795079476,46.1397200823,2781400.0
2000-11-28,46.091786268,46.6943827903,45.3659313661,46.2218923353,3248900.0
2000-11-29,45.4960374334,47.9338142736,45.3248452396,47.8927281471,6378700.0
2000-11-30,47.5503437594,47.7215359533,46.2629784618,47.2901316248,4248500.0
2000-12-01,47.0367671779,47.0367671779,44.6400764643,45.064633105,4419900.0
2000-12-04,45.064633105,45.064633105,43.6129233013,44.3798643296,5211000.0
2000-12-05,45.1536530458,48.0639203409,44.1675860093,47.2079593718,6336500.0
2000-12-06,47.2079593718,47.5503437594,45.7494018803,46.1397200823,4597700.0
2000-12-07,45.9685278884,46.6532966638,45.7494018803,45.7494018803,2295400.0
2000-12-08,46.2629784618,48.5774969225,46.1808062088,47.8927281471,5179900.0
2000-12-11,47.7215359533,48.3652186021,46.8244888576,46.8244888576,3801300.0
2000-12-12,46.6532966638,48.2351125348,46.6532966638,47.3380654391,3167400.0
2000-12-13,47.0778533045,47.8037082063,46.3930845291,46.4821044699,2366600.0
2000-12-14,46.1397200823,47.2079593718,45.53712356,46.0507001415,3369700.0
2000-12-15,45.1125669192,45.6672296273,44.3387782031,44.4277981439,6340900.0
2000-12-18,45.1947391723,47.8927281471,45.1947391723,46.9066611106,4230000.0
2000-12-19,46.4821044699,46.9956810514,45.2837591131,45.4549513069,4316400.0
2000-12-20,45.2837591131,45.4960374334,43.8662877481,44.5099703969,4112700.0
2000-12-21,44.3387782031,44.5099703969,42.8391345851,44.2566059501,4725400.0
2000-12-22,43.9553076889,44.5099703969,42.0721935567,43.4417311074,4071700.0
2000-12-26,43.4417311074,44.1675860093,42.6268562648,43.1404328463,2366700.0
2000-12-27,42.6268562648,44.4277981439,42.6268562648,43.8662877481,2725700.0
2000-12-28,43.8252016216,45.8795079476,43.6540094278,44.8112686581,2486100.0
2000-12-29,45.1125669192,45.7083157538,44.9413747254,45.1947391723,2554100.0
2001-01-02,44.4277981439,44.7222487173,41.4695970344,42.4556640709,3762500.0
2001-01-03,41.5997031018,43.6540094278,40.5314638122,42.8391345851,6428600.0
2001-01-04,43.8252016216,43.9553076889,41.2573187141,41.7708952956,3868900.0
2001-01-05,42.0311074302,42.1132796833,39.8056089104,40.2301655511,4012600.0
2001-01-08,40.2301655511,41.4285109079,40.1890794246,40.4013577449,3055100.0
2001-01-09,40.4013577449,40.4013577449,39.1619262616,40.3602716184,4372800.0
2001-01-10,39.9768011042,41.6887230426,39.9288672899,41.3463386549,3674200.0
2001-01-11,41.0861265203,41.5997031018,40.4013577449,40.4903776857,3385300.0
2001-01-12,40.7848282591,41.5586169752,40.1000594838,41.5175308487,3161000.0
2001-01-16,41.0450403937,42.2022996241,40.7437421326,41.7708952956,3274400.0
2001-01-17,42.7569623321,42.9281545259,39.8877811634,40.2301655511,6608400.0
2001-01-18,38.6894358066,39.7165889696,38.093686972,39.2920323289,6047900.0
2001-01-19,39.2920323289,39.3331184554,38.0046670312,38.1347730986,4295900.0
2001-01-22,38.5593297393,38.9496479412,38.1347730986,38.3470514189,3605600.0
2001-01-23,38.9907340677,39.7165889696,38.4771574862,39.3742045819,4417400.0
2001-01-24,38.9496479412,39.7165889696,38.9496479412,39.3331184554,2998400.0
2001-01-25,38.6894358066,40.8738481999,38.6894358066,40.5725499388,3684000.0
2001-01-26,40.2301655511,40.8738481999,39.3742045819,39.7576750961,2300200.0
2001-01-29,39.511158337,39.7097412818,38.5593297393,38.6620450556,2364700.0
2001-01-30,38.6620450556,38.7510649964,37.3609843824,38.4497667352,3703800.0
2001-01-31,38.6894358066,40.3397285551,38.6894358066,40.0589733573,3614900.0
2001-02-01,39.7165889696,40.0589733573,38.3881375454,38.7031311821,4105500.0
2001-02-02,39.011277131,39.3742045819,38.3744421699,38.9291048779,2121700.0
2001-02-05,38.8469326249,39.7439797206,38.6346543045,39.6686551553,2188100.0
2001-02-06,39.6344167165,40.0315826062,38.6688927433,38.8469326249,2367000.0
2001-02-07,39.1129792994,39.7585666662,38.9069407781,39.456376835,2182900.0
2001-02-08,39.3876973278,40.0126808425,39.2297344615,39.4975845392,2802100.0
2001-02-09,39.6280756027,39.9508692862,38.9962241373,39.3808293771,2017300.0
2001-02-12,40.2805309203,40.5895887023,39.978341089,40.5689848501,2875500.0
2001-02-13,40.5827207516,42.1554814644,40.5827207516,41.7021967175,4984900.0
2001-02-14,42.3889917886,42.5400867042,41.4412145904,41.6129133582,3697900.0
2001-02-15,41.6129133582,41.7296685203,40.4110219838,41.3107235269,2569700.0
2001-02-16,41.0703452521,41.6266492596,40.95359009,41.2008363156,2934600.0
2001-02-20,41.4480825412,43.1307304654,41.3107235269,42.4782751478,3144600.0
2001-02-21,42.4782751478,42.8422765355,41.3107235269,41.3450632805,2299500.0
2001-02-22,41.3450632805,42.7392572748,41.3450632805,42.0868019573,2767600.0
2001-02-23,41.880763436,42.4095956407,41.5854415554,42.3134443308,2267000.0
2001-02-26,42.2035571194,43.2474856275,41.9082352388,43.1032586625,1854600.0
2001-02-27,42.7873329298,43.8862050436,42.5812944085,43.7488460294,2993000.0
2001-02-28,43.8175255365,43.8381293886,42.5744264578,42.7186534227,3053200.0
2001-03-01,42.4782751478,42.4851430985,40.2461911667,40.9673259914,4226100.0
2001-03-02,40.8986464843,42.2035571194,40.0401526454,41.2763837734,3796100.0
2001-03-05,41.1390247592,42.6843136691,41.1252888577,42.5194828521,2814700.0
2001-03-06,42.615634162,42.9865035004,42.093669908,42.6705777677,2783400.0
2001-03-07,42.5469546549,44.0991115156,42.4920110492,44.0235640578,3475800.0
2001-03-08,43.9548845507,44.779038636,43.6458267687,44.469980854,4227400.0
2001-03-09,44.2639423327,45.0537566645,44.0922435649,44.9850771573,2721500.0
2001-03-12,44.0922435649,44.1746589734,41.8670275345,41.8944993374,4324900.0
2001-03-13,42.5881623592,43.2612215289,41.2489119705,41.5991774568,4802100.0
2001-03-14,40.8643067307,40.8711746814,39.0305638909,39.8478500255,6086000.0
2001-03-15,39.8478500255,39.8478500255,38.123994397,38.529203489,5186800.0
2001-03-16,38.2064098055,38.5978829961,36.2971195079,36.9152350719,11244000.0
2001-03-19,37.4784070302,38.6322227496,36.9152350719,38.4742598833,6193500.0
2001-03-20,38.8726010245,39.2778101165,37.6088980937,37.7737289107,4360500.0
2001-03-21,37.4990108823,38.0484469392,36.5374977828,36.983914579,3758400.0
2001-03-22,36.4688182757,36.6405170434,34.1337150339,35.7133436974,6703700.0
2001-03-23,36.2284400008,36.7023285998,35.438625669,36.4001387685,4632500.0
2001-03-26,36.7778760576,38.5772791439,36.7778760576,38.075918742,4780200.0
2001-03-27,37.9866353828,38.6253547989,37.2586326074,37.911087925,3634800.0
2001-03-28,37.4990108823,37.8973520235,37.0869338396,37.7737289107,2861600.0
2001-03-29,37.4646711288,38.6665625032,37.2586326074,38.4261842283,2814300.0
2001-03-30,38.0484469392,39.3327537222,37.9866353828,38.2613534112,3742700.0
2001-04-02,38.0484469392,38.8726010245,37.4509352273,37.7874648122,3182600.0
2001-04-03,38.0827866927,38.0827866927,37.1624812975,37.505878833,3337500.0
2001-04-04,37.4303313752,37.911087925,37.031990234,37.5196147344,2954700.0
2001-04-05,38.4605239819,39.4907165885,38.3506367705,39.0168279894,2704800.0
2001-04-06,38.4605239819,38.9069407781,37.9935033335,38.4467880804,2785500.0
2001-04-09,38.4948637354,39.6555474056,38.4605239819,39.0580356937,2549800.0
2001-04-10,39.9027936312,41.3381953298,39.717358962,41.0840811535,4486300.0
2001-04-11,41.5991774568,41.8944993374,40.1775116596,40.6033246037,3980800.0
2001-04-12,40.4865694416,41.5511018018,40.2599270681,41.5511018018,1607300.0
2001-04-16,41.379403034,41.880763436,40.644532308,41.0360054985,2145500.0
2001-04-17,41.0360054985,41.6197813089,40.5209091952,41.6197813089,2258600.0
2001-04-18,41.7914800767,43.7694498815,41.688460816,42.1005378587,3078200.0
2001-04-19,42.2241609715,42.3203122815,40.8986464843,41.6403851611,3551000.0
2001-04-20,42.5126149014,44.5798680654,41.5511018018,42.3752558871,7352100.0
2001-04-23,41.8258198303,42.0868019573,40.9398541885,41.3038555762,4319900.0
2001-04-24,41.2077042663,42.6705777677,41.2077042663,41.7571403232,3094100.0
2001-04-25,41.1733645127,41.4892902454,41.1390247592,41.4412145904,3228400.0
2001-04-26,41.2695158227,42.0318583516,41.0497413999,41.880763436,3036600.0
2001-04-27,41.8395557317,42.4439353943,41.784612126,42.3134443308,2141800.0
2001-04-30,42.8560124369,44.0647717621,42.4439353943,42.4439353943,3112800.0
2001-05-01,43.0620509583,44.2845461848,43.0620509583,43.5634113602,4773800.0
2001-05-02,43.7351101279,44.160923072,43.4397882474,43.9548845507,3346200.0
2001-05-03,43.7831857829,44.0922435649,43.068918909,43.9548845507,2171400.0
2001-05-04,43.3711087403,44.6416796218,43.2680894796,44.2982820862,2391200.0
2001-05-07,44.4356411005,44.827114291,44.1265833185,44.4287731498,2149200.0
2001-05-08,44.2982820862,44.779038636,44.160923072,44.3875654455,2663200.0
2001-05-09,44.1042730447,45.1096163491,44.0698434795,44.7584347839,2575400.0
2001-05-10,45.1371600013,45.4470260882,44.8686093926,45.412596523,2441900.0
2001-05-11,45.4263683491,45.7431203491,44.9650121752,45.4539120013,1659000.0
