date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-15,22.8196599332,22.9944764978,22.3602582634,22.7912014227,4239700.0
2000-03-16,22.7912014227,23.6327602337,22.48628881,23.5311226961,5223100.0
2000-03-17,23.6043017232,24.3157644861,23.4782711766,24.063703393,5038500.0
2000-03-20,23.9864588644,24.3686160056,23.6815462517,24.0393103839,3379700.0
2000-03-21,24.0393103839,24.2669784681,23.6815462517,23.9376728464,3240700.0
2000-03-22,23.7343977713,23.9092143359,23.2749961015,23.5311226961,4342100.0
2000-03-23,23.8848213268,24.4458605342,23.6815462517,24.2425854591,6167200.0
2000-03-24,24.2913714771,24.5718910808,24.0108518734,24.1897339395,3602100.0
2000-03-27,24.1897339395,24.7507731469,24.0393103839,24.6491356093,3862800.0
2000-03-28,24.6206770988,24.7751661559,24.2669784681,24.5962840898,3661300.0
2000-03-29,24.5962840898,25.2061093151,24.4946465522,25.2061093151,3688700.0
2000-03-30,25.1573232971,25.3605983722,24.9011967025,24.9011967025,4356600.0
2000-03-31,25.4093843903,25.6899039939,24.8524106844,24.8524106844,5141000.0
2000-04-03,25.1044717776,25.6370524744,24.8239521739,25.6370524744,3683600.0
2000-04-04,26.4013667569,26.8323099161,25.3849913813,25.9175720781,7770100.0
2000-04-05,25.9704235976,26.3241222283,25.6126594654,25.6899039939,3569000.0
2000-04-06,25.9683986423,26.6840631718,25.890697922,26.6595261023,3068300.0
2000-04-07,26.3773498021,26.5572883123,26.2219483614,26.4264239412,4906200.0
2000-04-10,26.0215622931,26.2505749425,25.6616852725,25.8416237828,3733900.0
2000-04-11,26.1728742222,26.4550505224,26.0706364323,26.1974112918,3090500.0
2000-04-12,26.2751120121,26.6840631718,26.0951735018,26.3241861513,4545500.0
2000-04-13,26.2751120121,26.2751120121,25.7884601321,25.7884601321,3273200.0
2000-04-14,25.6862223421,26.0706364323,24.7170080936,24.9991843938,4372400.0
2000-04-17,24.9705578126,25.1504963229,24.2058191439,24.7947088139,3963300.0
2000-04-18,24.692471024,25.2036599737,24.6393073732,24.8192458835,3324700.0
2000-04-19,24.8969466039,25.3058977636,24.7947088139,25.2527341128,2446100.0
2000-04-20,25.048258533,25.1014221837,24.459368863,24.6393073732,2282700.0
2000-04-24,24.7415451632,25.3304348332,24.6638444428,25.3304348332,2671800.0
2000-04-25,25.4326726231,25.7393859929,24.9214836734,25.7393859929,3411400.0
2000-04-26,25.2036599737,25.5389999246,24.8437829531,25.1504963229,3387100.0
2000-04-27,24.9705578126,25.0237214634,24.4879954441,24.5370695833,3754200.0
2000-04-28,24.692471024,24.7170080936,23.9236428437,24.5370695833,4946900.0
2000-05-01,24.2303562135,24.3857576542,23.7191672639,23.7191672639,6393700.0
2000-05-02,23.514691684,23.5678553348,22.0342884858,22.4923137847,7476600.0
2000-05-03,22.4677767151,22.7744900849,22.3655389252,22.672252295,6879100.0
2000-05-04,22.6477152254,22.6477152254,22.0056619046,22.0056619046,4768300.0
2000-05-05,21.9034241147,22.2101374845,21.8788870451,22.0588255554,2548300.0
2000-05-08,22.1078996946,22.3900759948,21.7521121856,22.27556967,4120900.0
2000-05-09,22.0342884858,22.4923137847,21.9320506959,22.0710940902,4703200.0
2000-05-10,21.981124835,22.4432396455,21.727575116,21.9320506959,3991600.0
2000-05-11,22.3410018556,22.5454774355,22.0588255554,22.3818969716,3808800.0
2000-05-12,22.1365262757,22.1856004149,21.5230995362,21.6744114653,6211500.0
2000-05-15,21.829812906,22.5168508543,21.6253373261,22.5168508543,4175500.0
2000-05-16,22.8521908053,22.8521908053,22.4432396455,22.5945515746,3051500.0
2000-05-17,22.1856004149,22.2633011353,22.0588255554,22.1856004149,2806500.0
2000-05-18,22.0342884858,22.2387640657,21.9565877655,22.0342884858,2739200.0
2000-05-19,21.6253373261,21.8011863248,20.6765706355,21.5230995362,5550700.0
2000-05-22,21.5476366057,21.6253373261,21.0364476561,21.392235165,2541800.0
2000-05-23,21.392235165,21.4208617462,20.7297342863,20.7788084255,3363500.0
2000-05-24,20.8074350066,21.1632225156,20.7051972167,21.0855217953,4397700.0
2000-05-25,21.0119105865,21.0119105865,20.5252587064,20.7051972167,3079000.0
2000-05-26,20.5007216369,21.5230995362,20.5007216369,21.138685446,2457500.0
2000-05-30,21.240923236,21.5230995362,21.2163861664,21.494472955,3039900.0
2000-05-31,21.4699358854,21.7521121856,21.3431610259,21.6253373261,2686200.0
2000-06-01,21.5967107449,21.981124835,21.392235165,21.8870660683,2660000.0
2000-06-02,22.3410018556,22.3410018556,21.6744114653,21.9320506959,3482300.0
2000-06-05,21.9320506959,22.083362625,21.5967107449,21.6744114653,2553700.0
2000-06-06,21.7766492552,22.2101374845,21.6498743957,22.1078996946,2814200.0
2000-06-07,22.1610633453,22.3655389252,22.0342884858,22.1078996946,3932100.0
2000-06-08,21.981124835,22.3655389252,21.8788870451,22.3410018556,4093400.0
2000-06-09,22.3410018556,22.3655389252,22.0056619046,22.0588255554,2870500.0
2000-06-12,22.083362625,22.3410018556,21.981124835,22.0056619046,2569000.0
2000-06-13,22.083362625,23.158904175,22.0588255554,22.672252295,3795900.0
2000-06-14,22.9544285952,23.4901546144,22.8235642241,23.4656175448,4294700.0
2000-06-15,23.514691684,23.9768064945,23.0280398039,23.1302775939,5563500.0
2000-06-16,22.7990271545,23.0566663851,22.4677767151,22.5168508543,5447500.0
2000-06-19,22.5454774355,23.5923924044,22.4677767151,23.3102161041,4819300.0
2000-06-20,23.1057405243,23.6414665435,22.7744900849,23.4901546144,5193400.0
2000-06-21,23.514691684,23.7723309146,23.1302775939,23.2325153838,4551900.0
2000-06-22,23.4369909637,23.8991057741,23.2856790346,23.7968679842,3952900.0
2000-06-23,23.8214050538,23.8214050538,23.3347531737,23.4656175448,2096300.0
2000-06-26,23.3102161041,23.4656175448,22.5945515746,22.6967893646,3385600.0
2000-06-27,22.6967893646,22.7990271545,21.8011863248,21.9320506959,5394100.0
2000-06-28,22.0342884858,22.1365262757,21.1141483764,21.514920513,4525400.0
2000-06-29,21.5230995362,21.6498743957,21.0119105865,21.0609847257,5729000.0
2000-06-30,21.1141483764,21.138685446,20.2430824062,20.7788084255,12598300.0
2000-07-03,20.8326139887,22.6842190243,20.8326139887,22.6307282121,3678300.0
2000-07-05,22.9393290514,23.4042876492,22.2727512386,22.4003062521,6478400.0
2000-07-06,22.4443887513,23.1403707144,22.0325651045,22.160230435,4175200.0
2000-07-07,22.2631863467,23.0621242215,22.2631863467,22.8067935605,4561200.0
2000-07-10,22.6503005747,22.9097494722,22.4690981701,22.5226352442,4281200.0
2000-07-11,22.0325651045,22.2631863467,21.5424949648,21.6454508765,5150200.0
2000-07-12,21.8019438623,21.9296091928,21.3901202154,21.4683667083,4965500.0
2000-07-13,21.4148296342,21.57132262,21.0030059874,21.2089178108,6625700.0
2000-07-14,20.2823146055,20.6447194147,20.1793586938,20.3852705172,9555600.0
2000-07-17,20.4882264289,20.5664729218,20.0269839445,20.3852705172,6375900.0
2000-07-18,20.0269839445,20.1793586938,19.8704909587,20.1011122009,7755800.0
2000-07-19,19.9240280328,20.1011122009,19.3310019814,19.3557114002,8176000.0
2000-07-20,19.0468436651,19.2033366509,17.8113727246,18.2231963715,17728600.0
2000-07-21,18.8944689158,19.9734468704,18.8944689158,19.767535047,16942100.0
2000-07-24,19.9734468704,20.2576051867,19.8704909587,20.0764027821,8015100.0
2000-07-25,20.2823146055,20.2823146055,19.9240280328,19.9981562892,5652400.0
2000-07-26,20.2328957679,20.2328957679,19.3557114002,19.3557114002,6466700.0
2000-07-27,19.512204386,19.9734468704,19.2033366509,19.3557114002,6432500.0
2000-07-28,19.5616232236,19.6892885541,19.2033366509,19.3557114002,5584200.0
2000-07-31,19.3557114002,19.6398697165,19.2527554885,19.2527554885,5132200.0
2000-08-01,19.5616232236,19.8210721211,19.380420819,19.7428256282,5166200.0
2000-08-02,19.7181162094,20.154649275,19.5616232236,19.7181162094,4283700.0
2000-08-03,19.6151602977,19.8704909587,19.3557114002,19.767535047,5081800.0
2000-08-04,19.3557114002,19.4092484743,18.8162224229,19.3310019814,8272700.0
2000-08-07,19.4339578931,19.8952003775,19.1745089956,19.7181162094,5941800.0
2000-08-08,18.4826452689,18.4826452689,16.987725431,17.5025049895,37191500.0
2000-08-09,17.3995490778,17.5025049895,16.0858316445,16.6294388583,24668400.0
2000-08-10,16.6294388583,17.3501302402,16.345280542,17.3501302402,9989800.0
2000-08-11,17.0412625051,17.5025049895,16.7818136076,17.0906813427,9234100.0
2000-08-14,16.8847695193,17.8113727246,16.8847695193,17.5025049895,6881500.0
2000-08-15,17.1153907615,17.4242584966,17.0906813427,17.2965931661,6960700.0
2000-08-16,17.1936372544,17.2718837473,16.9630160122,17.1936372544,9271300.0
2000-08-17,16.9630160122,17.0659719239,16.4729458725,16.7818136076,12344300.0
2000-08-18,16.4976552913,17.6054609012,16.4976552913,17.4777955707,17813000.0
2000-08-21,17.9143286363,18.0419939669,17.6054609012,17.63017032,11642600.0
2000-08-22,17.7331262317,17.8113727246,16.9383065934,17.1936372544,8332800.0
2000-08-23,16.9630160122,17.1442184168,16.6788576959,16.6788576959,8176200.0
2000-08-24,17.0659719239,17.2471743285,16.8065230264,17.1442184168,7333200.0
2000-08-25,17.3995490778,17.8360821434,17.3213025849,17.761953887,7144900.0
2000-08-28,18.1202404597,18.5073546878,17.7331262317,18.0419939669,9847200.0
2000-08-29,18.1737775338,18.1984869526,17.5560420636,17.6589979753,6001300.0
2000-08-30,17.6054609012,18.2767334455,17.5807514824,18.2231963715,6372100.0
2000-08-31,18.2231963715,18.3261522832,17.8649097987,17.9225651093,4975000.0
2000-09-01,17.9143286363,18.2479057903,17.9143286363,18.1449498786,4301000.0
2000-09-05,18.1202404597,18.2231963715,17.3995490778,17.9143286363,4340300.0
2000-09-06,17.7866633058,18.0708216221,17.5560420636,17.5560420636,3898100.0
2000-09-07,17.6589979753,18.0955310409,17.6054609012,17.9678657104,3990900.0
2000-09-08,17.9143286363,18.2479057903,17.8113727246,18.2479057903,4889100.0
2000-09-11,18.2767334455,18.6597294371,18.0419939669,18.5567735254,4637900.0
2000-09-12,18.2231963715,18.6350200183,18.0708216221,18.4826452689,4125800.0
2000-09-13,18.4826452689,18.4826452689,17.8649097987,17.8649097987,3914100.0
2000-09-14,17.761953887,17.9678657104,17.7331262317,17.9143286363,2949800.0
2000-09-15,17.9678657104,18.0955310409,17.761953887,17.7866633058,6580800.0
2000-09-18,17.7866633058,18.0708216221,17.7866633058,17.8649097987,4141100.0
2000-09-19,18.0419939669,18.1737775338,17.8649097987,17.9884568928,3705300.0
2000-09-20,18.1202404597,18.1984869526,17.2965931661,17.2965931661,6462000.0
2000-09-21,17.4242584966,17.6589979753,16.8847695193,16.987725431,6064400.0
2000-09-22,17.5560420636,17.8896192175,17.374839659,17.8896192175,4303800.0
2000-09-25,17.9390380552,18.2231963715,17.7084168129,17.761953887,4671800.0
2000-09-26,17.6589979753,18.1737775338,17.6054609012,17.8649097987,4334600.0
2000-09-27,17.9678657104,18.0708216221,17.5272144083,17.8896192175,3699700.0
2000-09-28,17.8896192175,19.5616232236,17.8896192175,19.4586673119,8112700.0
2000-09-29,19.512204386,20.5664729218,19.1497995768,19.9487374516,8200600.0
2000-10-02,19.5616232236,19.7922444658,19.4092484743,19.512204386,4862700.0
2000-10-03,19.512204386,20.0764027821,19.4833767307,19.6151602977,4695900.0
2000-10-04,19.6645791353,20.541763503,19.6151602977,20.3605610984,6658600.0
2000-10-05,20.5365490282,21.6525756319,20.4577218703,21.5239629007,8503600.0
2000-10-06,21.6276828452,21.6276828452,20.6402689728,20.9016432331,7121700.0
2000-10-09,20.5904833994,20.9016432331,20.4079362969,20.5904833994,5050300.0
2000-10-10,20.694203344,20.8228160752,20.1465620365,20.1465620365,4475000.0
2000-10-11,19.7067894715,20.0718836764,19.1632969619,19.2670169064,5584300.0
2000-10-12,19.1093625907,19.524242369,18.8521371281,19.0595770173,5202800.0
2000-10-13,19.084469804,19.4495640089,18.8521371281,19.2919096931,5205400.0
2000-10-16,19.2919096931,19.6279623136,18.7484171835,19.2670169064,4887400.0
2000-10-17,19.1881897486,20.1216692498,19.1881897486,20.0718836764,5377500.0
2000-10-18,19.9142293607,20.042842092,19.524242369,19.8354022028,5486800.0
2000-10-19,19.7067894715,20.0718836764,19.6279623136,19.9391221474,4586800.0
2000-10-20,19.7067894715,20.2793235656,19.6818966848,20.0967764631,3602500.0
2000-10-23,19.9142293607,20.7979232885,19.7856166294,20.6153761861,3816600.0
2000-10-24,20.9514288065,21.0551487511,20.6402689728,20.8228160752,4616800.0
2000-10-25,20.9514288065,21.0053631777,20.5614418149,20.694203344,4491700.0
2000-10-26,20.4867634548,21.2625886403,20.3830435102,21.1588686957,5604600.0
2000-10-27,21.1588686957,22.0674554103,21.133975909,22.0135210391,6175700.0
2000-10-30,22.0135210391,23.336987532,21.7811883632,22.9760421249,10256200.0
2000-10-31,23.0009349116,24.0132415707,22.9760421249,23.9841999863,10253500.0
2000-11-01,23.4407074766,23.7269745237,22.6648822911,23.1295476429,9507300.0
2000-11-02,23.336987532,23.9593071996,22.6109479199,23.9593071996,8141400.0
2000-11-03,23.9095216262,23.9593071996,23.4946418478,23.6481473658,7484700.0
2000-11-06,23.5983617924,23.5983617924,22.9470005404,23.050720485,4764300.0
2000-11-07,22.9470005404,23.0009349116,22.6648822911,22.7934950224,4499500.0
2000-11-08,23.0009349116,23.0009349116,22.5072279753,22.8432805958,3667300.0
2000-11-09,22.9221077537,23.4158146899,22.8183878091,23.2332675874,6373100.0
2000-11-10,23.4158146899,23.6481473658,23.2581603741,23.4158146899,5182300.0
2000-11-13,23.183482014,23.855587255,23.1544404296,23.6232545791,5970000.0
2000-11-14,23.702081737,23.702081737,22.8183878091,23.1295476429,4431700.0
2000-11-15,23.1295476429,23.1295476429,21.9886282524,22.4823351886,5301000.0
2000-11-16,22.4823351886,22.6897750778,21.8600155211,22.3246808729,4555700.0
2000-11-17,21.8849083078,21.9098010945,21.1588686957,21.5239629007,5742100.0
2000-11-20,21.3663085849,21.8600155211,21.3165230115,21.6774684186,3961900.0
2000-11-21,22.0425626236,22.1711753549,21.5986412608,21.7562955765,4149500.0
2000-11-22,21.7314027898,22.1711753549,21.6774684186,21.9886282524,3795500.0
2000-11-24,21.938842679,22.1172409837,21.7314027898,21.8849083078,1363700.0
2000-11-27,22.0135210391,22.4035080307,22.0135210391,22.2748952995,3044900.0
2000-11-28,22.4284008175,22.9221077537,22.1960681416,22.8183878091,4532000.0
2000-11-29,22.8183878091,23.2332675874,22.7146678645,23.1544404296,6759900.0
2000-11-30,23.3618803187,23.5444274212,22.6358407066,23.3120947453,7205900.0
2000-12-01,23.5983617924,23.6232545791,23.1046548562,23.2581603741,7542100.0
2000-12-04,23.0797620695,23.6730401525,23.0258276983,23.6481473658,5514500.0
2000-12-05,23.7518673104,24.2704670333,23.7269745237,23.9593071996,6409700.0
2000-12-06,23.9593071996,24.5816268671,23.9593071996,24.3741869779,5471100.0
2000-12-07,24.3741869779,24.6355612383,24.0132415707,24.0132415707,5281000.0
2000-12-08,23.855587255,24.0879199308,23.183482014,23.3120947453,4974300.0
2000-12-11,23.1046548562,23.4407074766,22.8723221803,22.8723221803,4680900.0
2000-12-12,23.0258276983,23.336987532,22.8723221803,22.9760421249,3820600.0
2000-12-13,23.3120947453,23.9841999863,23.183482014,23.8804800417,5527900.0
2000-12-14,23.5444274212,23.9344144129,23.4158146899,23.5444274212,4474700.0
2000-12-15,23.2332675874,23.6232545791,22.9470005404,22.9470005404,10358600.0
2000-12-18,22.9470005404,23.2872019586,22.5611623465,23.1544404296,4649300.0
2000-12-19,22.1960681416,22.4035080307,21.1837614824,21.5239629007,11895700.0
2000-12-20,21.2128030669,21.3414157982,20.5365490282,20.7979232885,8173300.0
2000-12-21,20.7439889174,20.7688817041,20.0967764631,20.2502819811,7036900.0
2000-12-22,20.1216692498,20.2793235656,19.2919096931,19.9681637319,6663600.0
2000-12-26,19.7607238427,20.7439889174,19.7607238427,20.6402689728,3414500.0
2000-12-27,20.5365490282,21.0053631777,20.4867634548,20.9763215932,4214600.0
2000-12-28,20.9763215932,21.0551487511,20.2004964077,20.3042163523,4278500.0
2000-12-29,20.6402689728,21.133975909,20.1216692498,20.7979232885,4510600.0
2001-01-02,20.5904833994,20.9514288065,20.2502819811,20.8477088619,5242800.0
2001-01-03,21.0551487511,22.7146678645,20.9514288065,22.0425626236,9089100.0
2001-01-04,22.7395606512,23.0258276983,22.4574424019,22.6897750778,6909100.0
2001-01-05,22.9760421249,23.0258276983,22.4823351886,22.6358407066,5302300.0
2001-01-08,22.7212738212,22.7964821568,22.1697460271,22.66695669,4672100.0
2001-01-09,22.2491326035,23.7365863513,22.2491326035,23.1892367981,5758400.0
2001-01-10,23.0847807765,23.870290059,22.9552553097,23.4775354177,4506700.0
2001-01-11,23.4775354177,23.7365863513,23.2435539293,23.2936928197,4297900.0
2001-01-12,23.2936928197,23.3981488413,22.66695669,23.1892367981,5852200.0
2001-01-16,23.1390979077,23.1641673529,22.2491326035,22.7212738212,5155400.0
2001-01-17,22.7212738212,22.8758687332,22.3535886252,22.5374312232,6213900.0
2001-01-18,22.5374312232,23.7658340374,22.5374312232,23.2936928197,5716800.0
2001-01-19,23.2936928197,23.4524659725,22.8758687332,23.1390979077,4718000.0
2001-01-22,23.1641673529,23.1641673529,21.9357645387,22.5374312232,4795800.0
2001-01-23,22.6418872448,22.6418872448,21.9608339839,22.483114092,4943100.0
2001-01-24,22.7212738212,22.7212738212,21.309028409,21.6767136051,7255900.0
2001-01-25,21.3884149855,21.5722575835,20.786748301,21.3884149855,5202800.0
2001-01-26,21.7268524955,21.9106950935,20.8661348774,21.6767136051,4930100.0
2001-01-29,21.6767136051,22.5583224275,21.5639011018,22.2616673261,4813500.0
2001-01-30,22.1572113045,22.5541441867,21.8689126849,22.5165400189,4223800.0
2001-01-31,22.4162622381,22.9594335505,22.2449543627,22.9594335505,5237100.0
2001-02-01,22.8549775289,22.9803247548,22.3953710338,22.9803247548,5903300.0
2001-02-02,22.1864589906,22.2742020487,21.434375635,21.7268524955,10135500.0
2001-02-05,21.7268524955,21.956655743,21.5221186931,21.9357645387,6146400.0
2001-02-06,22.1237853776,22.729630303,22.0402205603,22.729630303,4177900.0
2001-02-07,22.4789358511,22.4872923328,22.1196071367,22.1237853776,4207500.0
2001-02-08,22.2491326035,22.2491326035,21.9775469474,22.2073501949,4875000.0
2001-02-09,22.3118062165,22.5583224275,21.7268524955,21.9315862978,4201700.0
2001-02-12,21.9315862978,22.5416094641,21.9065168527,22.3326974208,4451900.0
2001-02-13,22.2909150122,22.6794914126,22.0402205603,22.6460654857,3953600.0
2001-02-14,22.4580446468,22.4789358511,21.7937043493,21.8104173128,4374000.0
2001-02-15,21.8730909257,22.4371534425,21.434375635,21.772813145,5344200.0
2001-02-16,21.6725353642,22.0360423195,21.5179404523,21.9441210204,4685500.0
2001-02-20,21.7268524955,21.9608339839,21.1042946067,21.4970492479,5115400.0
2001-02-21,21.309028409,21.371702022,20.2017945799,20.4733802361,6316700.0
2001-02-22,20.5151626448,20.8995608043,20.139120967,20.4733802361,6509500.0
2001-02-23,20.076447354,20.6279751481,19.5875931729,20.5235191265,6887100.0
2001-02-26,20.9329867312,21.3508108177,20.4232413458,21.2881372047,4712200.0
2001-02-27,21.4134844306,21.4970492479,20.9956603442,21.2463547961,3426400.0
2001-02-28,21.4552668393,21.4552668393,20.4733802361,20.6822922794,4955000.0
2001-03-01,20.5987274621,20.6196186664,19.9093177194,20.2393987477,4100900.0
2001-03-02,19.8675353108,20.8703131183,19.4873153921,20.6864705202,5189800.0
2001-03-05,20.5987274621,20.5987274621,20.0221302228,20.1098732809,4536900.0
2001-03-06,20.8494219139,20.8494219139,20.0513779088,20.1056950401,4712200.0
2001-03-07,20.2853593972,20.2853593972,19.8550005882,19.9552783689,4168100.0
2001-03-08,20.2226857843,20.6405098707,20.1558339304,20.5778362577,3736000.0
2001-03-09,20.3480330102,20.3563894919,19.8884265151,19.9469218872,3863400.0
2001-03-12,19.8048616978,20.4692019953,19.7421880848,19.829931143,3931900.0
2001-03-13,19.9302089237,20.6822922794,19.7212968805,20.5485885717,4824500.0
2001-03-14,20.0555561497,20.2226857843,19.1572343638,19.5959496546,5588900.0
2001-03-15,19.6377320632,20.076447354,19.3034727941,20.076447354,4957700.0
2001-03-16,19.491493633,20.1600121713,19.491493633,19.7756140118,9618500.0
2001-03-19,19.5959496546,20.4733802361,19.491493633,20.4232413458,4786400.0
2001-03-20,20.0555561497,20.076447354,19.6419103041,19.6544450267,4552700.0
2001-03-21,19.42882002,19.7421880848,19.1572343638,19.2658686263,5723500.0
2001-03-22,19.0527783422,19.3034727941,18.534676475,19.2199079768,6587000.0
2001-03-23,18.5931718471,19.6168408589,18.3006949866,19.6168408589,5984800.0
2001-03-26,19.6795144719,20.0555561497,19.4497112243,20.0555561497,5553600.0
2001-03-27,19.9511001281,21.1001163658,19.7421880848,20.9371649721,5909900.0
2001-03-28,20.5569450534,20.8076395053,19.0360653787,19.7171186397,6788400.0
2001-03-29,19.42882002,20.3689242145,19.42882002,20.139120967,5517200.0
2001-03-30,20.4733802361,20.6822922794,19.8884265151,20.5987274621,5332500.0
2001-04-02,20.786748301,20.9329867312,20.1056950401,20.3271418059,5687600.0
2001-04-03,20.3271418059,20.4315978275,19.8466441065,19.8884265151,6181700.0
2001-04-04,20.1600121713,20.6822922794,19.8424658656,20.4315978275,7623500.0
2001-04-05,20.0555561497,20.6822922794,19.6377320632,20.6822922794,9124200.0
2001-04-06,20.5906709349,20.8980572291,19.900104466,20.8222633483,7485300.0
2001-04-09,20.5906709349,21.201232752,20.5611955369,21.1591250405,6172200.0
2001-04-10,21.2643943193,21.6854714345,21.2391296924,21.4917759615,7847400.0
2001-04-11,21.3696635981,21.4833544192,21.0749096175,21.2433404636,7520800.0
2001-04-12,21.1591250405,21.9591715594,20.9696403386,21.9296961614,5985800.0
2001-04-16,21.9296961614,22.2960332516,21.4117713096,21.8960099922,4101000.0
2001-04-17,21.6854714345,22.3128763362,21.6012560115,22.2749793959,5572600.0
2001-04-18,22.3170871074,22.6750026553,21.8539022806,22.4265671574,7714600.0
2001-04-19,22.6328949438,22.6960565111,21.9002207633,22.527625665,4766000.0
2001-04-20,22.3381409632,22.527625665,22.2665578536,22.3423517343,7051700.0
2001-04-23,22.085494694,22.3381409632,21.3696635981,22.279190167,6019600.0
2001-04-24,22.279190167,22.6960565111,22.2160285997,22.2370824555,4446900.0
2001-04-25,22.8434335014,23.2813537013,22.7465857649,23.2350352186,8626800.0
2001-04-26,23.5592645973,23.8329647222,23.3403044974,23.3655691243,8094200.0
2001-04-27,23.3697798955,23.4750491743,23.0539720591,23.4539953185,5095900.0
2001-04-30,23.5171568858,23.7782246973,22.9908104918,23.1887167359,5908400.0
2001-05-01,23.1171336263,23.9213909164,22.9655458649,23.8708616626,5669500.0
2001-05-02,23.8708616626,23.9971847972,23.6434800204,23.9592878568,5101200.0
2001-05-03,23.854018578,23.854018578,23.1550305667,23.4961030301,4707800.0
2001-05-04,23.3066183282,23.7908570107,23.0708151437,23.4961030301,5900800.0
2001-05-07,23.5171568858,23.9592878568,23.3066183282,23.9298124587,4880800.0
2001-05-08,23.9803417126,23.992974026,23.3992552935,23.411887607,5251400.0
2001-05-09,22.1486562613,23.411887607,22.1486562613,22.6623703419,28522500.0
2001-05-10,22.8013257899,22.8223796457,22.3802486747,22.4897287246,8986300.0
2001-05-11,22.527625665,22.6160518592,22.2539255401,22.4391994708,5809700.0
