date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-07-12,41.1605273499,41.4245140914,40.2258715893,40.9393492691,5062400.0
2000-07-13,41.1177186891,41.1605273499,39.776380651,40.0903108301,3751500.0
2000-07-14,40.4470496701,40.4470496701,39.5123939095,40.2686802501,3456600.0
2000-07-17,40.5826104292,40.6682277508,39.6907633294,40.5826104292,3686600.0
2000-07-18,40.5826104292,41.5172661898,40.4898583308,40.9393492691,4019800.0
2000-07-19,41.0677752515,41.1177186891,40.5326669916,40.7609798492,2794900.0
2000-07-20,40.7609798492,41.7384442706,40.6682277508,41.4245140914,4664500.0
2000-07-21,41.652826949,41.9168136905,40.7609798492,40.7609798492,3611700.0
2000-07-24,40.3114889109,40.4470496701,39.105711632,39.954750071,3839900.0
2000-07-25,39.776380651,39.8191893118,38.6205468097,39.2412723911,4115200.0
2000-07-26,38.8845335512,39.8691327494,38.2138645322,38.2138645322,5031400.0
2000-07-27,38.748972792,39.105711632,38.3494252913,39.0629029712,3319300.0
2000-07-28,39.105711632,39.1984637303,37.2792087716,37.5931389507,3639900.0
2000-07-31,37.7286997099,37.7715083707,36.6584831901,36.9224699317,3888800.0
2000-08-01,37.0580306908,37.4575781915,36.3873616718,37.1008393516,3623600.0
2000-08-02,37.37196087,38.1710558714,37.01522203,37.9070691298,3331100.0
2000-08-03,37.9498777906,38.4421773897,36.7012918509,36.9224699317,3913800.0
2000-08-04,36.9652785924,38.5277947113,36.8368526101,38.5277947113,4235200.0
2000-08-07,37.5503302899,39.598011231,37.5503302899,39.2412723911,4122900.0
2000-08-08,39.2412723911,41.6956356098,39.1984637303,40.6682277508,6870100.0
2000-08-09,40.8894058316,41.3817054306,39.776380651,41.3817054306,4782800.0
2000-08-10,40.9393492691,40.9821579299,39.3340244895,39.3340244895,4227000.0
2000-08-11,39.2412723911,40.3114889109,39.2412723911,39.9119414102,2719500.0
2000-08-14,40.5326669916,42.8086607903,40.5326669916,42.0951831105,5011300.0
2000-08-15,39.954750071,39.9975587318,37.8143170315,38.2638079697,16307100.0
2000-08-16,37.2364001108,37.2792087716,35.495514572,36.3873616718,20874900.0
2000-08-17,36.4801137702,36.7441005117,35.9878141711,36.6085397525,6989900.0
2000-08-18,36.4801137702,37.19359145,36.2089922518,36.6584831901,6392800.0
2000-08-21,36.4801137702,36.7012918509,35.6310753311,36.3017443502,5822700.0
2000-08-22,36.344553011,37.1008393516,36.0734314926,36.5229224309,4724000.0
2000-08-23,36.5443267613,36.6584831901,36.0306228319,36.6584831901,5202900.0
2000-08-24,36.1233749302,36.344553011,35.5882666704,35.9878141711,5200800.0
2000-08-25,35.9878141711,36.166183591,35.7666360903,36.0306228319,3784300.0
2000-08-28,36.1233749302,36.2518009126,35.6738839919,35.6738839919,4950400.0
2000-08-29,35.6597580241,35.9239572726,35.0313922439,35.4812450184,5433100.0
2000-08-30,35.1670621283,35.2099052497,34.2744970997,34.5458368684,8329200.0
2000-08-31,34.410166984,35.2598888913,34.2744970997,34.317340221,8541200.0
2000-09-01,34.9885491226,34.9885491226,34.317340221,34.6743662325,5517300.0
2000-09-05,34.9457060012,36.4166531684,34.7243498741,35.7954279085,5492500.0
2000-09-06,36.1524539199,36.5094799314,36.0596271569,36.1524539199,5266700.0
2000-09-07,36.1524539199,36.4166531684,35.7454442669,36.0596271569,5109900.0
2000-09-08,36.3309669256,38.1589401043,36.2381401627,37.8019140928,7810500.0
2000-09-11,37.8447572142,39.1871750173,37.8019140928,38.7373222428,5222000.0
2000-09-12,39.0515051329,39.9440701616,38.7373222428,39.9012270402,6328100.0
2000-09-13,39.4513742658,40.0797400459,38.4731229944,39.0943482543,7056100.0
2000-09-14,39.9012270402,40.1225831673,39.0943482543,39.6298872715,5346800.0
2000-09-15,39.9440701616,39.9440701616,38.7373222428,38.7373222428,6577700.0
2000-09-18,39.0086620116,39.8512433986,38.33745311,39.3157043814,4399500.0
2000-09-19,39.27286126,39.365688023,37.6662442085,37.8447572142,4102400.0
2000-09-20,38.2017832257,38.4231393528,37.5305743241,37.8447572142,3739300.0
2000-09-21,37.9375839772,39.9869132829,37.8447572142,39.27286126,5001200.0
2000-09-22,39.0943482543,39.9440701616,38.7373222428,39.9440701616,5557600.0
2000-09-25,39.9440701616,39.9440701616,38.33745311,39.0086620116,4601800.0
2000-09-26,38.8729921272,38.9158352486,37.2663750757,38.1160969829,5580200.0
2000-09-27,39.2300181387,39.2300181387,38.2946099886,39.0943482543,5173100.0
2000-09-28,38.7373222428,39.27286126,38.4231393528,39.27286126,3416400.0
2000-09-29,38.6516360001,39.0943482543,37.7590709715,37.8019140928,4396400.0
2000-10-02,38.5159661157,38.5159661157,37.5305743241,37.5305743241,3095900.0
2000-10-03,37.8019140928,39.0943482543,37.6662442085,38.4231393528,4093700.0
2000-10-04,38.4231393528,40.5652954215,38.4231393528,39.6727303929,5747000.0
2000-10-05,38.5588092371,39.8084002772,37.9375839772,38.3802962314,7223900.0
2000-10-06,36.5951661741,36.9093490642,35.7954279085,36.4594962898,9449800.0
2000-10-09,36.4594962898,36.9950353069,36.1524539199,36.3309669256,2754300.0
2000-10-10,36.5094799314,36.7736791798,35.8811141512,36.1952970413,3018200.0
2000-10-11,35.8382710298,36.5951661741,34.9457060012,34.9457060012,5142600.0
2000-10-12,26.5984378534,27.1339768706,24.7704646747,24.9061345591,66652300.0
2000-10-13,25.3060036919,26.0200557148,24.9061345591,25.9272289518,43718200.0
2000-10-16,26.3770817263,26.9126207435,26.3342386049,26.9126207435,16537300.0
2000-10-17,26.7769508591,26.8697776221,25.0346639232,25.0846475648,13126400.0
2000-10-18,25.1703338076,26.1057419576,24.8133077961,26.0628988362,13906400.0
2000-10-19,26.8697776221,27.6695158877,26.462767969,27.583829645,12302400.0
2000-10-20,27.583829645,29.0119336908,27.3124898763,28.1622117836,9776600.0
2000-10-23,29.0119336908,29.7259857137,28.6049240378,28.9619500492,7514900.0
2000-10-24,29.4974890664,29.4974890664,27.6695158877,28.0265418992,11845200.0
2000-10-25,27.6695158877,27.9836987778,27.3553329977,27.4053166393,6196400.0
2000-10-26,27.491002882,28.0265418992,27.4481597606,27.8051857721,6469300.0
2000-10-27,27.6695158877,28.426411032,27.3124898763,28.1193686622,5017600.0
2000-10-30,28.3835679107,30.0330280836,28.3835679107,29.2332898179,8475400.0
2000-10-31,30.3472109737,31.1540897595,29.9901849622,30.7042369851,7567900.0
2000-11-01,30.7042369851,31.6396451351,30.390054095,31.4611321294,6781100.0
2000-11-02,31.2397760023,31.2826191237,30.0830117252,30.5257239794,8273900.0
2000-11-03,30.3472109737,30.4400377366,29.1404630549,29.454645945,5857800.0
2000-11-06,29.7688288351,29.9901849622,29.0547768122,29.4974890664,6531600.0
2000-11-07,29.9901849622,30.0830117252,29.2332898179,29.547472708,3723100.0
2000-11-08,29.9473418408,30.390054095,29.454645945,29.454645945,5220600.0
2000-11-09,28.5620809164,28.6549076794,27.583829645,27.7123590091,7868600.0
2000-11-10,26.4199248477,26.7769508591,25.8415427091,25.8843858305,12460000.0
2000-11-13,25.3488468133,27.2696467549,25.3060036919,26.6912646164,16025400.0
2000-11-14,28.5620809164,29.0976199336,27.8908720148,27.9836987778,11823600.0
2000-11-15,28.5620809164,28.8334206851,27.3553329977,28.2978816679,10061600.0
2000-11-16,28.3407247893,28.519237795,27.9836987778,27.9836987778,5515400.0
2000-11-17,28.1193686622,28.3835679107,27.3553329977,27.7123590091,7022900.0
2000-11-20,27.7123590091,28.0265418992,27.3553329977,27.7623426507,5796900.0
2000-11-21,27.8480288935,28.3835679107,26.6912646164,27.3124898763,7188100.0
2000-11-22,27.3124898763,27.3553329977,26.1985687206,26.2414118419,5832700.0
2000-11-24,27.491002882,27.491002882,26.6912646164,26.7769508591,3615300.0
2000-11-27,28.1622117836,28.1622117836,27.3124898763,27.6695158877,7418800.0
2000-11-28,27.8761866578,28.9483476831,27.6974931536,28.2764601072,7382700.0
2000-11-29,28.6838812968,28.8625748011,28.3264942884,28.5909606746,7667000.0
2000-11-30,28.4122671704,28.5909606746,27.6974931536,28.011993721,7619600.0
2000-12-01,28.054880162,28.6338471157,27.8333002168,27.8333002168,5532200.0
2000-12-04,27.8761866578,29.2628482505,27.6974931536,29.1270411873,8811100.0
2000-12-05,29.0412683053,31.4500567421,28.5051877926,31.4500567421,12795600.0
2000-12-06,32.7009112716,32.7437977126,31.6287502463,32.2077172,18096600.0
2000-12-07,32.2077172,32.9224912168,31.8503301916,32.121944318,10976300.0
2000-12-08,32.8367183348,33.9088793601,32.3435242632,33.7730722969,10211000.0
2000-12-11,32.8367183348,33.6372652337,32.0790578769,32.2577513812,9399800.0
2000-12-12,31.8074437505,32.5222177674,31.7216708685,32.164830759,6589300.0
2000-12-13,32.2577513812,32.4364448854,31.5429773643,32.3006378222,6351200.0
2000-12-14,31.9003643727,32.121944318,31.2713632379,31.3642838601,5402100.0
2000-12-15,30.1992022126,30.556589221,29.5773488179,29.9776222674,11467700.0
2000-12-18,30.9568626705,31.9003643727,30.9139762295,31.5429773643,7372200.0
2000-12-19,31.8074437505,31.9432508137,30.3350092758,30.470816339,7366700.0
2000-12-20,29.4844281957,30.0205087084,28.7267677378,29.3986553137,7784300.0
2000-12-21,29.3486211325,31.5429773643,29.3057346915,30.6495098432,10168700.0
2000-12-22,30.6495098432,31.6287502463,28.5909606746,29.7560423221,10621200.0
2000-12-26,29.4844281957,29.9776222674,28.5909606746,29.0841547463,6407000.0
2000-12-27,29.1270411873,30.8710897884,29.0412683053,30.556589221,7302000.0
2000-12-28,30.7352827252,31.7645573095,30.599475662,31.1855903559,4983300.0
2000-12-29,31.2284767969,33.5514923517,31.1855903559,32.6580248306,7949100.0
2001-01-02,32.6580248306,33.1011847211,31.9003643727,32.5651042084,6497200.0
2001-01-03,32.5651042084,36.8108618686,32.2077172,36.7679754276,17594900.0
2001-01-04,35.6028937801,37.5256358855,35.4742344571,36.9466689318,15560100.0
2001-01-05,35.7387008433,36.1389742927,35.2455067717,35.5600073391,8803200.0
2001-01-08,35.3813138349,35.3813138349,33.5943787927,34.0875728643,7037800.0
2001-01-09,33.9946522421,34.1304593054,32.121944318,32.7938318938,8026000.0
2001-01-10,32.7437977126,33.9946522421,32.164830759,33.9088793601,7515900.0
2001-01-11,34.1733457464,35.3813138349,33.9517658011,35.0668132674,6131600.0
2001-01-12,35.0668132674,35.9173943475,35.0668132674,35.1168474486,8391900.0
2001-01-16,34.8452333222,35.1168474486,34.0446864233,34.9381539444,5983700.0
2001-01-17,34.2233799275,34.7594604402,32.9224912168,33.1512189022,8951500.0
2001-01-18,33.2369917843,33.6872994149,31.5429773643,31.6287502463,12073100.0
2001-01-19,29.8418152042,30.7352827252,29.3057346915,29.3057346915,34361100.0
2001-01-22,30.0205087084,31.4071703011,29.2628482505,31.2713632379,15010000.0
2001-01-23,31.1855903559,32.0790578769,30.556589221,31.9861372548,8310800.0
2001-01-24,32.0290236958,32.4364448854,31.7216708685,32.2077172,7287500.0
2001-01-25,32.4364448854,32.9224912168,31.5858638053,32.8796047758,9890400.0
2001-01-26,32.7009112716,32.7009112716,31.5429773643,31.9861372548,7185400.0
2001-01-29,32.379262964,32.8581615553,31.8074437505,32.5222177674,5499900.0
2001-01-30,32.7009112716,33.1583666424,32.4721835862,32.8796047758,9632700.0
2001-01-31,33.3442078868,35.0239268264,33.0654460202,34.4521076129,14702100.0
2001-02-01,33.9660612815,34.9524494247,33.6372652337,34.7737559205,8844000.0
2001-02-02,34.7737559205,34.7737559205,33.2870259655,33.5157536508,5833100.0
2001-02-05,33.5014581705,33.5300491312,32.9510821775,33.3156169261,4199700.0
2001-02-06,33.6730039346,33.8802883995,32.5651042084,32.6294338699,4063200.0
2001-02-07,32.8081273742,33.4156852885,32.2148649402,32.7223544921,5983400.0
2001-02-08,32.8796047758,33.0582982801,31.149851655,31.4429090019,7761100.0
2001-02-09,31.8074437505,32.7009112716,31.4857954429,31.7574095694,5922700.0
2001-02-12,31.8574779317,32.800979634,31.7645573095,32.6866157913,5510200.0
2001-02-13,32.8724570357,33.3370601466,32.0576146564,33.1011847211,6083500.0
2001-02-14,33.4156852885,33.5014581705,32.2648991213,32.6794680511,6110300.0
2001-02-15,32.4507403657,32.4507403657,31.4500567421,31.8860688924,6318000.0
2001-02-16,32.164830759,32.164830759,30.3778957168,30.7352827252,7435300.0
2001-02-20,31.7931482702,32.5936951691,31.3071019387,31.5143864036,8286100.0
2001-02-21,30.8424988278,31.0855219935,29.1627798881,29.2699959907,8240700.0
2001-02-22,29.6631216999,29.6631216999,28.519483273,28.5909606746,12723600.0
2001-02-23,28.5552219738,29.3629166129,28.3193465482,28.5981084148,10725900.0
2001-02-26,29.3057346915,31.3571361199,29.3057346915,31.2713632379,10543400.0
2001-02-27,31.8074437505,32.1362397983,31.1284084345,31.8789211522,8935800.0
2001-02-28,31.8789211522,32.1147965778,30.1634635117,30.3778957168,7979800.0
2001-03-01,30.3064183151,30.3707479766,29.1270411873,29.6631216999,7726600.0
2001-03-02,28.9840863839,30.3064183151,28.81968836,29.6988604008,6377600.0
2001-03-05,29.877553905,29.9847700075,29.3414733924,29.6130875188,4188300.0
2001-03-06,30.0495420824,30.2999549331,29.4270872821,29.5916442983,6202900.0
2001-03-07,29.6560361741,31.4089261289,29.6274175626,31.2658330714,8762300.0
2001-03-08,31.4089261289,32.5536705892,31.3373796002,31.9956076648,8456500.0
2001-03-09,32.1816286396,32.2531751684,31.1942865426,31.8525146073,7067500.0
2001-03-12,31.1585132783,31.466163352,29.7633559673,30.0924699996,8396100.0
2001-03-13,30.0924699996,30.6219143125,29.5200977695,30.5503677837,10060000.0
2001-03-14,29.548716381,30.6219143125,28.9763441509,29.7776652731,7025300.0
2001-03-15,30.943873692,31.3016063358,30.4645119492,30.9081004276,7711500.0
2001-03-16,30.4430479906,31.3373796002,29.9779955536,30.2355630572,9820300.0
2001-03-19,30.0566967352,30.8365538988,29.3340767947,30.4072747262,8090000.0
2001-03-20,30.76500737,31.580637798,30.013768818,30.013768818,8313400.0
2001-03-21,30.013768818,30.76500737,29.5272524224,29.6918094385,7536100.0
2001-03-22,29.548716381,29.5916442983,27.2663821133,29.1623651256,14021200.0
2001-03-23,29.0478906796,29.0478906796,27.4094751708,28.3825079621,10532600.0
2001-03-26,29.7633559673,30.0566967352,29.3340767947,29.5844896454,8100700.0
2001-03-27,30.013768818,31.2729877243,29.7633559673,31.0941214024,8471200.0
2001-03-28,31.0440388322,31.0869667495,29.8492118018,30.9295643862,8035200.0
2001-03-29,31.0511934851,31.5663284922,30.2284084043,30.5217491722,7181800.0
2001-03-30,31.1227400139,31.3016063358,30.5289038251,30.8365538988,7060200.0
2001-04-02,30.8365538988,31.1370493196,30.1210886111,30.4430479906,7320100.0
2001-04-03,30.8723271632,30.9796469563,29.548716381,30.478821255,7647300.0
2001-04-04,30.0495420824,30.76500737,29.9064490248,30.2641816687,7249300.0
2001-04-05,30.8365538988,31.4804726577,30.6433782711,31.4518540462,6122500.0
2001-04-06,30.8723271632,31.5448645336,30.2641816687,31.3230702944,6806900.0
2001-04-09,30.9796469563,31.0154202207,29.8778304133,30.185480487,6231900.0
2001-04-10,30.8293992459,31.0440388322,30.4072747262,30.7721620229,5711500.0
2001-04-11,30.0853153468,30.4072747262,28.67584873,29.6918094385,11755200.0
2001-04-12,29.4413965878,29.7991292317,28.6543847714,29.7991292317,6806100.0
2001-04-16,29.1909837372,29.9779955536,28.9763441509,29.6918094385,5037600.0
2001-04-17,29.6918094385,30.2641816687,29.1480558199,29.9851502065,5187700.0
2001-04-18,30.5861410481,32.9257125388,30.421584032,32.6323717709,14545300.0
2001-04-19,32.1959379454,32.975795109,31.7165762026,32.9686404561,7419700.0
2001-04-20,32.796928787,33.090269555,32.4034228788,33.0616509435,5638400.0
2001-04-23,33.0616509435,34.1563128336,32.7754648284,33.0473416377,6682900.0
2001-04-24,32.5536705892,32.8684753158,32.1243914166,32.2102472511,6692400.0
2001-04-25,32.5894438536,33.0831149021,32.4177321846,32.9257125388,4606800.0
2001-04-26,33.2691358769,33.9130546358,33.0187230262,33.841508107,4794700.0
2001-04-27,34.3280245027,34.6285199235,33.9917558175,34.4138803372,7059000.0
2001-04-30,34.4138803372,34.7000664523,33.5982499092,33.6984150495,6381300.0
2001-05-01,33.6340231736,35.5943980619,33.4480021988,35.2295107651,7525100.0
2001-05-02,34.8431595098,35.5943980619,34.7000664523,34.9075513857,7186700.0
2001-05-03,34.7286850638,34.8574688155,34.2707872797,34.7072211051,5144400.0
2001-05-04,34.1634674865,35.587243409,34.0633023462,35.4799236158,5701500.0
2001-05-07,35.4799236158,35.9163574413,34.9147060386,35.122190972,4870800.0
2001-05-08,35.4083770871,35.9092027884,34.6356745764,35.7804190366,6602000.0
2001-05-09,35.1365002777,35.4870782687,34.3566431142,34.7072211051,6166200.0
2001-05-10,35.4226863928,35.9521307057,35.0434897903,35.236665418,6788400.0
2001-05-11,35.2008921536,35.8448109125,35.1293456249,35.6874085492,4914500.0
