date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-02-14,26.909514453,27.5397510639,26.512306505,27.4073484146,5435600.0
2000-02-15,27.0789898442,29.0650295844,27.0101404665,28.9961802067,4423600.0
2000-02-16,28.8637775574,29.2609855054,27.8045563626,28.2706136883,3002200.0
2000-02-17,28.6995982722,28.7631515439,27.5715276998,27.8363329985,2092300.0
2000-02-18,27.8045563626,27.8734057403,26.909514453,27.3755717787,3208100.0
2000-02-22,27.3755717787,28.9644035709,27.3755717787,28.6995982722,3329100.0
2000-02-23,28.8637775574,29.0968062202,27.7727797268,28.2017643107,3997500.0
2000-02-24,27.8045563626,28.2706136883,27.1425431159,28.0058083896,2814100.0
2000-02-25,27.936959012,28.0375850255,26.6817818962,27.2749457652,2357100.0
2000-02-28,27.0101404665,27.936959012,26.5493792468,27.4761977922,2349700.0
2000-02-29,27.9051823761,27.9051823761,26.6447091543,26.7453351679,2921400.0
2000-03-01,26.7453351679,26.9783638307,25.3206826609,25.6225607014,4169500.0
2000-03-02,25.5537113237,25.9509192718,24.8281448053,24.8281448053,3827900.0
2000-03-03,25.9826959076,27.6721537133,25.5219346879,26.8777378172,4883700.0
2000-03-06,27.11076648,27.6403770774,25.8502932583,26.3481272198,2977000.0
2000-03-07,25.8873660001,25.8873660001,24.4309368573,24.5262667648,4153800.0
2000-03-08,24.7910720635,25.288906025,23.9648795316,24.8599214412,5864200.0
2000-03-09,24.8599214412,24.8599214412,23.9648795316,24.5951161425,4141600.0
2000-03-10,24.891698077,25.4213086744,24.1290588168,24.3303108438,3447500.0
2000-03-13,23.9331028957,26.0833219211,23.8642535181,25.6543373372,3793300.0
2000-03-14,26.115098557,26.4487532333,25.1565033757,25.3206826609,3256300.0
2000-03-15,25.5537113237,27.8045563626,25.3895320386,26.8141845455,5551900.0
2000-03-16,27.5079744281,28.8002242857,27.1743197517,28.33416696,4094400.0
2000-03-17,27.9687356478,28.4030163377,27.6403770774,27.8363329985,3508200.0
2000-03-20,27.9051823761,29.0968062202,27.8045563626,28.932626935,2686900.0
2000-03-21,28.731374908,28.8955541932,28.138211039,28.5671956229,2657500.0
2000-03-22,28.5671956229,28.5989722587,27.6033043356,27.6033043356,2647800.0
2000-03-23,28.0058083896,29.4622375324,27.9051823761,29.1285828561,2856200.0
2000-03-24,29.1285828561,29.4940141683,28.6625255304,29.0279568426,2503400.0
2000-03-27,28.6995982722,29.4940141683,28.0693616613,28.4665696093,1823600.0
2000-03-28,28.1699876748,29.0279568426,27.6403770774,28.0058083896,1921900.0
2000-03-29,27.5715276998,28.3023903242,27.5397510639,28.0058083896,1948000.0
2000-03-30,28.138211039,29.2927621413,27.5715276998,28.4665696093,4034100.0
2000-03-31,28.6307488945,29.3933881548,27.8045563626,28.0375850255,3505700.0
2000-04-03,28.6995982722,30.5214587272,28.4983462452,30.4843859854,4233400.0
2000-04-04,31.0828459604,32.0414411417,30.2195806867,30.7174146482,5721400.0
2000-04-05,30.7862640259,31.6442331936,30.4208327137,30.4843859854,3291200.0
2000-04-06,30.7174146482,31.1834719739,29.4940141683,29.8594454805,2569800.0
2000-04-07,30.2566534285,30.5850119989,29.1285828561,29.1285828561,2529100.0
2000-04-10,29.5946401818,31.4800539085,29.4622375324,30.4526093495,2727100.0
2000-04-11,30.5214587272,32.2426931687,30.5214587272,31.2470252456,4640100.0
2000-04-12,31.6442331936,33.6991223115,31.580679922,32.8358570378,4817100.0
2000-04-13,32.7723037661,32.8040804019,31.2470252456,31.379427895,3759400.0
2000-04-14,30.6167886347,30.6856380124,28.8955541932,29.944183176,3763400.0
2000-04-17,29.3933881548,29.8223727386,28.731374908,29.758819467,2589500.0
2000-04-18,29.5946401818,29.5946401818,28.0058083896,28.33416696,2557500.0
2000-04-19,28.8637775574,29.4622375324,27.0101404665,28.0375850255,3614600.0
2000-04-20,27.8045563626,29.1974322337,27.5079744281,28.731374908,2805900.0
2000-04-24,28.6678216364,29.8594454805,28.6307488945,29.6581934535,2188400.0
2000-04-25,30.0554014015,30.0871780373,26.8141845455,27.3437951429,8114000.0
2000-04-26,26.6447091543,26.8459611814,25.4213086744,26.0197686494,8672100.0
2000-04-27,25.8873660001,26.1839479346,25.6543373372,25.7549633507,4721400.0
2000-04-28,26.316350584,26.316350584,25.1247267399,25.1247267399,4027900.0
2000-05-01,25.6543373372,25.7549633507,24.9605474547,24.9923240905,3692500.0
2000-05-02,25.2571293892,25.8185166224,24.9923240905,25.6225607014,3224100.0
2000-05-03,25.9509192718,26.2845739481,25.4530853102,25.8873660001,3078600.0
2000-05-04,26.2845739481,27.0101404665,26.0515452853,26.3481272198,3490500.0
2000-05-05,26.7453351679,27.2431691294,26.6129325185,27.1425431159,2663100.0
2000-05-08,27.6086004416,27.6403770774,26.5811558827,26.8141845455,2093200.0
2000-05-09,26.8777378172,27.1425431159,26.7453351679,26.7453351679,2662200.0
2000-05-10,26.4169765975,27.0101404665,26.2475012063,26.3799038557,3669300.0
2000-05-11,26.732478414,27.1964172973,26.2632068999,27.0631015263,2745100.0
2000-05-12,26.9297857552,27.0950973113,26.529838442,26.8657941851,1874400.0
2000-05-15,26.732478414,27.9323203536,26.6631542131,27.8949919377,2395100.0
2000-05-16,28.1616234799,28.2949392509,27.6976845966,28.2309476808,2700500.0
2000-05-17,28.2309476808,28.8655307511,27.9323203536,28.1296276948,3115900.0
2000-05-18,28.0656361247,28.2309476808,27.3617288535,28.1296276948,1579900.0
2000-05-19,27.7616761667,28.0656361247,27.3990572694,27.6283603956,1694100.0
2000-05-22,27.7616761667,28.1616234799,27.3297330684,27.4630488395,1427900.0
2000-05-23,27.5963646105,27.7990045826,26.7964699842,26.7964699842,1377900.0
2000-05-24,26.6631542131,27.3297330684,26.6631542131,26.732478414,2081200.0
2000-05-25,26.8657941851,26.8977899702,26.1618869139,26.396522671,2592700.0
2000-05-26,26.3325311008,26.9297857552,25.9645795727,25.9645795727,1768600.0
2000-05-30,26.1298911288,26.7644741991,26.0978953438,26.3645268859,3257400.0
2000-05-31,26.497842657,26.7644741991,26.1298911288,26.1298911288,1904700.0
2000-06-01,26.1298911288,26.3645268859,25.6659522455,26.2312111148,2125500.0
2000-06-02,26.9991099562,26.9991099562,26.2632068999,26.6631542131,2664600.0
2000-06-05,26.599162643,26.631158428,25.9645795727,26.497842657,2289300.0
2000-06-06,26.1618869139,26.3645268859,25.8952553717,26.1298911288,2065800.0
2000-06-07,26.3645268859,26.497842657,25.8952553717,26.0978953438,2027600.0
2000-06-08,26.1298911288,26.2952026849,25.8312638016,25.9325837876,1894800.0
2000-06-09,26.0285711428,26.2952026849,25.5326364745,26.0658995587,2266700.0
2000-06-12,25.7992680166,26.732478414,25.6286238296,26.2738721616,2878100.0
2000-06-13,26.3325311008,26.497842657,25.1326891613,25.1966807314,3210400.0
2000-06-14,25.7299438156,26.2632068999,25.2286765164,25.5326364745,4023500.0
2000-06-15,25.5646322595,25.7619396007,25.1966807314,25.5326364745,2635600.0
2000-06-16,25.4633122735,25.9325837876,25.0953607454,25.2286765164,3580200.0
2000-06-19,25.3993207034,25.4953080586,24.7327418481,24.9620449743,2216400.0
2000-06-20,24.9300491892,24.9300491892,24.396786105,24.498106091,2084500.0
2000-06-21,24.3647903199,24.8287292032,24.295466119,24.3327945349,2000800.0
2000-06-22,24.4661103059,24.8287292032,24.0661629927,24.0981587778,2514300.0
2000-06-23,24.498106091,24.6634176471,24.0661629927,24.3327945349,2287200.0
2000-06-26,24.396786105,24.599426077,23.9968387918,24.0661629927,1964400.0
2000-06-27,23.9328472217,25.3619922875,23.8315272357,24.6634176471,5870500.0
2000-06-28,24.7327418481,24.7967334182,23.8315272357,24.5834281845,3923200.0
2000-06-29,24.1301545628,24.295466119,23.4635757075,23.7302072496,4703100.0
2000-06-30,23.7302072496,23.8315272357,22.9996368242,23.3302599364,4606200.0
2000-07-03,23.3302599364,24.1301545628,23.3302599364,23.9968387918,1494700.0
2000-07-05,24.4661103059,24.8287292032,23.8315272357,24.0288345768,2618000.0
2000-07-06,23.9648430067,24.0981587778,23.4955714926,23.4955714926,2670900.0
2000-07-07,23.5968914786,23.8955188058,23.3302599364,23.4315799225,3087900.0
2000-07-10,23.4635757075,24.1994787638,23.4635757075,23.9648430067,3434800.0
2000-07-11,23.9968387918,25.2286765164,23.8635230207,25.1966807314,4046900.0
2000-07-12,25.1966807314,25.2660049323,24.1301545628,24.1301545628,2357400.0
2000-07-13,25.1326891613,25.1326891613,24.599426077,24.9300491892,2067600.0
2000-07-14,24.9993733902,25.2286765164,24.1621503479,24.2314745489,2695800.0
2000-07-17,24.1621503479,24.396786105,23.6288872636,23.7995314506,2598100.0
2000-07-18,23.7622030347,24.1621503479,23.6662156795,23.7995314506,3220200.0
2000-07-19,23.7302072496,23.9328472217,23.4315799225,23.5968914786,2930500.0
2000-07-20,23.6982114646,23.7302072496,23.0956241794,23.3995841374,3060500.0
2000-07-21,23.5648956935,23.9648430067,23.2982641514,23.3302599364,2719000.0
2000-07-24,23.4315799225,23.5648956935,22.8663210531,22.9303126233,2230000.0
2000-07-25,22.8663210531,23.6288872636,22.8663210531,23.2662683663,2438500.0
2000-07-26,23.1969441654,24.1301545628,23.1969441654,23.9648430067,4947000.0
2000-07-27,23.9968387918,24.6634176471,23.9968387918,24.599426077,2905700.0
2000-07-28,24.498106091,24.6954134322,24.2634703339,24.4661103059,2840500.0
2000-07-31,24.498106091,24.9620449743,24.0981587778,24.1621503479,2270000.0
2000-08-01,24.1301545628,24.5620976611,24.1301545628,24.295466119,2174800.0
2000-08-02,24.2314745489,24.599426077,24.1994787638,24.42878189,2155500.0
2000-08-03,24.3327945349,24.7647376331,24.3327945349,24.530101876,2102300.0
2000-08-04,24.599426077,24.7647376331,24.295466119,24.396786105,1578300.0
2000-08-07,24.2634703339,25.1326891613,24.2634703339,24.8660576191,1831200.0
2000-08-08,25.0953607454,25.9645795727,25.0633649603,25.8952553717,3573500.0
2000-08-09,25.8312638016,26.1992153298,25.6286238296,25.8312638016,2637700.0
2000-08-10,25.8312638016,25.9645795727,24.9620449743,25.1966807314,1846300.0
2000-08-11,25.4450875918,26.6158408833,25.3752720286,26.5191731803,2549100.0
2000-08-14,26.7178790142,26.8521397128,25.8800922552,26.8199171451,2705500.0
2000-08-15,26.4171350494,26.9864004113,26.2828743509,26.7876945775,2775800.0
2000-08-16,26.6534338789,27.0884385422,26.5836183156,27.0562159746,2203200.0
2000-08-17,27.1904766732,27.2226992408,26.921955276,26.9864004113,1872000.0
2000-08-18,26.9864004113,27.018622979,26.2130587876,26.551395748,1769000.0
2000-08-21,26.7876945775,26.8843622804,26.4493576171,26.8521397128,1578100.0
2000-08-22,26.8521397128,27.1904766732,26.0465755214,26.0895389449,2676600.0
2000-08-23,26.078798089,26.078798089,25.5417552948,25.713608989,2374800.0
2000-08-24,25.5417552948,25.9821303861,25.4450875918,25.6437934257,2348200.0
2000-08-25,25.4074945962,25.5793482904,25.1765661947,25.2732338977,1649900.0
2000-08-28,25.3752720286,25.6760159934,25.0047125005,25.0047125005,3237700.0
2000-08-29,25.0745280638,25.0745280638,24.4676697063,24.5482261254,2800700.0
2000-08-30,24.7361911034,25.0745280638,24.2689638724,24.3334090077,2527900.0
2000-08-31,24.3334090077,24.773784099,24.1024806062,24.1078510341,2521700.0
2000-09-01,24.2367413047,24.8060066667,24.1024806062,24.4676697063,2419500.0
2000-09-05,24.6019304048,24.9724899329,24.403224571,24.773784099,2365400.0
2000-09-06,25.24101133,25.4450875918,25.0047125005,25.24101133,2838000.0
2000-09-07,23.0820992971,23.5278448163,22.0885701277,22.625612922,17563100.0
2000-09-08,22.2228308263,22.3893140925,21.9167164336,22.153015263,6722700.0
2000-09-11,21.8844938659,22.4215366602,21.6481950364,21.7502331673,4769200.0
2000-09-12,21.782455735,22.153015263,21.5837499011,22.0885701277,4779900.0
2000-09-13,22.3570915249,22.3893140925,21.685788032,22.0187545645,3657800.0
2000-09-14,21.782455735,21.9865319968,21.6159724688,21.8522712983,4801900.0
2000-09-15,22.0885701277,22.1207926954,21.4817117702,21.5139343379,6435100.0
2000-09-18,21.6481950364,21.782455735,21.3474510717,21.685788032,3269700.0
2000-09-19,21.7502331673,21.782455735,21.2454129407,21.4924526261,2918800.0
2000-09-20,21.2454129407,21.5139343379,20.7083701465,21.1487452378,3957100.0
2000-09-21,21.2131903731,21.5515273335,20.8104082774,20.8104082774,2489700.0
2000-09-22,21.4172666349,21.5837499011,20.9768915436,21.4172666349,2550400.0
2000-09-25,21.685788032,21.685788032,20.8426308451,21.0467071069,2633000.0
2000-09-26,21.0467071069,21.315228504,20.5096643126,20.6761475788,4380000.0
2000-09-27,20.8104082774,21.0467071069,20.5741094479,21.0144845392,2309200.0
2000-09-28,21.2454129407,21.6159724688,20.7459631421,21.3474510717,3177600.0
2000-09-29,21.7502331673,22.625612922,21.685788032,21.9543094292,3413700.0
2000-10-02,22.4537592278,22.5235747911,21.782455735,22.3570915249,2809200.0
2000-10-03,22.4537592278,24.0326650429,22.1852378307,23.8339592091,4649700.0
2000-10-04,23.8984043444,24.9724899329,23.8339592091,24.3710020033,5703300.0
2000-10-05,24.2367413047,24.6717459681,23.7641436458,24.0326650429,3774400.0
2000-10-06,24.0326650429,24.7361911034,23.930626912,23.930626912,3229100.0
2000-10-09,24.0326650429,25.1389731991,24.0004424753,24.1347031738,1918200.0
2000-10-10,24.2689638724,24.6717459681,23.8984043444,23.9682199076,1842600.0
2000-10-11,23.7641436458,24.403224571,23.3291389825,23.3935841178,2728700.0
2000-10-12,23.1626557162,23.2593234192,22.153015263,22.5235747911,3983000.0
2000-10-13,22.1207926954,22.2872759616,21.4172666349,21.782455735,4569500.0
2000-10-16,21.7180105997,22.6578354896,21.6159724688,22.2228308263,2319100.0
2000-10-17,22.4537592278,22.7222806249,21.4817117702,21.5139343379,2071200.0
2000-10-18,21.6481950364,22.3194985293,21.3474510717,22.3194985293,2233200.0
2000-10-19,21.9865319968,22.1207926954,21.5837499011,21.782455735,2784600.0
2000-10-20,21.685788032,21.9167164336,21.4172666349,21.782455735,2328800.0
2000-10-23,21.5837499011,22.2550533939,21.2830059363,21.8522712983,2544300.0
2000-10-24,22.1207926954,23.2271008515,22.0509771321,23.1626557162,2705800.0
2000-10-25,22.0187545645,23.2271008515,22.0187545645,22.8941343191,3282100.0
2000-10-26,22.4215366602,22.7920961882,22.1852378307,22.5235747911,3700600.0
2000-10-27,22.0885701277,22.7222806249,21.5515273335,22.7222806249,3105700.0
2000-10-30,22.4913522234,24.403224571,22.4537592278,24.1669257415,5446500.0
2000-10-31,24.6019304048,24.6395234004,23.930626912,24.3710020033,3899400.0
2000-11-01,23.8339592091,24.2367413047,23.4311771134,23.5976603796,2844500.0
2000-11-02,23.6298829472,23.6996985105,23.1250627206,23.4956222487,2266700.0
2000-11-03,23.0606175853,23.7641436458,22.8243187559,23.1250627206,2654700.0
2000-11-06,23.0606175853,23.2593234192,22.7598736205,22.8941343191,2861700.0
2000-11-07,23.0283950177,23.4956222487,23.0283950177,23.2593234192,1857700.0
2000-11-08,23.2593234192,24.1991483092,22.8243187559,23.8984043444,2916300.0
2000-11-09,23.8984043444,23.8984043444,22.8941343191,23.6621055149,1989700.0
2000-11-10,23.1948782839,23.6298829472,22.7222806249,22.9263568868,1589800.0
2000-11-13,22.812204923,23.4890446133,22.7418135952,22.9800611662,2584800.0
2000-11-14,23.0125494713,23.1804057145,22.4710777191,23.1154291043,2742100.0
2000-11-15,23.0450377765,23.7597804895,22.9800611662,23.5215329185,2164400.0
2000-11-16,23.1479174094,23.3861649804,22.2707331707,22.5414690469,2177600.0
2000-11-17,22.6389339623,23.2507970423,22.573957352,23.0450377765,2363500.0
2000-11-20,22.6768369849,22.9800611662,22.3032214759,22.4710777191,3981600.0
2000-11-21,22.09746221,22.573957352,22.0324855997,22.3032214759,1770600.0
2000-11-22,22.3032214759,22.4061011088,21.8267263339,22.0649739049,1621300.0
2000-11-24,21.9620942719,22.3681980861,21.9620942719,22.2003418429,855100.0
2000-11-27,22.2003418429,22.3032214759,21.5559904577,22.0324855997,2222500.0
2000-11-28,22.09746221,22.1678535378,21.4910138475,21.7617497236,2215600.0
2000-11-29,21.6263817855,22.573957352,21.6263817855,22.5035660242,2462300.0
2000-11-30,22.1353652327,22.9800611662,22.0324855997,22.9096698384,3335400.0
2000-12-01,22.9475728611,23.3536766753,22.6768369849,23.1804057145,2151100.0
2000-12-04,23.3861649804,25.0105802372,23.2183087372,24.842723994,4221100.0
2000-12-05,24.9780919321,25.1134598701,23.9926133429,25.0105802372,3917600.0
2000-12-06,24.5719881179,24.7723326662,23.3536766753,23.8247570997,2721800.0
2000-12-07,23.6893891617,23.9926133429,23.1804057145,23.3861649804,2408100.0
2000-12-08,23.1154291043,23.7597804895,23.1154291043,23.4890446133,3155600.0
2000-12-11,23.3536766753,23.3536766753,22.573957352,22.7093252901,3690100.0
2000-12-12,22.8446932281,23.6893891617,22.6064456571,22.8446932281,3906700.0
2000-12-13,23.5540212236,23.5865095287,23.1479174094,23.3861649804,2615200.0
2000-12-14,23.8247570997,24.7398443611,23.7218774668,24.0630046707,5229000.0
2000-12-15,24.842723994,24.842723994,23.5540212236,23.6893891617,5006700.0
2000-12-18,23.5540212236,24.6369647281,23.3861649804,24.6369647281,3805300.0
2000-12-19,24.3337405469,25.0105802372,24.3337405469,24.7073560559,4078100.0
2000-12-20,24.1983726088,24.5015967901,23.8951484275,24.0954929759,3500900.0
2000-12-21,24.366228852,25.1784364804,24.127981281,25.1784364804,5219000.0
2000-12-22,25.0105802372,26.2613799849,24.7723326662,25.9906441088,5218900.0
2000-12-26,25.9906441088,26.2613799849,25.4816606617,26.158500352,2445900.0
2000-12-27,25.9581558037,26.396747923,25.7902995605,26.2938682901,3133300.0
2000-12-28,26.1260120469,26.9057313701,25.8552761707,26.6999721043,2853700.0
2000-12-29,26.3317713127,27.0086110031,26.0610354366,26.158500352,3450600.0
2001-01-02,25.6170285997,26.0935237417,25.2109247855,25.9906441088,3119000.0
2001-01-03,25.4491723565,26.158500352,25.1134598701,25.9581558037,3389400.0
2001-01-04,25.9581558037,26.8353400423,25.8552761707,26.6674837991,4544400.0
2001-01-05,26.2288916798,26.396747923,25.7199082327,25.9581558037,3000900.0
2001-01-08,25.8227878656,26.5321158611,25.7523965378,26.158500352,2445000.0
2001-01-09,25.6170285997,25.6549316224,24.9780919321,25.1459481753,3589700.0
2001-01-10,24.604476423,25.4166840514,24.1983726088,25.3841957463,3363800.0
2001-01-11,24.604476423,24.842723994,23.7922687946,24.366228852,4749100.0
2001-01-12,24.0954929759,24.0954929759,22.9800611662,23.3861649804,5517500.0
2001-01-16,23.4890446133,24.2308609139,23.1479174094,24.2308609139,3252300.0
2001-01-17,23.9276367327,24.4691084849,23.5540212236,23.9926133429,2894600.0
2001-01-18,23.7922687946,23.9926133429,23.0829407991,23.6893891617,3084100.0
2001-01-19,23.6893891617,23.7218774668,22.812204923,23.0829407991,3205200.0
2001-01-22,22.9800611662,23.5865095287,22.6389339623,22.9096698384,3887800.0
2001-01-23,23.1154291043,23.4511415907,22.6389339623,22.7743019003,3443100.0
2001-01-24,22.7093252901,23.0450377765,22.4385894139,22.6768369849,5481700.0
2001-01-25,22.573957352,23.2832853475,22.5035660242,22.7418135952,5552300.0
2001-01-26,22.5035660242,22.7093252901,21.7942380287,22.1678535378,4138200.0
2001-01-29,22.2003418429,22.4061011088,21.9512648369,22.1949271254,3810500.0
2001-01-30,22.0920474925,23.5540212236,21.8754587916,23.413238568,6685200.0
2001-01-31,23.413238568,23.8193423822,23.1533321269,23.6677302916,5245100.0
2001-02-01,23.7435363369,23.9601250378,22.9854758837,23.4186532855,3953200.0
2001-02-02,23.1262585393,23.765195207,22.812204923,22.8771815333,3331700.0
2001-02-05,22.8771815333,23.7056333142,22.8771815333,23.6839744441,4093000.0
2001-02-06,23.4403121556,23.776024642,23.3049442176,23.4836298958,2582100.0
2001-02-07,23.2995295,23.5810948112,23.0125494713,23.2778706299,2425400.0
2001-02-08,23.2020645846,23.4348974381,22.68766642,22.8771815333,3237000.0
2001-02-09,22.7418135952,23.3211883701,22.4710777191,22.7363988777,2139400.0
2001-02-12,22.4440041314,23.2507970423,22.4223452614,22.9800611662,2337300.0
2001-02-13,22.7911388406,23.6754896172,22.7147134648,23.3861649804,3318300.0
2001-02-14,23.2551500505,23.500803044,22.9876612354,23.195101541,2919300.0
2001-02-15,23.1186761653,24.1231239609,23.075004522,23.992109031,3419100.0
2001-02-16,23.9102246998,24.1285829163,23.2278552735,23.5826873752,2654600.0
2001-02-20,23.5826873752,24.1012881392,23.2060194518,23.2824448276,2191400.0
2001-02-21,22.9712843692,23.2551500505,22.6492059999,23.1623478085,3029000.0
2001-02-22,23.167806764,23.8010455916,22.9549075029,23.6318179739,3505200.0
2001-02-23,23.6318179739,23.6318179739,22.7256313757,22.9439895921,3061500.0
2001-02-26,23.1186761653,24.3032694894,23.075004522,24.3032694894,3419900.0
2001-02-27,24.0194038081,24.1722545596,23.7027843942,24.1395008271,2728900.0
2001-02-28,24.2759747124,24.4288254639,23.4789672224,23.8501761903,3864700.0
2001-03-01,23.8501761903,24.177713515,23.6918664834,23.8774709674,3802300.0
2001-03-02,24.1831724704,24.696314279,23.7737508146,24.4124485976,3970100.0
2001-03-05,24.7017732344,25.3240941513,24.510709795,25.3022583296,3573900.0
2001-03-06,25.3568478837,25.3841426608,24.9801799604,25.1275717565,2542400.0
2001-03-07,25.1111948902,26.1374785075,25.0293105591,26.0938068642,5293400.0
2001-03-08,25.984627756,26.2848703036,25.4114374378,26.2029859724,2885500.0
2001-03-09,26.0173814885,26.1374785075,25.4441911703,25.7116799854,2835000.0
2001-03-12,25.466026992,25.6516314759,24.8109523426,24.8273292089,3054500.0
2001-03-13,25.0566053361,25.1002769794,24.1176650055,24.7618217439,2817300.0
2001-03-14,24.11220605,24.4179075531,23.6918664834,23.8610941011,3633500.0
2001-03-15,24.4506612855,24.4561202409,23.3370343817,23.473508267,2730800.0
2001-03-16,23.3424933371,23.9266015661,23.1132172098,23.1132172098,4554300.0
2001-03-19,23.3097396046,24.0794523176,23.287903783,23.8228814133,2635600.0
2001-03-20,23.8556351457,24.6417247249,23.2824448276,23.7464560375,3612000.0
2001-03-21,23.8556351457,23.9102246998,23.0367918341,23.3861649804,3889000.0
2001-03-22,22.9985791462,23.0422507895,21.7593962679,22.370799274,6529500.0
2001-03-23,22.5181910701,23.0204149679,22.1251462805,22.398094051,3880600.0
2001-03-26,22.4035530064,23.1459709423,22.3598813631,22.9112358596,3313600.0
2001-03-27,23.0859224328,23.3424933371,22.6874186878,23.1732657194,4205700.0
2001-03-28,23.0640866111,23.075004522,22.3871761402,22.6492059999,3444300.0
2001-03-29,22.6492059999,22.9494485475,22.3544224077,22.769303019,2858900.0
2001-03-30,22.398094051,22.490896293,21.8685753762,22.2179485225,4024300.0
2001-04-02,22.2725380766,23.0640866111,22.2179485225,22.3598813631,4395000.0
2001-04-03,22.490896293,22.490896293,21.8358216437,21.972295529,4301600.0
2001-04-04,21.9668365736,22.7802209298,21.8904111978,22.6382880891,3992300.0
2001-04-05,23.2824448276,23.8010455916,23.0695455666,23.7464560375,3796600.0
2001-04-06,23.7464560375,23.7464560375,22.8184336177,23.2660679614,2582700.0
2001-04-09,23.3042806492,24.0739933622,23.2496910951,23.7246202159,2286300.0
2001-04-10,23.7737508146,25.0402284699,23.7519149929,24.9037545846,4757400.0
2001-04-11,24.8982956292,24.9037545846,24.1012881392,24.5925941262,3493100.0
2001-04-12,24.5652993491,24.9474262279,24.4069896422,24.9201314509,2833400.0
2001-04-16,24.8928366738,25.3295531067,24.3305642665,24.7781986102,2385900.0
2001-04-17,24.4615791963,24.6908553236,24.1831724704,24.6635605465,1956100.0
2001-04-18,24.7454448777,25.7389747625,24.2595978461,25.3186351959,4486100.0
2001-04-19,24.8491650305,25.1057359348,24.789116521,25.0784411578,2722900.0
2001-04-20,24.6198889033,25.0566053361,24.4888739734,24.5871351708,3136700.0
2001-04-23,24.5543814383,24.6908553236,23.9975679864,24.0903702284,2394800.0
2001-04-24,24.510709795,24.7236090561,24.3360232219,24.4561202409,3232200.0
2001-04-25,24.5380045721,24.5380045721,23.8883888782,24.3251053111,2394300.0
2001-04-26,24.084911273,25.1712433998,24.0576164959,25.1111948902,2957200.0
2001-04-27,25.5096986352,25.6407135651,24.9856389158,25.2312919093,4393700.0
2001-04-30,25.0183926483,25.4824038582,24.4015306868,24.669019502,2898800.0
2001-05-01,24.2650568015,24.8109523426,24.2377620245,24.7181501007,2849300.0
2001-05-02,25.0893590686,25.0893590686,24.4670381518,24.8273292089,2925500.0
2001-05-03,24.57621726,24.7781986102,24.1995493366,24.7236090561,2188900.0
2001-05-04,24.2486799353,25.2367508647,24.1831724704,25.1985381768,2769100.0
2001-05-07,25.1985381768,25.5479113231,24.9638030941,24.974721005,2205300.0
2001-05-08,24.8928366738,25.1657844444,24.7618217439,25.002015782,2883400.0
2001-05-09,25.0839001132,25.5151575907,24.8054933872,25.0784411578,2684700.0
2001-05-10,25.1111948902,26.1156426859,25.1111948902,25.6407135651,4202400.0
2001-05-11,25.6707912227,25.9348147879,25.2857568568,25.3022583296,3384900.0
2001-05-14,25.6322877861,25.731296623,25.170246547,25.731296623,2443400.0
