date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-27,33.110279162,33.6607874179,31.9135220838,33.309738675,5799400.0
2000-03-28,32.910819649,33.9081172141,32.4161600567,32.6634898528,7594900.0
2000-03-29,32.7113601359,32.8629493658,32.1129815969,32.559770906,5164000.0
2000-03-30,31.9135220838,32.7113601359,31.7140625708,32.1129815969,5420300.0
2000-03-31,33.110279162,33.110279162,32.1129815969,32.910819649,5359900.0
2000-04-03,33.0624088788,33.4134576218,32.7592304191,33.3576089581,4872100.0
2000-04-04,33.309738675,33.4613279049,30.6210244394,32.8150790827,7052100.0
2000-04-05,32.0172410306,32.5119006229,31.3151435448,31.9135220838,5141700.0
2000-04-06,32.2167005436,32.910819649,31.9135220838,32.2645708268,3616600.0
2000-04-07,32.6634898528,33.0145385957,32.3124411099,32.7113601359,3299000.0
2000-04-10,32.5119006229,33.0145385957,32.16085188,32.9586899321,3666700.0
2000-04-11,33.4613279049,33.9081172141,33.309738675,33.9081172141,6925500.0
2000-04-12,34.0118361608,34.8096742129,31.9135220838,31.961392367,8416900.0
2000-04-13,32.5119006229,32.5119006229,31.3151435448,31.3151435448,5080000.0
2000-04-14,30.9162245187,31.5146030578,30.0705161835,31.0199434655,8250800.0
2000-04-17,29.9189269536,30.9162245187,29.5678782107,30.9162245187,6539200.0
2000-04-18,30.7167650057,31.7140625708,30.3178459796,31.5146030578,4276800.0
2000-04-19,32.4640303398,33.110279162,31.9135220838,32.6634898528,8581800.0
2000-04-20,32.8150790827,33.9081172141,32.559770906,33.708657701,5440500.0
2000-04-24,32.8150790827,33.0624088788,32.0172410306,32.1129815969,3845300.0
2000-04-25,32.360311393,32.360311393,31.6661922877,32.3124411099,3750500.0
2000-04-26,32.7113601359,33.9081172141,32.5119006229,33.8123766478,6004500.0
2000-04-27,32.7113601359,33.708657701,32.6156195697,33.2139981087,4676200.0
2000-04-28,33.9081172141,34.8096742129,33.708657701,34.8096742129,11734900.0
2000-05-01,34.7538255493,35.009133726,33.509198188,33.509198188,8921900.0
2000-05-02,33.110279162,34.3549065232,32.16085188,34.3070362401,9299400.0
2000-05-03,32.7592304191,33.509198188,31.6183220046,32.910819649,6515700.0
2000-05-04,33.4134576218,33.4613279049,31.4188624915,31.6661922877,7129600.0
2000-05-05,31.6183220046,32.2645708268,31.3151435448,31.5624733409,3472400.0
2000-05-08,31.6183220046,32.8150790827,31.5624733409,32.360311393,3583300.0
2000-05-09,32.559770906,33.2139981087,31.7140625708,32.5119006229,3408100.0
2000-05-10,32.4161600567,33.309738675,32.3124411099,32.7592304191,6371800.0
2000-05-11,32.8150790827,33.0145385957,32.360311393,32.8150790827,3335500.0
2000-05-12,32.7592304191,33.0145385957,31.961392367,32.559770906,3105500.0
2000-05-15,32.4640303398,32.8150790827,32.0651113137,32.559770906,3893200.0
2000-05-16,33.0624088788,34.0118361608,32.910819649,33.6607874179,5940600.0
2000-05-17,33.8602469309,34.2112956739,33.5570684711,33.708657701,4091000.0
2000-05-18,33.9081172141,34.1554470102,32.7113601359,32.8629493658,4394900.0
2000-05-19,31.9135220838,32.910819649,31.7140625708,32.7592304191,4462700.0
2000-05-22,32.8629493658,33.110279162,31.9135220838,32.6156195697,4201800.0
2000-05-23,31.7140625708,32.4640303398,31.7140625708,32.16085188,4225700.0
2000-05-24,31.9135220838,32.559770906,30.4694352095,31.3630138279,4407200.0
2000-05-25,31.3630138279,32.2645708268,31.1635543149,31.7619328539,3920200.0
2000-05-26,31.8656518007,32.0651113137,31.3151435448,31.8177815176,3369200.0
2000-05-30,32.6156195697,33.509198188,32.4161600567,33.4134576218,7349000.0
2000-05-31,33.4613279049,34.45862547,33.2618683919,33.3576089581,5182500.0
2000-06-01,33.8602469309,33.9559874972,32.8150790827,33.309738675,3899700.0
2000-06-02,33.4613279049,33.509198188,32.1129815969,32.2645708268,5838700.0
2000-06-05,32.3124411099,32.7113601359,31.9135220838,32.4161600567,4220200.0
2000-06-06,32.3124411099,33.1581494451,32.2645708268,32.6156195697,3843100.0
2000-06-07,32.559770906,32.6634898528,32.0172410306,32.0651113137,3374600.0
2000-06-08,32.2645708268,32.8150790827,32.0172410306,32.2645708268,3074300.0
2000-06-09,32.3124411099,33.509198188,32.3124411099,33.1581494451,4018700.0
2000-06-12,32.9586899321,33.2618683919,32.2167005436,32.4799871008,3475500.0
2000-06-13,33.110279162,33.110279162,32.0651113137,32.0651113137,5001900.0
2000-06-14,32.5119006229,32.7592304191,32.2645708268,32.5119006229,2942000.0
2000-06-15,32.7113601359,33.509198188,32.6156195697,33.509198188,4223500.0
2000-06-16,33.509198188,33.708657701,32.7592304191,32.8629493658,4975000.0
2000-06-19,32.9586899321,33.509198188,32.8150790827,33.4613279049,2712800.0
2000-06-20,33.4613279049,33.5570684711,33.1581494451,33.309738675,3296900.0
2000-06-21,33.110279162,33.5570684711,33.110279162,33.309738675,2933100.0
2000-06-22,33.309738675,33.3576089581,32.7592304191,33.110279162,2865200.0
2000-06-23,32.910819649,32.9586899321,31.4188624915,31.6183220046,5520800.0
2000-06-26,31.7619328539,32.3124411099,31.5624733409,32.3124411099,3823100.0
2000-06-27,32.3124411099,32.3124411099,31.5624733409,31.9135220838,3377800.0
2000-06-28,31.9135220838,32.0651113137,30.8204839525,31.2433381201,3166300.0
2000-06-29,30.8204839525,32.0172410306,30.3657162628,31.5146030578,4803200.0
2000-06-30,31.0199434655,31.4667327747,30.1183864666,30.9640948018,6612500.0
2000-07-03,30.4215649264,30.8683542356,30.3178459796,30.7646352888,2324200.0
2000-07-05,30.9162245187,31.0199434655,30.2221054134,30.3657162628,4212600.0
2000-07-06,30.6688947226,31.2672732616,29.8710566705,29.9189269536,3874200.0
2000-07-07,29.3205484145,30.4215649264,29.1210889015,30.3178459796,9326800.0
2000-07-10,29.9189269536,30.6688947226,29.8710566705,30.1662567497,4126400.0
2000-07-11,29.9189269536,30.1183864666,28.7221698754,28.7221698754,3836100.0
2000-07-12,30.1662567497,30.4215649264,28.7700401586,28.7700401586,4154500.0
2000-07-13,29.9189269536,30.0705161835,28.9216293885,29.6237268743,5092800.0
2000-07-14,29.0253483352,29.9189269536,28.9216293885,29.8710566705,4111700.0
2000-07-17,29.8710566705,29.8710566705,28.8258888222,29.1689591846,4455300.0
2000-07-18,28.8258888222,28.8737591053,28.2275102831,28.5227103624,4698800.0
2000-07-19,29.4242673613,29.9667972367,29.0732186184,29.5200079275,5999500.0
2000-07-20,30.1662567497,31.3630138279,29.9189269536,30.8204839525,5474500.0
2000-07-21,30.8683542356,30.8683542356,29.6715971574,29.8710566705,3784500.0
2000-07-24,29.5678782107,29.7194674406,29.1689591846,29.2248078483,2981500.0
2000-07-25,29.2248078483,30.0226459004,28.9694996716,29.9189269536,3742500.0
2000-07-26,29.8231863873,30.5173054927,29.5678782107,30.3657162628,4710400.0
2000-07-27,30.4694352095,30.7167650057,29.9667972367,30.3178459796,2734800.0
2000-07-28,30.0226459004,30.4694352095,29.6715971574,30.2221054134,2514000.0
2000-07-31,30.3178459796,30.9162245187,30.3178459796,30.7646352888,4193500.0
2000-08-01,31.4667327747,32.16085188,31.1156840317,31.5146030578,8354900.0
2000-08-02,32.0172410306,32.0651113137,31.5624733409,32.0172410306,4613400.0
2000-08-03,31.7140625708,34.3070362401,31.4667327747,33.9081172141,4453000.0
2000-08-04,32.6634898528,34.1554470102,32.6634898528,33.8602469309,14963400.0
2000-08-07,33.509198188,33.509198188,32.360311393,32.7592304191,6139500.0
2000-08-08,33.4134576218,33.6129171348,33.0145385957,33.0145385957,5026700.0
2000-08-09,33.110279162,33.309738675,32.16085188,32.4640303398,3654900.0
2000-08-10,32.3124411099,32.5119006229,31.5624733409,32.3124411099,3670500.0
2000-08-11,32.5119006229,33.0145385957,32.2167005436,32.4161600567,4938100.0
2000-08-14,32.7113601359,32.7113601359,32.2167005436,32.6634898528,2839000.0
2000-08-15,32.6156195697,32.8150790827,31.9135220838,32.1129815969,2918000.0
2000-08-16,32.16085188,32.2167005436,31.3630138279,31.6183220046,2646700.0
2000-08-17,31.7619328539,32.0651113137,31.3630138279,32.0651113137,2357900.0
2000-08-18,31.9135220838,31.9135220838,30.9162245187,31.2194029785,4546300.0
2000-08-21,31.0199434655,31.3151435448,30.4215649264,30.6688947226,3069900.0
2000-08-22,30.6688947226,30.6688947226,30.0705161835,30.2699756965,3706300.0
2000-08-23,30.4694352095,30.6210244394,29.8710566705,29.8710566705,3305700.0
2000-08-24,30.4694352095,30.6210244394,30.0226459004,30.2221054134,5506100.0
2000-08-25,30.4215649264,30.6210244394,30.3178459796,30.4215649264,2228200.0
2000-08-28,30.1183864666,30.6688947226,30.1183864666,30.3657162628,3044200.0
2000-08-29,30.0705161835,30.7167650057,30.0226459004,30.6688947226,3610500.0
2000-08-30,31.0199434655,31.0199434655,30.4215649264,30.6210244394,3231600.0
2000-08-31,30.5651757758,31.7619328539,30.5651757758,31.0837705097,4499700.0
2000-09-01,31.1156840317,31.4188624915,30.4215649264,31.1156840317,1997800.0
2000-09-05,31.3630138279,31.4667327747,30.7646352888,30.8204839525,3263200.0
2000-09-06,31.0678137486,31.9135220838,30.9640948018,31.9135220838,4413800.0
2000-09-07,31.9135220838,33.110279162,31.6183220046,33.110279162,4185000.0
2000-09-08,31.8177815176,32.4640303398,31.6661922877,32.1129815969,3329400.0
2000-09-11,31.7619328539,32.0651113137,31.2672732616,31.8656518007,2501800.0
2000-09-12,31.6183220046,31.7140625708,30.7646352888,30.8204839525,3296000.0
2000-09-13,31.0678137486,31.9135220838,30.9640948018,31.9135220838,3565600.0
2000-09-14,31.1156840317,31.4667327747,30.7167650057,31.4188624915,3106100.0
2000-09-15,31.4667327747,31.7619328539,30.9640948018,31.2672732616,5009500.0
2000-09-18,31.1156840317,31.1635543149,30.3178459796,30.6688947226,2674400.0
2000-09-19,30.7167650057,30.7167650057,29.9189269536,30.5651757758,3024500.0
2000-09-20,30.6210244394,30.6688947226,29.5200079275,29.6715971574,4412400.0
2000-09-21,29.6715971574,30.1183864666,29.5200079275,29.6237268743,3112400.0
2000-09-22,29.8231863873,30.1662567497,29.3684186976,29.8710566705,3800000.0
2000-09-25,30.2221054134,30.4215649264,29.7673377237,29.9667972367,2628200.0
2000-09-26,29.9667972367,30.4694352095,29.9189269536,30.0705161835,3173400.0
2000-09-27,30.2221054134,30.6210244394,29.9189269536,29.9667972367,2634700.0
2000-09-28,30.2699756965,31.4667327747,30.1183864666,30.9640948018,4138800.0
2000-09-29,30.7646352888,31.2672732616,30.2699756965,30.5173054927,4847500.0
2000-10-02,30.9162245187,31.8177815176,30.7167650057,31.5146030578,3631000.0
2000-10-03,31.5146030578,32.0172410306,31.3151435448,31.3630138279,4725000.0
2000-10-04,31.7140625708,32.0651113137,31.6183220046,31.8177815176,4144900.0
2000-10-05,32.0172410306,33.110279162,31.9135220838,32.910819649,5606000.0
2000-10-06,32.6156195697,32.9586899321,31.8177815176,32.4640303398,4214400.0
2000-10-09,32.360311393,32.7592304191,32.360311393,32.6634898528,3033600.0
2000-10-10,32.910819649,33.4613279049,32.8150790827,33.0145385957,4951000.0
2000-10-11,33.1581494451,33.1581494451,31.961392367,32.16085188,5268000.0
2000-10-12,32.1129815969,32.1129815969,30.9162245187,31.1156840317,5240500.0
2000-10-13,30.4215649264,31.961392367,30.3657162628,31.7140625708,5814300.0
2000-10-16,31.1635543149,31.2194029785,29.9189269536,30.5173054927,5117700.0
2000-10-17,29.9667972367,30.2221054134,27.3259532843,28.2753805663,8390500.0
2000-10-18,27.230212718,28.6742995923,26.7275747452,28.3232508494,9476400.0
2000-10-19,28.3232508494,28.7221698754,27.4775425142,27.8764615402,5557300.0
2000-10-20,27.6770020272,29.6715971574,27.3738235674,29.0253483352,6060600.0
2000-10-23,29.2726781314,29.2726781314,28.5227103624,28.8737591053,3606800.0
2000-10-24,29.3684186976,29.3684186976,28.3711211325,28.8737591053,4141300.0
2000-10-25,27.9243318234,28.4748400793,27.3738235674,27.7727425935,3746400.0
2000-10-26,27.6770020272,28.3232508494,27.5732830804,28.0280507701,5495100.0
2000-10-27,27.6291317441,27.7727425935,27.030753205,27.3738235674,4568000.0
2000-10-30,28.3232508494,28.9694996716,26.9749045414,27.8285912571,4316900.0
2000-10-31,27.5254127973,28.6264293092,27.1743640544,28.5705806455,5290400.0
2000-11-01,28.4269697962,29.5200079275,27.7727425935,29.2248078483,5137500.0
2000-11-02,29.6715971574,30.0226459004,29.2248078483,29.7673377237,4407700.0
2000-11-03,29.6237268743,30.5173054927,29.5200079275,30.3657162628,4423800.0
2000-11-06,30.2221054134,30.4215649264,29.5200079275,29.7673377237,2930300.0
2000-11-07,29.4721376444,29.6715971574,29.1210889015,29.6237268743,2617700.0
2000-11-08,29.6237268743,30.3178459796,29.3684186976,29.4242673613,3871200.0
2000-11-09,26.4323746659,26.7275747452,24.5813903851,24.8366985617,25803200.0
2000-11-10,25.131898641,25.682406897,24.8845688449,25.2834878709,13465800.0
2000-11-13,24.732979615,24.9803094111,23.9351415629,24.2861903058,11861200.0
2000-11-14,24.6851093318,25.331358154,24.4377795357,24.6851093318,7009100.0
2000-11-15,24.9803094111,25.9297366931,24.8366985617,25.3792284372,6093000.0
2000-11-16,25.5786879502,25.6345366138,24.2383200227,24.6372390487,4127100.0
2000-11-17,24.6851093318,24.8845688449,23.6878117667,24.0867307928,6242200.0
2000-11-20,24.3340605889,24.3340605889,23.58409282,23.8394009966,4917100.0
2000-11-21,23.1373035108,23.5362225368,22.7862547679,23.4404819706,5936700.0
2000-11-22,23.3846333069,23.3846333069,22.7383844847,23.1851737939,4975300.0
2000-11-24,22.8421034315,23.8872712797,22.7862547679,23.7356820498,3158100.0
2000-11-27,24.2383200227,24.381930872,23.6399414836,23.8872712797,4939000.0
2000-11-28,24.2861903058,24.2861903058,23.58409282,23.8394009966,4969600.0
2000-11-29,23.8394009966,23.8394009966,22.6426439185,22.9857142809,5102000.0
2000-11-30,23.0894332277,23.2888927407,22.2437248924,23.0894332277,5965300.0
2000-12-01,23.3367630238,24.5335201019,23.2410224575,23.9351415629,5581700.0
2000-12-04,23.58409282,23.8394009966,23.2888927407,23.4883522537,4153200.0
2000-12-05,23.1851737939,24.8366985617,23.1851737939,24.4856498188,5059100.0
2000-12-06,25.2997643762,25.7013479377,25.0025925407,25.2515743488,5315000.0
2000-12-07,24.7455790613,25.2515743488,24.143203719,24.6010089792,4135300.0
2000-12-08,24.6010089792,25.1471626228,24.4484072258,24.8499907873,2897200.0
2000-12-11,24.9463708421,24.9463708421,24.2958054724,24.4002171984,3239300.0
2000-12-12,24.4484072258,24.5447872805,23.8942219109,24.3439954998,5853500.0
2000-12-13,24.5447872805,24.6491990065,23.7978418561,23.8942219109,5115400.0
2000-12-14,23.8942219109,23.9986336369,22.994674733,23.2918465686,7115200.0
2000-12-15,22.6894712263,23.8942219109,22.6894712263,23.5970500753,9259500.0
2000-12-18,23.3962582946,24.0468236642,23.1392448152,23.5408283767,5142100.0
2000-12-19,23.340036596,23.7978418561,23.340036596,23.3962582946,5938000.0
2000-12-20,22.087095884,22.2878876648,21.5329105691,21.7337023499,9134600.0
2000-12-21,21.3321187883,22.2396976374,21.2839287609,22.2396976374,6425700.0
2000-12-22,21.7899240485,22.0389058566,20.8823451994,21.2357387336,7757800.0
2000-12-26,21.4847205417,21.7818923772,21.4847205417,21.6373222951,4884300.0
2000-12-27,21.6855123225,22.9384530344,21.6373222951,22.7376612537,8591000.0
2000-12-28,22.19150761,23.1954665138,22.19150761,23.0910547878,4715200.0
2000-12-29,23.1392448152,23.3962582946,22.8420729797,23.2436565412,4629300.0
2001-01-02,22.5930911715,22.8420729797,22.19150761,22.4404894181,6547200.0
2001-01-03,22.994674733,25.2033843214,22.4886794455,24.9463708421,10282100.0
2001-01-04,24.8981808147,26.8579085949,24.8018007599,25.6531579104,10503500.0
2001-01-05,26.1029314993,26.2073432253,25.1471626228,25.2997643762,6499400.0
2001-01-08,25.2997643762,25.3479544036,23.7416201575,24.1994254176,5068500.0
2001-01-09,24.4002171984,24.8981808147,23.9986336369,24.1994254176,4770200.0
2001-01-10,24.247615445,24.5447872805,23.9986336369,24.4002171984,3363000.0
2001-01-11,24.6010089792,25.2033843214,23.5408283767,23.6934301301,5961500.0
2001-01-12,24.4965972532,25.604967883,23.8942219109,25.3479544036,8355300.0
2001-01-16,25.6531579104,26.7053068416,25.5487461844,26.5527050882,6506700.0
2001-01-17,26.2555332526,27.3076821839,26.1511215267,26.8097185676,6343700.0
2001-01-18,26.408135006,26.8579085949,25.7495379651,26.6089267868,4831800.0
2001-01-19,26.5045150608,26.8579085949,26.0065514445,26.2555332526,5079300.0
2001-01-22,25.0025925407,25.1471626228,24.4965972532,25.0025925407,6231200.0
2001-01-23,24.6973890339,25.0989725955,23.9986336369,24.0950136916,8185400.0
2001-01-24,24.4484072258,24.9463708421,23.9986336369,24.4965972532,8368500.0
2001-01-25,24.6973890339,24.6973890339,24.0950136916,24.143203719,5868100.0
2001-01-26,24.0468236642,24.0468236642,23.5408283767,23.9424119383,9087700.0
2001-01-29,23.9906019656,24.8981808147,23.7496518287,24.7536107325,5216500.0
2001-01-30,24.7375473901,25.1391309516,24.0548553355,24.8178641024,4833800.0
2001-01-31,24.4965972532,24.8339274448,24.3600588422,24.456438897,5117100.0
2001-02-01,24.456438897,25.4603978008,24.3038371436,25.2997643762,5896700.0
2001-02-02,25.0989725955,25.0989725955,24.5367556093,24.6973890339,5302200.0
2001-02-05,24.3439954998,24.7375473901,23.9424119383,24.4403755545,6055700.0
2001-02-06,25.0588142393,25.78166465,24.8981808147,25.3881127598,9265100.0
2001-02-07,25.0668459105,26.3840399923,24.8981808147,24.8981808147,8182700.0
2001-02-08,24.978497527,26.1029314993,24.9624341845,25.8057596637,7137700.0
2001-02-09,25.4202394447,25.8057596637,25.0989725955,25.6611895816,4972800.0
2001-02-12,25.6611895816,26.4884517183,25.5969362117,26.1109631705,5409600.0
2001-02-13,26.2635649239,26.4241983485,25.1391309516,25.2997643762,6163500.0
2001-02-14,25.6210312254,25.6290628967,24.6973890339,25.0186558831,5479400.0
2001-02-15,25.2997643762,26.1029314993,25.0989725955,26.0306464582,4729200.0
2001-02-16,26.4804200471,26.4804200471,25.0989725955,25.709379609,4745500.0
2001-02-20,25.7013479377,25.78166465,25.0025925407,25.0186558831,4909500.0
2001-02-21,24.978497527,25.7013479377,24.978497527,25.3077960474,3859700.0
2001-02-22,25.4603978008,25.4603978008,24.5769139655,24.8981808147,6013100.0
2001-02-23,24.8981808147,24.9142441571,23.7737468424,24.3359638285,5776400.0
2001-02-26,24.2154887601,25.2194476639,24.0146969793,25.2194476639,4356100.0
2001-02-27,24.9945608695,24.9945608695,24.1833620752,24.6973890339,3990100.0
2001-02-28,25.0186558831,25.0909409242,24.3038371436,24.8580224585,3659900.0
2001-03-01,24.1191087053,24.8981808147,24.0307603218,24.3680905135,6343700.0
2001-03-02,23.7094934726,24.2556471162,23.0348330892,24.0869820204,6722400.0
2001-03-05,23.9183169246,24.0950136916,23.5327967055,23.7175251438,4324800.0
2001-03-06,23.9906019656,24.0146969793,23.3721632809,23.8781585684,7377100.0
2001-03-07,24.4162805409,24.4162805409,24.0146969793,24.0789503492,6149600.0
2001-03-08,24.0950136916,24.3921855272,23.8942219109,23.9745386232,4977200.0
2001-03-09,23.7335884863,24.2315521026,23.6131134178,23.8701268972,3594700.0
2001-03-12,23.5327967055,23.6050817466,21.6855123225,22.0951275552,7220100.0
2001-03-13,21.8863041032,22.6332495277,21.6212589526,22.504742788,8569700.0
2001-03-14,21.1232953363,22.5288378017,21.1232953363,21.7577973635,6016500.0
2001-03-15,21.7337023499,22.5850595003,21.6855123225,22.4886794455,5261700.0
2001-03-16,21.8461457471,22.4806477743,21.7337023499,22.1031592265,8243500.0
2001-03-19,22.2878876648,22.6493128701,21.9344941306,22.4967111168,3869700.0
2001-03-20,22.6734078838,22.6734078838,21.3963721582,21.6132272814,4355700.0
2001-03-21,21.2839287609,22.4083627332,21.2598337473,21.9907158292,7498600.0
2001-03-22,21.460625528,22.087095884,20.9305352268,21.6614173088,9120200.0
2001-03-23,21.7658290348,22.4806477743,21.3240871171,22.3441093634,7514800.0
2001-03-26,22.4886794455,22.8902630071,21.8863041032,22.4244260757,5302700.0
2001-03-27,22.4244260757,23.9022535821,22.3922993908,23.4524799932,8223600.0
2001-03-28,22.4886794455,22.8982946783,22.0790642128,22.7778196098,9152100.0
2001-03-29,22.1674125963,22.8661679934,21.9666208155,22.5689961578,3530000.0
2001-03-30,22.6493128701,23.1713715001,22.19150761,22.9705797194,3838300.0
2001-04-02,22.7296295824,23.2677515549,22.400331062,22.4645844318,3989900.0
2001-04-03,21.9264624594,22.2718243223,21.2598337473,21.7658290348,7321800.0
2001-04-04,21.7658290348,22.087095884,21.565037254,21.7658290348,6382300.0
2001-04-05,22.087095884,22.7215979112,21.8220507334,22.5529328154,5385600.0
2001-04-06,22.5208061304,22.8822313358,22.1433175826,22.8822313358,4026200.0
2001-04-09,22.8822313358,23.2115298563,22.5288378017,22.9705797194,3350700.0
2001-04-10,23.131213144,23.8058735273,23.0187697467,23.4926383493,4738700.0
2001-04-11,23.4524799932,23.4926383493,22.7456929249,22.994674733,4506600.0
2001-04-12,22.8902630071,23.444448322,22.6493128701,23.3641316097,3113900.0
2001-04-16,23.2516882124,23.8139051986,23.2195615275,23.4203533083,3462800.0
2001-04-17,23.2195615275,24.0950136916,23.1553081577,24.0950136916,5101400.0
2001-04-18,24.0950136916,25.6852845953,23.8540635547,25.6210312254,7606600.0
2001-04-19,25.500556157,25.7013479377,25.0668459105,25.604967883,5265000.0
2001-04-20,25.1391309516,25.4363027871,24.5046289244,25.187320979,5264200.0
2001-04-23,25.187320979,25.187320979,24.0146969793,24.1191087053,5708900.0
2001-04-24,23.7335884863,24.0869820204,22.9545163769,22.9545163769,6283100.0
2001-04-25,23.6131134178,24.8499907873,23.1713715001,24.7455790613,9161000.0
2001-04-26,25.4603978008,25.677252924,24.8981808147,25.3158277187,6731200.0
2001-04-27,25.500556157,25.6210312254,24.4965972532,24.8419591161,4786600.0
2001-04-30,24.7375473901,25.2596060201,24.2958054724,24.2958054724,3925100.0
2001-05-01,24.4965972532,25.2997643762,24.3199004861,24.5367556093,4181700.0
2001-05-02,24.8981808147,25.5808728693,24.6572306778,25.0989725955,3779200.0
2001-05-03,25.2194476639,25.2194476639,24.5528189518,24.8660541298,4090800.0
2001-05-04,24.7616424038,24.8981808147,24.3359638285,24.8258957736,2958700.0
2001-05-07,24.8258957736,25.0347192256,24.3761221847,24.8901491435,3061600.0
2001-05-08,24.7536107325,24.8821174722,24.3841538559,24.5447872805,2679700.0
2001-05-09,24.1351720478,24.3600588422,23.9745386232,23.9745386232,3531000.0
2001-05-10,24.456438897,25.0989725955,24.2797421299,24.9624341845,5180900.0
2001-05-11,24.8580224585,25.4603978008,24.7937690887,25.1150359379,4336100.0
