date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-29,14.3996518791,14.9327372726,14.3774399877,14.8756209804,16292600.0
2000-03-30,14.954949164,15.8465979471,14.954949164,15.4087063739,18795200.0
2000-03-31,15.4499570294,15.4499570294,14.8946597445,14.8946597445,8857000.0
2000-04-03,15.0533161116,15.8465979471,14.9930266921,15.6466909246,14186800.0
2000-04-04,15.7069803441,16.6208410186,15.2913006622,16.6208410186,27390200.0
2000-04-05,15.9449648947,16.1639106814,15.0342773475,15.1136055311,20256600.0
2000-04-06,15.1929337146,15.2119724787,14.1997448565,14.5170575907,20675000.0
2000-04-07,14.5170575907,14.7360033774,14.1997448565,14.6566751938,12374000.0
2000-04-10,14.7550421414,14.973987928,14.240995512,14.2790730401,12903000.0
2000-04-11,14.7360033774,15.1516830592,14.4980188267,14.973987928,12096400.0
2000-04-12,15.2310112427,15.8465979471,15.1326442951,15.3896676099,15586400.0
2000-04-13,15.0723548756,15.4309182653,14.954949164,14.9930266921,8892800.0
2000-04-14,14.6757139578,15.0913936397,14.6154245383,14.9136985085,9488200.0
2000-04-17,14.834370325,15.4309182653,14.6757139578,15.3896676099,10710200.0
2000-04-18,15.3293781903,15.5895746324,14.7169646133,15.4309182653,13001000.0
2000-04-19,15.4309182653,15.7672697636,15.2119724787,15.6086133965,10073200.0
2000-04-20,15.3896676099,15.68794158,15.2310112427,15.68794158,8278600.0
2000-04-24,15.68794158,16.0052543142,15.548323977,15.7482309995,9377600.0
2000-04-25,15.6466909246,16.0242930783,15.2913006622,16.0242930783,8711600.0
2000-04-26,15.548323977,15.9068873666,15.5102464489,15.68794158,9536200.0
2000-04-27,15.3896676099,15.5895746324,15.0533161116,15.3103394263,9023200.0
2000-04-28,15.2722618982,15.3515900817,14.834370325,14.9930266921,7568800.0
2000-05-01,14.7962927969,14.9136985085,14.6757139578,14.6757139578,7754000.0
2000-05-02,14.7740809055,15.0913936397,14.5773470102,14.6757139578,9209400.0
2000-05-03,14.6376364297,15.4880345575,14.6376364297,15.3896676099,14397400.0
2000-05-04,15.4689957934,15.6086133965,15.0120654561,15.3896676099,6842400.0
2000-05-05,15.0913936397,15.2310112427,14.834370325,14.9327372726,5999200.0
2000-05-08,15.1326442951,15.3896676099,15.1136055311,15.3896676099,6013000.0
2000-05-09,15.8656367112,16.262277629,15.8465979471,16.0242930783,22386000.0
2000-05-10,16.0433318424,16.8175749139,16.0242930783,16.7572854944,21062000.0
2000-05-11,17.0745982286,17.0745982286,16.8175749139,16.995270045,15919400.0
2000-05-12,16.8175749139,16.8175749139,16.3416058125,16.5795903632,7498200.0
2000-05-15,16.5002621796,16.7382467303,16.1829494454,16.4209339961,8056600.0
2000-05-16,16.1036212619,16.1036212619,15.4309182653,15.5292852129,16476600.0
2000-05-17,15.4309182653,15.6086133965,15.2310112427,15.3103394263,8448600.0
2000-05-18,15.3103394263,15.8275591831,15.2913006622,15.68794158,8098600.0
2000-05-19,15.567362741,15.9640036588,15.567362741,15.8846754752,10053600.0
2000-05-22,15.8846754752,16.0845824978,15.68794158,16.0845824978,9716400.0
2000-05-23,15.8656367112,15.9259261307,15.7672697636,15.8656367112,7210000.0
2000-05-24,15.9449648947,16.8366136779,15.9259261307,16.7192079662,10788000.0
2000-05-25,16.6779573108,16.7985361498,16.5002621796,16.7192079662,7731800.0
2000-05-26,16.8969030974,17.4522003823,16.8969030974,17.3125827792,12380200.0
2000-05-30,17.4331616183,17.4522003823,16.8366136779,17.09681012,7451200.0
2000-05-31,16.995270045,17.09681012,16.7382467303,16.9381537529,5541000.0
2000-06-01,16.8778643334,17.3347946706,16.8366136779,16.8969030974,5993800.0
2000-06-02,16.8969030974,16.8969030974,16.5415128351,16.6779573108,6324800.0
2000-06-05,16.5986291272,16.7794973858,16.4209339961,16.5002621796,4837400.0
2000-06-06,16.2242001009,16.4812234156,16.2019882095,16.4399727601,6609200.0
2000-06-07,16.5002621796,16.8969030974,16.4621846515,16.8175749139,6865200.0
2000-06-08,16.5415128351,16.8175749139,16.4621846515,16.7572854944,7779000.0
2000-06-09,16.7572854944,16.9381537529,16.5415128351,16.5986291272,4966000.0
2000-06-12,16.5986291272,16.9571925169,16.5795903632,16.7001692022,4122600.0
2000-06-13,16.8711340696,17.189457354,16.8106526456,16.9920969177,5626200.0
2000-06-14,17.0493951089,17.2308393809,16.6737736333,16.8711340696,10165800.0
2000-06-15,17.1512585598,17.8674859496,17.1289759299,17.7879051285,20672400.0
2000-06-16,17.8674859496,17.8865853467,17.5491626653,17.6669422805,14330400.0
2000-06-19,17.189457354,17.4695818442,17.189457354,17.3295195991,6989800.0
2000-06-20,16.9698142878,17.0716777388,16.7724538515,16.8520346726,6947800.0
2000-06-21,17.1703579569,17.2881375721,16.8711340696,17.0302957118,8780600.0
2000-06-22,16.9507148907,17.9852655648,16.8711340696,17.8674859496,11664600.0
2000-06-23,17.8261039226,18.5614307094,17.7083243074,18.4245516972,15346000.0
2000-06-26,18.4436510942,18.8606545967,18.3035888491,18.7810737756,9900400.0
2000-06-27,18.7014929545,18.7428749815,18.3035888491,18.4245516972,10429600.0
2000-06-28,18.6219121335,19.3795215502,18.5837133393,19.1153132242,18989000.0
2000-06-29,19.0611982658,19.159878484,18.7014929545,18.8001731727,12743200.0
2000-06-30,18.5041325183,18.7205923516,17.9056847437,18.2844894521,19122800.0
2000-07-03,18.5041325183,18.6219121335,18.4022690673,18.5232319153,7707200.0
2000-07-05,18.8224558026,18.8415551997,18.5423313124,18.7014929545,6960400.0
2000-07-06,18.5614307094,18.7619743786,18.4022690673,18.7619743786,5041200.0
2000-07-07,18.6823935575,18.8606545967,18.5837133393,18.7014929545,5043200.0
2000-07-10,18.6632941604,18.6823935575,18.224008028,18.3226882462,6447200.0
2000-07-11,18.1062284128,18.3035888491,17.7656224986,17.8865853467,8134200.0
2000-07-12,17.6064608564,17.9852655648,17.5873614594,17.8674859496,7153800.0
2000-07-13,17.9852655648,18.5041325183,17.9661661677,18.4436510942,8450600.0
2000-07-14,18.4245516972,18.6028127364,18.144427207,18.3449708761,4648000.0
2000-07-17,18.3226882462,18.3449708761,18.0043649619,18.2526571236,7003000.0
2000-07-18,18.2431074251,18.7014929545,18.0266475918,18.5232319153,7595200.0
2000-07-19,18.7619743786,19.2999407291,18.7014929545,19.2585587021,16435400.0
2000-07-20,19.2585587021,19.3190401262,19.0611982658,19.2585587021,9225600.0
2000-07-21,19.2776580992,19.4973011654,19.2139934423,19.3731550845,8141200.0
2000-07-24,19.09939706,19.09939706,18.8001731727,18.8606545967,6808200.0
2000-07-25,18.8415551997,18.8797539938,18.7205923516,18.8606545967,4664400.0
2000-07-26,18.9020366237,19.09939706,18.6632941604,18.7205923516,10162400.0
2000-07-27,19.0389156359,19.4782017683,19.0007168418,19.2394593051,9117200.0
2000-07-28,19.1980772781,20.054366913,19.118496457,19.9556866948,13619000.0
2000-07-31,19.7551430257,19.8570064767,19.4973011654,19.5164005624,8017000.0
2000-08-01,19.6755622046,20.3726901973,19.5164005624,20.054366913,9321400.0
2000-08-02,20.054366913,20.07346631,19.8156244497,20.0352675159,6662400.0
2000-08-03,19.7551430257,20.2931093762,19.7551430257,20.054366913,6653400.0
2000-08-04,19.9365872978,19.9365872978,19.4591023713,19.7774256556,6006600.0
2000-08-07,19.5959813835,19.6564628075,19.4591023713,19.5386831923,4263600.0
2000-08-08,19.8570064767,19.8570064767,19.2585587021,19.3986209472,6135800.0
2000-08-09,19.1980772781,19.2394593051,19.0007168418,19.0389156359,7111600.0
2000-08-10,19.220359908,19.6564628075,19.118496457,19.4177203443,6214800.0
2000-08-11,19.4368197414,19.9747860919,19.4177203443,19.8156244497,6165400.0
2000-08-14,19.8156244497,20.133947734,19.8156244497,20.07346631,5329400.0
2000-08-15,19.8347238468,19.9143046679,19.6182640134,19.7360436286,4402600.0
2000-08-16,19.5386831923,19.5386831923,18.9402354178,19.3190401262,11729200.0
2000-08-17,19.159878484,19.2999407291,18.9593348149,19.0007168418,5834000.0
2000-08-18,18.9402354178,19.1980772781,18.9402354178,19.1980772781,5274600.0
2000-08-21,19.0198162389,19.0802976629,18.8224558026,19.0389156359,5735000.0
2000-08-22,19.0389156359,19.0802976629,18.4627504913,18.4627504913,4243400.0
2000-08-23,18.7619743786,18.8415551997,18.4436510942,18.7142258859,7007400.0
2000-08-24,18.5614307094,18.7810737756,18.4245516972,18.4436510942,4619200.0
2000-08-25,18.265390055,18.2844894521,17.5077806383,17.8261039226,13902000.0
2000-08-28,18.224008028,18.3831696702,18.0457469888,18.144427207,12625800.0
2000-08-29,18.0648463859,18.1062284128,17.8452033197,17.9247841408,5934600.0
2000-08-30,17.6669422805,17.8261039226,17.1289759299,17.2690381751,9392800.0
2000-08-31,17.249938778,17.249938778,16.3936491431,16.7565376873,16123800.0
2000-09-01,17.189457354,17.3486189961,16.9920969177,17.2690381751,10053000.0
2000-09-05,17.189457354,18.163526604,17.0302957118,17.9247841408,11223000.0
2000-09-06,17.4695818442,17.4886812412,17.208556751,17.2881375721,9854000.0
2000-09-07,17.310420202,17.3677183932,16.9507148907,17.189457354,7458200.0
2000-09-08,17.2690381751,17.5682620623,17.1289759299,17.3677183932,5253600.0
2000-09-11,17.2690381751,17.4091004202,16.6514910034,16.8711340696,7846000.0
2000-09-12,16.7915532486,17.1512585598,16.6132922093,17.0302957118,8248000.0
2000-09-13,17.0854414312,17.1461186999,16.6255716058,16.7660873858,6986400.0
2000-09-14,16.5457330944,16.5680878776,15.9485410295,16.2870563176,11181600.0
2000-09-15,16.2870563176,16.647926389,16.1273792949,16.226379049,12373800.0
2000-09-18,16.2870563176,17.0854414312,16.2072178063,16.9672804344,8759800.0
2000-09-19,17.0247641626,17.0854414312,16.6255716058,16.8874419231,7630400.0
2000-09-20,16.8076034117,16.8267646544,15.7888640067,16.0475407836,14690200.0
2000-09-21,15.8878637608,16.226379049,15.7090254954,15.8271864922,10247200.0
2000-09-22,16.2870563176,16.9066031658,16.2487338322,16.8874419231,16349000.0
2000-09-25,16.8076034117,17.3249569653,16.8076034117,17.104602674,8079600.0
2000-09-26,17.1269574572,17.6059885253,17.0056029199,17.5453112567,10269400.0
2000-09-27,17.5453112567,17.8455040594,17.245118454,17.765665548,10414600.0
2000-09-28,17.7049882794,17.765665548,17.2866344799,17.7049882794,8353200.0
2000-09-29,17.7433107649,18.0850195935,17.5644724994,17.6059885253,11962600.0
2000-10-02,17.7241495221,18.2031805903,17.6443110108,18.2031805903,9516000.0
2000-10-03,18.2446966162,18.3245351276,17.9253425708,17.9828262989,7380800.0
2000-10-04,18.0626648103,18.2830191017,17.8838265449,18.2830191017,8279000.0
2000-10-05,18.3021803444,18.9632432185,18.3021803444,18.8834047071,10596400.0
2000-10-06,18.8227274385,18.9025659498,18.4426961244,18.6630504157,9617400.0
2000-10-09,18.5832119044,18.7812114126,18.4618573671,18.4618573671,4073000.0
2000-10-10,18.4618573671,18.9408884353,18.222341833,18.5832119044,6280600.0
2000-10-11,18.6630504157,19.0207269466,18.4426961244,18.7013729012,7904000.0
2000-10-12,18.7013729012,18.7620501698,18.0051810821,18.2830191017,8552800.0
2000-10-13,18.1233420789,18.4235348817,18.0051810821,18.2638578589,7312400.0
2000-10-16,18.222341833,18.9217271926,18.2031805903,18.7237276844,7054600.0
2000-10-17,18.4426961244,18.8227274385,18.2031805903,18.503373393,6069800.0
2000-10-18,18.4426961244,18.8035661957,18.1425033217,18.5832119044,7339400.0
2000-10-19,18.0435035676,18.3436963703,17.9253425708,18.2446966162,5797600.0
2000-10-20,17.7241495221,17.8039880335,17.1652799426,17.5037952308,14655200.0
2000-10-23,17.526150014,17.8646653021,17.2067959685,17.6634722535,7077800.0
2000-10-24,17.5644724994,17.9445038135,17.385634234,17.9253425708,6334800.0
2000-10-25,17.8646653021,18.6630504157,17.765665548,18.503373393,9350200.0
2000-10-26,18.1425033217,18.9408884353,18.0243423249,18.7428889271,9351000.0
2000-10-27,18.4043736389,18.9408884353,18.4043736389,18.8227274385,7562200.0
2000-10-30,18.8035661957,19.3209197494,18.8035661957,19.1229202412,10526800.0
2000-10-31,19.0430817298,19.4614355294,18.7428889271,19.2825972639,9830000.0
2000-11-01,19.4199195034,19.6211125521,19.2602424807,19.4422742866,8289000.0
2000-11-02,19.4614355294,19.6211125521,19.1804039694,19.4007582607,9108400.0
2000-11-03,19.3209197494,19.3209197494,18.8834047071,18.9408884353,6068400.0
2000-11-06,18.8834047071,19.4805967721,18.7812114126,19.3209197494,5558200.0
2000-11-07,19.1804039694,19.4422742866,19.100565458,19.1804039694,4236000.0
2000-11-08,19.100565458,19.3624357753,18.8610499239,19.2219199953,5048200.0
2000-11-09,19.1420814839,20.0203051089,19.1229202412,19.8989505716,11855000.0
2000-11-10,20.0586275943,20.1384661057,19.7616283321,19.7616283321,10323400.0
2000-11-13,19.5795965262,19.6817898207,19.2825972639,19.4997580148,8175800.0
2000-11-14,19.3400809921,19.5795965262,19.0430817298,19.3400809921,7423400.0
2000-11-15,19.381597018,19.6402737948,19.241081238,19.5795965262,7506600.0
2000-11-16,19.5604352834,19.8989505716,19.4997580148,19.7807895748,7607400.0
2000-11-17,19.9404665975,20.0586275943,19.522112798,19.6211125521,12093800.0
2000-11-20,18.7620501698,18.8035661957,17.8646653021,18.0626648103,19313200.0
2000-11-21,18.0626648103,18.362857613,17.6443110108,17.6443110108,13995800.0
2000-11-22,18.6822116585,19.2602424807,18.6023731471,19.0207269466,13403800.0
2000-11-24,18.8227274385,19.0015657039,18.7237276844,18.8418886812,3905000.0
2000-11-27,18.7013729012,19.1804039694,18.5416958785,19.0207269466,6476800.0
2000-11-28,19.241081238,19.4007582607,19.1229202412,19.3017585066,5817800.0
2000-11-29,19.1336147209,20.0142413399,19.1336147209,19.8957570312,9692000.0
2000-11-30,19.9758139965,20.0558709619,19.6747998068,20.0558709619,12816400.0
2000-12-01,19.8733410809,19.9758139965,19.6331701848,19.9149707028,8201200.0
2000-12-04,19.8541274092,20.296041858,19.8157000658,20.0942983052,8572200.0
2000-12-05,19.9533980462,20.1135119769,19.4346289107,19.6747998068,9266800.0
2000-12-06,19.5531132194,19.7932841155,19.3353582736,19.4954722044,7761200.0
2000-12-07,19.3929992887,20.1935689423,19.3929992887,19.9758139965,7895200.0
2000-12-08,19.5338995477,19.8477228519,19.415415239,19.4954722044,8300800.0
2000-12-11,19.2136716863,19.27451498,18.6340592571,18.6724866005,11578000.0
2000-12-12,18.4739453264,18.7941731878,18.4547316547,18.5732159634,8008200.0
2000-12-13,18.4931589981,18.6724866005,18.3330450673,18.5123726697,7409800.0
2000-12-14,17.9327602405,18.393888361,17.8527032752,18.252988102,10047600.0
2000-12-15,17.6125323791,18.1537174649,17.1321905869,17.1321905869,27540400.0
2000-12-18,17.2923045177,17.7918599815,17.1738202089,17.5741050357,10304600.0
2000-12-19,17.5132617421,18.5540022917,17.5132617421,18.1729311366,11688200.0
2000-12-20,17.8527032752,18.5732159634,17.7918599815,18.0128172059,13344200.0
2000-12-21,18.0128172059,19.0951873776,17.9743898625,19.0151304122,11930800.0
2000-12-22,18.8326005312,18.8934438249,18.4131020327,18.8550164815,7483600.0
2000-12-26,18.8550164815,19.2136716863,18.7717572375,19.2136716863,5670000.0
2000-12-27,19.2136716863,19.6555861351,19.2136716863,19.3929992887,7711000.0
2000-12-28,19.8349137375,19.8349137375,19.3929992887,19.5531132194,5520800.0
2000-12-29,19.514685876,19.5755291697,19.27451498,19.514685876,4970400.0
2001-01-02,19.3129423233,19.8349137375,19.2937286517,19.4730562541,10606000.0
2001-01-03,19.4954722044,19.9149707028,18.9126574965,18.9735007902,12469600.0
2001-01-04,18.7525435658,18.8550164815,18.1729311366,18.4323157044,14770600.0
2001-01-05,18.4547316547,18.8133868595,18.4131020327,18.4739453264,7960200.0
2001-01-08,18.53478862,19.1144010492,18.5123726697,18.7749595161,9529200.0
2001-01-09,18.6532729288,19.1944580146,18.4547316547,19.0151304122,8516200.0
2001-01-10,18.6949025508,18.9735007902,18.53478862,18.9350734468,7963200.0
2001-01-11,18.8133868595,18.8550164815,18.294617724,18.3746746893,6909000.0
2001-01-12,18.393888361,18.393888361,18.0128172059,18.1345037932,7212000.0
2001-01-16,18.2722017737,18.352258739,17.9936035342,18.252988102,7163600.0
2001-01-17,18.4931589981,18.7941731878,18.2722017737,18.5540022917,7651800.0
2001-01-18,18.352258739,18.7941731878,18.2337744303,18.294617724,7014400.0
2001-01-19,18.1120878429,18.294617724,17.7118030161,17.8719169469,9824200.0
2001-01-22,17.7918599815,17.9519739122,17.6733756728,17.8334896035,6874600.0
2001-01-23,17.9519739122,18.3138313956,17.7534326381,18.2145607586,7707800.0
2001-01-24,18.2337744303,18.5924296351,17.9743898625,18.5924296351,9189400.0
2001-01-25,18.5924296351,18.8934438249,18.5123726697,18.7749595161,7486800.0
2001-01-26,18.8326005312,18.9542871185,18.4131020327,18.5540022917,6394600.0
2001-01-29,18.2657972164,18.477147605,18.1024810071,18.2914154454,5123000.0
2001-01-30,18.3714724107,18.659677486,18.336247346,18.5443954559,5507600.0
2001-01-31,18.252988102,18.6372615357,18.1152901216,18.5732159634,8614000.0
2001-02-01,18.3330450673,18.4131020327,18.128099236,18.393888361,6720800.0
2001-02-02,18.5636091276,18.5668114062,18.3138313956,18.4899567194,6059400.0
2001-02-05,18.477147605,19.0887828203,18.4515293761,18.9574893971,9183600.0
2001-02-06,18.7813640734,19.1400192782,18.6820934363,19.0279395267,6257000.0
2001-02-07,18.9895121833,19.3865947315,18.9799053474,19.2136716863,9615600.0
2001-02-08,19.1336147209,19.5306972691,19.0727714273,19.4090106818,6654600.0
2001-02-09,19.4090106818,19.514685876,19.1976602932,19.2585035869,4456400.0
2001-02-12,19.1208056065,19.4922699257,19.0535577556,19.4762585327,6766000.0
2001-02-13,19.1976602932,19.2392899152,19.0375463625,19.2008625718,6660600.0
2001-02-14,19.0631645914,19.1656375071,18.9350734468,19.0535577556,5678000.0
2001-02-15,18.7333298941,18.8774324318,18.2497858234,18.6917002721,11421200.0
2001-02-16,18.7653526803,19.0471531983,18.7045093866,19.008725855,7635600.0
2001-02-20,19.1656375071,19.5274949905,18.701307108,18.7237230583,15772000.0
2001-02-21,18.0128172059,18.028828599,17.330731861,17.5869141502,19289000.0
2001-02-22,17.5869141502,17.5869141502,16.4629143565,16.9688743776,18957800.0
2001-02-23,16.8439855116,16.9080310839,16.4949371427,16.6518487948,9069200.0
2001-02-26,16.6518487948,16.8375809544,16.475723471,16.8023558897,9415600.0
2001-02-27,16.8055581683,16.9176379198,16.5045439785,16.6518487948,7369600.0
2001-02-28,16.7222989243,17.0201108354,16.6230282873,16.9816834921,11189600.0
2001-03-01,17.1257860297,17.2602817315,16.7639285463,16.8760082978,9725000.0
2001-03-02,16.9848857707,16.9880880493,16.6550510734,16.8279741186,9115800.0
2001-03-05,16.4116778987,16.4276892918,15.860885977,16.0754386442,14449600.0
2001-03-06,16.0754386442,16.0754386442,15.8160540764,15.9473474996,9274600.0
2001-03-07,15.9793702858,16.2675753611,15.9473474996,16.1490910523,10325800.0
2001-03-08,16.4116778987,16.4821280282,16.0818432014,16.4597120779,9774600.0
2001-03-09,16.4597120779,16.6134214514,16.3220140975,16.4917348641,7863400.0
2001-03-12,16.2035297888,16.4276892918,16.0209999078,16.0434158581,7984800.0
2001-03-13,15.7491018205,15.7523159229,15.5241146516,15.6687492602,10361200.0
2001-03-14,15.2669864586,15.527328754,14.8684377595,15.3216261996,14145800.0
2001-03-15,15.3216261996,15.3473390189,14.849153145,15.3151979948,9442800.0
2001-03-16,15.1705633863,15.986945399,15.1416364645,15.636608236,18494000.0
2001-03-19,15.4437620913,15.7812428446,15.4405479889,15.5562556757,7439600.0
2001-03-20,15.5241146516,15.6783915674,15.1223518501,15.2444877417,8841200.0
2001-03-21,15.2444877417,15.4276915792,14.5438134159,14.5438134159,18423000.0
2001-03-22,14.7205890485,14.849153145,14.2995416325,14.6948762292,14688800.0
2001-03-23,14.3027557349,14.6241659762,14.1420506143,14.6241659762,15672800.0
2001-03-26,14.7848710968,14.8170121209,14.3027557349,14.4313198314,11227600.0
2001-03-27,14.6241659762,15.0869967235,14.3252544518,14.9809313439,13466000.0
2001-03-28,14.9809313439,15.1866338983,14.4152493194,14.7688005847,14176000.0
2001-03-29,14.5277429038,14.5277429038,14.0649121564,14.3091839397,15293800.0
2001-03-30,14.4634608555,14.6241659762,14.2706147108,14.5148864941,10279600.0
2001-04-02,14.592024952,15.0805685187,14.4184634218,14.7366595606,10424800.0
2001-04-03,14.6563070003,14.6884480244,14.1999044577,14.3541813735,9345400.0
2001-04-04,14.3091839397,14.8009416088,14.1966903553,14.5438134159,8798600.0
2001-04-05,14.8652236571,14.9777172415,14.3413249639,14.5598839279,9242200.0
2001-04-06,14.280257018,14.57595444,14.0938390781,14.4634608555,7907800.0
2001-04-09,14.4634608555,14.6530928979,14.1099095902,14.1099095902,8231600.0
2001-04-10,14.1131236926,14.2384736867,13.8881365237,14.0295570299,11896400.0
2001-04-11,13.8206403731,14.3831082952,13.6181519211,14.1838339457,13748400.0
2001-04-12,13.9813454937,14.4313198314,13.7081467886,14.3252544518,10429200.0
2001-04-16,14.3252544518,14.6241659762,14.1902621505,14.5952390544,8287000.0
2001-04-17,14.4634608555,14.6884480244,14.4023929097,14.6884480244,8815800.0
2001-04-18,15.106281338,15.1319941573,14.6916621268,15.0259287777,14767400.0
2001-04-19,14.8009416088,15.3537672238,14.7977275064,15.2669864586,10836400.0
2001-04-20,15.1223518501,15.1866338983,14.8748659643,15.106281338,9167200.0
2001-04-23,15.2669864586,15.3955505551,15.1159236452,15.2509159466,6661000.0
2001-04-24,15.2509159466,15.5723261878,15.160921079,15.2316313321,8686800.0
2001-04-25,15.2669864586,15.5562556757,15.2348454345,15.4919736275,6495400.0
2001-04-26,15.2991274828,15.4212633744,15.0741403139,15.0741403139,8592800.0
2001-04-27,15.2669864586,15.2669864586,14.7848710968,15.106281338,6961800.0
2001-04-30,15.0259287777,15.0259287777,14.7366595606,14.8459390426,7674000.0
2001-05-01,14.8812941691,15.4919736275,14.8266544281,15.30876979,8458000.0
2001-05-02,15.3955505551,15.3955505551,15.1544928742,15.2894851755,7669600.0
2001-05-03,15.2862710731,15.2862710731,14.9134351933,15.0259287777,8591600.0
2001-05-04,14.8009416088,15.0966390308,14.7270172534,15.051641597,8819000.0
2001-05-07,15.0548556994,15.0741403139,14.9166492957,15.0484274946,7014600.0
2001-05-08,14.9520044222,15.0098582656,14.7880851992,14.9680749343,6875600.0
2001-05-09,14.9680749343,14.9680749343,14.592024952,14.7077326389,10038000.0
2001-05-10,14.7688005847,14.8652236571,14.630594181,14.6595211027,7317200.0
2001-05-11,14.6595211027,14.7527300727,14.334896759,14.5566698255,9636400.0
