date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-07-19,30.8870489729,31.1029199234,30.6653436724,30.7761963226,9531300.0
2000-07-20,31.0329077232,31.9430663254,30.8112024227,31.6863549248,11220500.0
2000-07-21,31.8730541252,31.9430663254,31.2896191239,31.5813366245,13019700.0
2000-07-24,31.6163427246,31.8730541252,31.2896191239,31.5054900744,9440000.0
2000-07-25,31.5054900744,31.6163427246,31.2137725737,31.2487786738,8467800.0
2000-07-26,31.4704839743,31.4704839743,30.4144666218,30.4144666218,16765300.0
2000-07-27,30.7061841225,30.9570611731,30.484478822,30.6303375723,13786600.0
2000-07-28,30.6303375723,30.7061841225,29.3934553694,29.7201789701,13406700.0
2000-07-31,30.1227491211,30.8520428728,30.0118964708,30.1577552212,17194200.0
2000-08-01,30.3036139715,30.8520428728,30.2277674213,30.7761963226,13002900.0
2000-08-02,30.5953314722,30.8112024227,30.0469025709,30.3386200716,15445700.0
2000-08-03,31.4354778742,31.4354778742,30.2686078714,30.8520428728,12935400.0
2000-08-04,30.2686078714,31.2137725737,29.8660377205,31.1437603735,9088500.0
2000-08-07,30.4144666218,31.2896191239,30.4144666218,30.7061841225,7729700.0
2000-08-08,30.9570611731,31.3946374241,30.3386200716,31.359631324,8808200.0
2000-08-09,31.4354778742,32.7832127274,31.2896191239,32.637353977,21437700.0
2000-08-10,32.602347877,33.3666477288,32.3806425764,33.2557950785,18241700.0
2000-08-11,32.7482066273,33.477500379,32.5265013268,32.9990836779,12111100.0
2000-08-14,32.8940653776,33.3666477288,32.5615074269,33.2557950785,7795000.0
2000-08-15,33.1099363282,33.477500379,32.7832127274,33.4016538288,10792200.0
2000-08-16,33.4016538288,33.4016538288,32.7832127274,33.1449424282,7451700.0
2000-08-17,32.8532249275,33.4016538288,32.6723600771,33.0749302281,10330000.0
2000-08-18,32.7832127274,32.9640775778,32.5265013268,32.7832127274,8319800.0
2000-08-21,33.0749302281,33.2908011786,32.7482066273,32.9990836779,7814200.0
2000-08-22,33.039924128,33.2207889784,32.7073661772,32.8182188275,8087500.0
2000-08-23,32.8182188275,33.87423618,32.7482066273,33.8042239798,11312800.0
2000-08-24,33.87423618,34.749388682,33.6933713295,34.3876589812,11981300.0
2000-08-25,34.4576711813,34.749388682,34.3526528811,34.5685238316,8098400.0
2000-08-28,34.7143825819,35.2978175833,34.6793764819,35.0061000826,12556000.0
2000-08-29,34.749388682,34.9710939825,34.5335177315,34.9360878825,8230700.0
2000-08-30,34.4985116314,34.6035299317,33.3316416287,33.5475125792,10482400.0
2000-08-31,33.4016538288,34.6035299317,33.3666477288,34.2067941307,11900600.0
2000-09-01,34.5685238316,34.8252352322,33.7283774296,34.1309475806,7741000.0
2000-09-05,34.0959414805,34.3876589812,33.7283774296,33.7283774296,9308200.0
2000-09-06,34.3876589812,34.5685238316,34.1309475806,34.4226650813,14609500.0
2000-09-07,34.3526528811,34.5335177315,33.9500827301,34.4226650813,8031500.0
2000-09-08,34.311812431,35.0061000826,33.9850888302,34.9360878825,10879400.0
2000-09-11,34.7143825819,35.0411061827,34.2418002308,34.8252352322,11777500.0
2000-09-12,34.7143825819,34.8602413323,34.3876589812,34.4576711813,10180000.0
2000-09-13,34.311812431,34.7902291321,34.1659536806,34.4576711813,7604800.0
2000-09-14,34.5335177315,34.6443703818,34.0200949303,34.4226650813,7924800.0
2000-09-15,34.1309475806,34.2067941307,32.8940653776,33.1099363282,20244200.0
2000-09-18,33.0749302281,34.0609353804,33.039924128,33.5475125792,12821300.0
2000-09-19,33.5825186793,33.8042239798,33.039924128,33.2557950785,11888400.0
2000-09-20,33.039924128,33.2908011786,32.0889250757,33.039924128,14211900.0
2000-09-21,32.4564891266,33.7692178797,32.4156486765,32.8182188275,10721700.0
2000-09-22,33.7692178797,33.8392300799,32.1647716259,33.4366599289,14249900.0
2000-09-25,33.2557950785,34.0200949303,33.1857828783,33.87423618,11003200.0
2000-09-26,33.2908011786,34.311812431,33.2908011786,33.8392300799,14044800.0
2000-09-27,33.9500827301,34.7143825819,33.7283774296,34.6793764819,14682200.0
2000-09-28,34.5335177315,34.8602413323,34.2067941307,34.4226650813,11164700.0
2000-09-29,34.1414537583,34.4338608649,33.7379319513,33.8081096569,10709500.0
2000-10-02,33.9192243574,34.4338608649,33.7730208041,34.2116314639,11895100.0
2000-10-03,34.2876573116,35.0186750779,34.2116314639,34.5391274232,12229500.0
2000-10-04,34.4338608649,34.9426492302,34.2876573116,34.4338608649,11419200.0
2000-10-05,34.5800644181,35.0537639307,34.3578350172,34.9426492302,11778600.0
2000-10-06,34.796445677,35.0537639307,33.8081096569,34.7613568242,14005500.0
2000-10-09,34.5800644181,34.977738083,34.1765426111,34.2116314639,9687600.0
2000-10-10,34.3578350172,34.6151532709,33.6619061036,33.9543132102,11007800.0
2000-10-11,33.1882065911,33.7379319513,32.3460741243,33.1180288855,18511200.0
2000-10-12,33.0770918906,33.410435992,31.5799675051,31.8723746117,17409000.0
2000-10-13,31.9484004594,33.7028430985,31.8723746117,33.3344101443,15552900.0
2000-10-16,33.3344101443,33.8490466518,33.1180288855,33.7730208041,12994200.0
2000-10-17,33.7379319513,33.7379319513,32.1296928654,32.5332146724,16856000.0
2000-10-18,31.4337639519,32.6384812308,30.9249755865,32.4571888247,18415100.0
2000-10-19,32.4571888247,32.7145070785,32.0185781649,32.5332146724,13189000.0
2000-10-20,32.0185781649,32.3109852715,30.1939578202,30.4863649267,18000100.0
2000-10-23,30.1939578202,30.410339079,28.6558964399,29.0945070996,71299300.0
2000-10-24,29.5331177594,31.2173826931,29.2757995057,31.2173826931,45995300.0
2000-10-25,31.2173826931,31.5097897996,30.4863649267,30.9600644393,29252400.0
2000-10-26,30.9951532921,31.2173826931,30.0477542669,30.4863649267,18670400.0
2000-10-27,30.813860886,31.1062679926,30.2992243786,30.5565426323,15464000.0
2000-10-30,30.6676573328,31.5799675051,30.5565426323,31.5799675051,18234800.0
2000-10-31,31.6559933528,32.1296928654,31.4688528047,32.0536670177,17172100.0
2000-11-01,32.0185781649,32.1296928654,31.5097897996,31.8372857589,15900200.0
2000-11-02,31.7261710584,32.1647817182,31.2875603986,31.3986750991,14338200.0
2000-11-03,31.4688528047,31.5097897996,30.9600644393,31.1764456981,12062500.0
2000-11-06,31.3226492514,31.9074634645,31.1764456981,31.8723746117,11944700.0
2000-11-07,31.8723746117,32.199870571,31.7261710584,32.1296928654,9680200.0
2000-11-08,32.0946040126,32.3109852715,31.6559933528,31.9074634645,9482600.0
2000-11-09,31.6150563579,32.0946040126,31.0711791398,31.9074634645,12295100.0
2000-11-10,31.4337639519,32.1296928654,31.1413568454,31.5097897996,12252700.0
2000-11-13,30.410339079,31.1413568454,29.5331177594,30.0828431197,18458500.0
2000-11-14,30.0828431197,31.0711791398,29.9717284192,30.8489497388,14707500.0
2000-11-15,30.63256848,31.0302421449,30.1530208253,30.7027461856,12136300.0
2000-11-16,30.5565426323,31.3226492514,30.4454279318,30.7787720333,10313200.0
2000-11-17,30.813860886,31.2524715458,29.9366395665,30.3401613735,11987700.0
2000-11-20,29.9717284192,30.3752502262,29.1705329473,29.2757995057,14794900.0
2000-11-21,29.2757995057,30.1530208253,29.2757995057,29.6793213127,12194000.0
2000-11-22,29.2407106529,29.2757995057,28.2933116278,28.3985781861,22223500.0
2000-11-24,28.9483035464,29.1295959524,28.6909852926,28.8781258408,6303000.0
2000-11-27,29.3167365006,29.7144101655,28.7319222876,28.7319222876,16086000.0
2000-11-28,28.7319222876,29.5155733331,28.5096928866,29.1295959524,14812300.0
2000-11-29,28.8020999931,29.7904360132,28.6558964399,29.0594182469,12740000.0
2000-11-30,28.8020999931,29.2757995057,28.035993374,28.9833923992,20149100.0
2000-12-01,29.7553471604,30.0828431197,29.422003059,29.825524866,18202900.0
2000-12-04,29.825524866,30.3401613735,29.7144101655,30.1939578202,11993500.0
2000-12-05,30.2641355258,31.8723746117,30.1939578202,31.6559933528,19991000.0
2000-12-06,31.3226492514,31.6559933528,30.9249755865,31.5448786524,15878700.0
2000-12-07,31.0711791398,31.6559933528,31.0711791398,31.2875603986,10359200.0
2000-12-08,31.8723746117,32.4922776775,31.7612599112,32.2758964187,16858500.0
2000-12-11,32.2758964187,32.8607106317,31.8021969061,32.3460741243,16445000.0
2000-12-12,31.5097897996,32.199870571,30.5916314851,30.8840385916,25319900.0
2000-12-13,30.8840385916,31.3635862463,30.8489497388,30.9951532921,17563400.0
2000-12-14,30.8489497388,30.8840385916,30.0828431197,30.0828431197,15750200.0
2000-12-15,29.4629400539,29.9717284192,28.8020999931,29.1295959524,35899600.0
2000-12-18,29.5682066122,30.0828431197,29.5331177594,29.825524866,13941300.0
2000-12-19,29.825524866,30.0828431197,29.3167365006,29.3167365006,15377800.0
2000-12-20,28.3985781861,28.9132146936,27.7435862675,27.7435862675,20264400.0
2000-12-21,27.8137639731,28.3634893333,27.5973827142,28.0009045212,19675700.0
2000-12-22,28.1471080745,28.8781258408,28.0009045212,28.5857187343,11699900.0
2000-12-26,28.439515181,28.9132146936,28.1061710796,28.8371888459,9113800.0
2000-12-27,28.8625231093,29.1911064177,28.2757672014,28.2757672014,12231700.0
2000-12-28,28.7158341323,28.8625231093,27.9471838929,28.4224561783,12562000.0
2000-12-29,28.4576615328,28.6395558643,27.9471838929,28.1290782244,10983300.0
2001-01-02,27.430838694,27.507116962,25.0134043535,25.6705709703,36837700.0
2001-01-03,25.9639489243,28.1290782244,25.7057763248,28.0527999564,39205800.0
2001-01-04,27.7594220024,28.6043505098,27.653805939,28.1994889333,26926400.0
2001-01-05,28.0175946019,28.0527999564,27.0670500311,27.7594220024,22790400.0
2001-01-08,27.7242166479,27.7242166479,26.1869161693,26.7325991636,23210900.0
2001-01-09,26.9555664086,27.1374607401,25.6705709703,26.1869161693,20066000.0
2001-01-10,25.8935382153,26.4802941232,25.3419876619,26.2221215237,24805300.0
2001-01-11,26.7736720772,27.577527671,26.5507048322,27.3193550715,23599100.0
2001-01-12,27.4660440485,27.5423223165,26.4040158552,26.8088774316,16802900.0
2001-01-16,26.8088774316,27.9061109794,26.7736720772,27.800494916,19758500.0
2001-01-17,28.1642835789,28.4576615328,27.2489443626,27.3956333395,24412000.0
2001-01-18,27.800494916,28.1994889333,27.3604279851,27.9471838929,19290300.0
2001-01-19,28.0527999564,28.2405618469,27.3604279851,27.577527671,19360100.0
2001-01-22,27.507116962,27.800494916,26.6621884547,26.8440827861,20691900.0
2001-01-23,27.284149717,27.653805939,27.0670500311,27.3956333395,21121600.0
2001-01-24,27.284149717,27.6890112935,26.8792881406,27.1726660945,19145100.0
2001-01-25,27.2137390081,27.6890112935,26.8792881406,26.9555664086,20812100.0
2001-01-26,27.2489443626,27.4660440485,26.1458432557,26.1869161693,26858500.0
2001-01-29,26.3277375872,27.1374607401,25.8172599473,26.0402271923,23027200.0
2001-01-30,26.2631944373,27.1491958582,26.0636974286,27.1374607401,19843100.0
2001-01-31,27.430838694,27.5481898756,26.7325991636,26.9790366449,21346100.0
2001-02-01,27.284149717,27.4191035758,26.9320961723,27.1257256219,17586900.0
2001-02-02,27.1374607401,27.5188520802,26.9027583769,27.1550634173,16040500.0
2001-02-05,27.2137390081,28.2229591697,27.0201095585,28.0762701927,21847000.0
2001-02-06,28.0762701927,28.2170916106,27.6948788526,27.9295812157,15962600.0
2001-02-07,27.9706541293,28.0469323973,27.354560426,27.5481898756,13031100.0
2001-02-08,28.0175946019,28.2522969651,27.5951303482,27.6596734981,17708500.0
2001-02-09,27.6596734981,27.6655410572,26.6328506593,26.7912747544,18478700.0
2001-02-12,26.7912747544,28.0586675154,26.7912747544,27.876773184,17953200.0
2001-02-13,27.9647865702,28.1584160198,27.653805939,27.6714086162,14322100.0
2001-02-14,27.6714086162,27.6890112935,27.061182472,27.1433282991,13239700.0
2001-02-15,27.1667985354,28.2229591697,27.0787851493,28.1525484607,24011600.0
2001-02-16,27.284149717,27.7711571206,27.1433282991,27.577527671,16917000.0
2001-02-20,27.6948788526,28.3461779103,27.6772761753,27.9823892474,20032300.0
2001-02-21,27.9882568065,28.4283237374,27.7066139707,27.7535544433,18497500.0
2001-02-22,27.7828922387,27.8709056249,27.0259771176,27.6362032618,22901300.0
2001-02-23,27.3134875124,27.577527671,26.4157509733,27.0963878265,23368500.0
2001-02-26,27.577527671,28.1701511379,27.1081229447,28.1525484607,21073600.0
2001-02-27,27.8591705068,28.1642835789,27.577527671,28.1642835789,22578900.0
2001-02-28,28.1642835789,28.3051049968,26.7560693999,27.284149717,26553400.0
2001-03-01,26.6973938091,27.0318446766,26.3512078235,26.9379637314,23957800.0
2001-03-02,26.609380423,26.7912747544,26.1223730194,26.1517108148,21981100.0
2001-03-05,26.350520585,26.7097120388,26.2621948176,26.5448372731,16671900.0
2001-03-06,27.2337782582,27.4398717153,26.6861585008,26.7450423457,15691600.0
2001-03-07,26.7744842681,27.2396666427,26.7744842681,27.074791877,13889500.0
2001-03-08,27.1748944133,27.2985504876,26.4977301972,27.0100196477,16572100.0
2001-03-09,26.6449398094,26.7156004232,25.5850306015,25.7970124431,19891300.0
2001-03-12,25.3200532995,25.4967048342,22.7291641247,23.3180025735,45708300.0
2001-03-13,24.4367956263,25.0256340751,23.9951667897,24.9255315388,42939700.0
2001-03-14,23.9951667897,24.8784244629,23.6124217979,24.1600415553,35437100.0
2001-03-15,24.4367956263,24.6428890834,23.9657248672,24.1894834778,24847700.0
2001-03-16,23.7890733326,24.5840052385,23.6124217979,23.9068410223,44851000.0
2001-03-19,23.9657248672,24.5074562401,23.6418637204,24.2012602468,20831800.0
2001-03-20,24.4367956263,24.7900986956,23.553537953,23.5829798755,22324400.0
2001-03-21,23.5829798755,23.9068410223,22.8881505059,22.9646995042,26840800.0
2001-03-22,22.817489892,22.8528201989,21.4454963062,22.1992095207,55941400.0
2001-03-23,22.817489892,23.5476495686,22.4641868227,23.5476495686,45736600.0
2001-03-26,23.8479571775,24.1423764019,23.5829798755,23.6889707963,31143900.0
2001-03-27,23.9951667897,24.8725360784,23.8773990999,24.6782193903,36552300.0
2001-03-28,24.2895860141,24.4956794712,24.0246087121,24.4662375487,26863900.0
2001-03-29,24.3190279365,24.4250188573,23.9657248672,24.3779117814,26964700.0
2001-03-30,24.5840052385,24.6841077748,24.2719208606,24.6487774679,29428100.0
2001-04-02,24.4485723953,25.1139598424,24.071715788,24.6134471609,24248400.0
2001-04-03,24.4662375487,24.4897910867,23.1177975009,23.3651096494,23599300.0
2001-04-04,23.2885606511,24.083492557,22.9882530422,23.3180025735,26831300.0
2001-04-05,24.1423764019,24.8784244629,23.9068410223,24.7900986956,23794700.0
2001-04-06,24.4662375487,24.5545633161,23.7596314101,24.2424789382,24653200.0
2001-04-09,24.4014653194,24.9667502302,24.2719208606,24.7312148507,17781300.0
2001-04-10,25.1728436873,26.8098145751,25.08451792,25.8087892121,26111100.0
2001-04-11,26.1444271279,26.2033109728,25.1728436873,25.4790396807,20147900.0
2001-04-12,25.6439144464,26.3210786625,25.4495977583,26.3210786625,17265300.0
2001-04-16,26.2209761262,26.350520585,25.855896288,26.2916367401,14130200.0
2001-04-17,25.9677755932,26.7862610371,25.9030033639,26.7685958836,20507400.0
2001-04-18,27.0159080321,28.2406920057,26.8039261906,28.1994733143,36439500.0
2001-04-19,27.9698263192,28.5881066905,27.8697237829,28.5645531526,22062000.0
2001-04-20,28.5645531526,28.5645531526,27.9698263192,28.3231293885,23271000.0
2001-04-23,28.1170359314,28.1229243159,27.604746481,27.7931747846,16211900.0
2001-04-24,27.6754070948,28.1464778539,27.0217964166,27.0806802615,18614500.0
2001-04-25,27.4987555602,28.5468879991,27.3221040255,28.1523662384,17857800.0
2001-04-26,28.82364207,29.0827309875,28.5527763836,29.0297355271,21044300.0
2001-04-27,29.0297355271,29.4124805189,28.4350086938,29.4124805189,15681300.0
2001-04-30,29.4360340568,29.4478108258,28.2701339281,28.5763299215,18249000.0
2001-05-01,28.2936874661,28.82364207,28.1464778539,28.8000885321,13067400.0
2001-05-02,28.8707491459,29.11217291,28.3349061575,28.9119678374,18119600.0
2001-05-03,28.9119678374,28.9178562219,28.2701339281,28.5586647681,18467500.0
2001-05-04,28.0287101641,29.4301456723,27.9757147037,29.4007037499,18312700.0
2001-05-07,29.4007037499,29.4419224413,29.1357264479,29.4183689034,14729900.0
2001-05-08,29.4183689034,29.4419224413,28.6823208423,29.1357264479,15135700.0
2001-05-09,28.8530839925,29.6774578208,28.7117627648,29.1062845255,23099200.0
2001-05-10,29.5302482086,29.5596901311,29.0945077565,29.341819905,13567900.0
2001-05-11,29.3477082895,29.4419224413,28.5645531526,28.858972377,11873400.0
