date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-03,78.8115993747,80.8324096151,77.9371396707,79.3627294403,10162800.0
2000-03-06,80.7883192098,81.5672497025,74.2188488284,75.7326194085,10747400.0
2000-03-07,77.8930492655,78.6278893529,74.7258884887,75.6885290032,10035100.0
2000-03-08,75.6885290032,78.5323601415,75.5048189814,78.0767592873,8376400.0
2000-03-09,78.2604693092,79.3627294403,76.5115499011,79.3627294403,6334100.0
2000-03-10,79.0834902071,80.0975695277,77.158209178,77.3419191999,7093200.0
2000-03-13,76.4233690906,80.0975695277,75.3211089595,79.1349290132,7871000.0
2000-03-14,79.1790194184,80.8324096151,78.8997801852,79.8183302945,7973700.0
2000-03-15,78.9953093966,79.5464394621,77.9812300759,78.6278893529,5665900.0
2000-03-16,80.0975695277,80.6927899985,79.2672002289,80.0975695277,6622500.0
2000-03-17,79.5464394621,82.0742893628,79.1349290132,80.8324096151,8857300.0
2000-03-20,80.8324096151,83.3088207097,80.7883192098,82.8532198555,6563500.0
2000-03-21,82.8973102607,84.278809625,82.2579993847,83.404349921,6771600.0
2000-03-22,84.1391900084,84.7785008845,83.6762407534,83.9554799866,6137800.0
2000-03-23,85.1459209282,85.1459209282,82.0228505567,84.690320074,6492400.0
2000-03-24,84.7785008845,89.8342006859,84.5507004574,88.6364113434,12125600.0
2000-03-27,91.8550109262,94.2432412103,91.575771693,93.2291618897,11862900.0
2000-03-28,92.4061409918,93.3246911011,89.6945810693,90.0179107077,8149600.0
2000-03-29,89.8782910911,89.9738203025,87.0785503581,87.4459704018,7312300.0
2000-03-30,87.3504411904,90.3853307514,87.2181699747,90.2016207296,9158000.0
2000-03-31,90.1060915182,90.936460817,86.0203806322,86.9830211467,8015200.0
2000-04-03,88.1808104892,89.9223814964,87.7693000402,89.650490664,7715600.0
2000-04-04,89.2830706203,93.2806006958,84.5507004574,89.0552701932,16667200.0
2000-04-05,88.5482305329,92.4061409918,87.9971004673,91.8550109262,8693500.0
2000-04-06,90.7527507951,94.0595311885,90.1060915182,90.2016207296,8887400.0
2000-04-07,90.7527507951,92.3620505866,89.2830706203,90.4735115619,5380300.0
2000-04-10,91.6713009044,92.1269017586,89.3271610256,89.7386714745,5507300.0
2000-04-11,89.3712514308,89.3712514308,86.5715106978,87.7178612341,7738700.0
2000-04-12,87.901571256,87.901571256,82.0742893628,83.5880599429,8885200.0
2000-04-13,82.6695098336,83.9995703918,80.8324096151,81.2880104693,8236400.0
2000-04-14,80.6927899985,82.8532198555,75.5929997919,77.158209178,11782000.0
2000-04-17,76.3278398793,82.4857998118,75.9163294303,82.2065605785,9969500.0
2000-04-18,82.4857998118,84.5947908626,80.8765000203,81.9346697462,8205500.0
2000-04-19,80.6486995932,80.6486995932,75.5489093866,77.158209178,14674500.0
2000-04-20,77.158209178,77.3419191999,74.9977793211,76.4233690906,10633300.0
2000-04-24,74.9536889158,78.7675089695,74.4025588503,78.2604693092,8523100.0
2000-04-25,78.2604693092,83.0369298773,78.2163789039,82.6695098336,9576400.0
2000-04-26,82.6695098336,83.7276795595,80.0975695277,81.1998296588,6182800.0
2000-04-27,80.4649895714,83.1251106878,79.8697691006,81.2880104693,6317500.0
2000-04-28,82.3020897899,82.8091294502,80.9205904256,81.9346697462,4888600.0
2000-05-01,82.6695098336,83.1765494939,81.1557392536,82.3020897899,4196100.0
2000-05-02,81.5672497025,83.4925307315,81.3394492754,81.8391405348,4085000.0
2000-05-03,81.1998296588,81.655430513,78.3045597144,79.4509102508,5543800.0
2000-05-04,80.1857503382,80.2371891443,78.7675089695,79.0834902071,3631300.0
2000-05-05,78.3486501196,80.5531703819,78.2604693092,79.2672002289,4695100.0
2000-05-08,79.5008780376,81.2003693227,79.1771654119,80.7442288046,4826900.0
2000-05-09,81.2960116894,81.3842969509,79.6406630351,80.1924459198,4864900.0
2000-05-10,77.6174591242,77.7572441217,75.0866149594,75.7781828417,10012700.0
2000-05-11,76.5138933547,79.0888801503,75.9179678392,76.8376059804,8106200.0
2000-05-12,76.3299657264,77.8013867525,75.9621104699,76.8376059804,5599700.0
2000-05-15,76.5138933547,77.153961501,75.0424723287,76.6536783522,5907800.0
2000-05-16,77.3378891293,80.3763735481,77.2496038677,80.1924459198,7265800.0
2000-05-17,79.0888801503,80.0968035531,78.0735996423,79.3610930401,5524500.0
2000-05-18,78.0735996423,78.9490951528,77.0215336087,78.0294570115,4577200.0
2000-05-19,78.0294570115,79.0888801503,77.2496038677,78.3090270065,6419200.0
2000-05-22,77.9853143808,80.3763735481,76.1018954674,80.3763735481,6769400.0
2000-05-23,80.1924459198,80.9281564329,78.8093101553,78.9932377836,5978900.0
2000-05-24,78.3531696373,80.9281564329,76.6536783522,80.6485864379,8184200.0
2000-05-25,81.2960116894,82.5835050872,78.2575272706,78.3531696373,5967600.0
2000-05-26,77.6174591242,78.8608098913,76.925891242,78.676882263,4296900.0
2000-05-30,79.2728077786,81.6638669459,79.2286651478,81.6197243151,3617500.0
2000-05-31,81.2960116894,81.4799393176,78.8608098913,78.9490951528,3732500.0
2000-06-01,79.1330227811,80.1483032891,77.6174591242,77.9853143808,5712500.0
2000-06-02,80.1924459198,80.7442288046,79.1771654119,80.0526609224,5473300.0
2000-06-05,79.7804480325,84.0107834824,79.7804480325,82.9955029745,7281400.0
2000-06-06,82.5835050872,84.327139003,81.8477945741,82.6717903487,5369400.0
2000-06-07,82.7674327154,89.5727549609,82.0317222024,89.0209720761,11115500.0
2000-06-08,87.8217639399,89.9847528482,86.4459852806,88.1013339349,9325600.0
2000-06-09,88.1896191964,88.8370444479,87.4539086834,88.0571913041,4739100.0
2000-06-12,87.6378363117,88.6089741889,87.431837368,87.431837368,3640300.0
2000-06-13,87.4539086834,88.2411189323,85.8942023958,87.7776213091,4008600.0
2000-06-14,87.4539086834,88.2852615631,84.9745642545,85.342419511,5282600.0
2000-06-15,85.342419511,87.5495510501,85.2467771443,85.9383450266,5386300.0
2000-06-16,85.5704897701,86.585770278,83.3192156002,83.3192156002,8046200.0
2000-06-19,83.5031432285,88.5574744529,83.3192156002,88.5574744529,6059200.0
2000-06-20,88.2852615631,88.7929018171,84.8789218878,85.6146324008,7103800.0
2000-06-21,85.0187068853,85.2982768802,83.5031432285,84.2388537415,6487000.0
2000-06-22,83.9592837465,84.099068744,81.8477945741,82.2597924614,4853100.0
2000-06-23,83.5031432285,83.59142849,81.5240819484,82.3039350922,3360900.0
2000-06-26,83.1352879719,85.1584918828,83.0396456052,84.1726397953,3625900.0
2000-06-27,82.120007464,82.9955029745,80.0085182916,80.7442288046,6607900.0
2000-06-28,80.9281564329,84.7464939955,80.8325140662,83.7091421721,6436600.0
2000-06-29,82.2156498307,84.1432113748,80.9722990636,83.870998485,7688500.0
2000-06-30,82.9072177129,83.2750729694,79.9128759249,80.6044438071,8612600.0
2000-07-03,80.0085182916,80.8325140662,79.6848056658,80.5603011763,2304400.0
2000-07-05,77.7057443858,77.7057443858,74.3950470772,77.2496038677,14339600.0
2000-07-06,77.2496038677,77.3378891293,73.5710513026,74.4906894439,12932700.0
2000-07-07,75.5501125826,77.2937464985,74.7629023337,77.2937464985,9031700.0
2000-07-10,77.0215336087,77.2054612369,75.682540475,76.0062531007,4212200.0
2000-07-11,75.9621104699,76.5138933547,74.3067618156,75.0424723287,5619800.0
2000-07-12,75.9179678392,77.8896720141,75.4986128467,76.9700338728,5550500.0
2000-07-13,77.5733164935,77.94117175,75.0424723287,76.5138933547,5669700.0
2000-07-14,76.3299657264,77.153961501,75.8664681032,76.4697507239,4020000.0
2000-07-17,76.8376059804,79.3610930401,76.6536783522,77.6174591242,6632700.0
2000-07-18,76.6021786163,77.1098188703,75.4986128467,76.0062531007,6452700.0
2000-07-19,75.3146852185,80.5603011763,74.3067618156,80.0085182916,7781400.0
2000-07-20,82.3995774589,86.6740555396,82.2156498307,86.2620576523,23048400.0
2000-07-21,86.078130024,86.078130024,83.6870708567,84.4227813697,8966400.0
2000-07-24,83.9592837465,85.0628495161,82.120007464,82.7674327154,6814400.0
2000-07-25,83.3192156002,83.4075008618,81.1120840611,82.3995774589,5566900.0
2000-07-26,81.6638669459,82.6717903487,80.0968035531,80.8325140662,6670400.0
2000-07-27,80.8325140662,82.0317222024,80.4205161789,81.1562266919,4047400.0
2000-07-28,81.7521522074,82.7674327154,80.0968035531,82.2597924614,5355600.0
2000-07-31,81.2960116894,83.6429282259,80.9722990636,82.5835050872,5113500.0
2000-08-01,82.3995774589,82.7232900846,81.1120840611,81.2960116894,2996500.0
2000-08-02,81.6638669459,84.5110666313,81.4799393176,84.0549261132,5877900.0
2000-08-03,83.1352879719,85.7102747675,82.627647718,85.342419511,5567400.0
2000-08-04,85.342419511,85.7102747675,84.099068744,85.2467771443,4460500.0
2000-08-07,85.7985600291,87.5495510501,85.2026345135,85.5704897701,5910700.0
2000-08-08,85.2074330023,88.1019373821,85.1116860381,87.5495510501,5736700.0
2000-08-09,87.6452980143,88.9783903623,87.461169237,87.461169237,6585400.0
2000-08-10,87.461169237,88.565941901,86.8130359407,88.1976843463,5484100.0
2000-08-11,88.1976843463,89.7149054716,87.7852358851,88.8384524915,6142400.0
2000-08-14,88.3818131237,91.0995538772,87.8736176982,90.7754872291,4949400.0
2000-08-15,89.899034249,90.3114827102,88.9341994557,89.8548433424,4378100.0
2000-08-16,89.1625191396,90.5471675452,88.013555569,90.1273539329,5946000.0
2000-08-17,88.1976843463,90.451420581,88.013555569,90.2231008971,4338400.0
2000-08-18,90.1273539329,90.8638690422,88.4701949368,88.7058797718,4127500.0
2000-08-21,89.1625191396,89.9947812132,88.4260040302,89.4423948812,3234200.0
2000-08-22,89.2582661038,89.9947812132,89.118328233,89.3908388235,2769400.0
2000-08-23,88.6101328076,91.1437447838,88.2860661595,90.7754872291,4251200.0
2000-08-24,90.5913584518,92.3884553186,90.3630387679,91.9244507997,5988300.0
2000-08-25,91.556193245,95.6585824042,91.5120023385,95.010449108,8279000.0
2000-08-28,95.6585824042,98.0964474162,95.56283544,96.8517368814,8536600.0
2000-08-29,96.8517368814,98.8771534321,96.4834793267,97.8681277323,6040000.0
2000-08-30,96.2993505493,96.8517368814,95.4228975692,95.9752839012,4928800.0
2000-08-31,97.1316126229,98.8329625256,96.9474838456,97.2347247382,5469500.0
2000-09-01,98.000700452,99.3853488576,97.6839989549,98.4205140643,5776300.0
2000-09-05,97.8165716746,98.1848292293,96.3435414559,96.6234171975,4112100.0
2000-09-06,96.3950975136,99.341157951,96.0268399589,96.8075459748,6473000.0
2000-09-07,97.1316126229,99.0612822095,97.1316126229,98.236385287,4622800.0
2000-09-08,97.5882519907,97.9123186388,95.2903248495,95.3787066626,4993700.0
2000-09-11,94.1781870344,94.4580627759,91.0479978196,91.6961311158,7617700.0
2000-09-12,91.9244507997,93.441671925,91.3720644677,92.0643886705,5001700.0
2000-09-13,90.6797402649,94.8705112372,90.4072296744,94.0456143147,5473600.0
2000-09-14,94.2739339986,95.1503869787,93.0292234638,93.441671925,4425500.0
2000-09-15,93.3974810184,93.7215476666,91.8802598932,92.0643886705,5481700.0
2000-09-18,92.2485174478,92.8009037799,90.6355493583,90.7754872291,3932800.0
2000-09-19,90.4072296744,92.9850325572,90.2672918036,92.0201977639,3341000.0
2000-09-20,91.8360689866,93.2133522411,90.9596160065,91.8802598932,4623400.0
2000-09-21,91.4678114319,93.3090992053,88.3818131237,89.4865857877,4302200.0
2000-09-22,90.5913584518,91.556193245,89.3466479169,91.2321265969,5930100.0
2000-09-25,91.6961311158,93.2575431477,89.118328233,90.5913584518,4291000.0
2000-09-26,88.3818131237,89.7590963782,87.1812934954,87.7336798274,6217200.0
2000-09-27,88.4260040302,88.6101328076,85.0674951315,86.9087829049,5948900.0
2000-09-28,86.444778386,87.5495510501,84.6992375769,84.8833663542,5309100.0
2000-09-29,85.0674951315,86.128076889,81.2007908074,82.9463316166,9594600.0
2000-10-02,82.9463316166,88.1019373821,82.9463316166,86.7688450342,8872200.0
2000-10-03,87.5495510501,87.9178086048,81.01666203,81.4291104913,11744200.0
2000-10-04,81.2891726205,84.6034906126,79.9560802726,84.235233058,11668900.0
2000-10-05,83.8227845967,84.3751709287,82.1656256006,83.3661452289,5547000.0
2000-10-06,83.9627224675,85.5241344993,83.0420785808,85.4357526862,6108400.0
2000-10-09,85.3915617797,87.9178086048,84.1910421514,86.8645919984,4898000.0
2000-10-10,85.892392054,86.2606496087,82.8137588969,84.6034906126,5614200.0
2000-10-11,82.3939452845,83.1820164516,79.1753742566,82.4896922488,8775800.0
2000-10-12,84.1468512448,84.235233058,75.9494380776,75.9494380776,9704900.0
2000-10-13,76.7375092446,81.3407286782,76.7375092446,80.3243378272,9092600.0
2000-10-16,82.1214346941,83.3145891713,79.9560802726,81.8415589525,7710400.0
2000-10-17,82.4455013422,83.8669755033,79.9560802726,83.2262073581,8882500.0
2000-10-18,71.257836831,73.0033776402,66.4704886201,70.2930020377,29777800.0
2000-10-19,72.1784807177,72.5467382724,68.2675854869,71.0295171471,17966900.0
2000-10-20,70.0573172027,70.8895792763,69.372358151,69.7848066122,9369200.0
2000-10-23,69.7848066122,69.9689353896,67.0670658587,68.4001582066,9338600.0
2000-10-24,68.4959051708,69.5049308707,66.4262977135,67.3469416002,8826200.0
2000-10-25,66.6546173974,66.9786840456,64.0326236081,64.4892629759,14058500.0
2000-10-26,64.813329624,68.4001582066,64.5334538825,68.3117763935,10135700.0
2000-10-27,68.4959051708,69.0041005963,67.0228749521,69.0041005963,6431400.0
2000-10-30,68.8641627255,69.0482915029,66.5146795267,68.7242248548,8084000.0
2000-10-31,69.0482915029,73.0033776402,69.0482915029,72.5467382724,10902600.0
2000-11-01,72.5025473658,73.5557639722,71.6260943856,72.5909291789,7466200.0
2000-11-02,72.914995827,75.352860839,72.5467382724,75.0803502486,7445100.0
2000-11-03,75.4927987098,75.5811805229,73.1875064175,73.7398927495,5848500.0
2000-11-06,73.5557639722,75.3970517456,73.2390624752,73.8798306203,4448500.0
2000-11-07,74.4764078589,76.2293138192,74.1597063619,75.352860839,5420600.0
2000-11-08,76.4169086366,76.5127800719,73.1941534664,73.7472579006,6990800.0
2000-11-09,71.3504720188,73.7472579006,70.5687510851,73.3342732564,9047900.0
2000-11-10,72.2723127426,72.5451775968,68.5849498476,68.5849498476,6807900.0
2000-11-13,67.7073574786,73.3342732564,67.5672376885,71.8593280984,8684900.0
2000-11-14,73.1941534664,73.6513864653,72.6410490321,73.3785216111,5150900.0
2000-11-15,73.3785216111,73.7915062554,71.9920731626,73.2826501758,4160300.0
2000-11-16,73.1941534664,73.5186414011,72.4566808874,72.4566808874,3739700.0
2000-11-17,72.5009292421,75.5909393481,72.4566808874,75.1779547039,7717400.0
2000-11-20,74.8534667691,76.1440437824,74.3888590443,76.1440437824,7426600.0
2000-11-21,76.1440437824,76.9700130709,72.6410490321,72.6410490321,7180700.0
2000-11-22,72.6410490321,74.3446106896,72.5009292421,72.6410490321,5537100.0
2000-11-24,73.2826501758,75.0378349139,73.1941534664,73.7030095459,2497500.0
2000-11-27,74.0717458354,75.2222030586,72.5968006774,72.5968006774,3866200.0
2000-11-28,72.8254171769,74.3003623349,71.8077050178,72.1764413073,4799100.0
2000-11-29,72.0879445978,73.7030095459,71.3062236641,73.6071381106,5524600.0
2000-11-30,72.2723127426,72.2723127426,68.0318454133,68.9536861371,10651400.0
2000-12-01,69.6469103613,73.2384018211,69.5952872808,70.5171280046,7525100.0
2000-12-04,70.7973675846,73.1499051116,70.6129994398,72.5451775968,5566800.0
2000-12-05,74.0717458354,77.2502526509,73.4670183206,76.2325404919,7804200.0
2000-12-06,75.0378349139,75.0820832686,69.9197752156,71.3504720188,10096900.0
2000-12-07,70.1041433603,70.7531192298,68.6734465571,68.6734465571,7922000.0
2000-12-08,72.2723127426,73.0097853216,70.6129994398,71.5348401636,6140600.0
2000-12-11,71.1661038741,72.4566808874,69.1380542818,70.0598950056,6185600.0
2000-12-12,70.2442631503,70.8858642941,68.2162135581,69.2265509913,7913300.0
2000-12-13,69.9640235703,71.2546005836,66.8813881901,67.2943728343,6992600.0
2000-12-14,67.8474772686,69.0938059271,67.7073574786,68.1719652033,6131400.0
2000-12-15,66.3725321106,66.8813881901,64.388730873,64.7574671625,14254500.0
2000-12-18,65.1704518068,66.7412684001,65.1704518068,66.7412684001,7693800.0
2000-12-19,66.5126519006,69.6469103613,66.2324123205,66.46102882,7705300.0
2000-12-20,63.3267703593,64.8975869525,62.5450494255,63.4226417945,12579400.0
2000-12-21,63.053905505,64.8533385978,59.0420546752,60.1482635437,12725500.0
2000-12-22,62.316432926,65.9079243858,62.316432926,65.6350595315,9514000.0
2000-12-26,65.6350595315,66.0480441758,62.1320647813,62.5450494255,6052300.0
2000-12-27,62.5008010708,64.986083662,61.6232087018,62.456552716,8245100.0
2000-12-28,61.578960347,65.0377067426,60.561248188,62.8695373603,9798600.0
2000-12-29,64.1158660188,64.1158660188,62.1320647813,62.6851692155,6943700.0
2001-01-02,62.316432926,64.528850663,62.036193346,62.5450494255,8007200.0
2001-01-03,61.7633284918,70.0598950056,61.7633284918,69.7796554256,12769900.0
2001-01-04,69.8755268608,73.5628897559,68.3563333481,68.7250696376,15420500.0
2001-01-05,69.2781740718,69.8312785061,67.1100046896,69.3224224266,8043200.0
2001-01-08,68.9536861371,69.2781740718,67.5229893338,68.9979344918,6064800.0
2001-01-09,69.6469103613,70.6129994398,67.4344926243,68.2604619128,7547100.0
2001-01-10,68.2162135581,70.0156466508,67.6188607691,68.9094377823,7656100.0
2001-01-11,68.5407014928,69.5067905713,67.2943728343,69.0938059271,9635000.0
2001-01-12,69.0938059271,71.1218555194,68.1203421228,69.1823026366,6448000.0
2001-01-16,69.1380542818,69.3224224266,67.7073574786,68.4005817028,5671900.0
2001-01-17,70.3327598598,72.0879445978,69.5510389261,71.3062236641,9727000.0
2001-01-18,76.9700130709,81.1219836907,76.3284119271,79.8756550322,25244900.0
2001-01-19,79.2783022432,84.027625652,79.0939340984,82.0438244144,14762200.0
2001-01-22,80.7532474012,81.0777353359,79.7871583227,80.0600231769,9618500.0
2001-01-23,80.7974957559,81.0777353359,79.3667989526,80.4287594664,9826900.0
2001-01-24,80.4287594664,82.1839442044,80.3402627569,81.4464716254,6760900.0
2001-01-25,81.2104804002,81.9479529792,80.7089990464,81.6750881249,4982100.0
2001-01-26,80.8417441107,84.9937147305,80.5246309017,84.2119937967,9095200.0
2001-01-29,82.9656651382,85.1780828752,82.9435409608,84.7945971341,5125000.0
2001-01-30,84.8093465857,86.099923599,83.6293904593,85.9966774379,8242000.0
2001-01-31,85.36245102,86.099923599,82.5969288487,82.5969288487,8314200.0
2001-02-01,82.8919178803,84.3226146836,82.0069507855,84.1087476357,5580800.0
2001-02-02,83.1500332829,84.0644992809,80.8269946591,81.321101287,5428400.0
2001-02-05,80.6795001433,83.0394123961,80.6057528854,82.7591728161,5113700.0
2001-02-06,82.7665475419,85.3182026652,82.0069507855,84.2119937967,7526400.0
2001-02-07,83.7223835374,86.8232125573,83.183429922,86.3137906469,9006900.0
2001-02-08,86.3137906469,87.2661881316,84.1875078904,84.239188374,8380800.0
2001-02-09,84.1875078904,84.8962688092,81.9504812403,82.6887738641,6318800.0
2001-02-12,81.6182495596,85.4352224246,81.4336764036,84.8298224731,6729300.0
2001-02-13,84.2761030052,86.6607881801,83.4787469715,83.9807859557,7193200.0
2001-02-14,83.9807859557,85.7674541053,83.057920176,84.9774809978,7032900.0
2001-02-15,86.2325784583,87.591036886,85.9224955563,86.2178126058,8098700.0
2001-02-16,84.5714200547,85.4573712033,84.1210615542,84.9036517354,7073000.0
2001-02-20,84.5714200547,85.3466273097,81.7880568631,82.3196275522,6748300.0
2001-02-21,80.8799569358,82.3196275522,79.2114156061,79.3738399833,9156900.0
2001-02-22,78.6281644333,81.8766519779,76.324691447,80.4000667303,11709000.0
2001-02-23,79.366457057,79.366457057,74.0138355346,76.7824328738,15276600.0
2001-02-26,78.1113595966,78.1113595966,75.1803378802,77.7422132847,8344100.0
2001-02-27,77.4468962352,78.9013327041,75.7192914955,75.7414402743,9787900.0
2001-02-28,76.0072256188,76.4428182669,73.1647990172,73.7554331163,11933200.0
2001-03-01,73.312457542,78.5543351709,71.9835308192,78.2959327526,15102000.0
2001-03-02,76.7824328738,79.4772009506,74.523257445,75.5273354134,14745500.0
2001-03-05,75.9038646515,77.9637010719,75.7783549054,77.4542791614,6743900.0
2001-03-06,78.4435912773,80.0309204185,77.7052986535,78.2590181214,8120000.0
2001-03-07,79.3295424259,79.9201765249,78.0079986293,79.4033716882,7788900.0
2001-03-08,79.1228204912,79.2483302372,77.7938937684,78.6060156545,6793600.0
2001-03-09,77.5207254976,77.5281084238,72.2788478687,73.3050746158,16688100.0
2001-03-12,72.2788478687,72.6479941806,70.1525651122,70.4995626454,14494800.0
2001-03-13,70.2116285221,72.6775258855,69.5471651607,72.6406112544,12127900.0
2001-03-14,70.4331163092,73.0171404925,68.9122335042,70.1082675548,14246600.0
2001-03-15,70.8760918835,72.25669909,70.2633090058,70.551243129,8420000.0
2001-03-16,69.3256773736,69.3256773736,65.117409418,66.5201654032,20029400.0
2001-03-19,67.1846287646,68.5135554874,65.8557020418,68.3658969626,10235500.0
2001-03-20,67.6276043388,67.9450701671,65.0435801556,65.1912386803,10101100.0
2001-03-21,65.3019825739,67.6276043388,64.7851777373,65.7671069269,11013000.0
2001-03-22,65.7966386319,67.1846287646,64.7113484749,65.7818727794,13328200.0
2001-03-23,69.030360324,70.1304163335,66.6604410017,69.0377432503,12233600.0
2001-03-26,70.3223724157,70.6250723914,69.21493348,70.4331163092,8581200.0
2001-03-27,69.3995066359,73.8292623786,69.3773578572,73.4601160668,11851200.0
2001-03-28,72.2788478687,72.6849088118,69.5840797919,69.7022066117,11890500.0
2001-03-29,69.7391212429,71.666064991,69.5914627181,70.1673309647,10553700.0
2001-03-30,71.2452381954,72.0278283766,70.241160227,71.0089845558,9461300.0
2001-04-02,71.946616188,72.4265063935,69.0894237339,69.8867797676,8787000.0
2001-04-03,69.8424822102,69.8793968414,66.5201654032,66.7342702641,13330000.0
2001-04-04,66.7785678215,69.4364212671,66.483250772,67.9229213884,13515600.0
2001-04-05,70.7284333587,73.8292623786,70.5290943503,72.5077185821,12506100.0
2001-04-06,72.3526771311,73.8292623786,71.171408933,72.3157624999,13424200.0
2001-04-09,72.721823443,72.8990136727,69.2518481112,70.8760918835,9486600.0
2001-04-10,71.6143845073,73.7554331163,71.2895357528,73.1278843861,10499400.0
2001-04-11,74.9367013143,75.2615500688,70.7284333587,71.9318503355,11498400.0
2001-04-12,71.171408933,71.9835308192,70.2485431533,71.0237504083,9390100.0
2001-04-16,71.0237504083,73.74805019,70.2854577845,71.4298113513,9188500.0
2001-04-17,71.6143845073,73.7406672638,71.6143845073,73.6077745915,9957300.0
2001-04-18,76.04414025,81.2121886165,75.5273354134,78.6281644333,19814300.0
2001-04-19,82.6887738641,85.5681150969,81.5444202972,84.5123566448,25822400.0
2001-04-20,84.42376153,85.9372614087,83.9807859557,84.7781419894,12759100.0
2001-04-23,84.1727420379,84.2022737428,82.4525202245,82.6887738641,8537500.0
2001-04-24,83.7223835374,84.7190785795,82.9102616512,83.183429922,8742000.0
2001-04-25,82.6887738641,84.7929078419,82.6813909378,84.7929078419,6858500.0
2001-04-26,84.8667371043,86.1587491959,83.929105472,83.9734030295,7346100.0
2001-04-27,86.2325784583,86.3064077206,84.5714200547,85.789602884,7390600.0
2001-04-30,85.9372614087,87.155444238,84.6969298008,85.0070127028,7357200.0
2001-05-01,85.5312004657,87.5984198123,84.8298224731,87.4950588449,7790800.0
2001-05-02,87.3400173939,87.8199075994,83.9734030295,85.198968785,9706200.0
2001-05-03,84.6083346859,84.9774809978,82.9471762824,83.9438713245,6578000.0
2001-05-04,82.6887738641,85.5385833919,82.0981397651,85.5385833919,8681400.0
2001-05-07,85.789602884,86.564810139,84.9036517354,85.5681150969,6088600.0
2001-05-08,86.6677759284,87.0373613268,85.374227034,87.000402787,7605800.0
2001-05-09,85.8916465918,87.3552047695,85.2263928746,86.4681998133,7680200.0
2001-05-10,87.5917394245,87.8874077432,85.1524757949,85.1524757949,7993900.0
2001-05-11,84.0806781395,84.3763464582,82.0183916164,82.6466867937,8390200.0
