date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-02-25,19.6357107724,19.8402494263,19.0739112697,19.3793556595,6453400.0
2000-02-28,19.3793556595,20.4375022956,19.3302663826,20.3338693776,5097800.0
2000-02-29,20.3338693776,20.5738613982,20.0284249878,20.3693227443,4296600.0
2000-03-01,20.3338693776,20.6256778572,19.8075232417,20.5220449392,4633400.0
2000-03-02,20.5574983059,21.1192978085,20.4375022956,20.6420409495,4050400.0
2000-03-03,20.3338693776,20.5574983059,20.0611511725,20.3338693776,4637600.0
2000-03-06,20.301143193,20.3856858366,20.0966045391,20.1811471827,2814400.0
2000-03-07,20.3338693776,22.3628928241,20.3175062853,22.0901746189,5600000.0
2000-03-08,21.8529097804,23.0119621524,21.7492768625,22.1065377113,7262800.0
2000-03-09,21.9019990574,22.9083292345,21.7492768625,22.7037905806,4307200.0
2000-03-10,22.7883332242,23.1292309807,21.6647342189,21.9210893317,5384600.0
2000-03-13,22.0738115266,22.8401496832,21.7492768625,21.7656399548,4170800.0
2000-03-14,21.8174564138,22.671064396,21.6292808522,22.6028848447,4209400.0
2000-03-15,22.6028848447,22.9083292345,22.0574484343,22.8919661422,3756200.0
2000-03-16,22.6874274883,23.72648385,22.2783501805,22.9437826011,5194400.0
2000-03-17,22.8919661422,22.9083292345,22.4474354677,22.7201536729,4251000.0
2000-03-20,22.7883332242,22.9246923268,22.2783501805,22.619247937,2280400.0
2000-03-21,22.6356110293,23.5901247474,22.6356110293,23.4537656448,3546000.0
2000-03-22,23.044688337,23.3855860935,22.4828888344,22.9083292345,2794200.0
2000-03-23,22.6356110293,23.4019491858,22.4310723754,23.0801417037,4197800.0
2000-03-24,23.1128678883,23.4374025525,23.1128678883,23.3528599089,2815200.0
2000-03-27,22.9601456934,23.4210394602,22.4828888344,23.0610514294,3774200.0
2000-03-28,22.7883332242,23.3855860935,22.7037905806,23.148321255,3260800.0
2000-03-29,23.1292309807,24.2719202603,23.096504796,24.1355611577,5306200.0
2000-03-30,24.3237367193,25.1582544271,24.2882833526,25.1418913348,7823200.0
2000-03-31,25.1582544271,25.7036908375,25.0573486912,25.2100708861,6282000.0
2000-04-03,25.2618873451,25.5673317349,24.9537157733,25.1746175194,3577200.0
2000-04-04,25.2427970707,25.4309726323,24.3755531783,24.4928220065,7643400.0
2000-04-05,24.4437327296,24.7328140271,23.8301167679,23.8628429526,2959200.0
2000-04-06,23.9992020552,24.4928220065,23.8110264936,24.255557168,2299000.0
2000-04-07,24.255557168,24.255557168,23.5383082884,23.5737616551,2876000.0
2000-04-10,23.3010434499,23.8464798603,23.2165008063,23.4701287371,2417600.0
2000-04-11,23.6064878397,24.4082793629,23.6064878397,24.1873776167,3443400.0
2000-04-12,24.3564629039,24.6646344758,24.1191980654,24.2719202603,2795400.0
2000-04-13,24.255557168,24.255557168,23.7101207577,23.7101207577,5013200.0
2000-04-14,23.72648385,23.7428469423,23.3010434499,23.3692230012,3769400.0
2000-04-17,23.1810474396,23.3692230012,22.4474354677,22.619247937,3983000.0
2000-04-18,22.567431478,23.1646843473,22.4474354677,23.0610514294,3010400.0
2000-04-19,22.9928718781,23.4892190115,22.8919661422,23.1128678883,3027000.0
2000-04-20,22.671064396,23.5383082884,22.671064396,23.5383082884,2225200.0
2000-04-24,23.2655900832,23.8110264936,23.1646843473,23.2492269909,2998400.0
2000-04-25,23.2846803576,23.5055821038,22.9246923268,23.1292309807,3206000.0
2000-04-26,23.5055821038,23.6064878397,23.3010434499,23.5383082884,2055600.0
2000-04-27,23.5383082884,24.2719202603,23.5383082884,24.1191980654,2895600.0
2000-04-28,23.8464798603,24.1191980654,23.2165008063,23.2165008063,2810200.0
2000-05-01,23.3174065422,24.1355611577,23.3174065422,23.5383082884,2961200.0
2000-05-02,23.778300309,24.5282753732,23.7619372167,24.3564629039,3557800.0
2000-05-03,24.3919162706,24.3919162706,23.8110264936,23.8110264936,2793800.0
2000-05-04,23.8792060449,24.307373627,23.8792060449,24.1028349731,1928200.0
2000-05-05,24.1710145244,24.7491771194,24.0155651475,24.7491771194,2409600.0
2000-05-08,24.833719763,25.3464299887,24.7491771194,25.0382584169,3292000.0
2000-05-09,25.0055322322,25.0218953245,24.2391940757,24.5800918322,1992000.0
2000-05-10,24.3919162706,25.0573486912,24.3919162706,24.784630486,2675600.0
2000-05-11,24.784630486,25.4827890913,24.784630486,25.466425999,3395000.0
2000-05-12,25.362793081,25.7200539298,25.2618873451,25.7091452016,3320400.0
2000-05-15,25.5836948272,25.8400499401,25.4827890913,25.6355112862,3337600.0
2000-05-16,25.6355112862,25.6355112862,25.1064379681,25.3464299887,3079800.0
2000-05-17,24.9253567835,25.1835367876,24.735841674,25.0791661476,3003200.0
2000-05-18,25.1478310424,25.2851608318,24.8237327393,24.9610625287,1768400.0
2000-05-19,24.9940216782,25.8015208401,24.9088772087,25.6284853054,2767800.0
2000-05-22,25.7658150948,26.0597008442,25.6284853054,25.8344799896,3359600.0
2000-05-23,25.7328559454,25.7328559454,25.1478310424,25.6120057307,2436200.0
2000-05-24,25.6477114759,25.9388506295,25.4746759412,25.8866653095,3430600.0
2000-05-25,25.7850412654,25.7850412654,25.1148718929,25.5955261559,2944800.0
2000-05-26,25.7658150948,25.8180004148,25.0297274234,25.0983923182,2299800.0
2000-05-30,25.1148718929,25.1835367876,24.8731714635,25.0791661476,2054400.0
2000-05-31,25.2164959371,25.3895314718,25.1478310424,25.373051897,2577800.0
2000-06-01,25.3895314718,25.3895314718,24.5655527351,24.9940216782,2455200.0
2000-06-02,24.7193620993,24.8731714635,24.3925172004,24.8731714635,4548400.0
2000-06-05,24.9253567835,25.0626865729,24.788026994,24.840212314,2703200.0
2000-06-06,24.8566918887,25.5955261559,24.840212314,25.5103816865,2582000.0
2000-06-07,25.7850412654,25.8015208401,25.1835367876,25.373051897,3026200.0
2000-06-08,25.3895314718,25.5433408359,25.2164959371,25.4224906212,2089800.0
2000-06-09,25.5433408359,25.5955261559,25.1313514676,25.2686812571,3247800.0
2000-06-12,25.491155516,25.9553302043,25.4746759412,25.5103816865,4403400.0
2000-06-13,25.2686812571,25.3538257265,25.1148718929,25.2000163623,3726600.0
2000-06-14,25.2851608318,25.9388506295,25.2851608318,25.6120057307,4136000.0
2000-06-15,25.5598204107,25.8015208401,25.2686812571,25.5790465812,2941800.0
2000-06-16,25.4417167918,26.0075155242,25.4417167918,25.4746759412,4890200.0
2000-06-19,25.6284853054,25.6641910506,24.840212314,25.0983923182,3055400.0
2000-06-20,25.0983923182,25.0983923182,24.6342176298,24.788026994,3538800.0
2000-06-21,24.7550678446,25.2357221076,24.5820323099,25.0681797645,3511400.0
2000-06-22,25.2164959371,25.4224906212,24.5490731604,24.5985118846,2522800.0
2000-06-23,24.5985118846,24.8566918887,24.5655527351,24.6506972046,2062600.0
2000-06-26,24.6342176298,24.8566918887,24.359558051,24.3705444341,2193200.0
2000-06-27,24.411743371,24.411743371,24.2387078363,24.2908931562,3088800.0
2000-06-28,24.2387078363,24.2744135815,23.9118629374,24.0519393226,2898200.0
2000-06-29,23.8624242132,24.1535633668,23.7580535732,23.7965059143,2383200.0
2000-06-30,23.7937593185,23.9310891079,23.2252139902,23.2938788849,5210600.0
2000-07-03,23.3460642049,23.7937593185,23.3131050554,23.5987510175,1704400.0
2000-07-05,23.3625437796,23.3625437796,22.538565043,22.6594152577,4520200.0
2000-07-06,22.7445597271,23.4504348449,22.7445597271,22.9505544113,3421600.0
2000-07-07,23.071404626,23.3982495249,23.0027397313,23.0576716471,2845600.0
2000-07-10,23.0878842007,23.3982495249,23.071404626,23.071404626,1892200.0
2000-07-11,23.1071103713,24.0491927268,23.1071103713,23.8953833627,2678800.0
2000-07-12,23.9118629374,23.9118629374,23.5300861227,23.5300861227,3279400.0
2000-07-13,23.5685384638,23.604244209,22.8654099419,23.0576716471,3753200.0
2000-07-14,22.9862601566,23.0027397313,22.7116005777,23.0027397313,2709000.0
2000-07-17,23.071404626,23.2087344155,22.6951210029,22.7061073861,2861800.0
2000-07-18,22.538565043,22.9175952618,22.2309463146,22.3682761041,3793600.0
2000-07-19,22.4891263188,22.590750363,22.4204614241,22.5056058935,2491800.0
2000-07-20,22.5220854682,22.5220854682,21.9727663105,21.9727663105,2726600.0
2000-07-21,21.9727663105,22.0414312052,21.5607769422,21.5607769422,3367000.0
2000-07-24,21.6129622622,21.6816271569,21.2339320433,21.2531582138,4472000.0
2000-07-25,21.4234471527,21.459152898,21.1158284244,21.2339320433,4068600.0
2000-07-26,21.5607769422,21.6981067316,21.2339320433,21.2339320433,5404200.0
2000-07-27,21.4234471527,22.2831316346,21.406967578,22.2309463146,4901800.0
2000-07-28,22.3160907841,22.6264561082,22.0414312052,22.1320688662,2873200.0
2000-07-31,21.9727663105,22.4699001483,21.6129622622,21.69261354,3118600.0
2000-08-01,21.5607769422,22.0249516305,21.5607769422,21.6651475821,2891600.0
2000-08-02,21.8024773716,22.0414312052,21.8024773716,21.9205809905,3739200.0
2000-08-03,22.0414312052,22.2474258894,21.6651475821,21.9727663105,3113800.0
2000-08-04,21.6129622622,22.0414312052,21.3218231085,21.7887443926,3283000.0
2000-08-07,21.887621841,22.4012352535,21.8711422663,22.1650280157,2206600.0
2000-08-08,21.9727663105,22.1787609946,21.887621841,22.0716437589,2108200.0
2000-08-09,22.3847556788,22.8654099419,22.2639054641,22.6841346198,4060600.0
2000-08-10,22.6951210029,23.1565490955,22.6951210029,23.0384454765,2548800.0
2000-08-11,23.019219306,23.2252139902,22.8324507924,23.071404626,3094600.0
2000-08-14,22.8654099419,23.2609197354,22.8654099419,23.175775266,2507600.0
2000-08-15,23.2087344155,23.4147290996,22.9340748366,22.9340748366,2118000.0
2000-08-16,23.1453079434,23.5410725059,23.1453079434,23.5410725059,3550000.0
2000-08-17,23.6462407113,24.2855526968,23.5604455964,24.1305679731,3080200.0
2000-08-18,23.7154303201,24.0447728581,23.7154303201,23.8095281881,3106800.0
2000-08-21,23.8538095378,24.1305679731,23.6628462174,24.0087942615,1498800.0
2000-08-22,24.0779838704,24.2689471907,23.8704150439,23.9755832493,1903600.0
2000-08-23,24.2523416846,24.8224640613,24.1305679731,24.5982897287,4678000.0
2000-08-24,23.9755832493,24.0613783642,23.7680144228,23.8538095378,3075600.0
2000-08-25,23.9562101588,24.216363088,23.7154303201,24.0447728581,2516400.0
2000-08-28,23.8372040317,24.3713478118,23.7680144228,24.0613783642,1837600.0
2000-08-29,24.0447728581,24.1831520758,23.784619929,23.8012254351,1724400.0
2000-08-30,23.7486413324,23.784619929,23.5078614937,23.5549104277,1886400.0
2000-08-31,23.698824814,23.784619929,23.3528767699,23.3916229508,2609800.0
2000-09-01,23.4386718848,23.9562101588,23.4386718848,23.6545434644,3277000.0
2000-09-05,23.88702055,24.1305679731,23.6462407113,23.784619929,1721600.0
2000-09-06,23.9562101588,24.545705626,23.9562101588,24.3907209022,2794000.0
2000-09-07,24.7698799586,24.7698799586,24.4073264084,24.4405374206,3450000.0
2000-09-08,24.1831520758,24.3381367995,23.8704150439,23.9921887554,2740600.0
2000-09-11,23.9921887554,24.9082591762,23.9921887554,24.7172958559,3479000.0
2000-09-12,24.5982897287,24.7698799586,24.3381367995,24.5097270294,3381400.0
2000-09-13,24.5623111321,24.7532744525,24.3907209022,24.5291001199,2504800.0
2000-09-14,24.5291001199,24.5291001199,24.1637789853,24.2385037628,1576600.0
2000-09-15,24.2855526968,25.3067913231,24.2855526968,24.9608432789,7437600.0
2000-09-18,25.1518065993,25.5475711618,24.9082591762,24.9082591762,5081800.0
2000-09-19,24.8058585552,24.8224640613,24.3713478118,24.3713478118,3819800.0
2000-09-20,24.7366689464,25.0826169905,23.9921887554,24.0779838704,7055000.0
2000-09-21,23.9755832493,24.0253997677,23.4220663787,23.6102621147,4706600.0
2000-09-22,23.5604455964,23.9229991466,23.1619134495,23.3168981733,4486600.0
2000-09-25,22.9709501292,23.1619134495,22.5724179824,22.9128308578,4483400.0
2000-09-26,23.1785189557,23.4718828971,22.9875556353,23.0567452441,4283400.0
2000-09-27,23.0927238407,23.698824814,22.9183660265,23.6462407113,3351400.0
2000-09-28,23.6462407113,23.784619929,23.2477085645,23.2864547454,3668200.0
2000-09-29,23.4386718848,24.0447728581,23.4386718848,23.5936566086,2704400.0
2000-10-02,23.8538095378,24.2329685941,23.7680144228,23.9921887554,2319400.0
2000-10-03,24.1305679731,24.2855526968,23.9229991466,24.0447728581,2425200.0
2000-10-04,24.216363088,24.2329685941,23.3860877821,23.4718828971,2891000.0
2000-10-05,23.4718828971,23.7486413324,23.0927238407,23.6628462174,2979000.0
2000-10-06,23.6628462174,24.1305679731,23.1951244618,23.3528767699,2542400.0
2000-10-09,23.4718828971,23.9063936405,23.4718828971,23.8012254351,1701200.0
2000-10-10,23.9396046527,24.3547423057,23.7154303201,24.1305679731,3105800.0
2000-10-11,24.6148952348,24.6148952348,23.8178309412,23.9755832493,6095200.0
2000-10-12,23.9755832493,24.5097270294,23.9562101588,24.1637789853,8978800.0
2000-10-13,23.9921887554,24.0613783642,23.2477085645,23.3168981733,4028600.0
2000-10-16,22.1406748233,22.7107972,21.7255371704,22.6941916939,17911000.0
2000-10-17,22.5558124763,22.937739117,22.3482436498,22.937739117,8662800.0
2000-10-18,23.0761183346,23.0761183346,22.6250020851,22.8325709116,4954600.0
2000-10-19,22.6609806817,23.0235342319,22.5558124763,22.7799868088,4096400.0
2000-10-20,22.7799868088,23.1785189557,22.7633813027,23.0927238407,5374800.0
2000-10-23,23.1093293468,23.1453079434,22.6609806817,22.8491764177,4619800.0
2000-10-24,23.0927238407,23.0927238407,22.6941916939,22.7633813027,5664000.0
2000-10-25,22.8325709116,23.0235342319,22.4174332586,22.5558124763,3913800.0
2000-10-26,22.9709501292,23.0069287258,22.6416075912,22.6941916939,5642400.0
2000-10-27,22.8159654054,22.8159654054,22.1406748233,22.2264699383,2643200.0
2000-10-30,21.9690845934,22.6609806817,21.9690845934,22.5917910728,3440000.0
2000-10-31,22.5917910728,22.8491764177,22.2956595471,22.7301702905,3298000.0
2000-11-01,22.9017605204,23.2836871611,22.8491764177,22.9183660265,3368200.0
2000-11-02,22.937739117,22.937739117,22.279054041,22.279054041,4447000.0
2000-11-03,22.4700173613,22.6775861878,22.2264699383,22.4340387647,4187800.0
2000-11-06,22.4008277525,22.9183660265,22.2956595471,22.8491764177,3492800.0
2000-11-07,22.8491764177,23.0927238407,22.5558124763,22.7107972,3348800.0
2000-11-08,22.8325709116,23.0567452441,22.8325709116,22.9709501292,2349200.0
2000-11-09,23.0761183346,23.2836871611,22.9017605204,23.0761183346,2874400.0
2000-11-10,23.0927238407,23.455277391,23.0927238407,23.2836871611,3871200.0
2000-11-13,23.5410725059,23.6102621147,22.8685495081,23.0069287258,2828400.0
2000-11-14,23.0235342319,23.4718828971,23.0235342319,23.3168981733,3050400.0
2000-11-15,23.5141896145,23.6898975905,23.3050134526,23.4109960413,2583600.0
2000-11-16,23.341270654,23.4974555216,23.165562678,23.3942619484,1992400.0
2000-11-17,23.2185539724,23.3747388399,23.0791031977,23.358004747,2014400.0
2000-11-20,23.5141896145,23.6369062962,23.3245365611,23.341270654,1881600.0
2000-11-21,23.358004747,23.8293483651,23.2548111737,23.7066316835,2951000.0
2000-11-22,23.7066316835,23.7233657764,23.5141896145,23.6536403891,2481000.0
2000-11-24,23.6898975905,23.6898975905,23.4277301343,23.5141896145,1067000.0
2000-11-27,23.7428888849,23.7428888849,23.4277301343,23.6731634976,2285800.0
2000-11-28,23.9158078454,23.9855332327,23.7233657764,23.9325419383,5185400.0
2000-11-29,23.9325419383,23.9687991397,22.8866611288,22.9061842372,5351400.0
2000-11-30,23.0623691048,23.165562678,22.451574712,22.8364588499,4079800.0
2000-12-01,22.9926437175,23.148828585,22.8169357415,23.0456350118,3436000.0
2000-12-04,22.9759096245,23.3747388399,22.9396524231,23.148828585,3926200.0
2000-12-05,23.5671809089,23.5671809089,22.7834675556,22.8169357415,3139800.0
2000-12-06,22.8699270358,22.9396524231,22.3288580303,22.451574712,3853000.0
2000-12-07,22.6077595796,22.8169357415,22.468308805,22.5045660064,2632600.0
2000-12-08,22.3985834177,22.7472103542,22.1392049769,22.6774849669,3028000.0
2000-12-11,22.6970080753,22.9229183302,22.468308805,22.7304762612,4312000.0
2000-12-12,22.9061842372,22.9926437175,22.7472103542,22.8169357415,2651000.0
2000-12-13,22.7472103542,23.0958372907,22.7472103542,22.9396524231,3157200.0
2000-12-14,22.7304762612,22.7834675556,21.9105057065,22.0499564811,4928400.0
2000-12-15,22.2423985501,22.4181065261,21.8240462263,21.8240462263,8036200.0
2000-12-18,21.9997542023,22.7304762612,21.9467629079,22.5213000993,5606400.0
2000-12-19,22.468308805,22.9926437175,22.468308805,22.6077595796,4275200.0
2000-12-20,22.3288580303,22.3483811388,21.8073121333,21.8770375206,4622200.0
2000-12-21,22.0862136825,22.1392049769,21.8073121333,21.8603034277,4231600.0
2000-12-22,22.0164882952,22.5213000993,21.8770375206,22.4878319134,3058600.0
2000-12-26,22.7639444471,23.148828585,22.5910254866,23.0958372907,4361200.0
2000-12-27,23.2185539724,23.3050134526,22.9229183302,23.165562678,2612600.0
2000-12-28,23.6731634976,24.0217904341,23.3747388399,23.9158078454,5321200.0
2000-12-29,23.9520650468,24.247700689,23.5504468159,23.5504468159,3377200.0
2001-01-02,23.7596229778,24.247700689,23.6898975905,23.9687991397,3957200.0
2001-01-03,23.7066316835,23.8293483651,22.8364588499,23.0456350118,5330000.0
2001-01-04,22.8002016485,22.8699270358,22.3288580303,22.5575573007,5514600.0
2001-01-05,22.5575573007,22.9563865161,22.468308805,22.7304762612,3438200.0
2001-01-08,22.7304762612,22.9759096245,22.6077595796,22.6774849669,3288000.0
2001-01-09,22.6774849669,22.7137421683,22.2089303642,22.3818493247,3825200.0
2001-01-10,22.3818493247,22.3985834177,22.2256644571,22.3483811388,4376200.0
2001-01-11,22.627282688,22.7667334626,22.451574712,22.7137421683,5133200.0
2001-01-12,22.7304762612,22.7304762612,22.2089303642,22.5742913937,5148400.0
2001-01-16,22.5575573007,22.5910254866,22.1726731628,22.5910254866,5990400.0
2001-01-17,22.4181065261,22.5742913937,22.1392049769,22.3818493247,5570600.0
2001-01-18,22.3121239374,22.468308805,22.1196818684,22.1559390698,5045000.0
2001-01-19,21.9802310938,22.3121239374,21.8770375206,22.1196818684,4766800.0
2001-01-22,21.9634970009,22.2953898444,21.9467629079,22.2089303642,4818800.0
2001-01-23,22.2256644571,22.3651152317,21.9634970009,22.1894072557,4825600.0
2001-01-24,22.3651152317,22.3818493247,22.0332223882,22.2786557515,3268000.0
2001-01-25,22.3483811388,23.2352880653,22.3483811388,23.2018198794,8396200.0
2001-01-26,23.2018198794,23.2882793597,22.8699270358,23.0456350118,4139800.0
2001-01-29,22.7639444471,22.8169357415,22.5659243472,22.7304762612,3165000.0
2001-01-30,22.6886410288,22.8978171908,22.5910254866,22.8308808189,2629600.0
2001-01-31,23.0372679654,23.2269210188,22.8420368809,23.2269210188,3285200.0
2001-02-01,23.2269210188,23.2269210188,22.7472103542,23.2241320033,2901000.0
2001-02-02,23.2241320033,23.3105914836,22.8727160513,22.9870656865,2958000.0
2001-02-05,23.0930482752,23.3161695146,23.0233228879,23.0289009189,3338200.0
2001-02-06,23.1627736625,23.7903021482,23.0400569809,23.6201722032,6619000.0
2001-02-07,23.51697863,23.5532358314,23.165562678,23.2464441273,4463600.0
2001-02-08,23.2492331428,23.6229612187,23.1850857864,23.5002445371,3951400.0
2001-02-09,23.7373108539,24.1417181003,23.7345218384,23.9548540623,4152800.0
2001-02-12,23.9855332327,24.1779753017,23.6369062962,24.1333510538,4442600.0
2001-02-13,23.885128675,23.9855332327,23.6369062962,23.9855332327,3622400.0
2001-02-14,24.2486298193,24.3638452351,23.9816672706,24.1249840073,5079000.0
2001-02-15,23.8861227795,24.0210091199,23.8018188168,23.9985280632,4665400.0
2001-02-16,24.1811866491,24.5858456703,24.0406800446,24.3216932537,5898200.0
2001-02-20,24.2514399514,24.4734403867,24.1868069133,24.3076425933,3801000.0
2001-02-21,24.3076425933,24.5099721039,24.085642158,24.147465064,5134600.0
2001-02-22,24.2795412724,24.4144276128,24.1502751961,24.1896170454,4092400.0
2001-02-23,24.1896170454,24.2486298193,23.6444514196,23.7343756466,3910600.0
2001-02-26,23.6051095703,23.9563760818,23.4927042867,23.7624769675,4188800.0
2001-02-27,23.7737174958,24.206477838,23.7709073638,24.0828320259,4672200.0
2001-02-28,24.1418447999,24.237389291,23.9732368744,24.0715914976,4308800.0
2001-03-01,24.0715914976,24.4762505188,24.0715914976,24.4031870844,5236000.0
2001-03-02,24.4481491979,24.8696690116,24.3357439142,24.8556183512,5213800.0
2001-03-05,24.9399223139,25.493518336,24.9399223139,25.3979738449,6764600.0
2001-03-06,25.4007839769,25.5693919024,25.3052394858,25.4176447695,6489800.0
2001-03-07,25.5722020345,25.7857720735,25.5216196569,25.678987054,4273400.0
2001-03-08,25.6817971861,26.1342284529,25.5412905815,26.1201777924,5803000.0
2001-03-09,26.1201777924,26.260684397,25.8785064325,26.0724055469,3767800.0
2001-03-12,26.0611650185,26.075215679,25.8054429981,25.8841266967,4479600.0
2001-03-13,25.8756963004,25.8756963004,25.3192901463,25.4654170151,5286600.0
2001-03-14,25.0523275976,25.3052394858,24.9680236348,25.1591126171,4671800.0
2001-03-15,25.1591126171,25.2237456552,24.6251875196,24.9258716534,4381200.0
2001-03-16,24.6167571234,24.8977703325,24.4987315755,24.5886558024,7003000.0
2001-03-19,24.7572637279,25.2630875044,24.729162407,25.0270364087,5335800.0
2001-03-20,25.1225808999,25.6424553368,24.9567831065,25.4682271471,5971200.0
2001-03-21,25.3164800142,25.4457460904,24.9567831065,25.2012645984,5890400.0
2001-03-22,25.1506822208,25.2911888254,23.9844774027,24.5886558024,9461800.0
2001-03-23,24.3638452351,24.729162407,24.1109333468,24.3638452351,7401600.0
2001-03-26,24.6729597652,24.7769346526,24.2851615365,24.2907818007,3789800.0
2001-03-27,24.5184025001,24.790985313,24.4340985374,24.6813901615,5296600.0
2001-03-28,24.2964020649,24.4931113113,24.0968826864,24.3357439142,3563000.0
2001-03-29,24.1109333468,24.2907818007,23.9788571385,24.2851615365,3887800.0
2001-03-30,24.481870783,24.9174412572,24.3778958956,24.6729597652,3907000.0
2001-04-02,24.6729597652,24.7572637279,24.2008575738,24.4116174807,5444400.0
2001-04-03,24.3413641784,24.4425289337,23.7709073638,24.1671359887,5366200.0
2001-04-04,24.1671359887,24.7151117466,24.1671359887,24.6448584443,5048400.0
2001-04-05,24.9258716534,25.2630875044,24.7488333317,25.2012645984,4891800.0
2001-04-06,24.8696690116,25.1506822208,24.6757698973,25.0719985222,4428400.0
2001-04-09,25.2209355231,25.7127086391,25.2209355231,25.7127086391,4455000.0
2001-04-10,25.8251139228,26.1201777924,25.8251139228,26.078025811,5972000.0
2001-04-11,25.7970126019,25.7970126019,25.341771203,25.5159993927,5068800.0
2001-04-12,25.5159993927,25.7970126019,25.3277205426,25.7970126019,3530000.0
2001-04-16,25.8532152437,26.3590390202,25.768911281,26.3590390202,3695000.0
2001-04-17,26.3028363784,26.3056465105,25.9290888102,26.2044817552,4591600.0
2001-04-18,25.9796711878,26.4011910016,25.6621262615,26.2634945291,6590800.0
2001-04-19,26.0667852827,26.1848108305,25.7661011489,26.0639751506,4761400.0
2001-04-20,26.0639751506,26.2466337365,25.9515698669,26.2044817552,4349400.0
2001-04-23,26.3871403411,26.6625332861,26.3309376993,26.6147610406,4328600.0
2001-04-24,26.6541028898,26.6962548712,26.2944059821,26.4995456248,5287200.0
2001-04-25,26.628811701,26.8255209474,26.3506086239,26.7861790982,5224800.0
2001-04-26,26.9070147781,27.5224337062,26.8648627967,27.4999526494,10751600.0
2001-04-27,27.4999526494,27.5111931778,27.2020786477,27.3959777621,6143800.0
2001-04-30,27.3959777621,27.4830918569,27.0334707222,27.1346354775,4541200.0
2001-05-01,26.8957742497,27.1458760059,26.8030398907,27.1037240245,5795800.0
2001-05-02,26.5473178704,26.8283310795,25.768911281,25.8532152437,7004800.0
2001-05-03,25.7829619414,25.8532152437,25.4794676755,25.768911281,6340200.0
2001-05-04,25.8813165646,26.3028363784,25.7829619414,26.2325830761,4572800.0
2001-05-07,26.4096213979,26.4995456248,26.0414940939,26.4714443039,3188600.0
2001-05-08,26.2185324156,26.5501280025,26.0639751506,26.3590390202,3768200.0
2001-05-09,26.5220266815,26.8170905512,26.4264821904,26.8170905512,3297200.0
2001-05-10,26.8142804191,26.9491667595,26.5726090592,26.7552676451,4027400.0
2001-05-11,26.7524575131,26.7552676451,26.3028363784,26.4208619262,3083000.0
