date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-05-30,47.5000376152,49.5825027299,47.1033775934,49.4833377244,51328600.0
2000-05-31,48.7065451816,49.7890964912,46.5910250652,47.0537950906,49611300.0
2000-06-01,48.4090501653,50.5163065313,47.8305876334,50.3592952726,52127600.0
2000-06-02,53.3507729373,54.3341592415,52.4252328864,53.2020254291,61997000.0
2000-06-05,52.6318266478,53.7639604601,51.5988578409,52.2682216277,36758700.0
2000-06-06,51.855034105,52.7309916532,50.5163065313,50.6650540395,30704100.0
2000-06-07,50.929494054,52.4748153891,50.5163065313,51.9624628609,32483900.0
2000-06-08,52.7309916532,53.7143779574,51.855034105,52.6318266478,36633200.0
2000-06-09,53.3011904346,53.7143779574,52.8880029119,53.2020254291,23956400.0
2000-06-12,53.3011904346,53.507784196,51.3426815768,51.3426815768,22663400.0
2000-06-13,51.5492753382,53.7143779574,50.8220652981,53.7143779574,33430700.0
2000-06-14,53.5573666987,54.9539405256,52.9954316678,53.871389216,33894400.0
2000-06-15,54.1275654801,55.0613692815,53.4086191905,54.9539405256,38430500.0
2000-06-16,55.160534287,56.1439205911,54.3754779938,56.0364918352,49657300.0
2000-06-19,55.3671280484,57.2264719007,54.7473467642,56.9702956366,34616900.0
2000-06-20,56.7637018752,57.4826481648,55.0613692815,55.4745568043,34001500.0
2000-06-21,54.3837417442,55.9869093325,54.3341592415,55.7307330684,27600800.0
2000-06-22,55.4167105511,55.4745568043,53.2516079319,53.3507729373,27506900.0
2000-06-23,53.3507729373,54.4911705001,51.6484403436,51.7558690995,25132300.0
2000-06-26,52.12773787,52.582244145,50.4584602781,51.9046166077,40313100.0
2000-06-27,51.6980228463,53.9209717187,51.3426815768,51.4418465822,31635200.0
2000-06-28,51.9046166077,53.2516079319,51.3426815768,52.5243978918,29624000.0
2000-06-29,51.8054516023,52.49134289,49.9956902526,50.565889034,36168100.0
2000-06-30,50.2518665167,52.6318266478,49.6899314858,52.5243978918,34402600.0
2000-07-03,52.3756503836,53.6152129519,52.1690566223,53.4086191905,14879800.0
2000-07-05,52.7309916532,53.507784196,50.7724827954,51.1360878154,27383000.0
2000-07-06,51.4418465822,53.6152129519,50.3097127699,53.507784196,34561900.0
2000-07-07,53.4086191905,54.4911705001,52.582244145,54.0284004746,30196900.0
2000-07-10,53.0945966732,54.234994236,52.0616278664,52.1690566223,29138500.0
2000-07-11,52.0616278664,53.3507729373,50.929494054,51.3426815768,33011500.0
2000-07-12,52.3756503836,53.4086191905,51.309626575,52.7888379064,32863700.0
2000-07-13,52.9375854146,55.4580293034,52.7888379064,53.9209717187,58366200.0
2000-07-14,55.0035230283,56.813284378,54.5903355056,56.4000968552,58353300.0
2000-07-17,55.887744327,57.6396594235,55.6811505656,57.540494418,41995400.0
2000-07-18,56.4000968552,57.1273068953,55.4167105511,55.5737218097,29673200.0
2000-07-19,55.4745568043,56.1439205911,54.7473467642,55.2101167897,24010200.0
2000-07-20,55.5737218097,57.6396594235,55.524139307,57.4330656621,43828700.0
2000-07-21,56.7141193725,57.540494418,56.1439205911,56.3009318498,29126500.0
2000-07-24,56.1439205911,56.9207131339,54.4415879974,54.5903355056,29325800.0
2000-07-25,55.0613692815,56.9207131339,54.4911705001,56.3009318498,32776100.0
2000-07-26,55.4167105511,57.1273068953,54.8547755201,56.6562731193,44805400.0
2000-07-27,56.0778105875,57.0198781393,55.3175455456,56.1935030938,34568500.0
2000-07-28,55.5737218097,57.0198781393,51.1856703181,51.9046166077,56395700.0
2000-07-31,51.9707266114,54.5407530029,51.6980228463,54.0779829774,51109200.0
2000-08-01,53.507784196,54.234994236,51.491429085,52.218639125,34942900.0
2000-08-02,52.2682216277,53.3011904346,50.202284014,50.3592952726,45361900.0
2000-08-03,49.276743963,53.6152129519,48.3429401616,53.2020254291,61286400.0
2000-08-04,54.1523567315,55.2679630429,53.3507729373,54.1771479828,41593000.0
2000-08-07,54.706028012,55.5737218097,53.9209717187,54.7473467642,39458000.0
2000-08-08,54.5407530029,54.5407530029,53.6152129519,54.1275654801,46360200.0
2000-08-09,56.9207131339,57.8462531848,55.5737218097,56.0364918352,94337400.0
2000-08-10,55.0613692815,55.0613692815,52.1690566223,52.3756503836,59673700.0
2000-08-11,51.9046166077,53.6152129519,51.2352528209,53.144179176,48999400.0
2000-08-14,52.8880029119,53.3507729373,51.5492753382,53.3011904346,29087500.0
2000-08-15,53.0450141705,53.5573666987,52.0120453636,52.218639125,33757400.0
2000-08-16,52.4748153891,53.0945966732,52.1112103691,52.2682216277,35195300.0
2000-08-17,51.9624628609,53.3011904346,51.4583740831,52.4252328864,34739500.0
2000-08-18,52.5243978918,53.144179176,52.0616278664,52.4748153891,41693400.0
2000-08-21,52.9954316678,54.1275654801,52.9954316678,54.1275654801,41781800.0
2000-08-22,54.1771479828,54.9043580229,53.3011904346,53.5573666987,40985800.0
2000-08-23,53.3011904346,55.5737218097,53.0450141705,55.524139307,43615700.0
2000-08-24,55.6233043125,55.7803155711,54.234994236,54.9539405256,26958500.0
2000-08-25,54.8547755201,55.3671280484,54.1275654801,54.1275654801,21182500.0
2000-08-28,54.3341592415,55.3919192997,54.234994236,54.5903355056,25397800.0
2000-08-29,54.5903355056,55.6811505656,54.3341592415,55.0035230283,25801700.0
2000-08-30,54.8547755201,55.3175455456,54.6977642615,55.0035230283,24561800.0
2000-08-31,55.3175455456,56.9702956366,55.2101167897,56.7141193725,46835300.0
2000-09-01,56.9207131339,57.540494418,56.3009318498,56.6562731193,33141800.0
2000-09-05,55.8298980738,56.449679358,54.234994236,54.5407530029,32365000.0
2000-09-06,54.8547755201,55.3175455456,52.4748153891,53.0945966732,37317100.0
2000-09-07,53.7143779574,55.1109517842,53.0945966732,54.7473467642,30302700.0
2000-09-08,54.3341592415,54.3341592415,52.3178041305,52.7888379064,35967700.0
2000-09-11,52.4748153891,52.7888379064,50.3097127699,50.565889034,53535500.0
2000-09-12,50.838592799,51.9624628609,48.0371813948,48.6569626789,76982100.0
2000-09-13,48.1363464002,51.1195603145,48.0867638975,50.6650540395,75426600.0
2000-09-14,51.7558690995,52.3178041305,50.0370090049,50.6154715367,48069600.0
2000-09-15,50.7229002927,52.6814091505,49.4254914712,51.855034105,75803700.0
2000-09-18,50.8716478008,51.6980228463,48.3429401616,49.6320852326,59433800.0
2000-09-19,49.5329202271,51.2848353236,48.8057101871,51.2352528209,50635000.0
2000-09-20,50.6650540395,52.582244145,50.4088777754,52.1690566223,61998200.0
2000-09-21,50.8716478008,51.9624628609,49.6320852326,50.5163065313,48728100.0
2000-09-22,48.3429401616,49.9956902526,48.2933576589,49.838678994,55306500.0
2000-09-25,50.1774927626,50.7063727917,47.0042125879,47.260388852,59634900.0
2000-09-26,48.0867638975,48.913138943,45.5580562583,45.607638761,72577600.0
2000-09-27,46.6901900706,47.623993872,45.7068037665,47.3595538575,56557200.0
2000-09-28,46.5910250652,49.3759089685,45.1448687355,49.1197327044,90508900.0
2000-09-29,48.640435178,49.0123039485,45.607638761,45.6572212638,44248700.0
2000-10-02,47.4174001107,48.731336433,45.1118137337,45.8638150251,76637400.0
2000-10-03,47.1033775934,49.0701502017,46.2274200451,46.4835963092,65208200.0
2000-10-04,46.7397725734,48.8057101871,45.6572212638,48.3925226643,56870600.0
2000-10-05,47.7727413802,48.6569626789,46.4835963092,47.5661476189,47457200.0
2000-10-06,47.3595538575,48.1363464002,45.1448687355,46.4340138065,54803700.0
2000-10-09,45.8142325224,45.9133975279,43.6987124059,44.3680761928,45976900.0
2000-10-10,43.7978774114,44.9382749742,41.8889510563,42.2525560763,61859800.0
2000-10-11,40.285783468,44.1118999287,39.8478046939,42.302138579,93499900.0
2000-10-12,43.4921186445,44.31849369,40.6989709908,41.1617410162,78347800.0
2000-10-13,40.5419597321,46.4340138065,40.5419597321,46.3265850506,73929500.0
2000-10-16,45.607638761,46.0704087865,44.5250874514,45.0374399796,51407200.0
2000-10-17,45.8142325224,46.2770025479,44.1118999287,45.0870224824,52349400.0
2000-10-18,43.59128365,45.2605612419,41.3187522749,43.1780961273,66281300.0
2000-10-19,45.5002100051,48.8635564403,44.8308462183,48.1363464002,72023700.0
2000-10-20,47.623993872,49.1197327044,46.896783832,47.3595538575,51194000.0
2000-10-23,46.4835963092,47.7231588775,45.4010449996,46.1778375424,45486800.0
2000-10-24,46.7397725734,47.3099713547,44.6738349596,45.3514624969,46524900.0
2000-10-25,42.6078973459,44.2606474369,41.7319397976,41.8393685536,68796400.0
2000-10-26,42.4591498377,44.7316812128,41.3187522749,44.2606474369,83351700.0
2000-10-27,45.1448687355,45.1448687355,41.574928539,41.8889510563,71866300.0
2000-10-30,40.649388488,41.0625760108,37.3934708088,39.7155846866,7360400.0
2000-10-31,39.9800247012,45.0374399796,39.8230134425,44.5250874514,87881100.0
2000-11-01,43.6987124059,45.3514624969,42.1947098231,43.0789311218,76320300.0
2000-11-02,43.6408661527,46.2770025479,43.4921186445,46.0704087865,57679400.0
2000-11-03,45.7646500197,47.2108063493,44.6738349596,46.896783832,59242000.0
2000-11-06,46.2274200451,47.1033775934,45.3514624969,45.5580562583,72645200.0
2000-11-07,44.7812637155,47.623993872,43.7978774114,46.896783832,97458000.0
2000-11-08,46.1778375424,46.8472013293,42.9715023659,43.0789311218,59053700.0
2000-11-09,42.0955448177,44.2110649341,41.7319397976,44.0044711728,70492400.0
2000-11-10,42.9219198632,43.9053061673,41.3187522749,41.3683347776,58042300.0
2000-11-13,40.3353659707,43.2855248832,39.6660021839,41.6327747922,75162400.0
2000-11-14,43.22767863,44.2606474369,42.8144911072,43.9053061673,59774300.0
2000-11-15,43.7482949087,44.9217474733,42.5087323404,44.2606474369,51065300.0
2000-11-16,43.6987124059,43.95488867,41.9881160617,42.1947098231,32594500.0
2000-11-17,42.3517210818,44.3680761928,41.7319397976,43.59128365,49838500.0
2000-11-20,41.3683347776,43.5417011473,41.2691697722,42.3517210818,51552800.0
2000-11-21,42.0955448177,44.7812637155,41.7319397976,44.3680761928,57419900.0
2000-11-22,43.4342723914,45.0374399796,41.6327747922,41.7815223004,48342200.0
2000-11-24,42.8723373604,43.5417011473,42.6078973459,43.5417011473,21082300.0
2000-11-27,44.3680761928,45.0539674805,42.1699185718,42.3517210818,40198100.0
2000-11-28,42.9219198632,43.95488867,41.8393685536,42.1451273204,52037000.0
2000-11-29,42.4013035845,43.7978774114,41.574928539,42.7153261018,55316000.0
2000-11-30,41.4757635335,42.0955448177,37.343888306,39.5668371784,10840500.0
2000-12-01,40.649388488,42.6657435991,39.0462208998,40.0791897066,70468000.0
2000-12-04,40.5419597321,40.9551472549,37.1868770474,37.8562408343,9501200.0
2000-12-05,39.4594084225,43.0789311218,39.0958034025,43.0789311218,90848900.0
2000-12-06,42.9715023659,44.2606474369,42.3682485827,42.5087323404,71419200.0
2000-12-07,41.574928539,42.1451273204,41.0129935081,41.2691697722,46448400.0
2000-12-08,42.9219198632,44.0044711728,42.1451273204,43.2855248832,55400200.0
2000-12-11,43.6987124059,46.0704087865,43.4921186445,45.2936162437,78621500.0
2000-12-12,45.244033741,45.5580562583,44.0540536755,44.9382749742,39485300.0
2000-12-13,45.607638761,45.6572212638,41.9881160617,42.2525560763,54330600.0
2000-12-14,42.1947098231,43.4342723914,42.0459623149,42.0955448177,46244400.0
2000-12-15,41.3683347776,41.4757635335,38.9470558943,39.8064859416,100237900.0
2000-12-18,40.4923772294,41.4261810308,34.963928175,35.4845444537,126032400.0
2000-12-19,35.5341269564,38.0132520929,34.2945643882,34.5011581495,99018800.0
2000-12-20,30.1626891607,31.7658567489,29.5015891243,30.1626891607,167411300.0
2000-12-21,29.7495016379,33.2615955813,29.0553465997,32.129461769,17161000.0
2000-12-22,33.4186068399,34.7077519109,32.8897268108,34.2945643882,61418800.0
2000-12-26,34.5011581495,34.963928175,32.6913967999,33.674783104,39582600.0
2000-12-27,33.1624305758,34.6581694082,32.6418142972,33.674783104,47381700.0
2000-12-28,33.2615955813,34.3441468909,31.7162742462,32.6913967999,56407400.0
2000-12-29,32.129461769,32.6418142972,30.5758766834,31.6088454903,72819200.0
2001-01-02,31.5096804848,31.8154392517,26.9646177346,27.5265527655,17384600.0
2001-01-03,26.9067714814,34.5011581495,26.3944189532,34.1375531295,161938600.0
2001-01-04,35.0713569309,36.7736895247,33.8070031113,34.6085869054,108614900.0
2001-01-05,35.3771156978,35.4845444537,30.2122716634,30.2701179166,17850700.0
2001-01-08,28.8735440897,30.2701179166,27.8405752828,30.2040079129,92042800.0
2001-01-09,31.1460754648,32.112934268,29.8569303938,30.6833054393,77470000.0
2001-01-10,28.4603565669,30.9890642062,27.7992565305,29.9560953993,3324100.0
2001-01-11,28.733060332,32.6913967999,28.733060332,32.3360555303,33695100.0
2001-01-12,32.3856380331,32.8484080585,30.9890642062,31.4518342316,66957400.0
2001-01-16,31.4022517289,32.022033013,30.7824704448,31.8154392517,48381800.0
2001-01-17,33.0054193172,34.1292893791,31.658427993,32.2286267744,69477200.0
2001-01-18,32.2782092771,35.327533195,31.7162742462,34.6085869054,79187500.0
2001-01-19,36.3109194992,36.3605020019,33.2120130786,33.3690243372,78838600.0
2001-01-22,33.6252006013,35.0713569309,33.0054193172,34.2449818854,59726300.0
2001-01-23,34.4515756468,35.4349619509,33.4186068399,35.2283681896,55443000.0
2001-01-24,35.6415557123,35.8481494737,34.2945643882,35.1705219364,70171600.0
2001-01-25,34.9143456723,35.0713569309,32.3856380331,32.4848030385,65082100.0
2001-01-26,30.7824704448,31.749329248,29.9065128966,31.7162742462,43833300.0
2001-01-29,29.8569303938,31.4022517289,29.3363141152,30.7824704448,12188100.0
2001-01-30,31.2452404703,31.8650217544,30.8320529475,31.4022517289,74652700.0
2001-01-31,32.0716155158,32.6418142972,30.8320529475,30.9394817034,83891100.0
2001-02-01,30.9890642062,31.8650217544,30.9394817034,31.6088454903,46785200.0
2001-02-02,31.658427993,31.9228680076,29.0801378511,29.3363141152,57600300.0
2001-02-05,28.5595215724,28.8735440897,27.6835640242,28.5595215724,65876100.0
2001-02-06,28.733060332,29.9065128966,28.5595215724,29.5429078765,91451300.0
2001-02-07,26.3944189532,26.9067714814,24.6920863595,25.6672089132,279312700.0
2001-02-08,25.7746376691,26.2374076946,24.7416688622,24.7912513649,101508200.0
2001-02-09,24.6755588586,25.1631201354,23.1385012739,23.2955125326,134360900.0
2001-02-12,23.6012712994,24.6920863595,22.9814900153,24.4276463449,97195000.0
2001-02-13,24.5846576036,25.3614501463,23.1385012739,23.5516887967,74303300.0
2001-02-14,23.9152938167,24.4854925981,23.1385012739,24.2788988367,73145200.0
2001-02-15,25.154856385,25.9812314304,24.6920863595,25.4606151518,101537700.0
2001-02-16,23.1385012739,24.1218875781,22.7087862503,23.3450950353,86437400.0
2001-02-20,23.6921725544,23.7087000553,21.5353336857,21.5353336857,103669700.0
2001-02-21,21.2295749188,22.0559499643,20.6593761374,20.7668048934,96584700.0
2001-02-22,21.2295749188,22.212961223,20.7668048934,21.849356203,114885800.0
2001-02-23,21.849356203,22.3121262284,20.6593761374,22.3121262284,100864600.0
2001-02-26,22.4774012375,22.5683024925,20.8659698988,21.5353336857,91552600.0
2001-02-27,21.3287399243,21.8989387057,19.5768248278,19.8330010919,124980300.0
2001-02-28,20.1470236092,20.6593761374,19.2132198078,19.5768248278,118246500.0
2001-03-01,19.2132198078,20.2461886147,18.3868447623,20.2461886147,119256900.0
2001-03-02,19.4198135692,19.6759898333,18.1306684982,18.3372622596,123632700.0
2001-03-05,18.9570435437,19.2628023106,18.6430210264,19.0727360501,82668400.0
2001-03-06,19.8825835947,20.6097936347,19.7834185892,19.8330010919,88650300.0
2001-03-07,20.5023648788,20.560211132,19.4693960719,19.8330010919,74824100.0
2001-03-08,19.6264073306,19.8330010919,18.7008672796,18.8496147878,78985300.0
2001-03-09,18.2876797569,18.3455260101,16.7836771741,17.0481171886,159948800.0
2001-03-12,15.7507083672,16.3704896513,15.1887733362,15.5441146058,177487400.0
2001-03-13,16.0234121322,17.7670634782,16.0234121322,17.6678984727,135080500.0
2001-03-14,16.89110593,17.3786672068,16.2795883963,16.7340946713,15405900.0
2001-03-15,17.7174809755,18.0810859955,16.7340946713,16.7836771741,87632100.0
2001-03-16,16.2217421431,16.5770834127,15.7011258645,16.4779184072,10082600.0
2001-03-19,16.9406884327,17.3042934527,16.3209071486,17.1968646968,67185500.0
2001-03-20,17.6100522196,18.1306684982,15.7259171158,15.7507083672,15255800.0
2001-03-21,15.9077196258,16.52750091,15.4945321031,15.9573021286,3497900.0
2001-03-22,16.3209071486,16.4779184072,15.3375208444,16.3209071486,119093500.0
2001-03-23,16.89110593,16.9406884327,15.2466195894,15.4449496004,128395900.0
2001-03-26,15.7507083672,15.8581371231,14.4615632962,14.7755858135,120308100.0
2001-03-27,14.8251683162,15.4449496004,14.5689920521,14.9821795749,104520000.0
2001-03-28,13.8417820121,14.0483757735,12.7096481998,13.0154069666,185769200.0
2001-03-29,12.9658244639,13.3790119866,12.3956256825,12.6022194438,141756600.0
2001-03-30,12.8583957079,13.4285944893,12.3956256825,13.0649894693,99565700.0
2001-04-02,13.1724182252,13.3294294839,12.3956256825,12.4452081852,75519700.0
2001-04-03,12.296460677,12.3956256825,11.2056456169,11.3626568756,138417400.0
2001-04-04,11.6766793929,11.9659106588,10.8998868501,11.3130743729,161707700.0
2001-04-05,12.1890319211,12.5526369411,11.7262618956,12.3460431797,115077200.0
2001-04-06,12.1890319211,12.296460677,11.0568981088,11.2634918701,97979300.0
2001-04-09,11.7014706442,11.9824381597,11.3213381233,11.9741744093,75640100.0
2001-04-10,12.3543069302,13.4285944893,12.0898669156,13.1063082216,113387300.0
2001-04-11,14.4780907971,14.9160695712,14.2384420339,14.3789257917,156531000.0
2001-04-12,14.2136507826,15.1391908335,14.0731670248,14.858223318,87131700.0
2001-04-16,14.585519553,15.1557183344,13.6682432525,14.2136507826,112225600.0
2001-04-17,13.1393632234,14.1805957807,13.0567257189,13.767408258,179699500.0
2001-04-18,14.7921133144,16.1143133872,14.1723320303,14.8169045658,140776100.0
2001-04-19,15.1805095858,15.7011258645,14.874750819,15.6267521104,94046600.0
2001-04-20,15.5689058572,15.9077196258,15.2053008372,15.8250821213,82599000.0
2001-04-23,15.329257094,15.4036308481,13.9574745185,14.3210795385,86046500.0
2001-04-24,14.221914533,14.2632332853,13.3872757371,13.4368582398,82895500.0
2001-04-25,13.2715832307,13.5525507462,12.7096481998,12.9988794657,91861200.0
2001-04-26,13.3624844857,13.4699132416,12.3790981816,12.569164442,102367300.0
2001-04-27,13.1228357225,13.1806819757,12.5609006916,12.8914507098,61868800.0
2001-04-30,13.6351882507,14.5028820485,13.222000728,14.0318482726,88925800.0
2001-05-01,14.1392770285,14.874750819,13.4285944893,14.7094758099,84418000.0
2001-05-02,15.9159833763,16.5770834127,15.5358508554,16.52750091,170728200.0
2001-05-03,16.056467134,16.0812583854,15.0234983271,15.420158349,103489100.0
2001-05-04,14.8169045658,16.3374346495,14.6598933071,16.2300058936,103541800.0
2001-05-07,16.436599655,16.982007185,15.7672358681,15.9077196258,123910800.0
2001-05-08,16.9406884327,17.3538759555,16.3622259009,16.8415234272,167326100.0
2001-05-09,15.7011258645,16.3126433981,15.4118945985,15.8085546204,119875800.0
2001-05-10,16.1391046386,16.3209071486,15.4945321031,15.5606421067,64343100.0
2001-05-11,15.6267521104,15.8416096222,15.3209933435,15.7424446167,45258000.0
2001-05-14,15.6432796113,15.7424446167,15.0234983271,15.3457845949,40417000.0
