date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-02-16,18.5499560237,18.9689054955,18.3070357417,18.3528033311,3866200.0
2000-02-17,19.011152501,19.2329492802,18.3070357417,19.0569200904,3986200.0
2000-02-18,19.099167096,19.1871816909,18.2647887362,18.440817926,2937000.0
2000-02-22,18.8808909006,19.1660581881,18.0641154598,18.8351233112,2887800.0
2000-02-23,18.8351233112,19.1449346853,18.5710795265,18.5710795265,3639000.0
2000-02-24,18.6168471158,18.7048617107,17.6698100746,17.9127303565,4850000.0
2000-02-25,17.7789481723,18.0007449515,17.5606719769,17.6240424852,4349600.0
2000-02-28,17.8669627672,18.2190211468,17.6029189824,17.9761008649,7077600.0
2000-02-29,18.3070357417,18.3070357417,17.7789481723,17.9338538593,3241600.0
2000-03-01,17.9338538593,18.0007449515,17.1628460079,17.88808627,3662800.0
2000-03-02,17.8669627672,18.0887595464,17.472657382,17.88808627,3311600.0
2000-03-03,17.8000716751,18.6379706186,17.6029189824,18.2401446496,3196000.0
2000-03-06,18.4161738394,18.5499560237,17.3388751977,17.6029189824,3306200.0
2000-03-07,17.6486865718,18.1521300547,17.1628460079,17.7789481723,3321600.0
2000-03-08,17.7789481723,17.7789481723,17.2508606028,17.3388751977,3341400.0
2000-03-09,17.074831413,17.2508606028,16.3707146537,16.9199257259,4442200.0
2000-03-10,16.831911131,17.4268897926,16.5256203407,17.2086135972,4031600.0
2000-03-13,17.074831413,17.4057662898,16.9656933153,17.2508606028,2977800.0
2000-03-14,17.4480132954,17.8247157616,17.4480132954,17.5817954797,4819000.0
2000-03-15,17.6240424852,19.5392400705,17.3846427871,18.9689054955,6193600.0
2000-03-16,19.3209638751,20.3982625169,19.099167096,20.06732764,6666400.0
2000-03-17,19.7152692603,20.5531682039,19.0780435932,19.2329492802,5387400.0
2000-03-20,19.2329492802,20.3524949275,18.9900289983,19.7610368497,3508200.0
2000-03-21,19.6272546654,20.3524949275,19.4512254756,19.9793130451,3442000.0
2000-03-22,20.2433568298,20.5074006146,19.496993065,19.6483781682,5261000.0
2000-03-23,19.6730222548,20.5531682039,19.3632108807,20.5531682039,3499600.0
2000-03-24,20.2433568298,20.7714443993,19.8912984502,20.0884511428,3298200.0
2000-03-27,20.7291973937,20.7291973937,20.06732764,20.222233327,2979600.0
2000-03-28,20.06732764,20.5074006146,20.06732764,20.3524949275,2408800.0
2000-03-29,20.2011098243,20.5074006146,19.824407358,20.2891244192,2301200.0
2000-03-30,20.2433568298,21.8276195382,20.2433568298,21.6093433429,4159400.0
2000-03-31,21.1235027789,22.7077654874,21.035488184,22.24656901,5577400.0
2000-04-03,22.24656901,22.489489292,21.035488184,21.7853725327,4282400.0
2000-04-04,22.1796779179,22.489489292,20.9685970919,22.24656901,3104000.0
2000-04-05,21.9156341331,22.091663323,21.2995319688,21.4755611586,2719200.0
2000-04-06,21.4966846614,22.0494163174,21.3875465637,21.6515903484,2314200.0
2000-04-07,21.6515903484,21.7853725327,21.1235027789,21.4544376558,2466200.0
2000-04-10,21.4544376558,22.5317362975,21.3875465637,22.5317362975,3665200.0
2000-04-11,22.1374309123,23.1478384619,22.0705398202,22.6197508924,4577000.0
2000-04-12,22.5775038869,22.9718092721,22.5775038869,22.6197508924,4755200.0
2000-04-13,22.5775038869,22.7746565795,21.4086700665,21.433314153,4741400.0
2000-04-14,20.1130952293,20.7714443993,19.7363927631,19.8032838553,5061600.0
2000-04-17,20.4193860196,21.0143646812,20.2891244192,20.9685970919,2781000.0
2000-04-18,20.6834298044,21.2572849632,20.0004365479,20.4405095224,2700800.0
2000-04-19,20.8172119886,21.9825252253,20.6834298044,21.5213287479,3027400.0
2000-04-20,21.1235027789,22.7535330767,21.0812557734,22.5528598003,4478000.0
2000-04-24,22.8837946772,23.2816206462,22.5317362975,22.8415476716,5185600.0
2000-04-25,22.8837946772,23.1267149591,22.2888160156,22.7288889901,3311000.0
2000-04-26,22.5986273897,22.7077654874,21.3452995581,21.3452995581,3729200.0
2000-04-27,21.2995319688,22.1127868258,21.1235027789,21.8276195382,2289800.0
2000-04-28,21.8276195382,22.1374309123,21.3875465637,21.8945106304,1395200.0
2000-05-01,21.6304668456,22.4014746971,21.4755611586,21.8276195382,2307800.0
2000-05-02,21.9825252253,22.489489292,21.6727138512,22.091663323,3010000.0
2000-05-03,21.5635757535,21.8945106304,21.3206554715,21.5846992563,1538400.0
2000-05-04,21.6304668456,21.9156341331,21.1235027789,21.7396049433,3223000.0
2000-05-05,21.8276195382,23.2147295541,21.6973579378,22.9929327749,3386200.0
2000-05-08,22.90491818,23.5667879337,21.8064960355,21.9156341331,3777400.0
2000-05-09,21.9614017225,22.3557071077,21.6727138512,22.0036487281,2408400.0
2000-05-10,22.1585544151,22.3557071077,20.7714443993,21.035488184,4306200.0
2000-05-11,21.6973579378,22.7077654874,21.6093433429,22.3557071077,2625400.0
2000-05-12,22.4014746971,22.8415476716,22.1374309123,22.6197508924,2420400.0
2000-05-15,22.3557071077,22.8837946772,22.3557071077,22.5528598003,2277800.0
2000-05-16,22.8415476716,23.3907587439,22.6408743952,23.302744149,2178200.0
2000-05-17,23.2188549935,23.2188549935,22.823339897,23.0210974452,2165200.0
2000-05-18,22.9328128255,23.2647629957,22.7350552773,22.9151559016,1848000.0
2000-05-19,22.4242934158,22.5584860378,21.76392446,22.0287783193,2161000.0
2000-05-22,22.2477241763,22.2477241763,21.76392446,21.8733973885,3453600.0
2000-05-23,22.049966628,22.049966628,21.3436896701,21.4743509073,3230800.0
2000-05-24,21.8522090798,21.8522090798,20.8351702603,21.1459321218,4726800.0
2000-05-25,21.1459321218,21.1459321218,20.6374127121,20.9693628823,3716800.0
2000-05-26,21.2342167416,21.2342167416,20.6162244033,20.8139819516,1678800.0
2000-05-30,20.7256973318,21.0329278085,20.3937471616,20.8351702603,3547000.0
2000-05-31,20.8139819516,21.2342167416,20.7256973318,20.9905511911,2836800.0
2000-06-01,20.8351702603,21.8522090798,20.5032200901,21.7851127688,3278600.0
2000-06-02,22.1806278653,22.9116245168,22.117062939,22.2936321785,3129400.0
2000-06-05,21.5873552206,21.7392047665,21.1000241196,21.4531625985,2447800.0
2000-06-06,21.4531625985,21.8733973885,21.2342167416,21.7392047665,1887000.0
2000-06-07,21.76392446,21.982870317,21.1459321218,21.1883087393,1936200.0
2000-06-08,20.4820317813,20.5703164011,19.7757548233,20.1077049936,7184600.0
2000-06-09,20.3054625418,20.9446431888,20.2630859243,20.7256973318,3856000.0
2000-06-12,20.7468856406,20.8810782626,20.5703164011,20.5773791706,1764800.0
2000-06-13,20.7468856406,20.7680739493,20.1288933023,20.1959896133,2685600.0
2000-06-14,20.4820317813,21.276593359,20.4820317813,21.1000241196,3227200.0
2000-06-15,21.1212124283,21.8063010775,20.8139819516,21.0576475021,2175600.0
2000-06-16,20.8810782626,21.276593359,20.5491280923,20.7927936428,3612800.0
2000-06-19,20.9234548801,20.9446431888,19.8852277518,20.2630859243,4281800.0
2000-06-20,20.1288933023,20.1748013046,19.4685243466,19.6450935861,5452200.0
2000-06-21,20.1748013046,20.2842742331,19.5568089664,20.0865166849,2787000.0
2000-06-22,20.4820317813,20.4820317813,19.6450935861,19.9523240628,2640200.0
2000-06-23,19.9523240628,20.2171779221,19.7086585123,20.1500816111,1551800.0
2000-06-26,20.3937471616,20.4820317813,19.9523240628,20.1500816111,1500000.0
2000-06-27,20.1288933023,20.5279397836,19.8852277518,19.9523240628,3035600.0
2000-06-28,19.9523240628,20.3725588528,19.8428511344,20.033545913,2568200.0
2000-06-29,19.7969431321,19.8216628256,19.1365741764,19.2460471049,3472400.0
2000-06-30,19.4014280356,20.8281074907,19.0694778654,20.7927936428,5072200.0
2000-07-03,20.3054625418,20.3266508506,19.5568089664,20.0194203738,1696600.0
2000-07-05,20.6586010208,20.9022665713,20.3513705441,20.7468856406,2827400.0
2000-07-06,20.7468856406,20.8810782626,20.3513705441,20.3725588528,2493600.0
2000-07-07,20.4608434726,20.8139819516,20.3937471616,20.7468856406,2858200.0
2000-07-10,20.7680739493,21.0329278085,20.5703164011,20.9446431888,2957800.0
2000-07-11,20.9693628823,21.209497048,20.6797893296,21.1883087393,3401800.0
2000-07-12,20.9022665713,21.3225013613,20.5703164011,21.276593359,3886000.0
2000-07-13,21.276593359,21.4990706008,21.1459321218,21.3648779788,3175200.0
2000-07-14,21.5414472183,21.8063010775,21.3225013613,21.5873552206,1695800.0
2000-07-17,21.4990706008,21.5202589095,21.276593359,21.3754721332,1464800.0
2000-07-18,21.276593359,21.276593359,20.6162244033,20.8351702603,2002200.0
2000-07-19,21.1883087393,21.3436896701,20.2171779221,20.3054625418,4131200.0
2000-07-20,20.3054625418,20.4820317813,20.0865166849,20.2630859243,4198200.0
2000-07-21,20.2630859243,20.8351702603,20.2630859243,20.7468856406,3527200.0
2000-07-24,20.7045090231,21.0117394998,20.6162244033,20.856358569,1684000.0
2000-07-25,20.8351702603,21.1883087393,20.5279397836,20.5703164011,2336000.0
2000-07-26,20.6586010208,20.6586010208,20.1077049936,20.2630859243,2997400.0
2000-07-27,20.3054625418,20.5279397836,19.8852277518,20.3054625418,3107800.0
2000-07-28,20.3054625418,20.3937471616,19.8852277518,20.2842742331,1991400.0
2000-07-31,20.4820317813,21.1000241196,20.4608434726,20.6162244033,1589400.0
2000-08-01,20.8810782626,21.0117394998,20.7045090231,20.9234548801,3064800.0
2000-08-02,20.8810782626,20.9693628823,20.5032200901,20.5491280923,1756200.0
2000-08-03,20.5491280923,20.6162244033,20.0617969913,20.1748013046,2499600.0
2000-08-04,20.3266508506,20.856358569,20.1288933023,20.8351702603,3432800.0
2000-08-07,21.0117394998,21.5414472183,20.7045090231,21.5414472183,2939800.0
2000-08-08,21.5202589095,21.7180164578,21.1883087393,21.629731838,2569000.0
2000-08-09,21.8063010775,21.8063010775,21.3225013613,21.4990706008,2426800.0
2000-08-10,21.5873552206,21.982870317,21.4990706008,21.5873552206,2821600.0
2000-08-11,21.6509201468,21.6509201468,21.2554050503,21.4531625985,2259800.0
2000-08-14,21.276593359,21.5414472183,21.2342167416,21.5202589095,1361200.0
2000-08-15,21.5414472183,21.629731838,21.1000241196,21.209497048,2404200.0
2000-08-16,21.5414472183,21.5873552206,21.2554050503,21.3860662875,1562800.0
2000-08-17,21.4990706008,22.2053475588,21.276593359,22.0711549368,3595800.0
2000-08-18,22.2265358675,22.2265358675,21.7180164578,21.7180164578,1542600.0
2000-08-21,21.9404936995,22.5125780355,21.8945856973,22.4242934158,2897400.0
2000-08-22,22.5125780355,22.689147275,22.0923432455,22.5125780355,3040800.0
2000-08-23,22.4942709268,22.8060025554,22.0975215813,22.7032728142,3225400.0
2000-08-24,22.7174424336,23.0256316574,22.1860817031,22.405710805,3050200.0
2000-08-25,22.5403221901,22.6501367411,22.161284869,22.405710805,1676200.0
2000-08-28,22.3844563758,22.6713911703,22.1400304398,22.6040854778,2157200.0
2000-08-29,22.515525356,22.515525356,22.0975215813,22.161284869,1788400.0
2000-08-30,22.1400304398,22.1400304398,21.4315494657,21.6086697092,2056600.0
2000-08-31,21.6086697092,22.1860817031,21.58741528,22.1187760105,2519400.0
2000-09-01,22.2073361323,22.2285905615,21.807044382,21.9629101963,1420000.0
2000-09-05,21.6547209725,21.9629101963,21.6086697092,21.697229831,1784800.0
2000-09-06,21.6759754018,22.7174424336,21.6547209725,22.6040854778,3977200.0
2000-09-07,22.9831227989,23.2240063301,22.3632019466,22.4942709268,4842200.0
2000-09-08,22.4517620684,22.4517620684,21.5661608508,21.9204013378,3282800.0
2000-09-11,21.9204013378,22.4269652343,21.8743500745,22.2746418248,2935600.0
2000-09-12,22.0089614596,22.3171506833,21.7645355235,22.2746418248,2960600.0
2000-09-13,22.2958962541,22.405710805,22.0975215813,22.2958962541,3172800.0
2000-09-14,22.6713911703,22.8060025554,22.6040854778,22.6713911703,5147800.0
2000-09-15,23.0256316574,23.8439271824,22.5615766193,22.6501367411,10467000.0
2000-09-18,22.8485114138,23.0256316574,22.3632019466,22.8060025554,4838200.0
2000-09-19,22.9831227989,22.9831227989,21.807044382,22.1860817031,6235000.0
2000-09-20,22.3171506833,22.6288823119,20.9001887351,22.4942709268,10323800.0
2000-09-21,21.7857899527,22.3384051125,21.697229831,22.051470318,4557800.0
2000-09-22,22.2285905615,23.2913120226,21.6759754018,23.2027519009,8024800.0
2000-09-25,23.3798721444,24.0883531185,23.337363286,23.6455525097,5436000.0
2000-09-26,23.7801638947,24.1769132402,23.6030436512,23.7801638947,3733800.0
2000-09-27,23.8439271824,24.7968340925,23.6242980805,24.375287913,6242600.0
2000-09-28,24.619713849,25.8170466952,24.4425936055,25.3281948231,6746200.0
2000-09-29,25.1510745796,25.3742460864,24.3115246253,24.5772049906,3682600.0
2000-10-02,24.4000847471,24.7082739708,23.911232875,24.1769132402,3782200.0
2000-10-03,24.3540334837,25.7284865734,24.2442189328,25.0200055994,3625600.0
2000-10-04,25.0625144578,25.5053150666,24.8641397851,24.9952087653,3366000.0
2000-10-05,24.9066486435,25.8383011244,24.8853942143,25.7709954319,3299800.0
2000-10-06,25.8170466952,25.8383011244,25.3069403939,25.5053150666,3252000.0
2000-10-09,25.4167549449,25.7922498611,24.619713849,24.8180885218,2699600.0
2000-10-10,24.9066486435,25.6399264517,24.7543252341,25.4380093741,3762000.0
2000-10-11,25.3281948231,25.8170466952,25.1298201504,25.3281948231,4510000.0
2000-10-12,25.2856859647,25.4380093741,23.8899784457,24.0883531185,4663000.0
2000-10-13,23.9997929967,24.8641397851,23.9572841383,24.6870195416,3539000.0
2000-10-16,24.7295284,25.6151296176,24.6409682782,25.5265694958,3163600.0
2000-10-17,25.6151296176,25.6611808809,24.6870195416,24.6870195416,2615400.0
2000-10-18,24.6409682782,24.9314454776,24.0210474259,24.2229645035,5408200.0
2000-10-19,23.8226727532,24.4886448688,22.6713911703,22.6713911703,5478000.0
2000-10-20,21.831841216,23.801418324,21.2119203637,23.0256316574,34313400.0
2000-10-23,23.2488031642,23.3798721444,22.3171506833,22.4942709268,10376400.0
2000-10-24,22.6713911703,22.9370715356,22.4517620684,22.9158171064,7459200.0
2000-10-25,22.9583259648,23.1602430424,22.4942709268,22.6713911703,6573400.0
2000-10-26,22.8485114138,23.8226727532,22.8060025554,23.5569923879,4305800.0
2000-10-27,23.7341126314,23.911232875,23.2488031642,23.8226727532,3440400.0
2000-10-30,23.911232875,24.7968340925,23.8899784457,24.4000847471,3760600.0
2000-10-31,24.4425936055,24.8428853559,23.8687240165,24.7295284,4734000.0
2000-11-01,24.509899298,24.6870195416,24.0670986892,24.3115246253,2656600.0
2000-11-02,24.4000847471,24.6409682782,24.0883531185,24.3540334837,1724800.0
2000-11-03,24.1769132402,24.375287913,23.2240063301,23.7801638947,2800000.0
2000-11-06,23.9785385675,24.7968340925,23.9324873042,24.7295284,2511600.0
2000-11-07,24.7082739708,24.7082739708,23.911232875,24.1096075477,2127000.0
2000-11-08,24.1096075477,24.2442189328,23.7801638947,23.9785385675,3047000.0
2000-11-09,24.0670986892,24.3327790545,23.6668069389,24.0670986892,2424800.0
2000-11-10,24.0210474259,24.2229645035,23.0929373499,23.4471778369,2768400.0
2000-11-13,23.2027519009,23.6455525097,23.1354462083,23.4011265736,2465400.0
2000-11-14,23.4471778369,24.04584426,23.4471778369,23.8439271824,2648200.0
2000-11-15,23.9026026871,24.1016429474,23.7035624268,23.8350711702,2736600.0
2000-11-16,24.0127856884,24.4819520162,23.8599512028,24.3682147246,2511800.0
2000-11-17,24.5032777584,24.9475640537,24.3682147246,24.6596665343,2642800.0
2000-11-20,24.6809922765,24.8800325368,24.2367059812,24.5246035005,2560200.0
2000-11-21,24.7911752777,25.480707608,24.5459292427,24.8800325368,4676600.0
2000-11-22,24.7023180187,25.146604314,24.5032777584,24.9475640537,3745800.0
2000-11-24,24.8800325368,25.5695648671,24.8800325368,25.5695648671,1583600.0
2000-11-27,25.8574623864,25.8574623864,24.6134607596,24.8587067946,4185000.0
2000-11-28,24.8587067946,24.8587067946,24.2367059812,24.3042374981,3586800.0
2000-11-29,24.5708092753,24.8373810524,24.5708092753,24.6596665343,3208800.0
2000-11-30,24.6134607596,25.5020333502,24.4819520162,25.1679300561,4521400.0
2000-12-01,25.0150955706,25.5695648671,24.8800325368,25.0577470549,4125000.0
2000-12-04,25.0577470549,25.9036681612,24.7698495355,25.7899308696,6607200.0
2000-12-05,26.2128914227,26.9699552699,26.1240341636,26.9699552699,7212600.0
2000-12-06,26.991281012,27.4355673073,26.7033834927,26.7922407518,5536800.0
2000-12-07,26.5469947167,26.8135664939,26.4581374577,26.7673607192,4092000.0
2000-12-08,27.0126067542,27.3893615326,26.5256689746,26.5896462011,5711600.0
2000-12-11,26.6145262336,26.7247092349,25.5695648671,25.6797478683,5350400.0
2000-12-12,25.8148109021,26.6358519758,25.6797478683,26.1240341636,5811600.0
2000-12-13,26.4368117155,26.6358519758,25.4593818659,25.4593818659,4061400.0
2000-12-14,25.5020333502,25.9463196455,24.8800325368,25.3029930899,3028800.0
2000-12-15,25.146604314,26.1027084214,25.146604314,25.3029930899,5452400.0
2000-12-18,25.6122163514,26.5256689746,25.4345018333,26.2342171649,3210800.0
2000-12-19,26.3017486817,26.6145262336,25.9249939033,26.5683204589,4123800.0
2000-12-20,25.9463196455,26.4794631999,25.8574623864,26.0565026467,4475800.0
2000-12-21,25.9036681612,26.6785034602,25.725953643,26.657177718,3647600.0
2000-12-22,26.5683204589,27.1903212723,26.5683204589,27.0126067542,4273600.0
2000-12-26,27.0126067542,27.8123220858,26.7673607192,27.6132818255,2935400.0
2000-12-27,27.5244245664,28.3454656401,27.0126067542,28.3454656401,2731200.0
2000-12-28,28.1250996377,28.1250996377,27.7234648267,27.9687108617,3990800.0
2000-12-29,28.0788938629,28.2566083811,27.8123220858,27.9473851195,2686200.0
2001-01-02,27.6346075676,27.6346075676,26.500788942,26.746034977,3390400.0
2001-01-03,26.5683204589,27.1014640133,26.0138511624,26.7033834927,4980800.0
2001-01-04,27.0588125289,27.1014640133,25.8361366443,26.1453599058,4876200.0
2001-01-05,26.3017486817,26.3017486817,25.2567873152,25.2816673477,4172000.0
2001-01-08,25.3705246068,26.1027084214,25.3029930899,25.725953643,3778600.0
2001-01-09,26.1453599058,26.1915656805,24.9688897958,25.1039528296,4020400.0
2001-01-10,24.9688897958,25.8361366443,24.5565921138,25.6797478683,3798600.0
2001-01-11,25.9676453877,26.3230744239,25.8787881286,26.2590971974,3635400.0
2001-01-12,26.2590971974,26.2590971974,24.7023180187,25.1252785718,4717600.0
2001-01-16,25.235461573,25.5908906093,24.6347865018,25.2141358308,4627400.0
2001-01-17,25.725953643,26.0813826793,25.4593818659,25.637096384,4700800.0
2001-01-18,25.637096384,26.1915656805,25.637096384,25.9676453877,11040400.0
2001-01-19,25.5908906093,25.725953643,24.9475640537,25.2567873152,4991800.0
2001-01-22,25.5020333502,25.5908906093,24.7911752777,25.5482391249,3640600.0
2001-01-23,25.5482391249,26.2590971974,25.3705246068,25.8574623864,5645400.0
2001-01-24,25.9463196455,26.1453599058,25.7010736105,25.9463196455,3137400.0
2001-01-25,26.3692801986,27.147669788,26.2342171649,26.8562179783,2904200.0
2001-01-26,26.8810980108,26.8810980108,25.9463196455,25.9925254202,4381000.0
2001-01-29,26.4083773926,26.6536234276,26.1595770672,26.1595770672,2493800.0
2001-01-30,26.3906059408,26.5860919107,26.1240341636,26.451028877,3231400.0
2001-01-31,26.657177718,26.6927206216,26.255542907,26.6500691373,4252400.0
2001-02-01,26.6500691373,26.6500691373,25.960536807,26.3550630372,2666600.0
2001-02-02,26.4439202962,26.657177718,26.1133712925,26.2875315203,2918800.0
2001-02-05,26.3906059408,26.6429605565,26.2235542938,26.372834489,3123600.0
2001-02-06,26.2839772299,27.2862871121,26.1880113901,26.4297031348,3809000.0
2001-02-07,26.4297031348,26.8704351397,26.255542907,26.3941602312,3239800.0
2001-02-08,26.4261488444,26.863326559,26.255542907,26.6607320083,2037200.0
2001-02-09,27.0126067542,27.0659211097,26.5114518131,26.6145262336,3192600.0
2001-02-12,26.9237494952,26.9379666566,26.6074176529,26.657177718,2596200.0
2001-02-13,26.6749491698,27.7412362785,26.657177718,27.510207405,5008800.0
2001-02-14,27.5371242305,27.9114152395,27.2875968912,27.4480073236,3899000.0
2001-02-15,27.6262411374,28.4282932995,27.608417756,28.1609425788,4406800.0
2001-02-16,28.1609425788,28.3748231553,27.7510048071,27.8935918581,3787000.0
2001-02-20,28.1609425788,28.3569997739,28.0718256719,28.0718256719,4321800.0
2001-02-21,27.9470620022,28.6599972574,27.7510048071,28.2037186941,3908000.0
2001-02-22,28.2037186941,28.2964002773,27.6262411374,27.9648853836,5653600.0
2001-02-23,27.6975346629,27.736746102,27.1592685453,27.5371242305,3859800.0
2001-02-26,27.2341267471,27.982708765,27.1343158113,27.9648853836,5035000.0
2001-02-27,27.982708765,28.5174102064,27.6975346629,28.3926465367,6928800.0
2001-02-28,28.4282932995,28.4639400622,27.3054202726,27.7723928647,4934800.0
2001-03-01,27.6618879002,28.1003430821,27.3339376828,27.8080396275,4533600.0
2001-03-02,27.7189227206,28.1324251686,27.4480073236,27.8222983326,3744400.0
2001-03-05,28.1609425788,28.9095245967,28.0896490533,28.5530569691,5644400.0
2001-03-06,28.8382310712,29.1946986988,28.5815743793,28.6493032286,5661000.0
2001-03-07,28.6528679048,29.3729325125,28.5209748826,29.119840497,3747000.0
2001-03-08,29.2125220801,29.4085792753,28.8774425102,29.2588628717,4535000.0
2001-03-09,29.2588628717,29.2731215768,28.9451713594,29.1234051732,2645000.0
2001-03-12,28.9451713594,28.9487360357,27.8935918581,27.9470620022,4882000.0
2001-03-13,27.982708765,28.2500594857,27.608417756,28.2500594857,5033800.0
2001-03-14,27.4836540864,27.7153580443,26.2110646559,26.7350720685,11076600.0
2001-03-15,27.4480073236,27.465830705,26.5710969598,27.0024227891,7019600.0
2001-03-16,27.091539696,27.1770919267,25.398318465,25.462482638,8756000.0
2001-03-19,25.5230821347,26.0577835761,25.398318465,26.0399601947,5198800.0
2001-03-20,26.2181940085,26.5390148733,25.5409055161,25.605069689,4253600.0
2001-03-21,25.5587288974,25.5622935737,24.8457936423,24.8529229948,4205800.0
2001-03-22,24.7745001168,24.7745001168,23.1347490299,24.0080947175,9875600.0
2001-03-23,24.0080947175,24.3823857264,23.3236768725,23.8833310478,7726200.0
2001-03-26,24.2397986754,25.8439029995,24.0615648616,25.5801169551,8473800.0
2001-03-27,25.5801169551,26.7350720685,25.3092015581,26.5425795496,8149000.0
2001-03-28,26.3429576781,26.4498979664,25.7369627112,26.0934303388,5992200.0
2001-03-29,26.0934303388,26.8241889754,25.8260796181,26.574661636,4960000.0
2001-03-30,26.6459551616,26.7350720685,25.9330199064,26.1290771016,4716800.0
2001-04-02,26.2360173898,26.6816019243,25.7833035028,26.1647238643,4580800.0
2001-04-03,25.8795497623,26.0684776049,25.088191629,25.2486020615,5855200.0
2001-04-04,25.1666145071,25.9294552301,24.9527339306,25.4517886092,4320600.0
2001-04-05,25.8795497623,26.8776591195,25.8795497623,26.7885422126,3674400.0
2001-04-06,26.3786044409,26.7350720685,26.0934303388,26.3001815628,3218400.0
2001-04-09,26.3786044409,27.0416342282,26.3786044409,26.7065546582,2754000.0
2001-04-10,26.0221368133,26.8170596228,25.7476567401,26.5924850174,6334000.0
2001-04-11,26.4677213478,26.5461442258,25.7868681791,25.9686666692,4532200.0
2001-04-12,26.3429576781,26.8705297669,26.1112537202,26.8705297669,2995600.0
2001-04-16,26.8598357381,27.323243654,26.5924850174,26.8384476805,2628200.0
2001-04-17,26.7528954498,27.091539696,26.4855447292,26.948952645,2283800.0
2001-04-18,27.3054202726,28.4639400622,27.1984799843,27.840121714,4444000.0
2001-04-19,27.7510048071,27.7545694833,27.1984799843,27.5549476119,4559000.0
2001-04-20,27.1271864588,27.5193008491,27.1271864588,27.3517610642,3202800.0
2001-04-23,27.6262411374,27.6262411374,27.1913506318,27.3268083302,2067200.0
2001-04-24,27.2875968912,27.7510048071,27.2697735098,27.2697735098,2580800.0
2001-04-25,27.3588904167,27.426619266,26.7172486871,27.2519501284,2512200.0
2001-04-26,27.4480073236,27.7688281884,27.1806566029,27.4480073236,2706800.0
2001-04-27,27.5727709933,28.1039077584,27.4337486185,27.982708765,3008800.0
2001-04-30,28.0718256719,28.4104699181,27.775957541,27.8329923614,3105800.0
2001-05-01,27.8044749512,28.0718256719,27.6262411374,27.9648853836,2997200.0
2001-05-02,28.4817634436,28.4817634436,27.608417756,27.8543804191,3762400.0
2001-05-03,28.1609425788,28.1609425788,27.6119824323,27.9149799157,2676200.0
2001-05-04,27.8436863902,28.2322361043,27.5014774678,28.1466838737,2267200.0
2001-05-07,27.7688281884,28.1538132262,27.7688281884,27.9470620022,1910400.0
2001-05-08,28.0326142328,28.1146017872,27.259079481,27.4907834389,2699400.0
2001-05-09,27.6618879002,27.6618879002,27.2697735098,27.3588904167,2838000.0
2001-05-10,27.6262411374,28.2785768959,27.5727709933,28.0646963193,2845400.0
2001-05-11,28.1609425788,28.5174102064,27.9292386208,28.1965893415,3047800.0
