date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-21,32.2028127176,34.32303925,32.1196013153,34.1998863745,81648800.0
2000-03-22,34.2198571111,35.1551532738,33.6573480311,34.3663091793,93975800.0
2000-03-23,35.551239549,37.5682839425,35.4879988832,37.235438333,148224000.0
2000-03-24,37.4850725402,38.2772450907,36.4665649751,37.1755261233,112196800.0
2000-03-27,35.8707713342,36.0305372267,34.5959726498,34.635914123,111434000.0
2000-03-28,34.4894620548,35.760932283,34.0734050429,34.7191255253,81114400.0
2000-03-29,35.0120296617,36.2602006972,34.988730469,35.6777208807,64363800.0
2000-03-30,35.3448752712,36.1536901022,34.1166749722,34.4062506524,64178400.0
2000-03-31,35.2816346054,36.0305372267,34.6558848595,35.3648460077,64281400.0
2000-04-03,31.4339393597,32.1196013153,29.9561048536,30.2456805339,260118200.0
2000-04-04,30.4753440044,30.6217960726,28.2719060696,29.476807176,181244400.0
2000-04-05,29.373625037,29.4568364394,28.5814524864,28.7478752912,82887600.0
2000-04-06,29.2471437054,29.2904136346,28.3817451207,28.6247224157,66421400.0
2000-04-07,28.9575680252,29.7464121196,28.2918768062,29.6432299807,82613600.0
2000-04-10,29.4967779125,29.4967779125,28.6247224157,28.6446931522,60685400.0
2000-04-11,28.3318182793,28.6446931522,27.792608392,27.9157612675,71961800.0
2000-04-12,27.3332814509,27.3765513801,26.2115917469,26.4179560248,153003800.0
2000-04-13,26.917224439,27.3765513801,26.2948031493,26.3780145517,94316200.0
2000-04-14,26.3347446224,26.461225954,24.3809408947,24.670516575,151217800.0
2000-04-17,24.7137865042,25.2962663208,24.2977294924,25.2529963916,119772200.0
2000-04-18,25.4626891256,27.2733692412,25.2529963916,26.8140423001,91794600.0
2000-04-19,27.1069464364,27.126917173,26.0018990129,26.1916210103,53715400.0
2000-04-20,26.1683218177,26.5843788295,25.7955347351,26.2748324127,52387400.0
2000-04-24,22.3838672378,22.633501445,21.6349646165,22.1741745039,313645800.0
2000-04-25,22.8831356521,23.1327698592,22.5070201133,23.0894999299,159517400.0
2000-04-26,23.2991926639,23.6719797465,22.423808711,22.633501445,107091200.0
2000-04-27,22.4471079036,23.2792219274,22.423808711,23.2359519981,77669800.0
2000-04-28,23.548826871,23.6320382734,22.7167128473,23.2159812615,78082600.0
2000-05-01,24.2544595631,24.6305751019,23.8617017439,24.4441815605,107811000.0
2000-05-02,24.2344888266,24.4641522971,23.1327698592,23.2559227347,97716200.0
2000-05-03,23.4223455394,23.5687976076,22.9031063886,23.4855862052,55354800.0
2000-05-04,23.4023748029,23.7152496758,23.0695291934,23.4456447321,43317200.0
2000-05-05,23.3824040663,23.9016432171,23.2559227347,23.6719797465,36402200.0
2000-05-08,23.6120675368,23.7551911489,23.196010525,23.2359519981,36187600.0
2000-05-09,23.3624333297,23.4456447321,22.4670786402,22.5702607791,60778400.0
2000-05-10,22.5502900426,22.5902315157,21.8845988236,22.0310508918,67740000.0
2000-05-11,22.1741745039,22.6734429181,21.8845988236,22.5902315157,58390800.0
2000-05-12,22.7799535131,23.2159812615,22.7167128473,22.9031063886,37886000.0
2000-05-15,22.9663470544,23.1127991226,22.633501445,23.0894999299,33899600.0
2000-05-16,23.1527405957,23.5055569418,22.986317791,23.1327698592,48410600.0
2000-05-17,22.9230771252,23.0062885276,22.3838672378,22.530319306,53242000.0
2000-05-18,22.6534721815,22.6534721815,21.9245402967,22.0310508918,53640400.0
2000-05-19,21.758117492,21.9478394894,21.4685418118,21.6549353531,66578000.0
2000-05-22,21.6749060896,21.7181760189,20.7828798562,21.3653596728,69955000.0
2000-05-23,21.2621775339,21.8213581578,20.9892441341,21.0325140633,57963200.0
2000-05-24,21.0125433268,22.1542037673,20.9692733975,21.8213581578,85482400.0
2000-05-25,21.4885125483,21.5517532141,20.3468521078,20.4700049833,94348800.0
2000-05-26,20.6563985246,20.846120522,20.0972179007,20.4500342467,55822000.0
2000-05-30,20.7828798562,21.3420604802,20.636427788,21.0957547291,68536400.0
2000-05-31,21.1822945876,21.2022653242,20.6563985246,20.8228213294,54968200.0
2000-06-01,21.4252718825,21.967810226,21.2388783412,21.4885125483,94507200.0
2000-06-02,21.967810226,22.2174444331,21.6349646165,22.0709923649,80463200.0
2000-06-05,21.9744671382,22.7566543205,21.967810226,22.2573859062,64400000.0
2000-06-06,22.6967421108,23.2559227347,22.5702607791,23.1727113323,99019000.0
2000-06-07,23.0495584568,23.548826871,22.3405973086,23.4656154687,76310600.0
2000-06-08,23.8184318147,24.004825356,22.7167128473,22.9031063886,94765600.0
2000-06-09,23.1727113323,23.196010525,22.7366835839,22.9031063886,35710200.0
2000-06-12,22.9663470544,22.9663470544,22.0909631015,22.2573859062,49260600.0
2000-06-13,22.2174444331,22.633501445,22.0077516991,22.5902315157,44289200.0
2000-06-14,23.2359519981,23.6320382734,23.1327698592,23.4656154687,79992400.0
2000-06-15,23.5687976076,24.1945473534,23.5055569418,24.0880367584,65592600.0
2000-06-16,24.1712481608,24.3376709655,23.7984610781,24.1512774242,68710600.0
2000-06-19,24.1512774242,24.5673344361,23.9648838829,24.5273929629,46604800.0
2000-06-20,24.5873051726,25.0466321137,24.5473636995,24.9434499748,62275000.0
2000-06-21,25.6291119303,27.3565806435,25.6091411937,26.8573122293,160399600.0
2000-06-22,27.0836472438,27.2933399777,26.3979852882,26.5843788295,87315200.0
2000-06-23,26.6076780222,26.6476194953,25.6291119303,25.8587754009,49811600.0
2000-06-26,25.7955347351,26.6675902319,25.7955347351,26.461225954,48287000.0
2000-06-27,26.3780145517,26.6675902319,26.0851104153,26.2315624835,31071200.0
2000-06-28,26.2948031493,26.6476194953,26.1683218177,26.2748324127,37459200.0
2000-06-29,26.0451689422,26.2748324127,25.6490826669,25.6923525961,38449000.0
2000-06-30,25.6490826669,26.6276487588,25.5259297914,26.6276487588,52356400.0
2000-07-03,26.5244666198,26.6476194953,26.4179560248,26.6276487588,15734800.0
2000-07-05,26.5843788295,26.5843788295,26.0451689422,26.1283803445,34824400.0
2000-07-06,26.25153322,27.1901578388,26.1283803445,26.9405236317,47873200.0
2000-07-07,27.0503626828,27.582915658,26.8140423001,27.2933399777,54153200.0
2000-07-10,26.8573122293,27.0636765072,26.4179560248,26.4412552175,52689800.0
2000-07-11,26.2315624835,26.7940715635,26.1283803445,26.3347446224,37164800.0
2000-07-12,26.0451689422,26.9604943683,25.6923525961,26.7308308977,58370200.0
2000-07-13,26.2315624835,26.6276487588,25.7522648058,26.6076780222,80843200.0
2000-07-14,26.461225954,26.5444373564,26.108409608,26.2748324127,51180600.0
2000-07-17,26.0451689422,26.4811966906,25.7955347351,26.0251982056,53992800.0
2000-07-18,25.8354762082,26.461225954,25.7755639985,26.1283803445,70617200.0
2000-07-19,25.3162370574,25.7955347351,24.2344888266,24.3376709655,139924600.0
2000-07-20,24.4441815605,25.0466321137,24.3376709655,24.9001800455,54690600.0
2000-07-21,24.880209309,24.9634207113,23.9216139537,24.0680660218,56100600.0
2000-07-24,23.9848546195,24.004825356,23.2991926639,23.4855862052,56165600.0
2000-07-25,23.5687976076,23.6320382734,22.7566543205,22.9663470544,64188600.0
2000-07-26,22.986317791,23.1327698592,22.3838672378,22.5702607791,85404600.0
2000-07-27,22.5902315157,23.3391341371,22.4670786402,23.0894999299,74337600.0
2000-07-28,23.6120675368,23.9016432171,23.1727113323,23.196010525,75645600.0
2000-07-31,23.3624333297,23.6719797465,23.0495584568,23.2359519981,70283800.0
2000-08-01,23.2792219274,23.3191634005,22.6967421108,22.8631649155,47163600.0
2000-08-02,22.8198949863,23.4456447321,22.7999242497,23.0894999299,48269200.0
2000-08-03,22.6967421108,23.4223455394,22.6734429181,23.3824040663,54543400.0
2000-08-04,23.1127991226,23.2559227347,22.6967421108,23.0062885276,38107400.0
2000-08-07,23.3624333297,23.6719797465,23.2159812615,23.2991926639,52741800.0
2000-08-08,23.3191634005,24.8602385724,23.2991926639,24.670516575,138038800.0
2000-08-09,24.5473636995,24.9201507821,24.3376709655,24.7137865042,63945600.0
2000-08-10,24.5673344361,24.6505458384,23.8816724805,24.1712481608,48986000.0
2000-08-11,24.1113359511,24.1945473534,23.8384025513,24.1113359511,35629600.0
2000-08-14,24.0680660218,24.4208823679,23.7551911489,24.0281245487,53427000.0
2000-08-15,23.9648838829,24.2977294924,23.7984610781,23.8384025513,40714200.0
2000-08-16,23.9216139537,24.0480952853,23.4855862052,23.6320382734,44976200.0
2000-08-17,23.6719797465,23.9648838829,23.4855862052,23.8184318147,36112800.0
2000-08-18,23.6719797465,23.7784903416,23.2991926639,23.6320382734,54438800.0
2000-08-21,23.5288561345,23.5687976076,23.3191634005,23.5055569418,34119600.0
2000-08-22,23.5687976076,24.1113359511,23.372418698,23.7152496758,54428200.0
2000-08-23,23.5687976076,23.6719797465,23.4223455394,23.548826871,36726800.0
2000-08-24,23.5055569418,23.6952789392,23.2792219274,23.6719797465,42405400.0
2000-08-25,23.5288561345,23.8617017439,23.4855862052,23.5055569418,52729400.0
2000-08-28,23.3624333297,24.004825356,23.3391341371,23.7352204123,56421600.0
2000-08-29,23.6952789392,24.21451809,23.5887683442,23.6120675368,59400200.0
2000-08-30,23.5288561345,23.6120675368,23.196010525,23.2991926639,53498800.0
2000-08-31,23.5887683442,23.9648838829,23.196010525,23.2359519981,72575400.0
2000-09-01,23.2991926639,23.5055569418,23.196010525,23.3624333297,37629800.0
2000-09-05,23.2991926639,23.5288561345,23.2359519981,23.3391341371,50755200.0
2000-09-06,23.3191634005,23.5288561345,23.0695291934,23.1127991226,62960800.0
2000-09-07,23.2991926639,23.9848546195,23.1127991226,23.3191634005,111711200.0
2000-09-08,23.4223455394,23.5887683442,23.0295877202,23.0695291934,56709600.0
2000-09-11,23.0062885276,23.196010525,22.6534721815,22.9031063886,48495200.0
2000-09-12,22.8831356521,23.0695291934,22.5070201133,22.6734429181,46781200.0
2000-09-13,22.4870493768,22.8831356521,22.3638965013,22.7167128473,40744800.0
2000-09-14,22.8631649155,22.8831356521,21.864628087,21.9045695602,78503000.0
2000-09-15,21.7814166847,21.8413288944,21.0724555365,21.3653596728,99915200.0
2000-09-18,21.3853304094,21.5084832849,20.6996684538,20.9692733975,69037800.0
2000-09-19,21.1789661315,21.8845988236,21.0957547291,21.6349646165,79311200.0
2000-09-20,21.5916946873,21.6349646165,21.0325140633,21.3853304094,67791400.0
2000-09-21,21.302119007,21.6749060896,21.1556669388,21.3653596728,48952200.0
2000-09-22,20.3468521078,21.1356962023,20.3035821786,21.0524847999,84476600.0
2000-09-25,21.0524847999,21.1356962023,20.1171886372,20.3867935809,53484200.0
2000-09-26,20.283611442,21.9245402967,20.1171886372,20.8660912586,155704800.0
2000-09-27,21.1157254657,21.1556669388,19.9074959033,20.1804293031,106155600.0
2000-09-28,20.2403415128,20.5964863149,20.1804293031,20.4067643175,52360400.0
2000-09-29,20.3035821786,20.4067643175,19.5147380841,20.073918708,74053600.0
2000-10-02,20.1371593738,20.2403415128,19.3882567525,19.6811608888,58562400.0
2000-10-03,19.8242845009,19.9074959033,18.8057769359,18.8257476724,85374000.0
2000-10-04,18.7658354627,18.8257476724,18.1400857169,18.4529605898,136453400.0
2000-10-05,18.4729313264,19.055411143,18.389719924,18.4329898533,81099400.0
2000-10-06,18.5761134653,18.8889883382,18.2232971193,18.492902063,61794000.0
2000-10-09,18.5162012556,18.5561427288,17.6408173027,18.036903578,58323600.0
2000-10-10,17.9536921756,18.492902063,17.9104222464,18.1600564535,62066200.0
2000-10-11,17.9736629122,18.9522290041,17.9736629122,18.5561427288,101205800.0
2000-10-12,18.7425362701,18.9322582675,17.9104222464,18.1001442438,90219600.0
2000-10-13,17.933721439,18.2665670485,17.3512416224,17.8904515098,104521200.0
2000-10-16,17.8072401074,17.9104222464,16.4958284061,16.7687618058,119759000.0
2000-10-17,17.2680302201,17.4544237614,16.7254918766,16.7887325424,81276600.0
2000-10-18,16.5191275987,17.7240287051,16.1230413234,17.2247602908,110536400.0
2000-10-19,19.4514974183,20.6996684538,19.3050453501,20.5964863149,256993200.0
2000-10-20,20.4067643175,22.0077516991,20.3468521078,21.6982052823,160378600.0
2000-10-23,21.5084832849,22.0510216284,20.2004000396,20.6796977173,185170400.0
2000-10-24,20.846120522,20.949302661,20.0339772349,20.4700049833,94427400.0
2000-10-25,20.6164570515,21.1157254657,20.1171886372,20.3867935809,167603800.0
2000-10-26,20.3035821786,21.6549353531,20.2403415128,21.4485710752,114826600.0
2000-10-27,21.5317824776,23.0295877202,21.5084832849,22.530319306,124292400.0
2000-10-30,22.4670786402,23.3391341371,22.423808711,22.986317791,110057600.0
2000-10-31,22.9663470544,23.1327698592,22.633501445,22.9230771252,104474000.0
2000-11-01,22.7999242497,23.3191634005,22.7799535131,23.1727113323,81309400.0
2000-11-02,23.4223455394,23.5787829759,23.1727113323,23.4023748029,77985200.0
2000-11-03,23.0495584568,23.1727113323,22.6534721815,22.7167128473,68711000.0
2000-11-06,22.8631649155,23.3391341371,22.7167128473,23.1327698592,74851400.0
2000-11-07,23.2159812615,23.9216139537,23.1327698592,23.4656154687,104331200.0
2000-11-08,23.6719797465,24.0880367584,22.633501445,23.1127991226,206149400.0
2000-11-09,22.7999242497,23.7352204123,22.7799535131,23.5887683442,91058600.0
2000-11-10,23.2792219274,23.4023748029,22.2374151697,22.423808711,93744400.0
2000-11-13,22.1974736965,22.6734429181,21.4385857069,22.1142622942,83364800.0
2000-11-14,22.633501445,23.2359519981,22.4038379744,22.9031063886,84218600.0
2000-11-15,22.986317791,23.5887683442,22.8631649155,23.3191634005,60422200.0
2000-11-16,23.1127991226,23.7984610781,22.9463763179,22.9463763179,92128600.0
2000-11-17,23.1127991226,23.2991926639,22.5669323231,22.986317791,106525600.0
2000-11-20,22.6734429181,22.7999242497,21.8213581578,22.3638965013,80157200.0
2000-11-21,22.423808711,23.0495584568,22.423808711,22.5502900426,59487600.0
2000-11-22,21.9877809626,23.1327698592,21.967810226,22.7167128473,76343200.0
2000-11-24,22.9663470544,23.4456447321,22.7999242497,23.2792219274,34439200.0
2000-11-27,23.7784903416,24.0480952853,23.5055569418,23.5288561345,85307600.0
2000-11-28,23.0894999299,23.2159812615,22.2374151697,22.3006558355,127446200.0
2000-11-29,22.2374151697,22.3405973086,21.0524847999,21.6549353531,98280400.0
2000-11-30,20.636427788,20.6563985246,18.9721997406,19.0986810722,197200800.0
2000-12-01,19.3250160867,20.1804293031,18.6593248677,18.8490468651,109809800.0
2000-12-04,19.055411143,19.6378909596,18.3697491875,18.7858061993,80407200.0
2000-12-05,19.7011316254,20.1371593738,19.3882567525,19.9307950959,101734400.0
2000-12-06,19.9707365691,19.9907073056,18.6593248677,18.8690176017,90560800.0
2000-12-07,17.7872693709,17.9736629122,17.3911830956,17.6840872319,145308400.0
2000-12-08,18.1833556461,18.599412658,17.7872693709,18.1201149803,120939800.0
2000-12-11,18.4729313264,19.5546795572,18.3065085217,19.3250160867,95576200.0
2000-12-12,19.2418046843,19.9707365691,18.8889883382,19.4315266817,63106000.0
2000-12-13,20.1371593738,20.1371593738,18.9089590748,19.055411143,98360400.0
2000-12-14,19.2850746135,19.548022645,18.4329898533,18.4729313264,71201400.0
2000-12-15,16.9917683642,17.3079716932,15.8933778529,16.3726755305,116899800.0
2000-12-18,16.3094348647,16.6422804742,15.6437436458,15.9133485895,107187400.0
2000-12-19,15.7901957139,15.9765892553,14.8116296221,14.914811761,120271800.0
2000-12-20,14.249120542,14.6452068173,13.7731513205,13.8130927936,149037800.0
2000-12-21,13.5634585865,15.021322356,13.4170065183,14.458813276,163173000.0
2000-12-22,14.8948410244,15.687013575,14.8948410244,15.4573501045,109551800.0
2000-12-26,15.6038021726,16.1629827966,15.2709565632,15.6038021726,66941600.0
2000-12-27,15.3541679655,15.58050298,14.9780524268,15.4573501045,69003800.0
2000-12-28,15.021322356,15.3941094387,14.6052653442,14.8316003586,77619200.0
2000-12-29,14.6252360808,15.2476573705,14.3123612078,14.4388425394,99977600.0
2001-01-02,14.6884767466,14.9780524268,14.2724197347,14.4388425394,82413200.0
2001-01-03,14.3756018736,16.2694933916,14.3556311371,15.9566185187,135962200.0
2001-01-04,15.9133485895,16.808703279,15.6038021726,16.1230413234,112397000.0
2001-01-05,16.14301206,16.6023390011,15.8301371871,16.352704794,93414600.0
2001-01-08,16.2894641282,16.5590690719,15.5405615068,16.2894641282,79817600.0
2001-01-09,16.6422804742,17.5176644272,16.5590690719,17.2447310274,114965400.0
2001-01-10,16.9751260837,17.9104222464,16.8919146813,17.6008758295,90230200.0
2001-01-11,17.6408173027,18.5561427288,17.4111538321,18.3065085217,101854800.0
2001-01-12,18.2665670485,18.3065085217,17.4743944979,17.8072401074,73712000.0
2001-01-16,17.7672986343,17.8072401074,17.0183960129,17.4943652345,68462400.0
2001-01-17,17.8505100367,18.2665670485,17.4943652345,17.6208465661,72844200.0
2001-01-18,17.8704807732,18.7025947969,17.5176644272,18.4729313264,109788800.0
2001-01-19,19.9707365691,20.4500342467,19.5979494865,20.3035821786,209348800.0
2001-01-22,20.2203707762,20.3035821786,19.6378909596,20.0140064983,76673000.0
2001-01-23,19.8875251667,20.283611442,19.617920223,20.1571301104,70295200.0
2001-01-24,20.3035821786,21.1157254657,20.2203707762,20.949302661,110455000.0
2001-01-25,20.8860619952,21.302119007,20.4899757199,20.5731871222,85657400.0
2001-01-26,20.3035821786,21.405301146,20.3035821786,21.302119007,93080000.0
2001-01-29,21.1556669388,21.5084832849,21.1356962023,21.4685418118,84983800.0
2001-01-30,21.4685418118,21.5517532141,20.9293319244,21.0957547291,57276800.0
2001-01-31,20.9692733975,21.2189076046,20.3035821786,20.3235529151,81898800.0
2001-02-01,20.2403415128,20.846120522,20.0972179007,20.7629091196,71792800.0
2001-02-02,20.8028505928,21.0957547291,20.2203707762,20.2403415128,71100000.0
2001-02-05,20.2203707762,20.6563985246,20.0539479714,20.6164570515,51399200.0
2001-02-06,20.6563985246,21.2388783412,20.5332456491,20.8228213294,96442000.0
2001-02-07,20.636427788,21.6549353531,20.5731871222,21.5317824776,126061800.0
2001-02-08,21.2189076046,21.4685418118,20.636427788,20.7196391904,88041200.0
2001-02-09,20.4067643175,20.4899757199,19.4714681548,19.6811608888,100575200.0
2001-02-12,19.5746502938,19.7843430278,19.0354404064,19.5546795572,71289400.0
2001-02-13,19.8475836936,20.3235529151,19.3483152793,19.3682860159,76070600.0
2001-02-14,19.1818924746,19.6378909596,18.7658354627,19.4315266817,61728400.0
2001-02-15,19.6378909596,20.0339772349,19.265103877,19.5746502938,65627800.0
2001-02-16,18.9721997406,19.3882567525,18.6826240604,19.0753818796,66958400.0
2001-02-20,19.0986810722,19.3882567525,18.4329898533,18.599412658,60730800.0
2001-02-21,18.389719924,19.3250160867,18.3697491875,18.7225655335,63947200.0
2001-02-22,18.7425362701,18.9089590748,17.933721439,18.3697491875,100816400.0
2001-02-23,18.1201149803,19.1386225454,18.0768450511,18.8889883382,92620600.0
2001-02-26,19.1818924746,19.9507658325,19.0986810722,19.8242845009,87936800.0
2001-02-27,19.7643722912,20.3668228444,19.5280519085,19.7643722912,99148600.0
2001-02-28,19.8242845009,19.9973642178,19.3682860159,19.6378909596,84608400.0
2001-03-01,19.4914388914,19.8043137643,18.7225655335,19.757715379,81781600.0
2001-03-02,19.1386225454,19.3483152793,18.7858061993,18.8690176017,79800800.0
2001-03-05,19.055411143,19.5147380841,18.8257476724,19.1186518088,49383600.0
2001-03-06,19.5147380841,19.9707365691,19.4315266817,19.7843430278,66781800.0
2001-03-07,19.9307950959,20.3468521078,19.7410730985,20.2004000396,59743600.0
2001-03-08,20.073918708,20.1671154787,19.4514974183,19.721102362,54626000.0
2001-03-09,19.2850746135,19.3682860159,18.2665670485,18.8690176017,103794400.0
2001-03-12,18.2033263827,18.3065085217,17.1848188177,17.2880009566,114376000.0
2001-03-13,17.371212359,18.2232971193,17.3079716932,18.036903578,91035600.0
2001-03-14,17.4743944979,18.389719924,17.371212359,17.9736629122,90686200.0
2001-03-15,18.4096906606,18.6659817799,17.8072401074,17.8704807732,71638400.0
2001-03-16,17.4743944979,18.3497784509,17.4677375858,18.1600564535,112848800.0
2001-03-19,18.1400857169,18.4729313264,17.6840872319,18.0768450511,61036400.0
2001-03-20,18.1600564535,18.6826240604,17.5176644272,17.5376351637,91822800.0
2001-03-21,17.3911830956,17.7240287051,16.5590690719,16.6622512108,124988600.0
2001-03-22,16.8286740155,17.9936336487,16.808703279,17.9736629122,126363200.0
2001-03-23,18.2865377851,18.9721997406,18.1001442438,18.8257476724,99519600.0
2001-03-26,19.0154696699,19.1386225454,18.492902063,18.6593248677,63118600.0
2001-03-27,18.6593248677,19.4914388914,18.599412658,19.3882567525,95135600.0
2001-03-28,19.0986810722,19.2850746135,18.4329898533,18.492902063,78681600.0
2001-03-29,18.4329898533,19.0354404064,18.1600564535,18.4329898533,86985000.0
2001-03-30,18.5561427288,18.7025947969,17.933721439,18.2033263827,91201600.0
2001-04-02,18.2432678558,18.9522290041,18.1833556461,18.5761134653,75924000.0
2001-04-03,18.4096906606,18.4096906606,17.5576059003,17.7672986343,94187600.0
2001-04-04,17.7672986343,18.3065085217,16.9950968203,17.2880009566,104046600.0
2001-04-05,17.8904515098,19.0986810722,17.8072401074,18.8889883382,113364000.0
2001-04-06,18.7658354627,19.0354404064,18.3264792582,18.7025947969,92622000.0
2001-04-09,18.8290761285,19.1119948966,18.5261866239,19.022126582,56295600.0
2001-04-10,19.2884030696,20.0006926739,19.231819316,19.864225974,109199400.0
2001-04-11,20.1870862152,20.4700049833,19.8708828862,19.9840503935,109879600.0
2001-04-12,19.8242845009,20.739609927,19.7543869229,20.6963399978,87520000.0
2001-04-16,20.4367204224,20.4966326321,20.0106780422,20.2336846006,65857400.0
2001-04-17,20.143816286,20.6730408051,19.9840503935,20.4633480711,85149200.0
2001-04-18,21.0990831852,22.0709923649,20.9692733975,21.7780882286,156696400.0
2001-04-19,21.9045695602,22.9663470544,21.8845988236,22.6468152693,159375600.0
2001-04-20,23.3990463468,23.6653228344,22.7999242497,22.9663470544,192919600.0
2001-04-23,22.670114462,22.7899388814,22.2673712745,22.7167128473,92171200.0
2001-04-24,22.7000705668,23.2758934713,22.3472542208,22.4837209207,89176600.0
2001-04-25,22.4903778329,23.2292950859,22.3838672378,23.196010525,76744000.0
2001-04-26,23.3224918566,23.6320382734,22.7167128473,23.0096169837,118737600.0
2001-04-27,23.1427552275,23.1926820689,22.037707804,22.3405973086,121572400.0
2001-04-30,22.809909618,22.986317791,22.5269908499,22.5502900426,74368200.0
2001-05-01,22.5203339377,23.3990463468,22.5003632012,23.3557764175,83702800.0
2001-05-02,23.6320382734,23.6819651148,23.0828430178,23.2193097176,92864400.0
2001-05-03,23.0495584568,23.3591048736,22.6800998303,22.809909618,66273400.0
2001-05-04,22.633501445,23.6486805539,22.6201876206,23.548826871,119538400.0
2001-05-07,23.5754545198,24.0148107243,23.5321845906,23.758519605,109356200.0
2001-05-08,23.8816724805,23.9981684438,23.548826871,23.9848546195,75084000.0
2001-05-09,23.7119212197,23.7318919562,23.2525942786,23.4323309077,76676600.0
2001-05-10,23.6753082026,23.7119212197,23.2858788395,23.2991926639,64334600.0
2001-05-11,23.2858788395,23.2991926639,22.8498510911,23.0994852982,51128800.0
