date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-10-05,29.4472508043,30.171363529,29.3281744896,29.9493022935,6472200.0
2000-10-06,29.9106829481,30.2936581225,29.3667938349,29.7079313852,4672800.0
2000-10-09,29.7079313852,29.9299926208,29.3667938349,29.3861035076,2914000.0
2000-10-10,29.7304593367,30.5736483761,29.466560477,30.4545720614,6103600.0
2000-10-11,30.6347956728,30.9759332231,30.3741150919,30.8954762537,7882200.0
2000-10-12,30.834328957,31.3782180702,30.4545720614,31.2173041314,9278600.0
2000-10-13,31.2591417555,31.3782180702,30.776399939,30.834328957,9105600.0
2000-10-16,30.834328957,31.3170707734,30.6959429696,31.1979944587,5601600.0
2000-10-17,30.8954762537,31.3589083975,30.6959429696,31.236613804,9024200.0
2000-10-18,30.7345623149,31.136847162,30.2711301711,30.3322774679,7048800.0
2000-10-19,29.769078682,30.1102162323,29.2477175202,29.5277077737,10959000.0
2000-10-20,29.4472508043,29.8495356514,29.3056465382,29.5695453978,6252000.0
2000-10-23,29.6081647432,30.0522872143,29.466560477,29.466560477,7210800.0
2000-10-24,29.4890884284,29.7497690093,29.1672605508,29.5083981011,6149600.0
2000-10-25,29.5083981011,30.5543387034,29.466560477,30.2325108258,7639600.0
2000-10-26,30.171363529,30.5350290308,29.9493022935,29.9718302449,4969400.0
2000-10-27,29.9106829481,30.1906732017,29.6886217126,29.8495356514,3907000.0
2000-10-30,30.1327441837,30.4320441099,29.868845324,30.3741150919,4388000.0
2000-10-31,30.2132011531,30.2132011531,29.4472508043,29.6500023672,6975600.0
2000-11-01,29.6081647432,29.6693120399,28.7231380796,29.2863368655,9446400.0
2000-11-02,29.4472508043,29.466560477,28.703828407,28.9258896426,9387600.0
2000-11-03,29.0449659573,29.6693120399,28.7424477523,29.5083981011,5832600.0
2000-11-06,29.6274744158,29.9106829481,29.4472508043,29.6274744158,5822600.0
2000-11-07,29.6081647432,29.8913732755,29.2058798961,29.6500023672,4922600.0
2000-11-08,29.9106829481,30.4931914067,29.9106829481,30.071596887,6136200.0
2000-11-09,30.071596887,30.3515871405,29.2863368655,30.1102162323,5666200.0
2000-11-10,30.0522872143,30.7152526422,29.8913732755,30.3934247646,6069600.0
2000-11-13,30.3129677952,30.6734150182,29.6886217126,29.9493022935,6359800.0
2000-11-14,29.9106829481,30.4545720614,29.5695453978,30.4545720614,5344400.0
2000-11-15,30.3322774679,30.5736483761,30.171363529,30.5736483761,4185600.0
2000-11-16,30.5736483761,30.5929580487,30.0522872143,30.3129677952,3592400.0
2000-11-17,30.5123224552,30.6927734065,30.3705395649,30.6541053455,5291800.0
2000-11-20,30.6541053455,31.2373485987,30.6541053455,30.9956732175,5508000.0
2000-11-21,31.0955657084,31.5402484097,30.8538903272,31.4983580103,7234000.0
2000-11-22,30.9344487876,31.3372410896,30.7733318669,31.0955657084,5494600.0
2000-11-24,31.0955657084,31.0955657084,30.2899811046,30.6315489766,2997800.0
2000-11-27,30.7346638059,31.4177995499,30.3898735954,31.379131489,5477400.0
2000-11-28,31.5595824402,32.2556075379,31.4177995499,32.2556075379,11185200.0
2000-11-29,32.1041576324,32.481171227,32.1041576324,32.3200543062,7549200.0
2000-11-30,32.3200543062,33.1900856784,32.1428256934,32.2233841538,14928000.0
2000-12-01,31.9817087726,32.2233841538,31.1567901383,31.4983580103,10424600.0
2000-12-04,30.8957807266,32.2233841538,30.8957807266,32.0816012635,6062400.0
2000-12-05,32.1428256934,32.1428256934,31.4983580103,32.062267233,6261600.0
2000-12-06,31.4983580103,31.8205918519,30.7926658974,30.976339187,8371800.0
2000-12-07,31.4177995499,31.5789164707,30.9956732175,31.2760166597,4996400.0
2000-12-08,30.8152222663,31.3179070591,30.8152222663,31.0568976474,6373800.0
2000-12-11,30.9344487876,31.2566826292,30.6927734065,30.8152222663,5833600.0
2000-12-12,30.7926658974,31.5789164707,30.7733318669,31.2566826292,6525000.0
2000-12-13,31.5789164707,32.1041576324,31.4596899493,31.8012578214,7535600.0
2000-12-14,31.8205918519,32.0429332025,31.4790239798,31.9817087726,7001200.0
2000-12-15,31.9817087726,32.2233841538,31.759367422,31.759367422,11591600.0
2000-12-18,31.759367422,31.9623747421,31.35657512,31.759367422,5875200.0
2000-12-19,31.7819237909,32.2040501233,31.759367422,31.9623747421,4503400.0
2000-12-20,32.0429332025,32.7711816844,32.023599172,32.4167244587,9601800.0
2000-12-21,32.3200543062,32.8356284527,32.2233841538,32.5456179953,10899600.0
2000-12-22,32.6745115319,32.8678518369,32.4167244587,32.7067349161,6980400.0
2000-12-26,32.7067349161,33.1514176174,32.6680668551,32.9903006966,3508000.0
2000-12-27,32.7067349161,33.7701065932,32.7067349161,33.1900856784,5949200.0
2000-12-28,33.2867558309,33.9956702822,33.2867558309,33.7701065932,6642200.0
2000-12-29,33.7701065932,34.1245638189,33.6734364407,33.8667767456,4962200.0
2001-01-02,33.5123195199,33.737883209,32.7389583002,32.8678518369,8855200.0
2001-01-03,33.1900856784,33.4156493675,31.5402484097,31.8205918519,11326000.0
2001-01-04,31.5982505012,31.6208068701,30.6541053455,31.1374561078,12941200.0
2001-01-05,31.3984655194,32.1847160928,30.8538903272,31.5402484097,9277200.0
2001-01-08,31.3179070591,32.062267233,31.2566826292,31.4983580103,5520200.0
2001-01-09,31.5789164707,31.9011503122,31.3984655194,31.720699361,6376600.0
2001-01-10,31.8818162818,31.9011503122,30.7346638059,30.8957807266,7524200.0
2001-01-11,30.9344487876,31.0762316779,29.7067378514,29.7872963118,8410400.0
2001-01-12,29.967747263,30.5509905162,29.967747263,30.4704320558,6772800.0
2001-01-16,30.3512055344,30.5928809156,30.1481982143,30.3512055344,6100600.0
2001-01-17,30.309315135,30.331871504,29.4038380403,29.5456209306,7827200.0
2001-01-18,29.8485207416,30.5928809156,29.8259643727,30.2899811046,9340000.0
2001-01-19,29.929079202,30.5123224552,29.8871888026,30.331871504,7885600.0
2001-01-22,30.6927734065,30.9151147571,30.2287566747,30.3898735954,7377000.0
2001-01-23,30.3898735954,30.5735468851,29.8066303422,29.8678547721,8487200.0
2001-01-24,29.5456209306,29.5649549611,29.1234945982,29.1814966897,11063000.0
2001-01-25,29.2040530586,29.7454059124,29.1621626592,29.5649549611,7904400.0
2001-01-26,29.8871888026,30.1288641838,29.5649549611,29.626179391,6638000.0
2001-01-29,29.8066303422,29.967747263,29.4876188391,29.5166198849,5201200.0
2001-01-30,29.6455134215,29.967747263,29.4876188391,29.5166198849,5023400.0
2001-01-31,29.9645249246,30.0869737844,29.2298317659,30.0096376624,8595200.0
2001-02-01,30.0096376624,30.3995406107,30.0096376624,30.2480907052,6213200.0
2001-02-02,30.4510980253,30.8087775894,30.4478756869,30.6444383302,6524600.0
2001-02-05,30.7249967906,30.8538903272,30.1965332905,30.2674247356,5671400.0
2001-02-06,30.2674247356,30.4188746412,30.0321940313,30.1030854765,5153800.0
2001-02-07,30.3544278729,30.7249967906,30.1739769216,30.5799915619,5433600.0
2001-02-08,30.5155447936,30.7088850986,30.3705395649,30.4929884247,4703000.0
2001-02-09,30.805555251,30.9312264492,30.596103254,30.6057702693,5800400.0
2001-02-12,31.0955657084,31.6594749311,31.0955657084,31.6111398549,8946600.0
2001-02-13,31.4177995499,31.5628047786,31.0955657084,31.224459245,8246000.0
2001-02-14,31.224459245,31.2405709371,30.6122149461,30.8216669431,5760200.0
2001-02-15,30.8617033006,30.9425354203,30.2797120388,30.4575427022,8077200.0
2001-02-16,30.231212767,30.6418399351,30.1471473625,30.5642411002,7885800.0
2001-02-20,30.5868740937,31.0557003879,30.5868740937,31.0492338183,5354000.0
2001-02-21,31.3078966014,31.6376916497,31.1559322163,31.3337628797,5606800.0
2001-02-22,31.3369961645,31.5697926692,30.7485383331,31.207664773,5585800.0
2001-02-23,30.7808711809,30.9748682682,30.5901073785,30.8746364398,5547200.0
2001-02-26,30.8811030094,31.0330673944,30.48987555,30.9587018443,5122800.0
2001-02-27,30.9587018443,31.1850317794,30.8455368767,31.02336754,4426600.0
2001-02-28,31.0880332358,31.6603246433,31.0718668119,31.4695608408,6912800.0
2001-03-01,31.6215252258,32.1550172158,31.618291941,32.0353856787,10275800.0
2001-03-02,32.106517944,32.2843486073,31.4921938343,32.0580186722,6963400.0
2001-03-05,31.7670230413,31.9286872807,31.4760274103,31.8413885914,4280400.0
2001-03-06,31.7670230413,31.7670230413,31.1850317794,31.298196747,6046000.0
2001-03-07,31.298196747,31.298196747,30.4575427022,30.6515397894,6952600.0
2001-03-08,30.6515397894,31.6861909216,30.5383748219,31.6441582193,7897400.0
2001-03-09,31.6861909216,31.7670230413,30.8520034463,31.2658638991,8291600.0
2001-03-12,31.2658638991,31.3628624428,30.5707076697,30.7000390612,6746200.0
2001-03-13,30.6838726373,30.6871059221,29.9046510034,30.4413762782,9966800.0
2001-03-14,30.3605441585,30.4155099999,29.7720863271,30.1503806473,6944400.0
2001-03-15,30.0695485276,30.1827134952,29.7494533336,30.1827134952,7471800.0
2001-03-16,30.0695485276,30.4252098543,29.5845558094,29.742986764,11282600.0
2001-03-19,29.4875572658,29.8917178643,29.3905587221,29.7300536249,5758600.0
2001-03-20,29.697720777,29.849685162,29.3194264568,29.3582258743,6389000.0
2001-03-21,29.2612273306,29.2773937546,27.9194141436,28.203943205,11865800.0
2001-03-22,27.8385820239,28.4529061336,27.0561271053,28.3882404379,13565000.0
2001-03-23,28.3397411661,28.7115689167,28.097244807,28.5208051142,11490200.0
2001-03-26,27.8870812958,28.2912418943,27.4893872668,27.6057855192,17008200.0
2001-03-27,26.9332622833,26.9332622833,26.0279425427,26.9170958594,66045400.0
2001-03-28,26.9979279791,27.9161808589,26.9979279791,27.8967811501,34455000.0
2001-03-29,27.8967811501,28.6469032209,27.8385820239,28.5757709556,19979200.0
2001-03-30,28.7762346124,28.8506001626,28.2007099202,28.2815420399,15620600.0
2001-04-02,28.2912418943,28.3235747421,27.8094824609,28.2330427681,11472600.0
2001-04-03,28.0325791112,28.35590759,27.7415834803,27.8418153087,11116400.0
2001-04-04,27.8450485935,28.2847753247,27.5443531082,28.1004780918,12378800.0
2001-04-05,28.1004780918,28.7762346124,27.8353487392,28.737435195,13455200.0
2001-04-06,28.6792360688,29.5845558094,28.6178036578,29.225661198,14415200.0
2001-04-09,29.3743922982,29.5004904049,29.1577622174,29.5004904049,10147000.0
2001-04-10,29.8755514403,29.9078842882,29.3905587221,29.7559199032,16289800.0
2001-04-11,29.5877890942,29.7656197575,29.1997949197,29.3711590134,15299000.0
2001-04-12,29.148062363,29.5522229615,29.1415957935,29.4067251461,10868200.0
2001-04-16,29.5845558094,30.0372156797,29.4261248548,29.9402171361,6262600.0
2001-04-17,30.0210492558,30.6030405176,30.0113494014,30.5383748219,10087600.0
2001-04-18,30.5383748219,30.5383748219,29.6427549356,30.3767105825,12834000.0
2001-04-19,30.1536139321,30.1568472169,29.6556880748,30.0210492558,7371600.0
2001-04-20,29.7203537705,29.972549984,29.3937920069,29.7817861815,8518200.0
2001-04-23,29.8593850164,30.1018813755,29.3808588678,29.7138872009,6461200.0
2001-04-24,29.9078842882,30.0339823949,29.7623864728,29.911117573,7869400.0
2001-04-25,29.9143508578,30.4510761326,29.9078842882,30.3928770064,6494000.0
2001-04-26,30.3120448867,30.9425354203,29.9337505665,30.8940361485,10850000.0
2001-04-27,30.8940361485,30.9425354203,30.5222083979,30.8390703071,8747000.0
2001-04-30,31.0072011161,31.2658638991,30.9748682682,31.1947316338,8663000.0
2001-05-01,31.2335310513,31.5536262453,31.1203660837,31.298196747,9147400.0
2001-05-02,31.298196747,31.6861909216,30.9813348378,31.5245266822,10672800.0
2001-05-03,31.5956589475,31.5956589475,31.0589336727,31.2852636079,6363200.0
2001-05-04,31.2884968926,31.6409249345,31.2335310513,31.6085920867,5647600.0
2001-05-07,31.7508566173,31.8155223131,31.4792606951,31.7185237694,6251200.0
2001-05-08,31.7185237694,31.7185237694,31.3628624428,31.6700244976,5246800.0
2001-05-09,31.6700244976,31.8058224587,31.3628624428,31.7670230413,9088600.0
2001-05-10,31.7670230413,31.8413885914,31.3951952907,31.4404612777,12467800.0
2001-05-11,31.5309932517,31.6279917954,31.3563958732,31.4469278473,7120800.0
