date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-04-27,35.1194473015,35.7412342373,34.5437186572,35.6951759458,8248299.0
2000-04-28,35.6951759458,36.1327297154,34.4285729283,34.4285729283,7877499.0
2000-05-01,34.4516020741,35.3036804676,33.7146694094,34.866126698,8790201.0
2000-05-02,34.866126698,34.866126698,33.9679900129,34.1061648875,7036401.0
2000-05-03,33.9910191587,34.4976603656,32.24080408,32.7013869955,8556801.0
2000-05-04,33.0237950363,33.9219317214,32.954707599,33.3462030771,6946899.0
2000-05-05,33.3462030771,33.7837568467,32.5862412666,33.760727701,5857701.0
2000-05-08,33.3922613686,35.0733890099,33.3692322228,35.0273307184,6339300.0
2000-05-09,35.0273307184,35.4879136338,33.9910191587,34.0831357418,7276299.0
2000-05-10,34.1982814706,34.6358352403,32.8395618701,33.0237950363,10161201.0
2000-05-11,32.9892513176,34.1982814706,32.8165327243,34.1982814706,1268667.0
2000-05-12,33.9426579526,34.9789695123,33.852844284,34.7164372505,3613200.0
2000-05-15,34.8891558438,36.1879996653,34.6749847881,36.0567335344,3887300.0
2000-05-16,36.3123570524,36.3607182586,35.2760454927,35.3244066988,4043600.0
2000-05-17,35.2345930303,35.7527488102,34.7164372505,35.1931405679,3567800.0
2000-05-18,35.061874437,36.1396384591,35.061874437,35.7942012726,3115600.0
2000-05-19,35.1033268994,35.3244066988,34.3710000639,34.7578897129,3258000.0
2000-05-22,34.7164372505,34.9789695123,33.6386732284,34.2880951391,3427700.0
2000-05-23,34.0255628773,35.1516881056,34.0255628773,35.061874437,3483300.0
2000-05-24,35.061874437,36.1879996653,34.1153765458,34.5437186572,4939300.0
2000-05-25,34.5437186572,35.3658591612,33.5074070975,33.7699393593,4409100.0
2000-05-26,34.0255628773,34.5022661948,33.6386732284,33.8942967464,1971000.0
2000-05-30,34.2880951391,35.061874437,34.2880951391,34.9789695123,1958000.0
2000-05-31,35.0204219747,36.0981859968,34.7164372505,35.5385777545,5440000.0
2000-06-01,37.1759500189,37.9151855981,36.6163417766,37.224311225,4736400.0
2000-06-02,38.5576987652,39.3798392692,38.3435277095,39.0344020826,5285200.0
2000-06-05,38.8616834893,38.8616834893,37.866824392,38.433341378,3301400.0
2000-06-06,38.2606227847,38.2606227847,36.9617789632,37.3072161498,4159300.0
2000-06-07,37.479934743,39.3383868068,37.4384822807,38.9929496202,3259900.0
2000-06-08,38.8202310269,39.0344020826,37.9980905229,37.9980905229,2928300.0
2000-06-09,38.3435277095,38.9031359517,36.9617789632,37.1759500189,2784300.0
2000-06-12,37.1344975565,37.6526533363,36.9617789632,37.0654101192,2644400.0
2000-06-13,37.1344975565,37.7839194672,36.4850756457,37.6526533363,2826500.0
2000-06-14,37.8253719296,39.5111054001,37.7424670048,39.2071206759,4399100.0
2000-06-15,38.9514971578,39.2969343444,37.2657636874,38.3435277095,4454100.0
2000-06-16,38.3435277095,38.4747938404,35.4971252921,35.5800302169,6841100.0
2000-06-19,36.0567335344,38.0395429853,35.8840149411,36.9617789632,4895500.0
2000-06-20,36.4436231833,37.7424670048,36.4436231833,37.3072161498,3512000.0
2000-06-21,37.3486686122,37.3486686122,36.015281072,36.3607182586,2462400.0
2000-06-22,36.1879996653,36.9617789632,35.8840149411,36.9203265008,3638400.0
2000-06-23,36.9203265008,37.5213872054,36.4436231833,37.0515926317,3236400.0
2000-06-26,37.0515926317,39.0344020826,37.0032314256,38.8202310269,3620900.0
2000-06-27,38.688964896,38.9031359517,37.1344975565,37.4384822807,3542200.0
2000-06-28,36.7476079075,37.9566380605,36.7476079075,36.7890603699,4753500.0
2000-06-29,36.4850756457,36.7476079075,35.9254674035,36.27090459,3474000.0
2000-06-30,35.7112963478,36.0843685093,35.2345930303,36.015281072,4835700.0
2000-07-03,35.1516881056,36.3607182586,35.1516881056,36.1879996653,1726700.0
2000-07-05,36.4995504777,36.6310180529,35.6761482963,36.0705510218,3549700.0
2000-07-06,35.5031646447,36.0221155994,35.0741651889,35.9390834467,4151200.0
2000-07-07,36.3265668261,37.2330011603,36.0221155994,37.1914850839,4055900.0
2000-07-10,37.1084529312,38.097919418,36.5410665541,37.9733711889,4046400.0
2000-07-11,37.9733711889,38.3608545684,36.8455177808,37.4059848118,3928900.0
2000-07-12,37.537452387,38.4438867211,37.1499690075,38.0564033417,3996900.0
2000-07-13,38.4923221436,38.4923221436,37.8003875374,38.097919418,2042400.0
2000-07-14,38.1878709168,39.5302240529,38.0148872653,39.1358213274,3933000.0
2000-07-17,39.4402725541,39.7032077044,38.0564033417,38.9628376758,4145400.0
2000-07-18,38.7483379479,38.7898540242,37.537452387,38.1878709168,3535700.0
2000-07-19,38.1463548405,38.5338382199,37.7104360386,38.097919418,2607100.0
2000-07-20,38.1463548405,39.9592235087,38.1463548405,39.3572404013,3858400.0
2000-07-21,39.2672889025,41.211625146,39.2672889025,40.9971254181,6136200.0
2000-07-24,40.9971254181,41.3430927212,38.8798055231,39.4817886305,4547800.0
2000-07-25,39.6132562056,39.876191356,38.4923221436,38.6653057951,4227900.0
2000-07-26,38.1878709168,39.3572404013,38.1463548405,38.4923221436,4209000.0
2000-07-27,38.9213215994,40.436658387,38.8382894467,40.3467068882,3773300.0
2000-07-28,40.651158115,40.651158115,38.097919418,38.7483379479,4403800.0
2000-07-31,38.6653057951,39.7032077044,38.6168703727,39.2257728262,3560700.0
2000-08-01,39.4402725541,39.7862398572,39.094305251,39.3987564777,2388200.0
2000-08-02,39.3987564777,40.0906910839,38.8798055231,39.7032077044,3158500.0
2000-08-03,38.6653057951,40.5196905398,38.6653057951,40.1322071603,3947900.0
2000-08-04,40.7411096138,41.6475439479,40.2636747355,41.3846087975,4312400.0
2000-08-07,40.9971254181,41.3846087975,40.2636747355,40.3467068882,4084700.0
2000-08-08,40.7411096138,40.7411096138,39.7862398572,40.651158115,3250800.0
2000-08-09,40.2221586591,41.6060278715,40.2221586591,41.2600605684,3654200.0
2000-08-10,41.3015766448,41.5160763727,40.4781744634,40.5681259622,2657400.0
2000-08-11,40.651158115,41.8205275995,40.436658387,41.3430927212,3614000.0
2000-08-14,41.6060278715,41.8205275995,40.651158115,41.5160763727,2806100.0
2000-08-15,41.4745602963,41.4745602963,40.6096420386,40.9556093417,3155400.0
2000-08-16,40.651158115,41.3015766448,39.876191356,40.0906910839,3070900.0
2000-08-17,39.7447237808,40.8241417665,39.654772282,40.4781744634,2771200.0
2000-08-18,40.8241417665,40.9556093417,40.3051908119,40.4781744634,2375800.0
2000-08-21,40.8241417665,41.5575924491,40.651158115,40.9140932653,2775800.0
2000-08-22,41.1701090696,41.2600605684,39.7447237808,40.0906910839,4134000.0
2000-08-23,40.3467068882,40.3467068882,39.4402725541,39.654772282,3717100.0
2000-08-24,40.1322071603,40.1322071603,38.5753542963,39.094305251,4558200.0
2000-08-25,39.1842567498,39.5717401293,39.1358213274,39.1358213274,2471900.0
2000-08-28,39.7862398572,41.4745602963,39.4402725541,41.43304422,4912600.0
2000-08-29,40.9140932653,41.3015766448,40.3467068882,40.9971254181,3513500.0
2000-08-30,40.6926741913,41.3015766448,40.5681259622,40.7826256901,2291200.0
2000-08-31,40.8241417665,41.7790115231,40.8241417665,40.8379804586,3959800.0
2000-09-01,41.1701090696,41.43304422,40.3951423107,40.436658387,2118700.0
2000-09-05,40.436658387,41.4745602963,40.3951423107,41.3430927212,2713400.0
2000-09-06,41.5160763727,42.8169134324,41.1701090696,41.5160763727,4184200.0
2000-09-07,41.5160763727,41.5160763727,40.4781744634,41.0386414944,1843000.0
2000-09-08,40.9556093417,41.993511251,40.7826256901,41.9519951746,3522100.0
2000-09-11,41.5160763727,42.8584295088,41.5160763727,42.76847801,3804500.0
2000-09-12,42.8584295088,42.8584295088,41.9035597522,42.4709461293,3488400.0
2000-09-13,42.8169134324,43.0729292367,41.7305761006,42.4225107069,3613000.0
2000-09-14,42.3394785541,42.8169134324,41.8620436758,42.0765434038,2419900.0
2000-09-15,41.9035597522,42.3394785541,40.651158115,41.0386414944,4973700.0
2000-09-18,40.6096420386,40.8241417665,40.1322071603,40.1322071603,2965300.0
2000-09-19,40.1322071603,41.43304422,40.1322071603,41.3846087975,3512800.0
2000-09-20,39.8277559336,40.2636747355,39.0112730982,40.1322071603,4064500.0
2000-09-21,39.3088049789,40.436658387,38.6653057951,40.3051908119,3817300.0
2000-09-22,40.3051908119,40.9971254181,40.0491750076,40.651158115,3059600.0
2000-09-25,40.8241417665,41.7790115231,40.3951423107,41.5160763727,3328600.0
2000-09-26,41.5575924491,41.993511251,40.6926741913,41.211625146,2332900.0
2000-09-27,40.8241417665,41.0386414944,40.3951423107,40.651158115,3108100.0
2000-09-28,40.651158115,42.8999455851,40.651158115,42.1664949026,3354900.0
2000-09-29,42.4225107069,42.8584295088,41.993511251,42.0350273274,2852700.0
2000-10-02,42.2080109789,43.5918801914,41.43304422,43.5918801914,4219200.0
2000-10-03,43.2043968119,43.3773804634,42.4709461293,42.553978282,3933700.0
2000-10-04,42.6514674128,42.8246783753,42.1803335947,42.1803335947,2751600.0
2000-10-05,42.7415371133,43.3027406319,42.0902638942,42.2634748567,3767600.0
2000-10-06,41.9586235627,42.0902638942,39.8385213813,40.1433726754,6946900.0
2000-10-09,40.1849433064,40.1849433064,39.1041069002,39.2357472317,4123600.0
2000-10-10,39.4505288253,39.4505288253,38.106411756,38.4528336811,6166600.0
2000-10-11,38.023270494,38.7576849751,37.4551385369,37.676848569,7036200.0
2000-10-12,38.7992556061,39.4089581942,35.4666766871,35.9447389437,9528500.0
2000-10-13,35.6398876496,37.6283494995,35.6398876496,37.3719972749,5117900.0
2000-10-16,37.759989831,39.2357472317,37.4135679059,38.6260446436,5397400.0
2000-10-17,38.2796227186,38.7992556061,36.8107937563,37.2403569434,5519700.0
2000-10-18,36.6375827938,38.5429033816,35.0786841311,37.5867788685,8089600.0
2000-10-19,38.2796227186,39.4089581942,38.2380520876,38.8408262372,4281600.0
2000-10-20,38.4112630501,39.4089581942,38.4112630501,38.8408262372,2941300.0
2000-10-23,39.1872481622,39.1872481622,37.4135679059,37.676848569,5033000.0
2000-10-24,37.9747714245,39.7553801193,37.8916301625,39.5821691568,5099100.0
2000-10-25,40.0117323438,40.704576194,39.4920994563,39.7553801193,5103800.0
2000-10-26,39.1041069002,39.1872481622,36.7622946868,37.7184192,6869800.0
2000-10-27,38.7161143441,38.9724665687,37.9747714245,38.6676152746,3439300.0
2000-10-30,39.0625362692,40.7946458945,39.0140371997,40.4897946004,3621300.0
2000-10-31,40.4482239694,41.7022713381,39.7553801193,41.5706310066,4803900.0
2000-11-01,41.4874897446,41.6607007071,39.5821691568,40.4482239694,4518900.0
2000-11-02,40.5313652314,40.9193577875,39.8800920123,39.9285910818,3816000.0
2000-11-03,40.5313652314,41.8339116696,40.0117323438,41.314278782,3795700.0
2000-11-06,41.4874897446,42.0071226322,41.09256875,42.0071226322,3308000.0
2000-11-07,41.8339116696,42.5683261507,41.7022713381,42.2219042257,2334900.0
2000-11-08,42.4782564502,42.4782564502,40.1018020444,40.1849433064,3968900.0
2000-11-09,40.3165836379,41.009427488,39.5336700873,40.3581542689,3983800.0
2000-11-10,40.1018020444,41.1410678195,39.5336700873,39.5336700873,3504100.0
2000-11-13,39.4505288253,40.1849433064,38.4944043121,38.7161143441,3537500.0
2000-11-14,38.7161143441,40.7946458945,38.7161143441,39.7068810498,3451300.0
2000-11-15,39.6653104188,41.2242090815,39.1456775312,39.9701617128,3807800.0
2000-11-16,39.8385213813,40.704576194,39.4920994563,40.0117323438,2494100.0
2000-11-17,39.6237397878,40.0117323438,38.1964814566,38.8408262372,4459900.0
2000-11-20,38.8408262372,38.8408262372,36.4158727618,36.4643718313,5403700.0
2000-11-21,36.3743021308,37.0671459809,34.6837631365,36.8939350183,4354300.0
2000-11-22,36.6375827938,37.2403569434,35.4251060561,35.8962398742,3565900.0
2000-11-24,35.8130986122,36.2010911682,35.4666766871,35.5983170186,1799200.0
2000-11-27,37.4135679059,37.4135679059,36.6375827938,36.7207240558,3295000.0
2000-11-28,36.6375827938,39.0625362692,36.6375827938,38.1964814566,4988000.0
2000-11-29,38.2380520876,39.6237397878,38.106411756,39.4505288253,4315000.0
2000-11-30,39.2773178627,41.050998119,36.9840047189,38.064841125,10034200.0
2000-12-01,38.9724665687,38.9724665687,37.4135679059,37.5867788685,4768700.0
2000-12-04,37.1987863124,37.2403569434,35.5983170186,36.0278802057,7540100.0
2000-12-05,37.0671459809,38.106411756,36.3327314998,37.4135679059,6872100.0
2000-12-06,37.3304266439,38.8893253067,37.0671459809,37.2403569434,4997200.0
2000-12-07,37.4135679059,37.9747714245,36.8939350183,37.0255753499,3403800.0
2000-12-08,37.4135679059,38.7161143441,37.4135679059,37.9747714245,3791700.0
2000-12-11,38.5844740126,39.4505288253,38.3211933496,39.1456775312,3773300.0
2000-12-12,38.9724665687,39.2357472317,38.3696924191,38.9308959377,2546400.0
2000-12-13,39.1041069002,40.2265139374,38.9724665687,39.1456775312,3977400.0
2000-12-14,39.1456775312,39.1872481622,37.759989831,38.4112630501,4788900.0
2000-12-15,38.2380520876,38.4112630501,37.1572156814,37.8500595315,6330400.0
2000-12-18,38.3696924191,40.1433726754,38.3211933496,39.3188884937,5531500.0
2000-12-19,39.5821691568,40.1018020444,37.676848569,38.064841125,5354800.0
2000-12-20,38.064841125,38.106411756,35.2934657246,35.6398876496,7309900.0
2000-12-21,36.7207240558,36.7207240558,35.6814582807,36.4158727618,6110000.0
2000-12-22,36.7207240558,37.3304266439,36.4158727618,36.8523643873,4318700.0
2000-12-26,37.0255753499,37.1987863124,36.4643718313,36.8939350183,3877700.0
2000-12-27,37.5452082375,37.759989831,36.8523643873,36.8523643873,7166100.0
2000-12-28,37.5867788685,37.759989831,37.0671459809,37.4135679059,3565100.0
2000-12-29,37.759989831,38.4112630501,37.676848569,38.064841125,4380400.0
2001-01-02,37.759989831,37.8916301625,35.7230289117,36.0278802057,4394200.0
2001-01-03,35.7324864655,39.5902073344,35.6908563842,38.8131124832,8964100.0
2001-01-04,39.2432899901,39.4167486623,37.293614515,37.598901778,8212700.0
2001-01-05,36.9466971707,36.988327252,35.0386517769,35.7741165469,6354800.0
2001-01-08,35.9961436472,35.9961436472,33.7411809091,33.9562696626,8780900.0
2001-01-09,33.9978997439,34.3448170882,32.0482242688,32.5686002853,9962500.0
2001-01-10,32.4367716944,33.3040650553,32.0898543501,32.3951416131,10738700.0
2001-01-11,32.3049431036,33.6926124809,32.0065941875,33.2208048926,8168200.0
2001-01-12,33.9562696626,33.9562696626,32.5686002853,33.2624349739,7101500.0
2001-01-16,33.2624349739,33.9562696626,32.9155176296,33.5191538087,5665300.0
2001-01-17,34.3864471696,34.7333645139,33.9562696626,34.3031870069,7992200.0
2001-01-18,35.1288502864,35.1704803677,34.0395298252,34.4350155978,5143100.0
2001-01-19,34.4350155978,34.6084742699,32.6518604479,33.7411809091,8082800.0
2001-01-22,33.9146395813,34.0880982534,30.6605548915,31.2225609893,15301900.0
2001-01-23,32.0898543501,32.8738875483,31.916395678,32.2633130223,20240000.0
2001-01-24,32.9571477109,32.9571477109,31.611108415,32.0898543501,13560200.0
2001-01-25,32.7004288761,33.0473462205,31.916395678,32.1800528596,8627500.0
2001-01-26,32.1800528596,32.7004288761,31.8331355153,32.3535115318,7936100.0
2001-01-29,32.8183807732,33.5260921556,32.7836890388,33.0334695267,7397100.0
2001-01-30,32.6102303666,33.380386871,32.4298333476,33.2416199333,9105600.0
2001-01-31,33.1652981175,33.6509823996,31.916395678,32.6796138355,8894000.0
2001-02-01,32.6796138355,33.1930515051,32.6796138355,32.950209364,5913500.0
2001-02-02,32.950209364,34.6570426981,32.8877642421,33.380386871,8685100.0
2001-02-05,33.4705853805,34.0395298252,33.2693733208,33.5885372776,4038900.0
2001-02-06,33.5885372776,33.5954756245,32.4714634289,32.6032920197,5816200.0
2001-02-07,32.8530725076,33.4081402586,31.5694783336,32.1731145128,7726000.0
2001-02-08,32.2633130223,33.5469071963,32.2355596347,32.6796138355,6204700.0
2001-02-09,33.2346815864,33.2971267084,32.5755386322,32.6310454073,3911600.0
2001-02-12,32.644922101,33.442831993,32.644922101,33.380386871,3973200.0
2001-02-13,33.317941749,33.6509823996,32.1245460846,32.4575867351,5539500.0
2001-02-14,32.6102303666,32.6934905292,32.0412859219,32.3604498787,4299700.0
2001-02-15,32.644922101,32.7906273857,32.1314844314,32.5130935102,4285200.0
2001-02-16,32.5547235915,32.9432710172,32.0829160032,32.7628739981,4902700.0
2001-02-20,32.8183807732,32.9085792827,31.2919444582,31.9025189842,5657700.0
2001-02-21,31.4168347021,31.791505434,30.3483292816,30.50791126,5472800.0
2001-02-22,30.50791126,30.9935955421,29.0647351076,30.875643645,9997400.0
2001-02-23,31.0144105827,31.3405128864,30.1818089563,31.1531775204,5653100.0
2001-02-26,31.180930908,31.3821429677,30.3205758941,31.361327927,6721300.0
2001-02-27,31.0491023171,31.8123204747,30.7785067886,31.5278482523,6331300.0
2001-02-28,31.5694783336,31.6596768432,30.3205758941,30.445466138,6286600.0
2001-03-01,30.1679322626,30.3413909347,29.1410569234,29.834891612,8327700.0
2001-03-02,29.6614329398,30.8687052981,29.404714105,30.3552676285,6751500.0
2001-03-05,30.5287263007,30.632801504,29.4949126146,30.0361036717,3761900.0
2001-03-06,30.4038360567,30.8062601761,29.5226660021,29.8279532651,5831600.0
2001-03-07,29.9042750809,30.6674932384,29.8418299589,30.6674932384,4731700.0
2001-03-08,31.0837940516,31.3405128864,30.3899593629,30.8270752168,4062200.0
2001-03-09,30.6536165446,30.6605548915,29.3492073299,29.6475562461,5561400.0
2001-03-12,29.1757486578,29.1896253516,27.7048191178,28.0309214215,8127900.0
2001-03-13,28.4472222347,28.9329065168,27.9615379526,28.8843380886,6583900.0
2001-03-14,27.2330115296,28.0586748091,26.3657181687,26.6987588193,11794500.0
2001-03-15,27.8227710149,28.1003048904,27.1636280607,27.6146206083,12311600.0
2001-03-16,27.6146206083,28.0170447277,26.4351016376,26.4906084127,12009300.0
2001-03-19,27.2330115296,27.2330115296,26.4212249438,26.8930325321,7162400.0
2001-03-20,27.267703264,27.2885183047,25.678821827,25.859218846,9807700.0
2001-03-21,25.6718834801,25.6718834801,23.9372967585,24.2772757559,16220900.0
2001-03-22,24.3882893061,25.2417059731,23.5903794141,24.0760636962,23820700.0
2001-03-23,24.3882893061,25.5678082768,24.2495223684,25.5331165424,11733000.0
2001-03-26,26.0188008244,26.8236490633,25.859218846,26.2130745372,10348500.0
2001-03-27,26.3657181687,27.7533875461,25.8106504178,27.510545405,10543900.0
2001-03-28,27.267703264,27.6701273834,26.6848821255,27.0664912043,7223400.0
2001-03-29,26.6432520442,27.448100283,26.6432520442,27.0317994699,6363000.0
2001-03-30,29.0716734545,29.1965636984,27.3370867329,28.6553726413,15439700.0
2001-04-02,26.7126355131,28.1003048904,26.3310264343,27.5521754863,13296800.0
2001-04-03,27.1011829387,27.3370867329,26.1089993339,26.3587798219,7160800.0
2001-04-04,26.3474944665,26.5978269555,25.0054341783,25.1723225043,8932900.0
2001-04-05,26.0415325355,26.6604100777,25.7286169243,26.639549037,8737600.0
2001-04-06,25.554774918,26.3961702282,25.3113961093,25.526960197,7824600.0
2001-04-09,25.7147095638,26.2014671812,25.415701313,25.8190147675,5207000.0
2001-04-10,26.3544481467,26.6882247987,25.9372273317,26.5421975135,8447600.0
2001-04-11,27.3279633817,27.8077673189,26.4239849492,26.7369005605,6222700.0
2001-04-12,26.4031239085,27.4670369867,26.3544481467,27.251472899,5420900.0
2001-04-16,26.806437363,27.2931949805,26.3683555072,26.7925300025,4456000.0
2001-04-17,26.5143827925,27.2931949805,26.2849113442,27.1054456137,3914500.0
2001-04-18,27.223658178,31.2915611241,27.223658178,29.6087705036,10674500.0
2001-04-19,29.5392337011,30.4501658139,29.3514843344,29.8730103531,7109700.0
2001-04-20,29.6991683469,29.6991683469,28.7882362342,28.8577730367,5770100.0
2001-04-23,28.6839310304,28.7534678329,27.7521378769,28.1693586919,6782300.0
2001-04-24,28.6839310304,28.8438656762,28.0928682092,28.3362470179,5843300.0
2001-04-25,28.1624050117,28.7882362342,27.8633967609,28.5796258267,6572100.0
2001-04-26,28.8577730367,29.7130757074,28.8577730367,29.1359202467,6031100.0
2001-04-27,29.5879094629,30.5266562966,29.5879094629,30.4153974126,6083800.0
2001-04-30,30.5892394189,30.6865909424,29.5114189801,29.5114189801,5953800.0
2001-05-01,29.3375769739,29.9147324346,29.2124107294,29.3792990554,6536600.0
2001-05-02,29.7269830679,30.4918878954,29.5183726604,30.0677134001,7292000.0
2001-05-03,29.6226778641,29.7269830679,29.1359202467,29.5253263406,5940000.0
2001-05-04,29.8730103531,30.7561277449,29.0316150429,30.4918878954,5754100.0
2001-05-07,30.2485090866,30.4153974126,29.9495008359,30.0607597199,3357700.0
2001-05-08,30.0398986791,30.0398986791,28.1624050117,28.7186994317,9991400.0
2001-05-09,28.2875712562,29.1845960084,28.2736638957,28.9273098392,5496500.0
2001-05-10,29.6922146666,30.0329449989,29.5879094629,29.7895661901,5930300.0
2001-05-11,29.5531410616,29.8451956321,29.1011518454,29.3932064159,4109400.0
2001-05-14,29.1706886479,29.6087705036,29.1567812874,29.4905579394,2643300.0
