date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-09-21,34.7724163871,35.9536558261,34.7110532993,35.8616111945,4322300.0
2000-09-22,36.6286497913,37.5235281542,36.5621731129,37.4263699319,6371400.0
2000-09-25,37.1400088558,37.4263699319,36.848534189,36.9456924113,3997700.0
2000-09-26,36.5008100251,36.7564895574,35.9229742822,35.9229742822,4353900.0
2000-09-27,36.2451304929,37.3292117096,35.8922927384,37.2678486219,4091000.0
2000-09-28,37.1400088558,37.7792076864,37.1400088558,37.395688388,5549300.0
2000-09-29,37.8405707742,38.2905667509,37.8098892303,38.0655687625,5181300.0
2000-10-02,37.9990920842,38.1627269848,37.6155727858,37.8405707742,4408700.0
2000-10-03,38.0655687625,38.0962503064,37.2678486219,37.8405707742,4873600.0
2000-10-04,38.2905667509,38.3519298387,37.5848912419,37.6155727858,5067900.0
2000-10-05,37.9070474525,38.5462462832,37.9070474525,38.5104511487,4273600.0
2000-10-06,38.3519298387,38.9911286693,37.6513679203,38.8939704471,4797500.0
2000-10-09,38.9911286693,39.2161266577,38.0655687625,38.5104511487,4131200.0
2000-10-10,38.6076093709,39.7274857222,38.6076093709,39.31328488,6121300.0
2000-10-11,39.3746479677,39.78884881,38.8939704471,39.1189684355,5655100.0
2000-10-12,39.1189684355,39.7274857222,38.6382909148,39.47180619,6409700.0
2000-10-13,39.4411246461,39.4411246461,38.2547716164,38.9604471255,5299300.0
2000-10-16,38.6076093709,39.4053295116,38.5104511487,39.31328488,4286100.0
2000-10-17,38.8326073593,39.9831652545,38.8326073593,39.9831652545,5348300.0
2000-10-18,39.78884881,40.0803234767,38.9297655816,39.9831652545,5852600.0
2000-10-19,39.47180619,39.8246439445,38.9911286693,39.6610090438,5114600.0
2000-10-20,40.6837271729,41.9314432903,40.1723681084,41.8700802025,11682300.0
2000-10-23,42.5706421209,43.7212000161,42.3814392671,43.3376807177,11675400.0
2000-10-24,42.9848429632,43.7212000161,42.9541614193,43.6905184722,6955900.0
2000-10-25,43.4655204838,44.6825550574,43.27631763,44.6467599229,8382500.0
2000-10-26,44.2018775367,44.7439181451,43.8490397822,44.3297173029,6974000.0
2000-10-27,43.9461980045,44.9995976774,43.7876766945,44.9995976774,8453700.0
2000-10-30,44.8103948235,46.0223158064,44.6825550574,45.3524354319,8892300.0
2000-10-31,45.3524354319,46.0223158064,44.7132366013,45.9916342625,8822300.0
2000-11-01,46.0223158064,46.5029933271,45.4137985196,45.8944760403,9153000.0
2000-11-02,45.6081149642,45.6694780519,44.9382345896,45.5774334203,6408500.0
2000-11-03,44.9995976774,45.1939141219,44.1354008584,44.9382345896,7044500.0
2000-11-06,44.3603988467,46.2779953387,44.3603988467,46.0223158064,7496000.0
2000-11-07,45.7666362742,46.1501555725,44.3910803906,44.4268755251,6510500.0
2000-11-08,45.5109567419,46.8865126254,45.5109567419,46.4365166487,12553800.0
2000-11-09,46.2779953387,46.5029933271,44.9995976774,46.2473137948,8412600.0
2000-11-10,45.9916342625,47.4285532338,45.9609527187,46.7893544032,6673100.0
2000-11-13,46.1501555725,46.5029933271,45.1274374435,45.7052731864,9134800.0
2000-11-14,45.3524354319,46.9171941693,45.1581189874,46.5643564148,7130400.0
2000-11-15,46.4058351048,47.1421921577,46.2166322509,46.8558310816,6268700.0
2000-11-16,46.8200359471,47.23935038,45.797317818,46.1194740287,4490200.0
2000-11-17,45.8331129525,46.5029933271,44.6825550574,45.2552772096,7215200.0
2000-11-20,45.0302792213,46.6001515493,44.9995976774,46.2166322509,6155800.0
2000-11-21,46.5029933271,47.1421921577,46.4058351048,47.0450339354,5417200.0
2000-11-22,46.3444720171,46.9478757132,45.3831169758,46.3751535609,6729600.0
2000-11-24,45.9609527187,46.7279913154,45.5774334203,45.7359547303,2006800.0
2000-11-27,45.9251575842,47.2035552454,45.5416382858,46.8558310816,5364400.0
2000-11-28,47.0143523916,47.5257114561,46.6921961809,47.3671901461,5120300.0
2000-11-29,47.556393,48.6762693512,47.556393,48.5177480413,8328000.0
2000-11-30,48.9626304274,49.443307948,47.1728737016,47.39787169,9125500.0
2000-12-01,46.7893544032,47.0757154793,45.5774334203,46.3444720171,7578800.0
2000-12-04,45.2552772096,47.5257114561,45.2552772096,47.0143523916,6137100.0
2000-12-05,47.3007134677,47.3007134677,45.2245956658,46.0223158064,7899400.0
2000-12-06,45.7504607468,46.4536822348,45.4270815224,45.9711799,5764200.0
2000-12-07,46.4536822348,46.9361845696,45.8787858358,46.7411304342,4312600.0
2000-12-08,46.1970320567,46.8386575019,45.5246085901,45.9711799,6691800.0
2000-12-11,46.1970320567,46.9053865482,46.099504989,46.5204112811,4883300.0
2000-12-12,46.5512093025,46.9977806123,46.4536822348,46.9053865482,6060400.0
2000-12-13,46.6487363701,47.3519578581,46.6128053452,47.2236327691,7350100.0
2000-12-14,46.8694555233,47.09530768,46.5512093025,46.7103324129,3592100.0
2000-12-15,46.7103324129,47.2236327691,46.1354360139,46.392086192,10666400.0
2000-12-18,46.1970320567,46.4228842134,45.5862046328,45.8428548109,4996300.0
2000-12-19,45.2371603906,47.3827558795,45.2371603906,46.966982591,5052700.0
2000-12-20,47.7369331252,48.8302628839,47.4494849258,47.9319872606,9651900.0
2000-12-21,47.7369331252,48.0603123496,46.7103324129,47.4802829471,7347300.0
2000-12-22,47.6753370825,47.6753370825,46.3253571457,46.4536822348,4879400.0
2000-12-26,46.6487363701,47.8652582143,46.4228842134,47.5778100148,3636300.0
2000-12-27,47.6086080362,48.6044107272,47.5470119935,47.5778100148,5028300.0
2000-12-28,48.0603123496,48.6352087486,47.962785282,48.6352087486,3131600.0
2000-12-29,48.7635338376,49.2460361724,47.962785282,48.0603123496,3737100.0
2001-01-02,47.9319872606,48.8918589267,47.4802829471,47.7369331252,6042900.0
2001-01-03,47.6394060576,47.7369331252,45.2371603906,45.7504607468,9836000.0
2001-01-04,45.396283501,45.4578795438,42.9889048305,43.6305302758,18325900.0
2001-01-05,43.6305302758,44.0463035643,42.6706586097,42.7630526738,9350500.0
2001-01-08,43.1172299196,43.3738800977,42.444806453,42.8605797415,4907600.0
2001-01-09,43.0864318982,43.6305302758,42.6347275848,43.1172299196,6097100.0
2001-01-10,43.1480279409,43.5330032081,42.1214272286,42.7014566311,6172900.0
2001-01-11,42.8605797415,42.9273087878,41.5157328083,41.9007080754,6659900.0
2001-01-12,42.0290331645,42.7630526738,41.577328851,41.8031810077,5038600.0
2001-01-16,41.7723829864,43.3430820763,41.3206786729,42.7630526738,5500900.0
2001-01-17,42.6039295634,42.7630526738,41.577328851,41.7056539401,6459000.0
2001-01-18,41.8339790291,43.1172299196,41.7723829864,42.5423335206,5191200.0
2001-01-19,42.1573582535,42.9581068092,42.1573582535,42.3164813639,5380400.0
2001-01-22,42.9273087878,42.9273087878,42.1573582535,42.2497523176,4398300.0
2001-01-23,41.5157328083,41.5157328083,40.3248759819,40.8381763381,11432900.0
2001-01-24,40.9357034058,41.0640284948,40.3608070069,40.5199301173,8412000.0
2001-01-25,40.8381763381,42.0906292072,40.7765802954,42.0290331645,7299200.0
2001-01-26,42.4756044743,43.1172299196,42.0598311858,42.2189542962,5292300.0
2001-01-29,42.2446193141,46.0892389819,40.9613684236,41.2231516052,4093500.0
2001-01-30,41.5208658118,41.8339790291,41.0691614984,41.577328851,3670400.0
2001-01-31,41.4746687798,42.6039295634,40.9613684236,42.1830232713,5963700.0
2001-02-01,42.4756044743,43.3636140905,42.1830232713,43.3636140905,5037500.0
2001-02-02,43.3738800977,43.7947863897,42.8862447593,43.1018309089,4246000.0
2001-02-05,43.1018309089,43.9128454717,43.1018309089,43.3636140905,2997500.0
2001-02-06,43.3687470941,43.568934233,43.1172299196,43.3020180478,3598400.0
2001-02-07,43.3071510514,43.5124711938,41.8853090647,42.0136341538,7800800.0
2001-02-08,41.5003337976,43.1172299196,40.9408364093,42.5885305527,10004900.0
2001-02-09,42.5525995278,42.5885305527,42.1214272286,42.4602054637,3921000.0
2001-02-12,42.5885305527,42.7476536631,42.116294225,42.5936635563,3809300.0
2001-02-13,42.2189542962,42.4653384672,40.8227773274,41.449003762,5801600.0
2001-02-14,41.2180186017,41.4387377548,40.8689743595,40.874107363,3760500.0
2001-02-15,40.0374277825,40.1657528715,39.2161472126,40.0887578181,7836200.0
2001-02-16,39.7807776044,40.1400878537,39.4625313835,39.6729845296,5762800.0
2001-02-20,39.6832505367,40.2530139321,39.5497924441,39.9860977468,4336100.0
2001-02-21,40.3916050282,40.8587083524,40.2838119534,40.4018710353,4273700.0
2001-02-22,40.4018710353,40.5045311066,39.3188072838,39.8834376756,5187100.0
2001-02-23,39.5497924441,40.0014967575,39.3701373194,39.5651914548,5132000.0
2001-02-26,39.5754574619,40.8073783167,39.3701373194,40.7201172562,4205000.0
2001-02-27,40.0374277825,41.0588954913,40.0374277825,41.0178314628,4129500.0
2001-02-28,41.0178314628,41.7929150006,40.9357034058,41.1666885661,6320100.0
2001-03-01,41.3206786729,41.5927278617,40.8895063737,40.9357034058,4571100.0
2001-03-02,40.7817132989,41.2693486373,40.7817132989,41.1410235483,3483000.0
2001-03-05,40.8073783167,41.0126984592,40.1400878537,40.8227773274,3372100.0
2001-03-06,40.499398103,40.5045311066,39.4112013479,39.7551125866,5382600.0
2001-03-07,39.2458234243,39.2458234243,37.6421641042,38.3640686213,8060500.0
2001-03-08,38.9570616175,38.9622180783,37.9515517544,38.5651705939,7748000.0
2001-03-09,39.03440853,39.3231703368,38.719864419,39.0292520692,5024700.0
2001-03-12,38.9312793133,39.0498779125,37.9257694502,38.2351571004,5024600.0
2001-03-13,37.6937287126,37.9773340586,36.7140011537,37.6060688784,8717800.0
2001-03-14,37.1265180206,37.4977832008,36.672749467,37.0904227948,5597900.0
2001-03-15,37.0904227948,38.183592492,36.863538518,38.183592492,7524200.0
2001-03-16,37.7504497818,37.899987146,36.4510216511,36.8429126746,9553500.0
2001-03-19,36.8171303704,37.5905994959,36.7088446929,37.1626132465,4700100.0
2001-03-20,37.3791846016,37.4049669058,36.1210081576,36.2241373743,5297000.0
2001-03-21,35.8631851157,36.0178789408,34.816423566,35.0433078428,5762500.0
2001-03-22,34.8061106443,36.1983550701,34.0326415189,35.9456884891,7424200.0
2001-03-23,35.5022328572,36.4303958077,34.909239861,35.5692668481,8551900.0
2001-03-26,36.0952258534,37.0749534122,35.8631851157,36.8583820571,5351100.0
2001-03-27,37.3843410624,38.1578101878,37.0749534122,37.9567082152,5639900.0
2001-03-28,37.899987146,38.8590888616,37.6731028692,38.750803184,4856600.0
2001-03-29,38.3125040129,39.5242723094,37.7091980951,38.2609394046,5395900.0
2001-03-30,38.2609394046,39.3437961802,38.1474972662,39.1375377467,4633300.0
2001-04-02,38.8797147049,39.1839458943,37.9309259111,38.2867217088,5063200.0
2001-04-03,38.2918781696,39.0601908342,37.3327764541,37.5441913483,5946800.0
2001-04-04,37.6163818,38.7043950365,37.1523003248,38.405320308,5091100.0
2001-04-05,38.405320308,39.1323812859,38.1629666487,39.0756602167,5105500.0
2001-04-06,38.6734562715,39.4675512402,38.3382863171,39.4056737102,4687900.0
2001-04-09,39.7305307429,40.2203945223,39.4984900053,40.2203945223,4423000.0
2001-04-10,40.4782175641,40.57619032,39.9625714805,40.4214964949,5908000.0
2001-04-11,39.9058504113,39.978040863,39.5139593878,39.7820953512,4830300.0
2001-04-12,39.3953607885,41.0969928645,39.3953607885,40.9938636478,4808800.0
2001-04-16,40.9938636478,41.4682580447,40.4782175641,40.7876052143,4368800.0
2001-04-17,40.4782175641,41.6899858606,40.4730611033,41.6899858606,4757100.0
2001-04-18,41.1949656204,41.4682580447,40.323523739,40.890734431,7827400.0
2001-04-19,40.5968161634,40.7205712234,39.9110068722,40.3596189649,5396000.0
2001-04-20,38.9312793133,39.1375377467,37.1265180206,37.9567082152,16101300.0
2001-04-23,38.3898509255,38.6218916631,38.152653727,38.2867217088,5852000.0
2001-04-24,38.2867217088,38.6734562715,37.6679464084,37.8793613027,4865400.0
2001-04-25,37.8793613027,38.6631433498,37.8020143901,38.6012658198,4465800.0
2001-04-26,38.4723542989,38.9570616175,38.2196877179,38.5961093589,4575000.0
2001-04-27,38.6734562715,39.1633200509,38.4156332297,39.0086262258,3980900.0
2001-04-30,39.4159866319,39.5242723094,39.0601908342,39.1736329726,4446800.0
2001-05-01,38.750803184,39.1581635901,38.6992385756,38.9828439216,4646200.0
2001-05-02,38.9570616175,38.9828439216,38.2867217088,38.6270481239,4357000.0
2001-05-03,38.6992385756,39.1065989817,38.3898509255,38.812680714,3755400.0
2001-05-04,38.6992385756,39.6377144478,38.5806399764,39.379891406,3188400.0
2001-05-07,39.3386397193,39.7047484387,38.8539324007,39.6531838303,2829100.0
2001-05-08,39.2406669634,39.4675512402,38.8694017832,39.4159866319,3072100.0
2001-05-09,39.6531838303,39.9728844022,39.601619222,39.8697551855,4001200.0
2001-05-10,39.8697551855,40.0914830014,39.2458234243,39.4572383186,2882700.0
2001-05-11,38.7765854882,39.1891023551,38.6992385756,39.1581635901,4981700.0
