date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-02-08,22.8547291863,23.8895405355,22.537302392,23.0515337987,12144800.0
2000-02-09,23.2927781623,23.2927781623,22.4611199614,22.7785467556,5915400.0
2000-02-10,22.537302392,23.0134425834,22.3024065643,22.537302392,5353400.0
2000-02-11,22.2579668131,22.4992111767,22.0992534159,22.1817843824,3920500.0
2000-02-14,22.4166802102,22.4166802102,21.1469730332,21.5088395786,4426400.0
2000-02-15,21.4263086121,21.6675529758,21.2295039997,21.4263086121,4669200.0
2000-02-16,21.4263086121,21.8643575882,21.1088818179,21.1914127844,3804900.0
2000-02-17,21.3056864303,21.6231132246,21.1914127844,21.4263086121,4272000.0
2000-02-18,21.3056864303,21.3882173968,20.5121194447,20.6327416265,5494900.0
2000-02-22,20.4740282294,21.0707906026,20.435937014,20.5121194447,4479500.0
2000-02-23,20.5946504112,21.1914127844,20.5565591959,20.715272593,4927400.0
2000-02-24,20.3978457987,20.5565591959,19.6804612437,19.9217056074,6154300.0
2000-02-25,19.997888038,20.1946926504,19.5217478466,19.6804612437,4551200.0
2000-02-28,19.8391746409,20.1185102198,19.445565416,19.7629922102,3880600.0
2000-02-29,20.1566014351,20.5946504112,20.0359792533,20.1566014351,4883900.0
2000-03-01,20.2391324016,20.2772236169,19.7629922102,19.8391746409,4969800.0
2000-03-02,19.7629922102,19.9597968227,19.5217478466,19.6042788131,4884600.0
2000-03-03,19.6804612437,20.5121194447,19.4011256648,20.5121194447,5193900.0
2000-03-06,20.6327416265,20.6327416265,19.7629922102,20.0359792533,4175100.0
2000-03-07,19.997888038,20.0359792533,18.9249854734,18.9694252246,6183300.0
2000-03-08,19.2868520188,19.8391746409,19.0456076552,19.5217478466,4015900.0
2000-03-09,19.445565416,20.3153148322,19.0456076552,20.3153148322,4779200.0
2000-03-10,19.9597968227,20.5565591959,19.6804612437,20.1566014351,4819200.0
2000-03-13,20.3153148322,20.5946504112,19.8772658562,20.5946504112,5659700.0
2000-03-14,20.5946504112,20.6327416265,19.0836988705,19.3630344495,5235700.0
2000-03-15,19.4836566313,20.8739859901,19.3249432342,20.6327416265,7044600.0
2000-03-16,21.1914127844,21.8262663729,20.7914550236,21.6231132246,8241900.0
2000-03-17,22.2198755978,22.3404977796,21.4263086121,21.4643998274,5463000.0
2000-03-20,21.7437354064,22.1436931671,21.6675529758,21.9405400188,2736000.0
2000-03-21,22.0611622006,22.537302392,21.9024488035,22.3785889949,4239900.0
2000-03-22,22.3785889949,22.6960157891,22.2198755978,22.3785889949,3754000.0
2000-03-23,21.5850220092,22.8166379709,21.5469307939,22.3404977796,4034900.0
2000-03-24,22.2960580284,22.8166379709,22.0230709853,22.0992534159,3188100.0
2000-03-27,21.7056441911,22.3404977796,21.6675529758,22.0611622006,2189900.0
2000-03-28,21.5850220092,22.4611199614,21.5850220092,22.3024065643,2963500.0
2000-03-29,22.1436931671,23.5276739901,22.0992534159,23.3689605929,5292800.0
2000-03-30,23.3689605929,24.2831497604,23.3689605929,23.8895405355,4939100.0
2000-03-31,24.0482539327,24.086345148,23.3689605929,23.7308271384,3738300.0
2000-04-03,24.0038141815,24.524394124,23.8451007843,24.4418631575,4459400.0
2000-04-04,24.5624853393,24.9560945642,23.9276317508,24.4609087652,5145500.0
2000-04-05,24.1244363633,24.524394124,23.6482961719,24.4799543728,4143600.0
2000-04-06,23.9657229661,24.1625275786,23.4134003441,23.4895827748,4124100.0
2000-04-07,23.0959735499,23.6863873872,22.9372601528,23.4895827748,3155400.0
2000-04-10,23.4134003441,23.4514915595,22.7785467556,23.0959735499,3234600.0
2000-04-11,22.9372601528,23.9657229661,22.7785467556,23.9276317508,3354100.0
2000-04-12,23.6482961719,24.2450585451,23.0515337987,23.0515337987,4548200.0
2000-04-13,22.8547291863,22.8547291863,21.6675529758,21.6675529758,7400300.0
2000-04-14,21.3056864303,22.0992534159,20.9501684207,21.3056864303,5744700.0
2000-04-17,21.267595215,21.6675529758,20.988259636,21.3882173968,4728900.0
2000-04-18,21.4263086121,21.4643998274,20.2772236169,20.6327416265,5440000.0
2000-04-19,20.9120772054,21.0707906026,20.6327416265,20.988259636,3473000.0
2000-04-20,21.5850220092,22.8547291863,21.4263086121,22.7341070044,7009700.0
2000-04-24,22.3785889949,24.7592899518,22.3024065643,24.7592899518,9601600.0
2000-04-25,24.7211987365,25.0386255307,24.2450585451,24.6005765547,3975100.0
2000-04-26,24.3656807269,25.0005343154,24.3656807269,24.6831075212,3479300.0
2000-04-27,24.2069673298,24.8418209183,24.1625275786,24.63866777,2904600.0
2000-04-28,24.4799543728,24.6005765547,23.8451007843,24.1625275786,2936500.0
2000-05-01,24.1244363633,24.9560945642,24.1244363633,24.6831075212,3089100.0
2000-05-02,24.3656807269,25.1592477125,24.3212409757,24.8799121336,3129800.0
2000-05-03,24.2831497604,24.5624853393,23.5276739901,23.6863873872,5243800.0
2000-05-04,23.254686947,23.2927781623,22.5753936073,22.6960157891,6515400.0
2000-05-05,22.537302392,22.9753513681,22.2198755978,22.6579245738,4968100.0
2000-05-08,22.6960157891,22.9372601528,22.3404977796,22.7341070044,3115600.0
2000-05-09,23.0134425834,23.6102049566,22.9753513681,23.4895827748,3165700.0
2000-05-10,23.6102049566,24.63866777,23.5721137413,24.524394124,5995500.0
2000-05-11,24.4418631575,24.63866777,24.2069673298,24.2450585451,3185200.0
2000-05-12,24.2831497604,24.2831497604,23.6482961719,23.8451007843,2410500.0
2000-05-15,23.7689183537,24.4799543728,23.7308271384,24.2450585451,2840100.0
2000-05-16,24.63866777,24.9180033489,24.4037719422,24.8799121336,2753400.0
2000-05-17,24.5624853393,24.9560945642,24.3212409757,24.7973811671,2017900.0
2000-05-18,24.63866777,24.7973811671,24.4799543728,24.524394124,1933700.0
2000-05-19,24.0038141815,24.6005765547,23.8895405355,24.0038141815,2985300.0
2000-05-22,24.0482539327,24.8418209183,24.0038141815,24.6831075212,3145000.0
2000-05-23,24.3656807269,24.9180033489,23.9657229661,24.8418209183,2757100.0
2000-05-24,24.8418209183,25.356052325,24.2069673298,24.6005765547,5108400.0
2000-05-25,24.1244363633,24.4799543728,23.5721137413,23.6863873872,3453100.0
2000-05-26,23.6482961719,24.086345148,23.6102049566,23.9657229661,3130700.0
2000-05-30,23.4895827748,23.5276739901,22.8166379709,23.2102471958,4210200.0
2000-05-31,22.8547291863,23.2102471958,22.7785467556,22.9372601528,3880700.0
2000-06-01,22.5753936073,22.7341070044,22.3785889949,22.6198333585,2979100.0
2000-06-02,22.9372601528,23.0515337987,22.3404977796,22.9372601528,3701800.0
2000-06-05,22.8547291863,22.8547291863,22.3785889949,22.537302392,1957900.0
2000-06-06,22.3024065643,22.6198333585,22.1436931671,22.3024065643,3577600.0
2000-06-07,22.3024065643,22.4166802102,21.7818266217,22.1436931671,2518000.0
2000-06-08,21.9024488035,22.6960157891,21.9024488035,22.4992111767,3312300.0
2000-06-09,22.537302392,22.8547291863,20.0804190045,21.5088395786,15301500.0
2000-06-12,21.1088818179,21.1469730332,20.3153148322,20.715272593,8145700.0
2000-06-13,20.4740282294,21.0707906026,20.3534060475,20.5565591959,6046900.0
2000-06-14,20.3153148322,20.9501684207,20.0804190045,20.1566014351,5941800.0
2000-06-15,20.1566014351,20.5121194447,20.0804190045,20.3978457987,6280100.0
2000-06-16,20.6327416265,20.6708328418,19.8772658562,19.8772658562,6858000.0
2000-06-19,20.2391324016,20.3534060475,19.718552459,19.997888038,4510500.0
2000-06-20,20.1185102198,20.1566014351,19.6804612437,19.997888038,3930200.0
2000-06-21,19.8391746409,20.1566014351,19.718552459,19.8772658562,4396800.0
2000-06-22,19.8391746409,20.0359792533,19.7629922102,19.9597968227,3928900.0
2000-06-23,20.1185102198,21.0707906026,19.997888038,20.715272593,7978700.0
2000-06-26,20.9120772054,21.3501261815,20.8739859901,21.2295039997,4887200.0
2000-06-27,21.1088818179,21.267595215,20.715272593,20.7533638083,3422100.0
2000-06-28,20.6327416265,20.8295462389,20.3153148322,20.4486340858,3179800.0
2000-06-29,20.2772236169,20.2772236169,19.718552459,19.8391746409,5545100.0
2000-06-30,19.997888038,20.9755625643,19.9597968227,20.9120772054,6147600.0
2000-07-03,21.0707906026,21.1914127844,20.4740282294,20.6327416265,1681200.0
2000-07-05,20.6327416265,20.6708328418,20.0804190045,20.1946926504,5067000.0
2000-07-06,20.3534060475,20.6708328418,20.3534060475,20.435937014,4010300.0
2000-07-07,20.4740282294,21.267595215,20.3153148322,20.6327416265,3766600.0
2000-07-10,21.1914127844,21.2295039997,20.435937014,20.4740282294,3013900.0
2000-07-11,20.8739859901,20.988259636,20.4740282294,20.6708328418,3094500.0
2000-07-12,20.715272593,20.715272593,20.3153148322,20.3153148322,2893000.0
2000-07-13,20.5946504112,20.5946504112,19.6804612437,19.997888038,6731700.0
2000-07-14,19.8772658562,20.0359792533,19.7629922102,19.9217056074,3143900.0
2000-07-17,19.997888038,20.0359792533,19.7629922102,19.8772658562,2669400.0
2000-07-18,19.8772658562,20.0804190045,19.6804612437,19.8772658562,2651700.0
2000-07-19,19.8772658562,19.9597968227,19.6804612437,19.9217056074,3170500.0
2000-07-20,19.997888038,20.3153148322,19.8772658562,20.1185102198,3266300.0
2000-07-21,20.2391324016,20.2391324016,19.4011256648,19.6042788131,4031800.0
2000-07-24,19.6042788131,19.8010834255,19.1281386217,19.2043210523,4192300.0
2000-07-25,19.6804612437,19.9217056074,19.0836988705,19.8772658562,6895700.0
2000-07-26,20.3153148322,21.1088818179,20.1185102198,20.1185102198,11296100.0
2000-07-27,20.9501684207,21.4263086121,20.3534060475,20.435937014,6561400.0
2000-07-28,20.5121194447,20.8295462389,20.3153148322,20.3153148322,3092900.0
2000-07-31,20.5946504112,20.715272593,19.9597968227,20.1185102198,4871300.0
2000-08-01,20.2391324016,20.715272593,20.1946926504,20.715272593,3134200.0
2000-08-02,20.6708328418,21.3056864303,20.6708328418,21.2295039997,4643100.0
2000-08-03,21.3501261815,21.5469307939,21.0707906026,21.1088818179,3805700.0
2000-08-04,21.0326993872,21.3882173968,20.9501684207,21.1914127844,2536600.0
2000-08-07,21.3056864303,21.7437354064,21.267595215,21.3882173968,3078100.0
2000-08-08,21.5850220092,21.6675529758,20.988259636,21.267595215,2625500.0
2000-08-09,20.8295462389,21.0707906026,20.4740282294,20.7533638083,3548300.0
2000-08-10,20.9120772054,20.988259636,20.715272593,20.8295462389,2316000.0
2000-08-11,20.9120772054,21.3501261815,20.8739859901,21.2295039997,2224100.0
2000-08-14,21.2295039997,21.2295039997,20.9501684207,21.1469730332,2457400.0
2000-08-15,21.2295039997,21.3501261815,20.4740282294,20.5946504112,2872800.0
2000-08-16,20.5946504112,20.6708328418,20.5121194447,20.5565591959,2087600.0
2000-08-17,20.3978457987,20.5565591959,19.6804612437,19.8391746409,4735200.0
2000-08-18,19.7629922102,20.2772236169,19.6804612437,20.0359792533,3335400.0
2000-08-21,20.1946926504,20.2772236169,19.8391746409,20.0359792533,2985800.0
2000-08-22,20.1185102198,20.2391324016,19.8010834255,19.8772658562,3485600.0
2000-08-23,19.8772658562,20.1566014351,19.6423700284,19.8010834255,3414800.0
2000-08-24,19.8010834255,19.8772658562,19.0456076552,19.2868520188,6604900.0
2000-08-25,19.3630344495,19.4011256648,18.9694252246,19.2868520188,4992100.0
2000-08-28,19.0456076552,19.3249432342,19.0456076552,19.2868520188,4056200.0
2000-08-29,19.4836566313,19.6804612437,19.166229837,19.3249432342,4823800.0
2000-08-30,19.3249432342,19.3249432342,19.0075164399,19.2868520188,4095000.0
2000-08-31,19.1281386217,19.2868520188,18.8107118275,18.9757737605,6792600.0
2000-09-01,18.8488030428,19.0836988705,18.6075586791,18.7662720763,4717000.0
2000-09-05,18.7662720763,18.9249854734,18.6519984303,18.8488030428,5208100.0
2000-09-06,18.7662720763,19.2424122677,18.7662720763,19.1281386217,4009200.0
2000-09-07,19.2043210523,19.2868520188,18.448845282,18.728180861,6629500.0
2000-09-08,18.6075586791,18.7662720763,17.9346138753,18.2520406696,6268100.0
2000-09-11,18.2520406696,18.2901318849,17.8139916935,18.0171448418,4514600.0
2000-09-12,17.89652266,18.7662720763,17.6552782964,18.4107540667,11730400.0
2000-09-13,19.0123029418,19.0510508418,17.4365550077,17.5592566911,7816400.0
2000-09-14,17.920903758,17.920903758,17.0361600409,17.5980045911,17827100.0
2000-09-15,18.6054499916,18.6054499916,17.4753029078,18.0823533414,10175900.0
2000-09-18,18.0436054413,18.4440004082,17.7207062745,18.4052525082,5527900.0
2000-09-19,18.4052525082,18.4892062915,17.7982020746,18.0048575413,5110200.0
2000-09-20,18.0048575413,18.0436054413,17.4365550077,17.8821558579,4793200.0
2000-09-21,17.959651658,18.2438029248,17.4365550077,17.4365550077,4128100.0
2000-09-22,18.5279541916,18.9089752084,18.2050550247,18.5279541916,6886900.0
2000-09-25,18.8896012584,19.0123029418,18.689403775,19.0123029418,4416800.0
2000-09-26,19.0510508418,19.457903792,19.0123029418,19.2964542086,5603100.0
2000-09-27,19.1350046252,19.3352021086,19.0510508418,19.2964542086,3542400.0
2000-09-28,19.3352021086,19.535399592,19.2512483252,19.2964542086,3317900.0
2000-09-29,19.496651692,19.6193533754,19.2125004252,19.496651692,3074500.0
2000-10-02,19.6581012754,19.6581012754,19.3739500086,19.4126979086,2161800.0
2000-10-03,19.457903792,19.6968491754,19.3352021086,19.535399592,3047300.0
2000-10-04,19.574147492,19.6968491754,19.2964542086,19.3739500086,2199700.0
2000-10-05,19.535399592,19.6581012754,19.1737525252,19.457903792,5717500.0
2000-10-06,19.2964542086,19.574147492,19.0123029418,19.2964542086,3540600.0
2000-10-09,19.3739500086,19.457903792,19.0510508418,19.4126979086,2179400.0
2000-10-10,19.574147492,19.6193533754,19.3352021086,19.3352021086,1944800.0
2000-10-11,19.3739500086,19.6581012754,19.3352021086,19.3739500086,2424100.0
2000-10-12,19.2125004252,19.2512483252,18.0436054413,18.3277567081,5741500.0
2000-10-13,18.2825508248,18.8508533584,18.0823533414,18.6506558749,2707100.0
2000-10-16,19.0123029418,19.0123029418,18.6054499916,18.728151675,2694800.0
2000-10-17,18.3277567081,18.4052525082,17.8434079579,18.0823533414,4310200.0
2000-10-18,18.3277567081,18.4052525082,17.959651658,18.1211012414,3077800.0
2000-10-19,18.6506558749,18.6506558749,17.7982020746,18.0048575413,6460600.0
2000-10-20,18.4052525082,18.4892062915,18.1663071247,18.2438029248,5199500.0
2000-10-23,18.689403775,18.8508533584,18.6054499916,18.8121054583,3610200.0
2000-10-24,18.9283491584,19.1350046252,18.6054499916,18.8121054583,5020500.0
2000-10-25,18.6506558749,18.8896012584,18.6054499916,18.728151675,4246900.0
2000-10-26,18.5279541916,18.8508533584,18.4892062915,18.689403775,4074800.0
2000-10-27,18.5279541916,19.2125004252,18.5279541916,19.2125004252,3743900.0
2000-10-30,19.1737525252,20.2199458256,19.0123029418,20.1424500256,5916900.0
2000-10-31,20.265151709,20.342647509,19.8195508588,20.0197483422,4047100.0
2000-11-01,19.8582987588,20.4653491924,19.7808029588,20.4266012924,3181300.0
2000-11-02,20.303899609,20.6655466758,20.2199458256,20.6267987758,3065700.0
2000-11-03,20.6267987758,21.072399626,20.4653491924,20.9109500426,3794400.0
2000-11-06,20.6655466758,20.8269962592,20.4653491924,20.6655466758,2440600.0
2000-11-07,20.5428449924,20.8657441593,20.381395409,20.5040970924,2333600.0
2000-11-08,20.381395409,20.5040970924,20.1811979256,20.4266012924,2728400.0
2000-11-09,20.342647509,20.5880508758,20.1424500256,20.5040970924,2431100.0
2000-11-10,20.265151709,21.4727945929,20.2199458256,21.3500929095,6093400.0
2000-11-13,20.9624410323,21.6514390941,20.923441142,21.4889395512,4603700.0
2000-11-14,21.4889395512,21.7749387467,21.3264400083,21.7359388564,4011100.0
2000-11-15,21.6514390941,21.9374382896,21.6124392038,21.6514390941,3670200.0
2000-11-16,21.7359388564,21.7359388564,21.2484402277,21.2484402277,2587800.0
2000-11-17,21.1249405751,21.7359388564,21.1249405751,21.7359388564,3465000.0
2000-11-20,21.1249405751,22.0219380519,21.1249405751,21.7749387467,3091600.0
2000-11-21,21.813938637,22.0999378324,21.5734393135,22.0609379422,2471800.0
2000-11-22,21.6514390941,22.3859370279,21.6514390941,22.2624373753,3043000.0
2000-11-24,21.7359388564,22.0999378324,21.7359388564,21.8984383993,1475500.0
2000-11-27,21.5344394232,21.6969389661,20.4749424036,20.7609415991,5253000.0
2000-11-28,20.5594421659,20.8389413797,20.0719435372,20.3124428607,5332000.0
2000-11-29,20.351442751,21.6124392038,20.3124428607,21.1249405751,5271600.0
2000-11-30,21.2094403374,21.4109397706,20.4749424036,20.7219417088,3794900.0
2000-12-01,20.8844412517,20.8844412517,19.9094439944,20.1109434275,5264000.0
2000-12-04,19.8249442321,20.5594421659,19.7859443418,20.4359425133,2857900.0
2000-12-05,20.3124428607,20.3124428607,19.5844449086,19.8249442321,3762800.0
2000-12-06,19.6234447989,19.8249442321,18.888946865,19.2594458228,4859100.0
2000-12-07,19.1749460605,19.9094439944,19.0514464079,19.6624446892,3239200.0
2000-12-08,19.4999451463,19.5844449086,18.6874474319,19.1749460605,5463100.0
2000-12-11,19.0124465176,19.5844449086,18.8499469747,19.460945256,12259000.0
2000-12-12,19.8249442321,20.2734429704,19.7469444515,20.0719435372,9798200.0
2000-12-13,20.2344430801,20.4749424036,19.8639441223,20.2344430801,7453800.0
2000-12-14,20.1499433178,20.6374419465,19.9874437749,20.5139422939,5369000.0
2000-12-15,20.4749424036,20.9624410323,20.4359425133,20.4749424036,7806700.0
2000-12-18,20.7219417088,21.1639404654,20.5984420562,21.0014409225,3202600.0
2000-12-19,21.1249405751,21.5734393135,21.0469407946,21.3719398803,4633800.0
2000-12-20,21.0469407946,21.287440118,20.396942623,20.396942623,5257300.0
2000-12-21,20.7609415991,21.2484402277,20.6764418368,21.2484402277,4297600.0
2000-12-22,21.1249405751,21.4889395512,20.7609415991,21.2484402277,3214200.0
2000-12-26,21.2029403557,21.287440118,20.8389413797,21.1249405751,3365100.0
2000-12-27,21.0014409225,21.5344394232,20.8844412517,21.5344394232,3865600.0
2000-12-28,21.3264400083,22.0999378324,21.0859406848,22.0219380519,3539400.0
2000-12-29,21.9764381799,22.4249369182,21.813938637,22.0999378324,3338200.0
2001-01-02,21.9764381799,21.9764381799,21.4499396609,21.7749387467,3529800.0
2001-01-03,21.813938637,22.5484365708,21.6969389661,21.8984383993,3265400.0
2001-01-04,21.6124392038,22.0219380519,21.3719398803,21.4499396609,5953800.0
2001-01-05,21.287440118,21.4499396609,21.1639404654,21.4109397706,3999100.0
2001-01-08,21.3719398803,21.6514390941,21.287440118,21.4499396609,2803600.0
2001-01-09,21.1639404654,21.6124392038,21.1639404654,21.4889395512,2778100.0
2001-01-10,21.3719398803,21.6514390941,21.0014409225,21.5734393135,3091800.0
2001-01-11,21.6514390941,21.6514390941,21.2094403374,21.2484402277,2179800.0
2001-01-12,21.4109397706,22.0609379422,21.1639404654,21.859438509,3284200.0
2001-01-16,21.287440118,22.1844375948,20.8844412517,22.1844375948,4546000.0
2001-01-17,22.0219380519,22.7889358943,21.859438509,22.5484365708,5223100.0
2001-01-18,22.1844375948,22.3014372656,21.859438509,21.859438509,4744500.0
2001-01-19,21.7359388564,21.7749387467,21.2484402277,21.3264400083,5238500.0
2001-01-22,21.2094403374,21.9374382896,21.2094403374,21.7749387467,3267500.0
2001-01-23,21.7749387467,21.7749387467,21.2094403374,21.3719398803,3290600.0
2001-01-24,20.7219417088,20.8844412517,19.7014445795,20.0264436652,11006600.0
2001-01-25,20.0264436652,20.2344430801,18.3624483461,19.2139459508,20823700.0
2001-01-26,19.1749460605,19.460945256,18.7264473221,18.8499469747,9631400.0
2001-01-29,18.979946609,19.3114456765,18.1999488032,19.1879460239,8501700.0
2001-01-30,19.1749460605,19.2009459874,18.9279467553,19.1424461519,5582200.0
2001-01-31,19.0124465176,19.1684460788,18.8174470662,19.0774463348,7850300.0
2001-02-01,19.1749460605,19.3374456034,18.8239470479,18.8694469199,6946800.0
2001-02-02,18.888946865,19.1814460422,18.8239470479,19.1294461885,5769700.0
2001-02-05,19.0124465176,19.1944460057,18.9474467005,19.0839463165,4410000.0
2001-02-06,19.0254464811,19.8249442321,19.0189464993,19.5194450914,6791300.0
2001-02-07,19.506445128,19.6559447075,18.9734466273,19.0254464811,6112900.0
2001-02-08,19.1229462068,19.2854457497,18.8174470662,19.0709463531,6959000.0
2001-02-09,19.0644463713,19.5649449634,19.0319464628,19.3439455851,3406200.0
2001-02-12,19.3439455851,19.6624446892,19.2724457862,19.3894454571,3865500.0
2001-02-13,19.4349453291,19.7274445063,19.3179456582,19.4999451463,5234600.0
2001-02-14,20.1499433178,20.1499433178,18.9409467188,19.0124465176,4888600.0
2001-02-15,19.0384464445,19.6104448354,19.0124465176,19.551945,7087000.0
2001-02-16,19.4999451463,19.7924443235,19.4024454205,19.642944744,4590500.0
2001-02-20,19.5454450183,20.0459436104,19.5454450183,19.7859443418,3712700.0
2001-02-21,19.6559447075,20.0524435921,19.2464458594,19.2919457314,4261100.0
2001-02-22,19.2724457862,19.7274445063,19.2399458777,19.5389450366,4020300.0
2001-02-23,19.5649449634,19.8184442503,19.4674452377,19.5779449269,4653000.0
2001-02-26,19.5324450549,19.6299447806,19.3374456034,19.4219453657,2763600.0
2001-02-27,19.5194450914,19.6104448354,19.3114456765,19.5324450549,3666300.0
2001-02-28,19.4999451463,19.4999451463,18.8499469747,19.1099462434,4582200.0
2001-03-01,18.8759469016,19.1619460971,18.843446993,18.9864465908,4732100.0
2001-03-02,18.9864465908,18.9864465908,18.5899477061,18.752447249,4924700.0
2001-03-05,18.5899477061,18.6419475598,18.4989479621,18.5639477793,2781400.0
2001-03-06,18.2649486203,18.7914471393,18.1024490775,18.752447249,5627300.0
2001-03-07,18.752447249,18.8239470479,18.2714486021,18.4599480718,3803700.0
2001-03-08,18.3299484375,19.0449464262,18.3104484924,19.0449464262,4038800.0
2001-03-09,19.0449464262,19.0774463348,18.6029476696,18.8174470662,3745400.0
2001-03-12,18.6224476147,18.6224476147,18.1544489312,18.2389486935,4978100.0
2001-03-13,18.0374492603,18.2194487483,17.6409503757,18.0699491689,8211200.0
2001-03-14,17.0949519116,18.2649486203,17.0884519299,17.907449626,9960400.0
2001-03-15,17.7449500831,17.7514500648,17.2509514727,17.7059501928,5756500.0
2001-03-16,17.4199509973,17.8424498088,16.971452259,17.2249515459,8455500.0
2001-03-19,17.0559520213,17.3549511802,17.0364520761,17.1469517653,4393500.0
2001-03-20,17.1599517287,17.2119515824,16.6984530269,16.7504528807,4981800.0
2001-03-21,16.6399531915,16.9584522955,16.4644536852,16.6724531001,6182500.0
2001-03-22,16.3474540143,16.5619534109,16.171954508,16.3214540874,7568600.0
2001-03-23,16.4124538315,16.4709536669,16.0874547457,16.2499542886,5210200.0
2001-03-26,16.2499542886,16.5684533926,16.0874547457,16.44495374,5164300.0
2001-03-27,16.44495374,16.6399531915,16.2889541789,16.4644536852,5708700.0
2001-03-28,16.4319537766,16.5814533561,16.2499542886,16.4319537766,4168800.0
2001-03-29,16.4124538315,17.5369506682,16.308454124,17.2184515642,5678900.0
2001-03-30,16.6724531001,17.289951363,16.5879533378,17.2574514545,5845400.0
2001-04-02,17.0949519116,17.7124501745,17.0949519116,17.3159512899,4560200.0
2001-04-03,17.2574514545,17.2704514179,16.6529531549,16.7634528441,5562400.0
2001-04-04,16.8674525515,16.9584522955,16.5034535755,16.9584522955,5456000.0
2001-04-05,17.1144518567,17.2509514727,16.7179529721,16.8999524601,4362000.0
2001-04-06,17.0429520578,17.062452003,16.7374529172,17.062452003,3312400.0
2001-04-09,16.8674525515,17.5109507414,16.8609525698,17.3484511985,3673600.0
2001-04-10,17.3809511071,17.7904499551,17.289951363,17.5499506317,3751400.0
2001-04-11,17.4459509242,17.7124501745,17.2639514362,17.3744511253,3405000.0
2001-04-12,17.1859516556,17.5694505768,17.1794516739,17.4784508328,2872800.0
2001-04-16,17.5174507231,17.7384501014,17.4004510522,17.6929502294,2444300.0
2001-04-17,17.5629505951,17.7449500831,17.4849508145,17.6604503208,2844000.0
2001-04-18,17.5174507231,18.1674488946,17.4589508876,17.8684497357,4294700.0
2001-04-19,17.8684497357,18.134948986,17.3549511802,17.8554497723,4907300.0
2001-04-20,17.7124501745,17.8554497723,17.3614511619,17.6084504671,4010000.0
2001-04-23,17.5954505037,17.7124501745,17.4199509973,17.5239507048,3437600.0
2001-04-24,17.6864502477,17.7189501563,17.4069510339,17.4459509242,5059300.0
2001-04-25,17.5629505951,17.5759505585,17.3029513265,17.5499506317,4285700.0
2001-04-26,17.4589508876,17.6734502842,17.3484511985,17.5629505951,3033100.0
2001-04-27,17.7124501745,17.8554497723,17.3939510705,17.6214504305,2824000.0
2001-04-30,17.8099499003,17.9919493883,17.4849508145,17.8749497174,5778400.0
2001-05-01,17.7124501745,18.1674488946,17.6279504122,18.0569492055,4017200.0
2001-05-02,18.0634491872,18.0634491872,17.7124501745,17.907449626,3582800.0
2001-05-03,17.9139496077,17.9139496077,17.3874510888,17.4849508145,6436500.0
2001-05-04,17.1794516739,17.4589508876,17.1664517104,17.4329509608,6354700.0
2001-05-07,17.5304506865,17.5564506134,17.3224512716,17.4004510522,3380700.0
2001-05-08,17.4069510339,17.5174507231,17.2249515459,17.2574514545,4155100.0
2001-05-09,17.0949519116,17.679950266,17.062452003,17.679950266,6109200.0
2001-05-10,17.679950266,17.6864502477,17.4914507962,17.4914507962,5256700.0
2001-05-11,17.6214504305,18.0569492055,17.5824505402,18.0309492786,4851300.0
