date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-20,24.3208736279,24.6783927047,23.7207523204,23.9027039934,10685600.0
2000-03-21,24.1804197048,24.8188466277,24.1421140895,24.5794365317,10880600.0
2000-03-22,24.5794365317,24.5794365317,23.7622500703,23.9218568011,14253200.0
2000-03-23,23.822900628,24.2793758779,23.7207523204,24.1006163395,10115600.0
2000-03-24,24.1804197048,24.7581960701,24.1389219549,24.659239897,8804400.0
2000-03-27,24.659239897,24.9593005508,24.1804197048,24.4230219356,9663000.0
2000-03-28,24.1421140895,25.2178634546,24.1421140895,25.2178634546,8269600.0
2000-03-29,24.9593005508,26.1563510312,24.8188466277,25.6966836467,20753600.0
2000-03-30,25.9967443005,26.1148532812,24.7996938201,25.0997544738,13274200.0
2000-03-31,25.1795578392,25.5179241083,24.8379994354,24.8986499931,12599600.0
2000-04-03,24.8188466277,25.7764870121,24.7996938201,25.6966836467,9955600.0
2000-04-04,25.5179241083,26.456411685,25.5179241083,26.3351105696,16389200.0
2000-04-05,26.1755038389,26.5362150504,25.3774701853,25.4572735507,13026800.0
2000-04-06,25.7158364544,26.1755038389,25.5562297237,26.0957004736,8265200.0
2000-04-07,25.8562903775,25.9775914928,25.2370162622,25.396622993,7825600.0
2000-04-10,25.2178634546,25.4189679353,24.9401477431,24.9784533585,9092400.0
2000-04-11,25.1987106469,25.8371375698,25.1189072815,25.3391645699,10666400.0
2000-04-12,25.537076916,26.0158971082,25.438120743,25.5179241083,8594400.0
2000-04-13,25.5179241083,25.8562903775,25.1572128969,25.537076916,8909400.0
2000-04-14,25.4764263583,26.0957004736,24.8986499931,25.1380600892,11848200.0
2000-04-17,25.0997544738,25.3391645699,23.9825073588,24.1006163395,16206400.0
2000-04-18,24.2602230702,24.518785974,23.9410096088,24.3208736279,12060000.0
2000-04-19,24.3400264356,25.0391039162,24.2602230702,24.7198904547,12100000.0
2000-04-20,24.7198904547,25.2178634546,24.5985893393,25.2178634546,8058000.0
2000-04-24,25.0997544738,25.8562903775,24.6400870893,25.4987713006,8909200.0
2000-04-25,25.6168802814,26.0158971082,25.578574666,25.8562903775,11704600.0
2000-04-26,25.8562903775,25.8562903775,25.3168196276,25.578574666,8418000.0
2000-04-27,25.4189679353,25.8371375698,25.0997544738,25.7573342044,9662200.0
2000-04-28,25.6775308391,25.6775308391,24.7996938201,24.7996938201,9728400.0
2000-05-01,24.9976061662,25.2370162622,24.7996938201,24.8986499931,8859400.0
2000-05-02,24.9593005508,25.396622993,24.8986499931,24.9784533585,8087200.0
2000-05-03,25.0199511085,25.0391039162,24.5794365317,24.7390432624,7065200.0
2000-05-04,24.8986499931,25.438120743,24.8379994354,25.3774701853,10089400.0
2000-05-05,25.1380600892,25.537076916,25.1189072815,25.537076916,7078400.0
2000-05-08,25.4987713006,25.7764870121,25.3391645699,25.6775308391,7376600.0
2000-05-09,25.6966836467,25.8179847621,25.1380600892,25.3583173776,8383600.0
2000-05-10,25.438120743,26.2170015889,25.4189679353,26.0158971082,11366400.0
2000-05-11,26.2533936169,26.7572174524,26.1539124775,26.6160184157,10974400.0
2000-05-12,26.4555649649,26.5357916903,26.2148847888,26.3207840663,7968600.0
2000-05-15,26.2951115142,26.9176709032,26.2341392029,26.8374441778,8905800.0
2000-05-16,26.7154995552,26.8566985919,26.3945926536,26.7154995552,8719000.0
2000-05-17,26.3143659282,26.474819379,25.8330055759,26.1154036493,11096200.0
2000-05-18,26.1539124775,26.4363105508,25.9742046126,26.1378671324,7159000.0
2000-05-19,25.7335244364,26.3560838254,25.653297711,26.2341392029,8433000.0
2000-05-22,26.4363105508,26.9369253173,26.3945926536,26.7347539693,9678000.0
2000-05-23,26.7764718665,26.8149806947,26.1956303747,26.6352728298,8577400.0
2000-05-24,26.5743005185,26.7764718665,26.3336203423,26.6160184157,9207800.0
2000-05-25,26.4363105508,26.4940737931,25.8939778872,26.1346580634,8616200.0
2000-05-26,26.2148847888,26.676990727,26.1731668916,26.4363105508,5940200.0
2000-05-30,26.3143659282,26.8374441778,26.2533936169,26.7957262806,10202600.0
2000-05-31,26.6352728298,26.9176709032,26.4138470677,26.7347539693,9847400.0
2000-06-01,26.8149806947,26.8149806947,25.9549501985,26.6160184157,11889800.0
2000-06-02,26.0127134408,26.2951115142,25.23290967,25.4126175348,18607400.0
2000-06-05,25.3516452236,25.5923253997,25.3516452236,25.451126363,8654600.0
2000-06-06,25.3516452236,26.474819379,25.2714184982,26.4138470677,12141000.0
2000-06-07,26.3143659282,26.4555649649,25.9549501985,26.0351769239,9557800.0
2000-06-08,25.7142700223,25.8747234731,25.653297711,25.6918065392,10672600.0
2000-06-09,25.6725521251,25.85225999,25.3933631208,25.4126175348,9388000.0
2000-06-12,25.6340432969,26.2148847888,25.6340432969,25.9132323013,11281200.0
2000-06-13,26.0736857521,26.3143659282,25.9934590267,26.054431338,7572800.0
2000-06-14,26.2951115142,26.875953006,26.2341392029,26.5165372762,11066400.0
2000-06-15,26.474819379,26.7957262806,26.2341392029,26.4555649649,11316600.0
2000-06-16,26.5165372762,27.078124354,26.5165372762,27.078124354,19652200.0
2000-06-19,26.9369253173,27.0364064568,26.474819379,26.9754341455,9028800.0
2000-06-20,26.474819379,26.7572174524,26.2341392029,26.7154995552,8802400.0
2000-06-21,26.3143659282,27.0973787681,26.2533936169,26.9401343863,9380800.0
2000-06-22,27.078124354,27.1968599075,26.3143659282,26.5357916903,9388800.0
2000-06-23,26.7572174524,26.875953006,26.5357916903,26.676990727,5766200.0
2000-06-26,26.7154995552,27.0171520427,26.5550461044,26.7507993144,6336400.0
2000-06-27,26.7764718665,26.8374441778,26.2951115142,26.3336203423,8157400.0
2000-06-28,26.3336203423,26.5165372762,26.1731668916,26.3560838254,7350000.0
2000-06-29,26.1731668916,26.3143659282,25.9934590267,26.057640407,9433000.0
2000-06-30,25.8939778872,25.9742046126,24.9312571825,25.1911917728,19917400.0
2000-07-03,25.2906729123,25.5923253997,25.2714184982,25.5281440194,8588800.0
2000-07-05,25.3323908095,25.3323908095,24.5686323837,24.6905770063,13742200.0
2000-07-06,24.9505115966,25.4735898461,24.8895392853,25.0917106333,10957400.0
2000-07-07,25.23290967,25.4735898461,25.030738322,25.1976099108,9278200.0
2000-07-10,25.1911917728,25.4126175348,25.030738322,25.0724562192,6433000.0
2000-07-11,25.0724562192,25.9132323013,25.0724562192,25.85225999,8869800.0
2000-07-12,25.7720332646,25.8330055759,25.2264915319,25.2264915319,7552400.0
2000-07-13,25.1911917728,25.23290967,24.831776043,25.030738322,7903800.0
2000-07-14,24.8510304571,24.9922294938,24.5301235555,24.8895392853,9968400.0
2000-07-17,25.653297711,25.653297711,24.9505115966,25.2714184982,10937800.0
2000-07-18,25.0499927361,25.3323908095,24.8702848712,25.0917106333,12308800.0
2000-07-19,25.23290967,25.451126363,25.0724562192,25.2521640841,8619600.0
2000-07-20,25.2104461869,25.5120986743,25.030738322,25.0724562192,7792600.0
2000-07-21,25.2521640841,25.2714184982,24.6713225922,24.7515493176,8356400.0
2000-07-24,24.7098314204,24.8093125599,24.3504156907,24.7900581458,8316000.0
2000-07-25,24.7098314204,24.8702848712,24.1097355145,24.1899622399,11011400.0
2000-07-26,24.4884056583,24.6713225922,24.3086977935,24.4498968302,17256400.0
2000-07-27,24.7098314204,25.9934590267,24.7098314204,25.8330055759,16787800.0
2000-07-28,25.6918065392,25.9742046126,25.5538165715,25.6725521251,7987200.0
2000-07-31,25.6918065392,26.0351769239,25.4126175348,25.7335244364,11640600.0
2000-08-01,25.9742046126,26.1731668916,25.5923253997,25.6725521251,12354600.0
2000-08-02,26.1346580634,26.676990727,26.0736857521,26.5967640016,16508800.0
2000-08-03,26.5550461044,26.8149806947,25.9934590267,26.1346580634,9905800.0
2000-08-04,26.0736857521,26.3560838254,25.653297711,26.2180938578,8025400.0
2000-08-07,25.9549501985,26.1346580634,25.8939778872,25.9581592675,7346600.0
2000-08-08,25.9549501985,26.054431338,25.7944967477,25.9292776464,6273800.0
2000-08-09,26.1956303747,26.3945926536,26.0127134408,26.0127134408,9477200.0
2000-08-10,26.1346580634,26.4766671689,26.1346580634,26.1346580634,7043400.0
2000-08-11,26.5992742067,26.5992742067,26.1766025763,26.2572651012,6114400.0
2000-08-14,26.5186116818,26.7799582625,26.3153421191,26.6379922187,6543400.0
2000-08-15,26.7799582625,26.9025653003,26.2153205883,26.2346795942,7165800.0
2000-08-16,26.3572866321,26.6379922187,26.3379276261,26.5799152007,7294600.0
2000-08-17,26.6992957376,27.102608362,26.6992957376,27.0413048431,8351400.0
2000-08-18,26.8412617814,27.0025868312,26.5379706878,26.7605992565,8297800.0
2000-08-21,26.7799582625,27.0219458371,26.6992957376,26.9412833122,5152000.0
2000-08-22,27.0413048431,27.102608362,26.7799582625,26.8219027754,6467200.0
2000-08-23,27.0219458371,27.3445959367,27.0219458371,27.2639334118,9290600.0
2000-08-24,26.9025653003,26.9025653003,26.6186332127,26.7605992565,11205000.0
2000-08-25,26.7799582625,27.0025868312,26.5992742067,26.7605992565,6401800.0
2000-08-28,26.6799367316,27.0413048431,26.6379922187,26.7186547436,5888000.0
2000-08-29,26.7186547436,26.7799582625,26.5379706878,26.6250862147,6416800.0
2000-08-30,26.5573296938,26.5799152007,26.1959615823,26.2508120992,7704000.0
2000-08-31,26.376645638,26.5379706878,26.2572651012,26.3411541271,7730800.0
2000-09-01,26.4573081629,26.7412402505,26.376645638,26.6186332127,8084800.0
2000-09-05,26.8219027754,26.9412833122,26.6379922187,26.9025653003,11928200.0
2000-09-06,26.9606423182,27.121967368,26.7799582625,26.7799582625,11893200.0
2000-09-07,26.9412833122,27.1639118809,26.9412833122,27.0219458371,7297400.0
2000-09-08,26.7993172684,26.9412833122,26.5379706878,26.9412833122,9289800.0
2000-09-11,26.9412833122,27.5865835113,26.9219243063,27.4188054596,14298600.0
2000-09-12,27.6672460362,27.8898746049,27.3445959367,27.6672460362,15139400.0
2000-09-13,27.6866050422,27.6866050422,27.5059209864,27.6866050422,10436800.0
2000-09-14,27.6059425173,27.6478870302,27.3639549426,27.5123739884,8708800.0
2000-09-15,28.0318406487,28.9997909474,27.9511781238,28.8771839095,24841200.0
2000-09-18,28.7578033727,29.280496534,28.7158588598,28.9223549235,17314600.0
2000-09-19,28.7352178657,28.7965213846,28.3544907483,28.3932087602,12280600.0
2000-09-20,28.4545122791,28.8578249036,27.8898746049,27.9092336109,17358800.0
2000-09-21,27.828571086,28.0318406487,27.6059425173,27.847930092,15926600.0
2000-09-22,27.847930092,27.9898961358,27.3865404496,27.9092336109,18019600.0
2000-09-25,27.7091905492,27.7672675671,27.2026298929,27.7027375472,16944000.0
2000-09-26,27.7479085611,28.3319052413,27.7479085611,27.9511781238,11535000.0
2000-09-27,27.9898961358,28.8771839095,27.9705371298,28.7965213846,11929400.0
2000-09-28,28.8158803906,28.9997909474,28.5738928159,28.7610298737,17244400.0
2000-09-29,28.9191284225,29.0191499533,28.7158588598,28.7513503707,12960400.0
2000-10-02,28.8384658976,29.5837876275,28.8384658976,29.5031251026,12705000.0
2000-10-03,29.3418000529,29.5644286216,29.1998340091,29.2998555399,10045000.0
2000-10-04,29.0998124782,29.1385304902,28.6351963349,28.7965213846,13748600.0
2000-10-05,28.5964783229,28.9578464344,28.3738497542,28.7771623787,11162600.0
2000-10-06,29.0191499533,29.4611805897,28.7352178657,28.8578249036,10405600.0
2000-10-09,28.8578249036,29.5418431146,28.7965213846,29.4031035718,10663800.0
2000-10-10,29.5837876275,30.2678058386,29.5224841086,30.1064807888,14807800.0
2000-10-11,30.3097503515,30.7937255008,30.1290662958,30.2484468326,20725800.0
2000-10-12,30.0064592579,30.6130414451,29.987100252,30.3710538704,19561000.0
2000-10-13,30.0677627769,30.1484253017,28.8965429155,29.1998340091,17011200.0
2000-10-16,29.1998340091,29.1998340091,28.2125247045,28.3319052413,13969400.0
2000-10-17,28.6771408478,28.9578464344,28.1705801915,28.3319052413,12933000.0
2000-10-18,28.7158588598,28.9384874284,27.8898746049,27.9285926169,12507200.0
2000-10-19,27.8705155989,28.4545122791,27.6866050422,27.9092336109,12546200.0
2000-10-20,27.847930092,28.535174804,27.847930092,28.535174804,10662800.0
2000-10-23,28.515815798,28.7771623787,28.1125031736,28.7352178657,11157400.0
2000-10-24,29.0385089593,29.1191714842,27.9092336109,27.9898961358,12749800.0
2000-10-25,28.55453381,28.55453381,28.0705586607,28.1318621796,10830400.0
2000-10-26,28.4545122791,28.6964998538,28.2512427164,28.3125462353,10378000.0
2000-10-27,27.9092336109,28.2931872293,27.828571086,28.2512427164,7943000.0
2000-10-30,28.2512427164,28.9772054404,28.2512427164,28.8578249036,10710000.0
2000-10-31,28.8578249036,28.9997909474,28.2512427164,28.7771623787,10070000.0
2000-11-01,29.0191499533,29.7031681644,29.0191499533,29.7031681644,14385000.0
2000-11-02,29.3418000529,29.3611590588,28.4351532731,28.4545122791,14968600.0
2000-11-03,28.3932087602,28.6964998538,28.1931656985,28.2318837104,10272200.0
2000-11-06,28.3125462353,28.7771623787,28.0092551417,28.6158373289,9351000.0
2000-11-07,28.6964998538,29.1611159971,28.5964783229,28.7158588598,8632600.0
2000-11-08,28.7158588598,29.3805180648,28.7158588598,29.261137528,10074000.0
2000-11-09,29.4659865972,29.5859515514,28.5938089569,29.1417569912,10646400.0
2000-11-10,29.1417569912,29.404382972,29.0380035172,29.0380035172,7998000.0
2000-11-13,29.0606995896,29.5664977751,28.6327165097,29.1612107675,9167400.0
2000-11-14,29.0996071424,29.404382972,28.9374923393,29.1417569912,8370600.0
2000-11-15,29.4238367484,29.6281014002,29.1417569912,29.3038717942,8934800.0
2000-11-16,29.2811757218,29.7286125781,29.1612107675,29.404382972,8971400.0
2000-11-17,29.404382972,29.5048941499,29.1190609187,29.2811757218,9948000.0
2000-11-20,29.3622331233,29.8096699796,29.3622331233,29.6281014002,7809200.0
2000-11-21,29.5664977751,30.6007902183,29.5664977751,30.1955032108,12768000.0
2000-11-22,29.991238559,30.6007902183,29.8712736048,30.5586403696,11543400.0
2000-11-24,30.4970367444,30.7013013962,30.4581291917,30.6202439947,5131800.0
2000-11-27,30.315468165,30.4775829681,30.0722959605,30.1955032108,9067200.0
2000-11-28,30.0106923353,30.5780941459,29.9296349338,30.1728071384,10078200.0
2000-11-29,29.8907273811,29.8907273811,28.75592376,28.8369811615,16306000.0
2000-11-30,29.0185497409,29.1806645439,28.0653146991,28.5322053318,14645600.0
2000-12-01,28.5127515554,28.9990959645,28.5127515554,28.7948313127,12051800.0
2000-12-04,28.7948313127,29.5048941499,28.7753775363,29.404382972,8971400.0
2000-12-05,29.2617219454,29.6281014002,28.4511479303,28.6554125821,11625600.0
2000-12-06,28.2501255745,28.5322053318,27.7832349418,27.9648035212,17449000.0
2000-12-07,28.0458609227,28.9374923393,28.0458609227,28.5322053318,12825200.0
2000-12-08,28.5516591082,28.9569461157,28.1463721006,28.6943201348,10086000.0
2000-12-11,28.7137739112,28.75592376,27.7637811655,27.8026887182,14654000.0
2000-12-12,28.2695793509,28.331182976,27.8642923433,28.0653146991,11527800.0
2000-12-13,28.1269183242,28.6327165097,28.1269183242,28.4316941539,11973200.0
2000-12-14,28.1269183242,28.2695793509,27.6016663624,27.7216313167,14218400.0
2000-12-15,27.3974017106,28.0458609227,27.2774367564,27.2774367564,26030000.0
2000-12-18,27.3163443091,28.169068173,27.254740684,28.00695337,12784200.0
2000-12-19,27.9258959685,28.6943201348,27.9258959685,28.2695793509,12678600.0
2000-12-20,28.2890331273,28.3700905288,27.6016663624,27.6211201388,11915200.0
2000-12-21,27.5595165137,28.1269183242,27.4784591122,27.4784591122,12695400.0
2000-12-22,27.5206089609,28.1885219494,27.4395515594,28.1463721006,8543200.0
2000-12-26,28.1463721006,28.7948313127,28.1463721006,28.7137739112,5580600.0
2000-12-27,28.7948313127,28.9569461157,28.2695793509,28.4511479303,10437800.0
2000-12-28,28.4122403776,28.4511479303,28.0880107715,28.169068173,10854600.0
2000-12-29,28.2079757257,28.5322053318,27.8837461197,28.1885219494,9564000.0
2001-01-02,28.1074645479,28.9796421881,28.0458609227,28.8985847866,13101200.0
2001-01-03,28.8985847866,29.0996071424,27.6405739152,27.6405739152,20818000.0
2001-01-04,27.7637811655,27.8026887182,26.5673739192,26.8721497489,24566800.0
2001-01-05,26.8721497489,27.57897029,26.8494536764,26.9921147031,18777800.0
2001-01-08,27.0731721046,27.2968905328,26.8299999001,26.8721497489,11058800.0
2001-01-09,26.7910923473,26.7910923473,26.4052591161,26.5868276955,11523600.0
2001-01-10,26.667885097,26.7294887222,26.0810295101,26.2625980895,20620600.0
2001-01-11,26.4668627413,26.8721497489,26.3858053398,26.505770294,10989200.0
2001-01-12,26.505770294,26.9110573016,26.2431443131,26.8494536764,11894600.0
2001-01-16,26.5479201428,26.7294887222,26.1199370628,26.5252240704,15606600.0
2001-01-17,26.2820518659,26.4052591161,25.8184035292,26.019425885,14723400.0
2001-01-18,26.1199370628,26.1426331353,25.6141388774,25.6562887262,17205000.0
2001-01-19,25.5752313247,25.8994609307,25.5136276995,25.7567999041,20292200.0
2001-01-22,25.8573110819,26.1426331353,25.6951962789,26.019425885,13861600.0
2001-01-23,26.1004832865,26.5673739192,25.9805183322,26.5252240704,11131600.0
2001-01-24,26.667885097,26.7489424986,26.2625980895,26.4668627413,12859800.0
2001-01-25,26.6873388734,26.8494536764,26.5868276955,26.7489424986,13595000.0
2001-01-26,26.7489424986,26.7683962749,26.1620869116,26.2625980895,11860000.0
2001-01-29,25.9545799637,26.3274440107,25.8378573056,26.0032144047,10545800.0
2001-01-30,26.4247128925,26.7327310183,26.0032144047,26.5803431034,9700400.0
2001-01-31,26.8299999001,27.3584941579,26.8299999001,27.2839213485,17017600.0
2001-02-01,27.2839213485,27.2839213485,26.8462113804,27.0699298085,9116600.0
2001-02-02,27.1704409864,27.3974017106,26.878634341,26.9078150055,10397600.0
2001-02-05,26.9921147031,27.5919394743,26.9921147031,27.4946705925,10757400.0
2001-02-06,27.5433050334,27.5465473294,27.1055950652,27.3455249737,10953000.0
2001-02-07,27.540299491,27.7521479486,27.3154142052,27.4946705925,11624800.0
2001-02-08,27.621779667,27.8336281247,27.377339139,27.540299491,9898800.0
2001-02-09,27.621779667,28.2410290047,27.621779667,27.9835516485,10768000.0
2001-02-12,27.9835516485,28.1106607231,27.8238505035,27.9509595781,8320200.0
2001-02-13,27.6869638078,27.8173320895,27.5077074206,27.6348164952,9300800.0
2001-02-14,27.3610431038,27.6869638078,27.214378787,27.3545246897,13480200.0
2001-02-15,27.1166025758,27.1817867166,26.5788334141,26.8884580829,13022400.0
2001-02-16,27.1166025758,27.61852046,27.051418435,27.3838575531,13480000.0
2001-02-20,27.2469708574,27.5044482136,26.9373461886,27.3121549982,7721600.0
2001-02-21,27.6380757022,27.7684439838,27.214378787,27.2208972011,8660400.0
2001-02-22,27.377339139,27.540299491,27.214378787,27.4457824868,9965000.0
2001-02-23,27.377339139,27.4457824868,26.973197466,27.214378787,10157800.0
2001-02-26,27.0025303294,27.377339139,26.9373461886,27.3121549982,9690400.0
2001-02-27,27.3447470686,27.4099312094,26.6929056605,26.8232739421,13944600.0
2001-02-28,26.8884580829,27.0383816068,26.3669849565,26.4158730621,11591200.0
2001-03-01,26.3343928861,26.8884580829,26.324615265,26.5299453085,12507400.0
2001-03-02,26.9536422238,27.3349694475,26.7841634577,27.1198617828,10093800.0
2001-03-05,27.0351223998,27.5077074206,27.0090487434,27.3284510334,10030200.0
2001-03-06,27.4099312094,27.4751153502,27.1166025758,27.2469708574,9572400.0
2001-03-07,27.4099312094,27.4914113854,27.1850459236,27.4457824868,10331400.0
2001-03-08,27.4457824868,27.9802924415,27.380598346,27.9802924415,11167600.0
2001-03-09,27.8988122655,28.1888816921,27.7879992261,28.02592134,10905800.0
2001-03-12,28.02592134,28.02592134,27.295858963,27.29911817,11102000.0
2001-03-13,27.1166025758,27.2241564081,26.8819396689,27.1491946462,11603600.0
2001-03-14,26.8232739421,27.051418435,26.7092016957,26.9340869815,11598800.0
2001-03-15,27.295858963,27.295858963,26.5462413437,27.0351223998,13140200.0
2001-03-16,26.6766096253,27.0188263646,26.6212031056,26.6277215197,21222200.0
2001-03-19,26.5299453085,26.9992711223,26.4810572029,26.4843164099,11753000.0
2001-03-20,26.4973532381,26.9438646026,26.2724679523,26.2887639875,11128800.0
2001-03-21,26.2138022256,26.4777979959,25.9367696272,26.0117313891,11964800.0
2001-03-22,25.9921761468,26.0899523581,24.5092369435,25.3240387036,18738000.0
2001-03-23,25.0144140347,25.4055188796,24.9361930658,25.0633021403,17656800.0
2001-03-26,25.4185557077,25.6629962358,25.3533715669,25.5032950908,14797200.0
2001-03-27,25.84551183,26.4321690973,25.7705500681,26.2822455734,14715800.0
2001-03-28,25.9758801116,26.0736563229,25.356630774,25.6336633724,11226800.0
2001-03-29,25.3892228444,25.6499594076,25.2262624924,25.516331919,9389000.0
2001-03-30,25.764031654,26.3995770269,25.7477356188,26.3995770269,13186600.0
2001-04-02,26.3995770269,26.4973532381,25.7672908611,25.9432880412,13300400.0
2001-04-03,25.84551183,25.8943999356,25.0958942108,25.3892228444,14200800.0
2001-04-04,25.3892228444,25.9823985257,25.3664083951,25.6499594076,11742600.0
2001-04-05,26.0410642525,26.3963178199,25.84551183,26.3767625776,11078400.0
2001-04-06,26.3995770269,26.7580898013,25.7803276892,26.7580898013,12139000.0
2001-04-09,26.7580898013,27.0644552631,26.6994240746,26.89171729,11913800.0
2001-04-10,27.214378787,27.537040284,27.051418435,27.377339139,12221600.0
2001-04-11,27.0677144702,27.1166025758,26.5951294493,26.7059424887,14246800.0
2001-04-12,26.7092016957,27.0057895364,26.565796586,26.7254977309,10998400.0
2001-04-16,26.7646082154,27.5663731473,26.7646082154,27.5565955262,11912600.0
2001-04-17,27.214378787,27.6348164952,27.214378787,27.6087428389,14030600.0
2001-04-18,27.6054836318,27.8368873317,27.2828221348,27.7456295346,16537800.0
2001-04-19,27.5565955262,27.7684439838,27.2763037208,27.5240034558,13994000.0
2001-04-20,27.4751153502,27.8303689176,27.4751153502,27.7586663627,12165800.0
2001-04-23,28.0128845119,28.6907995763,27.9965884767,28.6810219551,16205800.0
2001-04-24,28.6810219551,29.0069426592,28.4202853919,28.5148023961,14400800.0
2001-04-25,28.6810219551,29.2774568435,28.5832457439,29.0362755225,15461200.0
2001-04-26,29.1047188704,29.1861990464,28.8602783424,28.9580545536,13923000.0
2001-04-27,29.0395347296,29.0916820422,28.746206096,29.0264979014,9939800.0
2001-04-30,28.9743505888,29.2937528787,28.8602783424,28.8765743776,15066600.0
2001-05-01,28.9417585184,29.0199794873,28.7299100608,28.9417585184,9711600.0
2001-05-02,28.5669497087,28.5702089158,28.1139199301,28.1921408991,16951600.0
2001-05-03,28.1921408991,28.2899171103,27.8499241599,28.0617726175,13183800.0
2001-05-04,28.0650318245,28.6125786073,28.0650318245,28.5343576383,9690000.0
2001-05-07,28.5343576383,28.9482769325,28.4365814271,28.7429468889,10081400.0
2001-05-08,28.7136140255,29.0558307648,28.5506536735,28.9222032761,11055000.0
2001-05-09,29.0395347296,29.2513831872,28.9710913817,29.2416055661,10886200.0
2001-05-10,29.2500772847,29.2762811614,28.8340907433,28.8570191353,10117200.0
2001-05-11,28.8570191353,28.8570191353,28.3820738715,28.7063468447,8956400.0
