date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-04-12,88.8173507377,89.4845233254,80.4776933915,80.5277313355,2598500.0
2000-04-13,80.6861848251,81.8370575389,76.9833769634,79.4352362232,3377700.0
2000-04-14,77.3503218866,77.3503218866,66.2502379587,69.0106645403,4855800.0
2000-04-17,68.1766988057,73.1804932135,67.5512245047,72.9720017798,3489600.0
2000-04-18,72.9720017798,79.1767068454,72.4549430243,78.1842876212,2191500.0
2000-04-19,78.0273342916,78.07743746,74.8457830967,76.8749614179,1390200.0
2000-04-20,76.6661982161,76.6661982161,73.4846470212,74.1610397949,1061100.0
2000-04-24,74.1610397949,76.4073318459,70.6705190614,72.5493878773,1764300.0
2000-04-25,74.0107302897,81.734968755,73.0671206177,81.0502254532,1341500.0
2000-04-26,81.4677518567,82.7787847638,78.4949638636,78.9124902671,1626100.0
2000-04-27,76.4073318459,80.3738326794,75.472072702,79.488676704,1772400.0
2000-04-28,80.3738326794,81.4176486883,75.8895991055,77.8686742583,1145600.0
2000-05-01,77.8686742583,84.8413651972,77.8686742583,81.0001222847,2319300.0
2000-05-02,79.3300166706,81.5262055532,77.242384653,77.6599110565,1666500.0
2000-05-03,77.0336214512,79.9563062759,74.8958862651,76.0983623073,1931000.0
2000-05-04,76.3071255091,76.8248582494,73.5932038861,75.3134126687,920700.0
2000-05-05,74.6370198949,76.9835182828,73.0170174493,75.0545462985,1378100.0
2000-05-08,71.8145414071,73.3844406844,71.6057782053,72.9084605843,2817000.0
2000-05-09,71.8145414071,72.6495942141,70.7707253983,71.5055718685,1739100.0
2000-05-10,69.3093829859,69.8855694228,67.2718541367,68.0067006069,2340600.0
2000-05-11,68.0568037753,69.5181461877,67.1716477998,67.5390710349,2276000.0
2000-05-12,67.0129877665,70.8792822632,67.0129877665,69.9523736473,1911200.0
2000-05-15,69.9857757596,73.4846470212,69.9857757596,72.6996973826,1668900.0
2000-05-16,73.4846470212,74.52846303,70.144435793,71.3970150036,2538400.0
2000-05-17,71.0880454649,71.8145414071,69.3093829859,70.7206222298,1231000.0
2000-05-18,70.0442294561,73.0671206177,70.0442294561,71.1882518018,1493000.0
2000-05-19,70.3531989947,70.9794886,68.5828870438,70.6120653649,1537500.0
2000-05-22,69.7269093894,70.0442294561,67.3303078332,68.4743301789,1345600.0
2000-05-23,68.374123842,71.3970150036,68.0568037753,69.1507229526,1203900.0
2000-05-24,69.0004134473,69.8354662544,66.3866981612,66.8042245647,1530200.0
2000-05-25,67.2217509683,69.6267030526,60.0736989398,60.9588549153,4030100.0
2000-05-26,61.0674117802,61.276174982,57.9359637538,58.2950364608,2378100.0
2000-05-30,59.7062757047,61.3262781504,58.9797797626,60.1238021083,2205300.0
2000-05-31,60.1238021083,62.5287541926,59.3973061661,61.4264844873,1363800.0
2000-06-01,62.2615372943,64.8752525804,61.4849381838,63.7813334032,1684900.0
2000-06-02,70.5619621965,72.8583574159,69.7269093894,72.5493878773,3567900.0
2000-06-05,72.5493878773,73.3844406844,70.5619621965,70.5619621965,1576600.0
2000-06-06,70.144435793,71.0880454649,68.2655669771,69.4179398508,1033200.0
2000-06-07,69.2091766491,73.4846470212,68.7916502455,72.390727844,1319900.0
2000-06-08,72.5493878773,73.1756774826,71.0295917685,71.0295917685,1255000.0
2000-06-09,71.0880454649,72.282170979,69.5181461877,69.5181461877,1006800.0
2000-06-12,69.5682493561,70.4033021632,68.2655669771,69.5682493561,732800.0
2000-06-13,69.7269093894,71.6057782053,69.0004134473,71.0880454649,773200.0
2000-06-14,71.1381486334,75.472072702,70.8208285667,75.1046494669,1953600.0
2000-06-15,75.1046494669,75.831145409,72.6495942141,75.3635158371,2120900.0
2000-06-16,75.3635158371,76.3572286775,73.1756774826,75.1046494669,1792300.0
2000-06-19,75.3134126687,77.6599110565,74.7372262318,76.5158887108,2092900.0
2000-06-20,76.4073318459,78.0273342916,72.9669142808,74.3196998283,2362600.0
2000-06-21,73.4846470212,73.8019670879,70.3531989947,72.3406246755,2875200.0
2000-06-22,72.3406246755,72.3406246755,68.4743301789,70.3531989947,1480100.0
2000-06-23,71.1882518018,72.6495942141,70.144435793,71.8145414071,1616700.0
2000-06-26,72.4408310124,73.4846470212,71.6057782053,73.2758838194,1175700.0
2000-06-27,73.2758838194,74.6370198949,73.1756774826,73.7435133914,1175700.0
2000-06-28,73.4846470212,75.939702274,73.4846470212,75.0545462985,1180400.0
2000-06-29,75.2633095002,77.7684679214,73.7435133914,77.3509415179,1385400.0
2000-06-30,77.6599110565,80.1149663093,77.2924878214,79.137954525,2540600.0
2000-07-03,78.8122839302,79.2799135022,78.0273342916,79.2799135022,453100.0
2000-07-05,78.8122839302,81.0001222847,78.3947575267,80.1149663093,1077000.0
2000-07-06,75.1547526353,78.4949638636,73.8019670879,77.8185710898,3343100.0
2000-07-07,77.8185710898,79.5387798724,75.939702274,79.2799135022,1265600.0
2000-07-10,79.2298103338,82.570021562,78.3363038302,81.5763087216,1498700.0
2000-07-11,81.4677518567,82.8288879322,81.0502254532,82.2527014953,1249100.0
2000-07-12,83.5887859866,87.0960077763,83.5887859866,85.0918810393,2751000.0
2000-07-13,83.9228071094,87.0960077763,83.0877543024,87.0960077763,2207300.0
2000-07-14,87.0960077763,87.9310605833,85.9269338464,87.0125024956,1143000.0
2000-07-17,86.9289972149,86.9289972149,83.5052807059,83.5052807059,1225000.0
2000-07-18,85.17538632,87.0960077763,84.4238387937,86.7619866534,2449700.0
2000-07-19,86.1774496885,86.5114708113,83.755796548,84.1733229516,874200.0
2000-07-20,84.4379308131,87.6984053692,84.4379308131,86.6951824289,1027700.0
2000-07-21,86.6115805172,88.3672206628,85.9427652236,87.1967938991,1155300.0
2000-07-24,87.6148034575,89.3704436032,85.9427652236,88.1164149277,1457700.0
2000-07-25,88.4508225745,89.2868416915,86.6951824289,88.6180263979,1092500.0
2000-07-26,88.2836187511,88.5344244862,85.9427652236,88.5344244862,1247400.0
2000-07-27,88.4508225745,88.9524340447,83.5015894021,83.6019116961,1299100.0
2000-07-28,83.6855136078,84.5215327248,80.2076740813,82.3478830207,1370800.0
2000-07-31,80.2578352283,82.7157314321,79.0038065528,82.5067266529,1734100.0
2000-08-01,82.7658925792,85.5247556651,81.0938543452,84.1035231663,1990600.0
2000-08-02,82.9748973584,86.0263671353,82.9748973584,85.3575518417,13171500.0
2000-08-03,84.9395422833,88.2836187511,84.0199212546,88.2836187511,2700200.0
2000-08-04,91.1260837488,94.3865583049,90.2900646318,93.0489277178,3709300.0
2000-08-07,93.2161315412,96.1421984505,91.7948990423,95.3897812453,2457700.0
2000-08-08,95.3897812453,96.3930041856,94.3029563932,94.4701602166,1984600.0
2000-08-09,94.4701602166,97.6470328611,93.550539188,96.0585965388,1488800.0
2000-08-10,96.4766060973,97.6470328611,93.1325296295,93.6341410997,1188900.0
2000-08-11,93.4669372763,100.238692124,93.4669372763,100.238692124,1489600.0
2000-08-14,98.6502558014,101.827128446,97.4798290377,100.991109329,2121700.0
2000-08-15,100.991109329,100.991109329,98.483051978,98.8174596248,1548900.0
2000-08-16,97.8142366845,98.9846634482,95.6405869804,96.3930041856,2521000.0
2000-08-17,94.5537621283,99.4026730067,94.5537621283,99.1518672716,1780400.0
2000-08-18,99.4026730067,99.4862749184,96.9782175675,97.8142366845,853900.0
2000-08-21,97.7306347728,99.319071095,97.2290233026,98.483051978,1082000.0
2000-08-22,98.5666538897,101.576322711,98.483051978,100.238692124,2178800.0
2000-08-23,100.155090212,100.155090212,98.7338577131,99.4862749184,1650600.0
2000-08-24,99.5698768301,101.074711241,98.5666538897,98.9010615365,1049600.0
2000-08-25,99.0682653599,100.489497859,97.8978385962,99.8206825652,984200.0
2000-08-28,98.9010615365,104.084380062,98.9010615365,102.328739916,1422700.0
2000-08-29,101.576322711,106.508835501,101.492720799,106.508835501,2495500.0
2000-08-30,104.920399179,105.756418296,102.913953298,103.415564768,2136000.0
2000-08-31,104.084380062,108.264475646,103.582768591,108.264475646,1394100.0
2000-09-01,107.010446971,108.515281382,106.258029766,108.348077558,993800.0
2000-09-05,107.595660353,108.766087117,106.341631677,107.679262265,1184400.0
2000-09-06,107.595660353,111.106940644,106.592437413,107.094048883,2104200.0
2000-09-07,106.926845059,108.264475646,105.254806825,107.595660353,1046800.0
2000-09-08,106.592437413,108.013669911,103.666370503,103.917176238,1358800.0
2000-09-11,106.174427854,110.688931086,105.589214472,110.354523439,2718400.0
2000-09-12,110.605329174,111.692154026,108.43167947,109.769310057,1905100.0
2000-09-13,108.097271823,109.351300499,106.508835501,107.42845653,1437400.0
2000-09-14,108.180873735,110.187319615,107.595660353,107.846466088,1278100.0
2000-09-15,107.010446971,107.094048883,103.917176238,104.418787708,1441100.0
2000-09-18,103.666370503,103.749972415,98.483051978,99.1518672716,2410400.0
2000-09-19,99.1518672716,101.492720799,96.3930041856,100.238692124,3284700.0
2000-09-20,101.576322711,102.746749475,96.0585965388,98.6502558014,2067500.0
2000-09-21,95.3061793336,95.5569850687,93.0489277178,94.7209659517,2324000.0
2000-09-22,91.9621028657,96.560208009,91.5440933073,96.0585965388,2382900.0
2000-09-25,97.0618194792,99.2354691833,97.0618194792,97.396227126,1337900.0
2000-09-26,96.2258003622,96.6438099207,91.5440933073,92.714520071,2032900.0
2000-09-27,92.7981219827,93.4669372763,88.4508225745,89.5376474265,2008800.0
2000-09-28,89.4540455149,95.8077908038,89.4540455149,94.4701602166,1891700.0
2000-09-29,93.2161315412,98.0650424196,93.1325296295,95.3897812453,2193700.0
2000-10-02,94.5537621283,97.7306347728,94.5537621283,96.4766060973,1258700.0
2000-10-03,96.6438099207,97.7306347728,94.4701602166,95.2225774219,1502600.0
2000-10-04,94.8881697751,94.9717716868,90.791676102,91.4604913956,1757900.0
2000-10-05,91.7948990423,96.8946156558,91.7948990423,96.0585965388,1853900.0
2000-10-06,94.8045678634,94.9717716868,88.1164149277,91.0424818371,3625100.0
2000-10-09,89.4540455149,89.955656985,86.6951824289,88.032813016,1612200.0
2000-10-10,88.032813016,88.4508225745,83.6019116961,85.8591633119,2744500.0
2000-10-11,83.1839021376,88.6180263979,80.7260059338,86.945988164,5509500.0
2000-10-12,86.945988164,86.945988164,78.6359581414,78.8449629206,3723100.0
2000-10-13,78.8449629206,85.27394993,78.8449629206,84.8559403716,2798700.0
2000-10-16,83.3929069169,88.7016283096,82.3478830207,86.6115805172,3475400.0
2000-10-17,86.4443766938,86.7787843406,80.4668400075,82.9748973584,2111700.0
2000-10-18,79.8398256698,84.7723384599,76.8134364664,81.9298734622,4426400.0
2000-10-19,85.2082650881,87.3845076149,83.4923815573,84.2038454603,2322600.0
2000-10-20,84.2038454603,88.9748386922,83.4923815573,87.8030157931,1707400.0
2000-10-23,87.6356125218,87.9704190644,84.7897569099,85.710474902,2019600.0
2000-10-24,86.7148945297,89.1422419635,82.86461929,84.6223536386,1904000.0
2000-10-25,83.1826855054,84.036442189,80.1443161315,80.5126033283,2166600.0
2000-10-26,80.5126033283,82.0276029335,76.0680464755,77.7923001698,2352000.0
2000-10-27,78.6795375077,80.1443161315,76.905062832,77.8425211512,2097000.0
2000-10-30,77.6332670621,82.3958901304,77.5328250993,80.7720783988,1803800.0
2000-10-31,79.9350620424,84.8734585455,78.8385706154,83.5426025387,1863800.0
2000-11-01,80.9813324879,81.8183488444,79.1482666673,80.9311115066,2094600.0
2000-11-02,81.7179068816,83.7016356465,80.6130452911,83.0738733791,1505800.0
2000-11-03,83.0738733791,85.0408618168,83.0738733791,84.036442189,1658600.0
2000-11-06,82.345669149,83.0738733791,80.3535702206,80.403791202,1927800.0
2000-11-07,80.403791202,81.1905865771,77.8425211512,78.4702834186,1756700.0
2000-11-08,77.424012973,78.2610293294,75.8587923864,77.3737919916,2051000.0
2000-11-09,77.0055047947,77.8425211512,74.7037098145,76.905062832,1845200.0
2000-11-10,74.4944557253,76.6958087429,72.9292351388,74.6534888331,2604300.0
2000-11-13,72.3014728714,73.6072183875,69.7318326571,72.3014728714,3201700.0
2000-11-14,75.3314720818,77.0055047947,73.866693458,74.3940137626,2167100.0
2000-11-15,73.0296771015,77.2147588839,72.8706439938,75.3816930632,1851400.0
2000-11-16,75.3816930632,78.1605873667,74.3940137626,76.5367756351,1223400.0
2000-11-17,76.327521546,76.4279635088,72.4019148342,73.7076603503,1398800.0
2000-11-20,73.6574393689,73.8164724766,69.2631034974,69.4723575866,1663000.0
2000-11-21,68.6353412301,70.9371362104,66.6516124653,70.4684070508,2066800.0
2000-11-22,69.3719156238,69.5811697129,66.3335462498,66.9110875358,2296900.0
2000-11-24,67.5890707845,69.0538494083,67.5388498031,68.2168330519,1086200.0
2000-11-27,69.0538494083,69.8908657648,67.848545855,69.0538494083,1883700.0
2000-11-28,70.1001198539,70.5186280321,67.3798166954,67.3798166954,1701300.0
2000-11-29,68.3256451782,69.3719156238,67.0701206435,69.3719156238,2329300.0
2000-11-30,68.5348992673,69.0036284269,64.4502594478,68.7441533564,2514000.0
2000-12-01,68.7441533564,71.4644565149,68.3758661596,68.6353412301,1380900.0
2000-12-04,67.3798166954,69.4221366052,67.1705626063,68.426087141,1601500.0
2000-12-05,70.309373943,75.231030119,69.790423802,74.2852016362,3981000.0
2000-12-06,73.4481852798,77.9513332775,72.1424397637,73.4481852798,3785000.0
2000-12-07,73.3979642984,74.2349806548,70.8366942476,71.8829646932,1555400.0
2000-12-08,73.6574393689,77.0557257761,73.6574393689,76.905062832,2063500.0
2000-12-11,76.6958087429,80.6716364361,76.4865546537,80.3535702206,3869700.0
2000-12-12,79.9350620424,79.9852830238,76.7962507056,77.3737919916,1789200.0
2000-12-13,77.9513332775,79.8346200796,76.846471687,78.7297584891,2573500.0
2000-12-14,76.4865546537,77.1143169211,72.5107269605,73.1887102093,3131400.0
2000-12-15,72.8204230124,72.8204230124,70.2089319802,72.5609479419,2963100.0
2000-12-18,74.4944557253,76.0680464755,71.8829646932,71.9331856746,3077600.0
2000-12-19,73.0296771015,79.5165538641,72.4019148342,74.8125219408,6007800.0
2000-12-20,73.4481852798,77.9513332775,73.4481852798,75.3314720818,3840500.0
2000-12-21,75.3314720818,79.4663328827,74.2349806548,78.5205043999,3072000.0
2000-12-22,79.9350620424,84.2038454603,78.7297584891,82.7055861823,2642900.0
2000-12-26,82.4461111118,85.844397519,81.5086527925,85.2166352517,2198000.0
2000-12-27,84.1201438247,86.1289830802,83.7016356465,85.2919667237,1782500.0
2000-12-28,84.5386520029,89.9792583199,84.5386520029,89.6444517774,2483600.0
2000-12-29,89.728153413,90.7325730408,88.9748386922,89.4770485061,2075000.0
2001-01-02,87.3845076149,88.305225607,81.6090947553,83.9527405534,3202400.0
2001-01-03,83.7853372821,96.6753891717,82.7641773272,96.6753891717,7355200.0
2001-01-04,95.2524613657,97.7635104351,92.9088155676,94.4154450092,5867200.0
2001-01-05,91.2347828546,92.9088155676,88.556330514,90.3140648625,4328600.0
2001-01-08,89.1422419635,89.8118550487,85.8778781733,89.0585403278,2169500.0
2001-01-09,90.0629599556,90.8162746764,86.4637896228,87.7193141575,2295200.0
2001-01-10,85.6267732663,91.151081219,85.6267732663,90.8162746764,2716200.0
2001-01-11,90.8162746764,93.8295335597,89.9792583199,92.4903073893,3674000.0
2001-01-12,92.4066057537,92.8251139319,91.0673795833,91.0673795833,1806000.0
2001-01-16,91.0673795833,94.5828482805,90.4814681338,92.0717992111,2267800.0
2001-01-17,91.9043959398,96.1731793578,91.4858877616,92.0717992111,3212700.0
2001-01-18,91.7556016833,92.0907819634,89.9121101427,90.0797002827,2583900.0
2001-01-19,90.4986756329,93.0125277338,90.3310854928,92.9287326638,2760600.0
2001-01-22,92.9287326638,96.364330535,92.9287326638,94.7722242044,2783800.0
2001-01-23,95.7777650448,97.4536664454,95.5263798347,97.2022812353,3270900.0
2001-01-24,96.364330535,100.554084037,95.5263798347,98.7943875659,5110600.0
2001-01-25,98.7943875659,98.7943875659,94.7722242044,95.1911995546,2724100.0
2001-01-26,94.6884291344,96.364330535,93.515298154,96.1129453249,2446000.0
2001-01-29,95.9453551848,98.7105924959,95.9453551848,97.1184861653,1630200.0
2001-01-30,97.9564368656,99.4647481261,95.6101749047,99.3809530561,1700000.0
2001-01-31,99.3809530561,100.386493896,94.7722242044,95.3587896946,3500600.0
2001-02-01,96.280535465,99.2971579861,95.9453551848,99.045772776,2579800.0
2001-02-02,98.5430023558,99.6323382662,95.5263798347,95.5263798347,2158900.0
2001-02-05,95.3587896946,95.5263798347,93.2639129439,93.9342735041,2540100.0
2001-02-06,94.6884291344,94.6884291344,90.833855913,91.3366263332,2246600.0
2001-02-07,91.6718066133,92.1745770335,87.2306679017,88.152413672,3138200.0
2001-02-08,88.5713890222,90.917650983,88.236208742,88.8227742323,2716600.0
2001-02-09,88.068618602,91.3366263332,86.3927172014,90.3310854928,2742100.0
2001-02-12,90.2472904228,91.7556016833,88.4037988821,91.7556016833,1952500.0
2001-02-13,92.0907819634,92.7611425237,87.984823532,88.7389791622,2213400.0
2001-02-14,89.1579545124,89.2417495824,86.6441024115,87.3982580417,2401000.0
2001-02-15,88.8227742323,90.750060843,86.8954876216,89.8283150726,3020000.0
2001-02-16,87.5658481818,88.236208742,84.8844059408,85.0519960809,2620200.0
2001-02-20,85.5547665011,85.5547665011,79.0606485737,80.4432672292,3273600.0
2001-02-21,80.4432672292,82.62193905,78.4405650555,79.1025461087,4273900.0
2001-02-22,79.1109256157,81.7001932797,76.4713809098,81.4488080696,4517900.0
2001-02-23,80.6108573693,81.3650129996,75.6250507025,80.4767852572,4350600.0
2001-02-26,80.5689598343,82.53814398,77.6193733692,82.3705538399,3882100.0
2001-02-27,81.9096809548,84.2140453806,80.8706220864,82.4040718679,4132200.0
2001-02-28,81.3650129996,81.3733925066,76.4797604168,76.8819767529,4745600.0
2001-03-01,74.9127926072,76.9238742879,73.0693010665,76.7646636549,5330800.0
2001-03-02,75.6669482375,78.4321855485,74.6614073971,76.5886940078,4105500.0
2001-03-05,76.5886940078,77.9294151283,74.342986131,77.217157033,2837300.0
2001-03-06,78.7254682936,81.7001932797,78.2226978734,79.898599274,3156800.0
2001-03-07,79.6974911059,80.1499844841,77.6361323832,79.5634189939,3780200.0
2001-03-08,79.4796239239,80.1918820191,75.9602309826,76.8819767529,3078300.0
2001-03-09,76.7646636549,76.7730431619,72.8179158564,72.9017109265,2968600.0
2001-03-12,72.1056577612,72.4827355763,68.3516386238,69.1225532681,4860800.0
2001-03-13,71.0163218508,73.5301739517,69.9688834754,73.3290657836,4596400.0
2001-03-14,71.1420144558,73.6474870497,69.6420827023,70.3124432625,6390800.0
2001-03-15,72.0637602262,75.3401474644,71.9380676211,73.6977640918,4706900.0
2001-03-16,75.8345383775,76.2535137277,72.9436084615,73.3625838116,4385300.0
2001-03-19,74.5776123271,76.7143866129,73.9491493019,76.2032366857,3205100.0
2001-03-20,76.2535137277,77.5104397782,72.9519879685,72.9519879685,7271300.0
2001-03-21,72.9855059965,74.9965876772,71.1001169208,71.2258095259,5204200.0
2001-03-22,71.0163218508,74.5776123271,67.8740067247,71.9883446631,5776900.0
2001-03-23,73.3206862766,75.3150089434,72.8179158564,75.2563523943,4026900.0
2001-03-26,75.2563523943,77.5104397782,74.217293526,74.7787204952,3292600.0
2001-03-27,73.5301739517,78.3483904785,73.2368912066,78.3483904785,3700100.0
2001-03-28,77.091464428,77.091464428,72.4827355763,73.1111986016,4127400.0
2001-03-29,72.6335667024,75.1222802823,72.0637602262,73.8234566968,3472000.0
2001-03-30,73.6558665568,74.9714491562,71.3096045959,71.3096045959,2855900.0
2001-04-02,71.3096045959,73.0693010665,70.3878588256,70.5219309376,2939800.0
2001-04-03,70.4716538956,71.1420144558,67.8572477106,68.1337714417,3203600.0
2001-04-04,67.5388264445,68.5024697499,64.5222039234,64.9663177946,6130100.0
2001-04-05,67.0360560243,72.0637602262,66.9522609543,72.0637602262,5193500.0
2001-04-06,70.3878588256,71.695061918,69.4158360132,70.5554489656,4452100.0
2001-04-09,71.8542725511,73.1111986016,69.2231073521,70.3878588256,2884500.0
2001-04-10,71.7285799461,74.9798286632,71.653164383,73.5804509937,2955000.0
2001-04-11,76.6724890778,77.049566893,74.9965876772,76.5048989378,3427000.0
2001-04-12,75.0803827473,78.7673658286,74.6614073971,78.7673658286,3024400.0
2001-04-16,78.7673658286,78.9768535037,76.9071152739,76.9071152739,2725300.0
2001-04-17,76.0859235876,79.1863411788,75.8764359126,78.0132101983,2838900.0
2001-04-18,79.814804204,85.8899467812,79.6891115989,83.5017872853,5979300.0
2001-04-19,82.2448612349,83.7028954534,80.0242918791,81.8594039127,3918600.0
2001-04-20,80.1246777773,80.9217295458,79.2856759158,80.2589180752,2297300.0
2001-04-23,78.866174985,79.4954263811,77.6076721927,77.993613049,2063400.0
2001-04-24,77.775472565,78.648034501,76.4750196796,76.684770145,2786500.0
2001-04-25,75.5101675388,78.2788736819,75.2584669804,77.8761527884,3109700.0
2001-04-26,77.8761527884,80.6280788942,76.7686703311,77.5992821741,4163200.0
2001-04-27,77.1881712619,79.4450862695,77.1462211688,77.9768330118,4054700.0
2001-04-30,79.7722969955,79.7722969955,76.3491694004,76.4330695865,2716800.0
2001-05-01,75.5101675388,78.1110733096,74.9144762171,77.7335224719,3781600.0
2001-05-02,79.2017757296,82.6416833619,78.8242248919,82.2221824312,4391200.0
2001-05-03,80.6700289873,81.1734301042,79.8226371071,80.5441787081,3092900.0
2001-05-04,78.866174985,82.0543820589,78.6983746127,81.5509809419,3000400.0
2001-05-07,80.7119790804,82.3899828035,80.284088131,80.5525687267,2135600.0
2001-05-08,80.6280788942,81.0056297319,79.7219568838,79.9149273119,1935100.0
2001-05-09,79.6548367348,80.6700289873,79.2437258227,79.4199162136,1931800.0
2001-05-10,80.4686685405,81.9285317796,79.2772858971,79.2940659344,1935600.0
2001-05-11,79.2017757296,81.3831805696,77.6076721927,77.9013228442,2591600.0
2001-05-14,77.5237720065,79.0759254504,77.4230917831,78.9500751711,1616200.0
2001-05-15,78.9584651898,80.2924781496,78.1949734958,79.5793265673,2560400.0
