date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-07-10,44.8582287859,45.9983206221,44.3539573968,44.7632211329,8233700.0
2000-07-11,44.6243637939,45.8594632831,44.4416567689,45.311342208,5897600.0
2000-07-12,45.355191894,45.450199547,44.3101077108,44.5805141079,5833600.0
2000-07-13,44.2151000578,44.7193714469,43.2138655606,43.2138655606,4302600.0
2000-07-14,43.7108286687,44.5366644219,43.3965725857,43.4842719577,4184100.0
2000-07-17,44.0762427188,44.7632211329,43.5792796107,44.3758822399,4610700.0
2000-07-18,44.5366644219,44.6755217609,43.6669789827,43.8935356938,3592100.0
2000-07-19,43.9885433468,44.2151000578,43.3965725857,43.8496860078,3736400.0
2000-07-20,43.8058363218,44.4416567689,43.5281216437,43.8496860078,4986800.0
2000-07-21,44.0762427188,44.2151000578,43.3015649327,43.6231292967,3911000.0
2000-07-24,43.1188579076,43.2577152467,41.7960590464,41.9787660714,5045800.0
2000-07-25,42.0226157574,43.3454146187,41.8837584184,43.2577152467,4122000.0
2000-07-26,42.5268871465,43.9446936608,42.5268871465,42.9361508826,7322100.0
2000-07-27,43.3965725857,44.0762427188,43.1188579076,43.8935356938,4744800.0
2000-07-28,43.7108286687,43.8058363218,41.8399087324,42.8923011966,5247600.0
2000-07-31,43.0311585356,43.0311585356,39.647424432,40.3782525321,7534300.0
2000-08-01,39.464717407,40.1516958211,38.7338893069,39.830131457,9055300.0
2000-08-02,39.830131457,40.2393951931,39.325860068,39.508567093,6734800.0
2000-08-03,41.2917876573,41.2917876573,39.0554536709,39.377018035,8229100.0
2000-08-04,39.508567093,39.508567093,38.5511822818,38.6900396208,5842400.0
2000-08-07,38.8288969599,40.8825239212,38.7338893069,40.2905531601,5605200.0
2000-08-08,41.2479379713,42.1176234105,40.2393951931,42.1176234105,5859800.0
2000-08-09,39.508567093,40.0128384821,38.6900396208,39.1943110099,17750700.0
2000-08-10,38.8288969599,38.9165963319,37.0456763956,37.2722331066,12380600.0
2000-08-11,37.5937974707,38.2807758848,37.3672407596,38.0980688597,7534100.0
2000-08-14,38.1857682318,38.7777389929,38.0980688597,38.6461899348,6032800.0
2000-08-15,37.9153618347,38.4123249428,37.4549401316,37.8203541817,7953000.0
2000-08-16,37.0895260816,37.1845337346,36.1321412704,36.4975553205,13811000.0
2000-08-17,36.2198406424,36.8629693705,35.5401705093,36.5414050065,6799800.0
2000-08-18,36.3148482954,37.1845337346,36.2198406424,37.1845337346,7349300.0
2000-08-21,35.9932839314,36.3586979814,34.4439283591,35.8105769063,14148700.0
2000-08-22,35.8105769063,36.5414050065,35.4890125423,35.9055845594,7610900.0
2000-08-23,36.3586979814,36.6802623455,35.8544265923,35.9055845594,6875700.0
2000-08-24,36.3586979814,36.6364126595,35.8105769063,36.1321412704,4967300.0
2000-08-25,36.2709986094,36.9068190565,35.9932839314,36.9068190565,4877100.0
2000-08-28,36.5852546925,37.0018267095,35.5401705093,36.1759909564,7003200.0
2000-08-29,36.1759909564,36.4975553205,35.7228775343,36.1321412704,5665100.0
2000-08-30,35.7228775343,35.8105769063,35.0797488062,35.4013131703,8155500.0
2000-08-31,35.3063055172,35.6278698813,34.4439283591,34.8093424092,12236200.0
2000-09-01,34.7581844422,35.9055845594,34.6266353841,35.6278698813,7661500.0
2000-09-05,35.7667272203,36.6802623455,35.6717195673,36.3586979814,8031000.0
2000-09-06,36.7241120315,37.3672407596,36.4537056345,36.5414050065,8310400.0
2000-09-07,37.4110904456,38.0469108927,36.9068190565,37.2722331066,8400600.0
2000-09-08,37.6376471567,38.4634829098,37.2722331066,38.0980688597,7380600.0
2000-09-11,38.5511822818,40.0128384821,38.5073325958,39.742432085,9844600.0
2000-09-12,39.1431530429,39.9251391101,38.6900396208,39.464717407,6351100.0
2000-09-13,39.6915752387,39.8305872073,38.7770228139,39.420867721,4981600.0
2000-09-14,39.237957236,39.237957236,37.9575838412,38.4112018439,4711600.0
2000-09-15,38.2721898754,38.7331242975,37.6356613877,38.0014823576,8109100.0
2000-09-18,37.3137389341,38.5502138125,37.0430314164,37.4088523863,5211600.0
2000-09-19,37.0430314164,37.2259419013,36.0333655393,36.4942999614,8573700.0
2000-09-20,36.5381984778,36.5820969942,35.1627116308,35.4846340844,9882700.0
2000-09-21,35.623646053,37.5917628713,35.5797475366,36.5820969942,8645500.0
2000-09-22,38.0014823576,38.0014823576,36.2601745407,36.9479179642,6726300.0
2000-09-25,37.0430314164,37.0869299327,35.8065565379,35.8504550543,5466000.0
2000-09-26,36.1723775079,36.1723775079,34.2993741418,34.6651951117,9409100.0
2000-09-27,34.8481055967,35.3968370516,34.4822846268,35.2139265666,7582800.0
2000-09-28,35.440735568,36.4942999614,35.1188131145,35.5285326008,8137800.0
2000-09-29,35.4846340844,36.2162760243,35.1188131145,35.2139265666,7532900.0
2000-10-02,35.257825083,35.5797475366,33.2458097484,33.8384397197,11174600.0
2000-10-03,33.7945412033,33.9335531718,32.2873588071,33.5165172661,16548400.0
2000-10-04,33.4287202333,35.0310160817,33.2897082647,33.7506426869,11085200.0
2000-10-05,33.9335531718,34.2042606896,33.4726187497,33.6994277511,8732500.0
2000-10-06,33.5677322019,33.5677322019,32.653179777,33.2897082647,11160500.0
2000-10-09,33.4287202333,33.9774516882,33.019000747,33.019000747,6033800.0
2000-10-10,33.6116307183,34.1603621732,33.201911232,33.9335531718,6683200.0
2000-10-11,33.7506426869,33.9335531718,32.836090262,33.1506962962,8390900.0
2000-10-12,30.7289614751,32.6970782934,30.3192419888,32.2873588071,19439900.0
2000-10-13,31.9215378372,33.019000747,31.9215378372,32.9238872948,9358200.0
2000-10-16,33.1067977798,34.8920041131,33.0628992634,34.6139801759,7098300.0
2000-10-17,34.7968906609,35.0749145981,33.4287202333,33.6555292347,6268900.0
2000-10-18,33.6116307183,34.3871711746,32.836090262,34.2042606896,6148400.0
2000-10-19,34.065248721,35.0749145981,33.7506426869,34.9798011459,6302900.0
2000-10-20,34.2993741418,34.6139801759,33.6994277511,34.065248721,7153200.0
2000-10-23,34.065248721,34.9798011459,33.3336067811,34.6139801759,6031300.0
2000-10-24,34.7968906609,35.4846340844,34.5700816595,35.3968370516,5913800.0
2000-10-25,35.440735568,35.440735568,33.3848217169,33.6116307183,8390700.0
2000-10-26,33.5677322019,33.6116307183,31.7386273522,31.7825258686,14962100.0
2000-10-27,31.7825258686,32.2873588071,31.6435139,31.6435139,12554800.0
2000-10-30,31.7386273522,32.1483468385,31.5557168672,32.0093348699,13205600.0
2000-10-31,32.3312573235,33.5165172661,32.1922453549,33.201911232,14696600.0
2000-11-01,34.0213502046,35.1627116308,33.7506426869,34.1603621732,23272200.0
2000-11-02,33.6555292347,36.5820969942,33.2897082647,35.440735568,20850500.0
2000-11-03,35.440735568,35.9455685065,34.248159206,34.6651951117,8258500.0
2000-11-06,35.3456221158,36.1284789915,34.431069691,35.8504550543,7276500.0
2000-11-07,35.8504550543,36.5820969942,35.1188131145,35.8065565379,7137500.0
2000-11-08,35.8504550543,37.2259419013,35.5797475366,35.6675445694,7622900.0
2000-11-09,35.1627116308,35.2139265666,33.7945412033,34.4822846268,8060800.0
2000-11-10,32.9238872948,32.9238872948,31.5996153836,31.9654363536,14914600.0
2000-11-13,31.460603415,33.2458097484,31.1386809615,33.1506962962,10993000.0
2000-11-14,34.5700816595,35.440735568,34.2042606896,34.2993741418,8533200.0
2000-11-15,34.1164636568,36.1284789915,33.9335531718,35.8504550543,8646200.0
2000-11-16,35.6675445694,35.9894670229,35.2139265666,35.3017235994,5529700.0
2000-11-17,35.4846340844,36.2601745407,34.8481055967,35.5285326008,6140200.0
2000-11-20,35.5797475366,35.5797475366,34.7968906609,35.0310160817,4379100.0
2000-11-21,35.2139265666,35.4846340844,34.0213502046,34.4822846268,4389000.0
2000-11-22,34.5261831431,34.6139801759,33.5677322019,33.5677322019,4945900.0
2000-11-24,33.6116307183,33.7945412033,32.6970782934,33.0628992634,3482500.0
2000-11-27,34.3432726582,36.4430850256,34.2993741418,36.0772640557,10650400.0
2000-11-28,35.6675445694,37.2259419013,35.1627116308,35.8504550543,9787100.0
2000-11-29,36.0333655393,37.9575838412,35.9894670229,37.9575838412,9903000.0
2000-11-30,37.6795599041,38.1843928426,36.8601209314,38.1843928426,11607100.0
2000-12-01,38.5063152961,38.5941123289,37.0869299327,37.4527509027,10723700.0
2000-12-04,37.2698404177,39.3696527852,36.8601209314,39.3696527852,13404100.0
2000-12-05,39.3696527852,40.467115695,38.9599332988,40.4232171786,10380600.0
2000-12-06,39.9695991759,40.8841516007,39.0038318152,40.1012947251,10703100.0
2000-12-07,40.28420521,40.9280501171,39.9183842401,40.2403066936,7646200.0
2000-12-08,40.28420521,40.5183306308,39.3257542688,39.8305872073,6877000.0
2000-12-11,39.237957236,39.3696527852,37.1747269655,37.5917628713,11596100.0
2000-12-12,36.9479179642,38.1404943262,36.4430850256,37.9575838412,8344800.0
2000-12-13,38.0014823576,38.5941123289,36.6259955106,36.8089059956,6558500.0
2000-12-14,36.8089059956,37.5405479355,36.5381984778,37.3576374505,7246200.0
2000-12-15,36.2162760243,37.2259419013,36.2162760243,36.4942999614,13142700.0
2000-12-18,36.9479179642,37.4527509027,35.9894670229,36.9918164806,6964800.0
2000-12-19,37.0430314164,37.4966494191,34.8481055967,35.1188131145,9128500.0
2000-12-20,35.1618684636,36.4438115847,34.3853772017,35.8504550543,8283200.0
2000-12-21,36.2606768531,38.2751589005,36.1214944571,37.9088894373,9380200.0
2000-12-22,37.9088894373,38.6414283636,37.2715805714,38.4582936321,7484200.0
2000-12-26,38.2751589005,38.4582936321,35.8944073899,37.0811204506,6021000.0
2000-12-27,37.1323981754,39.1468802228,36.7661287122,38.5022459676,8224300.0
2000-12-28,38.4582936321,39.5571020215,38.4582936321,38.7806107596,4096300.0
2000-12-29,38.5974760281,40.2896409479,38.5974760281,38.9197931556,6582300.0
2001-01-02,38.9197931556,40.3335932834,38.5974760281,39.4691973504,8813600.0
2001-01-03,39.1908325584,43.0366619216,38.7806107596,42.8095748544,19957100.0
2001-01-04,41.7547188005,42.6264401228,40.934275203,41.1613622702,13812300.0
2001-01-05,41.8499488609,41.8499488609,39.0076978268,39.513149686,9809200.0
2001-01-08,38.8245630952,40.1504585519,38.7366584241,39.513149686,8442100.0
2001-01-09,39.1908325584,40.1065062163,38.4582936321,38.6414283636,7210800.0
2001-01-10,37.315532907,38.1359765045,36.9932157794,37.8649371017,9981400.0
2001-01-11,38.0480718333,38.8245630952,37.2203028466,38.0480718333,6702400.0
2001-01-12,38.0920241689,39.37396729,37.8209847662,38.7806107596,7322000.0
2001-01-16,39.1468802228,40.1504585519,38.9637454912,40.0625538807,8331600.0
2001-01-17,39.9673238203,40.0186015451,39.234784894,39.513149686,7814700.0
2001-01-18,39.1468802228,39.9233714847,38.7806107596,38.8685154308,6877900.0
2001-01-19,38.1359765045,38.5974760281,36.9492634438,37.2203028466,8963300.0
2001-01-22,38.2312065649,39.3300149544,38.0920241689,38.5022459676,7805700.0
2001-01-23,38.8245630952,39.513149686,38.5022459676,39.1029278872,4917800.0
2001-01-24,39.1468802228,39.2860626188,38.3191112361,39.1908325584,7789400.0
2001-01-25,39.513149686,41.1174099346,38.7806107596,39.5571020215,9057000.0
2001-01-26,40.2456886123,40.2456886123,38.8685154308,39.2860626188,5230900.0
2001-01-29,39.3373403436,40.0332523237,39.3373403436,39.7036098068,5114200.0
2001-01-30,39.7109351961,39.7402367531,38.9417693234,39.3886180685,5124200.0
2001-01-31,39.7036098068,41.7547188005,39.5864035786,41.6082110153,10848100.0
2001-02-01,41.6082110153,41.6082110153,39.9013953169,40.8024181963,10385300.0
2001-02-02,41.0002037064,41.0075290957,39.6669828605,40.1138316055,5065000.0
2001-02-05,40.2896409479,40.4507995117,39.0443247731,39.4398957933,5604200.0
2001-02-06,39.1175786657,39.9160460954,38.7146822563,38.9710708805,5394000.0
2001-02-07,38.9783962697,40.06987927,38.9710708805,40.0405777129,4928400.0
2001-02-08,39.959998431,40.1431331626,37.7697070413,38.3117858468,7967800.0
2001-02-09,38.3191112361,39.0809517194,36.7954302693,36.9199618868,7911400.0
2001-02-12,37.3594852426,39.1761817799,37.3301836855,39.1542056121,7287500.0
2001-02-13,38.8611900415,39.9013953169,38.1140003367,39.6303559142,7423200.0
2001-02-14,39.8134906458,39.8134906458,38.8245630952,38.8245630952,5095000.0
2001-02-15,39.0809517194,39.1542056121,37.8356355447,38.0920241689,7636600.0
2001-02-16,37.9455163836,39.0443247731,37.7697070413,38.3557381824,6659400.0
2001-02-20,38.2385319542,39.7695383102,38.0920241689,39.1175786657,9336500.0
2001-02-21,38.4949205784,38.7952615382,36.6635732626,36.7807794908,8164200.0
2001-02-22,37.3594852426,37.3594852426,35.8577804436,36.4071846383,9154300.0
2001-02-23,36.6269463162,37.2129774573,35.1984954099,36.8320572156,8081600.0
2001-02-26,37.3082075177,37.6305246453,36.9565888331,37.4107629674,6060200.0
2001-02-27,37.7990085984,37.9821433299,36.2753276316,37.3521598533,7047400.0
2001-02-28,37.5352945849,37.5792469205,35.923708947,36.6928748196,7748200.0
2001-03-01,36.0775421215,36.5317162558,35.1618684636,35.4109316985,8692800.0
2001-03-02,35.1545430743,36.3998592491,34.7955990004,35.8358042758,6472400.0
2001-03-05,35.8504550543,36.2899784101,35.1618684636,35.4329078663,4568100.0
2001-03-06,36.2606768531,36.5976447592,35.8211534973,36.2973037994,5096800.0
2001-03-07,36.6635732626,37.3228582963,36.5683432021,37.1397235647,5419900.0
2001-03-08,38.0187702763,38.0187702763,37.1983266788,37.8356355447,6034400.0
2001-03-09,37.9455163836,37.9455163836,36.7002002089,37.1983266788,5566500.0
2001-03-12,36.8100810478,36.8100810478,35.2351223562,35.3889555308,5740200.0
2001-03-13,35.8944073899,36.1141690678,34.4366549265,35.7478996047,7959100.0
2001-03-14,34.5025834299,35.1398922958,34.0850362419,34.5758373225,8548900.0
2001-03-15,34.6857181615,35.5208125375,34.1070124097,35.0519876246,7509700.0
2001-03-16,35.0519876246,35.0519876246,34.1070124097,34.3780518124,13859800.0
2001-03-19,34.422004148,34.9421067857,34.2095678594,34.7076943293,5855800.0
2001-03-20,34.70036894,36.2460260746,34.70036894,35.0739637924,10035600.0
2001-03-21,35.0660970734,36.5112897771,34.6846248877,35.4402332556,8326900.0
2001-03-22,34.662616877,34.7726569306,33.6795923984,34.4131927555,11913900.0
2001-03-23,33.6355763769,35.1467931127,33.1587361448,34.8973689913,8282000.0
2001-03-26,35.8730574663,36.5332977878,35.432897252,36.3865777164,6841800.0
2001-03-27,36.3865777164,36.9734580021,36.0564575556,36.8927619628,9784800.0
2001-03-28,36.6800178592,36.7753859057,35.432897252,36.4305937378,6875900.0
2001-03-29,36.5699778057,37.1568580914,35.5209292949,37.1348500807,7754000.0
2001-03-30,37.4869782521,37.5896823021,36.3132176806,37.0468180378,8308400.0
2001-04-02,36.6800178592,37.3989462093,36.3132176806,37.1495220878,7437900.0
2001-04-03,37.3035781628,37.4136182164,35.7776894199,36.0858015699,8692100.0
2001-04-04,35.741009402,36.9734580021,35.7263373949,36.5846498128,7962100.0
2001-04-05,37.0834980557,37.1862021057,36.6873538628,37.0761620521,7790000.0
2001-04-06,36.6800178592,37.6483703307,36.3205536842,37.5896823021,7634400.0
2001-04-09,37.8170984129,37.9931624986,36.5332977878,36.9000979664,7287300.0
2001-04-10,37.52365827,37.883122445,37.2448901343,37.2962421593,6986500.0
2001-04-11,36.753377895,37.1935381093,36.1371535949,36.8487459414,6950300.0
2001-04-12,35.7630174128,36.4599377521,34.7799929341,36.4599377521,9872800.0
2001-04-16,36.4599377521,36.8414099378,35.7336733985,35.9830975199,6754500.0
2001-04-17,35.8803934699,36.2692016592,35.586953327,36.1224815878,6450800.0
2001-04-18,36.6433378414,38.8368029094,36.4085857271,38.6827468344,12996900.0
2001-04-19,37.9491464772,38.6754108308,37.9271384665,38.5140187522,7043000.0
2001-04-20,38.5066827486,38.5140187522,37.7070583593,37.93447447,7266900.0
2001-04-23,38.1838985915,38.6607388236,37.8904584486,38.1765625879,5482800.0
2001-04-24,37.2302181271,37.4796422486,36.7166978771,36.753377895,8175500.0
2001-04-25,37.4869782521,37.4869782521,36.70202587,37.1715300986,5408400.0
2001-04-26,37.4136182164,37.8537784307,37.0834980557,37.5896823021,5189400.0
2001-04-27,38.2205786093,39.0568830165,38.0738585379,38.7561068701,7764200.0
2001-04-30,39.100899038,39.100899038,37.575010295,37.9564824807,6597800.0
2001-05-01,37.9418104736,39.2842991272,37.7070583593,39.2476191094,7619000.0
2001-05-02,39.2109390915,39.2109390915,38.3526266736,38.9395069594,7689800.0
2001-05-03,38.3672986808,39.2109390915,38.1692265843,38.9541789665,7590700.0
2001-05-04,38.3672986808,39.3943391808,38.1545545772,38.8954909379,7445400.0
2001-05-07,38.4406587165,38.8368029094,38.03717852,38.1838985915,4717000.0
2001-05-08,37.9638184843,38.13988257,37.5163222664,38.1325465665,4437600.0
2001-05-09,38.1838985915,38.293938645,37.6336983236,37.8464424272,5444300.0
2001-05-10,39.100899038,39.3943391808,39.0348750058,39.1889310808,8215200.0
2001-05-11,39.5924112773,39.9518754523,39.1375790558,39.6877793237,6529600.0
