date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-16,32.9222034775,35.0307128596,32.6315082501,34.9299385141,15634900.5
2000-03-17,34.5927320504,35.7555129597,34.3020368231,35.2710209142,11889100.5
2000-03-20,34.8834272777,35.0772240959,32.7516622774,33.5501051685,8076100.5
2000-03-21,33.5035939321,35.8524113688,33.1392559139,35.6586145506,8345500.5
2000-03-22,35.1276112687,35.7090017233,34.3989352322,35.4880733506,8604100.5
2000-03-23,35.2710209142,38.4454127964,35.247765296,38.1779731873,10431400.5
2000-03-24,37.5965827327,39.0500588692,37.2089890963,37.2826318872,9489000.0
2000-03-27,37.2089890963,37.5461955599,36.2632606234,36.7012414325,4828900.5
2000-03-28,36.3369034143,37.1120906871,36.0927194234,36.5307002325,7325700.0
2000-03-29,36.5307002325,36.6275986416,34.6159876686,35.0307128596,9088300.5
2000-03-30,34.6663748413,35.1741225051,33.3097971139,33.7206463685,8017200.0
2000-03-31,34.1082400049,34.2555255867,33.3330527321,33.7942891594,6805000.5
2000-04-03,34.0849843867,36.046208187,34.034597214,35.8524113688,8509500.0
2000-04-04,35.6610495769,35.8091501106,32.3482744796,33.8097929049,12638700.0
2000-04-05,32.835447288,33.8838431717,32.835447288,33.6616923711,7310700.0
2000-04-06,33.9072274665,34.394400275,33.8331771997,34.0787122951,4853400.0
2000-04-07,34.394400275,34.394400275,33.5174892198,33.6616923711,4914100.5
2000-04-10,33.3226200964,34.7100882548,33.1745195627,34.3437343029,7864900.5
2000-04-11,33.9072274665,34.2462997412,33.1277509731,33.5174892198,8217100.5
2000-04-12,34.2735814185,35.4427961587,33.7123583432,33.8331771997,9133300.5
2000-04-13,33.5174892198,33.8097929049,32.835447288,32.9328818497,6781000.5
2000-04-14,31.9585362328,32.1066367666,29.5226721907,30.7386555205,13084500.0
2000-04-17,30.2047141225,30.9608063212,29.2069842108,30.6451183413,8708700.0
2000-04-18,30.4970178076,31.5454136913,30.4229675407,31.3739288627,6833400.0
2000-04-19,31.4713634244,31.5687979861,29.4759036011,30.3995832459,9057100.5
2000-04-20,30.4463518355,30.4736335127,29.7175413141,30.1306638556,4540600.5
2000-04-24,29.6201067524,29.7915915809,29.0121150875,29.132933944,7792800.0
2000-04-25,29.5226721907,30.617836664,29.3278030673,30.4229675407,6327100.5
2000-04-26,30.6918869309,30.6918869309,29.6941570193,29.7915915809,5500500.0
2000-04-27,29.2771370952,29.425237629,28.5717108686,28.7938616693,9298200.0
2000-04-28,28.9380648206,29.1095496491,27.9637192037,28.107922355,8603200.5
2000-05-01,28.2560228888,29.3784690394,27.8896689368,28.7431956972,8439700.5
2000-05-02,28.766579992,30.0098449991,28.5989925459,29.666875342,8411200.5
2000-05-03,29.3044187725,29.9124104374,28.9380648206,28.9380648206,9320500.5
2000-05-04,29.2771370952,29.4018533342,28.4002260401,28.5483265738,6172200.0
2000-05-05,28.0611537654,28.3534574505,27.4765463953,28.1352040323,14505100.5
2000-05-08,27.9130532317,28.524942279,27.7922343752,28.0611537654,5497600.5
2000-05-09,28.1585883271,28.3300731557,27.6246469291,27.6246469291,6378000.0
2000-05-10,27.5505966622,27.5505966622,26.7945044635,26.7945044635,6616000.5
2000-05-11,27.3050615667,27.5505966622,26.6970699018,27.2816772719,7853100.0
2000-05-12,26.9387076148,28.4002260401,26.5528667505,27.9130532317,12221800.5
2000-05-15,28.3534574505,29.3044187725,28.0845380602,29.0822679719,6703200.0
2000-05-16,29.8617444654,29.8890261426,28.7198114024,28.9380648206,7925100.0
2000-05-17,28.5483265738,29.2069842108,28.474276307,28.8406302589,4350600.0
2000-05-18,28.7431956972,29.7682072861,28.7431956972,29.2771370952,5156200.5
2000-05-19,29.0822679719,29.2069842108,28.1585883271,28.2560228888,5114500.5
2000-05-22,28.5483265738,28.5483265738,27.4765463953,28.1352040323,4164600.0
2000-05-23,28.0377694706,29.0588836771,28.0377694706,28.4976606018,5208700.5
2000-05-24,28.2560228888,28.6223768407,27.4765463953,27.9130532317,8573100.0
2000-05-25,28.0611537654,28.7431956972,27.1842427102,27.3791118336,7721400.0
2000-05-26,27.4297778057,27.7688500804,27.0400395589,27.4765463953,6163900.5
2000-05-30,27.9130532317,28.6457611355,27.7220814907,28.6457611355,4197700.5
2000-05-31,28.4508920122,29.3784690394,28.4508920122,29.1095496491,4983100.5
2000-06-01,29.5694407803,30.4970178076,29.4018533342,30.0605109712,8779600.5
2000-06-02,32.1066367666,32.1066367666,31.1790597393,31.4479791296,8867400.0
2000-06-05,31.3739288627,31.6155665757,30.8867560543,30.9374220264,4890400.5
2000-06-06,30.9374220264,30.9374220264,29.8149758758,30.0098449991,5546800.5
2000-06-07,30.1813298277,30.5710680744,29.8617444654,29.9630764095,5901100.5
2000-06-08,30.2787643894,30.2787643894,29.3784690394,29.8149758758,3975100.5
2000-06-09,30.0098449991,30.6451183413,27.81561867,28.5717108686,10294900.5
2000-06-12,28.8679119362,29.0842166631,28.1722291657,28.4060721138,3428400.0
2000-06-13,28.2833045661,28.3534574505,27.8390029648,28.1722291657,5649900.0
2000-06-14,28.5756082511,29.4525193063,28.2073056079,29.2654449478,5920600.0
2000-06-15,29.1192931053,29.1602156212,27.2543955947,28.5346857352,9911800.0
2000-06-16,27.3303945528,27.4414699531,25.7928771694,26.5645588979,16619900.0
2000-06-19,26.5294824557,27.6986971959,26.3774845395,27.4063935109,7731000.0
2000-06-20,28.0611537654,28.3885338927,27.7688500804,28.0260773232,5643600.0
2000-06-21,27.8799254807,28.0260773232,27.1140898258,27.4765463953,4059300.0
2000-06-22,27.6226982378,27.65777468,26.8919390252,27.1140898258,3268600.0
2000-06-23,27.2543955947,28.0962302076,27.149166268,27.4063935109,3662500.0
2000-06-26,27.2193191525,28.3183810083,27.2193191525,27.8039265226,3195000.0
2000-06-27,28.2833045661,28.499609293,27.9500783651,28.0260773232,5146100.0
2000-06-28,28.1313066498,28.6106846933,27.2953181106,27.5057767638,4898400.0
2000-06-29,27.7337736382,28.5756082511,27.2543955947,27.8390029648,4679500.0
2000-06-30,27.8799254807,28.2073056079,26.6697882245,26.9270154674,6995300.0
2000-07-03,27.0022523217,28.249958837,27.0022523217,27.991000881,2746100.0
2000-07-05,28.508916793,29.2445928044,27.8850635354,28.1028236347,5083900.0
2000-07-06,28.1381360833,28.3617815907,27.4377725204,28.249958837,3497600.0
2000-07-07,28.3970940393,29.8331336135,28.3970940393,29.4623529038,6245000.0
2000-07-10,29.5388632089,30.0155812643,29.2445928044,29.2799052529,3393600.0
2000-07-11,29.6506859627,30.5688096249,29.3152177015,29.8331336135,4641900.0
2000-07-12,30.4216744226,30.7159448272,29.7213108598,29.7566233083,4531400.0
2000-07-13,30.2392267718,30.4922993197,29.7919357569,29.868446062,4588500.0
2000-07-14,30.2745392203,31.0455276803,30.0155812643,30.898392478,4532300.0
2000-07-17,31.6340684894,31.6340684894,30.4922993197,30.6217782977,5069900.0
2000-07-18,30.1627164666,30.3098516689,29.4976653523,29.9802688158,3273200.0
2000-07-19,30.0155812643,30.3098516689,29.4976653523,29.8331336135,4287100.0
2000-07-20,29.868446062,31.3397980848,29.7213108598,30.1980289151,6117400.0
2000-07-21,31.1926628825,31.6340684894,30.380476566,31.0337568641,5470100.0
2000-07-24,30.8630800294,30.9690173751,29.868446062,30.3451641174,3232600.0
2000-07-25,30.380476566,30.4569868711,29.9449563672,30.1627164666,2697100.0
2000-07-26,30.0155812643,30.0155812643,28.6148541386,29.0621451536,4654000.0
2000-07-27,29.0621451536,29.6506859627,28.4736043445,29.3564155581,3556100.0
2000-07-28,29.4623529038,29.4976653523,28.2852712856,28.4736043445,2880800.0
2000-07-31,28.8384996461,29.3152177015,28.3970940393,29.3152177015,3650700.0
2000-08-01,29.3564155581,31.41630839,29.2033949478,30.380476566,10556800.0
2000-08-02,30.5688096249,30.8277675809,29.8331336135,30.2745392203,6692900.0
2000-08-03,30.0155812643,30.5688096249,29.4270404552,29.5741756575,5914200.0
2000-08-04,30.5334971763,31.0455276803,29.7919357569,30.8630800294,8546500.0
2000-08-07,31.2279753311,31.8518285887,30.9337049265,31.5222457356,6924000.0
2000-08-08,31.6693809379,31.7105787945,30.9690173751,31.4869332871,3458500.0
2000-08-09,31.4516208385,31.5575581842,30.6747469705,30.7865697242,6305600.0
2000-08-10,30.7865697242,31.3044856363,30.4569868711,30.5334971763,4979200.0
2000-08-11,30.3451641174,30.8630800294,30.1980289151,30.6041220734,4492200.0
2000-08-14,31.0455276803,31.1926628825,30.3451641174,31.0455276803,4970100.0
2000-08-15,31.1926628825,31.41630839,30.380476566,30.4922993197,7236200.0
2000-08-16,30.1627164666,30.4922993197,29.4623529038,29.6506859627,5305600.0
2000-08-17,29.4623529038,30.0862061614,29.4623529038,29.8331336135,4514400.0
2000-08-18,29.9037585106,30.1627164666,29.5741756575,29.868446062,3694100.0
2000-08-21,30.0155812643,30.380476566,29.7919357569,29.9802688158,3502300.0
2000-08-22,30.2745392203,31.4869332871,30.0155812643,31.0455276803,7456800.0
2000-08-23,31.157350434,32.0048491991,31.0455276803,31.9636513425,6868200.0
2000-08-24,31.41630839,32.2991196036,31.1926628825,31.3397980848,4508200.0
2000-08-25,31.2632877796,31.5987560408,30.5334971763,30.639434522,4746600.0
2000-08-28,30.6041220734,31.3751105333,30.6041220734,31.0102152317,5261600.0
2000-08-29,31.2279753311,31.3044856363,30.380476566,30.5334971763,7020300.0
2000-08-30,30.898392478,31.7105787945,30.7865697242,31.3397980848,8367100.0
2000-08-31,31.5987560408,33.2878681629,31.4869332871,32.8876604127,8450600.0
2000-09-01,33.3643784681,33.4350033652,32.4403693978,33.1407329607,5478500.0
2000-09-05,33.2172432658,33.876408972,33.0701080636,33.617451016,4851200.0
2000-09-06,33.6939613212,34.2825021303,32.8111501076,32.9582853098,6821900.0
2000-09-07,33.2878681629,33.7292737698,32.9229728613,33.6939613212,3495800.0
2000-09-08,33.4762012219,34.3178145789,33.3996909167,34.0235441743,4496500.0
2000-09-11,33.8410965235,34.3590124355,33.2525557144,33.8410965235,5219500.0
2000-09-12,33.9882317258,34.1000544795,30.6041220734,31.0808401288,7314600.0
2000-09-13,29.6506859627,30.127404018,29.2033949478,29.8331336135,42585300.0
2000-09-14,30.6041220734,30.6041220734,29.3917280067,29.4270404552,20361300.0
2000-09-15,29.609488106,29.609488106,28.508916793,28.9091245432,14822300.0
2000-09-18,28.9091245432,28.9091245432,27.4024600719,27.4024600719,15120400.0
2000-09-19,27.4789703771,28.1028236347,27.3318351748,27.5907931308,15642000.0
2000-09-20,27.5495952742,27.6967304764,26.8492317113,27.3671476233,12493000.0
2000-09-21,27.9804857592,28.0165896118,26.8492317113,26.8492317113,12166800.0
2000-09-22,26.9274567253,28.6183204884,26.8131278587,28.4317839166,17425600.0
2000-09-25,28.5822166358,29.2982763789,28.2813511975,28.2813511975,11709900.0
2000-09-26,28.5100089306,28.8469782215,27.5291876018,27.7157241736,8176500.0
2000-09-27,27.9443819066,28.2452473449,27.2283221636,27.3787548827,7879200.0
2000-09-28,27.2644260162,28.3174550501,27.1500971496,28.2091434923,9307900.0
2000-09-29,27.9082780541,28.654424341,27.7939491875,27.7939491875,8576500.0
2000-10-02,28.0526934644,28.5822166358,27.8661568927,28.5822166358,7138200.0
2000-10-03,28.654424341,28.9552897792,28.0165896118,28.1309184784,9742300.0
2000-10-04,28.1042975663,28.2921443159,27.534697745,27.6074126158,6363900.0
2000-10-05,27.6437700512,28.1406550017,26.8136086095,26.9287404883,9189200.0
2000-10-06,26.9650979237,27.268076552,25.2987154677,25.9834471678,13400700.0
2000-10-09,26.1288769094,26.2076513528,25.4138473465,25.4865622173,6499500.0
2000-10-10,25.4865622173,25.7531834102,24.3897795826,24.7291156464,11926200.0
2000-10-11,24.3110051393,24.8078900898,23.5596181409,24.6564007756,16885900.0
2000-10-12,24.3110051393,24.3897795826,22.6870396913,22.9112438763,14847200.0
2000-10-13,22.9536608842,24.3110051393,22.8748864409,24.0504435189,14143700.0
2000-10-16,24.3534221472,24.6564007756,23.4808436976,23.9716690755,8405600.0
2000-10-17,24.2382902685,24.5412688968,22.8748864409,22.9900183196,8318700.0
2000-10-18,20.2995680998,23.0990906258,19.6208959723,22.3477036275,29641500.0
2000-10-19,23.0990906258,24.3110051393,23.0990906258,23.5959755763,14981100.0
2000-10-20,23.4444862622,23.8625967693,23.0990906258,23.2566395126,7559300.0
2000-10-23,23.1415076338,23.4808436976,22.9900183196,23.2566395126,5240100.0
2000-10-24,23.1415076338,24.426137018,23.0990906258,24.2746477039,10595900.0
2000-10-25,24.2746477039,25.1108687181,24.0868009543,24.2382902685,9256100.0
2000-10-26,24.6564007756,24.8078900898,23.5596181409,24.2382902685,10398700.0
2000-10-27,24.5412688968,26.0198046032,24.426137018,25.868315289,9867500.0
2000-10-30,25.9410301598,26.6257618599,25.9410301598,26.5106299811,7884900.0
2000-10-31,27.1529446732,27.8376763733,26.7348341661,27.5710551804,13186900.0
2000-11-01,27.5710551804,27.75890193,26.9650979237,27.6861870592,8789400.0
2000-11-02,27.6861870592,28.1770124371,27.4983403096,27.5710551804,6435700.0
2000-11-03,27.6074126158,27.6074126158,26.7348341661,26.9287404883,5879800.0
2000-11-06,27.1953616812,27.6861870592,27.0014553591,27.5710551804,4568100.0
2000-11-07,27.3407914228,27.4983403096,27.0378127945,27.2317191166,4101800.0
2000-11-08,27.2317191166,27.2317191166,26.2076513528,26.3954981024,5754400.0
2000-11-09,26.092519474,26.8499660449,25.7895408456,26.7348341661,6306500.0
2000-11-10,26.4318555378,27.0014553591,25.9410301598,25.9410301598,4465600.0
2000-11-13,25.3774899111,25.825898281,24.692758211,25.5229196527,6041800.0
2000-11-14,25.9410301598,26.1712939174,25.2987154677,25.7895408456,6506300.0
2000-11-15,25.4865622173,25.9410301598,24.6139837676,24.692758211,8300500.0
2000-11-16,24.7715326544,25.2987154677,24.5776263322,24.7715326544,6940400.0
2000-11-17,24.8078900898,24.8442475252,23.7050478826,24.0080265109,8358900.0
2000-11-20,24.0868009543,24.2019328331,23.0990906258,23.3657118188,7421300.0
2000-11-21,23.3657118188,23.8201797613,22.8748864409,23.4444862622,6202100.0
2000-11-22,23.2142225046,23.2566395126,22.4204184983,22.6870396913,6600100.0
2000-11-24,22.9900183196,23.7474648905,22.9112438763,23.7050478826,3835500.0
2000-11-27,23.8989542047,24.3534221472,23.7474648905,23.8625967693,10451600.0
2000-11-28,23.8989542047,24.3110051393,22.6870396913,23.026375755,13168300.0
2000-11-29,22.6506822559,23.3657118188,22.5355503771,22.9900183196,9867200.0
2000-11-30,22.5355503771,23.1778650692,21.4751251779,22.3477036275,15472400.0
2000-12-01,22.4931333691,23.4444862622,22.4567759337,22.6082652479,9448300.0
2000-12-04,22.6506822559,23.2566395126,22.3477036275,22.9900183196,6819200.0
2000-12-05,23.4020692542,25.1108687181,23.0627331904,25.0320942748,13818600.0
2000-12-06,24.9957368394,26.2076513528,23.6686904472,24.2746477039,19776900.0
2000-12-07,23.8989542047,24.5049114614,23.2142225046,23.7474648905,9650300.0
2000-12-08,24.426137018,24.7715326544,24.0080265109,24.2382902685,8411700.0
2000-12-11,24.3897795826,25.825898281,24.2746477039,25.7531834102,9131000.0
2000-12-12,25.7531834102,26.4742725457,25.4138473465,26.0561620386,7843400.0
2000-12-13,26.6257618599,27.0802298024,26.4318555378,26.9650979237,10288900.0
2000-12-14,25.6380515315,26.6257618599,25.0745112827,25.9834471678,16122600.0
2000-12-15,25.4502047819,26.6257618599,25.3774899111,26.6257618599,11412000.0
2000-12-18,26.6621192953,27.4983403096,26.5469874165,27.4983403096,13271000.0
2000-12-19,27.1165872378,27.8376763733,26.6257618599,27.1529446732,13078000.0
2000-12-20,27.1529446732,27.1529446732,26.2076513528,26.359140667,6853300.0
2000-12-21,26.3227832316,27.7225444946,26.3227832316,27.3832084308,8796400.0
2000-12-22,27.534697745,28.1042975663,27.268076552,27.6437700512,7098600.0
2000-12-26,27.6437700512,28.0255231229,27.3832084308,27.7225444946,4832200.0
2000-12-27,27.3044339874,28.1770124371,27.1529446732,28.1042975663,7452200.0
2000-12-28,27.9891656875,28.7466122584,27.8376763733,28.44363363,6397400.0
2000-12-29,28.44363363,28.8193271292,26.8499660449,27.534697745,9657000.0
2001-01-02,27.0378127945,27.1529446732,26.2440087882,26.6621192953,7803200.0
2001-01-03,26.4891856542,31.0260075066,26.3367386833,30.8674626569,21303200.0
2001-01-04,31.4040759943,32.9285457027,30.9833223547,31.708969936,26409800.0
2001-01-05,30.9467350817,31.4040759943,29.4588526463,29.8430190128,16215700.0
2001-01-08,29.8796062858,30.5625687152,29.4588526463,30.0320532567,9938300.0
2001-01-09,30.4162196232,30.4893941692,29.1966438564,29.690572042,7285100.0
2001-01-10,30.1845002275,31.5199356921,29.8430190128,31.0625947796,10857000.0
2001-01-11,31.1723565986,33.0809926736,31.1723565986,33.0017202487,16077700.0
2001-01-12,32.9285457027,32.9651329757,31.9406893316,32.5077920632,8946800.0
2001-01-16,32.623651761,33.3492993423,32.0138638777,32.4346175172,10508500.0
2001-01-17,32.2821705463,32.9651329757,31.782144482,32.3187578193,10317300.0
2001-01-18,31.4040759943,31.63579539,30.8308753839,31.3674887213,13565600.0
2001-01-19,30.9467350817,31.5199356921,30.3735344713,30.8308753839,10789100.0
2001-01-22,30.8308753839,31.8248296338,30.5259814422,31.0260075066,10581500.0
2001-01-23,30.5625687152,31.745557209,30.5625687152,31.5199356921,8794600.0
2001-01-24,32.1297235755,32.623651761,31.8614169068,32.4712047902,9316500.0
2001-01-25,32.3187578193,32.8553711567,31.5565229651,32.3553450923,8347100.0
2001-01-26,32.587064488,33.2334396444,32.1663108485,33.0444054006,7967800.0
2001-01-29,33.0444054006,34.1481214695,33.0383075217,33.6115081321,9494400.0
2001-01-30,33.5993123744,34.2578832885,33.3127120693,34.1359257118,9452800.0
2001-01-31,34.4469175324,34.9591393544,33.2334396444,33.5322357073,13130800.0
2001-02-01,33.5322357073,34.056653287,32.6297496399,34.056653287,9174100.0
2001-02-02,33.5383335861,33.7395635876,33.1053841889,33.3188099481,7075200.0
2001-02-05,33.2395375233,33.5078441919,32.7456093377,33.2944184328,5273700.0
2001-02-06,32.9346435816,33.2090481291,31.708969936,31.8797105433,7560200.0
2001-02-07,31.9223956951,32.623651761,31.63579539,31.9101999375,7988800.0
2001-02-08,31.9101999375,32.3492472135,31.4223696308,31.5138378133,5730800.0
2001-02-09,31.5199356921,32.074842666,31.1296714467,31.6784805418,5490500.0
2001-02-12,31.9955702411,32.3797366077,31.5138378133,32.0443532718,5246300.0
2001-02-13,32.038255393,32.7456093377,31.1601608409,31.1845523562,7334700.0
2001-02-14,31.5565229651,31.63579539,31.0382032642,31.2150417504,6835100.0
2001-02-15,31.3309014483,32.1663108485,31.0382032642,31.1662587197,7408400.0
2001-02-16,30.7333093225,31.708969936,30.64184114,31.7028720571,7364800.0
2001-02-20,31.7028720571,32.074842666,30.2637726523,30.458904775,9073500.0
2001-02-21,29.8491168916,30.5503729575,28.6661283979,28.8734562782,9835100.0
2001-02-22,29.1173714316,29.4527547674,27.6782720268,29.4527547674,12409800.0
2001-02-23,28.6905199132,29.4222653733,28.1722002123,28.6905199132,9708100.0
2001-02-26,29.2698184024,30.0625426508,28.5441708212,29.6052017383,8783500.0
2001-02-27,29.8491168916,30.3552408348,28.5685623365,29.0259032491,11744300.0
2001-02-28,29.2027417353,29.2698184024,27.6233911173,28.4527026387,10510600.0
2001-03-01,27.8063274823,28.2026896065,27.3063014179,28.1173193028,10551800.0
2001-03-02,27.8063274823,29.0259032491,27.5563144501,27.928285059,7559700.0
2001-03-05,27.9892638473,28.6295411249,27.6233911173,28.513681427,5988200.0
2001-03-06,29.4222653733,29.8491168916,28.9649244607,29.2454268871,6844500.0
2001-03-07,29.5137335558,30.7637987167,29.2820141601,30.64184114,7296600.0
2001-03-08,30.64184114,31.2150417504,30.3674365925,30.6357432612,7064400.0
2001-03-09,30.2454790158,30.3674365925,29.1478608257,29.8491168916,6377600.0
2001-03-12,28.9649244607,29.1783502199,27.7392508151,27.7392508151,8549500.0
2001-03-13,28.5075835482,29.1478608257,27.8063274823,28.9039456724,7065900.0
2001-03-14,27.4404547523,28.0319489992,26.45869626,26.678219898,16205000.0
2001-03-15,27.3794759639,28.0197532415,27.2880077814,27.598999602,8561300.0
2001-03-16,27.598999602,27.9892638473,26.9038414149,27.1843438413,10739300.0
2001-03-19,27.0745820222,27.6843699056,26.0074532263,27.5319229348,9742500.0
2001-03-20,27.7209571786,27.7209571786,25.9159850438,25.9708659533,10213200.0
2001-03-21,26.09282353,26.3001514103,24.4220047295,24.513472912,12026300.0
2001-03-22,24.4220047295,24.4281026084,22.9158286576,23.7268465425,15668200.0
2001-03-23,24.5744517004,25.5501123138,24.2756556375,25.4342526159,10763200.0
2001-03-26,25.7025592846,26.2147811067,25.3976653429,25.6781677693,8319900.0
2001-03-27,25.6781677693,26.4647941389,25.0622820071,26.4404026235,12254000.0
2001-03-28,26.0379426205,26.4343047447,25.580601708,25.946474438,7315300.0
2001-03-29,26.0989214088,26.3733259564,25.6232868598,26.2208789855,6688200.0
2001-03-30,26.312347168,27.4404547523,26.1599001972,27.3794759639,8463000.0
2001-04-02,27.1355608106,27.6843699056,26.6172411097,27.1965395989,8743100.0
2001-04-03,26.9038414149,26.9526244456,25.3061971604,25.3671759488,9050300.0
2001-04-04,25.239482076,25.239482076,23.7019892595,24.476885639,11634000.0
2001-04-05,25.977478628,25.977478628,24.9442834553,25.6884299784,8644900.0
2001-04-06,25.6884299784,25.6884299784,23.8803384262,24.4153859264,9789600.0
2001-04-09,25.1349325645,25.1349325645,24.1201873056,24.4338358402,7386400.0
2001-04-10,26.1804276797,26.1804276797,24.9258335415,26.1742777085,7962300.0
2001-04-11,27.6871706399,27.6871706399,26.6293755822,27.0475736283,9898000.0
2001-04-12,27.6564207836,27.6564207836,26.5986257258,27.4288718467,6740700.0
2001-04-16,28.0377190021,28.0377190021,27.2136228524,27.5026715019,6377000.0
2001-04-17,27.7978701227,27.7978701227,27.0660235421,27.4288718467,5115500.0
2001-04-18,30.2947584567,30.2947584567,28.1115186573,29.6797613301,15206700.0
2001-04-19,29.9196102095,29.9196102095,29.1385638587,29.5014121634,11593500.0
2001-04-20,29.4952621922,29.4952621922,28.591216416,28.8925650081,8496300.0
2001-04-23,29.1385638587,29.1385638587,28.2529679964,28.591216416,5135800.0
2001-04-24,29.2554133128,29.2554133128,28.6219662724,28.6527161287,6179000.0
2001-04-25,28.775715554,28.775715554,27.8163200365,28.7019158988,8079600.0
2001-04-26,29.5629118761,29.5629118761,28.5604665597,29.3169130254,7012500.0
2001-04-27,30.2701585717,30.2701585717,29.6490114738,30.1348592038,6371800.0
2001-04-30,30.4669576522,30.4669576522,28.867965123,29.0032644909,7737700.0
2001-05-01,29.4583623646,29.4583623646,28.7449656977,29.4583623646,8051200.0
2001-05-02,30.1471591464,30.1471591464,29.2000635714,29.9626600084,6753000.0
2001-05-03,29.7043612152,29.7043612152,29.2062135426,29.6182616175,7494000.0
2001-05-04,30.5899570775,30.5899570775,29.1324138875,30.5899570775,8223200.0
2001-05-07,30.1902089452,30.1902089452,29.3845627094,29.7412610428,10128700.0
2001-05-08,29.6059616749,29.6059616749,28.7142158414,28.867965123,8695500.0
2001-05-09,28.7818655253,28.7818655253,28.4128672493,28.5604665597,6490800.0
2001-05-10,29.5752118186,29.5752118186,28.566616531,28.7203658126,5905800.0
2001-05-11,28.8925650081,28.8925650081,28.0192690883,28.0746188297,5675600.0
