date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-05-26,20.7918865087,21.0100827321,20.7539393394,20.9499997141,4463400.0
2000-05-30,20.9689732987,20.9911091475,20.7918865087,20.9120525448,4370000.0
2000-05-31,20.8709431114,21.1492223528,20.7318034906,21.0290563167,4208800.0
2000-06-01,20.9120525448,20.9911091475,20.6748827367,20.7539393394,7701000.0
2000-06-02,20.6748827367,20.6748827367,20.0803770844,20.2384902898,10462600.0
2000-06-05,20.2384902898,20.2384902898,19.7641506736,20.0202940664,7586600.0
2000-06-06,19.8843167097,20.1404601025,19.805260107,20.0013204817,4348200.0
2000-06-07,19.8843167097,20.2005431205,19.568090299,19.568090299,6278000.0
2000-06-08,18.5403544639,18.9735846467,17.6707318343,18.1830186197,45193400.0
2000-06-09,17.9648223963,18.1830186197,17.6485959855,18.0249054144,17979000.0
2000-06-12,18.0249054144,18.0849884324,17.7276525882,17.8288450397,9321800.0
2000-06-13,17.6485959855,18.0249054144,17.6485959855,18.0249054144,9267200.0
2000-06-14,17.9458488117,18.0660148478,17.7276525882,18.0249054144,8078800.0
2000-06-15,18.0849884324,18.1830186197,17.8478186243,17.9458488117,11457600.0
2000-06-16,18.0249054144,18.0849884324,17.5505657982,17.5505657982,11573400.0
2000-06-19,17.7687620216,17.866792209,17.4114261774,17.7371393805,6712600.0
2000-06-20,17.6707318343,17.7086790036,17.3734790081,17.4715091955,8000000.0
2000-06-21,17.5126186289,17.5315922135,17.1552827847,17.2533129721,8198000.0
2000-06-22,17.2754488208,17.3323695747,17.0951997667,17.1173356154,7189600.0
2000-06-23,17.3133959901,17.5315922135,17.1552827847,17.3734790081,8417000.0
2000-06-26,17.3924525928,17.6485959855,17.3734790081,17.5916752316,7171200.0
2000-06-27,17.5505657982,17.9079016424,17.4335620262,17.5916752316,8516400.0
2000-06-28,17.5505657982,17.7086790036,17.4335620262,17.5663771187,7391200.0
2000-06-29,17.4114261774,17.4335620262,16.95922241,16.95922241,9755000.0
2000-06-30,16.9370865613,18.1355846581,16.8390563739,17.9458488117,23969000.0
2000-07-03,17.9458488117,17.9648223963,17.4525356108,17.6707318343,5595200.0
2000-07-05,17.7877356063,17.8067091909,17.4715091955,17.5916752316,7344000.0
2000-07-06,17.7086790036,17.7086790036,17.3924525928,17.4715091955,8129600.0
2000-07-07,17.6106488162,17.6106488162,17.1363092001,17.3545054235,8907400.0
2000-07-10,17.4114261774,17.6106488162,17.3924525928,17.5315922135,9370400.0
2000-07-11,17.5505657982,17.5916752316,17.2343393874,17.4335620262,6966600.0
2000-07-12,17.3545054235,17.5505657982,17.1363092001,17.4335620262,8533200.0
2000-07-13,17.4715091955,17.5315922135,17.1742563694,17.2533129721,7299000.0
2000-07-14,17.3133959901,17.7877356063,17.2944224055,17.7086790036,10094200.0
2000-07-17,17.7877356063,18.103962017,17.7276525882,17.749788437,7941200.0
2000-07-18,17.7687620216,18.4201884278,17.7086790036,18.4201884278,8984800.0
2000-07-19,18.4306100481,18.8091469131,18.3097327299,18.8091469131,9620800.0
2000-07-20,18.8473186978,18.9459291416,18.6087450434,18.7677941463,10271200.0
2000-07-21,18.8473186978,18.9077573569,18.7073554872,18.8091469131,6091600.0
2000-07-24,18.8282328054,18.9077573569,18.7677941463,18.7677941463,7881800.0
2000-07-25,18.9268432493,19.3435518989,18.9077573569,19.2862942219,8473000.0
2000-07-26,18.8473186978,19.0668064598,18.8473186978,18.9745579801,7409800.0
2000-07-27,18.9459291416,19.3244660066,18.8664045901,18.9459291416,6010400.0
2000-07-28,19.0668064598,19.0858923522,18.7677941463,18.8282328054,8274000.0
2000-07-31,18.6882695949,18.7677941463,17.9725486316,18.1315977346,11908800.0
2000-08-01,17.8134995287,19.0858923522,17.6162786411,18.6882695949,15932400.0
2000-08-02,18.8886714646,18.968196016,18.3319996043,18.5101345996,9127000.0
2000-08-03,18.589659151,18.7868800387,18.3892572813,18.4687818328,5004600.0
2000-08-04,18.4687818328,18.4687818328,18.1729505013,18.2524750528,4710200.0
2000-08-07,18.2302081784,18.370171389,18.1315977346,18.1729505013,4082800.0
2000-08-08,18.1315977346,18.1315977346,17.8930240802,17.9725486316,5072400.0
2000-08-09,17.991634524,18.0520731831,17.8134995287,17.9121099725,6841600.0
2000-08-10,17.991634524,18.1125118422,17.9121099725,18.0711590755,3769400.0
2000-08-11,18.0934259499,18.6087450434,17.9534627393,18.5292204919,5727400.0
2000-08-14,18.5483063843,18.9872819084,18.4687818328,18.8473186978,6100200.0
2000-08-15,19.0063678007,19.9606624183,18.9459291416,19.7220887639,15182000.0
2000-08-16,19.7220887639,19.782527423,19.4835151095,19.7220887639,8558200.0
2000-08-17,19.8811378669,19.941576526,19.563039661,19.8016133154,6430000.0
2000-08-18,19.8016133154,20.1006256289,19.7634415307,20.0401869698,7448400.0
2000-08-21,20.1006256289,20.1801501804,20.0401869698,20.1006256289,3784200.0
2000-08-22,20.1801501804,20.4568956195,20.161064288,20.3996379424,6165600.0
2000-08-23,20.377371068,20.5173342786,20.320113391,20.4568956195,3967400.0
2000-08-24,20.4378097271,20.4378097271,19.7634415307,20.0211010774,8534200.0
2000-08-25,19.7634415307,19.9606624183,19.5248678763,19.9606624183,6586000.0
2000-08-28,19.9606624183,20.1197115213,19.8206992077,19.9606624183,4082400.0
2000-08-29,20.0401869698,20.0401869698,19.782527423,19.8811378669,3541200.0
2000-08-30,19.7411746563,19.8206992077,19.5821255533,19.7411746563,3840600.0
2000-08-31,19.6839169792,19.8016133154,19.5248678763,19.6680120689,5414600.0
2000-09-01,19.6043924278,19.6234783201,19.4039905581,19.5248678763,4314000.0
2000-09-05,19.5439537686,19.941576526,19.4453433248,19.8811378669,4975200.0
2000-09-06,19.9606624183,20.4791624939,19.8811378669,20.1801501804,11835000.0
2000-09-07,20.2596747318,20.2978465166,19.9002237592,19.9224906336,5867800.0
2000-09-08,19.9606624183,20.1992360727,19.9224906336,20.1801501804,6683600.0
2000-09-11,20.1387974136,20.2787606242,19.8429660822,19.941576526,4906600.0
2000-09-12,19.9002237592,20.1387974136,19.8206992077,20.0592728622,4787400.0
2000-09-13,20.0401869698,20.0401869698,19.7634415307,19.8811378669,4186000.0
2000-09-14,19.6616501048,19.8016133154,19.1049782445,19.4994200198,12514200.0
2000-09-15,19.8620519745,20.0592728622,19.7030028716,19.8811378669,9089400.0
2000-09-18,19.7030028716,19.8811378669,19.4039905581,19.7634415307,7709000.0
2000-09-19,19.6839169792,19.8620519745,19.5026010019,19.563039661,5732000.0
2000-09-20,19.4039905581,19.6616501048,19.2449414551,19.6616501048,7455800.0
2000-09-21,19.5821255533,20.161064288,19.563039661,20.0020151851,7402200.0
2000-09-22,20.1197115213,20.4791624939,20.0401869698,20.320113391,8796800.0
2000-09-25,20.377371068,20.377371068,19.782527423,20.0815397366,6810200.0
2000-09-26,20.0592728622,20.1387974136,19.2258555628,19.6425642125,13506200.0
2000-09-27,19.6043924278,19.8429660822,19.127245119,19.6425642125,9776000.0
2000-09-28,21.2934939009,21.57023934,19.4230764504,21.2934939009,30100800.0
2000-09-29,21.3125797933,21.5320675553,21.134444798,21.3125797933,10724400.0
2000-10-02,21.3316656856,21.6497638915,21.1726165827,21.6497638915,7292800.0
2000-10-03,21.6306779991,22.1682639671,21.57023934,21.8883375459,8274800.0
2000-10-04,21.8310798688,22.4863621729,21.8088129944,22.3082271777,10373400.0
2000-10-05,22.8648990379,23.2816076876,22.7440217197,23.2211690285,13064400.0
2000-10-06,23.2625217953,23.8191936555,23.141644477,23.520181342,9413400.0
2000-10-09,23.2211690285,23.3993040238,23.0430340332,23.1829972438,4963800.0
2000-10-10,23.0621199256,23.2211690285,22.922156715,23.0430340332,5001200.0
2000-10-11,22.9825953741,23.5392672344,22.9444235894,23.3802181314,7388600.0
2000-10-12,23.30069358,23.6792304449,23.0430340332,23.4215708982,7665200.0
2000-10-13,23.141644477,23.3611322391,22.9444235894,23.1034726923,8039400.0
2000-10-16,23.0239481409,23.0239481409,22.6040585091,22.8839849303,5669200.0
2000-10-17,22.7440217197,23.5392672344,22.6454112759,23.3197794723,6080200.0
2000-10-18,23.2309117177,23.9499865748,23.071117305,23.8700893685,7728600.0
2000-10-19,23.6911196263,23.7294702853,23.109467964,23.3299842536,8159400.0
2000-10-20,23.071117305,23.4290567894,23.0519419755,23.2916335945,5297600.0
2000-10-23,23.2309117177,23.2309117177,22.2305986942,22.2305986942,6127400.0
2000-10-24,22.6908066028,23.5505005431,22.5501875196,23.5313252136,6669200.0
2000-10-25,23.6112224199,24.2088535234,23.3907061304,23.9499865748,9293400.0
2000-10-26,24.0107084516,24.2695754002,23.5089539958,23.9499865748,5724400.0
2000-10-27,23.5696758726,24.5891642256,23.4897786663,24.5891642256,8396400.0
2000-10-30,24.2887507297,24.5699888961,23.7486456148,24.5699888961,11799200.0
2000-10-31,23.9691619043,24.0107084516,22.3104959006,22.8314256859,23838600.0
2000-11-01,22.6524559437,22.6716312733,21.8311126625,22.051628952,13778200.0
2000-11-02,21.9717317456,22.1730727056,21.5115238371,21.7128647971,9018400.0
2000-11-03,21.6521429203,21.9525564161,21.4539978485,21.811937333,6510800.0
2000-11-06,21.811937333,22.051628952,21.6713182498,21.8918345393,5639600.0
2000-11-07,21.9333810866,22.1123508288,21.5722457139,21.8726592098,4861800.0
2000-11-08,21.811937333,22.4319396542,21.7735866739,22.1922480352,5766200.0
2000-11-09,22.3712177774,22.8506010155,21.7512154561,22.2114233647,12083400.0
2000-11-10,22.4127643247,23.1701898409,22.3712177774,22.8921475628,6250400.0
2000-11-13,22.8506010155,23.3491595831,22.8122503564,23.0902926345,6163000.0
2000-11-14,23.0902926345,23.2916335945,22.7707038091,23.1510145113,7457600.0
2000-11-15,23.3299842536,23.6112224199,23.2117363882,23.4514280072,5518200.0
2000-11-16,23.2309117177,23.9084400275,23.0519419755,23.6687484085,5373200.0
2000-11-17,23.6112224199,24.2088535234,23.6112224199,24.2088535234,7908000.0
2000-11-20,23.889264698,24.2504000707,23.6303977494,23.9499865748,6071800.0
2000-11-21,23.6911196263,23.8093674916,23.2500870472,23.6687484085,5666000.0
2000-11-22,23.649573079,24.2695754002,23.6303977494,24.1097809875,6586600.0
2000-11-24,23.7294702853,23.8093674916,23.4706033367,23.5313252136,2753000.0
2000-11-27,23.2916335945,23.5696758726,23.2309117177,23.2916335945,5309800.0
2000-11-28,23.3299842536,23.6911196263,23.1701898409,23.5505005431,5662800.0
2000-11-29,23.5505005431,24.2695754002,23.4897786663,24.1481316466,5280200.0
2000-11-30,23.889264698,24.2695754002,23.7710168326,23.9308112453,6752400.0
2000-12-01,23.6911196263,23.9084400275,23.3907061304,23.6303977494,5972200.0
2000-12-04,23.5696758726,24.2504000707,23.3491595831,24.090605658,4900800.0
2000-12-05,23.9691619043,24.3494726066,23.3491595831,23.3907061304,7828000.0
2000-12-06,23.4290567894,23.6303977494,22.8314256859,23.0519419755,6593000.0
2000-12-07,22.9304982218,23.8285428212,22.9304982218,23.5089539958,4193200.0
2000-12-08,23.4897786663,23.5089539958,22.6524559437,22.7707038091,6859200.0
2000-12-11,22.6109093964,22.6109093964,22.0132782929,22.0708042815,6755800.0
2000-12-12,22.7707038091,23.4897786663,22.5310121901,22.9912200986,9310400.0
2000-12-13,22.8921475628,23.2117363882,22.7707038091,23.1510145113,3784400.0
2000-12-14,22.8506010155,23.889264698,22.8122503564,23.4897786663,6285000.0
2000-12-15,22.8122503564,23.5888512021,22.8122503564,22.8122503564,12218400.0
2000-12-18,23.2117363882,23.4514280072,22.9912200986,23.2117363882,5726600.0
2000-12-19,23.2309117177,23.889264698,22.9496735513,23.3715308009,5351600.0
2000-12-20,23.2117363882,23.9308112453,22.9720447691,23.1893651704,8324800.0
2000-12-21,23.1893651704,23.9308112453,23.109467964,23.8093674916,6419800.0
2000-12-22,23.8093674916,23.8093674916,23.1701898409,23.5696758726,5491800.0
2000-12-26,23.5505005431,23.889264698,23.2500870472,23.7901921621,3554400.0
2000-12-27,23.7710168326,25.3465897418,23.649573079,24.4485451424,14896000.0
2000-12-28,24.6083395551,24.8096805151,24.0682344402,24.6882367615,6080000.0
2000-12-29,24.7681339678,25.2283418764,24.4101944834,25.0685474637,5280000.0
2001-01-02,24.9694749278,25.2091665469,24.5284423488,25.0877227932,6847800.0
2001-01-03,25.0877227932,25.3082390827,23.649573079,23.8509140389,11180000.0
2001-01-04,23.8285428212,23.8509140389,22.7898791386,23.109467964,8341600.0
2001-01-05,23.0902926345,24.1097809875,22.8921475628,23.9499865748,8553800.0
2001-01-08,23.7486456148,24.707412091,23.7294702853,24.467720472,7241800.0
2001-01-09,24.2088535234,24.2088535234,23.5313252136,23.8509140389,9482600.0
2001-01-10,23.5313252136,23.8093674916,23.1510145113,23.5888512021,5750600.0
2001-01-11,23.5888512021,23.6911196263,22.9304982218,23.2500870472,5691800.0
2001-01-12,23.4098814599,23.4290567894,22.3903931069,22.4702903133,7568000.0
2001-01-16,22.6716312733,23.1701898409,22.5310121901,22.9912200986,4671000.0
2001-01-17,23.0062984624,23.0448403557,22.4635001321,22.5437957431,7610400.0
2001-01-18,22.5245247965,23.2054315777,22.4024754677,22.7429288584,6797400.0
2001-01-19,22.5020420254,22.6851160184,22.4024754677,22.4635001321,6254800.0
2001-01-22,22.4442291855,22.6433623007,21.9207018018,22.2033423525,6206800.0
2001-01-23,22.0620220771,22.7236579117,21.9399727484,22.3029089101,5566000.0
2001-01-24,22.4442291855,22.5245247965,21.8821599085,22.4635001321,4528200.0
2001-01-25,22.2418842458,22.7043869651,22.1615886348,22.4635001321,5454800.0
2001-01-26,22.6851160184,22.9645447447,22.0812930238,22.2418842458,6207600.0
2001-01-29,22.1615886348,22.2386724213,21.4389281358,21.4710463802,9223600.0
2001-01-30,22.3221798568,22.9324265003,22.2418842458,22.8360717671,11224800.0
2001-01-31,22.8039535227,23.1251359667,22.3221798568,23.0737467757,8331800.0
2001-02-01,23.1251359667,23.8092545724,23.0737467757,23.7514417325,7553400.0
2001-02-02,23.8638555879,23.9441511989,23.5426731439,23.6904170681,7393400.0
2001-02-05,23.7642890302,24.1818262074,23.6936288926,23.8799147101,6786400.0
2001-02-06,24.0405059321,24.0726241765,23.3820819219,23.8060427479,7190800.0
2001-02-07,23.7193234881,24.3777474982,23.1925842799,24.149707963,7486600.0
2001-02-08,24.149707963,24.201097154,23.8959738323,24.0565650543,3758200.0
2001-02-09,24.1175897186,24.2492745206,23.9280920767,24.0854714742,4526000.0
2001-02-12,24.0854714742,24.3295701316,23.8831265345,24.120801543,5044400.0
2001-02-13,24.0565650543,24.0565650543,23.6261805793,23.9441511989,5788000.0
2001-02-14,23.9280920767,23.9280920767,23.6069096327,23.667934297,4531400.0
2001-02-15,23.4944957773,23.8959738323,23.4688011818,23.7225353125,7421400.0
2001-02-16,23.9248802522,24.1175897186,23.8638555879,24.0372941076,7089800.0
2001-02-20,24.2332153984,24.339205605,24.0308704587,24.3167228339,6363800.0
2001-02-21,24.5704569646,24.7406836599,24.4580431092,24.6668116978,7958600.0
2001-02-22,24.7310481866,24.7792255532,24.0115995121,24.441983987,6889800.0
2001-02-23,24.3777474982,24.3777474982,23.6711461215,24.098318772,5474400.0
2001-02-26,23.2054315777,23.2086434021,22.5245247965,22.8392835916,12062800.0
2001-02-27,22.8039535227,22.9613329203,22.5662785142,22.7075987895,9067200.0
2001-02-28,22.7075987895,22.8681900115,22.4345937121,22.6433623007,7185000.0
2001-03-01,22.4827710787,22.6915396673,21.9207018018,22.0491747794,8327000.0
2001-03-02,21.776169702,22.4185345899,21.7633224042,22.3703572233,5813800.0
2001-03-05,22.7718352783,22.9324265003,22.4185345899,22.5341602698,5362400.0
2001-03-06,22.3703572233,22.3735690478,22.0652339016,22.177647757,5177400.0
2001-03-07,22.0331156572,22.3061207346,21.8436180152,22.0074210616,3833400.0
2001-03-08,22.1294703904,22.8681900115,21.936760924,22.8039535227,5234200.0
2001-03-09,22.5630666897,22.6112440563,22.0523866038,22.2065541769,5324200.0
2001-03-12,22.0812930238,22.6754805451,21.8404061908,21.9207018018,6741200.0
2001-03-13,21.9528200462,22.1455295126,21.6027311822,21.8853717329,5364200.0
2001-03-14,21.5192237468,21.7440514576,21.3200906315,21.3907507692,6453400.0
2001-03-15,21.4389281358,21.5160119224,20.5235581705,20.8575879122,9028800.0
2001-03-16,20.732326759,21.1755585317,20.5171345216,20.7805041256,10995000.0
2001-03-19,20.8447406144,21.5674011134,20.732326759,21.1659230584,7450800.0
2001-03-20,21.1659230584,21.9046426796,21.0695683252,21.1659230584,6540200.0
2001-03-21,21.133804814,21.133804814,20.2344939709,20.2987304597,10156400.0
2001-03-22,20.1702574821,20.3147895819,19.3673013721,20.1541983599,12140800.0
2001-03-23,19.7848385493,19.8972524047,19.2259810968,19.3351831277,10576200.0
2001-03-26,19.5921290829,19.6242473273,19.0300598059,19.4058432654,9347000.0
2001-03-27,19.5921290829,20.1702574821,19.5632226629,19.9711243668,8022800.0
2001-03-28,19.8490750381,20.1541983599,19.4957743497,19.935794298,6436000.0
2001-03-29,19.935794298,20.2505530931,19.4636561053,19.6724246939,6630200.0
2001-03-30,19.7527203049,20.1702574821,19.4315378609,20.1060209933,5598600.0
2001-04-02,20.2344939709,20.4432625595,19.6114000295,19.7848385493,5976800.0
2001-04-03,19.6081882051,19.8298040915,19.29342941,19.6242473273,6508200.0
2001-04-04,19.3994196165,19.5889172585,18.9176459505,19.5503753652,8031000.0
2001-04-05,19.5921290829,19.8008976715,19.2709466389,19.7687794271,6476400.0
2001-04-06,19.7527203049,20.0321490312,19.2388283945,19.8105331448,6028200.0
2001-04-09,19.9133115269,19.9133115269,19.2548875167,19.3801486699,5214200.0
2001-04-10,19.2709466389,19.3351831277,18.54828614,18.8534094617,10685000.0
2001-04-11,18.628581751,18.9658233171,18.4551432312,18.9433405461,7588000.0
2001-04-12,18.9176459505,19.0878726459,18.6606999954,18.8855277061,5797000.0
2001-04-16,19.0140006837,19.2516756923,18.6414290487,18.9979415615,5505200.0
2001-04-17,18.7249364842,18.8373503395,17.9733695652,18.4358722846,13986000.0
2001-04-18,18.6613263654,19.388391029,18.338186515,18.5579216133,10262400.0
2001-04-19,18.709797343,19.06201978,18.5805414028,19.0523255845,7997400.0
2001-04-20,18.9715406219,19.2655978858,18.6387065759,18.7421113281,8089000.0
2001-04-23,18.7421113281,18.8875242608,18.6677891624,18.7582683206,5976400.0
2001-04-24,18.4189714776,18.6580949669,18.1604595972,18.3026411314,10960400.0
2001-04-25,18.3543435075,18.690408952,18.3220295224,18.5999297938,7399400.0
2001-04-26,18.7744253131,18.8390532832,18.671020561,18.8390532832,7198600.0
2001-04-27,18.8713672683,19.3334572544,18.7744253131,19.3334572544,5565600.0
2001-04-30,19.4045480215,19.4821015857,19.1460361412,19.4045480215,8330400.0
2001-05-01,20.2931826104,20.9523879054,20.1154556926,20.739115604,17375600.0
2001-05-02,20.9556193039,20.9556193039,20.5193805057,20.7294214085,12807600.0
2001-05-03,20.9233053188,20.9233053188,20.5775456788,20.7681981906,7941000.0
2001-05-04,20.6001654683,20.8457517547,20.4385955431,20.7681981906,5643200.0
2001-05-07,20.8102063712,20.9879332889,20.6486364459,20.8909913338,3697800.0
2001-05-08,20.8425203562,20.9265367173,20.5323060997,20.8425203562,4498000.0
2001-05-09,20.8425203562,21.404783696,20.6647934384,21.3886267035,8785200.0
2001-05-10,21.4726430646,21.4888000572,21.0364042665,21.2755277558,4691800.0
2001-05-11,21.2755277558,21.4177092901,21.052561259,21.1656602067,3251400.0
