date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-07-14,11.2236708323,11.2799768733,10.9890623283,11.1830053583,2999200.0
2000-07-17,11.1048025236,11.3206423473,10.9483968542,11.1736210181,2677200.0
2000-07-18,11.7192940892,12.072798247,11.6403869111,11.9149838908,8446200.0
2000-07-19,12.1706431478,12.1706431478,11.8960461681,11.9749533461,6346200.0
2000-07-20,12.0538605242,12.1327677023,11.5204480004,11.6972000793,5041600.0
2000-07-21,11.6782623565,11.7382318119,11.4825725549,11.5204480004,3777600.0
2000-07-24,11.4825725549,11.5204480004,11.4036653768,11.4415408223,1660200.0
2000-07-25,11.4415408223,11.561479733,11.3247581987,11.3247581987,2363000.0
2000-07-26,11.2237570108,11.2837264661,10.9680977538,10.9680977538,3413200.0
2000-07-27,11.0280672091,11.1669438426,10.9302223083,11.0091294864,2642200.0
2000-07-28,10.8513151302,11.0659426546,10.7124384968,11.0659426546,3336600.0
2000-07-31,10.9081282984,11.1069743872,10.7503139423,10.7503139423,3131800.0
2000-08-01,10.8292211204,10.870252853,10.7724079521,10.8292211204,4007600.0
2000-08-02,10.8891905757,11.1069743872,10.8513151302,11.0470049319,3722000.0
2000-08-03,10.8102833976,11.2837264661,10.8102833976,11.0659426546,3375200.0
2000-08-04,11.0470049319,11.0659426546,10.8513151302,10.9965043379,2018200.0
2000-08-07,11.0470049319,11.6593246338,10.9081282984,11.5804174557,4035600.0
2000-08-08,11.6593246338,12.2495503259,11.6182929012,12.1138299796,7056400.0
2000-08-09,12.0917359697,12.1138299796,11.8550144355,11.8550144355,2906800.0
2000-08-10,12.0349228015,12.0349228015,11.7982012672,11.8360767127,1964000.0
2000-08-11,11.7571695346,12.3095197812,11.7571695346,12.1927371577,2813800.0
2000-08-14,12.2905820585,12.328457504,12.0917359697,12.328457504,4096600.0
2000-08-15,12.4073646821,12.4673341374,12.072798247,12.202206019,2535400.0
2000-08-16,12.2495503259,12.4073646821,12.1327677023,12.3694892366,2873200.0
2000-08-17,12.2116748804,12.2495503259,12.0538605242,12.072798247,1760600.0
2000-08-18,12.1138299796,12.1706431478,11.8960461681,12.0538605242,1970800.0
2000-08-21,12.072798247,12.0917359697,11.7982012672,11.8960461681,1527600.0
2000-08-22,11.9560156234,11.9938910689,11.7982012672,11.9339216135,1907600.0
2000-08-23,11.9560156234,11.9560156234,11.6972000793,11.7192940892,1962400.0
2000-08-24,11.6972000793,11.8960461681,11.6782623565,11.8960461681,2351800.0
2000-08-25,11.8550144355,11.9339216135,11.7571695346,11.8771084453,1400200.0
2000-08-28,11.8960461681,11.9149838908,11.561479733,11.7382318119,2669000.0
2000-08-29,12.0349228015,12.3505515138,11.9149838908,12.0128287916,4115000.0
2000-08-30,11.9339216135,12.1327677023,11.5804174557,11.8550144355,3988200.0
2000-08-31,11.6782623565,11.9560156234,11.5204480004,11.6056677527,4834600.0
2000-09-01,11.6182929012,11.8360767127,11.4415408223,11.7761072574,2563800.0
2000-09-05,11.7982012672,12.2495503259,11.6972000793,12.0128287916,2875600.0
2000-09-06,12.0128287916,12.3884269593,12.0128287916,12.2116748804,2900600.0
2000-09-07,12.3095197812,12.328457504,12.0128287916,12.0128287916,4777600.0
2000-09-08,12.0128287916,12.072798247,11.8360767127,11.9339216135,3091600.0
2000-09-11,11.9339216135,12.4073646821,11.9149838908,12.0917359697,2521800.0
2000-09-12,12.0349228015,12.2495503259,11.9149838908,11.9938910689,3190600.0
2000-09-13,12.1327677023,12.3884269593,12.072798247,12.2116748804,2132000.0
2000-09-14,12.3694892366,12.50836587,12.2495503259,12.3884269593,4188200.0
2000-09-15,11.9149838908,12.1327677023,11.7382318119,11.81713899,6007800.0
2000-09-18,11.7571695346,11.7761072574,11.1858815653,11.3815713669,5579000.0
2000-09-19,11.1669438426,11.4226030996,10.9302223083,11.204819288,5201200.0
2000-09-20,11.1669438426,11.2647887434,11.0280672091,11.1069743872,3515000.0
2000-09-21,11.1858815653,11.2647887434,10.9680977538,10.9870354765,2412400.0
2000-09-22,10.9680977538,11.2647887434,10.9081282984,11.0880366645,2605400.0
2000-09-25,11.1669438426,11.3626336442,11.0659426546,11.204819288,2056400.0
2000-09-26,11.0470049319,11.1669438426,10.8891905757,11.0470049319,2804800.0
2000-09-27,10.9081282984,10.9680977538,10.257933151,10.5735618634,7458600.0
2000-09-28,10.2989648836,10.9680977538,10.2989648836,10.7313762195,4866000.0
2000-09-29,10.8102833976,10.9680977538,9.15323265783,9.78449008251,3578400.0
2000-10-02,9.78449008251,10.8102833976,9.78449008251,10.8102833976,6628600.0
2000-10-03,10.7913456749,11.3626336442,10.7913456749,11.0659426546,4416200.0
2000-10-04,11.0880366645,11.3436959215,10.9870354765,11.0880366645,3534400.0
2000-10-05,11.0880366645,11.2458510206,11.0091294864,11.0470049319,2774200.0
2000-10-06,11.0659426546,11.2647887434,10.8891905757,10.8891905757,2549400.0
2000-10-09,10.8891905757,11.0470049319,10.8513151302,10.9081282984,1319200.0
2000-10-10,10.7724079521,10.870252853,10.513592408,10.5356864179,2709600.0
2000-10-11,10.4946546853,10.7313762195,10.2768708738,10.4946546853,3741000.0
2000-10-12,10.4757169625,10.4946546853,9.84445953786,10.0622433494,4800400.0
2000-10-13,9.80342780525,10.0401493395,9.74661463703,10.002273894,3551000.0
2000-10-16,9.96124216142,10.1411505275,9.88233498334,10.0212116168,3422000.0
2000-10-17,10.0811810721,10.1190565176,9.58880028086,9.62667572634,3269600.0
2000-10-18,9.61835884095,9.61835884095,9.43639851771,9.51620567703,5565800.0
2000-10-19,9.63751255919,9.8354343143,9.59601283634,9.73647343674,3147000.0
2000-10-20,9.69816600027,9.95674119646,9.69816600027,9.79712687782,2370200.0
2000-10-23,9.8577803189,10.1770089562,9.79712687782,10.0365483558,2725600.0
2000-10-24,10.1163555151,10.295123552,10.0748557922,10.1770089562,3443800.0
2000-10-25,9.93758747822,10.2153163926,9.93758747822,9.99504863293,2413200.0
2000-10-26,9.93758747822,10.3142772702,9.91524147361,10.1546629516,2656600.0
2000-10-27,10.2153163926,10.4962375934,10.2153163926,10.4962375934,3200600.0
2000-10-30,10.4547378706,11.4124237824,10.3749307113,11.1538485862,5737800.0
2000-10-31,11.1538485862,11.4315775006,10.8154662307,11.1921560227,6645200.0
2000-11-01,11.2145020273,11.4124237824,11.0325417041,11.0931951451,3343400.0
2000-11-02,11.271963182,11.3326166231,11.0931951451,11.1123488634,2362200.0
2000-11-03,11.134694868,11.1730023045,11.0325417041,11.1123488634,2074000.0
2000-11-06,11.1123488634,11.6933449832,11.1123488634,11.5528843828,3228800.0
2000-11-07,11.3741163459,11.572038101,11.3517703413,11.5337306646,2537200.0
2000-11-08,11.4922309417,11.7923058608,11.271963182,11.6326915421,2546000.0
2000-11-09,11.6933449832,11.811459579,11.3932700642,11.6709989786,2848000.0
2000-11-10,11.5911918193,11.6135378239,11.4124237824,11.4124237824,2756400.0
2000-11-13,11.2336557455,11.5911918193,11.2336557455,11.5528843828,3065400.0
2000-11-14,11.4730772235,11.5911918193,11.3932700642,11.51138466,2271400.0
2000-11-15,11.5911918193,11.7923058608,11.51138466,11.7124987014,2835800.0
2000-11-16,11.7124987014,11.7124987014,11.4315775006,11.5911918193,1835600.0
2000-11-17,11.6709989786,11.9710738976,11.6326915421,11.7923058608,2597600.0
2000-11-20,11.7124987014,11.9104204566,11.6518452604,11.8721130201,3128400.0
2000-11-21,11.8912667383,12.2903025349,11.8721130201,12.2104953756,3665600.0
2000-11-22,12.1306882163,12.1913416573,11.9902276159,12.0700347752,2131800.0
2000-11-24,12.0700347752,12.4499168535,12.050881057,12.4116094171,1485600.0
2000-11-27,12.4914165764,12.7084920497,12.2711488167,12.6701846133,2942200.0
2000-11-28,12.4307631353,12.5297240129,12.3094562531,12.4499168535,1821000.0
2000-11-29,12.4499168535,12.9479135277,12.4499168535,12.8106452137,2852400.0
2000-11-30,12.6095311722,13.1075278463,12.5297240129,12.5488777311,3984400.0
2000-12-01,12.6095311722,13.1681812874,12.6095311722,12.9894132505,3003600.0
2000-12-04,13.027720687,14.0269063217,13.0085669688,13.8257922802,6023200.0
2000-12-05,13.6885239661,14.1258671992,13.3884490471,13.8481382848,5893000.0
2000-12-06,13.5480633657,13.6278705251,13.2096810102,13.267142165,3086800.0
2000-12-07,13.567217084,13.567217084,13.1873350056,13.267142165,2262800.0
2000-12-08,13.3469493243,13.4491024882,13.0883741281,13.2894881696,2792200.0
2000-12-11,13.3692953289,13.5863708022,13.0692204098,13.5289096475,3065200.0
2000-12-12,13.3692953289,13.9279454441,13.3692953289,13.5289096475,4090800.0
2000-12-13,13.7268314026,13.7874848437,13.2288347285,13.3086418878,2747000.0
2000-12-14,12.8106452137,13.0692204098,12.8106452137,12.9894132505,2137600.0
2000-12-15,13.0692204098,13.2288347285,13.0085669688,13.027720687,4576800.0
2000-12-18,12.9479135277,13.6087168068,12.8106452137,13.5065636429,3673200.0
2000-12-19,13.5289096475,13.8481382848,13.2288347285,13.6885239661,5395200.0
2000-12-20,13.4874099247,13.8257922802,13.1681812874,13.7459851209,5809600.0
2000-12-21,13.5863708022,14.3269812407,13.4874099247,14.2854815178,5965000.0
2000-12-22,14.1258671992,14.9239387924,14.106713481,14.8856313559,5743600.0
2000-12-26,14.8824390695,15.2431674297,14.8249779148,15.2431674297,3715400.0
2000-12-27,15.0643993928,15.1825139886,14.8058241966,15.1633602703,3737200.0
2000-12-28,15.0452456745,15.2240137114,14.7451707555,15.2048599932,2558600.0
2000-12-29,15.0228996699,15.3038208707,14.9430925106,15.1027068293,3051800.0
2001-01-02,14.7643244737,15.083553111,14.5664027186,14.783478192,3285000.0
2001-01-03,14.2854815178,14.9047850741,13.9055994395,14.8441316331,7564000.0
2001-01-04,14.8441316331,15.8433172677,14.8441316331,15.5432423487,9149400.0
2001-01-05,15.4825889076,15.4825889076,14.4642495547,14.646209878,7057800.0
2001-01-08,14.4865955593,14.6845173144,14.4067884,14.6047101551,3752000.0
2001-01-09,14.6047101551,14.6047101551,14.3269812407,14.5855564369,3836600.0
2001-01-10,14.5249029958,14.5664027186,14.0652137581,14.3844423954,3655000.0
2001-01-11,14.4865955593,14.5057492776,14.0875597627,14.5057492776,3371000.0
2001-01-12,14.4450958365,14.4450958365,13.6278705251,13.9470991623,3494200.0
2001-01-16,13.9662528806,14.2663277996,13.7459851209,14.2663277996,4239400.0
2001-01-17,14.2663277996,14.5664027186,14.1450209174,14.3652886772,4460200.0
2001-01-18,13.4781710274,13.5361001292,12.8731337415,13.4363333427,9166400.0
2001-01-19,13.194962085,13.2142717857,12.8119863562,13.0758855979,5502600.0
2001-01-22,13.0758855979,13.3365665562,12.8119863562,13.1563426838,4659800.0
2001-01-23,13.1563426838,13.5167904286,13.1145049992,13.3977139415,5792400.0
2001-01-24,13.2367997697,13.7999993709,13.194962085,13.5779378139,3670200.0
2001-01-25,13.7999993709,14.1797568163,13.6583948997,13.9383855586,3517600.0
2001-01-26,13.8804564568,14.0799900298,13.697014301,13.919075858,3094400.0
2001-01-29,13.8386187721,14.096081447,13.7774713869,13.8708016065,2439600.0
2001-01-30,13.9094210077,14.3213612874,13.5972475145,14.2891784531,4675200.0
2001-01-31,14.2891784531,14.4822754592,14.1604471157,14.2312493512,3889000.0
2001-02-01,14.3117064371,14.3535441218,14.0638986126,14.266650469,2737600.0
2001-02-02,14.2409042015,14.4565291917,14.1282642813,14.2473407684,2387400.0
2001-02-05,14.1604471157,14.2827418862,14.0735534629,14.0864265966,1823000.0
2001-02-06,14.118609431,14.1797568163,13.9383855586,14.0059695108,2298200.0
2001-02-07,14.0156243611,14.1250459979,13.9609135427,14.0349340617,1773800.0
2001-02-08,14.0478071954,14.0799900298,13.7774713869,13.896547874,1954000.0
2001-02-09,13.8643650396,13.919075858,13.6744863169,13.8386187721,3121800.0
2001-02-12,13.919075858,14.1121728641,13.8804564568,13.8804564568,3180600.0
2001-02-13,13.8868930237,14.2087213672,13.8868930237,13.9222941414,2898400.0
2001-02-14,14.1443556985,14.3213612874,13.7806896703,13.8128725046,2694800.0
2001-02-15,14.0059695108,14.4822754592,13.970568393,14.1990665169,3487000.0
2001-02-16,14.1347008482,14.3792903893,13.9995329439,14.0542437623,3326200.0
2001-02-20,13.9673501095,13.9673501095,13.4524247599,13.4524247599,4236800.0
2001-02-21,13.5328818458,13.6069023648,13.1627792507,13.1820889513,3115000.0
2001-02-22,13.3236934225,13.3397848396,12.9374994102,13.0951952986,3247400.0
2001-02-23,13.0951952986,13.120941566,12.7926766556,12.9020982924,3277600.0
2001-02-26,13.0951952986,13.4781710274,13.0533576139,13.3977139415,2167600.0
2001-02-27,13.371967674,13.7259788519,13.371967674,13.6744863169,3713600.0
2001-02-28,13.6133389316,13.896547874,13.371967674,13.3880590912,3025200.0
2001-03-01,13.3880590912,13.7581616862,13.3623128237,13.5167904286,3337000.0
2001-03-02,13.594029231,13.9866598102,13.5618463967,13.7356337022,2591600.0
2001-03-05,14.0478071954,14.3857269561,13.9351672752,14.266650469,3643000.0
2001-03-06,14.5080217267,14.5466411279,14.2055030838,14.3245795709,3706000.0
2001-03-07,14.7719209684,15.064784761,14.5144582936,15.0615664776,6538000.0
2001-03-08,15.1259321463,15.4477604898,15.1098407291,15.3801765377,7539400.0
2001-03-09,15.3705216874,15.3737399708,14.9006523058,15.0744396113,5092800.0
2001-03-12,14.643189631,15.0615664776,14.4114732236,14.4694023255,4708200.0
2001-03-13,14.4822754592,14.8781243218,14.4404377745,14.8201952199,4328600.0
2001-03-14,14.3889452396,14.6399713475,14.3374527046,14.4146915071,4435600.0
2001-03-15,14.4404377745,14.5466411279,14.2891784531,14.4822754592,2643600.0
2001-03-16,14.6592810481,14.6592810481,14.2409042015,14.3535441218,5420800.0
2001-03-19,14.1958482335,14.5788239623,14.1636653991,14.5273314273,2889400.0
2001-03-20,14.4500926248,14.665717615,14.0799900298,14.118609431,4723800.0
2001-03-21,13.919075858,13.919075858,13.371967674,13.5747195304,5537800.0
2001-03-22,13.5006990114,13.5071355783,12.921407993,13.3140385722,4427400.0
2001-03-23,13.4749527439,13.5103538617,13.046921047,13.4427699096,4683200.0
2001-03-26,13.7098874347,14.0799900298,13.5908109476,13.8193090715,4582600.0
2001-03-27,13.8193090715,14.4179097905,13.6680497501,14.4179097905,4729400.0
2001-03-28,14.4179097905,14.6464079144,14.0220609279,14.643189631,4884800.0
2001-03-29,14.2891784531,14.4018183733,13.9222941414,14.3599806887,6493200.0
2001-03-30,14.2956150199,14.4597474752,14.0864265966,14.2827418862,3046800.0
2001-04-02,14.2859601696,14.7075552997,14.096081447,14.3020515868,4333600.0
2001-04-03,14.1443556985,14.1443556985,13.3558762568,13.5682829636,6232800.0
2001-04-04,13.5039172948,14.1379191316,13.4846075942,14.0156243611,3690000.0
2001-04-05,14.0156243611,14.8041038027,14.0156243611,14.7333015672,4707800.0
2001-04-06,14.5080217267,14.5112400101,14.1218277144,14.3374527046,4044600.0
2001-04-09,14.3857269561,14.7043370162,14.3438892715,14.4758388923,4280200.0
2001-04-10,14.5144582936,15.1259321463,14.4822754592,14.7075552997,5092000.0
2001-04-11,14.8041038027,14.8362866371,14.4565291917,14.5273314273,3430400.0
2001-04-12,14.466184042,15.1291504297,14.466184042,15.1291504297,3300200.0
2001-04-16,14.9006523058,15.2031709487,14.6818090322,15.0454750604,3760800.0
2001-04-17,14.9650179745,14.9682362579,14.6206616469,14.7236467169,5792800.0
2001-04-18,14.7719209684,15.7695888334,14.6914638825,15.5925832444,7891400.0
2001-04-19,15.5579165,15.5579165,15.2208283092,15.4541970567,3230600.0
2001-04-20,15.2337932396,15.6292236173,15.1884159831,15.5190217088,3095800.0
2001-04-23,15.6389473151,15.6875658042,15.4768856849,15.6389473151,3266800.0
2001-04-24,15.7361842932,15.9338994821,15.6227411521,15.6551534781,5042400.0
2001-04-25,15.6713596412,16.2158867187,15.4120610328,16.2061630209,5245800.0
2001-04-26,16.2061630209,16.335812325,15.9209345517,15.9954829016,5166800.0
2001-04-27,16.1251322057,16.475185327,16.0181715298,16.3066412316,4117400.0
2001-04-30,16.319606162,16.6891066789,16.2709876729,16.2709876729,5055000.0
2001-05-01,16.2709876729,16.5302862813,16.0635487863,16.458979164,4617200.0
2001-05-02,16.5302862813,16.5335275139,16.0116890646,16.303399999,4183200.0
2001-05-03,16.1575445318,16.287193836,15.8625923648,16.2191279513,2766400.0
2001-05-04,15.9144520865,16.4006369771,15.8982459235,16.3844308141,4072200.0
2001-05-07,16.2385753469,16.8933043329,16.2385753469,16.6955891441,5946200.0
2001-05-08,16.7895848896,16.9354403568,16.7409664005,16.8057910526,4680800.0
2001-05-09,16.8090322852,17.081295824,16.7344839353,16.8544095417,3524200.0
2001-05-10,16.9192341938,17.5058972951,16.9062692634,17.3179058041,5403800.0
2001-05-11,17.3730067584,17.4702437365,17.1688091043,17.2433574542,5804600.0
