date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-10-26,28.2667139577,30.2857649547,28.058078688,30.077129685,50811900.0
2000-10-27,30.8780199138,31.6317989526,30.1780822348,31.2145284133,50197800.0
2000-10-30,30.9251311037,31.0462741635,29.5319859158,30.2857649547,49111200.0
2000-10-31,30.750146684,31.5914179327,30.077129685,30.2857649547,55793900.0
2000-11-01,29.8213832254,31.3356714731,29.7406211855,30.2050029148,47654600.0
2000-11-02,31.2952904531,32.2240539118,31.2145284133,31.423163683,65511800.0
2000-11-03,31.7331001704,31.8138973701,30.6356048749,30.9318612737,31103600.0
2000-11-06,31.3964451718,31.9014276697,31.2281176725,31.349313472,24583500.0
2000-11-07,31.4772423715,31.5176409713,30.5076759754,31.100188773,21043200.0
2000-11-08,31.1405873728,31.1809859727,28.5752762833,28.7436037826,38074100.0
2000-11-09,28.4877459837,28.5348776835,26.8920012902,27.8615676862,48864700.0
2000-11-10,25.5857798955,26.1311609933,24.9124698983,24.9124698983,94080100.0
2000-11-13,24.9124698983,26.7640723907,24.239159901,25.713708795,81393300.0
2000-11-14,27.2690548886,27.7740373866,26.5553462916,27.5653112874,48677100.0
2000-11-15,28.0702937854,28.8715326821,27.437382388,27.9423648859,41961500.0
2000-11-16,27.7740373866,28.9119312819,26.7775385907,26.93239989,39523700.0
2000-11-17,27.0199301897,28.1106923852,26.5957448914,27.9423648859,40986100.0
2000-11-20,27.6057098873,28.9119312819,27.3565851883,27.6932401869,37495900.0
2000-11-21,28.5752762833,29.2081876807,27.9019662861,28.7032051828,36760300.0
2000-11-22,28.4473473838,29.5448426794,27.6461084871,27.7336387867,36702700.0
2000-11-24,28.8244009823,29.625639879,28.2790198845,29.5852412792,20684000.0
2000-11-27,30.5952062751,31.4772423715,29.4977109795,29.5852412792,52923300.0
2000-11-28,29.0802587813,30.0498251773,28.2790198845,28.2992191844,49700800.0
2000-11-29,28.5348776835,29.2889848804,27.5653112874,28.7840023825,61411300.0
2000-11-30,25.9224348941,26.2186912929,24.7845409988,25.6261784954,78955300.0
2000-12-01,25.9224348941,25.9224348941,22.764611007,22.9800702062,1155400.0
2000-12-04,23.6533802034,23.7947753028,21.5863185119,22.1788313094,82755800.0
2000-12-05,23.3167252048,24.5758148996,22.8925399065,24.239159901,75071400.0
2000-12-06,23.7745760029,23.7745760029,21.0409374141,21.3775924127,102012000.0
2000-12-07,21.8421763108,22.3875574086,21.1688663136,21.7546460112,68263600.0
2000-12-08,23.3975224045,23.4850527041,22.2192299093,22.8925399065,88021400.0
2000-12-11,23.6533802034,25.713708795,23.1012660057,25.2087262971,73069600.0
2000-12-12,24.8720712984,25.5319150957,24.4950177,24.5758148996,48167200.0
2000-12-13,25.4174523962,25.5049826958,23.6937788032,23.9025049024,48719800.0
2000-12-14,23.9429035022,24.6633451993,23.2291949051,23.6533802034,33708000.0
2000-12-15,23.269593505,23.3975224045,21.7546460112,21.8421763108,80843900.0
2000-12-18,23.020468806,23.2291949051,21.8287101109,22.3875574086,38556100.0
2000-12-19,22.7242124072,24.4074874003,22.4279560084,22.5154863081,54732300.0
2000-12-20,22.1788313094,22.9800702062,21.2092649134,21.5055213122,63150800.0
2000-12-21,21.545919912,23.1955294053,21.296795213,22.3067602089,51590000.0
2000-12-22,22.6434152075,23.5658499038,21.545919912,22.1788313094,45424100.0
2000-12-26,22.3000271089,22.8117427068,21.545919912,22.1384327096,28436200.0
2000-12-27,22.0105038101,22.6838138074,21.7546460112,21.9229735105,33621500.0
2000-12-28,21.6334502117,22.0105038101,20.2396985174,20.8322113149,49339500.0
2000-12-29,20.8322113149,21.1688663136,20.071371018,20.2396985174,54053600.0
2001-01-02,20.6638838156,21.4651227123,20.3676274168,20.9130085146,50342900.0
2001-01-03,20.2868302172,23.3167252048,20.2868302172,23.0474012059,78291900.0
2001-01-04,22.8925399065,23.8217077027,22.0105038101,22.7578779071,68769000.0
2001-01-05,22.9329385064,23.3167252048,21.3775924127,21.5863185119,44974700.0
2001-01-08,21.2092649134,21.7546460112,20.6234852158,21.5055213122,45070800.0
2001-01-09,21.9027742106,22.1788313094,21.4651227123,21.7142474113,40814400.0
2001-01-10,21.296795213,22.4750877082,20.9601402144,22.2192299093,51494300.0
2001-01-11,21.801777711,23.0608674058,21.545919912,22.4750877082,64954600.0
2001-01-12,22.5962835077,22.764611007,21.4179910125,21.6334502117,51374500.0
2001-01-16,21.6738488115,21.801777711,20.8726099148,21.1284677137,60301100.0
2001-01-17,22.2192299093,22.2596285091,20.2868302172,20.5359549161,7427400.0
2001-01-18,20.8322113149,21.7546460112,20.1992999175,21.6738488115,86633300.0
2001-01-19,22.4750877082,23.3167252048,21.7546460112,22.5962835077,81348900.0
2001-01-22,22.0105038101,22.8117427068,21.8825749106,22.4750877082,45756600.0
2001-01-23,22.5154863081,24.1650958013,22.05090241,23.8217077027,84553900.0
2001-01-24,24.0304338019,24.9528684981,23.6937788032,24.4074874003,73579100.0
2001-01-25,24.1112310015,24.2795585009,23.1012660057,23.2291949051,45890400.0
2001-01-26,22.9800702062,24.2795585009,22.7242124072,24.1583627013,48063700.0
2001-01-29,23.7341774031,25.1683276972,23.3975224045,24.9528684981,49092800.0
2001-01-30,25.1683276972,25.713708795,24.7845409988,24.9124698983,60806400.0
2001-01-31,25.1211959974,25.9830327939,24.5758148996,24.9124698983,71894200.0
2001-02-01,24.9528684981,25.5453812957,24.5758148996,25.457850996,50297000.0
2001-02-02,25.3635875964,25.7406411949,23.9025049024,24.0304338019,47151200.0
2001-02-05,23.6198583327,23.7882828787,22.6834178568,23.3705900046,39185100.0
2001-02-06,23.2830092406,24.2127127346,23.2291133859,23.8758636426,40329200.0
2001-02-07,23.5794364416,24.2935565167,22.8248944755,23.5390145506,53148000.0
2001-02-08,23.8354417516,24.3407153896,23.2830092406,23.3301681135,42899000.0
2001-02-09,23.1145846946,23.9567074247,22.5284672745,22.5688891656,40892100.0
2001-02-12,22.6968918205,23.7074390966,22.6564699295,23.2830092406,30482000.0
2001-02-13,22.9933190215,23.7478609876,21.8143471994,21.8547690905,41910800.0
2001-02-14,21.9356128725,23.2762722588,21.5179199984,22.9933190215,47442300.0
2001-02-15,23.8758636426,24.5899837177,23.6670172055,24.1251319707,58334500.0
2001-02-16,23.4110118956,23.7882828787,22.6564699295,23.1617435675,41543900.0
2001-02-20,22.9461601486,22.9933190215,21.1406490154,21.1810709064,52397300.0
2001-02-21,20.8846437054,22.0636155275,20.5477946134,20.7162191594,51582200.0
2001-02-22,20.8442218144,21.2619146885,19.9616771933,20.2109455214,58517400.0
2001-02-23,20.4669508313,20.7162191594,19.2003982453,20.1705236303,63558300.0
2001-02-26,20.5882165045,20.6825342502,19.1599763543,19.8740964294,60349600.0
2001-02-27,19.8740964294,20.8037999233,19.5372473373,19.5372473373,40787300.0
2001-02-28,19.7932526473,20.3389481764,18.8635491533,19.2408201364,48601400.0
2001-03-01,19.0319736993,19.7056718834,18.2302728603,19.6248281013,56268300.0
2001-03-02,19.2003982453,20.9722244694,19.1195544632,19.7460937744,54626200.0
2001-03-05,20.1301017393,20.7162191594,19.8740964294,20.4669508313,33275700.0
2001-03-06,21.3090735614,22.1511962914,21.1810709064,21.2214927975,59734200.0
2001-03-07,22.0636155275,22.6968918205,21.3494954524,22.1916181825,77832700.0
2001-03-08,22.1916181825,22.6968918205,22.0231936365,22.4004646195,64903100.0
2001-03-09,20.3389481764,20.60842745,19.5372473373,19.8336745383,95273400.0
2001-03-12,19.2003982453,19.7932526473,18.5671219523,18.6951246073,59597600.0
2001-03-13,19.0319736993,19.9616771933,18.6951246073,19.7932526473,52027200.0
2001-03-14,19.1195544632,20.1301017393,18.8635491533,19.5776692284,57451000.0
2001-03-15,20.0425209754,20.1705236303,19.1599763543,19.2003982453,40752100.0
2001-03-16,19.1599763543,19.4092446824,18.6547027162,18.7827053712,59068600.0
2001-03-19,18.5267000613,18.6951246073,17.0984599111,18.2302728603,76656300.0
2001-03-20,18.4458562792,18.4862781702,16.5460274002,16.5931862731,64431100.0
2001-03-21,16.6740300551,18.0214264232,16.5931862731,17.2197255842,68549500.0
2001-03-22,17.6037335491,19.4092446824,17.5161527852,19.3284009003,94022700.0
2001-03-23,20.0020990843,20.0425209754,18.6547027162,19.4092446824,84795800.0
2001-03-26,19.8740964294,19.9145183204,18.7827053712,19.0723955904,64433900.0
2001-03-27,19.1195544632,20.0088360662,18.9039710443,19.7932526473,72645800.0
2001-03-28,19.3284009003,19.7460937744,18.0618483143,18.1494290782,73000000.0
2001-03-29,18.1090071872,18.5671219523,17.3477282392,17.8934237683,64852600.0
2001-03-30,17.9405826412,18.0214264232,17.0513010382,17.7249992223,47297100.0
2001-04-02,17.5565746762,18.1090071872,16.8828764922,17.3814131484,44925500.0
2001-04-03,17.0513010382,17.7721580951,16.7346628917,16.8424546012,57239500.0
2001-04-04,16.6336081641,16.9030874377,15.11778725,15.245789905,84555800.0
2001-04-05,16.3371809631,17.3881501302,16.2293892537,17.2668844571,67714900.0
2001-04-06,16.8828764922,16.9974051835,15.4950582331,15.919488089,73965900.0
2001-04-09,15.9599099801,16.3034960539,14.989784595,15.6297978699,60543900.0
2001-04-10,15.8184333614,16.9165614014,15.7308525975,16.6875040188,55847600.0
2001-04-11,18.7961793349,19.0589216267,18.3043796605,18.540174025,91360800.0
2001-04-12,18.4997521339,19.2071352272,17.7249992223,18.9443929354,54027200.0
2001-04-16,18.0349003869,18.1898509692,17.1995146387,17.7182622404,59342200.0
2001-04-17,17.0108791472,18.0079524596,16.9637202743,17.5431007126,74191900.0
2001-04-18,19.6854609378,21.6863445445,19.2677680637,21.073279197,49959200.0
2001-04-19,20.7431670868,21.9086649452,20.5141097042,21.8884539997,85981400.0
2001-04-20,21.538130944,21.9423498544,21.0598052333,21.8480321086,62659300.0
2001-04-23,20.9318025783,21.0867531606,19.975151157,20.4265289403,58508800.0
2001-04-24,20.1705236303,20.9115916328,19.4698775189,19.6315650831,50134100.0
2001-04-25,19.5372473373,19.7797786836,18.5267000613,19.5574582829,64640600.0
2001-04-26,20.3658961037,20.4534768676,19.2677680637,19.2947159911,53730100.0
2001-04-27,19.9414662478,20.3658961037,19.5709322465,20.3322111945,42007500.0
2001-04-30,20.7835889778,21.3225475251,20.5680055589,20.8240108689,41266300.0
2001-05-01,20.7296931231,21.1608599609,20.2917893035,21.0059093786,37209500.0
2001-05-02,21.4842350892,21.8951909815,21.0193833422,21.5179199984,45022200.0
2001-05-03,20.9927633995,21.0332118839,20.2983977508,20.4938987587,37080900.0
2001-05-04,20.1568280554,20.9320906729,19.7523432115,20.8174866338,35393400.0
2001-05-07,20.9320906729,21.3567997591,20.4534502743,21.0062462277,33647800.0
2001-05-08,21.2287128918,21.4376967278,20.830969462,21.2219714777,41514400.0
2001-05-09,20.8916421885,20.8916421885,19.7523432115,20.1770522976,61622800.0
2001-05-10,20.5478300712,20.5950199697,19.4826866489,19.5568422036,49116200.0
2001-05-11,19.5703250317,19.7118947271,18.7343896876,18.8355108986,47531600.0
