date,adj_open,adj_high,adj_low,adj_close,adj_volume
2000-03-15,25.6685974137,27.4938615347,25.6685974137,27.0835053924,4240000.0
2000-03-16,27.8221464486,29.2994285609,27.5562356684,28.9087695134,4804800.0
2000-03-17,28.5410904099,29.2797314661,28.1931084012,28.1931084012,4068200.0
2000-03-20,28.212805496,28.8266982849,28.0289659443,28.5607875047,2727600.0
2000-03-21,28.4984133711,30.038069617,28.4163421426,29.6900876084,3827600.0
2000-03-22,29.2173573324,29.3421055997,27.904217677,28.2325025909,4404800.0
2000-03-23,27.8221464486,28.6428587332,27.8221464486,28.5607875047,4972000.0
2000-03-24,29.5456422463,30.6125682163,29.443873923,29.8345329705,5925000.0
2000-03-27,29.8542300653,30.1825149791,28.9317494574,29.0958919143,3254200.0
2000-03-28,28.8890724186,29.729481798,28.7676070004,29.1779631428,2448000.0
2000-03-29,29.2173573324,29.2173573324,28.685535772,28.7676070004,3280800.0
2000-03-30,28.9087695134,30.1201408455,28.7676070004,29.2173573324,3155800.0
2000-03-31,29.6703905135,30.202212074,29.0729119703,29.0729119703,2459200.0
2000-04-03,29.3421055997,30.3269603412,29.2994285609,30.1628178843,2871400.0
2000-04-04,30.202212074,31.3709063673,29.3814997893,30.510799893,4841000.0
2000-04-05,30.4911027981,31.1246926819,29.8936242549,29.9166041989,2875800.0
2000-04-06,29.9756954834,31.1476726258,29.9756954834,30.6552452551,1756400.0
2000-04-07,30.7373164835,31.2297438543,30.0807466558,30.0807466558,2501200.0
2000-04-10,30.1628178843,31.1476726258,30.1201408455,30.4484257593,2110600.0
2000-04-11,30.4484257593,31.863333738,30.4484257593,31.3315121776,2952200.0
2000-04-12,31.9454049665,32.2736898803,31.0656013974,31.0656013974,2454600.0
2000-04-13,31.0656013974,31.6400999966,30.1201408455,31.104995587,4152200.0
2000-04-14,30.8784789965,30.960550225,28.9908407419,29.8115530265,6141600.0
2000-04-17,29.2797314661,29.729481798,28.9087695134,29.5062480566,2893600.0
2000-04-18,29.5883192851,29.5883192851,28.8890724186,29.5062480566,2419200.0
2000-04-19,29.4241768281,30.1628178843,29.2600343712,29.6900876084,1665200.0
2000-04-20,29.6900876084,30.3039803973,29.5456422463,30.2842833024,1983800.0
2000-04-24,29.9559983886,32.0504561389,29.9559983886,31.9683849105,3558200.0
2000-04-25,31.5580287682,31.6171200526,29.0532148755,30.796407768,9044200.0
2000-04-26,30.6946394447,30.6946394447,28.685535772,29.1976602376,6956600.0
2000-04-27,29.0532148755,29.5062480566,28.0059860003,28.7052328668,4835200.0
2000-04-28,28.7052328668,28.7446270565,28.2325025909,28.4393220866,2947000.0
2000-05-01,28.4590191814,29.0729119703,27.9239147719,28.5410904099,3476400.0
2000-05-02,28.2325025909,28.7446270565,28.1110371728,28.5410904099,2459200.0
2000-05-03,28.5410904099,28.971143647,28.0059860003,28.1701284572,2445200.0
2000-05-04,28.2948767245,28.7873040953,27.8221464486,28.0486630391,2766200.0
2000-05-05,27.9665918107,28.6428587332,27.8418435434,28.4590191814,2376400.0
2000-05-08,28.8070011901,28.8070011901,28.068360134,28.662555828,1760000.0
2000-05-09,28.5607875047,28.8496782289,28.068360134,28.2325025909,1949200.0
2000-05-10,28.3145738193,28.3966450478,27.8418435434,28.212805496,1998400.0
2000-05-11,28.3342709142,28.5213933151,28.0880572288,28.212805496,2347400.0
2000-05-12,27.9862889055,28.2325025909,27.7400752201,27.8648234874,1838400.0
2000-05-15,28.0289659443,28.5410904099,28.0059860003,28.212805496,2635000.0
2000-05-16,28.2948767245,29.9756954834,28.0880572288,29.5653393411,4051400.0
2000-05-17,29.2050481404,29.4528845978,28.957211683,29.0794776686,2193000.0
2000-05-18,29.1422629045,29.2876602928,28.7490290587,28.7688559753,1599600.0
2000-05-19,28.4813656847,28.6267630731,27.6750710767,27.9229075341,2749400.0
2000-05-22,28.0055196865,28.2137023107,27.552805091,27.820468465,2568600.0
2000-05-23,27.820468465,27.9856927699,27.5098467717,27.8006415484,1528400.0
2000-05-24,28.088131839,29.327314126,28.088131839,29.1422629045,3241000.0
2000-05-25,28.8514681278,29.1620898211,27.7576832291,28.0683049224,2512800.0
2000-05-26,28.1509170749,28.5441509206,27.7576832291,27.7576832291,1784600.0
2000-05-30,27.9658658533,28.6036316704,27.9030806175,28.1310901583,1573200.0
2000-05-31,28.4615387681,28.8514681278,28.4185804489,28.6036316704,2137000.0
2000-06-01,28.4384073655,28.4384073655,27.8832537009,28.0484780058,2034000.0
2000-06-02,28.5838047538,28.6664169063,27.7576832291,27.8601222982,3331600.0
2000-06-05,27.9658658533,28.1079587556,27.8006415484,28.1079587556,2704600.0
2000-06-06,28.088131839,28.088131839,27.116612926,27.1992250784,3139200.0
2000-06-07,27.1992250784,27.4900198551,26.9315617044,27.0141738569,3176600.0
2000-06-08,27.0769590928,27.0967860094,26.581286178,27.0141738569,2483200.0
2000-06-09,27.0769590928,27.1595712453,26.8291226354,27.0769590928,2146200.0
2000-06-12,27.0967860094,27.6948979932,27.0571321762,27.083568065,2021400.0
2000-06-13,26.9745200237,27.5296736883,26.9745200237,27.0571321762,2151200.0
2000-06-14,27.7576832291,28.0683049224,27.5924589242,27.820468465,2748600.0
2000-06-15,27.8601222982,28.8745995305,27.8402953816,28.5639778372,4171400.0
2000-06-16,28.5639778372,28.5639778372,27.9030806175,27.9030806175,3842800.0
2000-06-19,28.0484780058,28.2533561439,27.4074077027,27.5924589242,2423400.0
2000-06-20,27.6354172435,28.088131839,26.7861643161,27.1595712453,2799400.0
2000-06-21,27.9229075341,28.5838047538,27.7775101457,28.5011926013,3272600.0
2000-06-22,28.5210195179,28.9968655161,28.0683049224,28.4384073655,2798200.0
2000-06-23,28.0484780058,28.0484780058,27.7775101457,27.9030806175,1579600.0
2000-06-26,27.8832537009,28.3987535323,27.8601222982,28.2533561439,2224800.0
2000-06-27,28.5838047538,29.0398238354,28.4813656847,28.6267630731,3072800.0
2000-06-28,28.6465899897,28.7093752256,28.2335292273,28.4417118516,2110400.0
2000-06-29,27.9229075341,28.6862438229,27.820468465,28.2731830605,2552800.0
2000-06-30,28.1905709081,28.4185804489,27.2554013421,27.4272346193,3603600.0
2000-07-03,27.4272346193,27.8832537009,27.4272346193,27.7775101457,1629400.0
2000-07-05,28.3987535323,29.5354967502,28.0484780058,29.2447019735,3385400.0
2000-07-06,28.8944264471,29.1224359879,28.5838047538,28.6036316704,2555800.0
2000-07-07,28.6267630731,28.9968655161,28.4185804489,28.4615387681,2649200.0
2000-07-10,28.1707439915,28.957211683,28.1310901583,28.8118142946,2613800.0
2000-07-11,28.8118142946,29.7205479718,28.6664169063,29.3900993619,3193600.0
2000-07-12,29.8229870408,29.9254261099,29.4297531951,29.7602018049,3123000.0
2000-07-13,30.031169665,30.031169665,29.5751505834,29.5949775,1662400.0
2000-07-14,29.5123653475,29.5123653475,28.6267630731,29.0398238354,2259000.0
2000-07-17,28.7490290587,28.9142533637,28.4813656847,28.8316412112,1871400.0
2000-07-18,28.791987378,29.2645288901,28.7688559753,29.0794776686,1502000.0
2000-07-19,29.4099262785,29.4297531951,28.5011926013,28.5838047538,3098800.0
2000-07-20,28.6664169063,28.7093752256,28.4185804489,28.5838047538,2226600.0
2000-07-21,28.5210195179,28.5441509206,28.1905709081,28.5441509206,1425800.0
2000-07-24,28.4185804489,29.8659453601,28.4185804489,29.4297531951,2589800.0
2000-07-25,29.2447019735,29.6379358193,29.1422629045,29.1819167377,2013800.0
2000-07-26,29.3900993619,30.2162208866,29.2645288901,29.2645288901,3960400.0
2000-07-27,29.6577627359,29.8659453601,29.2645288901,29.4099262785,2069400.0
2000-07-28,29.4925384309,30.2790061224,29.3702724453,30.0708234982,2395000.0
2000-07-31,30.0509965816,30.1732625673,29.7602018049,29.7602018049,2240400.0
2000-08-01,29.9055991933,30.1336087341,29.4925384309,29.5354967502,2711400.0
2000-08-02,29.5949775,29.9485575126,29.3702724453,29.8229870408,2003400.0
2000-08-03,29.9683844292,30.0509965816,29.7205479718,29.7205479718,2093400.0
2000-08-04,29.7205479718,29.9683844292,29.6181089027,29.7403748883,2032800.0
2000-08-07,29.7403748883,30.0509965816,29.7403748883,30.031169665,1593400.0
2000-08-08,30.0509965816,30.464057344,29.8031601242,30.19639397,2862400.0
2000-08-09,30.4838842606,30.8771181063,30.2790061224,30.566496413,3140600.0
2000-08-10,30.7118938014,31.5578422426,30.7118938014,31.3529641045,3862000.0
2000-08-11,31.3727910211,32.1989125458,31.3727910211,31.970903005,3663800.0
2000-08-14,31.8056787,31.8056787,30.999384092,31.6206274785,2292200.0
2000-08-15,31.6602813117,31.6834127144,31.1447814803,31.3529641045,1630800.0
2000-08-16,31.3926179377,31.3926179377,31.0819962444,31.1249545637,1871000.0
2000-08-17,31.3298327018,31.6008005619,31.1646083969,31.4752300902,1728200.0
2000-08-18,31.5578422426,31.5578422426,31.3100057852,31.435576257,1513000.0
2000-08-21,31.5181884094,31.6602813117,31.2472205494,31.3727910211,1057200.0
2000-08-22,31.3529641045,32.0535151574,31.3100057852,31.8255056166,1498800.0
2000-08-23,31.9780114044,32.184128122,31.6854586439,31.8948998247,1747200.0
2000-08-24,31.811788245,31.8749530456,31.4161771256,31.5192354845,1656600.0
2000-08-25,31.6023470642,31.8317350241,31.6023470642,31.8317350241,1572800.0
2000-08-28,31.9148466038,32.3935693029,31.6256183065,31.6256183065,1608000.0
2000-08-29,31.7087298862,31.7918414659,31.4593951471,31.4593951471,1900600.0
2000-08-30,31.4593951471,31.6256183065,31.0006192272,31.0438372486,1784400.0
2000-08-31,30.980672448,31.7685702236,30.9175076475,30.9241565738,2093200.0
2000-09-01,31.2300071871,31.4361239048,30.7512844881,30.7512844881,3204400.0
2000-09-05,30.7313377089,30.8776140892,30.4387849484,30.6681729084,2271600.0
2000-09-06,31.103677586,31.8948998247,31.0837308069,31.2931719877,2737800.0
2000-09-07,30.9175076475,31.0006192272,30.4620561907,30.4620561907,3829800.0
2000-09-08,30.0032802708,30.378944611,29.5877223723,29.900221912,3726800.0
2000-09-11,30.0863918505,30.1063386296,29.3816056546,29.5677755932,2630800.0
2000-09-12,29.4015524338,29.8171103323,29.2552760535,29.2752228326,2537400.0
2000-09-13,29.4647172343,29.900221912,28.6535482165,28.7566065753,2644000.0
2000-09-14,28.6734949956,28.7366597962,27.9687087998,28.2579370971,3947600.0
2000-09-15,28.6734949956,28.6734949956,27.9687087998,28.3011551186,4802000.0
2000-09-18,28.0518203795,28.1349319592,27.2605981408,27.6562092601,4220200.0
2000-09-19,27.9886555789,28.1548787383,27.6129912387,27.8855972201,3305400.0
2000-09-20,27.8423791987,28.1548787383,26.7619286626,27.1774865611,4520000.0
2000-09-21,28.1349319592,29.1921112529,28.0917139377,28.7366597962,5820200.0
2000-09-22,29.0890528941,29.7539455317,28.6734949956,29.3383876332,5092400.0
2000-09-25,29.2552760535,29.9401154702,29.1721644738,29.9201686911,4293800.0
2000-09-26,29.9201686911,30.2526150099,29.4015524338,29.8802751328,5865800.0
2000-09-27,29.900221912,30.3357265896,29.6508871729,29.900221912,5071600.0
2000-09-28,29.9833334917,31.0637840277,29.9401154702,30.4620561907,3306000.0
2000-09-29,30.378944611,31.0438372486,30.2526150099,30.2958330313,3258200.0
2000-10-02,30.5651145495,30.8144492886,30.1894502093,30.4820029698,2493400.0
2000-10-03,30.4188381693,31.5624535059,30.4188381693,31.2499539662,2911600.0
2000-10-04,31.0205660063,31.9148466038,31.0205660063,31.7486234444,4045800.0
2000-10-05,31.582400285,31.582400285,30.9374544266,31.0006192272,2555200.0
2000-10-06,31.1668423866,31.4992887053,30.6482261292,30.6482261292,2792000.0
2000-10-09,30.6881196875,31.3530123251,30.501949749,30.501949749,1789600.0
2000-10-10,30.6482261292,31.5425067268,30.6482261292,30.9607256689,2328800.0
2000-10-11,31.4161771256,31.7286766653,30.9374544266,31.0006192272,2367200.0
2000-10-12,30.9607256689,30.980672448,30.0863918505,30.2127214516,4886800.0
2000-10-13,30.1296098719,30.3556733687,30.1296098719,30.2526150099,6227800.0
2000-10-16,30.4620561907,31.5425067268,30.4620561907,30.6482261292,2857000.0
2000-10-17,30.7512844881,31.0438372486,30.2326682308,30.2958330313,4001600.0
2000-10-18,30.0032802708,30.378944611,30.0032802708,30.2958330313,4213400.0
2000-10-19,30.3357265896,30.3357265896,29.4015524338,29.5877223723,4775400.0
2000-10-20,29.2552760535,29.547828814,27.9055439992,29.0059413144,10243000.0
2000-10-23,30.5850613287,31.2499539662,29.4214992129,29.8570038905,5694200.0
2000-10-24,30.2127214516,30.5850613287,29.7738923108,29.9401154702,2279400.0
2000-10-25,29.670833952,29.9833334917,29.6076691514,29.9633867125,2882400.0
2000-10-26,29.900221912,30.9607256689,29.8570038905,30.6482261292,2265000.0
2000-10-27,30.6881196875,31.0837308069,30.1296098719,31.0837308069,2140800.0
2000-10-30,31.0006192272,31.8317350241,30.6050081078,31.582400285,2955200.0
2000-10-31,31.3330655459,32.1641813429,30.7712312672,32.1242877847,4168000.0
2000-11-01,31.9979581835,32.5597924623,31.5192354845,31.6256183065,2673200.0
2000-11-02,31.6455650856,31.8948998247,31.3962303465,31.5624535059,2785800.0
2000-11-03,31.4793419262,31.6023470642,31.1867891657,31.5425067268,2503000.0
2000-11-06,31.4992887053,32.6628508211,31.3330655459,32.3736225238,3368000.0
2000-11-07,32.6628508211,32.6628508211,31.9148466038,32.2273461435,1812200.0
2000-11-08,32.4334628611,33.1615202993,31.8317350241,32.3503512814,2876400.0
2000-11-09,32.041176205,32.7459624008,31.6256183065,32.3736225238,2205800.0
2000-11-10,32.4567341035,32.7260156217,31.4593951471,31.582400285,1960000.0
2000-11-13,31.2931719877,31.8317350241,31.2699007454,31.5192354845,2245400.0
2000-11-14,31.2699007454,31.7286766653,30.8343960678,31.582400285,2655000.0
2000-11-15,31.2699007454,32.1442345638,31.2699007454,31.7087298862,2950600.0
2000-11-16,32.3304045023,32.3736225238,31.1468956074,31.6854586439,3067600.0
2000-11-17,31.9148466038,32.2472929226,31.6455650856,31.9148466038,3314400.0
2000-11-20,32.0611229841,32.1442345638,31.3330655459,31.4593951471,3055400.0
2000-11-21,31.522982758,32.0681547675,31.522982758,32.0046071099,2340400.0
2000-11-22,31.7938964559,32.4427514856,31.7938964559,32.0447424726,2156600.0
2000-11-24,32.0447424726,32.1283578114,31.8173087508,32.0447424726,990800.0
2000-11-27,32.1283578114,33.4461355522,31.8173087508,33.1952895356,4653800.0
2000-11-28,32.9444435189,33.8809353144,32.8206928174,33.071538834,3735800.0
2000-11-29,33.1551541729,33.4795816878,33.131741878,33.4795816878,2641200.0
2000-11-30,33.4795816878,33.5464739589,32.9043081563,33.4060001895,2936400.0
2000-12-01,33.1952895356,33.5464739589,33.1952895356,33.3223848507,2528600.0
2000-12-04,33.4060001895,35.6535804986,33.2588371931,35.1184423298,12211000.0
2000-12-05,35.8877034475,39.8009013071,35.8877034475,38.9981940539,29116000.0
2000-12-06,38.5968404272,39.065086325,38.3292713428,38.4965020206,12515200.0
2000-12-07,38.2289329362,38.3961636139,37.6269024962,38.3627174784,7502400.0
2000-12-08,38.4296097495,39.1988708672,37.9948099873,39.0985324605,6358600.0
2000-12-11,38.7306249694,38.8978556472,38.2958252073,38.5633942917,3296600.0
2000-12-12,38.2623790717,38.3961636139,37.9948099873,38.095148394,4116400.0
2000-12-13,38.1285945295,38.463055885,37.6269024962,38.0617022584,2852600.0
2000-12-14,37.8275793095,38.2623790717,36.8576413785,37.1252104629,4081200.0
2000-12-15,37.8944715806,38.0617022584,37.2255488696,37.5265640896,5946400.0
2000-12-18,38.095148394,38.4296097495,37.8275793095,38.3292713428,4021800.0
2000-12-19,38.3292713428,38.7975172406,37.6603486318,38.0617022584,4642000.0
2000-12-20,36.8910875141,38.0282561229,36.8910875141,37.7606870384,3838800.0
2000-12-21,37.2924411407,38.095148394,36.6235184297,37.6937947673,4810600.0
2000-12-22,37.5934563607,37.9279177162,37.0917643274,37.7272409029,3660000.0
2000-12-26,37.9212284891,38.463055885,37.523219476,38.463055885,1999600.0
2000-12-27,38.764071105,39.9346858493,38.2623790717,39.8677935782,2565600.0
2000-12-28,39.6336706294,41.1053005937,38.8978556472,40.7708392381,4287200.0
2000-12-29,40.7708392381,41.1053005937,40.0015781204,40.3025933404,2754200.0
2001-01-02,39.4998860872,40.6370546959,39.2992092738,39.8677935782,4651200.0
2001-01-03,39.4664399516,40.1019165271,38.9313017828,39.3995476805,4754400.0
2001-01-04,39.432993816,39.9681319849,38.6637326983,39.8009013071,4060400.0
2001-01-05,39.1319785961,39.1319785961,36.9914259207,38.3292713428,8367000.0
2001-01-08,37.794133174,38.5968404272,36.6569645652,38.5633942917,5486600.0
2001-01-09,38.4296097495,38.5299481561,37.493117954,37.9279177162,3962800.0
2001-01-10,36.9914259207,37.6269024962,36.4562877519,37.5600102251,4344400.0
2001-01-11,37.5934563607,38.095148394,36.6569645652,37.493117954,4190600.0
2001-01-12,37.493117954,37.5265640896,36.2890570741,36.6904107008,3655800.0
2001-01-16,36.9914259207,37.9613638517,36.824195243,37.9613638517,4247400.0
2001-01-17,35.6201343631,36.7907491074,35.4194575498,36.7907491074,11552200.0
2001-01-18,36.7907491074,36.7907491074,36.0549341253,36.4562877519,5365800.0
2001-01-19,36.4228416163,36.4228416163,35.5197959564,35.7204727698,4061600.0
2001-01-22,35.6535804986,36.4562877519,35.252226872,36.4228416163,4052400.0
2001-01-23,36.4228416163,37.3593334118,36.2556109386,37.1252104629,3528800.0
2001-01-24,36.6235184297,36.9914259207,35.3860114142,35.8208111764,3703000.0
2001-01-25,35.7873650409,36.7238568363,34.8174271098,36.6235184297,4224000.0
2001-01-26,36.6569645652,36.9914259207,35.7539189053,35.8877034475,2956000.0
2001-01-29,35.8877034475,36.0549341253,35.4194575498,35.8877034475,3075400.0
2001-01-30,35.7204727698,37.4596718185,35.6201343631,37.2589950052,4625200.0
2001-01-31,37.2589950052,37.7606870384,36.9245336496,37.0248720563,4077800.0
2001-02-01,37.0917643274,37.9613638517,36.6235184297,37.3258872763,3784600.0
2001-02-02,37.0583181918,37.3593334118,35.9880418542,36.3559493452,3324200.0
2001-02-05,36.222164803,37.3258872763,36.222164803,36.7238568363,3290600.0
2001-02-06,37.1586565985,37.8944715806,36.8576413785,37.3593334118,3080600.0
2001-02-07,37.1586565985,38.1954868006,37.1586565985,37.4262256829,2803600.0
2001-02-08,37.7606870384,37.794133174,37.192102734,37.493117954,2102400.0
2001-02-09,37.5600102251,37.5600102251,36.9245336496,37.0248720563,1741800.0
2001-02-12,36.9579797852,37.6269024962,36.9245336496,37.6269024962,2721800.0
2001-02-13,37.6269024962,38.5968404272,37.5265640896,38.1620406651,3377200.0
2001-02-14,38.1620406651,38.1620406651,36.4562877519,37.1252104629,4208000.0
2001-02-15,37.0917643274,38.4296097495,36.824195243,38.3961636139,2804200.0
2001-02-16,38.3961636139,38.463055885,37.2924411407,37.8610254451,3509600.0
2001-02-20,37.8610254451,38.3627174784,37.8610254451,38.0617022584,3459400.0
2001-02-21,37.9978751318,38.4013923898,37.4262256829,37.4262256829,3193800.0
2001-02-22,37.7961165028,37.829742941,36.5183118523,37.0899613012,4349600.0
2001-02-23,37.3253463684,37.4598521211,36.9554555485,37.1235877394,5620400.0
2001-02-26,37.3253463684,37.6279843119,37.0227084249,37.4598521211,3368000.0
2001-02-27,37.7624900646,38.1660073226,37.2244670539,37.9978751318,3815800.0
2001-02-28,37.9978751318,38.3677659517,37.6616107501,37.9306222555,4183200.0
2001-03-01,37.9306222555,37.9642486936,36.7536969195,36.854576234,5021800.0
2001-03-02,36.854576234,37.9978751318,36.4846854142,37.4262256829,5335400.0
2001-03-05,37.7288636264,38.03150157,37.4934785593,37.7288636264,2659000.0
2001-03-06,38.1660073226,38.1660073226,37.6279843119,37.7624900646,3172200.0
2001-03-07,37.7624900646,38.0651280081,37.7288636264,37.9642486936,2920800.0
2001-03-08,38.3005130753,39.5110648494,38.0987544463,39.4101855349,4856800.0
2001-03-09,39.3093062204,40.2844729273,38.7040303334,39.1411740296,6008200.0
2001-03-12,39.0066682769,39.2756797823,37.3253463684,37.5943578738,5499600.0
2001-03-13,37.9642486936,37.9642486936,35.8121566508,36.2156739088,9926000.0
2001-03-14,35.3077600782,36.9890819867,35.1396278874,36.1484210325,11314000.0
2001-03-15,36.7873233577,36.9554555485,36.3165532233,36.7200704813,4221600.0
2001-03-16,37.0899613012,37.0899613012,35.4758922691,35.6440244599,6756800.0
2001-03-19,35.6440244599,36.5519382905,35.3750129546,36.3165532233,4714400.0
2001-03-20,36.3165532233,36.8209497959,35.3750129546,35.3750129546,5505000.0
2001-03-21,35.3750129546,35.5767715836,34.2989669331,34.8369899438,8985600.0
2001-03-22,33.9627025514,34.8033635057,33.1220415972,34.2317140568,13475400.0
2001-03-23,34.3998462476,34.8033635057,33.4583059789,34.2317140568,7820400.0
2001-03-26,34.1308347423,35.8121566508,34.1308347423,34.9714956965,5447400.0
2001-03-27,34.9714956965,35.7449037744,34.5679784385,35.4422658309,6526400.0
2001-03-28,34.870616382,35.3077600782,34.467099124,35.2405072019,4470600.0
2001-03-29,34.9714956965,34.9714956965,33.8281967988,34.5679784385,4987000.0
2001-03-30,34.668857753,35.4086393927,34.3325933713,34.9378692584,3696200.0
2001-04-02,34.8369899438,35.6776508981,34.1308347423,34.3325933713,4640600.0
2001-04-03,34.0972083041,34.2989669331,33.125404241,33.5961743754,6518000.0
2001-04-04,33.5928117316,34.2989669331,32.6714473257,33.162393323,8049800.0
2001-04-05,33.9627025514,34.9378692584,33.9627025514,34.7024841912,5920400.0
2001-04-06,34.4334726858,34.6016048767,33.8954496751,34.2989669331,3722600.0
2001-04-09,34.9042428202,35.3750129546,34.668857753,35.1732543255,3954400.0
2001-04-10,35.4758922691,37.5943578738,35.4086393927,36.5183118523,7774400.0
2001-04-11,37.3253463684,37.3925992447,35.7449037744,35.9130359653,4574400.0
2001-04-12,35.6440244599,36.3838060997,35.4422658309,36.2156739088,3257600.0
2001-04-16,36.2156739088,37.2244670539,36.2156739088,37.1572141776,4091600.0
2001-04-17,36.8209497959,37.2244670539,36.3838060997,36.6191911668,3664400.0
2001-04-18,37.1908406157,39.4438119731,36.6191911668,39.0066682769,6839600.0
2001-04-19,38.9394154006,39.1748004677,38.3341395135,39.1748004677,3849400.0
2001-04-20,38.5022717043,38.7040303334,37.7288636264,37.829742941,4346000.0
2001-04-23,37.8633693791,39.2420533441,37.3253463684,39.1075475914,5980200.0
2001-04-24,39.0739211532,40.2508464892,38.838536086,39.0402947151,6300200.0
2001-04-25,39.0402947151,39.4774384113,38.5358981425,39.3429326586,3360200.0
2001-04-26,39.4438119731,39.9145821075,38.838536086,39.6119441639,2607000.0
2001-04-27,39.5110648494,40.2508464892,39.4438119731,40.015461422,3171000.0
2001-04-30,40.015461422,40.9906281289,39.813702793,40.015461422,5043400.0
2001-05-01,40.015461422,40.015461422,39.1411740296,39.5110648494,3515800.0
2001-05-02,39.8473292311,39.8473292311,38.9057889624,39.2084269059,4315800.0
2001-05-03,39.2756797823,39.9482085456,38.8049096479,39.6119441639,4016800.0
2001-05-04,39.2756797823,40.3517258037,39.0402947151,40.3517258037,4185400.0
2001-05-07,40.1163407365,40.5871108709,39.5446912876,39.6455706021,2934200.0
2001-05-08,39.6455706021,39.9145821075,38.9394154006,39.1411740296,3610000.0
2001-05-09,39.1411740296,39.7128234785,39.1075475914,39.3093062204,2607800.0
2001-05-10,39.4774384113,40.015461422,39.4438119731,39.6791970403,2344000.0
2001-05-11,39.6791970403,39.9482085456,39.1748004677,39.4774384113,2259800.0
